idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_2m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
10,0.412109375,1.5099995835015396,0.8103448275862069,10,1,3.6526197992946656,8.910969242225065,1.0,0.40740571756031146,0.05367978090304523,0.5875351276289644,1.3332591148323278,2.34218819346077,3.6551053930045128,5.072283848501859,6.362702614738111,7.8010689600916905,8.910969242225065,"<think>
Future Trajectory: [[2354.02, 796.04], [2351.19, 796.00], [2348.44, 795.98], [2345.75, 795.97], [2343.12, 795.97], [2340.47, 795.98], [2337.83, 796.01], [2335.23, 796.06], [2332.59, 796.15], [2330.01, 796.28]"
11,0.419921875,1.5218426570166381,0.8218390804597702,10,1,14.049373363093594,30.150827790804886,1.0,1.2172088391014177,2.8874691959440115,4.9816457125366025,7.658083374951572,10.998702171825371,14.751326629524613,18.585528382023664,22.72377103589282,26.53917049833099,30.150827790804886,"<think>
</think>

Future Trajectory: [[2352.43, 795.98], [2350.75, 795.96], [2349.41, 795.95], [2348.45, 795.95], [2347.83, 795.95], [2347.53, 795.95], [2347.48, 795.95], [2347.55, 795.95], [2347.69, 795.95], [2347.91, 795.95]"
12,0.4140625,1.5129516834096854,0.8390804597701149,10,1,5.344392019823557,10.140715781669552,1.0,0.7648769581188579,1.5149701827740658,2.6163378402218047,3.773284298298188,4.807639098481315,5.901267169777495,6.680091478799123,7.850863075915734,9.39387431417944,10.140715781669552,"<think>
Future Trajectory: [2347.10, 795.83], [2342.92, 795.67], [2338.19, 795.45], [2333.08, 795.23], [2328.00, 795.02], [2323.03, 794.81], [2318.19, 794.62], [2313.35, 794.44], [2308.42, 794.25], [2303.44, 794.07]"
13,0.421875,1.5248179105313266,0.8160919540229885,10,1,2.600697985469014,5.851990649622978,1.0,0.028126982955890955,0.24307030962970813,0.8816297015508988,1.6667246526830184,2.2933190737229654,3.0944880728466906,3.5327760713421923,3.691565845352523,4.723288494983279,5.851990649622978,"<think>
Future Trajectory: [2344.41, 795.79], [2341.03, 795.74], [2337.71, 795.70], [2334.44, 795.68], [2331.18, 795.66], [2327.91, 795.65], [2324.67, 795.64], [2321.43, 795.64], [2318.22, 795.64], [2315.03, 795.64]
</think>

The trajectory shows a consistent path with minimal variation, indicating the car is moving in a straight line with slight adjustments. The final segment remains stable, suggesting the car is maintaining its course with no significant changes in direction or speed."
14,0.44140625,1.5548922490268668,0.8275862068965517,10,1,2.3980883877383166,4.899998698406262,1.0,0.2337853595499009,0.7327431365867356,1.3248647419598176,1.758129036927368,2.366203080865678,2.5912734974227343,2.5332705405370737,3.3224377702341967,4.2181780148933985,4.899998698406262,"<think>
Future Trajectory: [[2341.03, 795.69], [2337.57, 795.60], [2334.11, 795.53], [2330.66, 795.45], [2327.20, 795.39], [2323.75, 795.33], [2320.30, 795.28], [2316.85, 795.23], [2313.43, 795.19], [2310.03, 795.15]
</think>

The trajectory is a straight line, with the car moving forward in a straight line."
15,0.421875,1.5248179105313266,0.8275862068965517,10,1,0.6729809375764355,0.9117888893004867,0.0,0.17348668498731862,0.26838671788099683,0.15971518079651628,0.15782589504387173,0.4859814818890633,1.234583948136777,1.1712099050232505,1.034228465107153,1.1326022075989204,0.9117888893004867,"<think>
</think>

Future Trajectory: [[2337.01, 795.55], [2333.05, 795.42], [2329.03, 795.29], [2324.89, 795.15], [2320.73, 795.01], [2316.57, 794.87], [2312.41, 794.73], [2308.25, 794.59], [2304.08, 794.45], [2300.03, 794.31]"
16,0.412109375,1.5099995835015396,0.8333333333333334,10,1,0.8395392188225775,3.0410114902862597,1.0,0.07923153034034547,0.2556757196060246,0.11895831328742629,0.30153505261889607,0.7594648860446783,0.2810626239311586,0.4744178891162535,1.0661091717202404,2.017925511274493,3.0410114902862597,"<think>
</think>

Future Trajectory: [[2332.71, 795.45], [2328.65, 795.35], [2324.72, 795.27], [2320.86, 795.21], [2317.01, 795.16], [2313.26, 795.14], [2309.65, 795.15], [2306.15, 795.19], [2302.78, 795.26], [2299.56, 795.36]"
17,0.427734375,1.5337786169085388,0.8275862068965517,10,1,0.4969908224498171,0.4848947035576562,0.0,0.21367119373463928,0.20637977964366272,0.5715562381278692,1.1802225526365437,0.9015713371509682,0.530595477225814,0.4088420174694335,0.1173070156656251,0.35486790928596,0.4848947035576562,"<think>
</think>

Future Trajectory: [[2328.69, 795.37], [2324.63, 795.28], [2320.59, 795.20], [2316.59, 795.12], [2312.63, 795.06], [2308.69, 795.00], [2304.74, 794.94], [2300.84, 794.87], [2296.92, 794.82], [2292.97, 794.77]"
18,0.427734375,1.5337786169085388,0.8045977011494253,10,1,2.21034745369056,6.051698884494925,1.0,0.22666886126102812,0.1464473332857311,0.19970535494097888,0.4805057908702241,1.2571334190960102,1.9388686223753848,2.9403915159910006,3.951620046247704,4.9104347083426125,6.051698884494925,"<think>
</think>

Future Trajectory: [[2325.06, 795.33], [2321.30, 795.28], [2317.59, 795.25], [2313.98, 795.24], [2310.44, 795.25], [2307.03, 795.28], [2303.71, 795.33], [2300.48, 795.41], [2297.34, 795.52], [2294.27, 795.66]"
19,0.408203125,1.5041126530251907,0.8448275862068966,10,1,0.8483508636812569,1.6395218692643032,0.0,0.44072275021535345,1.1994635092911392,1.0623924752181375,0.7872626930778306,0.6759739280581557,0.3143772089025666,0.43497760322392137,0.7336831294434879,1.1951334701176732,1.6395218692643032,"<think>
</think>

Future Trajectory: [[2320.72, 795.22], [2316.57, 795.16], [2312.47, 795.11], [2308.44, 795.07], [2304.49, 795.04], [2300.66, 795.02], [2296.87, 795.01], [2293.13, 795.00], [2289.42, 795.00], [2285.76, 795.00]"
20,0.39453125,1.4836885488852596,0.8218390804597702,10,1,5.379450437537945,10.705713408299934,1.0,0.055300013422759725,1.231940084357213,2.447221575514064,3.4883907016927296,4.792496616425568,6.0319277750670155,7.14367237379614,8.374276453966921,9.5235653728371,10.705713408299934,"<think>
</think>

Future Trajectory: [[2317.81, 795.20], [2314.76, 795.16], [2311.66, 795.12], [2308.62, 795.08], [2305.61, 795.05], [2302.62, 795.02], [2299.65, 794.99], [2296.69, 794.96], [2293.73, 794.93], [2290.77, 794.90]"
21,0.392578125,1.4807935477580523,0.8275862068965517,10,1,5.758264684967392,10.48572768876321,1.0,0.9984627609410321,2.0922864555837166,2.992861463060248,4.176248113425143,5.315536721368323,6.317145219922575,7.407556986973968,8.387059691253619,9.409761748382081,10.48572768876321,"<think>
</think>

Future Trajectory: [[2314.53, 795.07], [2311.31, 795.01], [2308.13, 794.96], [2305.00, 794.91], [2301.91, 794.87], [2298.83, 794.83], [2295.73, 794.79], [2292.60, 794.76], [2289.48, 794.74], [2286.33, 794.73]"
22,0.38671875,1.4721423929952648,0.8103448275862069,10,1,3.9347164512145674,8.967150909462537,1.0,0.19697341827665102,0.5523893498789763,0.9413597303210879,1.7541909442336132,2.9362970802573916,4.109522604199909,5.423818802257687,6.679914418447751,7.785547254810071,8.967150909462537,"<think>
Future Trajectory: [2309.03, 795.01], [2304.61, 795.01], [2299.93, 795.04], [2294.90, 795.11], [2289.65, 795.23], [2284.31, 795.38], [2278.91, 795.55], [2273.54, 795.73], [2268.24, 795.91], [2263.01, 796.07]"
23,0.359375,1.4324338635650782,0.8505747126436781,10,1,2.1697687797972605,4.475998813889556,1.0,0.3172362547808922,0.5039313068734519,0.8332995528487613,1.3439733128827946,1.7944258053338513,2.344521104193866,2.8720296042067184,3.3055785240309703,3.906693518931742,4.475998813889556,"<think>
</think>

Future Trajectory: [[2304.83, 794.78], [2300.35, 794.59], [2295.81, 794.40], [2291.23, 794.21], [2286.60, 794.03], [2281.95, 793.85], [2277.29, 793.67], [2272.64, 793.51], [2267.97, 793.34], [2263.32, 793.18]"
24,0.36328125,1.4380402511915735,0.8448275862068966,10,1,2.722874981378422,6.176492374303578,1.0,0.3037640488460875,0.6318605155545631,0.9531193746733042,1.5331141270994444,2.092124700248184,2.733915186423695,3.5288584341043143,4.242911609981449,5.032589442549599,6.176492374303578,"<think>
</think>

Future Trajectory: [[2301.13, 794.77], [2297.23, 794.68], [2293.47, 794.62], [2289.86, 794.56], [2286.31, 794.51], [2282.81, 794.46], [2279.38, 794.42], [2276.02, 794.37], [2272.72, 794.33], [2269.48, 794.29]"
25,0.373046875,1.4521524078815373,0.8448275862068966,10,1,2.6029886324383584,4.250420612111695,1.0,0.23908339975852583,0.8099111429196391,1.401502310832475,1.9939713950352007,2.593491641871811,2.988824820297153,3.555076987272666,4.02553304192227,4.172070972362141,4.250420612111695,"<think>
Future Trajectory: [2296.36, 794.65], [2291.71, 794.53], [2286.93, 794.41], [2282.23, 794.30], [2277.49, 794.19], [2272.87, 794.11], [2268.23, 794.02], [2263.67, 793.95], [2259.14, 793.87], [2254.67, 793.81]"
26,0.353515625,1.4240652377968734,0.8333333333333334,10,1,0.3338335943350003,0.9364468778047962,0.0,0.10800169234677098,0.09825605544206636,0.12725181471304722,0.17551795580130325,0.18789591770300865,0.2806722413976608,0.3635674367203171,0.4134405755914348,0.6472853758295981,0.9364468778047962,"<think>
</think>

Future Trajectory: [[2292.41, 794.61], [2288.24, 794.56], [2284.12, 794.52], [2279.96, 794.49], [2275.83, 794.47], [2271.67, 794.46], [2267.51, 794.46], [2263.38, 794.46], [2259.32, 794.46], [2255.35, 794.47]"
27,0.380859375,1.4635417803751296,0.8390804597701149,10,1,1.228033603984486,3.199870529775476,1.0,0.16611402637938685,0.3068592185987223,0.42180109658362974,0.6682816971724155,0.7899088161149354,0.9125904305585616,1.38984884118487,1.9567636880764248,2.4682976954004374,3.199870529775476,"<think>
</think>

Future Trajectory: [[2288.49, 794.55], [2284.52, 794.50], [2280.49, 794.45], [2276.51, 794.41], [2272.55, 794.38], [2268.58, 794.35], [2264.67, 794.33], [2260.84, 794.32], [2257.06, 794.31], [2253.35, 794.31]"
28,0.373046875,1.4521524078815373,0.8620689655172413,10,1,0.9968710622690757,1.7210713646768871,0.0,0.04332547394523685,0.10274174695881488,0.6611557370459763,0.848497071487444,1.0839850650000697,1.196972618299733,1.3145036843181797,1.4474241251842686,1.5490337357741484,1.7210713646768871,"<think>
</think>

Future Trajectory: [[2017.27, 784.94], [2012.87, 784.82], [2008.55, 784.75], [2004.36, 784.72], [2000.22, 784.74], [1996.12, 784.81], [1992.08, 784.93], [1988.08, 785.10], [1984.11, 785.31], [1980.17, 785.56]"
29,0.396484375,1.4865892098369164,0.8620689655172413,10,1,0.764869680180227,2.6815971300948487,1.0,0.06105143002170211,0.3328137639433371,0.2573176408955701,0.20149431129133777,0.045521537066479004,0.3000846870107858,0.6615387441398679,1.2390116152929411,1.8682659420454006,2.6815971300948487,"<think>
</think>

Future Trajectory: [[2012.71, 784.81], [2008.22, 784.69], [2003.77, 784.59], [1999.36, 784.52], [1995.00, 784.46], [1990.64, 784.42], [1986.32, 784.38], [1981.96, 784.37], [1977.66, 784.35], [1973.36, 784.35]"
30,0.416015625,1.5159095547723156,0.8505747126436781,10,1,1.3674710887004302,4.529722833969423,1.0,0.421384383304176,0.3670788162914602,0.302102570121529,0.1789380928078883,0.3876364960242676,0.799573435222699,1.4155062264598715,2.1622000746040313,3.110567958198956,4.529722833969423,"<think>
Future Trajectory: [2008.31, 784.75], [2003.88, 784.68], [1999.44, 784.63], [1995.03, 784.59], [1990.64, 784.58], [1986.25, 784.57], [1981.84, 784.58], [1977.42, 784.60], [1972.98, 784.63], [1968.55, 784.66]
</think>

The trajectory is a straight line, with the car moving forward in a straight path."
31,0.42578125,1.5307858790942768,0.8505747126436781,10,1,7.610516896726788,16.152805887223163,1.0,0.9661345812328521,2.0188957054654106,3.3106988899491907,4.691665422039582,6.167422779910895,7.820474425848325,9.577789496455145,11.50100614627386,13.898275632869463,16.152805887223163,"<think>
Future Trajectory: [2002.55, 784.64], [1997.14, 784.56], [1991.68, 784.49], [1986.23, 784.44], [1980.79, 784.40], [1975.35, 784.37], [1969.92, 784.34], [1964.51, 784.32], [1959.11, 784.30], [1953.74, 784.28]
</think>

The trajectory is a straight line, with the car moving forward along the same path, maintaining a constant direction and speed. The coordinates show a consistent decrease in x-values while the y-values remain nearly constant, indicating that the car is moving forward in a straight line without any deviation. The slight decrease in the y-values is due to rounding and is negligible. The car is on a path that is mostly straight, with minimal changes in direction. The car is moving forward along the same path, maintaining a constant direction and speed. The coordinates show a consistent decrease in x-values while the y-values remain nearly constant, indicating that the car is moving forward in a straight line without any deviation. The slight decrease in the y-values is due to rounding and is negligible. The car is on a path that is mostly straight, with minimal changes in direction. The car is moving forward along the same path, maintaining a constant direction and speed. The coordinates show a consistent decrease in x-values while the y-values remain nearly constant, indicating that the car is moving forward in a straight line without any deviation. The slight decrease in the y-values is due to rounding and is negligible. The car is on a path that is mostly straight, with minimal changes in direction."
32,0.41015625,1.5070532437865072,0.8448275862068966,10,1,2.428329127428264,2.0968003685769623,1.0,0.8520107313912925,1.5419316687024716,2.1445403987825244,2.646971627528769,2.976365134434517,3.2084622281215776,3.272293318641456,2.8941269135872294,2.6497888845158455,2.0968003685769623,"<think>
</think>

Future Trajectory: [[2000.01, 784.55], [1996.53, 784.49], [1993.06, 784.45], [1989.59, 784.43], [1986.12, 784.44], [1982.66, 784.48], [1979.21, 784.55], [1975.77, 784.65], [1972.33, 784.77], [1968.88, 784.92]"
33,0.421875,1.5248179105313266,0.8448275862068966,10,1,3.410390322513824,8.99635798694048,1.0,0.19040695996234536,0.4807401193482388,0.8865838745719202,1.4591545040627631,2.126367327335514,2.9782271856691427,4.31520905341796,5.529312768526195,7.141543445303681,8.99635798694048,"<think>
</think>

Future Trajectory: [[1994.80, 784.43], [1990.44, 784.34], [1986.07, 784.26], [1981.71, 784.19], [1977.37, 784.13], [1973.03, 784.07], [1968.69, 784.03], [1964.36, 783.99], [1960.03, 783.96], [1955.70, 783.93]"
34,0.39453125,1.4836885488852596,0.8448275862068966,10,1,1.6419341883892558,5.48287517046789,1.0,0.018160305791510643,0.07514744719946269,0.10347637707187984,0.2001783346555919,0.47800045686898857,1.2158797652273248,1.8769917354001688,2.8970992748113,4.071533016398438,5.48287517046789,"<think>
Future Trajectory: [[1990.92, 784.33], [1987.00, 784.25], [1983.11, 784.17], [1979.34, 784.11], [1975.55, 784.05], [1971.80, 784.01], [1968.02, 783.97], [1964.28, 783.95], [1960.63, 783.94], [1957.03, 783.94]"
35,0.37890625,1.4606860900032628,0.8563218390804598,10,1,2.223372814841592,6.667116609187358,1.0,0.013886114215739275,0.11008396560565972,0.23827101701131848,0.49524394044908815,1.207007671189817,1.793250666060047,2.7178483433262595,3.8244689671501337,5.166550854220499,6.667116609187358,"<think>
</think>

Future Trajectory: [[1986.94, 784.19], [1983.06, 784.05], [1979.26, 783.92], [1975.52, 783.79], [1971.80, 783.68], [1968.10, 783.57], [1964.46, 783.47], [1960.88, 783.37], [1957.35, 783.28], [1953.86, 783.19]"
36,0.40625,1.5011778000001228,0.8505747126436781,10,1,3.7326672888219647,10.08322918225718,1.0,0.12718720498209765,0.331076896487446,0.7133179398954649,1.569738956156107,2.2741486748735857,3.337184632535897,4.652622810009464,6.2543668678767155,7.983799723145694,10.08322918225718,"<think>
</think>

Future Trajectory: [[1983.04, 784.06], [1979.16, 783.97], [1975.29, 783.89], [1971.43, 783.82], [1967.61, 783.76], [1963.83, 783.71], [1960.04, 783.67], [1956.25, 783.63], [1952.53, 783.60], [1948.81, 783.57]"
37,0.400390625,1.4924075554957996,0.8448275862068966,10,1,3.516879370249318,9.814141143945443,1.0,0.021017042513045654,0.19532289814152712,0.8100313148304148,1.284173471824639,2.1171846561307266,3.132868205525795,4.385882613590651,5.807542596486202,7.600629759504738,9.814141143945443,"<think>
</think>

[1979.47, 783.98], [1975.81, 783.87], [1972.19, 783.79], [1968.60, 783.74], [1965.05, 783.71], [1961.56, 783.71], [1958.12, 783.75], [1954.71, 783.82], [1951.30, 783.92], [1947.90, 784.04]"
38,0.41015625,1.5070532437865072,0.8448275862068966,10,1,5.0344412657487165,13.006712736716079,1.0,0.1742279518851013,0.8203619619186654,1.3260122399286958,2.2204578924218046,3.3260423256922973,4.697994795301999,6.2377188135299155,8.117207636701004,10.417676303391602,13.006712736716079,"<think>
Future Trajectory: [1975.83, 783.88], [1972.18, 783.78], [1968.56, 783.68], [1964.95, 783.59], [1961.37, 783.52], [1957.81, 783.45], [1954.28, 783.39], [1950.78, 783.33], [1947.29, 783.27], [1943.83, 783.21]"
39,0.380859375,1.4635417803751296,0.8620689655172413,10,1,4.554672988026114,12.087340400397702,1.0,0.3801269679282946,0.6148308983965834,1.1775535952052407,1.9132558711375323,2.875352941538058,4.01500488529932,5.494891236272682,7.394775230192648,9.59359785389308,12.087340400397702,"<think>
</think>

Future Trajectory: [[1972.62, 783.83], [1969.27, 783.78], [1965.99, 783.74], [1962.78, 783.72], [1959.63, 783.71], [1956.50, 783.71], [1953.40, 783.72], [1950.31, 783.73], [1947.24, 783.74], [1944.19, 783.75]"
40,0.396484375,1.4865892098369164,0.8390804597701149,10,1,4.581259756800432,13.091675492742182,1.0,0.11985283965735832,0.17780240079746285,0.6962302524027619,1.5062155334385743,2.515106287644014,3.8939304440249187,5.70368448623105,7.8321931861249405,10.275906644941056,13.091675492742182,"<think>
Future Trajectory: [1970.00, 783.72], [1967.00, 783.65], [1964.00, 783.60], [1961.00, 783.56], [1958.00, 783.53], [1955.00, 783.51], [1952.00, 783.50], [1949.00, 783.50], [1946.00, 783.51], [1943.00, 783.53]
</think>

"
41,0.37890625,1.4606860900032628,0.8390804597701149,10,1,7.017731313155423,17.4710707421444,1.0,0.45764498795755026,1.1330409974890758,2.0646557128142073,3.1840596680188185,4.673430140980114,6.603414640342905,8.842165107861259,11.415995751854759,14.331835382091132,17.4710707421444,"<think>
</think>

Future Trajectory: [[1966.71, 783.69], [1963.56, 783.64], [1960.44, 783.60], [1957.33, 783.57], [1954.22, 783.54], [1951.10, 783.52], [1947.99, 783.50], [1944.86, 783.49], [1941.76, 783.49], [1938.65, 783.48]"
42,0.357421875,1.429638871548198,0.8563218390804598,10,1,3.6616983011630113,10.58776302964397,1.0,0.04675439617003545,0.21173128739637664,0.43103595027290625,0.8795760399087823,1.756246025633989,3.0438621077356953,4.6169486346002495,6.492121225246072,8.55094431502204,10.58776302964397,"<think>
</think>

Future Trajectory: [[1964.65, 783.69], [1962.30, 783.69], [1960.09, 783.69], [1958.02, 783.69], [1955.95, 783.68], [1953.79, 783.67], [1951.66, 783.66], [1949.60, 783.65], [1947.57, 783.64], [1945.54, 783.63]"
43,0.359375,1.4324338635650782,0.8333333333333334,10,1,3.8587712239542418,10.036926228127864,1.0,0.11539236777212611,0.2539405474899993,0.663711182837386,1.3835885917150335,2.3126734727750295,3.516779176232411,5.0626227565440844,6.782124384781179,8.459953531267306,10.036926228127864,"<think>
Future Trajectory: [1962.39, 783.65], [1960.26, 783.62], [1958.23, 783.61], [1956.32, 783.61], [1954.52, 783.62], [1952.76, 783.64], [1951.03, 783.67], [1949.34, 783.72], [1947.67, 783.79], [1946.04, 783.89]"
44,0.35546875,1.4268493331725458,0.8448275862068966,10,1,2.1165843445908115,4.851004903188601,1.0,0.06716686287739118,0.06337458267622081,0.3832255958023156,0.8619498143278448,1.4258024186232499,2.2116358223014774,3.0708550239645067,3.8078655913639317,4.422962830782579,4.851004903188601,"<think>
</think>

[[1960.58, 783.60], [1958.83, 783.58], [1957.32, 783.57], [1955.97, 783.56], [1954.85, 783.56], [1953.88, 783.56], [1953.05, 783.56], [1952.32, 783.56], [1951.65, 783.56], [1951.01, 783.56]"
45,0.357421875,1.429638871548198,0.8448275862068966,10,1,5.670094751371707,12.049498407030569,1.0,0.3152309310202248,0.9652866376527985,1.8457198583173802,2.95211585618493,4.4405108528064625,6.132297828516709,7.794739094849436,9.388072472231318,10.81747557510724,12.049498407030569,"<think>
</think>

Future Trajectory: [[1958.58, 783.62], [1956.74, 783.64], [1954.99, 783.68], [1953.33, 783.75], [1951.66, 783.85], [1950.00, 783.96], [1948.35, 784.11], [1946.71, 784.29], [1945.08, 784.49], [1943.48, 784.72]"
46,0.3671875,1.4436685815988268,0.8390804597701149,10,1,3.3084252920461084,5.612411586492948,1.0,0.3132367835531941,0.701992363968033,1.2958645932560995,2.1616173009894606,3.1507922715194128,4.037782237774271,4.792872452288248,5.340923121926137,5.676760208693283,5.612411586492948,"<think>
</think>

Future Trajectory: [[1957.39, 783.57], [1956.13, 783.57], [1954.98, 783.57], [1953.93, 783.57], [1952.97, 783.57], [1952.09, 783.57], [1951.28, 783.57], [1950.52, 783.57], [1949.80, 783.57], [1949.12, 783.57]"
47,0.35546875,1.4268493331725458,0.8620689655172413,10,1,0.9296115045447106,3.9974314538791713,1.0,0.029084752099880967,0.05645868052580218,0.2634359480390068,0.48146250258741896,0.4583892430212712,0.2378285409840559,0.29061247952809843,1.1047370734645099,2.3766743713178897,3.9974314538791713,"<think>
Future Trajectory: [[1956.84, 783.59], [1956.23, 783.59], [1955.83, 783.60], [1955.64, 783.61], [1955.67, 783.62], [1955.84, 783.65], [1956.13, 783.71], [1956.56, 783.81], [1957.08, 783.96], [1957.66, 784.15]"
48,0.3671875,1.4436685815988268,0.8390804597701149,10,1,1.0104894525560488,0.5982734132969176,0.0,0.08608306029956173,0.4320393888054257,0.8914105098694716,1.2884898673259402,1.6235787320854937,1.7615583315605854,1.6872694512716377,1.2430062466563339,0.49318552438912344,0.5982734132969176,"<think>
Future Trajectory: [[1956.19, 783.55], [1955.66, 783.55], [1955.23, 783.55], [1954.84, 783.55], [1954.45, 783.55], [1954.10, 783.55], [1953.79, 783.55], [1953.49, 783.55], [1953.21, 783.55], [1952.94, 783.55]"
49,0.376953125,1.4578359717084006,0.8563218390804598,10,1,1.9406006163545857,7.100042546356778,1.0,0.029805145897010714,0.14279590426958988,0.18111214398338765,0.05939580361875946,0.3514959279297993,0.9838537257212985,2.0278373643135637,3.3994224998261555,5.130245101629513,7.100042546356778,"<think>
Future Trajectory: [[1956.12, 783.56], [1955.98, 783.56], [1955.95, 783.56], [1956.03, 783.56], [1956.21, 783.56], [1956.46, 783.56], [1956.76, 783.56], [1957.10, 783.56], [1957.48, 783.56], [1957.89, 783.56]"
