idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,0.6051461162771006,1.768860305803971,False,0.12195438217069426,0.03509106343238627,0.12195438217069426,0.10251995734302602,0.2962191273900634,0.473439067210228,0.47043447618177336,0.8277750394323437,0.715505235341364,1.2396625084651567,1.768860305803971,"[[2180.86336947  792.46034492    0.        ]
 [2178.29283613  792.39127361    0.        ]
 [2175.93359807  792.33339524    0.        ]
 [2173.64165532  792.28461614    0.        ]
 [2171.61196619  792.24594457    0.        ]
 [2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]]","[[2158.74375322  791.82959704]
 [2156.49065491  791.74775565]
 [2154.13686791  791.66357007]
 [2151.4262287   791.56800259]
 [2148.9399153   791.48625767]
 [2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]]","[[2158.71, 791.82], [2156.37, 791.73], [2154.04, 791.63], [2151.72, 791.53], [2149.41, 791.43], [2147.12, 791.33], [2144.83, 791.23], [2142.55, 791.13], [2140.28, 791.03], [2138.02, 790.93]]","Future Trajectory: [[2158.71, 791.82], [2156.37, 791.73], [2154.04, 791.63], [2151.72, 791.53], [2149.41, 791.43], [2147.12, 791.33], [2144.83, 791.23], [2142.55, 791.13], [2140.28, 791.03], [2138.02, 790.93]]"
1,10,1,0.8896694082973686,2.3782544279114672,False,0.04076816483018195,0.035425791699377304,0.04076816483018195,0.4254718658843073,0.6027159964112637,0.588460744315184,0.9364851113320953,0.802308594608821,1.298318181736423,1.7884852042445656,2.3782544279114672,"[[2178.29283613  792.39127361    0.        ]
 [2175.93359807  792.33339524    0.        ]
 [2173.64165532  792.28461614    0.        ]
 [2171.61196619  792.24594457    0.        ]
 [2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]]","[[2156.49065491  791.74775565]
 [2154.13686791  791.66357007]
 [2151.4262287   791.56800259]
 [2148.9399153   791.48625767]
 [2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]]","[[2156.46, 791.73], [2154.16, 791.63], [2151.85, 791.53], [2149.54, 791.43], [2147.24, 791.33], [2144.94, 791.23], [2142.64, 791.13], [2140.34, 791.03], [2138.04, 790.93], [2135.74, 790.83]]","Future Trajectory: [[2156.46, 791.73], [2154.16, 791.63], [2151.85, 791.53], [2149.54, 791.43], [2147.24, 791.33], [2144.94, 791.23], [2142.64, 791.13], [2140.34, 791.03], [2138.04, 790.93], [2135.74, 790.83]]"
2,10,1,1.5775389192153324,3.8118457862767556,False,0.5637748353897767,0.10319386320911453,0.5637748353897767,0.8102478218273644,0.8525163491452831,1.270300691442451,1.1977022412037486,1.7751375988371307,2.3548703267763322,3.0357996780453655,3.8118457862767556,"[[2175.93359807  792.33339524    0.        ]
 [2173.64165532  792.28461614    0.        ]
 [2171.61196619  792.24594457    0.        ]
 [2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]]","[[2154.13686791  791.66357007]
 [2151.4262287   791.56800259]
 [2148.9399153   791.48625767]
 [2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]]","[[2154.24, 791.66], [2151.99, 791.57], [2149.75, 791.47], [2147.51, 791.37], [2145.28, 791.27], [2143.05, 791.17], [2140.83, 791.07], [2138.62, 790.97], [2136.41, 790.87], [2134.2, 790.77]]","Future Trajectory: [[2154.24, 791.66], [2151.99, 791.57], [2149.75, 791.47], [2147.51, 791.37], [2145.28, 791.27], [2143.05, 791.17], [2140.83, 791.07], [2138.62, 790.97], [2136.41, 790.87], [2134.20, 790.77]]"
3,10,1,1.0647743176909337,2.344961842140262,False,0.45012819894514494,0.34377709977054105,0.45012819894514494,0.3524828390647711,0.6201422357524363,0.40516499856396726,0.8199010100514265,1.229537399122119,1.7387299977083663,2.3429175557903044,2.344961842140262,"[[2173.64165532  792.28461614    0.        ]
 [2171.61196619  792.24594457    0.        ]
 [2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]]","[[2151.4262287   791.56800259]
 [2148.9399153   791.48625767]
 [2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]]","[[2151.77, 791.57], [2149.39, 791.48], [2147.01, 791.39], [2144.63, 791.3], [2142.25, 791.21], [2139.87, 791.12], [2137.49, 791.03], [2135.11, 790.94], [2132.73, 790.85], [2130.35, 790.76]]","Future Trajectory: [[2151.77, 791.57], [2149.39, 791.48], [2147.01, 791.39], [2144.63, 791.30], [2142.25, 791.21], [2139.87, 791.12], [2137.49, 791.03], [2135.11, 790.94], [2132.73, 790.85], [2130.35, 790.76]]"
4,10,1,4.461305983914257,8.685149575412254,False,1.2604617969667968,0.4402156097569633,1.2604617969667968,1.9155435188950225,3.3668573642215347,4.07577067790218,4.894066381297281,5.706973376438536,6.422498239171365,7.845523299080637,8.685149575412254,"[[2171.61196619  792.24594457    0.        ]
 [2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]]","[[2148.9399153   791.48625767]
 [2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]]","[[2148.5, 791.47], [2145.4, 791.37], [2142.1, 791.27], [2138.5, 791.17], [2135.0, 791.07], [2131.4, 790.97], [2127.7, 790.87], [2124.0, 790.77], [2120.2, 790.67], [2116.3, 790.57]]","Future Trajectory: [[2148.50, 791.47], [2145.40, 791.37], [2142.10, 791.27], [2138.50, 791.17], [2135.00, 791.07], [2131.40, 790.97], [2127.70, 790.87], [2124.00, 790.77], [2120.20, 790.67], [2116.30, 790.57]]"
5,10,1,0.5859035554450392,0.5092903713271851,False,0.25899928529500543,0.2505126721650427,0.25899928529500543,0.7907521892443367,0.7191123965500755,0.6948657258762181,0.5955051551735051,0.4632298629252763,0.8660657373789747,0.7107021585147737,0.5092903713271851,"[[2169.5938681   792.19198193    0.        ]
 [2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]]","[[2146.65926062  791.42501484]
 [2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]]","[[2146.41, 791.4], [2143.76, 791.31], [2141.08, 791.22], [2138.37, 791.13], [2135.63, 791.04], [2132.87, 790.95], [2130.07, 790.86], [2127.24, 790.77], [2124.36, 790.68], [2121.45, 790.59]]","Future Trajectory: [[2146.41, 791.40], [2143.76, 791.31], [2141.08, 791.22], [2138.37, 791.13], [2135.63, 791.04], [2132.87, 790.95], [2130.07, 790.86], [2127.24, 790.77], [2124.36, 790.68], [2121.45, 790.59]]"
6,10,1,2.4409694178002153,5.376306344984482,False,0.3175893470185996,0.39682469976106466,0.3175893470185996,0.8219054844192243,1.3478629759360456,1.9968894675448006,2.7522790226999825,2.9093704161743887,3.758706608762149,4.731959810701416,5.376306344984482,"[[2167.4279106   792.13252639    0.        ]
 [2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]]","[[2144.01321433  791.36443468]
 [2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]]","[[2144.41, 791.37], [2142.18, 791.31], [2139.89, 791.25], [2137.63, 791.19], [2135.39, 791.13], [2133.16, 791.07], [2130.94, 791.01], [2128.73, 790.95], [2126.53, 790.89], [2124.34, 790.83]]","Future Trajectory: [[2144.41, 791.37], [2142.18, 791.31], [2139.89, 791.25], [2137.63, 791.19], [2135.39, 791.13], [2133.16, 791.07], [2130.94, 791.01], [2128.73, 790.95], [2126.53, 790.89], [2124.34, 790.83]]"
7,10,1,3.3333454494517367,6.871746092948986,False,0.9724985473372637,0.6842248960872425,0.9724985473372637,1.4299741484126904,1.9015318545555542,2.4168058281321225,3.658639062771007,4.327517735774985,4.983059867190898,6.087456461306614,6.871746092948986,"[[2165.43640174  792.07484664    0.        ]
 [2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]]","[[2141.86304812  791.33011209]
 [2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]]","[[2141.18, 791.29], [2138.1, 791.22], [2134.86, 791.15], [2131.5, 791.08], [2128.0, 790.99], [2124.38, 790.91], [2120.65, 790.83], [2116.82, 790.75], [2112.88, 790.67], [2108.94, 790.59]]","Future Trajectory: [[2141.18, 791.29], [2138.10, 791.22], [2134.86, 791.15], [2131.50, 791.08], [2128.00, 790.99], [2124.38, 790.91], [2120.65, 790.83], [2116.82, 790.75], [2112.88, 790.67], [2108.94, 790.59]]"
0,10,1,1.7531458992447746,2.786512944000677,False,0.8859232538173294,0.5306048052584479,0.8859232538173294,1.304998629394145,1.7504559789292249,1.4673579462858137,1.8178496536240247,2.2424747887194023,2.238903475937788,2.5063775164808924,2.786512944000677,"[[2163.28165528  791.99643697    0.        ]
 [2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]]","[[2139.06944195  791.2970437 ]
 [2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]]","[[2139.6, 791.29], [2137.17, 791.24], [2134.7, 791.19], [2132.16, 791.15], [2129.5, 791.11], [2126.79, 791.07], [2124.04, 791.03], [2121.2, 790.99], [2118.31, 790.95], [2115.37, 790.91]]","Future Trajectory: [[2139.60, 791.29], [2137.17, 791.24], [2134.70, 791.19], [2132.16, 791.15], [2129.50, 791.11], [2126.79, 791.07], [2124.04, 791.03], [2121.20, 790.99], [2118.31, 790.95], [2115.37, 790.91]]"
1,10,1,0.7347104465324008,0.6818474637518039,False,0.39675375767412846,0.2847758959395553,0.39675375767412846,0.4165445558298488,1.03974317957695,0.9906483152886899,0.8394325920366928,1.0195260036770384,0.908164934255776,0.7696677672935256,0.6818474637518039,"[[2161.02977141  791.91688532    0.        ]
 [2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]]","[[2136.28468639  791.2728607 ]
 [2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]]","[[2136.0, 791.28], [2133.0, 791.26], [2130.0, 791.25], [2127.0, 791.24], [2124.0, 791.23], [2121.0, 791.22], [2118.0, 791.21], [2115.0, 791.2], [2112.0, 791.19], [2109.0, 791.18]]","Future Trajectory: [[2136.00, 791.28], [2133.00, 791.26], [2130.00, 791.25], [2127.00, 791.24], [2124.00, 791.23], [2121.00, 791.22], [2118.00, 791.21], [2115.00, 791.20], [2112.00, 791.19], [2109.00, 791.18]]"
2,10,1,1.3498620488113853,3.332283208306554,False,0.48155847431875404,0.18466277899291608,0.48155847431875404,0.17813007546770465,0.5486179942451362,1.0336763056442404,1.1852329452308086,1.6537419915048788,2.1838476157315685,2.7168690986712902,3.332283208306554,"[[2158.74375322  791.82959704    0.        ]
 [2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]]","[[2133.39561225  791.22992526]
 [2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]]","[[2133.58, 791.24], [2130.89, 791.21], [2128.2, 791.18], [2125.51, 791.15], [2122.82, 791.12], [2120.13, 791.09], [2117.44, 791.06], [2114.75, 791.03], [2112.06, 791.0], [2109.37, 790.97]]","Future Trajectory: [[2133.58, 791.24], [2130.89, 791.21], [2128.20, 791.18], [2125.51, 791.15], [2122.82, 791.12], [2120.13, 791.09], [2117.44, 791.06], [2114.75, 791.03], [2112.06, 791.00], [2109.37, 790.97]]"
3,10,1,0.47464284178446076,1.2707867656369707,False,0.5335750970823835,0.0816837021971202,0.5335750970823835,0.46755645637982757,0.2990303710312412,0.4598061334313105,0.3429388511654692,0.2755083516347214,0.3815445273105483,0.633998161975015,1.2707867656369707,"[[2156.49065491  791.74775565    0.        ]
 [2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]]","[[2130.40972134  791.17491478]
 [2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]]","[[2130.49, 791.19], [2127.5, 791.15], [2124.51, 791.11], [2121.52, 791.07], [2118.53, 791.03], [2115.54, 791.0], [2112.55, 790.97], [2109.56, 790.94], [2106.57, 790.91], [2103.58, 790.88]]","Future Trajectory: [[2130.49, 791.19], [2127.50, 791.15], [2124.51, 791.11], [2121.52, 791.07], [2118.53, 791.03], [2115.54, 791.00], [2112.55, 790.97], [2109.56, 790.94], [2106.57, 790.91], [2103.58, 790.88]]"
4,10,1,0.8932316263002814,0.4015192719076447,False,0.8224562030781591,0.7029238524013615,0.8224562030781591,0.8285785552569696,1.1739694565244543,1.1993654953955426,1.162769223321022,1.1238136936936514,1.001623966142272,0.5152965452817357,0.4015192719076447,"[[2154.13686791  791.66357007    0.        ]
 [2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]]","[[2128.03266917  791.11892041]
 [2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]]","[[2127.33, 791.1], [2124.15, 791.03], [2120.97, 790.96], [2117.79, 790.89], [2114.61, 790.82], [2111.43, 790.75], [2108.25, 790.68], [2105.07, 790.61], [2101.89, 790.54], [2098.71, 790.47]]","Future Trajectory: [[2127.33, 791.10], [2124.15, 791.03], [2120.97, 790.96], [2117.79, 790.89], [2114.61, 790.82], [2111.43, 790.75], [2108.25, 790.68], [2105.07, 790.61], [2101.89, 790.54], [2098.71, 790.47]]"
5,10,1,1.3119093527857657,2.4152974605536377,False,0.8116377218376771,0.4277148241935821,0.8116377218376771,0.7564174103096675,0.9216679742891342,1.048908884314288,1.178905887202172,1.3924256315896646,1.9775443660087069,2.188573367559127,2.4152974605536377,"[[2151.4262287   791.56800259    0.        ]
 [2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]
 [2128.03266917  791.11892041    0.        ]]","[[2124.97238704  791.04066559]
 [2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]
 [2095.77470523  790.27639653]]","[[2125.4, 791.05], [2122.61, 790.98], [2119.72, 790.9], [2116.73, 790.82], [2113.64, 790.73], [2110.55, 790.64], [2107.46, 790.55], [2104.37, 790.46], [2101.28, 790.37], [2098.19, 790.28]]","Future Trajectory: [[2125.40, 791.05], [2122.61, 790.98], [2119.72, 790.90], [2116.73, 790.82], [2113.64, 790.73], [2110.55, 790.64], [2107.46, 790.55], [2104.37, 790.46], [2101.28, 790.37], [2098.19, 790.28]]"
6,10,1,1.079046771918146,2.6240660004287184,False,0.03808036972726685,0.20142673236098696,0.03808036972726685,0.19388106649309866,0.4117514513424553,0.632559884114048,0.9362165154539798,1.6112414565559583,1.9125193511241054,2.2287248915808417,2.6240660004287184,"[[2148.9399153   791.48625767    0.        ]
 [2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]
 [2128.03266917  791.11892041    0.        ]
 [2124.97238704  791.04066559    0.        ]]","[[2121.79857752  790.96130903]
 [2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]
 [2095.77470523  790.27639653]
 [2092.37902837  790.20260258]]","[[2122.0, 790.96], [2119.0, 790.89], [2116.0, 790.82], [2113.0, 790.75], [2110.0, 790.68], [2107.0, 790.61], [2104.0, 790.54], [2101.0, 790.47], [2098.0, 790.4], [2095.0, 790.33]]","Future Trajectory: [[2122.00, 790.96], [2119.00, 790.89], [2116.00, 790.82], [2113.00, 790.75], [2110.00, 790.68], [2107.00, 790.61], [2104.00, 790.54], [2101.00, 790.47], [2098.00, 790.40], [2095.00, 790.33]]"
7,10,1,2.744115968703775,5.920863178657895,False,0.8302582302489715,0.4639732582699121,0.8302582302489715,1.1955845220462364,1.6799688050625547,2.1825475053316143,2.5153967289396584,3.3201900478963617,4.210310309713356,5.122067100871184,5.920863178657895,"[[2146.65926062  791.42501484    0.        ]
 [2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]
 [2128.03266917  791.11892041    0.        ]
 [2124.97238704  791.04066559    0.        ]
 [2121.79857752  790.96130903    0.        ]]","[[2118.96390668  790.8778597 ]
 [2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]
 [2095.77470523  790.27639653]
 [2092.37902837  790.20260258]
 [2088.86798442  790.13954396]]","[[2118.5, 790.87], [2114.98, 790.74], [2111.4, 790.6], [2107.7, 790.44], [2103.9, 790.27], [2099.9, 790.09], [2095.8, 789.91], [2091.6, 789.73], [2087.3, 789.54], [2083.0, 789.35]]","Future Trajectory: [[2118.50, 790.87], [2114.98, 790.74], [2111.40, 790.60], [2107.70, 790.44], [2103.90, 790.27], [2099.90, 790.09], [2095.80, 789.91], [2091.60, 789.73], [2087.30, 789.54], [2083.00, 789.35]]"
0,10,1,4.07482078320926,9.6202551535433,False,0.7084137711388979,0.5910902644407539,0.7084137711388979,1.1085092787172313,1.8024651379114711,3.0774887062903744,4.08880074577843,5.2160103454771685,6.51194524488844,8.023229183906528,9.6202551535433,"[[2144.01321433  791.36443468    0.        ]
 [2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]
 [2128.03266917  791.11892041    0.        ]
 [2124.97238704  791.04066559    0.        ]
 [2121.79857752  790.96130903    0.        ]
 [2118.96390668  790.8778597     0.        ]]","[[2115.80891645  790.78718318]
 [2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]
 [2095.77470523  790.27639653]
 [2092.37902837  790.20260258]
 [2088.86798442  790.13954396]
 [2085.37114639  790.06420832]]","[[2116.4, 790.79], [2113.3, 790.7], [2110.48, 790.6], [2107.87, 790.49], [2105.47, 790.39], [2103.18, 790.29], [2100.99, 790.19], [2098.89, 790.09], [2096.89, 790.0], [2094.99, 789.9]]","Future Trajectory: [[2116.40, 790.79], [2113.30, 790.70], [2110.48, 790.60], [2107.87, 790.49], [2105.47, 790.39], [2103.18, 790.29], [2100.99, 790.19], [2098.89, 790.09], [2096.89, 790.00], [2094.99, 789.90]]"
1,10,1,0.3385081252182406,0.8226179010820817,False,0.0715426752517172,0.00873232525681803,0.0715426752517172,0.06790194280073042,0.2872840897017383,0.2684774292233568,0.2666047506510914,0.34362280228020486,0.5365416512683158,0.7117556846663516,0.8226179010820817,"[[2141.86304812  791.33011209    0.        ]
 [2139.06944195  791.2970437     0.        ]
 [2136.28468639  791.2728607     0.        ]
 [2133.39561225  791.22992526    0.        ]
 [2130.40972134  791.17491478    0.        ]
 [2128.03266917  791.11892041    0.        ]
 [2124.97238704  791.04066559    0.        ]
 [2121.79857752  790.96130903    0.        ]
 [2118.96390668  790.8778597     0.        ]
 [2115.80891645  790.78718318    0.        ]]","[[2112.59159013  790.69764892]
 [2109.37152149  790.60825902]
 [2106.06783658  790.52297859]
 [2102.39273258  790.426905  ]
 [2099.09156931  790.34500966]
 [2095.77470523  790.27639653]
 [2092.37902837  790.20260258]
 [2088.86798442  790.13954396]
 [2085.37114639  790.06420832]
 [2081.94353177  790.02039842]]","[[2112.6, 790.7], [2109.3, 790.61], [2106.0, 790.52], [2102.68, 790.43], [2099.36, 790.34], [2096.04, 790.25], [2092.72, 790.16], [2089.4, 790.07], [2086.08, 790.0], [2082.76, 789.92]]","Future Trajectory: [[2112.60, 790.70], [2109.30, 790.61], [2106.00, 790.52], [2102.68, 790.43], [2099.36, 790.34], [2096.04, 790.25], [2092.72, 790.16], [2089.40, 790.07], [2086.08, 790.00], [2082.76, 789.92]]"
