idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,2.5924826825516503,6.452812688631562,False,0.11549331166531424,0.3178639494389165,0.11549331166531424,0.4590277395943528,1.0061169236467222,1.7168217959725816,2.525339045991502,3.502384070997762,4.40680947351273,5.422157826065061,6.452812688631562,"[[1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]]","[[1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]]","[[1753.47, 2643.91], [1756.81, 2640.16], [1760.14, 2636.48], [1763.47, 2632.87], [1766.8, 2629.34], [1770.13, 2625.89], [1773.46, 2622.52], [1776.79, 2619.14], [1780.12, 2615.76], [1783.45, 2612.41]]","Future Trajectory: [[1753.47, 2643.91], [1756.81, 2640.16], [1760.14, 2636.48], [1763.47, 2632.87], [1766.80, 2629.34], [1770.13, 2625.89], [1773.46, 2622.52], [1776.79, 2619.14], [1780.12, 2615.76], [1783.45, 2612.41]]"
6,10,1,1.2368385240593125,2.731238314342743,False,0.2513193529974809,0.10465208113749776,0.2513193529974809,0.4783166101261925,0.6575669697901146,0.9560915504410282,1.2434844491439832,1.5898038952810778,1.9513488940420287,2.4045631232909774,2.731238314342743,"[[1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]]","[[1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]]","[[1767.41, 2627.83], [1770.96, 2623.73], [1774.51, 2619.63], [1778.04, 2615.53], [1781.56, 2611.43], [1785.06, 2607.33], [1788.54, 2603.23], [1792.01, 2599.13], [1795.46, 2595.03], [1798.92, 2590.93]]","Future Trajectory: [[1767.41, 2627.83], [1770.96, 2623.73], [1774.51, 2619.63], [1778.04, 2615.53], [1781.56, 2611.43], [1785.06, 2607.33], [1788.54, 2603.23], [1792.01, 2599.13], [1795.46, 2595.03], [1798.92, 2590.93]]"
7,10,1,0.36616396193270895,0.8380310582870961,False,0.06709963768683662,0.03735922468688097,0.06709963768683662,0.17164500141949057,0.22117786472018564,0.29216578021743544,0.35753839991579583,0.44537801430282187,0.5489876150902477,0.6822570230002988,0.8380310582870961,"[[1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]
 [1767.49621752 2627.77068224    0.        ]]","[[1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]
 [1804.34362606 2584.42897284]]","[[1771.2, 2623.57], [1774.93, 2619.34], [1778.7, 2615.07], [1782.48, 2610.78], [1786.24, 2606.49], [1790.0, 2602.19], [1793.75, 2597.88], [1797.5, 2593.57], [1801.25, 2589.26], [1805.0, 2584.95]]","Future Trajectory: [[1771.20, 2623.57], [1774.93, 2619.34], [1778.70, 2615.07], [1782.48, 2610.78], [1786.24, 2606.49], [1790.00, 2602.19], [1793.75, 2597.88], [1797.50, 2593.57], [1801.25, 2589.26], [1805.00, 2584.95]]"
0,10,1,0.7445470897048377,1.5669298861186087,False,0.12884954815219304,0.0948488965795181,0.12884954815219304,0.2657986014800225,0.3880235549680512,0.5696393228915093,0.762876602524094,1.037202301871885,1.2053576256255651,1.42594455683693,1.5669298861186087,"[[1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]
 [1767.49621752 2627.77068224    0.        ]
 [1771.1669214  2623.58736427    0.        ]]","[[1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]
 [1804.34362606 2584.42897284]
 [1807.92232124 2580.07192065]]","[[1774.83, 2619.4], [1778.48, 2615.21], [1782.13, 2611.01], [1785.78, 2606.81], [1789.43, 2602.62], [1793.08, 2598.42], [1796.73, 2594.22], [1800.38, 2590.02], [1804.03, 2585.82], [1807.68, 2581.62]]","Future Trajectory: [[1774.83, 2619.40], [1778.48, 2615.21], [1782.13, 2611.01], [1785.78, 2606.81], [1789.43, 2602.62], [1793.08, 2598.42], [1796.73, 2594.22], [1800.38, 2590.02], [1804.03, 2585.82], [1807.68, 2581.62]]"
0,10,1,2.37800364007485,8.216761954864507,False,0.004695102526725346,0.00469789498948686,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,"[[1979.3542867  2394.73192509    0.        ]
 [1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]]","[[1979.35428415 2394.73192776]
 [1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
1,10,1,3.4341482292753276,10.566143786994267,False,0.023378013626782698,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,"[[1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]]","[[1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
2,10,1,4.75568942650306,13.220107074804048,False,0.21857660098424989,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,13.220107074804048,"[[1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]]","[[1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
3,10,1,6.3450687640645045,16.106920246583815,False,0.6990829356560707,0.19746265944526528,0.6990829356560707,1.5589827885337935,2.7794854811167333,4.2285297886950195,5.940473646869065,8.19569587752042,10.545055858017648,13.198998358207216,16.106920246583815,"[[1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]]","[[1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]]","[[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]","Future Trajectory: [[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]"
4,10,1,6.495144529519207,16.20452385646239,False,0.79563997246532,0.21854044122887012,0.79563997246532,1.7333663862987598,2.8996245267373366,4.32879875456442,6.301175409826329,8.36759314295542,10.738595447072287,13.363587357580947,16.20452385646239,"[[1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]]","[[1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]]","[[1979.71, 2394.38], [1979.91, 2394.18], [1980.11, 2393.98], [1980.31, 2393.78], [1980.51, 2393.58], [1980.71, 2393.38], [1980.91, 2393.18], [1981.11, 2392.98], [1981.31, 2392.78], [1981.51, 2392.58]]","Future Trajectory: [[1979.71, 2394.38], [1979.91, 2394.18], [1980.11, 2393.98], [1980.31, 2393.78], [1980.51, 2393.58], [1980.71, 2393.38], [1980.91, 2393.18], [1981.11, 2392.98], [1981.31, 2392.78], [1981.51, 2392.58]]"
5,10,1,6.055568368714646,15.026442795510938,False,0.8643266572262781,0.2933951635421006,0.8643266572262781,1.614094589656906,2.6232279145559816,4.172440524270078,5.8190299583427985,7.769968233745947,9.975014506521447,12.397743343773987,15.026442795510938,"[[1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]
 [1979.85463567 2394.21616946    0.        ]]","[[1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]
 [1995.25316143 2378.70276625]]","[[1980.2, 2393.75], [1980.6, 2393.23], [1981.0, 2392.63], [1981.4, 2392.03], [1981.8, 2391.43], [1982.2, 2390.83], [1982.6, 2390.23], [1983.0, 2389.63], [1983.4, 2389.03], [1983.8, 2388.43]]","Future Trajectory: [[1980.20, 2393.75], [1980.60, 2393.23], [1981.00, 2392.63], [1981.40, 2392.03], [1981.80, 2391.43], [1982.20, 2390.83], [1982.60, 2390.23], [1983.00, 2389.63], [1983.40, 2389.03], [1983.80, 2388.43]]"
6,10,1,3.709667696207763,11.071654686885658,False,0.0734189997684465,0.05855455451820704,0.0734189997684465,0.18175793085686548,0.7040818983502832,1.6900386865593242,3.0878618187104405,4.972423159995007,6.496685064130793,8.760200162302601,11.071654686885658,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.41], [544.25, 1738.96], [543.31, 1737.57], [542.5, 1736.23], [541.81, 1735.03], [541.16, 1734.0], [540.55, 1733.15], [540.0, 1732.4], [539.5, 1731.76], [539.04, 1731.21]]","Future Trajectory: [[545.31, 1740.41], [544.25, 1738.96], [543.31, 1737.57], [542.50, 1736.23], [541.81, 1735.03], [541.16, 1734.00], [540.55, 1733.15], [540.00, 1732.40], [539.50, 1731.76], [539.04, 1731.21]]"
7,10,1,3.4445049755932784,9.441105476892579,False,0.13497617433946454,0.09908258556383207,0.13497617433946454,0.2168410673507447,0.9272895942363938,1.9708635156069318,3.3886637128089436,4.397853336036541,6.087822143794387,7.780552149302969,9.441105476892579,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.14, 1738.83], [543.07, 1737.37], [542.07, 1735.95], [541.14, 1734.57], [540.28, 1733.23], [539.48, 1731.93], [538.75, 1730.68], [538.07, 1729.48], [537.44, 1728.32], [536.85, 1727.18]]","Future Trajectory: [[544.14, 1738.83], [543.07, 1737.37], [542.07, 1735.95], [541.14, 1734.57], [540.28, 1733.23], [539.48, 1731.93], [538.75, 1730.68], [538.07, 1729.48], [537.44, 1728.32], [536.85, 1727.18]]"
0,10,1,6.112710734157849,14.221000468860794,False,0.7085097952506723,0.13679643513852677,0.7085097952506723,1.683191527617435,2.9994206410024487,4.717114178781095,6.063743094769846,8.116026189446842,10.196670772652753,12.284634238058075,14.221000468860794,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.21, 1737.6], [542.31, 1736.38], [541.49, 1735.24], [540.74, 1734.15], [540.05, 1733.13], [539.41, 1732.21], [538.81, 1731.37], [538.25, 1730.6], [537.73, 1729.89], [537.24, 1729.21]]","Future Trajectory: [[543.21, 1737.60], [542.31, 1736.38], [541.49, 1735.24], [540.74, 1734.15], [540.05, 1733.13], [539.41, 1732.21], [538.81, 1731.37], [538.25, 1730.60], [537.73, 1729.89], [537.24, 1729.21]]"
1,10,1,6.230370380942849,13.502230042272839,False,1.1005128804148685,0.36691081902065403,1.1005128804148685,2.1663656058285228,3.610940845299705,4.702566088260883,6.492999708401543,8.326325282092583,10.16764706946572,11.867205468371164,13.502230042272839,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.21, 1736.04], [541.34, 1734.65], [540.55, 1733.3], [539.82, 1732.0], [539.15, 1730.82], [538.55, 1729.7], [537.99, 1728.67], [537.48, 1727.7], [536.99, 1726.78], [536.55, 1725.92]]","Future Trajectory: [[542.21, 1736.04], [541.34, 1734.65], [540.55, 1733.30], [539.82, 1732.00], [539.15, 1730.82], [538.55, 1729.70], [537.99, 1728.67], [537.48, 1727.70], [536.99, 1726.78], [536.55, 1725.92]]"
2,10,1,4.121507927136152,8.479060870760266,False,0.8042493523520129,0.2608239450857697,0.8042493523520129,1.708468466055289,2.185644183198313,3.3246902346497618,4.480532485450501,5.640124707493619,6.680992732049598,7.650492294266389,8.479060870760266,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.83, 1733.98], [539.71, 1732.21], [538.63, 1730.47], [537.6, 1728.76], [536.62, 1727.08], [535.69, 1725.45], [534.8, 1723.87], [533.95, 1722.34], [533.14, 1720.85], [532.4, 1719.41]]","Future Trajectory: [[540.83, 1733.98], [539.71, 1732.21], [538.63, 1730.47], [537.60, 1728.76], [536.62, 1727.08], [535.69, 1725.45], [534.80, 1723.87], [533.95, 1722.34], [533.14, 1720.85], [532.40, 1719.41]]"
3,10,1,0.8627656914579817,3.3485870800911046,False,0.2322080750130079,0.03759987644720356,0.2322080750130079,0.19621408157876147,0.19086043407766715,0.267837015313571,0.35619667171986924,0.6610281656605211,1.2280960530020475,2.109029461676063,3.3485870800911046,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.5], [538.08, 1729.1], [536.73, 1726.6], [535.43, 1724.0], [534.16, 1721.3], [532.94, 1718.5], [531.76, 1715.6], [530.64, 1712.6], [529.57, 1709.5], [528.55, 1706.4]]","Future Trajectory: [[539.41, 1731.50], [538.08, 1729.10], [536.73, 1726.60], [535.43, 1724.00], [534.16, 1721.30], [532.94, 1718.50], [531.76, 1715.60], [530.64, 1712.60], [529.57, 1709.50], [528.55, 1706.40]]"
4,10,1,1.09030020430472,3.02503502103919,False,0.25754138687690276,0.2170765251503916,0.25754138687690276,0.3034337160735562,0.4720226261938738,0.6680775459887385,0.883351593633395,1.1900971298827239,1.6177734812237972,2.2685930169846316,3.02503502103919,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.01, 1729.1], [536.66, 1726.61], [535.34, 1724.07], [534.05, 1721.49], [532.81, 1718.9], [531.62, 1716.31], [530.48, 1713.73], [529.39, 1711.16], [528.35, 1708.59], [527.36, 1706.03]]","Future Trajectory: [[538.01, 1729.10], [536.66, 1726.61], [535.34, 1724.07], [534.05, 1721.49], [532.81, 1718.90], [531.62, 1716.31], [530.48, 1713.73], [529.39, 1711.16], [528.35, 1708.59], [527.36, 1706.03]]"
5,10,1,3.592984372444853,10.10903260250793,False,0.5176166596581626,0.7698396483888863,0.5176166596581626,0.73365402721428,1.1741591211245386,2.0869576599592983,2.8557168689902346,4.063063767101462,5.801382166099342,7.8184212034044,10.10903260250793,"[[ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]]","[[ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]]","[[536.58, 1725.99], [535.14, 1723.68], [533.67, 1721.02], [532.2, 1718.0], [530.7, 1714.6], [529.22, 1711.79], [527.76, 1708.6], [526.33, 1705.11], [524.94, 1701.31], [523.6, 1697.22]]","Future Trajectory: [[536.58, 1725.99], [535.14, 1723.68], [533.67, 1721.02], [532.20, 1718.00], [530.70, 1714.60], [529.22, 1711.79], [527.76, 1708.60], [526.33, 1705.11], [524.94, 1701.31], [523.60, 1697.22]]"
