idx,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,command,pred_waypoints_world,gen_text
10,10,1,3.209276232488668,7.731772046181526,0.0,0.43692533353167895,0.0460819198982796,0.5511596349671768,1.1939236405736198,2.0392090512853986,3.2095016297509464,4.472064947742291,5.5667411199797145,6.84538300097605,7.731772046181526,MOVE FORWARD,"[[2353.991289619736, 795.9926058145388], [2351.202742360711, 795.9051316794009], [2348.4141951016863, 795.8176575442629], [2345.6256478426612, 795.7301834091251], [2342.837100583636, 795.6427092739871], [2340.048553324611, 795.5552351388492], [2337.260006065586, 795.4677610037112], [2334.4714588065613, 795.3802868685733], [2331.682911547536, 795.2928127334353], [2328.894364288511, 795.2053385982974]]","[[2.79, 0.0], [5.58, 0.0], [8.37, 0.0], [11.16, 0.0], [13.95, 0.0], [16.74, 0.0], [19.53, 0.0], [22.32, 0.0], [25.11, 0.0], [27.9, 0.0]]"
11,10,1,6.821395752840286,13.11951694306078,1.0,0.8601022344720293,1.8552430071236974,2.9340849333367025,4.21495125693377,5.8204534222528865,7.518132775380026,9.047721250389026,10.761326519852522,12.082425185601418,13.11951694306078,MOVE FORWARD,"[[2352.073344650858, 795.9460245511457], [2349.7196454350797, 795.8692162026467], [2347.3659462193013, 795.7924078541479], [2345.012247003523, 795.715599505649], [2342.6585477877447, 795.6387911571502], [2340.3048485719664, 795.5619828086512], [2337.951149356188, 795.4851744601524], [2335.59745014041, 795.4083661116535], [2333.2437509246315, 795.3315577631547], [2330.890051708853, 795.2547494146557]]","[[2.355, 0.0], [4.71, 0.0], [7.065, 0.0], [9.42, 0.0], [11.775, 0.0], [14.13, 0.0], [16.485, 0.0], [18.84, 0.0], [21.195, 0.0], [23.55, 0.0]]"
12,10,1,2.6502903125319675,5.552365423615862,0.0,0.1371474525831308,0.3569021898602593,0.7775236065250483,1.5231333976957906,2.3610954169122427,3.0316800994904347,3.8860429324672934,4.349063020356599,4.527949585813012,5.552365423615862,MOVE FORWARD,"[[2348.0000052326304, 795.8431659161251], [2344.7868869163863, 795.7347758242952], [2341.5737686001426, 795.6263857324652], [2338.3606502838984, 795.5179956406353], [2335.1475319676542, 795.4096055488053], [2331.93441365141, 795.3012154569753], [2328.7212953351664, 795.1928253651454], [2325.508177018922, 795.0844352733154], [2322.295058702678, 794.9760451814855], [2319.081940386434, 794.8676550896555]]","[[3.215, 0.0], [6.43, 0.0], [9.645, 0.0], [12.86, 0.0], [16.075, 0.0], [19.29, 0.0], [22.505, 0.0], [25.72, 0.0], [28.935, 0.0], [32.15, 0.0]]"
13,10,1,2.4267984854871423,5.171233608818467,0.0,0.08802826430433312,0.3731285951410056,0.9837915667521635,1.687035058162823,2.2233409786016876,2.9432167740812742,3.272580434522795,3.318103451239869,4.207526123247006,5.171233608818467,MOVE FORWARD,"[[2344.516204194831, 795.7470062634848], [2341.1682620462416, 795.6305890786534], [2337.8203198976516, 795.5141718938221], [2334.4723777490617, 795.3977547089908], [2331.1244356004718, 795.2813375241594], [2327.7764934518823, 795.1649203393281], [2324.4285513032924, 795.0485031544968], [2321.0806091547024, 794.9320859696654], [2317.732667006113, 794.8156687848341], [2314.384724857523, 794.6992516000028]]","[[3.35, 0.0], [6.7, 0.0], [10.05, 0.0], [13.4, 0.0], [16.75, 0.0], [20.1, 0.0], [23.45, 0.0], [26.8, 0.0], [30.15, 0.0], [33.5, 0.0]]"
14,10,1,2.4607491752780577,4.978127580620884,0.0,0.20272960858083322,0.7293711344139823,1.3483223609800976,1.8006498983120103,2.436499385865117,2.6829562936943185,2.646533585132056,3.451610365164966,4.330691540016307,4.978127580620884,MOVE FORWARD,"[[2340.998746107279, 795.6495285870595], [2337.565992309294, 795.5260474948739], [2334.1332842001198, 795.4012677850332], [2330.700614750709, 795.275389244869], [2327.2679874755854, 795.1483119807154], [2323.8354023747497, 795.0200359925727], [2320.4028559336766, 794.8906611741065], [2316.9703551814155, 794.7599877379852], [2313.5379930258787, 794.6282189994455], [2310.105573107668, 794.4952480090113]]","[[3.435, 0.0012], [6.87, 0.0035], [10.305, 0.0071], [13.74, 0.0118], [17.175, 0.0177], [20.61, 0.0248], [24.045, 0.033], [27.48, 0.0425], [30.9149, 0.0531], [34.3499, 0.0649]]"
15,10,1,1.7257569191889828,3.6551078109216935,0.0,0.3271652075264131,0.7462124918120906,0.999053143148247,1.434953738518369,1.4833390335163301,1.2520786233065384,1.8537320187422806,2.5297777678669116,2.976149356530956,3.6551078109216935,MOVE FORWARD,"[[2337.1641358850425, 795.5474628071421], [2333.5312611206064, 795.4242014251203], [2329.8983863561702, 795.3009400430984], [2326.265511591734, 795.1776786610766], [2322.632636827298, 795.0544172790547], [2318.999762062862, 794.9311558970329], [2315.366887298426, 794.8078945150112], [2311.7340125339897, 794.6846331329893], [2308.1011377695536, 794.5613717509675], [2304.4682630051175, 794.4381103689457]]","[[3.635, 0.0], [7.27, 0.0], [10.905, 0.0], [14.54, 0.0], [18.175, 0.0], [21.81, 0.0], [25.445, 0.0], [29.08, 0.0], [32.715, 0.0], [36.35, 0.0]]"
16,10,1,0.34154447822096606,0.7195005381830305,0.0,0.09497694700514861,0.05763682275882243,0.15335473881882372,0.211217865070547,0.7474547708954776,0.49229938668302853,0.23579271293319107,0.23863132067408765,0.4645796791875032,0.7195005381830305,MOVE FORWARD,"[[2332.879763309872, 795.4509686109409], [2328.921705865791, 795.3306784096259], [2324.96364842171, 795.2103882083107], [2321.005590977629, 795.0900980069957], [2317.047533533548, 794.9698078056806], [2313.089476089467, 794.8495176043656], [2309.131418645386, 794.7292274030505], [2305.173361201305, 794.6089372017354], [2301.215303757224, 794.4886470004203], [2297.257246313143, 794.3683567991052]]","[[3.96, 0.0], [7.92, 0.0], [11.88, 0.0], [15.84, 0.0], [19.8, 0.0], [23.76, 0.0], [27.72, 0.0], [31.68, 0.0], [35.64, 0.0], [39.6, 0.0]]"
17,10,1,0.5837152172996728,0.35871109226334685,0.0,0.17226610620380484,0.1640497335665763,0.5436286787371064,1.204867364990109,1.0242377564492298,0.7680328733436435,0.7447784705407191,0.49977904402129186,0.3568010528809001,0.35871109226334685,MOVE FORWARD,"[[2328.7330115493337, 795.3598004937153], [2324.6795633592706, 795.2488273586822], [2320.626115169207, 795.137854223649], [2316.572666979144, 795.0268810886158], [2312.5192187890802, 794.9159079535827], [2308.4657705990167, 794.8049348185496], [2304.4123224089535, 794.6939616835164], [2300.35887421889, 794.5829885484833], [2296.305426028827, 794.4720154134501], [2292.251977838763, 794.3610422784169]]","[[4.055, 0.0], [8.11, 0.0], [12.165, 0.0], [16.22, 0.0], [20.275, 0.0], [24.33, 0.0], [28.385, 0.0], [32.44, 0.0], [36.495, 0.0], [40.55, 0.0]]"
18,10,1,0.3550228063554618,0.644963079483386,0.0,0.18435403839924897,0.0758884385312674,0.5991998163369239,0.32892815799946384,0.09367880847197836,0.13099385898280325,0.3812752686768002,0.5518832201002128,0.5590633765725334,0.644963079483386,MOVE FORWARD,"[[2325.019504945661, 795.2818424358115], [2321.1110143237656, 795.1761521752142], [2317.1775333526252, 795.0697861456871], [2313.21906203224, 794.9627443472305], [2309.23560036261, 794.8550267798441], [2305.2271483437353, 794.7466334435281], [2301.1937059756156, 794.6375643382826], [2297.135273258251, 794.5278194641072], [2293.0518501916413, 794.4173988210023], [2288.943436775787, 794.3063024089678]]","[[3.885, 0.0], [7.795, 0.0], [11.73, 0.0], [15.69, 0.0], [19.675, 0.0], [23.685, 0.0], [27.72, 0.0], [31.78, 0.0], [35.865, 0.0], [39.975, 0.0]]"
19,10,1,0.5236675684483917,0.28496202642335955,0.0,0.39590378394856135,1.0739487874697469,0.9064648355017787,0.663183997813845,0.6539724201042927,0.41879391168892605,0.28451469564395393,0.29982890253502353,0.25510232335442834,0.28496202642335955,MOVE FORWARD,"[[2320.7669938317185, 795.1915970283766], [2316.6984482697794, 795.0834487464456], [2312.6299437156076, 794.9737021097524], [2308.5614852951753, 794.8621573239517], [2304.4930653195247, 794.7491140805616], [2300.424691477613, 794.634272688064], [2296.3563586434693, 794.5178329408044], [2292.288166783436, 794.3997974149908], [2288.219918527813, 794.2800610610341], [2284.151713842944, 794.1586264551427]]","[[4.07, 0.0017], [8.14, 0.005], [12.21, 0.0099], [16.28, 0.0166], [20.35, 0.0248], [24.42, 0.0348], [28.49, 0.0464], [32.5599, 0.0596], [36.6299, 0.0745], [40.6999, 0.0911]]"
20,10,1,2.1895949511618373,4.346556684600284,0.0,0.2837789751917389,0.28278337109092044,0.9208685756745802,1.3264976146425482,1.965202646740349,2.5200368911361424,2.9276195157562017,3.44373664810389,3.8788685886817182,4.346556684600284,MOVE FORWARD,"[[2317.48675861807, 795.1377303546549], [2313.8130705288418, 795.0398645371007], [2310.139382439613, 794.9419987195464], [2306.465694350385, 794.8441329019922], [2302.792006261157, 794.7462670844379], [2299.118318171929, 794.6484012668838], [2295.4446300827003, 794.5505354493295], [2291.770941993472, 794.4526696317753], [2288.097253904244, 794.354803814221], [2284.423565815016, 794.2569379966668]]","[[3.675, 0.0], [7.35, 0.0], [11.025, 0.0], [14.7, 0.0], [18.375, 0.0], [22.05, 0.0], [25.725, 0.0], [29.4, 0.0], [33.075, 0.0], [36.75, 0.0]]"
21,10,1,3.8864611417340447,6.327943519019009,0.0,0.8496837631861969,1.7393725590077826,2.360594378523163,3.1749913578768885,3.8658127907997875,4.369760181652184,4.942406280719106,5.394516091317817,5.839530495238513,6.327943519019009,MOVE FORWARD,"[[2314.3812451791, 795.0538033081513], [2310.958088300048, 794.9428104405273], [2307.499984185978, 794.8296088295651], [2304.001944881748, 794.713740211515], [2300.463964077553, 794.5954044069587], [2296.886048083198, 794.4744015953146], [2293.2681937437806, 794.3508316868734], [2289.6104105240074, 794.2243949507625], [2285.9127889075694, 794.0953942885122], [2282.175141617281, 793.9634237176436]]","[[3.39, 0.0011], [6.815, 0.0035], [10.275, 0.007], [13.775, 0.0119], [17.315, 0.018], [20.895, 0.0255], [24.515, 0.0343], [28.175, 0.0447], [31.8749, 0.0564], [35.6149, 0.0698]]"
22,10,1,0.4017211066997077,0.9127853420273533,0.0,0.07853326761237076,0.10366933121307353,0.10880173550179653,0.17430227075992008,0.30531418553480216,0.39327017037909245,0.5379405296195666,0.6629739391942682,0.7396202951548335,0.9127853420273533,MOVE FORWARD,"[[2309.2938330441634, 794.9295914300657], [2305.0562390422288, 794.7881257005926], [2300.818758462641, 794.643063356332], [2296.5813913054008, 794.4944043972844], [2292.344234368491, 794.3422518962199], [2288.107094055945, 794.1863997075975], [2283.8701671143504, 794.026954070992], [2279.633350444482, 793.8640117255657], [2275.3966503475813, 793.6973728593856], [2271.160163621633, 793.5271405452226]]","[[4.24, 0.0036], [8.48, 0.0108], [12.72, 0.0216], [16.96, 0.036], [21.1999, 0.0539], [25.4399, 0.0755], [29.6798, 0.1007], [33.9197, 0.1294], [38.1596, 0.1618], [42.3994, 0.1978]]"
23,10,1,0.8464219543446884,1.6830970048813276,0.0,0.2357038886868061,0.243152174351111,0.3386478754697559,0.5772541238618072,0.7103388798468402,0.9224838805073113,1.1021037102210978,1.2039636999797163,1.4474743056411106,1.6830970048813276,MOVE FORWARD,"[[2304.9056800196345, 794.8194534268853], [2300.5928653210044, 794.6860756275362], [2296.280050622374, 794.5526978281871], [2291.9672359237434, 794.4193200288379], [2287.6544212251133, 794.2859422294888], [2283.341606526483, 794.1525644301397], [2279.0287918278523, 794.0191866307906], [2274.715977129222, 793.8858088314415], [2270.4031624305917, 793.7524310320924], [2266.0903477319616, 793.6190532327433]]","[[4.315, 0.0], [8.63, 0.0], [12.945, 0.0], [17.26, 0.0], [21.575, 0.0], [25.89, 0.0], [30.205, 0.0], [34.52, 0.0], [38.835, 0.0], [43.15, 0.0]]"
24,10,1,0.64111625767036,1.1475055168750798,0.0,0.23605631246561465,0.39130773825896326,0.4069269056166966,0.5269060392025526,0.5732335115616531,0.6493174337103269,0.8030707453797986,0.8172391432388914,0.8595992303940226,1.1475055168750798,MOVE FORWARD,"[[2301.0610608459624, 794.7252418659548], [2296.9830097952085, 794.5991487709467], [2292.9049587444542, 794.4730556759388], [2288.8269076937004, 794.3469625809307], [2284.748856642946, 794.2208694859228], [2280.670805592192, 794.0947763909147], [2276.592754541438, 793.9686832959068], [2272.5147034906836, 793.8425902008987], [2268.4366524399297, 793.7164971058908], [2264.3586013891754, 793.5904040108827]]","[[4.08, 0.0], [8.16, 0.0], [12.24, 0.0], [16.32, 0.0], [20.4, 0.0], [24.48, 0.0], [28.56, 0.0], [32.64, 0.0], [36.72, 0.0], [40.8, 0.0]]"
25,10,1,0.8591091624080107,1.292429082670044,0.0,0.09312151688520101,0.3285594584693455,0.45849569365265924,0.6682103942481773,0.8452324362845431,0.9431436501954052,1.1851085679514277,1.4177594418531068,1.3590313818701978,1.292429082670044,MOVE FORWARD,"[[2296.513396510561, 794.6320473604604], [2292.200105934305, 794.5106438619172], [2287.8868153580493, 794.3892403633738], [2283.573524781793, 794.2678368648304], [2279.260234205537, 794.1464333662872], [2274.946943629281, 794.0250298677438], [2270.6336530530252, 793.9036263692004], [2266.3203624767693, 793.7822228706572], [2262.0070719005134, 793.6608193721138], [2257.6937813242575, 793.5394158735704]]","[[4.315, 0.0], [8.63, 0.0], [12.945, 0.0], [17.26, 0.0], [21.575, 0.0], [25.89, 0.0], [30.205, 0.0], [34.52, 0.0], [38.835, 0.0], [43.15, 0.0]]"
26,10,1,0.438315743856258,0.44966928072576046,0.0,0.15231920958719686,0.19863075555649798,0.32399240559221715,0.41696524206661245,0.4339402241923011,0.589318094465201,0.7385160107429439,0.6052708719005139,0.47453534373333506,0.44966928072576046,MOVE FORWARD,"[[2292.369699603353, 794.5591244120226], [2288.14118658967, 794.4478620360502], [2283.9126735759864, 794.3365996600777], [2279.684160562303, 794.2253372841053], [2275.4556475486197, 794.1140749081329], [2271.2271345349363, 794.0028125321605], [2266.9986215212525, 793.891550156188], [2262.770108507569, 793.7802877802156], [2258.541595493886, 793.6690254042433], [2254.3130824802024, 793.5577630282709]]","[[4.23, 0.0], [8.46, 0.0], [12.69, 0.0], [16.92, 0.0], [21.15, 0.0], [25.38, 0.0], [29.61, 0.0], [33.84, 0.0], [38.07, 0.0], [42.3, 0.0]]"
27,10,1,0.5901547783860716,1.524869892873404,0.0,0.1116313779838212,0.14493494083063396,0.2092608520180915,0.3550558670198278,0.3531885354193615,0.3754476384952568,0.6692707729344904,0.9751334920393325,1.1827544142464956,1.524869892873404,MOVE FORWARD,"[[2288.438709666383, 794.4970946326664], [2284.360251537683, 794.3975843855897], [2280.2817934089826, 794.2980741385128], [2276.2033352802823, 794.198563891436], [2272.124877151582, 794.0990536443592], [2268.0464190228818, 793.9995433972824], [2263.9679608941815, 793.9000331502056], [2259.889502765481, 793.8005229031288], [2255.811044636781, 793.701012656052], [2251.7325865080807, 793.6015024089751]]","[[4.08, 0.0], [8.16, 0.0], [12.24, 0.0], [16.32, 0.0], [20.4, 0.0], [24.48, 0.0], [28.56, 0.0], [32.64, 0.0], [36.72, 0.0], [40.8, 0.0]]"
28,10,1,1.0880732408830476,3.423096040242142,0.0,0.036724117130277914,0.15659769882629193,0.27792782245194253,0.28886431463160744,0.41885922147532945,0.7440343468967333,1.208531325552291,1.7831437674431068,2.542953754180753,3.423096040242142,MOVE FORWARD,"[[2017.2068418788897, 784.9049657504268], [2012.6503269962482, 784.7259778440358], [2008.0942035637145, 784.5388022256211], [2003.5383787547826, 784.3432355487413], [1998.9829489510012, 784.1393812662844], [1994.4279141523705, 783.9272393782506], [1989.8732743588903, 783.7068098846398], [1985.3189296339692, 783.478089226117], [1980.7651833424247, 783.2409881871345], [1976.2117285643963, 782.995695876793]]","[[4.56, 0.0083], [9.12, 0.025], [13.6799, 0.0499], [18.2398, 0.0832], [22.7996, 0.1248], [27.3593, 0.1747], [31.9189, 0.2329], [36.4785, 0.2994], [41.0378, 0.3743], [45.5971, 0.4574]]"
29,10,1,1.3424883960906613,4.184344734462255,0.0,0.09383428829099227,0.2840348797386069,0.1965937264912863,0.2309529977640143,0.5240433586548222,0.9721848321745955,1.5309692034813658,2.273810723185584,3.1341152166630892,4.184344734462255,MOVE FORWARD,"[[2012.6896484909448, 784.7775057164979], [2008.1524253594991, 784.6191393546729], [2003.6152022280532, 784.4607729928479], [1999.0779790966074, 784.3024066310229], [1994.5407559651617, 784.1440402691978], [1990.0035328337158, 783.9856739073729], [1985.4663097022699, 783.8273075455478], [1980.929086570824, 783.6689411837228], [1976.3918634393783, 783.5105748218978], [1971.8546403079324, 783.3522084600727]]","[[4.54, 0.0], [9.08, 0.0], [13.62, 0.0], [18.16, 0.0], [22.7, 0.0], [27.24, 0.0], [31.78, 0.0], [36.32, 0.0], [40.86, 0.0], [45.4, 0.0]]"
30,10,1,1.4885075730780077,4.827699988841197,0.0,0.4228656272396594,0.34837745379662866,0.26680832750427436,0.17220172930310623,0.4857624668179242,0.9596584130288017,1.6228356806531317,2.4040299030602212,3.374836140535131,4.827699988841197,MOVE FORWARD,"[[2008.3100994353035, 784.6849333355254], [2003.852466740197, 784.5400102306342], [1999.3948340450909, 784.3950871257429], [1994.9372013499844, 784.2501640208516], [1990.479568654878, 784.1052409159603], [1986.0219359597716, 783.960317811069], [1981.564303264665, 783.8153947061777], [1977.106670569559, 783.6704716012864], [1972.6490378744525, 783.5255484963951], [1968.191405179346, 783.3806253915038]]","[[4.46, 0.0], [8.92, 0.0], [13.38, 0.0], [17.84, 0.0], [22.3, 0.0], [26.76, 0.0], [31.22, 0.0], [35.68, 0.0], [40.14, 0.0], [44.6, 0.0]]"
31,10,1,4.653280606075171,10.784211168368802,1.0,0.5072743096610403,1.0285330950743024,1.7388131215946117,2.5476987259639654,3.459318089179853,4.548943642132444,5.753178554230951,7.144880380616638,9.019954973929101,10.784211168368802,MOVE FORWARD,"[[2003.0114869473537, 784.5802110724704], [1998.1337282908244, 784.4334555259534], [1993.255969634295, 784.2866999794363], [1988.3782109777658, 784.1399444329194], [1983.5004523212365, 783.9931888864023], [1978.6226936647072, 783.8464333398853], [1973.744935008178, 783.6996777933682], [1968.8671763516486, 783.5529222468512], [1963.9894176951193, 783.4061667003341], [1959.11165903859, 783.259411153817]]","[[4.88, 0.0], [9.76, 0.0], [14.64, 0.0], [19.52, 0.0], [24.4, 0.0], [29.28, 0.0], [34.16, 0.0], [39.04, 0.0], [43.92, 0.0], [48.8, 0.0]]"
