idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
11,10,True,30.654029801099757,36.666871793247665,True,11.70492919226375,1.2802201151847838,5.564721989282079,11.70492919226375,17.79866760426846,24.4045813234486,30.56502073621555,36.68762985963684,42.29190900385161,47.920223732942326,52.935742775840716,36.666871793247665,"[array([-19.6598591 ,   0.15480871]), array([-18.32000217,   0.144121  ]), array([-16.76157733,   0.13003971]), array([-15.0422417,   0.1180016]), array([-12.96624581,   0.09934176]), array([-10.77374039,   0.08158774]), array([-7.80458103,  0.0632999 ]), array([-5.1427583 ,  0.04691458]), array([-2.35336056,  0.01907846]), array([0., 0.])]","[array([ 3.21446981, -0.03297738]), array([ 6.56447165, -0.05349321]), array([ 9.99816811, -0.07334328]), array([13.6339887 , -0.09007416]), array([17.5942358 , -0.11904939]), array([21.64663637, -0.14999372]), array([25.53068281, -0.19204778]), array([29.59875426, -0.23527694]), array([33.27389809, -0.29192351]), array([36.66539835, -0.32871103])]","[[-2.35, 0.02], [-5.14, 0.05], [-7.8, 0.06], [-10.77, 0.08], [-12.97, 0.1], [-15.04, 0.12], [-16.76, 0.13], [-18.32, 0.14], [-19.66, 0.15], [0.0, 0.0]]"," Trajectory: [[-2.35, 0.02], [-5.14, 0.05], [-7.80, 0.06], [-10.77, 0.08], [-12.97, 0.10], [-15.04, 0.12], [-16.76, 0.13], [-18.32, 0.14], [-19.66, 0.15], [0.00, 0.00]]"
12,10,True,12.479698998253635,16.159645455492385,False,9.99405898740083,1.2802201151847838,8.920386163361728,9.99405898740083,10.419710798537603,11.169882852018688,12.05222522408724,12.856257479499966,13.854318931277565,14.469520064765257,14.90098402609509,16.159645455492385,"[array([-21.53433581,   0.20103431]), array([-19.97592222,   0.18522083]), array([-18.25659515,   0.17127161]), array([-16.18061413,   0.1503043 ]), array([-13.98812227,   0.13011326]), array([-11.01897494,   0.10852502]), array([-8.35716298,  0.08918093]), array([-5.56778827,  0.05824445]), array([-3.21444229,  0.03655018]), array([0., 0.])]","[array([ 3.3499884 , -0.02423956]), array([ 6.78367237, -0.04790642]), array([10.41948446, -0.06867886]), array([14.37971047, -0.10205604]), array([18.43208804, -0.13750474]), array([22.3160988 , -0.18387577]), array([26.38413378, -0.23162646]), array([30.05922531, -0.29235746]), array([33.45069434, -0.33291451]), array([37.68933498, -0.38017068])]","[[-5.57, 0.06], [-3.21, 0.04], [0.0, 0.0], [3.21, -0.04], [6.38, -0.08], [9.46, -0.12], [12.53, -0.16], [15.59, -0.2], [18.55, -0.24], [21.53, -0.28]]"," Trajectory: [[-5.57, 0.06], [-3.21, 0.04], [0.00, 0.00], [3.21, -0.04], [6.38, -0.08], [9.46, -0.12], [12.53, -0.16], [15.59, -0.20], [18.55, -0.24], [21.53, -0.28]]"
13,10,True,36.69666648560049,65.03708249237066,True,13.630036814859878,1.2802201151847838,6.783921591954834,13.630036814859878,19.950513591618655,26.7933248863357,33.33768678178112,40.376064638153544,48.32187515557165,53.433608821663164,59.302550081695685,65.03708249237066,"[array([-23.3258288 ,   0.23431842]), array([-21.6065062 ,   0.21853685]), array([-19.53053488,   0.19535734]), array([-17.33805124,   0.17282983]), array([-14.36890906,   0.14807712]), array([-11.7071017 ,   0.12589611]), array([-8.91774289,  0.09198739]), array([-6.56440574,  0.06778523]), array([-3.34998271,  0.02780994]), array([0., 0.])]","[array([ 3.43367937, -0.0273265 ]), array([ 7.06949103, -0.05197426]), array([11.02970542, -0.08957192]), array([15.08206975, -0.12933922]), array([18.96605495, -0.1798487 ]), array([23.03406401, -0.23193395]), array([26.70911386, -0.29657979]), array([30.1005605 , -0.34075047]), array([34.33917673, -0.39252314]), array([38.65355657, -0.42721387])]","[[-3.35, 0.03], [-6.56, 0.07], [-8.92, 0.09], [-11.71, 0.13], [-14.37, 0.15], [-17.34, 0.17], [-21.61, 0.22], [-23.33, 0.23], [-24.96, 0.24], [-26.38, 0.25]]"," Trajectory: [[-3.35, 0.03], [-6.56, 0.07], [-8.92, 0.09], [-11.71, 0.13], [-14.37, 0.15], [-17.34, 0.17], [-21.61, 0.22], [-23.33, 0.23], [-24.96, 0.24], [-26.38, 0.25]]"
14,10,True,34.76714232355659,39.302842179014114,True,14.376565729171274,1.2802201151847838,7.066033687775981,14.376565729171274,21.649365362305854,27.88384839383934,34.74234781856414,41.07805604018355,47.439826164253276,53.86896598245692,60.263571878001414,39.302842179014114,"[array([-25.04011009,   0.25970726]), array([-22.9641465 ,   0.23537986]), array([-20.77167   ,   0.21164015]), array([-17.80253444,   0.18524613]), array([-15.14073302,   0.16159371]), array([-12.35138606,   0.12614249]), array([-9.99805659,  0.10063919]), array([-6.78364769,  0.05888629]), array([-3.4336724 ,  0.02922453]), array([0., 0.])]","[array([ 3.63580654, -0.02665729]), array([ 7.59600967, -0.06644436]), array([11.64836179, -0.10845208]), array([15.53232875, -0.16110955]), array([19.60031913, -0.21544452]), array([23.27534281, -0.2821237 ]), array([26.66677349, -0.32816999]), array([30.90537158, -0.3822866 ]), array([35.21974247, -0.4193622 ]), array([39.30013441, -0.46134474])]","[[-3.43, 0.03], [-6.78, 0.06], [-10.0, 0.1], [-12.35, 0.13], [-15.14, 0.16], [-17.8, 0.19], [-20.77, 0.21], [-22.96, 0.24], [-25.04, 0.26], [0.0, 0.0]]"," Trajectory: [[-3.43, 0.03], [-6.78, 0.06], [-10.00, 0.10], [-12.35, 0.13], [-15.14, 0.16], [-17.80, 0.19], [-20.77, 0.21], [-22.96, 0.24], [-25.04, 0.26], [0.00, 0.00]]"
15,10,True,27.791248819605222,51.8457647060073,False,9.63343109343664,1.2802201151847838,4.350391714768239,9.63343109343664,14.768333596024307,20.107294144704714,25.06358824209413,29.745971327732327,35.27552621530284,40.880518556475394,46.24166859950635,51.8457647060073,"[array([-26.60024695,   0.2323504 ]), array([-24.40774328,   0.21105767]), array([-21.43857883,   0.18797724]), array([-18.77675153,   0.16729541]), array([-15.98736281,   0.13495751]), array([-13.63400416,   0.11208072]), array([-10.41954592,   0.0739156 ]), array([-7.06953818,  0.04799245]), array([-3.63583415,  0.02259989]), array([0., 0.])]","[array([ 3.96024795, -0.03536727]), array([ 8.01264771, -0.07285231]), array([11.89667732, -0.12117459]), array([15.9647322, -0.170969 ]), array([19.63983826, -0.23354561]), array([23.03132374, -0.27580646]), array([27.2699856 , -0.32519216]), array([31.58439673, -0.35745292]), array([35.6648362, -0.3948815]), array([39.97805892, -0.4438486 ])]","[[-0.39, 0.0], [-1.62, 0.05], [-2.87, 0.1], [-4.14, 0.15], [-5.42, 0.2], [-6.71, 0.25], [-8.0, 0.3], [-9.29, 0.35], [-10.57, 0.4], [-11.86, 0.45]]"," Trajectory: [[-0.39, 0.00], [-1.62, 0.05], [-2.87, 0.10], [-4.14, 0.15], [-5.42, 0.20], [-6.71, 0.25], [-8.00, 0.30], [-9.29, 0.35], [-10.57, 0.40], [-11.86, 0.45]]"
16,10,True,32.06381732831477,60.92864241301082,True,10.386796956311654,1.2802201151847838,4.742533058946104,10.386796956311654,16.475081034555203,22.36058627692274,28.012265779931134,34.551129226600025,41.2055529598426,47.64608451067865,54.32950106634879,60.92864241301082,"[array([-28.36811848,   0.13707328]), array([-25.3989503 ,   0.12543872]), array([-22.73711968,   0.11501801]), array([-19.94768979,   0.09343113]), array([-17.59431197,   0.07962554]), array([-14.3798031 ,   0.05384962]), array([-11.02979157,   0.04084047]), array([-7.59608782,  0.02868475]), array([-3.96026913,  0.02010165]), array([0., 0.])]","[array([ 4.05242601, -0.02186442]), array([ 7.93652461, -0.05521721]), array([12.00464885, -0.08933275]), array([15.67987979, -0.13774798]), array([19.07142574, -0.16693767]), array([23.31015105, -0.19998653]), array([27.62456308, -0.21561539]), array([31.70502786, -0.23731522]), array([36.0183106 , -0.26965788]), array([40.24723399, -0.31427565])]","[[-0.69, 0.01], [-2.45, 0.02], [-4.47, 0.03], [-6.68, 0.04], [-8.94, 0.05], [-11.24, 0.06], [-13.58, 0.07], [-15.94, 0.08], [-18.31, 0.09], [-20.68, 0.1]]"," Trajectory: [[-0.69, 0.01], [-2.45, 0.02], [-4.47, 0.03], [-6.68, 0.04], [-8.94, 0.05], [-11.24, 0.06], [-13.58, 0.07], [-15.94, 0.08], [-18.31, 0.09], [-20.68, 0.1]]"
17,10,True,22.634476670949113,32.65864030979679,True,11.442653749293942,1.2802201151847838,5.164315750635285,11.442653749293942,17.298207014852448,22.839931370418547,29.20886143362698,23.573481047593674,25.674107656278863,28.067639891463607,30.416928485531013,32.65864030979679,"[array([-29.45231932,   0.06819512]), array([-26.79041219,   0.06492341]), array([-24.00086998,   0.05083127]), array([-21.64741068,   0.04334756]), array([-18.43276967,   0.02620875]), array([-15.08266216,   0.02219685]), array([-11.64886358,   0.01926282]), array([-8.01295739,  0.02044299]), array([-4.05256057,  0.01097893]), array([0., 0.])]","[array([ 3.88426491, -0.02291592]), array([ 7.95256088, -0.04610032]), array([11.62799997, -0.08463512]), array([15.01969134, -0.10471145]), array([19.25858806, -0.12637148]), array([23.57312031, -0.13041329]), array([27.65371964, -0.1411524 ]), array([31.96717291, -0.16190627]), array([36.1963024 , -0.19515823]), array([40.27780463, -0.23363076])]","[[-1.28, 0.0], [-3.49, 0.0], [-5.67, 0.0], [-7.82, 0.0], [-9.95, 0.0], [0.0, 0.0], [1.98, 0.0], [3.9, 0.0], [5.78, 0.0], [7.62, 0.0]]"," Trajectory: [[-1.28, 0.00], [-3.49, 0.00], [-5.67, 0.00], [-7.82, 0.00], [-9.95, 0.00], [0.00, 0.00], [1.98, 0.00], [3.90, 0.00], [5.78, 0.00], [7.62, 0.00]]"
18,10,True,38.37728164265176,40.58392834771866,True,15.683893495044028,1.2802201151847838,7.948353832797898,15.683893495044028,23.035545879694094,30.90440475410638,38.65883838441477,46.08937963944464,53.61286405505552,60.1920141224249,67.0635939158167,40.58392834771866,"[array([-30.67432054,   0.06478206]), array([-27.8848087 ,   0.05278887]), array([-25.53137651,   0.04707446]), array([-22.31677019,   0.03235478]), array([-18.96670351,   0.0308591 ]), array([-15.53294716,   0.03050374]), array([-11.89708713,   0.03441286]), array([-7.93673698,  0.02792505]), array([-3.88422372,  0.0199921 ]), array([0., 0.])]","[array([ 4.06825257, -0.02012234]), array([ 7.74365834, -0.05588461]), array([11.13531378, -0.07340787]), array([15.37416443, -0.09187831]), array([19.68864373, -0.09267992]), array([23.76919531, -0.10035209]), array([28.08260127, -0.11786072]), array([32.31168871, -0.14792636]), array([36.3931525 , -0.18332156]), array([40.5833632 , -0.21417654])]","[[-3.88, 0.02], [-7.94, 0.03], [-11.9, 0.03], [-15.53, 0.03], [-18.97, 0.03], [-22.32, 0.03], [-25.53, 0.05], [-27.88, 0.05], [-30.67, 0.06], [0.0, 0.0]]"," Trajectory: [[-3.88, 0.02], [-7.94, 0.03], [-11.90, 0.03], [-15.53, 0.03], [-18.97, 0.03], [-22.32, 0.03], [-25.53, 0.05], [-27.88, 0.05], [-30.67, 0.06], [0.00, 0.00]]"
19,10,True,26.290940716271173,48.62544184035132,False,8.517572914622068,1.2802201151847838,4.2459565917366895,8.517572914622068,13.636470453544815,18.83091862736688,23.791514449116594,28.885022340809936,33.894272660459066,38.755928241824485,43.72630904287989,48.62544184035132,"[array([-31.95364907,   0.0375977 ]), array([-29.60017314,   0.03448415]), array([-2.63854983e+01,  2.33154336e-02]), array([-23.03537781,   0.02552357]), array([-19.6015678 ,   0.02896483]), array([-15.9656564 ,   0.03689502]), array([-12.00523663,   0.03478466]), array([-7.95265049,  0.03133072]), array([-4.06834118,  0.01562875]), array([0., 0.])]","[array([ 3.67550818, -0.03170668]), array([ 7.06723843, -0.04548387]), array([11.30617824, -0.0592717 ]), array([15.62072542, -0.05530299]), array([19.70134998, -0.05846508]), array([24.01484503, -0.07120845]), array([28.24403621, -0.09660498]), array([32.32560823, -0.12749553]), array([36.51592306, -0.15372457]), array([40.62497166, -0.18383472])]","[[-0.57, 0.03], [-1.45, 0.03], [-2.33, 0.03], [-3.21, 0.03], [-4.09, 0.03], [-4.87, 0.03], [-5.65, 0.03], [-6.43, 0.03], [-7.21, 0.03], [-8.0, 0.03]]"," Trajectory: [[-0.57, 0.03], [-1.45, 0.03], [-2.33, 0.03], [-3.21, 0.03], [-4.09, 0.03], [-4.87, 0.03], [-5.65, 0.03], [-6.43, 0.03], [-7.21, 0.03], [-8.00, 0.03]]"
20,10,True,39.51357773227896,41.09175179310267,True,15.370893072246837,0.3020858883857727,7.071953503414703,15.370893072246837,23.575450963250216,31.706081193329855,39.979615137475896,47.84881058634338,55.360439274185595,62.90079877551007,70.22998302393039,41.09175179310267,"[array([-33.2756858 ,   0.09679449]), array([-30.06101468,   0.08266794]), array([-26.71088602,   0.08179738]), array([-23.27706663,   0.08208336]), array([-19.64114156,   0.08667373]), array([-15.68071625,   0.08092253]), array([-11.62812556,   0.07374268]), array([-7.74382265,  0.05446615]), array([-3.67548747,  0.03509369]), array([0., 0.])]","[array([ 3.39172461, -0.01689848]), array([ 7.63066033, -0.03458633]), array([11.945219  , -0.03458229]), array([16.02584841, -0.04149599]), array([20.33934043, -0.05820761]), array([24.56851742, -0.08749836]), array([28.6500702 , -0.12214892]), array([32.84037005, -0.15223667]), array([36.94940014, -0.18613189]), array([41.09118382, -0.21605114])]","[[-3.68, 0.04], [-7.74, 0.05], [-11.63, 0.07], [-15.68, 0.08], [-19.64, 0.09], [-23.28, 0.08], [-26.71, 0.08], [-30.06, 0.08], [-33.28, 0.1], [0.0, 0.0]]"," Trajectory: [[-3.68, 0.04], [-7.74, 0.05], [-11.63, 0.07], [-15.68, 0.08], [-19.64, 0.09], [-23.28, 0.08], [-26.71, 0.08], [-30.06, 0.08], [-33.28, 0.10], [0.00, 0.00]]"
21,10,True,40.03760818259167,41.92427170982644,True,15.623922145457112,0.3020858883857727,7.629054357219192,15.623922145457112,23.764691181521425,31.968367043660834,40.24759074985871,48.28931136963345,56.11958684181547,63.65871105889217,71.15057536803185,41.92427170982644,"[array([-33.4514263 ,   0.26665447]), array([-30.10138289,   0.249051  ]), array([-26.66764489,   0.23218608]), array([-23.03178422,   0.21861616]), array([-19.07148368,   0.19308373]), array([-15.01902725,   0.16566228]), array([-11.13491599,   0.1269845 ]), array([-7.0667774 ,  0.08729161]), array([-3.39155692,  0.0338394 ]), array([0., 0.])]","[array([ 4.23874358, -0.03886035]), array([ 8.55319817, -0.06040625]), array([12.63369401, -0.08770158]), array([16.94699705, -0.12595809]), array([21.17592317, -0.17637277]), array([25.25720143, -0.23141004]), array([29.44724731, -0.28242756]), array([33.55600604, -0.3368467 ]), array([37.69753777, -0.38745341]), array([41.92191616, -0.44441432])]","[[-3.39, 0.03], [-7.07, 0.09], [-11.13, 0.13], [-15.02, 0.17], [-19.07, 0.19], [-23.03, 0.22], [-26.67, 0.23], [-30.1, 0.25], [-33.45, 0.27], [0.0, 0.0]]"," Trajectory: [[-3.39, 0.03], [-7.07, 0.09], [-11.13, 0.13], [-15.02, 0.17], [-19.07, 0.19], [-23.03, 0.22], [-26.67, 0.23], [-30.10, 0.25], [-33.45, 0.27], [0.00, 0.00]]"
22,10,True,40.445710434961384,41.759506398015006,True,16.025397612681978,0.3020858883857727,8.554679246085907,16.025397612681978,24.019244127905576,32.30865624305644,40.280387654228946,48.520835640965515,56.59003810612318,64.37179532676107,72.02656399379023,41.759506398015006,"[array([-34.34016718,   0.28647577]), array([-30.90642557,   0.26975387]), array([-27.27056124,   0.25633519]), array([-23.3102563 ,   0.23096798]), array([-19.25779532,   0.20371565]), array([-15.37367922,   0.16520052]), array([-11.30553559,   0.12567794]), array([-7.63030988,  0.07238038]), array([-4.23874873,  0.038683  ]), array([0., 0.])]","[array([ 4.31445914, -0.02136619]), array([ 8.39495955, -0.04849124]), array([12.70826778, -0.08656734]), array([16.93719949, -0.13680457]), array([21.01848339, -0.19167028]), array([25.20853485, -0.24251194]), array([29.31729922, -0.29675842]), array([33.45883647, -0.34719128]), array([37.6832207 , -0.40397464]), array([41.75707383, -0.45073232])]","[[-4.24, 0.04], [-7.63, 0.07], [-11.31, 0.13], [-15.37, 0.17], [-19.26, 0.2], [-23.31, 0.23], [-27.27, 0.26], [-30.91, 0.27], [-34.34, 0.29], [0.0, 0.0]]"," Trajectory: [[-4.24, 0.04], [-7.63, 0.07], [-11.31, 0.13], [-15.37, 0.17], [-19.26, 0.20], [-23.31, 0.23], [-27.27, 0.26], [-30.91, 0.27], [-34.34, 0.29], [0.00, 0.00]]"
23,10,True,40.730078129158024,41.5341913025935,True,16.944060954489412,0.3020858883857727,8.390566034565671,16.944060954489412,24.563308022178106,32.32513404313506,40.58560325413804,48.574743450837055,56.766609005422076,64.95129066373921,72.66527456048208,41.5341913025935,"[array([-35.22052842,   0.25838735]), array([-31.58471348,   0.24834043]), array([-27.62445418,   0.22665054]), array([-23.57203893,   0.20316167]), array([-19.68795727,   0.16825905]), array([-15.61985032,   0.13251979]), array([-11.94464441,   0.08264781]), array([-8.55311328,  0.05210486]), array([-4.31440466,  0.01736275]), array([0., 0.])]","[array([ 4.08045412, -0.0233357 ]), array([ 8.39372056, -0.05740214]), array([12.62262108, -0.10370254]), array([16.70387971, -0.15476608]), array([20.89390107, -0.20170663]), array([25.00263925, -0.25212578]), array([29.14414688, -0.29870262]), array([33.36850495, -0.3515505 ]), array([37.44232679, -0.39451642]), array([41.53161914, -0.46223253])]","[[-4.31, 0.02], [-8.55, 0.05], [-11.94, 0.08], [-15.62, 0.13], [-19.69, 0.17], [-23.57, 0.2], [-27.62, 0.23], [-31.58, 0.25], [-35.22, 0.26], [0.0, 0.0]]"," Trajectory: [[-4.31, 0.02], [-8.55, 0.05], [-11.94, 0.08], [-15.62, 0.13], [-19.69, 0.17], [-23.57, 0.20], [-27.62, 0.23], [-31.58, 0.25], [-35.22, 0.26], [0.00, 0.00]]"
24,10,True,40.99599833051593,77.50960952942589,True,12.622831611710529,0.3020858883857727,4.393532411352624,12.622831611710529,21.02451782488961,29.4451075630472,36.95439649013098,44.76660275542518,53.06160863025173,61.015891143181115,69.16588534574443,77.50960952942589,"[array([-35.66618892,   0.28253582]), array([-31.70581627,   0.25963807]), array([-27.65328501,   0.23491353]), array([-23.7690921,   0.1988295]), array([-19.70086862,   0.16185267]), array([-16.02555734,   0.11086678]), array([-12.63392906,   0.07929226]), array([-8.39509904,  0.04326008]), array([-4.08057093,  0.02457999]), array([0., 0.])]","[array([ 4.31338996, -0.0353795 ]), array([ 8.54241167, -0.08296423]), array([12.62378728, -0.13526577]), array([16.81392872, -0.18347859]), array([20.92278468, -0.2351443 ]), array([25.064411  , -0.28297864]), array([29.28889016, -0.33710792]), array([33.36282874, -0.38131147]), array([37.4522384, -0.4502641]), array([41.83574526, -0.49396423])]","[[-0.08, 0.0], [-4.08, 0.02], [-8.4, 0.04], [-12.63, 0.08], [-16.03, 0.11], [-19.7, 0.16], [-23.77, 0.2], [-27.65, 0.23], [-31.71, 0.26], [-35.67, 0.28]]"," Trajectory: [[-0.08, 0.00], [-4.08, 0.02], [-8.40, 0.04], [-12.63, 0.08], [-16.03, 0.11], [-19.70, 0.16], [-23.77, 0.20], [-27.65, 0.23], [-31.71, 0.26], [-35.67, 0.28]]"
25,10,True,41.17981133388778,41.91630853617288,True,16.701051573412308,0.3020858883857727,8.539320251180865,16.701051573412308,25.2113685259117,33.56063115699573,41.092583264984135,48.987583841560756,57.13187226876976,65.1118174292687,73.545576490621,41.91630853617288,"[array([-36.01987676,   0.19669024]), array([-31.96729356,   0.18303001]), array([-28.08301648,   0.15754854]), array([-24.01470714,   0.13167675]), array([-20.3392695 ,   0.09072032]), array([-16.94756755,   0.0684038 ]), array([-12.70865498,   0.0439428 ]), array([-8.39409276,  0.03704364]), array([-4.3134704 ,  0.02360457]), array([0., 0.])]","[array([ 4.22913635, -0.03604234]), array([ 8.3106403 , -0.07720558]), array([12.50089829, -0.11398232]), array([16.6098807 , -0.15443455]), array([20.75162272, -0.19096526]), array([24.97623471, -0.23356569]), array([29.05027918, -0.26664984]), array([33.13986334, -0.32444512]), array([37.52347343, -0.35618024]), array([41.9145892 , -0.37964865])]","[[-4.31, 0.02], [-8.39, 0.04], [-12.71, 0.04], [-16.95, 0.07], [-20.34, 0.09], [-24.01, 0.13], [-28.08, 0.16], [-31.97, 0.18], [-36.02, 0.2], [0.0, 0.0]]"," Trajectory: [[-4.31, 0.02], [-8.39, 0.04], [-12.71, 0.04], [-16.95, 0.07], [-20.34, 0.09], [-24.01, 0.13], [-28.08, 0.16], [-31.97, 0.18], [-36.02, 0.20], [0.00, 0.00]]"
26,10,True,41.35280531039596,41.974361667419515,True,16.812166592820372,0.3020858883857727,8.31179820199072,16.812166592820372,25.001307154356308,33.46311986968403,41.92795573576176,49.39211790598169,57.152178058533934,65.60592701968469,73.8871208977265,41.974361667419515,"[array([-36.19657845,   0.15657418]), array([-32.31228182,   0.13779927]), array([-28.24395348,   0.11895185]), array([-24.56846644,   0.0843398 ]), array([-21.17674729,   0.06787936]), array([-16.93781952,   0.05073754]), array([-12.62327483,   0.05128991]), array([-8.54265638,  0.04489767]), array([-4.22917287,  0.02874115]), array([0., 0.])]","[array([ 4.0815509 , -0.03411752]), array([ 8.27184702, -0.06366028]), array([12.38087488, -0.09701927]), array([16.52265492, -0.12639978]), array([20.74731549, -0.16170745]), array([24.82139213, -0.187758  ]), array([28.91105369, -0.23849519]), array([33.29469132, -0.2626619 ]), array([37.68581941, -0.27854814]), array([41.973225  , -0.30890219])]","[[-4.23, 0.03], [-8.54, 0.04], [-12.62, 0.05], [-16.94, 0.05], [-21.18, 0.07], [-24.57, 0.08], [-28.24, 0.12], [-32.31, 0.14], [-36.2, 0.16], [0.0, 0.0]]"," Trajectory: [[-4.23, 0.03], [-8.54, 0.04], [-12.62, 0.05], [-16.94, 0.05], [-21.18, 0.07], [-24.57, 0.08], [-28.24, 0.12], [-32.31, 0.14], [-36.20, 0.16], [0.00, 0.00]]"
27,10,True,41.55343672828037,42.31869102883076,True,16.609006618600084,0.3020858883857727,8.270121382779106,16.609006618600084,25.06056682193272,33.364960429626066,41.75874359542833,50.08830996477891,57.861688968455695,65.92254651575948,74.27973195661252,42.31869102883076,"[array([-36.39136093,   0.0789523 ]), array([-32.32330961,   0.07049705]), array([-28.64803919,   0.04527302]), array([-25.25654956,   0.03747638]), array([-21.0179152,   0.0311626]), array([-16.70370361,   0.04273682]), array([-12.62338695,   0.04676861]), array([-8.31020448,  0.04163061]), array([-4.08130208,  0.02369215]), array([0., 0.])]","[array([ 4.19003018, -0.01883943]), array([ 8.29880566, -0.04170282]), array([12.44032319, -0.06050392]), array([16.6647262 , -0.08502068]), array([20.73853917, -0.10066466]), array([24.82798309, -0.14095637]), array([29.21132961, -0.15392564]), array([33.60215017, -0.15859499]), array([37.8892839 , -0.17799765]), array([42.31846057, -0.1396628 ])]","[[-4.08, 0.02], [-8.31, 0.04], [-12.62, 0.05], [-16.7, 0.04], [-21.02, 0.03], [-25.26, 0.04], [-28.65, 0.05], [-32.32, 0.07], [-36.39, 0.08], [0.0, 0.0]]"," Trajectory: [[-4.08, 0.02], [-8.31, 0.04], [-12.62, 0.05], [-16.70, 0.04], [-21.02, 0.03], [-25.26, 0.04], [-28.65, 0.05], [-32.32, 0.07], [-36.39, 0.08], [0.00, 0.00]]"
28,10,True,25.62594803616316,41.625663469153494,False,8.999271840320386,0.3020858883857727,9.098934481914345,8.999271840320386,17.658462476095565,21.242424276442055,24.821297812306025,28.2111057217534,31.502232762277085,34.81999282099898,38.28009470037024,41.625663469153494,"[array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-9.30487488,  0.03311866]), array([-4.56136216,  0.01166338]), array([0., 0.])]","[array([ 4.53887911, -0.02174278]), array([ 8.99896459, -0.07436432]), array([13.87801993, -0.14501631]), array([18.25178022, -0.20541578]), array([22.61057837, -0.24898319]), array([26.78030477, -0.29258111]), array([30.85136665, -0.33359846]), array([34.81920949, -0.35355996]), array([38.60934137, -0.38015509]), array([42.28493086, -0.40696223])]","[[-4.56, 0.01], [0.0, 0.0], [-3.78, -0.02], [-2.99, -0.04], [-2.21, -0.06], [-1.43, -0.08], [-0.65, -0.1], [0.0, -0.12], [0.33, -0.14], [0.66, -0.16]]"," Trajectory: [[-4.56, 0.01], [0.00, 0.00], [-3.78, -0.02], [-2.99, -0.04], [-2.21, -0.06], [-1.43, -0.08], [-0.65, -0.10], [0.00, -0.12], [0.33, -0.14], [0.66, -0.16]]
This trajectory is a smooth and gradual movement towards the right and downward direction based on the last recorded positions and a slight forward motion."
29,10,True,34.80017120126579,41.23649842310821,True,18.43978100799119,0.3020858883857727,9.00037634023071,18.43978100799119,27.553817512319025,31.912815767209413,36.08275150142172,40.154004957304785,44.121858001668954,47.91206735022863,51.58774115117525,41.23649842310821,"[array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-13.84375346,   0.04430761]), array([-9.10023903,  0.02646877]), array([-4.53888161,  0.01828228]), array([0., 0.])]","[array([ 4.46011017, -0.04921878]), array([ 9.33920184, -0.1161474 ]), array([13.7129926 , -0.17320932]), array([18.07180929, -0.21345184]), array([22.2415548 , -0.25386895]), array([26.31263423, -0.29178087]), array([30.28047994, -0.30871716]), array([34.0706199 , -0.33242201]), array([37.74621796, -0.35642615]), array([41.23458217, -0.3975364 ])]","[[-4.54, 0.02], [-9.1, 0.03], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [0.0, 0.0]]"," Trajectory: [[-4.54, 0.02], [-9.10, 0.03], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [-13.84, 0.04], [0.00, 0.00]]"
