idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1387,10,True,1.219270400597971,3.546602085736191,False,0.8028757615444378,0.20256521701812744,0.052097252148017574,0.8028757615444378,0.5159413031446018,0.4110368548356456,0.42703000291694077,0.7250025247150017,1.2157715753016536,1.8491376328174063,2.6472090128198142,3.546602085736191,"[array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-20.0572905 ,   0.15841645]), array([-15.50021759,   0.12667956]), array([-9.98841821,  0.07809756]), array([-4.99446868,  0.0402318 ]), array([0., 0.])]","[array([ 4.91911661, -0.03881948]), array([ 9.2274164 , -0.10165761]), array([15.43489044, -0.162913  ]), array([20.04014508, -0.15293879]), array([24.57202737, -0.09780344]), array([2.91342287e+01, 2.65415101e-02]), array([33.65325975,  0.25080177]), array([38.14722776,  0.54030856]), array([42.63089985,  0.91695745]), array([47.07391767,  1.3213921 ])]","[[4.97, -0.05], [10.03, -0.08], [14.92, -0.13], [19.63, -0.18], [24.16, -0.21], [28.46, -0.24], [32.55, -0.26], [36.49, -0.28], [40.28, -0.3], [43.93, -0.32]]"," Trajectory: [[4.97, -0.05], [10.03, -0.08], [14.92, -0.13], [19.63, -0.18], [24.16, -0.21], [28.46, -0.24], [32.55, -0.26], [36.49, -0.28], [40.28, -0.30], [43.93, -0.32]]"
1388,10,True,2.2348348808271163,2.8415121027990087,False,2.71643576599885,0.20256521701812744,0.30798997848178605,2.71643576599885,2.692851720849494,2.52636100305379,2.3258587934815025,2.1809754323071653,2.102521271298982,2.191868812153543,2.4619739278470396,2.8415121027990087,"[array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-24.97661909,   0.111236  ]), array([-20.41952165,   0.09519017]), array([-14.90765867,   0.06558674]), array([-9.91367198,  0.04491635]), array([-4.91915827,  0.02188175]), array([0., 0.])]","[array([ 4.30843224, -0.04800309]), array([10.51599968, -0.08788441]), array([15.12113921, -0.06205397]), array([1.96527574e+01, 8.68420637e-03]), array([24.21446381,  0.14873518]), array([28.7326683 ,  0.38855111]), array([33.22559305,  0.69352614]), array([37.7079321 ,  1.08560633]), array([42.14952515,  1.50533183]), array([46.55205681,  1.91373475])]","[[4.02, 0.06], [7.81, 0.15], [12.46, 0.35], [17.22, 0.69], [22.15, 1.22], [27.07, 1.8], [32.07, 2.45], [37.03, 3.17], [41.96, 3.96], [46.93, 4.73]]"," Trajectory: [[4.02, 0.06], [7.81, 0.15], [12.46, 0.35], [17.22, 0.69], [22.15, 1.22], [27.07, 1.80], [32.07, 2.45], [37.03, 3.17], [41.96, 3.96], [46.93, 4.73]]"
1389,10,True,10.054213443428754,32.29393161133527,False,2.1927189252094252,0.20256521701812744,1.918003552776187,2.1927189252094252,1.0945737135624258,0.5638003594456145,3.124840528766293,6.68395869491342,11.34935029447147,16.998023980972018,24.322932772835426,32.29393161133527,"[array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-29.28408257,   0.05997196]), array([-24.72716375,   0.05937263]), array([-19.21548427,   0.04845266]), array([-14.22168349,   0.04470985]), array([-9.22734816,  0.03860479]), array([-4.30836815,  0.03339709]), array([0., 0.])]","[array([ 6.20738164, -0.01883917]), array([10.81220649,  0.02259759]), array([15.34337042,  0.10868968]), array([19.90439979,  0.26419157]), array([24.42161109,  0.51930381]), array([28.91333599,  0.8394848 ]), array([33.39419775,  1.24672881]), array([37.83422734,  1.68147804]), array([42.23523364,  2.10477311]), array([46.61714163,  2.46088988])]","[[4.29, 0.03], [8.62, 0.07], [14.25, 0.16], [20.46, 0.36], [27.54, 0.72], [35.58, 1.32], [44.7, 2.24], [54.74, 3.45], [66.39, 4.96], [78.66, 6.48]]"," Trajectory: [[4.29, 0.03], [8.62, 0.07], [14.25, 0.16], [20.46, 0.36], [27.54, 0.72], [35.58, 1.32], [44.70, 2.24], [54.74, 3.45], [66.39, 4.96], [78.66, 6.48]]"
1390,10,True,19.404100040126668,22.083057483578248,True,15.367702622417626,0.20256521701812744,15.065639977337185,15.367702622417626,16.550856256378136,18.1345477539016,20.056536679781196,21.103378032252483,21.765461126116108,21.87119647651537,22.04262399298872,22.083057483578248,"[array([-35.49298395,   0.38943829]), array([-35.49298395,   0.38943829]), array([-35.49298395,   0.38943829]), array([-35.49298395,   0.38943829]), array([-35.49298395,   0.38943829]), array([-35.49298395,   0.38943829]), array([-30.93578515,   0.34895378]), array([-25.4238579 ,   0.28979437]), array([-20.4297778 ,   0.24234325]), array([-15.43518418,   0.19252576]), array([-10.51594259,   0.14426498]), array([-6.20760238,  0.073166  ]), array([0., 0.])]","[array([4.60548253e+00, 1.12229153e-03]), array([9.13769757, 0.04753402]), array([13.70039863,  0.16307763]), array([18.22016677,  0.37859142]), array([22.71502692,  0.65938156]), array([27.19979931,  1.0273091 ]), array([31.64398214,  1.4230927 ]), array([36.04903714,  1.80776644]), array([40.43439383,  2.12544501]), array([44.73814356,  2.35471127])]","[[-10.46, 0.07], [-6.23, 0.06], [-2.85, 0.04], [0.09, -0.02], [2.67, -0.02], [6.12, 0.03], [9.92, 0.08], [14.24, 0.16], [18.47, 0.27], [22.74, 0.42]]"," Trajectory: [[-10.46, 0.07], [-6.23, 0.06], [-2.85, 0.04], [0.09, -0.02], [2.67, -0.02], [6.12, 0.03], [9.92, 0.08], [14.24, 0.16], [18.47, 0.27], [22.74, 0.42]]"
1391,10,True,23.85976038646309,37.1396641293524,True,12.737848086948567,0.20256521701812744,9.123887540397526,12.737848086948567,16.120102848600176,19.232313233495507,22.53905291687336,25.997195708164664,29.12625992633129,32.00054867123233,34.58073080323506,37.1396641293524,"[array([-40.09839986,   0.83228541]), array([-40.09839986,   0.83228541]), array([-40.09839986,   0.83228541]), array([-40.09839986,   0.83228541]), array([-35.54116941,   0.74134388]), array([-30.02931348,   0.62115623]), array([-25.03523187,   0.5184108 ]), array([-20.04066213,   0.41329319]), array([-15.12143541,   0.31056664]), array([-10.81341816,   0.19176433]), array([-4.60596639,  0.04986723]), array([0., 0.])]","[array([ 4.53317826e+00, -3.76434602e-03]), array([9.09758883, 0.06126913]), array([13.62013677,  0.22675313]), array([18.11847589,  0.45779251]), array([22.60766294,  0.77608534]), array([27.05655573,  1.12268502]), array([31.46619725,  1.45860747]), array([35.85541824,  1.7277495 ]), array([40.16207348,  1.9093783 ]), array([44.50166924,  2.08785062])]","[[-4.59, 0.11], [-3.64, -0.02], [-2.49, -0.34], [-1.07, -0.84], [0.19, -1.56], [1.27, -2.18], [2.65, -2.78], [4.27, -3.41], [6.09, -4.0], [7.96, -4.55]]"," Trajectory: [[-4.59, 0.11], [-3.64, -0.02], [-2.49, -0.34], [-1.07, -0.84], [0.19, -1.56], [1.27, -2.18], [2.65, -2.78], [4.27, -3.41], [6.09, -4.00], [7.96, -4.55]]"
1392,10,True,47.08601071533771,83.5058713138949,True,17.770538424821606,0.20256521701812744,9.034634414567412,17.770538424821606,26.496662197574814,35.1085002776049,43.681845551118776,51.786332424348046,59.87604512157426,67.87796622330065,75.72171120457169,83.5058713138949,"[array([-44.61166845,   1.48330817]), array([-44.61166845,   1.48330817]), array([-40.05655293,   1.32627791]), array([-34.5474049 ,   1.12616015]), array([-29.55568634,   0.95099157]), array([-24.56351462,   0.77344433]), array([-19.64663789,   0.59938054]), array([-15.34110282,   0.41811176]), array([-9.13679692,  0.18619899]), array([-4.53234964,  0.06952582]), array([0., 0.])]","[array([ 4.56458851e+00, -1.19819173e-03]), array([9.08879894, 0.09863645]), array([13.58976887,  0.26436138]), array([18.08287162,  0.51745082]), array([22.53610331,  0.79942461]), array([26.9499334 ,  1.07129325]), array([31.34236422,  1.27669431]), array([35.65095624,  1.39580168]), array([39.99243674,  1.5112755 ]), array([44.273651  ,  1.66274089])]","[[-4.47, -0.03], [-8.68, -0.15], [-12.9, -0.34], [-17.01, -0.53], [-21.12, -0.7], [-24.8, -0.87], [-28.49, -1.01], [-32.18, -1.13], [-35.68, -1.22], [-39.18, -1.29]]"," Trajectory: [[-4.47, -0.03], [-8.68, -0.15], [-12.90, -0.34], [-17.01, -0.53], [-21.12, -0.70], [-24.80, -0.87], [-28.49, -1.01], [-32.18, -1.13], [-35.68, -1.22], [-39.18, -1.29]]]"
1393,10,True,2.3310345934775283,5.259410936876699,False,0.3428003126203337,0.20256521701812744,0.1075296519192026,0.3428003126203337,0.7140055605811199,1.2175880522356242,1.842734581580778,2.4813071296423277,3.0980968138555496,3.7585426192610076,4.488330276202644,5.259410936876699,"[array([-44.58432873,   1.80853841]), array([-39.08013847,   1.54903264]), array([-34.09284192,   1.3200528 ]), array([-29.10511954,   1.08868984]), array([-24.19261587,   0.86162186]), array([-19.89123881,   0.63394423]), array([-13.69259081,   0.33515088]), array([-9.09171084,  0.16883343]), array([-4.56235627,  0.05043274]), array([0., 0.])]","[array([4.52314897, 0.05101796]), array([9.02381947, 0.16816535]), array([13.51762202,  0.37274683]), array([17.97190199,  0.60663768]), array([22.38668437,  0.83085014]), array([26.77932058,  0.98883746]), array([31.08717552,  1.06145048]), array([35.42786156,  1.13007584]), array([39.70872073,  1.23533654]), array([43.93097443,  1.35845573])]","[[4.56, -0.05], [9.08, -0.17], [13.56, -0.34], [18.02, -0.61], [22.47, -1.01], [26.89, -1.49], [31.29, -2.03], [35.68, -2.62], [40.05, -3.24], [44.4, -3.88]]"," Trajectory: [[4.56, -0.05], [9.08, -0.17], [13.56, -0.34], [18.02, -0.61], [22.47, -1.01], [26.89, -1.49], [31.29, -2.03], [35.68, -2.62], [40.05, -3.24], [44.40, -3.88]]"
1394,10,True,2.1515816732986925,5.353048592541984,False,0.09094318026909808,0.20256521701812744,0.01812865749642572,0.09094318026909808,0.16312430487292928,0.3722579075852461,2.185370137007483,2.266358415737783,2.9169358027046304,3.6733516399701567,4.476298094801186,5.353048592541984,"[array([-43.5734868 ,   2.29228046]), array([-38.59065719,   1.97248063]), array([-33.60744552,   1.65029102]), array([-28.69936975,   1.33376576]), array([-24.40239963,   1.02777318]), array([-18.20956423,   0.6161075 ]), array([-13.61198025,   0.36598555]), array([-9.08503805,  0.16506177]), array([-4.52384784,  0.03147211]), array([0., 0.])]","[array([4.50258483, 0.03503589]), array([8.99990756, 0.15758974]), array([13.45824798,  0.31015968]), array([17.87691517,  0.45377592]), array([22.27222131,  0.5316021 ]), array([26.58118297,  0.52564009]), array([30.92290078,  0.51509372]), array([35.20546758,  0.54225612]), array([39.42975992,  0.58833708]), array([43.67545431,  0.658223  ])]","[[4.52, 0.03], [9.09, 0.17], [13.61, 0.37], [18.21, 0.62], [24.4, 1.03], [28.7, 1.33], [33.61, 1.65], [38.59, 1.97], [43.57, 2.29], [48.66, 2.61]]"," Trajectory: [[4.52, 0.03], [9.09, 0.17], [13.61, 0.37], [18.21, 0.62], [24.40, 1.03], [28.70, 1.33], [33.61, 1.65], [38.59, 1.97], [43.57, 2.29], [48.66, 2.61]]"
1395,10,True,5.190692935880867,13.188375078063508,False,0.4729958339397676,0.20256521701812744,0.08929145637461575,0.4729958339397676,1.0851212296504302,2.0501153022376815,3.3506858020225825,4.9246814614864585,6.811069856390095,8.882983278628542,11.051610060014992,13.188375078063508,"[array([-43.05603158,   2.82939564]), array([-38.07911848,   2.40411593]), array([-33.17722991,   1.98605451]), array([-28.88626379,   1.59118371]), array([-22.70148497,   1.05140997]), array([-18.10875374,   0.70615003]), array([-13.58566754,   0.41152545]), array([-9.02696248,  0.18348878]), array([-4.50352535,  0.05828811]), array([0., 0.])]","[array([4.50004248, 0.02929145]), array([8.96171099, 0.08939051]), array([13.38352219,  0.14136286]), array([17.78063347,  0.12806493]), array([22.08969224,  0.03281352]), array([26.4314156 , -0.06769856]), array([30.71475168, -0.12929655]), array([34.94019501, -0.17077866]), array([39.18752551, -0.18891221]), array([43.40120897, -0.22779075])]","[[4.5, -0.06], [9.02, -0.38], [13.75, -0.88], [19.0, -1.52], [24.57, -2.22], [30.41, -2.97], [36.49, -3.74], [42.68, -4.53], [48.96, -5.35], [55.17, -6.18]]"," Trajectory: [[4.50, -0.06], [9.02, -0.38], [13.75, -0.88], [19.00, -1.52], [24.57, -2.22], [30.41, -2.97], [36.49, -3.74], [42.68, -4.53], [48.96, -5.35], [55.17, -6.18]]"
1396,10,True,2.2025710592471386,5.442906820816944,False,0.3387720645618229,0.20256521701812744,0.1383632171741687,0.3387720645618229,0.5843136191839408,0.8778480202998957,1.1884884383261705,1.7693250658581097,3.455216407832047,3.7211258753491365,4.509351063069153,5.442906820816944,"[array([-42.55655654,   2.82212149]), array([-37.65872774,   2.35259771]), array([-33.37160672,   1.91268477]), array([-27.1920741 ,   1.30798303]), array([-22.60267877,   0.91449604]), array([-18.08242047,   0.57236559]), array([-13.52587136,   0.29643355]), array([-9.00355519,  0.12368548]), array([-4.50047729,  0.01804443]), array([0., 0.])]","[array([4.46241251, 0.01315991]), array([8.88488461, 0.01861412]), array([13.28199841, -0.04092759]), array([17.59023129, -0.18147837]), array([21.93107678, -0.3276322 ]), array([26.21392523, -0.43426654]), array([30.43908181, -0.52018061]), array([34.68636147, -0.58298153]), array([38.89978404, -0.66616892]), array([43.00159324, -0.7457501 ])]","[[4.5, -0.12], [9.0, -0.3], [13.53, -0.57], [18.08, -0.91], [22.6, -1.31], [27.19, -1.91], [33.37, -2.35], [37.66, -2.82], [42.56, -3.3], [47.56, -3.72]]"," Trajectory: [[4.50, -0.12], [9.00, -0.30], [13.53, -0.57], [18.08, -0.91], [22.60, -1.31], [27.19, -1.91], [33.37, -2.35], [37.66, -2.82], [42.56, -3.30], [47.56, -3.72]]"
1397,10,True,20.979959933871676,37.9832706993843,False,7.739513667015176,0.20256521701812744,3.9523688236487806,7.739513667015176,11.479631797093296,15.283714077061136,19.069484377275725,22.84739621332962,26.686364727643724,30.51208743229016,34.245767523974855,37.9832706993843,"[array([-42.10588098,   2.61022721]), array([-37.82151272,   2.14274855]), array([-31.64577323,   1.49831374]), array([-27.05886438,   1.07531919]), array([-22.54078505,   0.70412673]), array([-17.98602252,   0.39890091]), array([-13.46487845,   0.19708144]), array([-8.96257308,  0.06249418]), array([-4.46234752,  0.01552224]), array([0., 0.])]","[array([ 4.42236257, -0.02297138]), array([ 8.81898128, -0.11077717]), array([13.12624035, -0.27902259]), array([17.46607767, -0.45308079]), array([21.74815475, -0.58724583]), array([25.97266498, -0.70031931]), array([30.21943497, -0.79042132]), array([34.43222778, -0.90069264]), array([38.53343224, -1.00664027]), array([42.60906833, -1.09572299])]","[[0.47, -0.03], [1.08, -0.02], [1.65, 0.0], [2.19, 0.03], [2.69, 0.07], [3.14, 0.12], [3.55, 0.16], [3.94, 0.2], [4.31, 0.23], [4.65, 0.26]]"," Trajectory: [[0.47, -0.03], [1.08, -0.02], [1.65, 0.00], [2.19, 0.03], [2.69, 0.07], [3.14, 0.12], [3.55, 0.16], [3.94, 0.20], [4.31, 0.23], [4.65, 0.26]]"
1398,10,True,3.1112639119172893,7.56521713630406,False,0.3130302774287108,0.20256521701812744,0.060589651477989885,0.3130302774287108,0.7102512319101035,1.3310640667885416,2.265920558522219,3.2097900126725376,4.144539821206312,5.220577080721121,6.291659282141296,7.56521713630406,"[array([-42.24855993,   2.07349657]), array([-36.07153625,   1.44252196]), array([-31.48377533,   1.02952847]), array([-26.96493981,   0.66819007]), array([-22.40954108,   0.37290299]), array([-17.88795041,   0.18095573]), array([-13.3853217 ,   0.05620404]), array([-8.884933  ,  0.01906905]), array([-4.42248049,  0.01330306]), array([0., 0.])]","[array([ 4.39685472, -0.07819815]), array([ 8.70449532, -0.23703675]), array([13.04472536, -0.4016173 ]), array([17.32712123, -0.52642829]), array([21.55191071, -0.63027217]), array([25.79891834, -0.71109434]), array([30.01198508, -0.8121615 ]), array([34.11345363, -0.90914865]), array([38.18932255, -0.98932568]), array([42.11032564, -1.04885935])]","[[4.38, -0.02], [8.92, -0.01], [13.65, -0.03], [18.57, -0.05], [23.75, -0.08], [28.95, -0.1], [34.1, -0.13], [39.28, -0.16], [44.43, -0.19], [49.63, -0.22]]"," Trajectory: [[4.38, -0.02], [8.92, -0.01], [13.65, -0.03], [18.57, -0.05], [23.75, -0.08], [28.95, -0.10], [34.10, -0.13], [39.28, -0.16], [44.43, -0.19], [49.63, -0.22]]"
1399,10,True,2.035417460954038,6.463598489373016,False,0.2191146519503957,0.20256521701812744,0.07254856942899805,0.2191146519503957,0.4441200560087664,0.7259222139130282,1.0652859928676937,1.4132278763862909,1.8830700406216598,3.2535928482526706,4.813693870737859,6.463598489373016,"[array([-40.48808019,   0.85399168]), array([-35.89408728,   0.51643295]), array([-31.36986902,   0.22942431]), array([-2.68101907e+01,  9.11140032e-03]), array([-22.2860338 ,  -0.10835507]), array([-17.78195335,  -0.15889696]), array([-13.28156923,  -0.1218045 ]), array([-8.81963758, -0.05394939]), array([-4.39754712,  0.00570446]), array([0., 0.])]","[array([ 4.30968598, -0.08786709]), array([ 8.65205235, -0.18094203]), array([12.93593137, -0.2351768 ]), array([17.16186339, -0.26938183]), array([21.40962775, -0.28018424]), array([25.62379248, -0.31180423]), array([29.72630662, -0.3411829 ]), array([33.8029452 , -0.35416333]), array([37.72439615, -0.34904261]), array([41.55839485, -0.33198817])]","[[4.38, -0.07], [8.86, -0.25], [13.33, -0.44], [17.78, -0.65], [22.29, -0.88], [26.81, -1.08], [31.37, -1.26], [36.87, -1.44], [42.37, -1.61], [47.86, -1.77]]"," Trajectory: [[4.38, -0.07], [8.86, -0.25], [13.33, -0.44], [17.78, -0.65], [22.29, -0.88], [26.81, -1.08], [31.37, -1.26], [36.87, -1.44], [42.37, -1.61], [47.86, -1.77]]"
1400,10,True,1.3351775033467477,3.618328089210469,False,0.09552990728520651,0.20128839015960692,0.03392046014328824,0.09552990728520651,0.2887961539980405,0.5004368927699369,0.7787873916682357,1.1724431582289432,1.626343191316245,2.2681585848424977,2.9690312040046125,3.618328089210469,"[array([-40.20722474,   0.27948017]), array([-3.56808521e+01,  2.89503017e-02]), array([-31.11955848,  -0.15457466]), array([-26.59461432,  -0.23550564]), array([-22.09028556,  -0.24965175]), array([-17.59035965,  -0.17616381]), array([-13.12913289,  -0.0722137 ]), array([-8.70767978,  0.02321029]), array([-4.31024214,  0.05305548]), array([0., 0.])]","[array([ 4.34296337, -0.05800087]), array([ 8.62712827, -0.07762132]), array([12.8531867 , -0.07767372]), array([17.100888 , -0.0541391]), array([21.31515871, -0.05170072]), array([25.41776472, -0.04792289]), array([ 2.94943638e+01, -2.79504775e-02]), array([3.34156349e+01, 8.87458717e-03]), array([37.2493605,  0.0569304]), array([41.03323086,  0.08101125])]","[[4.31, -0.05], [8.72, -0.1], [13.13, -0.16], [17.59, -0.16], [22.09, -0.13], [26.59, -0.07], [31.12, 0.02], [35.68, 0.14], [40.21, 0.28], [44.64, 0.37]]"," Trajectory: [[4.31, -0.05], [8.72, -0.10], [13.13, -0.16], [17.59, -0.16], [22.09, -0.13], [26.59, -0.07], [31.12, 0.02], [35.68, 0.14], [40.21, 0.28], [44.64, 0.37]]"
1401,10,True,42.61520270604208,40.44262300796658,True,17.161005017983936,0.20128839015960692,8.624630377438244,17.161005017983936,25.8082036468554,34.44195250836677,43.004314183873944,51.58087101454967,60.01217978757805,68.36600983048918,76.71023768531902,40.44262300796658,"[array([-40.02244232,   0.24072828]), array([-35.46197784,   0.03967161]), array([-30.93746441,  -0.05864754]), array([-26.43330708,  -0.09010008]), array([-21.93321295,  -0.03389833]), array([-17.47169895,   0.05291544]), array([-13.04999061,   0.13135557]), array([-8.65255118,  0.14430668]), array([-4.3426262 ,  0.07468899]), array([0., 0.])]","[array([ 4.28397796, -0.0360812 ]), array([ 8.50992677, -0.05237036]), array([12.75760927, -0.04515476]), array([16.97178032, -0.05890776]), array([21.07429474, -0.07089224]), array([25.1508657, -0.0665816]), array([29.07217787, -0.04482088]), array([ 3.29059904e+01, -1.14926387e-02]), array([ 3.66898561e+01, -1.94872857e-03]), array([4.04426203e+01, 1.48283278e-02])]","[[-4.34, 0.07], [-8.65, 0.14], [-13.05, 0.13], [-17.47, 0.05], [-21.93, -0.03], [-26.43, -0.09], [-30.94, -0.06], [-35.46, 0.04], [-40.02, 0.24], [0.0, 0.0]]"," Trajectory: [[-4.34, 0.07], [-8.65, 0.14], [-13.05, 0.13], [-17.47, 0.05], [-21.93, -0.03], [-26.43, -0.09], [-30.94, -0.06], [-35.46, 0.04], [-40.02, 0.24], [0.00, 0.00]]"
1402,10,True,2.136056513033455,5.293940502600298,False,0.12468686333215534,0.20128839015960692,0.05876905519875651,0.12468686333215534,0.4719544013468786,0.9321722073352178,1.4382997417625047,2.1473480115642425,2.8552805196656457,3.6103850450742923,4.427728782454554,5.293940502600298,"[array([-39.74521476,   0.27254821]), array([-35.22123607,   0.15183436]), array([-30.71727754,   0.0980822 ]), array([-26.21694204,   0.13199696]), array([-21.75503262,   0.19671215]), array([-17.33297052,   0.25325152]), array([-12.93550597,   0.24442763]), array([-8.62596967,  0.15347531]), array([-4.28375791,  0.05729021]), array([0., 0.])]","[array([ 4.22582867, -0.03721253]), array([ 8.47350885, -0.05102993]), array([12.6875726 , -0.08564819]), array([16.78998962, -0.11794523]), array([20.86654523, -0.13382007]), array([24.78793108, -0.13147758]), array([28.62187621, -0.11713528]), array([32.40575548, -0.12632797]), array([36.15856984, -0.12813414]), array([39.78508322, -0.09641412])]","[[4.28, -0.06], [8.57, -0.13], [13.14, -0.22], [17.7, -0.32], [22.28, -0.4], [26.91, -0.46], [31.45, -0.51], [35.99, -0.56], [40.56, -0.61], [45.05, -0.65]]"," Trajectory: [[4.28, -0.06], [8.57, -0.13], [13.14, -0.22], [17.70, -0.32], [22.28, -0.40], [26.91, -0.46], [31.45, -0.51], [35.99, -0.56], [40.56, -0.61], [45.05, -0.65]]"
1403,10,True,19.398297264102155,33.993241673353836,False,7.5120183511118075,0.20128839015960692,3.827848261472204,7.5120183511118075,11.08451918816004,14.64118154616639,18.082656345965205,21.376712046476413,24.6407109302524,27.863661738698735,30.960422559364503,33.993241673353836,"[array([-39.44804091,   0.11569334]), array([-34.94390802,   0.07031608]), array([-30.44356965,   0.11260011]), array([-25.98171817,   0.18561351]), array([-21.55969864,   0.25037688]), array([-17.16214923,   0.24973042]), array([-12.85236882,   0.16679099]), array([-8.50990221,  0.07867947]), array([-4.22596641,  0.02935463]), array([0., 0.])]","[array([ 4.24777251, -0.00591856]), array([ 8.46196875, -0.03270078]), array([12.56451199, -0.05736935]), array([16.64116132, -0.06566361]), array([20.56260288, -0.05602886]), array([24.39657892, -0.03455675]), array([28.18053434, -0.03671305]), array([ 3.19334099e+01, -3.15404849e-02]), array([3.55599170e+01, 6.92381186e-03]), array([3.91224809e+01, 3.74210697e-02])]","[[0.42, -0.03], [0.95, -0.06], [1.48, -0.07], [2.0, -0.09], [2.48, -0.1], [3.02, -0.11], [3.54, -0.13], [4.07, -0.15], [4.6, -0.17], [5.13, -0.19]]"," Trajectory: [[0.42, -0.03], [0.95, -0.06], [1.48, -0.07], [2.00, -0.09], [2.48, -0.10], [3.02, -0.11], [3.54, -0.13], [4.07, -0.15], [4.60, -0.17], [5.13, -0.19]]"
1404,10,True,23.822785274249515,42.5595652781243,False,8.716743192977864,0.20128839015960692,4.214201606847513,8.716743192977864,13.223483374158754,17.60511261425164,21.91939906574083,26.213443256686904,30.486461629010417,34.61329889545417,38.676143829242775,42.5595652781243,"[array([-39.1916821,   0.0768432]), array([-34.69134255,   0.1190583 ]), array([-30.22948931,   0.19200392]), array([-25.80746818,   0.25669998]), array([-21.40991843,   0.25598539]), array([-17.1001393 ,   0.17297766]), array([-12.75767407,   0.08479724]), array([-8.47373889,  0.03540512]), array([-4.24777273,  0.00598448]), array([0., 0.])]","[array([ 4.21419604, -0.02684799]), array([ 8.31673913, -0.05158058]), array([12.39338861, -0.05993815]), array([16.31483067, -0.05036396]), array([20.14880742, -0.02895086]), array([23.93276309, -0.03116581]), array([ 2.76856391e+01, -2.60512920e-02]), array([3.13121472e+01, 1.23575353e-02]), array([34.87471196,  0.04280017]), array([38.27796526,  0.06903853])]","[[0.0, -0.02], [-0.4, -0.06], [-0.83, -0.11], [-1.29, -0.15], [-1.77, -0.19], [-2.28, -0.22], [-2.8, -0.25], [-3.3, -0.27], [-3.8, -0.29], [-4.28, -0.3]]"," Trajectory: [[0.00, -0.02], [-0.40, -0.06], [-0.83, -0.11], [-1.29, -0.15], [-1.77, -0.19], [-2.28, -0.22], [-2.80, -0.25], [-3.30, -0.27], [-3.80, -0.29], [-4.28, -0.30]]"
1405,10,True,18.29775088743682,30.57312386896152,False,7.759415808695002,0.20128839015960692,4.09259761732871,7.759415808695002,11.151310750812929,14.326139554291624,17.40109052902704,20.345375321040798,23.154343456011457,25.83922576966474,28.33488619853438,30.57312386896152,"[array([-38.90554479,   0.04615487]), array([-34.44391567,   0.13053919]), array([-30.02209763,   0.20657194]), array([-25.62458674,   0.21713218]), array([-21.31463933,   0.14517537]), array([-16.97199315,   0.06812974]), array([-12.68797373,   0.02972183]), array([-8.46197287,  0.01113649]), array([-4.2142244,  0.0160429]), array([0., 0.])]","[array([ 4.10256717, -0.01421379]), array([ 8.17919993, -0.01211917]), array([1.21005817e+01, 7.50902119e-03]), array([15.93446935,  0.03875172]), array([19.7183956 ,  0.04623844]), array([23.47122407,  0.06097484]), array([27.09760239,  0.10868111]), array([30.66005788,  0.14825734]), array([34.06321394,  0.18322091]), array([37.23926906,  0.20031388])]","[[0.01, -0.03], [0.42, -0.07], [0.95, -0.12], [1.61, -0.18], [2.32, -0.26], [3.13, -0.35], [3.95, -0.45], [4.83, -0.54], [5.74, -0.63], [6.68, -0.72]]"," Trajectory: [[0.01, -0.03], [0.42, -0.07], [0.95, -0.12], [1.61, -0.18], [2.32, -0.26], [3.13, -0.35], [3.95, -0.45], [4.83, -0.54], [5.74, -0.63], [6.68, -0.72]]"
