idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
72,10,1,1.5502026524920836,5.423279065667889,False,0.19813768027577566,0.053331879263599564,0.19813768027577566,0.18904093777165212,0.16256397123644142,0.28296246278808745,0.8104091708579827,1.640359489107369,2.734158224311697,4.007783643640344,5.423279065667889,"[[ 669.99588179 1614.43085141    0.        ]
 [ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]]","[[ 701.9730079  1582.09712846]
 [ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]]","[[701.98, 1582.15], [704.56, 1579.57], [707.05, 1577.03], [709.51, 1574.59], [711.98, 1572.13], [714.46, 1569.66], [716.94, 1567.21], [719.42, 1564.78], [721.86, 1562.39], [724.32, 1559.99]]","Future Trajectory: [[701.98, 1582.15], [704.56, 1579.57], [707.05, 1577.03], [709.51, 1574.59], [711.98, 1572.13], [714.46, 1569.66], [716.94, 1567.21], [719.42, 1564.78], [721.86, 1562.39], [724.32, 1559.99]]"
73,10,1,2.912482582736839,7.524541403786848,False,0.18368537343103966,0.18548415004102714,0.18368537343103966,0.4415098169015724,0.9410940419757464,1.7498244615445142,2.701003437196991,3.9077839172326128,5.119895612294858,6.370003612963178,7.524541403786848,"[[ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]]","[[ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]]","[[704.49, 1579.53], [706.93, 1576.87], [709.28, 1574.23], [711.56, 1571.62], [713.76, 1569.01], [715.9, 1566.61], [717.9, 1564.29], [719.79, 1562.2], [721.45, 1560.31], [723.03, 1558.53]]","Future Trajectory: [[704.49, 1579.53], [706.93, 1576.87], [709.28, 1574.23], [711.56, 1571.62], [713.76, 1569.01], [715.90, 1566.61], [717.90, 1564.29], [719.79, 1562.20], [721.45, 1560.31], [723.03, 1558.53]]"
74,10,1,5.393218370195927,13.483066426797745,False,0.7119869414019294,0.2136891643338468,0.7119869414019294,1.4615631640405318,2.360692807249783,3.6084360712779553,5.1431121587467645,6.932616293131709,8.904131090237938,11.112889584741069,13.483066426797745,"[[ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]]","[[ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]]","[[707.24, 1576.68], [709.93, 1573.84], [712.71, 1570.95], [715.57, 1568.09], [718.45, 1565.21], [721.41, 1562.34], [724.42, 1559.49], [727.46, 1556.64], [730.57, 1553.8], [733.7, 1550.99]]","Future Trajectory: [[707.24, 1576.68], [709.93, 1573.84], [712.71, 1570.95], [715.57, 1568.09], [718.45, 1565.21], [721.41, 1562.34], [724.42, 1559.49], [727.46, 1556.64], [730.57, 1553.80], [733.70, 1550.99]]"
75,10,1,3.3467659233092313,7.562205445751419,False,0.3793318568368896,0.11457689200078702,0.3793318568368896,0.9191521863836446,1.6406041039899648,2.555090666898676,3.564267046726186,4.59459595630067,5.5786600257694205,6.559175052434654,7.562205445751419,"[[ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]]","[[ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]]","[[709.58, 1574.39], [712.0, 1571.99], [714.34, 1569.61], [716.56, 1567.44], [718.62, 1565.45], [720.63, 1563.52], [722.58, 1561.68], [724.47, 1559.89], [726.22, 1558.19], [727.93, 1556.49]]","Future Trajectory: [[709.58, 1574.39], [712.00, 1571.99], [714.34, 1569.61], [716.56, 1567.44], [718.62, 1565.45], [720.63, 1563.52], [722.58, 1561.68], [724.47, 1559.89], [726.22, 1558.19], [727.93, 1556.49]]"
85,10,1,1.779702435446796,3.4630092567161923,False,0.12987218914419063,0.013693947800607559,0.12987218914419063,0.5322024258333048,1.0939149712077108,1.4392086821240757,2.036895649644201,2.5941270793754407,3.071200919624847,3.422899232997389,3.4630092567161923,"[[ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]]","[[ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]]","[[732.84, 1562.79], [734.43, 1562.36], [736.04, 1561.95], [737.69, 1561.56], [739.41, 1561.15], [741.2, 1560.75], [743.11, 1560.37], [745.15, 1559.97], [747.32, 1559.55], [749.7, 1559.1]]","Future Trajectory: [[732.84, 1562.79], [734.43, 1562.36], [736.04, 1561.95], [737.69, 1561.56], [739.41, 1561.15], [741.20, 1560.75], [743.11, 1560.37], [745.15, 1559.97], [747.32, 1559.55], [749.70, 1559.10]]"
86,10,1,3.3440071256820554,7.0768139031341954,False,0.7373415823109024,0.19356565215499805,0.7373415823109024,1.5370400876680543,2.0997935883990735,2.903976078376136,3.573841701802262,4.278195508391876,5.0679807747068635,5.971522379876187,7.0768139031341954,"[[ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]]","[[ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]]","[[734.35, 1562.29], [735.8, 1561.81], [737.19, 1561.27], [738.68, 1560.69], [740.25, 1559.9], [742.09, 1558.79], [744.07, 1557.49], [746.18, 1555.96], [748.41, 1554.17], [750.73, 1552.18]]","Future Trajectory: [[734.35, 1562.29], [735.80, 1561.81], [737.19, 1561.27], [738.68, 1560.69], [740.25, 1559.90], [742.09, 1558.79], [744.07, 1557.49], [746.18, 1555.96], [748.41, 1554.17], [750.73, 1552.18]]"
89,10,1,3.016454495770261,8.525729534451958,False,0.26861748226786747,0.26355637563317835,0.26861748226786747,0.3507003487618684,0.6937640995468641,1.3627963618209746,2.3923674203754306,3.7987686311232336,5.428800416475684,7.079444287245545,8.525729534451958,"[[ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]
 [ 738.72579648 1561.2081824     0.        ]]","[[ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]
 [ 762.72223134 1556.32968636]]","[[741.01, 1560.58], [743.28, 1559.91], [745.6, 1559.22], [748.46, 1558.44], [751.6, 1557.59], [754.97, 1556.67], [758.6, 1555.71], [762.42, 1554.74], [766.4, 1553.78], [770.51, 1552.86]]","Future Trajectory: [[741.01, 1560.58], [743.28, 1559.91], [745.60, 1559.22], [748.46, 1558.44], [751.60, 1557.59], [754.97, 1556.67], [758.60, 1555.71], [762.42, 1554.74], [766.40, 1553.78], [770.51, 1552.86]]"
90,10,1,4.850915897325439,13.243400049670027,False,0.4526514239132972,0.20615688015657654,0.4526514239132972,0.8193853736942954,1.4191075053744282,2.322232527664602,4.0532482934169405,6.21438043026779,8.68990923129704,11.088687257799398,13.243400049670027,"[[1292.91725609 1281.42315751    0.        ]
 [1292.91725609 1281.42315751    0.        ]
 [1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]]","[[1302.3482483  1259.65454925]
 [1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]]","[[1302.24, 1259.83], [1302.76, 1258.3], [1303.17, 1256.86], [1303.47, 1255.54], [1303.67, 1254.4], [1303.76, 1253.79], [1303.76, 1253.45], [1303.78, 1253.26], [1303.81, 1252.98], [1303.85, 1252.64]]","Future Trajectory: [[1302.24, 1259.83], [1302.76, 1258.30], [1303.17, 1256.86], [1303.47, 1255.54], [1303.67, 1254.40], [1303.76, 1253.79], [1303.76, 1253.45], [1303.78, 1253.26], [1303.81, 1252.98], [1303.85, 1252.64]]"
91,10,1,4.322201379651473,10.001506776701376,False,0.6884517551490896,0.2553286168826915,0.6884517551490896,1.3584921810671917,2.2437282123033815,3.2044474437956594,4.334358578608016,5.620125679691932,7.0253768874851135,8.490197664830283,10.001506776701376,"[[1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]]","[[1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]]","[[1303.27, 1257.81], [1304.36, 1255.94], [1305.74, 1253.99], [1307.43, 1252.06], [1309.38, 1250.16], [1311.48, 1248.34], [1313.7, 1246.63], [1315.96, 1244.94], [1318.2, 1243.3], [1320.45, 1241.69]]","Future Trajectory: [[1303.27, 1257.81], [1304.36, 1255.94], [1305.74, 1253.99], [1307.43, 1252.06], [1309.38, 1250.16], [1311.48, 1248.34], [1313.70, 1246.63], [1315.96, 1244.94], [1318.20, 1243.30], [1320.45, 1241.69]]"
92,10,1,3.7953909647372877,11.0516361079938,False,0.08806871715391572,0.10742072912859728,0.08806871715391572,0.292954467548435,0.8872790911846203,1.944555923149323,3.2721109491759828,4.836066286081594,6.668243090190398,8.805574285766207,11.0516361079938,"[[1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]]","[[1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]]","[[1303.75, 1256.42], [1304.56, 1254.66], [1305.58, 1252.69], [1307.0, 1250.17], [1308.99, 1247.62], [1311.37, 1245.17], [1313.95, 1242.76], [1316.69, 1240.37], [1319.59, 1238.03], [1322.63, 1235.65]]","Future Trajectory: [[1303.75, 1256.42], [1304.56, 1254.66], [1305.58, 1252.69], [1307.00, 1250.17], [1308.99, 1247.62], [1311.37, 1245.17], [1313.95, 1242.76], [1316.69, 1240.37], [1319.59, 1238.03], [1322.63, 1235.65]]"
93,10,1,2.5143773108310783,6.465072375383508,False,0.25125749722469953,0.11527998178079359,0.25125749722469953,0.5586679427374773,1.0277465126890453,1.721136138972686,2.418115836986957,3.2345560405565537,4.172965684376498,5.178975097602569,6.465072375383508,"[[1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]]","[[1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]]","[[1304.56, 1254.69], [1305.52, 1252.84], [1306.66, 1250.87], [1308.12, 1248.57], [1309.83, 1246.12], [1311.53, 1243.62], [1313.28, 1240.89], [1314.91, 1238.06], [1316.46, 1234.97], [1318.01, 1231.34]]","Future Trajectory: [[1304.56, 1254.69], [1305.52, 1252.84], [1306.66, 1250.87], [1308.12, 1248.57], [1309.83, 1246.12], [1311.53, 1243.62], [1313.28, 1240.89], [1314.91, 1238.06], [1316.46, 1234.97], [1318.01, 1231.34]]"
94,10,1,4.337923553756798,10.236585507268996,False,0.6383967956885178,0.20067020380766268,0.6383967956885178,1.317713294341973,2.200724791342375,3.1962069670289175,4.335587225367679,5.720016671561634,7.06988154683836,8.463452534321865,10.236585507268996,"[[1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]]","[[1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]]","[[1305.48, 1252.67], [1306.79, 1250.31], [1308.42, 1247.9], [1310.31, 1245.33], [1312.3, 1242.78], [1314.33, 1240.27], [1316.43, 1237.77], [1318.54, 1235.31], [1320.76, 1232.88], [1323.08, 1230.37]]","Future Trajectory: [[1305.48, 1252.67], [1306.79, 1250.31], [1308.42, 1247.90], [1310.31, 1245.33], [1312.30, 1242.78], [1314.33, 1240.27], [1316.43, 1237.77], [1318.54, 1235.31], [1320.76, 1232.88], [1323.08, 1230.37]]"
95,10,1,1.4185028621965825,3.2742893121473973,False,0.5400734080820786,0.26122908869346473,0.5400734080820786,0.9183010212879789,1.247194776583524,1.3154521007949909,1.1186086193836842,1.2944531198753617,1.7472679897531562,2.4681591853641893,3.2742893121473973,"[[1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]]","[[1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]]","[[1306.07, 1250.78], [1306.9, 1248.72], [1307.86, 1246.62], [1308.9, 1244.48], [1310.09, 1242.25], [1311.4, 1239.91], [1312.78, 1237.51], [1314.2, 1235.12], [1315.65, 1232.78], [1317.09, 1230.48]]","Future Trajectory: [[1306.07, 1250.78], [1306.90, 1248.72], [1307.86, 1246.62], [1308.90, 1244.48], [1310.09, 1242.25], [1311.40, 1239.91], [1312.78, 1237.51], [1314.20, 1235.12], [1315.65, 1232.78], [1317.09, 1230.48]]"
96,10,1,5.949428945578745,15.099360030594493,False,0.4454070689424061,0.12390200109107416,0.4454070689424061,0.9153732808357883,2.1693462210806356,3.974178830204045,5.9153626802243755,7.907264788713966,10.296003560060912,12.648090994039755,15.099360030594493,"[[1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]]","[[1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]]","[[1307.26, 1248.29], [1308.51, 1246.01], [1310.04, 1243.42], [1312.12, 1240.3], [1314.53, 1237.49], [1317.18, 1234.79], [1319.97, 1232.13], [1322.86, 1229.48], [1325.78, 1226.91], [1328.71, 1224.38]]","Future Trajectory: [[1307.26, 1248.29], [1308.51, 1246.01], [1310.04, 1243.42], [1312.12, 1240.30], [1314.53, 1237.49], [1317.18, 1234.79], [1319.97, 1232.13], [1322.86, 1229.48], [1325.78, 1226.91], [1328.71, 1224.38]]"
97,10,1,6.758836541197688,18.329730064833793,False,0.3353994672973401,0.03573051374911876,0.3353994672973401,1.0745546280717897,2.5597573305064714,4.263221225767497,6.108137693195684,8.59581152400781,11.51341122592572,14.77261173862166,18.329730064833793,"[[1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]]","[[1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]]","[[1308.18, 1245.73], [1309.33, 1242.98], [1310.64, 1240.04], [1312.18, 1236.77], [1313.91, 1233.27], [1315.86, 1229.62], [1318.0, 1225.9], [1320.36, 1221.77], [1322.84, 1217.52], [1325.41, 1213.31]]","Future Trajectory: [[1308.18, 1245.73], [1309.33, 1242.98], [1310.64, 1240.04], [1312.18, 1236.77], [1313.91, 1233.27], [1315.86, 1229.62], [1318.00, 1225.90], [1320.36, 1221.77], [1322.84, 1217.52], [1325.41, 1213.31]]"
98,10,1,6.10933987613212,14.503936470965401,False,1.0360100651799207,0.3734663900937794,1.0360100651799207,2.2200150458105763,3.406773136142937,4.53301284113748,6.059185747082635,7.622518376815494,9.522885732764522,11.815594955328455,14.503936470965401,"[[1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]]","[[1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]]","[[1309.28, 1242.91], [1310.6, 1240.06], [1312.05, 1237.09], [1313.64, 1234.12], [1315.33, 1231.18], [1317.13, 1228.42], [1319.11, 1225.73], [1321.28, 1222.99], [1323.59, 1220.21], [1326.01, 1217.41]]","Future Trajectory: [[1309.28, 1242.91], [1310.60, 1240.06], [1312.05, 1237.09], [1313.64, 1234.12], [1315.33, 1231.18], [1317.13, 1228.42], [1319.11, 1225.73], [1321.28, 1222.99], [1323.59, 1220.21], [1326.01, 1217.41]]"
99,10,1,1.0663567056576564,1.4187437499920503,False,0.7827521899619713,0.034612296840358825,0.7827521899619713,1.2968877417675964,1.5421087743674802,1.7323602875220825,1.326175588203391,0.8377977617696767,0.6178331206822584,1.0742955454696985,1.4187437499920503,"[[1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]]","[[1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]]","[[1310.07, 1240.96], [1311.19, 1238.25], [1312.2, 1235.71], [1313.05, 1233.28], [1313.7, 1231.37], [1314.15, 1230.01], [1314.44, 1228.97], [1314.61, 1228.39], [1314.69, 1227.99], [1314.72, 1227.74]]","Future Trajectory: [[1310.07, 1240.96], [1311.19, 1238.25], [1312.20, 1235.71], [1313.05, 1233.28], [1313.70, 1231.37], [1314.15, 1230.01], [1314.44, 1228.97], [1314.61, 1228.39], [1314.69, 1227.99], [1314.72, 1227.74]]"
