idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
50,10,1,1.9966850194131467,5.637184387913599,False,0.30920761262997193,0.4214941736583736,0.30920761262997193,0.40125211039492237,0.5988632953904501,0.9645561717476683,1.6893420404178596,2.397606556673987,3.2432296254027984,4.304114219901835,5.637184387913599,"[[1373.9641052  3164.28321978    0.        ]
 [1378.34934996 3161.61822307    0.        ]
 [1382.61757326 3158.88164682    0.        ]
 [1387.19437385 3155.83635647    0.        ]
 [1391.24005525 3153.03063162    0.        ]
 [1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]]","[[1413.41869136 3135.17379047]
 [1416.74100399 3132.11448753]
 [1420.00428616 3128.9780097 ]
 [1423.06084926 3125.90230766]
 [1425.94410292 3122.90848333]
 [1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]]","[[1413.14, 3135.49], [1416.65, 3132.41], [1420.09, 3129.37], [1423.49, 3126.32], [1426.83, 3123.29], [1430.11, 3120.27], [1433.37, 3117.27], [1436.64, 3114.27], [1439.91, 3111.27], [1443.22, 3108.23]]","Future Trajectory: [[1413.14, 3135.49], [1416.65, 3132.41], [1420.09, 3129.37], [1423.49, 3126.32], [1426.83, 3123.29], [1430.11, 3120.27], [1433.37, 3117.27], [1436.64, 3114.27], [1439.91, 3111.27], [1443.22, 3108.23]]"
51,10,1,7.939286335169053,18.063172963702225,False,1.9041777196686729,0.8853694430615788,1.9041777196686729,3.0796444817689785,4.404054984164576,6.210067027847265,7.940924123706399,9.91167737859399,12.209814071907669,14.78396115726917,18.063172963702225,"[[1378.34934996 3161.61822307    0.        ]
 [1382.61757326 3158.88164682    0.        ]
 [1387.19437385 3155.83635647    0.        ]
 [1391.24005525 3153.03063162    0.        ]
 [1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]]","[[1416.74100399 3132.11448753]
 [1420.00428616 3128.9780097 ]
 [1423.06084926 3125.90230766]
 [1425.94410292 3122.90848333]
 [1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]]","[[1417.6, 3131.9], [1421.88, 3128.65], [1426.11, 3125.47], [1430.31, 3122.33], [1434.54, 3119.17], [1438.8, 3116.04], [1443.18, 3112.92], [1447.68, 3109.81], [1452.25, 3106.72], [1456.9, 3103.65]]","Future Trajectory: [[1417.60, 3131.90], [1421.88, 3128.65], [1426.11, 3125.47], [1430.31, 3122.33], [1434.54, 3119.17], [1438.80, 3116.04], [1443.18, 3112.92], [1447.68, 3109.81], [1452.25, 3106.72], [1456.9, 3103.65]]"
52,10,1,8.292912499780973,18.491776962293546,False,1.7847246001933221,0.7845191939659939,1.7847246001933221,3.032752026612942,4.820498801346271,6.5010383018359335,8.361834168421202,10.469270459476988,12.81743741848882,15.865273065174724,18.491776962293546,"[[1382.61757326 3158.88164682    0.        ]
 [1387.19437385 3155.83635647    0.        ]
 [1391.24005525 3153.03063162    0.        ]
 [1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]]","[[1420.00428616 3128.9780097 ]
 [1423.06084926 3125.90230766]
 [1425.94410292 3122.90848333]
 [1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]]","[[1420.73, 3128.68], [1424.71, 3125.22], [1428.73, 3121.71], [1432.76, 3118.13], [1436.84, 3114.59], [1440.96, 3111.02], [1445.11, 3107.48], [1449.25, 3103.91], [1453.35, 3100.32], [1457.43, 3096.71]]","Future Trajectory: [[1420.73, 3128.68], [1424.71, 3125.22], [1428.73, 3121.71], [1432.76, 3118.13], [1436.84, 3114.59], [1440.96, 3111.02], [1445.11, 3107.48], [1449.25, 3103.91], [1453.35, 3100.32], [1457.43, 3096.71]]"
53,10,1,1.4408950814460237,3.4052281535070437,False,0.14835669513045668,0.1002670651603305,0.14835669513045668,0.6595981649673384,0.861396165667664,1.015107684460097,1.265264638826143,1.642215686355826,2.440162786200831,2.8713537741845085,3.4052281535070437,"[[1387.19437385 3155.83635647    0.        ]
 [1391.24005525 3153.03063162    0.        ]
 [1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]]","[[1423.06084926 3125.90230766]
 [1425.94410292 3122.90848333]
 [1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]]","[[1423.1, 3125.81], [1426.07, 3122.83], [1428.98, 3119.88], [1431.73, 3116.98], [1434.39, 3114.34], [1436.93, 3111.9], [1439.38, 3109.61], [1441.72, 3107.45], [1443.98, 3105.37], [1446.18, 3103.33]]","Future Trajectory: [[1423.10, 3125.81], [1426.07, 3122.83], [1428.98, 3119.88], [1431.73, 3116.98], [1434.39, 3114.34], [1436.93, 3111.90], [1439.38, 3109.61], [1441.72, 3107.45], [1443.98, 3105.37], [1446.18, 3103.33]]"
54,10,1,5.113053367360391,13.058341431643125,False,0.8573235878197951,0.1802950839020729,0.8573235878197951,1.3350408619103467,1.9793450767583147,3.012741581110445,4.440115144035525,6.748038412215563,8.692679432910214,10.826613061298508,13.058341431643125,"[[1391.24005525 3153.03063162    0.        ]
 [1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]]","[[1425.94410292 3122.90848333]
 [1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]]","[[1426.08, 3122.79], [1429.07, 3119.67], [1432.04, 3116.59], [1435.05, 3113.51], [1438.18, 3110.34], [1441.41, 3107.05], [1444.71, 3103.65], [1448.08, 3100.21], [1451.4, 3096.72], [1454.67, 3093.27]]","Future Trajectory: [[1426.08, 3122.79], [1429.07, 3119.67], [1432.04, 3116.59], [1435.05, 3113.51], [1438.18, 3110.34], [1441.41, 3107.05], [1444.71, 3103.65], [1448.08, 3100.21], [1451.40, 3096.72], [1454.67, 3093.27]]"
55,10,1,3.5111700549469576,9.192988203144653,False,0.3819291966729957,0.2857101197963083,0.3819291966729957,0.6759054338903079,1.1985547320005445,1.9483236894606633,3.403589652971745,4.559106434440527,5.934387968098001,7.53120511899383,9.192988203144653,"[[1394.81187106 3150.46150194    0.        ]
 [1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]]","[[1428.42112393 3120.23032453]
 [1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]]","[[1428.67, 3120.09], [1431.35, 3117.32], [1434.09, 3114.57], [1436.85, 3111.8], [1439.62, 3109.04], [1442.41, 3106.31], [1445.27, 3103.54], [1448.16, 3100.77], [1451.09, 3097.93], [1454.04, 3095.08]]","Future Trajectory: [[1428.67, 3120.09], [1431.35, 3117.32], [1434.09, 3114.57], [1436.85, 3111.80], [1439.62, 3109.04], [1442.41, 3106.31], [1445.27, 3103.54], [1448.16, 3100.77], [1451.09, 3097.93], [1454.04, 3095.08]]"
56,10,1,2.334906849094574,5.1364936373757795,False,1.1990798449182043,0.5210710467313867,1.1990798449182043,1.8516375136715115,2.3018073302014637,1.9335722379571494,2.013081760494844,2.112320542092402,2.6345031508769825,3.6455014266260157,5.1364936373757795,"[[1398.94663489 3147.33724781    0.        ]
 [1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]]","[[1430.97570575 3117.39598501]
 [1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]]","[[1430.72, 3117.85], [1432.86, 3115.69], [1434.88, 3113.68], [1436.95, 3111.71], [1439.18, 3109.6], [1441.58, 3107.36], [1444.1, 3104.91], [1446.73, 3102.31], [1449.46, 3099.56], [1452.29, 3096.58]]","Future Trajectory: [[1430.72, 3117.85], [1432.86, 3115.69], [1434.88, 3113.68], [1436.95, 3111.71], [1439.18, 3109.60], [1441.58, 3107.36], [1444.10, 3104.91], [1446.73, 3102.31], [1449.46, 3099.56], [1452.29, 3096.58]]"
57,10,1,6.2405979515105185,15.81562540365503,False,0.6567128056950149,0.15121350100761327,0.6567128056950149,1.4732566926865314,3.1341763413688932,4.4088183390246085,6.002511332143055,7.929240392273921,10.132435038771648,12.701989668478868,15.81562540365503,"[[1402.30244391 3144.66183425    0.        ]
 [1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]]","[[1433.41658095 3114.62792179]
 [1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]]","[[1433.56, 3114.58], [1436.27, 3111.74], [1439.02, 3108.82], [1441.82, 3105.82], [1444.66, 3102.79], [1447.56, 3099.64], [1450.56, 3096.34], [1453.68, 3092.81], [1456.9, 3089.12], [1460.31, 3084.96]]","Future Trajectory: [[1433.56, 3114.58], [1436.27, 3111.74], [1439.02, 3108.82], [1441.82, 3105.82], [1444.66, 3102.79], [1447.56, 3099.64], [1450.56, 3096.34], [1453.68, 3092.81], [1456.90, 3089.12], [1460.31, 3084.96]]"
58,10,1,7.578110855751129,17.5799379611257,False,0.9186563925206834,0.32234601198651663,0.9186563925206834,2.485417024040967,3.783305494304414,5.509124116315184,7.578553662652003,9.899356618442644,12.477645975869736,15.226765300253446,17.5799379611257,"[[1406.0034853  3141.5956433     0.        ]
 [1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]]","[[1435.66909301 3112.00491979]
 [1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]]","[[1435.9, 3111.78], [1438.37, 3108.88], [1440.95, 3105.82], [1443.65, 3102.6], [1446.45, 3099.16], [1449.31, 3095.53], [1452.26, 3091.69], [1455.25, 3087.79], [1458.33, 3083.86], [1461.49, 3079.89]]","Future Trajectory: [[1435.90, 3111.78], [1438.37, 3108.88], [1440.95, 3105.82], [1443.65, 3102.60], [1446.45, 3099.16], [1449.31, 3095.53], [1452.26, 3091.69], [1455.25, 3087.79], [1458.33, 3083.86], [1461.49, 3079.89]]"
59,10,1,7.642058092232105,17.175206429803854,False,1.7818353210948616,0.43103566777159114,1.7818353210948616,2.811085935850087,4.202274852878228,5.860819977420318,7.7371837160024475,9.911233755388455,12.26584529191293,14.244059974198287,17.175206429803854,"[[1409.58687005 3138.54620711    0.        ]
 [1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]
 [1435.66909301 3112.00491979    0.        ]]","[[1437.73896913 3109.54762984]
 [1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]
 [1451.23638884 3091.71015766]]","[[1438.06, 3109.26], [1440.56, 3106.42], [1443.15, 3103.47], [1445.85, 3100.4], [1448.61, 3097.24], [1451.47, 3093.92], [1454.39, 3090.5], [1457.37, 3087.01], [1460.43, 3083.47], [1463.64, 3079.83]]","Future Trajectory: [[1438.06, 3109.26], [1440.56, 3106.42], [1443.15, 3103.47], [1445.85, 3100.40], [1448.61, 3097.24], [1451.47, 3093.92], [1454.39, 3090.50], [1457.37, 3087.01], [1460.43, 3083.47], [1463.64, 3079.83]]"
60,10,1,3.0494004858632215,7.349129467136612,False,0.3053132835477372,0.4741186635792163,0.3053132835477372,0.5441719465075926,1.2345874446596021,2.0798358119848976,2.831336140981135,3.7953080119757985,5.407429490730086,6.472774597529539,7.349129467136612,"[[1413.41869136 3135.17379047    0.        ]
 [1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]
 [1435.66909301 3112.00491979    0.        ]
 [1437.73896913 3109.54762984    0.        ]]","[[1439.28973359 3107.66954406]
 [1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]
 [1451.23638884 3091.71015766]
 [1452.26200767 3090.23508235]]","[[1439.56, 3107.28], [1441.07, 3105.1], [1442.26, 3103.09], [1443.1, 3101.4], [1443.81, 3099.71], [1444.46, 3098.01], [1444.98, 3096.85], [1445.39, 3095.92], [1445.71, 3095.08], [1446.1, 3094.24]]","Future Trajectory: [[1439.56, 3107.28], [1441.07, 3105.10], [1442.26, 3103.09], [1443.10, 3101.40], [1443.81, 3099.71], [1444.46, 3098.01], [1444.98, 3096.85], [1445.39, 3095.92], [1445.71, 3095.08], [1446.10, 3094.24]]"
61,10,1,3.048417534817434,6.323229276579872,False,0.8244846221687662,0.40312892442179493,0.8244846221687662,1.2812243529053644,1.816156667740942,2.3205132662608965,2.912805577350921,4.136299951794824,4.884709774842713,5.581622934108248,6.323229276579872,"[[1416.74100399 3132.11448753    0.        ]
 [1420.00428616 3128.9780097     0.        ]
 [1423.06084926 3125.90230766    0.        ]
 [1425.94410292 3122.90848333    0.        ]
 [1428.42112393 3120.23032453    0.        ]
 [1430.97570575 3117.39598501    0.        ]
 [1433.41658095 3114.62792179    0.        ]
 [1435.66909301 3112.00491979    0.        ]
 [1437.73896913 3109.54762984    0.        ]
 [1439.28973359 3107.66954406    0.        ]]","[[1441.10883395 3105.40283349]
 [1442.77539988 3103.2646026 ]
 [1444.32380936 3101.23722161]
 [1445.83064011 3099.21732309]
 [1447.20869132 3097.33091211]
 [1448.53345997 3095.51685142]
 [1450.11861648 3093.29693312]
 [1451.23638884 3091.71015766]
 [1452.26200767 3090.23508235]
 [1453.2164021  3088.84016019]]","[[1440.86, 3105.72], [1442.25, 3103.9], [1443.49, 3102.21], [1444.63, 3100.58], [1445.65, 3099.05], [1446.55, 3097.65], [1447.35, 3096.37], [1447.99, 3095.36], [1448.58, 3094.43], [1449.1, 3093.64]]","Future Trajectory: [[1440.86, 3105.72], [1442.25, 3103.90], [1443.49, 3102.21], [1444.63, 3100.58], [1445.65, 3099.05], [1446.55, 3097.65], [1447.35, 3096.37], [1447.99, 3095.36], [1448.58, 3094.43], [1449.10, 3093.64]]"
62,10,1,1.3043591842436302,2.9162048689737294,False,0.22200384009062496,0.1203615531012533,0.22200384009062496,0.4145416954287358,0.6786546871421341,1.0007784384694198,1.347303127571787,1.7152133259531164,2.1159038814619686,2.5126264242435323,2.9162048689737294,"[[1587.64790496 2882.43671937    0.        ]
 [1587.64790496 2882.43671937    0.        ]
 [1587.81444108 2882.15612065    0.        ]
 [1588.31176952 2881.30845219    0.        ]
 [1589.03034208 2880.10595951    0.        ]
 [1589.89013033 2878.67544709    0.        ]
 [1590.93547763 2876.94120492    0.        ]
 [1592.11003387 2874.98612807    0.        ]
 [1593.55817995 2872.54262848    0.        ]
 [1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]]","[[1598.21969109 2864.40658882]
 [1600.03894172 2861.31017942]
 [1602.013769   2858.03039801]
 [1604.07949657 2854.68816636]
 [1606.26714965 2851.1743566 ]
 [1608.56425128 2847.50266933]
 [1610.93541295 2843.71075594]
 [1613.35196202 2839.82036954]
 [1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]]","[[1598.26, 2864.52], [1600.07, 2861.53], [1602.22, 2858.39], [1604.3, 2855.33], [1606.53, 2852.14], [1608.89, 2848.81], [1611.37, 2845.37], [1613.95, 2841.85], [1616.51, 2838.29], [1619.16, 2834.7]]","Future Trajectory: [[1598.26, 2864.52], [1600.07, 2861.53], [1602.22, 2858.39], [1604.30, 2855.33], [1606.53, 2852.14], [1608.89, 2848.81], [1611.37, 2845.37], [1613.95, 2841.85], [1616.51, 2838.29], [1619.16, 2834.70]]"
63,10,1,2.0684050882390963,6.0472748178191535,False,0.18348237263023087,0.050500449973054126,0.18348237263023087,0.3716706629314064,0.6496444800231075,1.0551459122791134,1.6323730420659723,2.4945140018726066,3.5295147827932074,4.669930360003108,6.0472748178191535,"[[1587.81444108 2882.15612065    0.        ]
 [1588.31176952 2881.30845219    0.        ]
 [1589.03034208 2880.10595951    0.        ]
 [1589.89013033 2878.67544709    0.        ]
 [1590.93547763 2876.94120492    0.        ]
 [1592.11003387 2874.98612807    0.        ]
 [1593.55817995 2872.54262848    0.        ]
 [1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]]","[[1600.03894172 2861.31017942]
 [1602.013769   2858.03039801]
 [1604.07949657 2854.68816636]
 [1606.26714965 2851.1743566 ]
 [1608.56425128 2847.50266933]
 [1610.93541295 2843.71075594]
 [1613.35196202 2839.82036954]
 [1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]]","[[1600.07, 2861.35], [1602.12, 2858.18], [1604.37, 2854.92], [1606.86, 2851.44], [1609.59, 2847.75], [1612.56, 2843.87], [1615.84, 2840.0], [1619.37, 2835.91], [1623.04, 2831.7], [1627.03, 2827.39]]","Future Trajectory: [[1600.07, 2861.35], [1602.12, 2858.18], [1604.37, 2854.92], [1606.86, 2851.44], [1609.59, 2847.75], [1612.56, 2843.87], [1615.84, 2840.00], [1619.37, 2835.91], [1623.04, 2831.70], [1627.03, 2827.39]]"
64,10,1,2.5846507290264022,6.433618641340332,False,0.37200011146771866,0.061947597786906186,0.37200011146771866,0.8243982418141992,1.2852349462763526,1.7930559139642765,2.4302798082415986,3.1649025141937086,4.109645029099086,5.371424486079844,6.433618641340332,"[[1588.31176952 2881.30845219    0.        ]
 [1589.03034208 2880.10595951    0.        ]
 [1589.89013033 2878.67544709    0.        ]
 [1590.93547763 2876.94120492    0.        ]
 [1592.11003387 2874.98612807    0.        ]
 [1593.55817995 2872.54262848    0.        ]
 [1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]]","[[1602.013769   2858.03039801]
 [1604.07949657 2854.68816636]
 [1606.26714965 2851.1743566 ]
 [1608.56425128 2847.50266933]
 [1610.93541295 2843.71075594]
 [1613.35196202 2839.82036954]
 [1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]]","[[1602.0, 2857.97], [1604.18, 2854.33], [1606.55, 2850.4], [1608.99, 2846.29], [1611.56, 2842.03], [1614.34, 2837.6], [1617.2, 2833.01], [1620.22, 2828.22], [1623.44, 2823.04], [1626.79, 2818.06]]","Future Trajectory: [[1602.00, 2857.97], [1604.18, 2854.33], [1606.55, 2850.40], [1608.99, 2846.29], [1611.56, 2842.03], [1614.34, 2837.60], [1617.20, 2833.01], [1620.22, 2828.22], [1623.44, 2823.04], [1626.79, 2818.06]]"
65,10,1,0.6985875788127649,0.9088877208434986,False,0.6438888534472421,0.2633026662167173,0.6438888534472421,1.0739384541729697,0.8094264876340564,0.6844822574970515,1.0439722173374992,0.857415648313823,0.45099964190829517,0.2495618407564962,0.9088877208434986,"[[1589.03034208 2880.10595951    0.        ]
 [1589.89013033 2878.67544709    0.        ]
 [1590.93547763 2876.94120492    0.        ]
 [1592.11003387 2874.98612807    0.        ]
 [1593.55817995 2872.54262848    0.        ]
 [1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]]","[[1604.07949657 2854.68816636]
 [1606.26714965 2851.1743566 ]
 [1608.56425128 2847.50266933]
 [1610.93541295 2843.71075594]
 [1613.35196202 2839.82036954]
 [1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]]","[[1604.29, 2854.53], [1606.76, 2850.76], [1609.34, 2846.76], [1611.66, 2843.35], [1614.0, 2839.6], [1616.71, 2835.29], [1619.09, 2831.42], [1621.34, 2827.53], [1623.49, 2823.61], [1625.62, 2819.67]]","Future Trajectory: [[1604.29, 2854.53], [1606.76, 2850.76], [1609.34, 2846.76], [1611.66, 2843.35], [1614.00, 2839.60], [1616.71, 2835.29], [1619.09, 2831.42], [1621.34, 2827.53], [1623.49, 2823.61], [1625.62, 2819.67]]"
66,10,1,1.0400429128704842,1.9617614035385187,False,0.3685809740689967,0.16593742788362284,0.3685809740689967,0.5723437916302495,0.7938281664641285,0.939548339162208,1.1641887876730512,1.3227100478523897,1.4746091993604904,1.6369209910711855,1.9617614035385187,"[[1589.89013033 2878.67544709    0.        ]
 [1590.93547763 2876.94120492    0.        ]
 [1592.11003387 2874.98612807    0.        ]
 [1593.55817995 2872.54262848    0.        ]
 [1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]]","[[1606.26714965 2851.1743566 ]
 [1608.56425128 2847.50266933]
 [1610.93541295 2843.71075594]
 [1613.35196202 2839.82036954]
 [1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]]","[[1606.29, 2851.01], [1608.63, 2847.14], [1611.05, 2843.15], [1613.58, 2839.06], [1616.2, 2835.0], [1618.95, 2830.88], [1621.81, 2826.78], [1624.78, 2822.69], [1627.87, 2818.59], [1631.11, 2814.48]]","Future Trajectory: [[1606.29, 2851.01], [1608.63, 2847.14], [1611.05, 2843.15], [1613.58, 2839.06], [1616.20, 2835.00], [1618.95, 2830.88], [1621.81, 2826.78], [1624.78, 2822.69], [1627.87, 2818.59], [1631.11, 2814.48]]"
