idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
63,10,1,3.6277876308677888,8.548714665385104,False,0.42406092892325015,0.1509281521351328,0.42406092892325015,0.9104331861733139,1.4821699367050243,2.6892379751514643,3.8503554514921094,4.809122300524841,6.05152369635732,7.3613300158303305,8.548714665385104,"[[1798.81501387 1141.5017456     0.        ]
 [1796.35929287 1139.74365609    0.        ]
 [1793.68035098 1137.71192477    0.        ]
 [1791.0840824  1135.60313806    0.        ]
 [1788.53062103 1133.34677058    0.        ]
 [1786.05199656 1130.96929303    0.        ]
 [1783.73887715 1128.60299202    0.        ]
 [1781.22363732 1125.82254637    0.        ]
 [1779.05417676 1123.20759356    0.        ]
 [1777.07591701 1120.65371014    0.        ]]","[[1775.21845834 1118.15239528]
 [1773.39668742 1115.63481806]
 [1771.5703218  1113.07299001]
 [1769.71847003 1110.43895802]
 [1768.05755133 1108.05318442]
 [1766.26270356 1105.44909044]
 [1764.65546428 1103.10072028]
 [1762.95008357 1100.61068803]
 [1761.30542023 1098.21374499]
 [1759.82356492 1096.04258485]]","[[1775.36, 1118.1], [1773.82, 1115.66], [1772.42, 1113.4], [1771.05, 1111.09], [1770.16, 1109.73], [1769.12, 1108.03], [1768.21, 1106.34], [1767.42, 1104.69], [1766.73, 1103.19], [1766.17, 1101.77]]","Future Trajectory: [[1775.36, 1118.10], [1773.82, 1115.66], [1772.42, 1113.40], [1771.05, 1111.09], [1770.16, 1109.73], [1769.12, 1108.03], [1768.21, 1106.34], [1767.42, 1104.69], [1766.73, 1103.19], [1766.17, 1101.77]]"
64,10,1,5.47697618452064,16.290901573633672,False,0.27765848169458707,0.16853315365853755,0.27765848169458707,0.7522921851676336,1.594313279059275,2.7617353914187954,4.459411252305696,6.606569851331758,9.29151375074723,12.56683292618921,16.290901573633672,"[[1780.85644584  973.45353044    0.        ]
 [1780.85644584  973.45353044    0.        ]
 [1780.92089773  973.40310074    0.        ]
 [1781.03015786  973.32023116    0.        ]
 [1781.15517826  973.22952551    0.        ]
 [1781.22482618  973.17580002    0.        ]
 [1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]]","[[1783.56394933  971.58221156]
 [1785.04690569  970.81669638]
 [1786.71470137  970.20149142]
 [1788.74898233  969.77861461]
 [1791.11140629  969.69641112]
 [1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]]","[[1783.68, 971.46], [1785.07, 970.54], [1786.68, 969.45], [1788.37, 968.23], [1790.94, 966.94], [1793.42, 965.64], [1795.83, 964.42], [1798.19, 963.24], [1800.63, 961.99], [1803.07, 960.73]]","Future Trajectory: [[1783.68, 971.46], [1785.07, 970.54], [1786.68, 969.45], [1788.37, 968.23], [1790.94, 966.94], [1793.42, 965.64], [1795.83, 964.42], [1798.19, 963.24], [1800.63, 961.99], [1803.07, 960.73]]"
65,10,1,4.465803720892433,10.287728758119068,False,0.880230890431809,0.4472340778558195,0.880230890431809,1.5904630803198554,2.558076876608117,3.5427540624989255,4.566831887094586,5.631756935954544,6.815799524727523,8.33716111531408,10.287728758119068,"[[1780.92089773  973.40310074    0.        ]
 [1781.03015786  973.32023116    0.        ]
 [1781.15517826  973.22952551    0.        ]
 [1781.22482618  973.17580002    0.        ]
 [1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]]","[[1785.04690569  970.81669638]
 [1786.71470137  970.20149142]
 [1788.74898233  969.77861461]
 [1791.11140629  969.69641112]
 [1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]]","[[1784.62, 970.95], [1785.84, 970.3], [1787.16, 969.71], [1788.6, 969.21], [1790.38, 968.77], [1792.44, 968.52], [1795.02, 968.52], [1797.94, 968.84], [1800.85, 969.41], [1803.77, 970.11]]","Future Trajectory: [[1784.62, 970.95], [1785.84, 970.30], [1787.16, 969.71], [1788.60, 969.21], [1790.38, 968.77], [1792.44, 968.52], [1795.02, 968.52], [1797.94, 968.84], [1800.85, 969.41], [1803.77, 970.11]]"
66,10,1,10.608077870307836,28.633458872104338,False,0.9667742607975979,0.3372828120156422,0.9667742607975979,2.058041253218332,3.743407454350594,6.176657095481658,9.399540251081591,13.421073323544501,18.085822011706007,23.258721368778108,28.633458872104338,"[[1781.03015786  973.32023116    0.        ]
 [1781.15517826  973.22952551    0.        ]
 [1781.22482618  973.17580002    0.        ]
 [1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]]","[[1786.71470137  970.20149142]
 [1788.74898233  969.77861461]
 [1791.11140629  969.69641112]
 [1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]]","[[1786.96, 969.97], [1789.23, 968.94], [1791.78, 967.75], [1794.61, 966.47], [1797.64, 964.99], [1800.91, 963.29], [1804.46, 961.37], [1808.18, 959.29], [1811.94, 957.15], [1815.7, 955.03]]","Future Trajectory: [[1786.96, 969.97], [1789.23, 968.94], [1791.78, 967.75], [1794.61, 966.47], [1797.64, 964.99], [1800.91, 963.29], [1804.46, 961.37], [1808.18, 959.29], [1811.94, 957.15], [1815.70, 955.03]]"
67,10,1,4.116239015472789,10.635723139629901,False,0.9141947390071506,0.3968469611679764,0.9141947390071506,1.328020742280528,1.643013352324578,2.3997424516032355,3.500716870124142,4.942030377721022,6.745016111736348,8.657085409133002,10.635723139629901,"[[1781.15517826  973.22952551    0.        ]
 [1781.22482618  973.17580002    0.        ]
 [1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]]","[[1788.74898233  969.77861461]
 [1791.11140629  969.69641112]
 [1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]]","[[1788.36, 969.7], [1790.24, 969.42], [1792.51, 969.44], [1795.18, 969.78], [1798.04, 970.3], [1801.07, 971.07], [1804.2, 972.03], [1807.31, 973.14], [1810.38, 974.37], [1813.4, 975.68]]","Future Trajectory: [[1788.36, 969.70], [1790.24, 969.42], [1792.51, 969.44], [1795.18, 969.78], [1798.04, 970.30], [1801.07, 971.07], [1804.20, 972.03], [1807.31, 973.14], [1810.38, 974.37], [1813.40, 975.68]]"
68,10,1,7.530385191709871,19.428205856398726,False,0.7492092473123267,0.26355541905452107,0.7492092473123267,1.6723295585000475,2.931562014072678,4.616514872024181,6.881992330117656,9.704345286178771,12.84073139562386,16.215405937815937,19.428205856398726,"[[1781.22482618  973.17580002    0.        ]
 [1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]]","[[1791.11140629  969.69641112]
 [1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]]","[[1790.85, 969.73], [1792.94, 969.91], [1794.84, 970.14], [1796.99, 970.37], [1799.3, 970.58], [1801.55, 970.69], [1803.76, 970.73], [1805.97, 970.63], [1808.16, 970.43], [1810.35, 970.13]]","Future Trajectory: [[1790.85, 969.73], [1792.94, 969.91], [1794.84, 970.14], [1796.99, 970.37], [1799.30, 970.58], [1801.55, 970.69], [1803.76, 970.73], [1805.97, 970.63], [1808.16, 970.43], [1810.35, 970.13]]"
69,10,1,7.378787762388328,16.99774835317274,False,1.0368793451579594,0.3524231360253482,1.0368793451579594,2.0852405243087633,3.537301182602561,5.395702034535455,7.573748542512373,9.922714303586952,12.335096879972953,14.551023322008184,16.99774835317274,"[[1781.21944624  973.17761009    0.        ]
 [1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]]","[[1793.66662001  970.09258658]
 [1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]]","[[1793.89, 969.82], [1796.97, 970.25], [1800.34, 970.89], [1803.82, 971.66], [1807.36, 972.48], [1810.89, 973.38], [1814.45, 974.39], [1817.93, 975.45], [1821.34, 976.59], [1824.74, 977.76]]","Future Trajectory: [[1793.89, 969.82], [1796.97, 970.25], [1800.34, 970.89], [1803.82, 971.66], [1807.36, 972.48], [1810.89, 973.38], [1814.45, 974.39], [1817.93, 975.45], [1821.34, 976.59], [1824.74, 977.76]]"
70,10,1,5.433105428051117,12.213810561677304,False,0.718347116561059,0.21621415106165862,0.718347116561059,1.5502854374461201,2.6913914242560883,4.117287138986362,5.749060558025477,7.4372938002324736,8.967290185999852,10.670073906264774,12.213810561677304,"[[1781.2245162   973.17199624    0.        ]
 [1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]]","[[1796.26692584  971.01210596]
 [1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]]","[[1796.41, 970.85], [1799.28, 971.83], [1802.3, 973.07], [1805.39, 974.48], [1808.49, 976.04], [1811.71, 977.68], [1815.0, 979.45], [1818.45, 981.37], [1821.95, 983.45], [1825.48, 985.69]]","Future Trajectory: [[1796.41, 970.85], [1799.28, 971.83], [1802.30, 973.07], [1805.39, 974.48], [1808.49, 976.04], [1811.71, 977.68], [1815.00, 979.45], [1818.45, 981.37], [1821.95, 983.45], [1825.48, 985.69]]"
71,10,1,2.3826561766425103,7.648490063133357,False,0.17162670843817418,0.05230064435898045,0.17162670843817418,0.41916060689078327,0.09304942742853167,0.7679473246755099,1.8298437021572713,2.729386249901266,4.271985920638092,5.842771118803133,7.648490063133357,"[[1781.40175086  973.03926634    0.        ]
 [1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]]","[[1799.0091613   972.49533373]
 [1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]]","[[1798.97, 972.53], [1801.74, 974.68], [1804.45, 977.38], [1807.05, 979.8], [1809.59, 982.22], [1811.84, 984.38], [1813.98, 986.47], [1816.02, 988.45], [1817.98, 990.33], [1819.71, 992.02]]","Future Trajectory: [[1798.97, 972.53], [1801.74, 974.68], [1804.45, 977.38], [1807.05, 979.80], [1809.59, 982.22], [1811.84, 984.38], [1813.98, 986.47], [1816.02, 988.45], [1817.98, 990.33], [1819.71, 992.02]]"
72,10,1,4.8319098386600885,9.683433853139004,False,1.3442309306932343,0.787940716424593,1.3442309306932343,1.9722965574447833,2.930222605563785,4.056771804147335,5.301742984113165,6.356471408636524,7.349110615549315,8.536876910889147,9.683433853139004,"[[1781.85903687  972.70423142    0.        ]
 [1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]]","[[1801.72362074  974.50915666]
 [1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]]","[[1802.34, 975.0], [1805.61, 977.48], [1808.97, 979.95], [1812.36, 982.42], [1815.74, 984.91], [1819.07, 987.42], [1822.34, 989.95], [1825.46, 992.48], [1828.71, 994.98], [1831.85, 997.45]]","Future Trajectory: [[1802.34, 975.00], [1805.61, 977.48], [1808.97, 979.95], [1812.36, 982.42], [1815.74, 984.91], [1819.07, 987.42], [1822.34, 989.95], [1825.46, 992.48], [1828.71, 994.98], [1831.85, 997.45]]"
73,10,1,2.6789664108343865,6.918638883602266,False,0.2102103762129119,0.09684832407112133,0.2102103762129119,0.5061876938592828,0.9491317188138211,1.8972221974127752,2.486846559176391,3.4070283978635687,4.5306391583324075,5.78691079899932,6.918638883602266,"[[1782.61598221  972.18023477    0.        ]
 [1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]]","[[1804.36659245  976.96922172]
 [1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]]","[[1804.45, 976.92], [1807.19, 979.79], [1809.99, 982.99], [1812.79, 986.53], [1815.59, 990.34], [1818.36, 994.44], [1821.08, 998.81], [1823.85, 1003.31], [1826.61, 1007.87], [1829.37, 1012.44]]","Future Trajectory: [[1804.45, 976.92], [1807.19, 979.79], [1809.99, 982.99], [1812.79, 986.53], [1815.59, 990.34], [1818.36, 994.44], [1821.08, 998.81], [1823.85, 1003.31], [1826.61, 1007.87], [1829.37, 1012.44]]"
74,10,1,2.3555655920235665,7.137245482976024,False,0.2968697728808403,0.029103803495140478,0.2968697728808403,0.5042490284024553,1.0925643598045138,0.9455070614086949,1.5725939680782701,2.6137358818517296,3.853850971577607,5.509935589760388,7.137245482976024,"[[1783.56394933  971.58221156    0.        ]
 [1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]]","[[1806.9990238   979.87784358]
 [1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]]","[[1806.97, 979.88], [1809.55, 983.27], [1811.84, 986.71], [1814.05, 990.29], [1815.83, 993.23], [1817.48, 996.17], [1818.95, 998.7], [1820.37, 1001.04], [1821.65, 1003.19], [1822.85, 1005.26]]","Future Trajectory: [[1806.97, 979.88], [1809.55, 983.27], [1811.84, 986.71], [1814.05, 990.29], [1815.83, 993.23], [1817.48, 996.17], [1818.95, 998.70], [1820.37, 1001.04], [1821.65, 1003.19], [1822.85, 1005.26]]"
75,11,0,5.428361885228726,11.229011024095911,False,0.9222222727412965,0.2992551815819948,0.9222222727412965,2.158686017673372,3.203267398320776,4.6262438818263165,5.9636597782187515,7.342915805454787,8.56666697540764,9.971690516966413,11.229011024095911,"[[1785.04690569  970.81669638    0.        ]
 [1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]]","[[1809.48389992  982.98058258]
 [1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]]","[[1809.56, 983.27], [1812.04, 987.12], [1814.47, 991.32], [1816.79, 995.88], [1819.0, 1000.7], [1821.07, 1005.42], [1823.13, 1010.13], [1825.17, 1014.79], [1827.23, 1019.46], [1829.23, 1024.07]]","Future Trajectory: [[1809.56, 983.27], [1812.04, 987.12], [1814.47, 991.32], [1816.79, 995.88], [1819.00, 1000.7], [1821.07, 1005.42], [1823.13, 1010.13], [1825.17, 1014.79], [1827.23, 1019.46], [1829.23, 1024.07], [1831.20, 1028.57]]"
76,10,1,0.9678110797930823,1.3352094235579375,False,0.7872233453229557,0.20098440247165425,0.7872233453229557,0.7579364369475625,0.8597003327435246,0.9529811939367157,1.11032558554368,1.112704962009951,1.2676496778732587,1.2933954375235823,1.3352094235579375,"[[1786.71470137  970.20149142    0.        ]
 [1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]
 [1809.48389992  982.98058258    0.        ]]","[[1811.8968117   986.20896156]
 [1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]
 [1833.27530239 1016.32751821]]","[[1812.04, 986.35], [1814.57, 989.81], [1817.04, 993.3], [1819.44, 996.84], [1821.81, 1000.35], [1824.17, 1003.86], [1826.5, 1007.36], [1828.77, 1010.82], [1831.0, 1014.26], [1833.19, 1017.66]]","Future Trajectory: [[1812.04, 986.35], [1814.57, 989.81], [1817.04, 993.30], [1819.44, 996.84], [1821.81, 1000.35], [1824.17, 1003.86], [1826.50, 1007.36], [1828.77, 1010.82], [1831.00, 1014.26], [1833.19, 1017.66]]"
77,10,1,1.3122094937377746,3.2039671918502792,False,0.31198223174984985,0.3549431212627506,0.31198223174984985,0.5762506129422107,0.6618469862745936,0.8469854375534639,1.2204627741534053,1.5492926908852962,1.9073208229311986,2.489043067774699,3.2039671918502792,"[[1788.74898233  969.77861461    0.        ]
 [1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]
 [1809.48389992  982.98058258    0.        ]
 [1811.8968117   986.20896156    0.        ]]","[[1814.07518578  989.19772597]
 [1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]
 [1833.27530239 1016.32751821]
 [1835.54527244 1019.54602003]]","[[1814.2, 989.53], [1816.48, 992.97], [1818.74, 996.56], [1820.93, 999.88], [1823.02, 1003.17], [1824.99, 1006.37], [1826.99, 1009.47], [1829.08, 1012.47], [1831.11, 1015.1], [1833.0, 1017.6]]","Future Trajectory: [[1814.20, 989.53], [1816.48, 992.97], [1818.74, 996.56], [1820.93, 999.88], [1823.02, 1003.17], [1824.99, 1006.37], [1826.99, 1009.47], [1829.08, 1012.47], [1831.11, 1015.10], [1833.00, 1017.60]]"
78,10,1,5.8350425342021675,13.40791760384579,False,1.414946112009458,0.6647877350781707,1.414946112009458,2.2854429735190998,3.317027721111383,4.4958323911615,5.611378840792885,7.217551947715762,8.983647813184508,10.951892203603116,13.40791760384579,"[[1791.11140629  969.69641112    0.        ]
 [1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]
 [1809.48389992  982.98058258    0.        ]
 [1811.8968117   986.20896156    0.        ]
 [1814.07518578  989.19772597    0.        ]]","[[1816.60073965  992.68232857]
 [1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]
 [1833.27530239 1016.32751821]
 [1835.54527244 1019.54602003]
 [1837.92416578 1022.91057681]]","[[1816.05, 992.31], [1817.84, 995.34], [1819.49, 998.29], [1820.97, 1001.07], [1822.41, 1003.88], [1823.79, 1006.58], [1824.86, 1009.05], [1825.81, 1011.33], [1826.57, 1013.27], [1827.15, 1014.93]]","Future Trajectory: [[1816.05, 992.31], [1817.84, 995.34], [1819.49, 998.29], [1820.97, 1001.07], [1822.41, 1003.88], [1823.79, 1006.58], [1824.86, 1009.05], [1825.81, 1011.33], [1826.57, 1013.27], [1827.15, 1014.93]]"
79,10,1,0.40138608210305576,1.388985067873572,False,0.08449920453653506,0.04597855187419093,0.08449920453653506,0.27128202430415543,0.33653236374837725,0.4341378799067059,0.3777194599618849,0.2548140986947196,0.07806401661415932,0.7418481535162571,1.388985067873572,"[[1793.66662001  970.09258658    0.        ]
 [1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]
 [1809.48389992  982.98058258    0.        ]
 [1811.8968117   986.20896156    0.        ]
 [1814.07518578  989.19772597    0.        ]
 [1816.60073965  992.68232857    0.        ]]","[[1819.04966243  996.07402269]
 [1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]
 [1833.27530239 1016.32751821]
 [1835.54527244 1019.54602003]
 [1837.92416578 1022.91057681]
 [1840.09376224 1025.98462915]]","[[1819.05, 996.12], [1821.47, 999.55], [1823.91, 1003.06], [1826.3, 1006.61], [1828.69, 1009.98], [1831.12, 1013.29], [1833.43, 1016.53], [1835.59, 1019.61], [1837.55, 1022.27], [1839.42, 1024.77]]","Future Trajectory: [[1819.05, 996.12], [1821.47, 999.55], [1823.91, 1003.06], [1826.30, 1006.61], [1828.69, 1009.98], [1831.12, 1013.29], [1833.43, 1016.53], [1835.59, 1019.61], [1837.55, 1022.27], [1839.42, 1024.77]]"
80,10,1,2.8569953586526124,7.535201124134544,False,0.24698496950015209,0.10987415418146125,0.24698496950015209,0.6091312355124681,1.2387005057128027,1.970344309511764,2.767539325587899,3.5286138796179896,4.731019508317442,5.8325445744495985,7.535201124134544,"[[1796.26692584  971.01210596    0.        ]
 [1799.0091613   972.49533373    0.        ]
 [1801.72362074  974.50915666    0.        ]
 [1804.36659245  976.96922172    0.        ]
 [1806.9990238   979.87784358    0.        ]
 [1809.48389992  982.98058258    0.        ]
 [1811.8968117   986.20896156    0.        ]
 [1814.07518578  989.19772597    0.        ]
 [1816.60073965  992.68232857    0.        ]
 [1819.04966243  996.07402269    0.        ]]","[[1821.44825078  999.46834777]
 [1823.78982253 1002.81678957]
 [1826.20759631 1006.28640212]
 [1828.53578633 1009.57417511]
 [1830.9208816  1012.96902671]
 [1833.27530239 1016.32751821]
 [1835.54527244 1019.54602003]
 [1837.92416578 1022.91057681]
 [1840.09376224 1025.98462915]
 [1842.72522278 1029.72212749]]","[[1821.43, 999.36], [1823.78, 1002.57], [1826.15, 1005.68], [1828.43, 1008.34], [1830.71, 1011.01], [1833.04, 1013.57], [1835.41, 1016.02], [1837.61, 1018.19], [1839.79, 1020.16], [1842.02, 1022.22]]","Future Trajectory: [[1821.43, 999.36], [1823.78, 1002.57], [1826.15, 1005.68], [1828.43, 1008.34], [1830.71, 1011.01], [1833.04, 1013.57], [1835.41, 1016.02], [1837.61, 1018.19], [1839.79, 1020.16], [1842.02, 1022.22]]"
