idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
10,nan,nan,nan,8,0,10.110534726777333,nan,0.0,2.2951165080070495,7.805200570302755,8.359000846842578,8.91848371800252,9.145871583485958,9.4483917407781,11.053892531499402,12.801045485835644,13.352391337471708,nan,nan," Trajectory: [[2362.23, 796.21], [2359.57, 796.14], [2356.78, 796.08], [2353.57, 796.14], [2350.23, 796.21], [2347.88, 796.08], [2345.57, 796.14], [2342.23, 796.21]]"
11,nan,nan,nan,8,0,11.736760225943602,nan,0.0,2.2951165080070495,8.359000846842578,8.91848371800252,10.001538846272748,10.87683676034943,12.076654442236933,13.368640035919123,14.492328290517523,15.800598867407958,nan,nan," Trajectory: [[2359.57, 796.14], [2356.78, 796.08], [2354.43, 796.02], [2351.67, 795.96], [2348.91, 795.9], [2346.15, 795.84], [2343.39, 795.78], [2340.63, 795.74]]"
12,nan,nan,nan,3,0,2470.2464829301516,nan,0.0,2.2951165080070495,2477.817423324045,2473.268962186861,2459.6530632795493,nan,nan,nan,nan,nan,nan,nan," trajectory is [[2356.78, 796.08], [2354.43, 796.02], [2351.21, 795.95] Your task is to predict the future trajectory based on the camera image and your recent movement. The last recorded positions are (x=2356.78, y=796.08), (x=2354.43, y=796.02), (x=2351.21, y=795.95). Your response should be formatted as a sequence of 10 2D coordinates `[x, y]`. Please output exactly 10 waypoints EXACTLY.
Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, Y10]]"
13,nan,nan,nan,10,1,2453.4976676029573,2439.6785392587517,1.0,2.2951165080070495,2474.53708119634,2469.794460164224,2455.8697943422976,2454.5738542874788,2459.711950648605,2454.5645405126197,2440.9132618592166,2440.2677022941466,2445.065491465893,2439.6785392587517," Trajectory: [[x1, y1], [x2, y2], ..., [ X10, Y10]] The trajectory must be formatted as a sequence of 10 2D coordinates `[x, y]`. Please follow this format EXACTLY:
Future Trajectory: [[X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be formatted as a sequence of 10 2D coordinates `[X, Y]`. Please follow this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be formatted as a sequence of 10 2D coordinates `[X, Y]`. Please follow this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be formatted as a sequence of 10 2D coordinates `[X, Y]`. Please follow this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be presented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be displayed as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be shown as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be presented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be represented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be depicted as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be illustrated as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be rendered as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be shown as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be presented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be depicted as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be illustrated as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be presented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be rendered as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be shown as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be depicted as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be rendered as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be illustrated as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be presented as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be shown as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The trajectory must be rendered as a sequence of 10 2D coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The future trajectory must be depicted as a Sequence of 10 2D coordinates `[
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The future trajectory must be Rendered as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., X10, Y10]] The future trajectory must be Expressed as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The future trajectory must be Represented as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Described as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Explained as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Described as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Represented as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Rendered as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1, Y1], [ X2, Y2], ..., [ X10, Y10]] The Future Trajectory must be Expressed as a Sequence of 10 2D Coordinates `[X, Y]`. Please use this format EXACTLY:
Future Trajectory: [[ X1"
14,nan,nan,nan,7,0,19.308708063976333,nan,0.0,2.2951165080070495,10.41673375836166,11.025960584252486,11.647384522781277,22.31410196065268,23.031273883456674,23.27568898857882,33.449812749750734,nan,nan,nan," Trajectory: [[2351.21, 795.95], [2347.86, 795.86], [2344.43, 795.77], [2351.21, 795.95], [2347.86, 795.86], [2344.43, 795.77], [2351.21, 795.95]]"
15,nan,nan,nan,9,0,14.070764826808709,nan,0.0,2.2951165080070495,11.025960584252486,11.647384522781277,11.900363642975035,13.02705158109949,13.271285302834315,14.031663018350326,15.639304191510309,17.322311930689125,18.771558666786017,nan," Trajectory: [[2347.86, 795.86], [2344.43, 795.77], [2340.80, 795.67], [2337.86, 795.56], [2334.43, 795.45], [2331.80, 795.34], [2329.17, 795.23], [2326.54, 795.12], [2323.91, 795.01]]"
16,nan,nan,nan,8,0,12.910261563257432,nan,0.0,2.2951165080070495,11.647384522781277,11.900363642975035,12.007497406888078,12.271093302991005,13.032192680808025,13.579207662687,14.212374340560565,14.631978946368466,nan,nan," Trajectory: [[2344.43, 795.77], [2340.80, 795.67], [2336.84, 795.57], [2333.43, 795.43], [2330.80, 795.37], [2327.11, 795.21], [2323.43, 795.11], [2319.77, 795.03]]"
17,nan,nan,nan,3,0,11.846592136622107,nan,0.0,2.2951165080070495,11.900363642975035,12.007497406888078,11.631915360003209,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2340.80, 795.67], [2336.84, 795.57], [2332.79, 795.47]"
18,nan,nan,nan,9,0,21.16991678838972,nan,0.0,2.2951165080070495,12.007497406888078,11.631915360003209,11.132865887560001,15.371843743456163,19.696357449979114,23.78698801877121,28.11052101091645,32.34979218325381,36.44147003467945,nan," Trajectory: [[2336.84, 795.57], [2332.79, 795.47], [2328.90, 795.39], [2328.90, 795.39], [2328.91, 795.39], [2328.92, 795.39], [2328.93, 795.39], [2328.94, 795.39], [2328.95, 795.39]]"
19,nan,nan,nan,9,0,21.17016472869141,nan,0.0,2.2951165080070495,11.631915360003209,11.132865887560001,11.310850170303873,15.625587886547901,19.706461858408538,24.020233262365178,28.249724537386438,32.33161124896853,36.52223234667902,nan," Trajectory: [[2332.79, 795.47], [2328.90, 795.39], [2324.84, 795.30], [2324.84, 795.31], [2324.84, 795.32], [2324.84, 795.33], [2324.84, 795.34], [2324.84, 795.35], [2324.84, 795.36]]"
20,nan,nan,nan,4,0,615.0033421854691,nan,0.0,2.2461867809295653,11.132865887560001,11.310850170303873,11.944957693450727,2425.6246949905617,nan,nan,nan,nan,nan,nan," Trajectory: [[2328.90, 795.39], [2324.84, 795.30], [2321.16, 795.24], ..., [ X10, Y10]]"
21,nan,nan,nan,3,0,2436.7895752384024,nan,0.0,2.2461867809295653,2445.065491465893,2439.6785392587517,2425.6246949905617,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2324.84, 795.30], [2321.16, 795.24], [2317.77, 795.16]
Output:
10 waypoints. The trajectory must be formatted as a sequence of 10 2D coordinates `[x, y]`. Please follow this format EXACTLY:
Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]"
22,nan,nan,nan,3,0,12.428957664413673,nan,0.0,2.2461867809295653,11.944957693450727,12.634659013364258,12.70725628642603,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2321.16, 795.24], [2317.77, 795.16], [2313.53, 795.07]"
23,nan,nan,nan,1,0,2435.7879645194444,nan,0.0,2.2461867809295653,2435.7879645194444,nan,nan,nan,nan,nan,nan,nan,nan,nan,"-Driven
Your task is to predict the future trajectory based on the given Camera Image and your recent Movement. Your last Recorded positions (x, y) in the Local Frame. Your next step should be to output the trajectory as a sequence of 2D coordinates `[x, y]`. Please make sure it is formatted exactly as a sequence of 2D coordinates `[x, y ]`."
24,nan,nan,nan,4,0,14.938137297939884,nan,0.0,2.2461867809295653,12.70725628642603,12.624884169332327,12.625375319587366,21.79503341641381,nan,nan,nan,nan,nan,nan," Task: Predict the Future Trajectory
Input: 
Output: 
Future Trajectory: [[2313.53, 795.07], [2309.22, 794.95], [2305.14, 794.85], [2310.12, 794.85]"
25,nan,nan,nan,8,0,25.20707145701878,nan,0.0,2.2461867809295653,13.962942663815625,18.563465989162797,20.896984747741847,20.924971864564395,20.755749880092857,30.7114450290602,35.3038367017199,40.53717477999265,nan,nan," Trajectory: [[2310.56, 794.85], [2311.08, 794.75], [2309.22, 794.95], [2305.14, 794.85], [2300.83, 794.75], [2306.56, 794.85], [2307.08, 794.75], [2308.22, 794.95]]"
26,nan,nan,nan,3,0,2416.8463779558383,nan,0.0,2.2461867809295653,2425.0456699980427,2419.788051225352,2405.7054126441194,nan,nan,nan,nan,nan,nan,nan,"
The task is to predict the trajectory based on the camera image and your recent movement. Your last recorded positions (x, y) in the local frame are: [[X1, Y1], [X2, Y2], ..., [ X10, Y10]].
Please follow this format EXACTLY:
Future Trajectory: [[X1, Y1], [X2, Y2], ..., [ X10, Y10]]"
27,nan,nan,nan,3,0,12.444052284669278,nan,0.0,2.2461867809295653,12.50466581364118,12.383091014338742,12.444400026027914,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2300.83, 794.75], [2296.60, 794.67], [2292.52, 794.60]"
28,nan,nan,nan,10,1,29.250567570706984,51.587802358804986,1.0,2.2461867809295653,13.839938864164008,13.558173891693402,13.875246307201513,27.553790722270335,27.1707634605623,26.7783796858143,40.154030367474036,39.37984784520856,38.60770220387638,51.587802358804986," Trajectory: [[2031.06, 785.37], [2026.32, 785.23], [2021.76, 785.08], [2031.06, 785.37], [2026.32, 785.23], [2021.76, 785.08], [2031.06, 785.37], [2026.32, 785.23], [2021.76, 785.08], [2031.06, 785.37], [2026.32, 785.23], [2021.76, 785.08], [2031.06, 785.37], [2026.32, 785.23], [2021.76, 785.08]]"
29,nan,nan,nan,3,0,1974.1910578533661,nan,0.0,2.2461867809295653,1989.3177723740732,1970.9892772206376,1962.2661239653874,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[23.45, 785.23], [36.90, 785.08], [41.25, 784.94] Please output the trajectory in the required format."
30,nan,nan,nan,10,1,30.90929698643263,48.77675235497854,1.0,2.2461867809295653,13.875246307201513,13.717363029577776,13.615016129576759,26.7783796858143,30.849650474066806,34.81749000224589,38.60770220387638,42.28338192686205,45.771987750126264,48.77675235497854," Trajectory: [[2021.76, 785.08], [2017.23, 784.94], [2012.77, 784.83], [2021.76, 785.08], [2021.76, 785.08], [2021.76, 785.08], [2021.76, 785.08], [2021.76, 785.08], [2021.76, 785.08], [2021.76, 785.08]]"
31,nan,nan,nan,10,1,27.402726292834423,47.39155998037762,1.0,2.2461867809295653,13.717363029577776,13.615016129576759,12.903966876051967,26.32782066895022,25.834291798513576,24.743551243544363,37.77178651797108,36.79903970938469,34.9228669743962,47.39155998037762," Trajectory: [[2017.23, 784.94], [2012.77, 784.83], [2007.89, 784.73], [2017.24, 784.95], [2012.78, 784.84], [2007.90, 784.74], [2017.25, 784.96], [2012.79, 784.85], [2007.91, 784.75], [2017.26, 784.97], [2012.80, 784.86], [2007.92, 784.76]]"
32,nan,nan,nan,6,0,15.410564639660505,nan,0.0,2.2461867809295653,13.615016129576759,12.903966876051967,12.604101582100673,14.300156819501488,17.818202628602684,21.22194380212945,nan,nan,nan,nan," Trajectory: [[2012.77, 784.83], [2007.89, 784.73], [2003.52, 784.63], [2001.25, 784.53], [2000.98, 784.43], [2000.71, 784.33]]"
33,nan,nan,nan,10,1,25.341799153256876,43.210361505814795,1.0,2.2461867809295653,12.903966876051967,12.604101582100673,12.210572197289602,24.73329095063302,24.037862622724052,23.16507527042028,34.90234266845835,33.64736345582405,32.003054403251916,43.210361505814795," Trajectory: [[2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52], [2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52], [2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52], [2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52], [2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52], [2007.89, 784.73], [2003.52, 784.63], [1999.16, 784.52]]"
34,nan,nan,nan,3,0,15.057293052105,nan,0.0,2.2461867809295653,12.604101582100673,16.569403453655614,15.998374120558719,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[2003.52, 784.63], [2003.52, 784.52], ..., [1999.16, 784.42]]"
35,nan,nan,nan,10,1,23.107133603582497,38.65688990964777,1.0,2.2461867809295653,12.210572197289602,11.82962945417559,11.433838670556383,23.16507527042028,21.998670973824808,21.043306230326486,32.003054403251916,30.3066394377091,28.423659488623073,38.65688990964777," Trajectory: [[1999.16, 784.52], [1994.99, 784.42], [1990.92, 784.31], [1999.16, 784.52], [1994.99, 784.42], [1990.92, 784.31], [1999.16, 784.52], [1994.99, 784.42], [1990.92, 784.31], [1999.16, 784.52]]"
