idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
13,0.41796875,1.5188732088728176,0.8333333333333334,10,1,2.6889439687693413,5.691509796471683,0.0,1.8719957232475282,0.09847997522540529,0.43308869568674124,1.1023385698299168,1.86376942878246,2.4571037745790054,3.2344934217271586,3.6195576188057688,3.7206062229797103,4.668492183605556,5.691509796471683,"Future Trajectory: [2344.53, 795.77], [2341.23, 795.68], [2337.94, 795.59], [2334.65, 795.50], [2331.36, 795.41], [2328.07, 795.32], [2324.78, 795.23], [2321.49, 795.14], [2318.20, 795.05], [2314.91, 794.96]"
14,0.421875,1.5248179105313266,0.8218390804597702,10,1,2.5857140871152935,5.2420145175158,0.0,1.8719957232475282,0.2032011739429023,0.7527281541544877,1.3944094425766098,1.8777469469135666,2.5451712894654497,2.8199029185965583,2.8107905320394693,3.648837807816303,4.562338088131785,5.2420145175158,"[2341.00, 795.68], [2337.59, 795.60], [2334.18, 795.52], [2330.78, 795.44], [2327.38, 795.36], [2323.98, 795.28], [2320.58, 795.20], [2317.18, 795.12], [2313.78, 795.04], [2310.38, 794.96]"
15,0.412109375,1.5099995835015398,0.8160919540229885,10,1,1.605394052409269,3.4533146373862422,0.0,1.8719957232475282,0.3021818680028394,0.6935406920854352,0.9270201414920073,1.3444442829346344,1.3700158061232133,1.111773824628691,1.6991225040112679,2.3616156462374147,2.7909111211909443,3.4533146373862422,"Future Trajectory: [2337.14, 795.57], [2333.48, 795.47], [2329.83, 795.38], [2326.18, 795.29], [2322.53, 795.20], [2318.88, 795.11], [2315.23, 795.02], [2311.58, 794.93], [2307.93, 794.84], [2304.28, 794.75]"
16,0.4140625,1.5129516834096854,0.8218390804597702,10,1,0.31504967416611157,0.26179886509364547,0.0,1.8719957232475282,0.053545849576436905,0.0652212659990073,0.028491822652137726,0.32709165386252786,0.9340414704219797,0.6983743818901574,0.38745227292387074,0.3099730675916773,0.08450609164967524,0.26179886509364547,"[2332.84, 795.47], [2328.84, 795.37], [2324.84, 795.27], [2320.84, 795.17], [2316.84, 795.07], [2312.84, 794.97], [2308.84, 794.87], [2304.84, 794.77], [2300.84, 794.67], [2296.84, 794.57]"
17,0.40625,1.5011778000001228,0.8275862068965517,10,1,0.6456108465681395,0.4219572377945457,0.0,1.8719957232475282,0.18313363258506637,0.18558965263974436,0.5806561982797799,1.2596600932583877,1.0915659640999433,0.8489295784643758,0.8405218981297936,0.6003867651284547,0.4437074453013038,0.4219572377945457,"[2328.72, 795.38], [2324.65, 795.30], [2320.58, 795.22], [2316.51, 795.14], [2312.44, 795.06], [2308.37, 794.98], [2304.30, 794.90], [2300.23, 794.82], [2296.16, 794.74], [2292.10, 794.66]"
18,0.421875,1.5248179105313266,0.8103448275862069,10,1,1.0531672177273248,2.5641602960935233,0.0,1.8719957232475282,0.24470683445739203,0.11963437422059923,0.28999645463077056,0.15748214777311026,0.6701301245533396,0.9525606105292392,1.465236842845427,1.8934258510244215,2.174338641145425,2.5641602960935233,"[2325.08, 795.31], [2321.28, 795.24], [2317.48, 795.18], [2313.68, 795.12], [2309.88, 795.06], [2306.08, 795.00], [2302.28, 794.94], [2298.48, 794.88], [2294.68, 794.82], [2290.88, 794.76]"
19,0.41796875,1.5188732088728176,0.8103448275862069,10,1,1.0259661082570841,1.1605898504342416,0.0,1.8719957232475282,0.44072275021535345,1.2196666183481146,1.1515646356999378,1.0188570230419896,1.130160148532595,1.0088843734199664,0.9707119403171136,1.0790316955665058,1.0794720469950245,1.1605898504342416,"Future Trajectory: [2320.72, 795.22], [2316.55, 795.14], [2312.38, 795.06], [2308.20, 794.98], [2304.01, 794.90], [2299.82, 794.82], [2295.63, 794.74], [2291.44, 794.66], [2287.25, 794.58], [2283.06, 794.50]"
20,0.39453125,1.4836885488852596,0.8333333333333334,10,1,2.320647398224865,4.594178210870632,0.0,0.6070340514183045,0.2700361056986115,0.3245422263755877,0.9910438388738091,1.4248063158627862,2.0891251512817175,2.6686596638110527,3.1008074287000165,3.641784653645926,4.10149038712851,4.594178210870632,"Future Trajectory: [2317.50, 795.18], [2313.85, 795.13], [2310.20, 795.09], [2306.55, 795.05], [2302.90, 795.01], [2299.25, 794.97], [2295.60, 794.93], [2291.95, 794.89], [2288.30, 794.85], [2284.65, 794.81]"
21,0.376953125,1.4578359717084006,0.8390804597701149,10,1,5.8291984123871705,10.72623054213173,1.0,0.6070340514183045,0.9984627609410321,2.1218308552222993,3.041277485319833,4.223691485893314,5.3420177756718035,6.332920256065472,7.452505103556339,8.490962541114051,9.562085317955836,10.72623054213173,"[2314.53, 795.07], [2311.34, 794.99], [2308.18, 794.90], [2305.05, 794.81], [2301.94, 794.72], [2298.85, 794.63], [2295.78, 794.54], [2292.71, 794.45], [2289.64, 794.36], [2286.58, 794.27]"
22,0.3671875,1.443668581598827,0.8448275862068966,10,1,0.08872297706180839,0.17338820475062292,0.0,0.6070340514183045,0.11476746107985679,0.0397241979846859,0.12250158701634022,0.15687133642654644,0.048805014392356114,0.04491371084515565,0.03904336330242308,0.08848042290252416,0.05873447191757261,0.17338820475062292,"Future Trajectory: [2309.33, 794.98], [2305.13, 794.89], [2300.94, 794.80], [2296.75, 794.71], [2292.56, 794.62], [2288.37, 794.53], [2284.18, 794.44], [2279.99, 794.35], [2275.80, 794.26], [2271.61, 794.17]"
23,0.359375,1.4324338635650782,0.8563218390804598,10,1,0.5982217571820537,1.226280028104875,0.0,0.6070340514183045,0.19031156044534203,0.15298718438828726,0.2046607556322067,0.39784964650353516,0.48650415920470436,0.6537262138833451,0.7885881161936593,0.8429240599052915,1.03838584755929,1.226280028104875,"[2304.95, 794.83], [2300.68, 794.71], [2296.41, 794.59], [2292.14, 794.47], [2287.87, 794.35], [2283.60, 794.23], [2279.33, 794.11], [2275.06, 794.00], [2270.79, 793.89], [2266.52, 793.78]"
24,0.357421875,1.429638871548198,0.8505747126436781,10,1,0.9917023550623838,2.133718428168537,0.0,0.6070340514183045,0.22333957468896434,0.39231744107792277,0.4343772954860909,0.6234685433174892,0.7715442713770623,0.972136646409435,1.2762378752226653,1.4500817324808692,1.639801742394801,2.133718428168537,"[2301.05, 794.75], [2296.99, 794.65], [2292.95, 794.56], [2288.95, 794.48], [2284.99, 794.41], [2281.05, 794.35], [2277.13, 794.29], [2273.23, 794.24], [2269.33, 794.19], [2265.44, 794.14]"
25,0.361328125,1.435234319885238,0.8563218390804598,10,1,0.7122687252288212,1.0096337666067527,0.0,0.6070340514183045,0.07119397620375485,0.28105871530236604,0.3831533071062625,0.5662578520543017,0.7164083535852135,0.7835899061397441,0.9991695374017432,1.2021478247469375,1.1100740131411366,1.0096337666067527,"Future Trajectory: [2296.53, 794.65], [2292.24, 794.55], [2287.95, 794.45], [2283.66, 794.35], [2279.37, 794.25], [2275.08, 794.16], [2270.79, 794.07], [2266.50, 793.98], [2262.21, 793.89], [2257.92, 793.80]"
26,0.3515625,1.4212865748006969,0.8563218390804598,10,1,0.41200218069037364,0.5057726820445501,0.0,0.6070340514183045,0.10800169234677098,0.15413800230309452,0.27797444069512356,0.36489299003007997,0.38680137430509776,0.5511866364175059,0.6920934331194905,0.5799600920254512,0.4992004636165717,0.5057726820445501,"[2292.41, 794.61], [2288.18, 794.56], [2283.95, 794.51], [2279.73, 794.47], [2275.50, 794.44], [2271.27, 794.41], [2267.04, 794.38], [2262.81, 794.35], [2258.58, 794.32], [2254.35, 794.29]"
27,0.380859375,1.4635417803751298,0.8563218390804598,10,1,1.6996764133354278,3.968419272527021,0.0,0.6070340514183045,0.20540453308409257,0.3676619704297273,0.6159621828140608,0.966386605305793,1.2313834301296438,1.5264780075528437,2.115507670918789,2.733326544978872,3.2662339156134363,3.968419272527021,"Future Trajectory: [2288.53, 794.55], [2284.58, 794.51], [2280.68, 794.49], [2276.80, 794.48], [2272.98, 794.48], [2269.18, 794.48], [2265.38, 794.48], [2261.60, 794.48], [2257.84, 794.48], [2254.10, 794.48]"
28,0.3828125,1.4664030537175992,0.8333333333333334,10,1,1.2262290284959607,1.8303521680737709,0.0,0.6070340514183045,0.09331332177110047,0.23018644467357277,0.8587573769522185,1.0694653200015778,1.339736049896246,1.5119026900519077,1.6739818966025148,1.8080492195906532,1.8465457973460444,1.8303521680737709,"Future Trajectory: [2017.32, 784.93], [2012.99, 784.77], [2008.74, 784.61], [2004.57, 784.45], [2000.48, 784.30], [1996.48, 784.16], [1992.57, 784.03], [1988.74, 783.91], [1984.99, 783.80], [1981.30, 783.70]"
29,0.376953125,1.4578359717084006,0.8620689655172413,10,1,0.7549066764784064,2.5746435163358554,0.0,0.6070340514183045,0.04263791612284664,0.3626434409128835,0.2770710700416079,0.22173488460982113,0.03576549150150656,0.3060815418549467,0.6835749674489451,1.2147591661933865,1.8301547697622635,2.5746435163358554,"[2012.73, 784.81], [2008.25, 784.69], [2003.79, 784.59], [1999.38, 784.51], [1994.98, 784.45], [1990.63, 784.41], [1986.30, 784.39], [1981.99, 784.39], [1977.71, 784.40], [1973.48, 784.41]"
30,0.39453125,1.4836885488852596,0.8448275862068966,10,1,0.7477165305612725,1.764987991578067,0.0,0.6070340514183045,0.4519631952713464,0.47221086296472514,0.5643224798684471,0.5717453459531505,0.571578047224739,0.5881696603790243,0.6280219095636563,0.783561630016797,1.080604182792771,1.764987991578067,"Future Trajectory: [2008.34, 784.76], [2003.98, 784.72], [1999.69, 784.71], [1995.48, 784.71], [1991.33, 784.71], [1987.23, 784.71], [1983.19, 784.71], [1979.21, 784.71], [1975.29, 784.71], [1971.48, 784.71]"
31,0.41015625,1.5070532437865074,0.8390804597701149,10,1,4.932494166508825,9.369523671824778,0.0,0.6070340514183045,0.9662712236036735,1.8098473541249236,2.6927373661026883,3.5249401931251576,4.32356079157283,5.1896762772217135,6.0800588213054585,7.034941175911415,8.333384790295606,9.369523671824778,"[2002.55, 784.65], [1997.35, 784.59], [1992.30, 784.54], [1987.40, 784.50], [1982.64, 784.48], [1977.99, 784.47], [1973.43, 784.46], [1968.99, 784.45], [1964.69, 784.44], [1960.54, 784.44]"
32,0.404296875,1.498248673515724,0.8448275862068966,10,1,2.2178807282039132,1.4915081864430177,0.0,0.6070340514183045,0.842016867794548,1.5119672840624834,2.0840297689449114,2.5555591229027126,2.851445442141226,3.0356956633092325,3.035206651979486,2.5638900261114146,2.207488268350105,1.4915081864430177,"[2000.00, 784.55], [1996.50, 784.49], [1993.00, 784.44], [1989.50, 784.41], [1986.00, 784.39], [1982.50, 784.38], [1979.00, 784.38], [1975.50, 784.38], [1972.00, 784.38], [1968.50, 784.38]"
33,0.39453125,1.4836885488852596,0.8563218390804598,10,1,2.795066313712138,7.110248474682408,0.0,0.6070340514183045,0.18994648629598582,0.43991849708315034,0.7744248759365616,1.26649425637396,1.813806274399247,2.506735414374683,3.6046042203854314,4.510485085227696,5.733999552362255,7.110248474682408,"[1994.80, 784.41], [1990.48, 784.31], [1986.18, 784.22], [1981.90, 784.14], [1977.68, 784.08], [1973.50, 784.03], [1969.40, 784.00], [1965.38, 783.99], [1961.44, 783.99], [1957.59, 784.00]"
34,0.38671875,1.472142392995265,0.8563218390804598,10,1,1.4665247006012714,4.54096328796136,0.0,0.6070340514183045,0.0440070987997324,0.07408349981806585,0.15336588868357467,0.3140844983767063,0.5855202157219745,1.2577315853787043,1.7430484063128875,2.5172360455788865,3.4352064793808217,4.54096328796136,"[1990.96, 784.33], [1986.98, 784.26], [1983.08, 784.21], [1979.25, 784.18], [1975.49, 784.18], [1971.80, 784.19], [1968.20, 784.20], [1964.70, 784.21], [1961.30, 784.21], [1958.00, 784.21]"
35,0.38671875,1.472142392995265,0.867816091954023,10,1,1.3304106680438834,4.231188323155868,0.0,0.6070340514183045,0.037675248648384105,0.05451943259479604,0.1090974678740285,0.22501259811900345,0.672995800162206,0.9661700002955904,1.545495846698206,2.2642553183847887,3.1976966445059634,4.231188323155868,"Future Trajectory: [1986.99, 784.18], [1983.18, 784.03], [1979.48, 783.87], [1975.88, 783.71], [1972.38, 783.55], [1968.98, 783.41], [1965.68, 783.29], [1962.48, 783.19], [1959.35, 783.11], [1956.32, 783.05]"
36,0.400390625,1.4924075554957998,0.8275862068965517,10,1,2.985403441442658,7.800201555403355,0.0,0.6070340514183045,0.11735777626113127,0.29498842867572467,0.6112173059565769,1.3572149177473478,1.9058055309358033,2.772448440240252,3.7699260161313006,4.972529627608436,6.252344815466653,7.800201555403355,"[1983.05, 784.06], [1979.20, 783.93], [1975.40, 783.80], [1971.65, 783.67], [1967.99, 783.54], [1964.41, 783.42], [1960.94, 783.31], [1957.55, 783.21], [1954.28, 783.13], [1951.11, 783.07]"
37,0.404296875,1.498248673515724,0.8448275862068966,10,1,2.10666868154238,5.987913453794562,0.0,0.6070340514183045,0.044541304086185764,0.05343200480230418,0.47451637439983413,0.7098527156031188,1.2173845860375077,1.8420787003909778,2.635249872882762,3.4982961192434527,4.603421684183091,5.987913453794562,"[1979.53, 784.00], [1975.99, 783.95], [1972.54, 783.93], [1969.20, 783.94], [1965.98, 783.98], [1962.89, 784.05], [1959.92, 784.15], [1957.08, 784.28], [1954.37, 784.44], [1951.80, 784.58]"
38,0.4140625,1.5129516834096854,0.8448275862068966,10,1,2.221670859307623,5.954005793717303,0.0,0.6070340514183045,0.0620184632012635,0.42625546235210054,0.5538530703699142,0.9233474701670544,1.4152081025504777,2.01521450273041,2.668156088819864,3.535606164527835,4.663043474640009,5.954005793717303,"[1975.95, 783.93], [1972.59, 783.93], [1969.38, 783.98], [1966.33, 784.10], [1963.43, 784.31], [1960.73, 784.59], [1958.20, 784.94], [1955.83, 785.35], [1953.61, 785.81], [1951.55, 786.31]"
39,0.408203125,1.5041126530251907,0.8448275862068966,10,1,1.2608270211718549,3.5181186082609095,0.0,0.6070340514183045,0.26242396204376767,0.21901389353346537,0.3611894254951662,0.5536728606303721,0.7900370090251793,0.9957343869006984,1.3566571462708856,1.9186824131798663,2.6327405063782376,3.5181186082609095,"[1972.74, 783.85], [1969.68, 783.83], [1966.83, 783.84], [1964.18, 783.88], [1961.78, 783.95], [1959.63, 784.07], [1957.70, 784.23], [1955.98, 784.42], [1954.43, 784.64], [1953.02, 784.89]"
40,0.390625,1.4779041954117385,0.8333333333333334,10,1,1.29831338860855,3.692946946962899,0.0,0.6127316117286682,0.5162832666104419,0.8350116828826951,1.1103199336593876,1.2990865614592935,1.3906698665113426,1.1116979330195016,0.4107880941865807,0.6386165458575063,1.9777130549358533,3.692946946962899,"Future Trajectory: [1970.40, 783.73], [1968.00, 783.65], [1965.80, 783.59], [1963.80, 783.54], [1961.90, 783.50], [1960.00, 783.48], [1958.10, 783.47], [1956.20, 783.47], [1954.30, 783.47], [1952.40, 783.47]"
41,0.369140625,1.446491002170128,0.8275862068965517,10,1,6.303334943343605,15.3212000568024,1.0,0.6127316117286682,0.43718490414797423,1.1230028634941356,2.0254200878978885,3.0350879076578408,4.344755916125447,6.01444992350259,7.94314532382225,10.136808147681467,12.652294302304051,15.3212000568024,"[1966.73, 783.71], [1963.57, 783.70], [1960.48, 783.70], [1957.48, 783.70], [1954.55, 783.70], [1951.69, 783.70], [1948.89, 783.70], [1946.14, 783.70], [1943.44, 783.70], [1940.80, 783.70]"
42,0.34765625,1.4157455035684667,0.8563218390804598,10,1,0.7039640724242489,0.10862788339010387,0.0,0.6127316117286682,0.1600662570965039,0.40099777160503614,0.7911952318882187,1.0929077470053,1.2032109904259831,1.1960345465686997,1.0638574399920897,0.7203761986035471,0.302366657667007,0.10862788339010387,"Future Trajectory: [1964.85, 783.70], [1962.90, 783.70], [1961.30, 783.70], [1959.98, 783.70], [1958.90, 783.70], [1958.02, 783.70], [1957.33, 783.70], [1956.80, 783.70], [1956.40, 783.70], [1956.10, 783.70]"
43,0.337890625,1.4019871526742815,0.8620689655172413,10,1,2.5694062678875413,6.272836869068374,0.0,0.6127316117286682,0.07455825544862964,0.1350912567401889,0.41572286872265585,0.9546929692359234,1.6533441919607774,2.496867044514616,3.5221436997887734,4.620989832272813,5.547815691122659,6.272836869068374,"[1962.43, 783.64], [1960.38, 783.63], [1958.48, 783.63], [1956.75, 783.63], [1955.18, 783.63], [1953.78, 783.63], [1952.57, 783.63], [1951.50, 783.63], [1950.58, 783.63], [1949.80, 783.63]"
44,0.3515625,1.4212865748006969,0.867816091954023,10,1,2.5618391800923357,6.161654902612128,0.0,0.6127316117286682,0.07704254112845878,0.01394465849781336,0.32323488865405087,0.8519498430043262,1.575814709619585,2.591780450300349,3.7211532102416363,4.728299360281994,5.5735172365830135,6.161654902612128,"[1960.59, 783.60], [1958.88, 783.58], [1957.38, 783.57], [1955.98, 783.56], [1954.70, 783.55], [1953.50, 783.54], [1952.40, 783.53], [1951.40, 783.52], [1950.50, 783.51], [1949.70, 783.50]"
45,0.3515625,1.4212865748006969,0.8620689655172413,10,1,3.8468678377715824,7.076731686105017,0.0,0.6127316117286682,0.21474537518798203,0.7139763133811827,1.402767058560195,2.2864139492786,3.3918637471655333,4.5708349069582415,5.577725327430332,6.362776882486819,6.870843131161923,7.076731686105017,"Future Trajectory: [1958.68, 783.61], [1956.99, 783.61], [1955.43, 783.61], [1953.99, 783.61], [1952.70, 783.61], [1951.55, 783.61], [1950.55, 783.61], [1949.71, 783.61], [1948.99, 783.61], [1948.40, 783.61]"
46,0.357421875,1.429638871548198,0.8620689655172413,10,1,2.177544348146014,2.9334558180759167,0.0,0.6127316117286682,0.17514536778418646,0.4830120225670454,0.9265376835708452,1.5927138812669783,2.3219412189817534,2.9289376754451535,3.3740039714981416,3.561984424446814,3.477711417823307,2.9334558180759167,"[1957.53, 783.55], [1956.35, 783.53], [1955.35, 783.52], [1954.50, 783.51], [1953.80, 783.51], [1953.20, 783.51], [1952.70, 783.51], [1952.30, 783.51], [1952.00, 783.51], [1951.80, 783.51]"
47,0.36328125,1.4380402511915735,0.8505747126436781,10,1,4.21722853525149,6.900820250897188,0.0,0.6127316117286682,0.32244725518344425,0.9460792196754008,1.9116482041441452,3.0707637085691486,4.177731863851483,5.192814144010102,6.030871048353501,6.676725504286542,6.942384153543942,6.900820250897188,"Future Trajectory: [1956.51, 783.58], [1955.33, 783.58], [1954.18, 783.58], [1953.05, 783.58], [1951.95, 783.58], [1950.88, 783.58], [1949.83, 783.58], [1948.80, 783.58], [1947.79, 783.58], [1946.80, 783.58]"
48,0.37890625,1.4606860900032628,0.8505747126436781,10,1,3.903756496908371,5.4784104600293455,0.0,0.6127316117286682,0.3961634877339713,1.2126114624290842,2.2423357608411156,3.2497392232856974,4.19514817922647,4.983419321760072,5.599396535489448,5.8554456932578915,5.824894845030616,5.4784104600293455,"Future Trajectory: [1955.88, 783.54], [1954.88, 783.52], [1953.88, 783.50], [1952.88, 783.48], [1951.88, 783.46], [1950.88, 783.44], [1949.88, 783.42], [1948.88, 783.40], [1947.88, 783.38], [1946.88, 783.36]"
49,0.361328125,1.435234319885238,0.8563218390804598,10,1,1.311973314820226,5.051245599401513,0.0,0.6127316117286682,0.11198722341096921,0.2817867485867565,0.28982188052576874,0.23639114039416367,0.04547931078110867,0.3648166605616689,1.1080158801054356,2.139550865808684,3.490637838626191,5.051245599401513,"Future Trajectory: [1955.98, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56], [1955.84, 783.56]"
50,0.373046875,1.4521524078815375,0.8505747126436781,10,1,2.0912613319609425,7.164897097459228,0.0,0.6127316117286682,0.03380563988866318,0.04522057382139466,0.03565251532399903,0.2311744591396971,0.6137327279673972,1.3577628075009507,2.3893744522056157,3.740321514523083,5.3006715317794,7.164897097459228,"Future Trajectory: [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57]"
51,0.37890625,1.4606860900032628,0.8448275862068966,10,1,3.0049773642679947,8.97611795265998,0.0,0.6127316117286682,0.016831685250270935,0.05177442535930633,0.2599671821267948,0.6434266582065588,1.3876550881194263,2.419275231033433,3.7701084177107926,5.330294617392419,7.194322384820964,8.97611795265998,"Future Trajectory: [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58]"
