idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
655,10,1,22.082278557745237,31.335564923134456,False,8.265026223061684,3.938234430497014,8.265026223061684,13.030654121691814,18.121801910043292,23.0864523378733,27.409301267012296,30.660730901825403,32.52291117410149,32.45210828821164,31.335564923134456,"[[-16.802616736467513, -5.611342409235251], [-14.331149570834995, -4.696494531614551], [-11.972222406174016, -3.80370014643671], [-9.781202497190929, -2.9597070415874582], [-7.763580178506576, -2.1649685101050284], [-5.9079857839644685, -1.423341284385978], [-4.307382614755516, -0.8294060993635666], [-2.811319607352098, -0.37869518358829013], [-1.3757763067034725, -0.09683460743698169], [0.0, 0.0]]","[[1.3296771656710744, -0.08422293850302653], [2.6860266644256474, -0.389852131216307], [4.1365467675515095, -1.012152195215205], [5.561624710531616, -1.9823067737867857], [6.997207022543186, -3.2560033018905266], [8.494378688909022, -4.763555688162049], [10.090202293870266, -6.469032040518796], [11.775303777477248, -8.372167177075802], [13.289854217913057, -10.158785878183089], [15.129312086862722, -12.406256803590965]]","[[4.3879, 2.3971], [7.0894, 6.6045], [7.4431, 11.592], [5.3624, 16.1384], [1.3567, 19.1308], [-3.5933, 19.8364], [-8.2756, 18.0825], [-11.5438, 14.2985], [-12.5978, 9.4108], [-11.1795, 4.6162]]","[[4.3879, 2.3971], [7.0894, 6.6045], [7.4431, 11.592], [5.3624, 16.1384], [1.3567, 19.1308], [-3.5933, 19.8364], [-8.2756, 18.0825], [-11.5438, 14.2985], [-12.5978, 9.4108], [-11.1795, 4.6162]]",TURN RIGHT
656,10,1,13.126651799650357,20.996181859281876,False,5.645508433213842,6.220363993475695,5.645508433213842,6.750633525472794,11.388681935707208,8.54480464180855,15.722513868641496,15.10620302932066,17.826407059037052,23.065219650544417,20.996181859281876,"[[-14.845323076637092, -6.792740286033858], [-12.637412458534403, -5.573543408291666], [-10.588758042082238, -4.426532326038194], [-8.704729828737927, -3.3529366981735067], [-6.973525059268584, -2.3549563044369415], [-5.473704787287849, -1.539425550145943], [-4.05698377935755, -0.8805203638563914], [-2.6761432634416105, -0.3973417688808447], [-1.3281367451141501, -0.10579231164610958], [0.0, 0.0]]","[[1.3860390587620715, -0.1095474743374345], [2.910346275220432, -0.5191198245030144], [4.458962156035279, -1.2765959667765918], [6.061162930112508, -2.333004595601107], [7.757599220619506, -3.612107787378099], [9.579844346546803, -5.073070138103782], [11.51858185736403, -6.716962677824327], [13.271925184190037, -8.269796002951082], [15.412440624248068, -10.232532794733995], [17.30261867887211, -12.023053453221515]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN RIGHT
657,10,1,7.18311493729359,11.438842641799601,False,5.806671667531442,3.4311221670840113,5.806671667531442,7.150779584472478,7.505733457469092,7.010523138129535,6.162186312082335,6.303250443889555,7.599997836708378,9.422042123769463,11.438842641799601,"[[-12.88473437762236, -7.777391676251785], [-11.061986873941457, -6.297544959871497], [-9.388914667152877, -4.918135273600953], [-7.853512570710254, -3.6393154813743926], [-6.51494736802009, -2.5797602946292093], [-5.231518916203603, -1.6887142543783695], [-3.953439835634983, -0.9769380821224662], [-2.6749930311910632, -0.4595807376608656], [-1.3844071178807242, -0.12864362463251566], [0.0, 0.0]]","[[1.5718746564187418, -0.14337347785124221], [3.227104584217534, -0.6253913758201062], [4.986174786411827, -1.3928045587745645], [6.876122095049098, -2.3635562887148014], [8.9210840739111, -3.4920217401660505], [11.11206384319722, -4.780846429811412], [13.104821616870037, -6.011594219049616], [15.549060182697666, -7.580138523387817], [17.71722919373542, -9.021726181324622], [19.75028766833256, -10.405858352483012]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
658,10,1,14.906648717586226,23.217453231724818,False,6.300607359845043,6.53082240419369,6.300607359845043,7.644668532389964,13.066564687986869,10.626310104759417,17.601303937231645,18.130549627167177,20.103993587004965,25.844213703558662,23.217453231724818,"[[-11.210949084005467, -8.473816121914979], [-9.835109776297433, -6.797722973441449], [-8.574972229365908, -5.24687286968652], [-7.46571913195481, -3.949132074005644], [-6.378087999763911, -2.8273883128807302], [-5.261149682679076, -1.8826096374024974], [-4.106374023606274, -1.1285616465246031], [-2.9037519308779025, -0.5551265880873775], [-1.570071404091845, -0.1621448192636632], [0.0, 0.0]]","[[1.717143163442723, -0.15413895602058902], [3.591195024500303, -0.5683564736773339], [5.6328686363247416, -1.1569133903903825], [7.8570547628607255, -1.870383213294442], [10.255434984208378, -2.7130956527955], [12.448110773804858, -3.537002887135282], [15.14892565328553, -4.605435574776326], [17.55436919744943, -5.602463638383904], [19.816157518053966, -6.569136758307714], [21.953181540089787, -7.4859535192640765]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN RIGHT
659,10,1,15.016192032862397,27.051368595907004,False,5.979309746329869,3.084036591367937,5.979309746329869,8.681530496207822,11.20167036037245,13.931423307927215,16.14359539970134,18.658838741832042,21.32077105154879,24.109376037429513,27.051368595907004,"[[-10.253450195213553, -8.51118863305333], [-9.275584119400488, -6.768729158267582], [-8.403331405291892, -5.301333279410901], [-7.522434563244476, -4.011032074142666], [-6.582541194615055, -2.8901165113161578], [-5.572902697089183, -1.9506994272322398], [-4.485377550554881, -1.1811088848103997], [-3.2379924349169897, -0.5670334789149258], [-1.7183741537536004, -0.14020150264074582], [0.0, 0.0]]","[[1.9172587048742016, -0.08937451662794071], [4.029367891704162, -0.3220206048409966], [6.34259009148904, -0.6467035121310771], [8.849464828045424, -1.0691044109209331], [11.15042977232193, -1.5079654814586645], [13.993749137444816, -2.10133427950187], [16.53384589424188, -2.6745870215950633], [18.92721312902342, -3.242365143372658], [21.189147963568164, -3.782239840799395], [23.28958208763093, -4.28136868982539]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
660,10,1,15.590290038900516,31.216912140267645,False,4.461242817046897,2.4238586689526564,4.461242817046897,7.174177107850591,9.957231415874114,12.942349909102893,16.279494201114538,20.143396294501677,23.754274975223467,27.549962859070682,31.216912140267645,"[[-20.453469797526644, 0.029708974825333412], [-20.453469797526644, 0.029708974825333412], [-18.160550157302847, 0.2912534406477386], [-16.09552231541531, 0.43719173298061287], [-13.929923217430881, 0.5142652533432425], [-12.020025066537032, 0.4918672934860302], [-9.886282065826068, 0.4017858891558357], [-7.638914536111372, 0.2877231225427455], [-4.926667327608306, 0.14096692508723307], [-2.5130660144859185, 0.04998929085068707], [0.0, 0.0]]","[[2.5761501850048094, 0.00655144294984028], [5.53962714926567, 0.08809940456465817], [7.828950102304948, 0.21180306790804465], [10.050023141429707, 0.38002366135021926], [12.070095000048077, 0.5674309313686883], [13.737675872405582, 0.7474927512573435], [14.875809316108844, 0.8794109367822578], [16.269607014575826, 1.0649076748051673], [17.478056544672846, 1.2422085082419607], [18.816501368409707, 1.4439586790472425]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
661,10,1,16.36240477274717,32.15460828682198,False,4.744638881930661,2.035478838892916,4.744638881930661,7.522257375585591,10.501321380535057,13.832953428538556,17.693460688594115,21.29892692317165,25.089655987084374,28.75074593631676,32.15460828682198,"[[-20.724749989382598, 0.7593010777405123], [-18.65692247211361, 0.8579427165152107], [-16.49012645682381, 0.8854311907847215], [-14.58124143022607, 0.8193207982082185], [-12.450119568118168, 0.680416646975366], [-10.205951913140492, 0.5149350618189678], [-7.497774777486654, 0.30612559851426385], [-5.0868884434269965, 0.1599195403978085], [-2.5756251897084077, 0.05241699239458383], [0.0, 0.0]]","[[2.9645672588281635, 0.01369889581526415], [5.256122139851859, 0.08497627859898929], [7.480464041608634, 0.20232398525894693], [9.50429663535273, 0.34345540993656454], [11.175562450281266, 0.4853112300815401], [12.316417482003375, 0.5911518147053199], [13.71409626849321, 0.7447082728366441], [14.926287833591504, 0.8943130024422565], [16.269000311202166, 1.0653866795363562], [17.869958460071768, 1.2566879968581066]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
662,10,1,9.879788064251864,16.77163551262047,False,4.519833137596181,2.2926621277187347,4.519833137596181,6.548036820969136,8.224527520470918,9.36966147651602,10.774357170660101,11.994094124141908,13.345938753811179,14.957133998014006,16.77163551262047,"[[-21.58784630626791, 1.4714397743163286], [-19.421166827875474, 1.436027380889312], [-17.51500741467882, 1.3145405782078852], [-15.388818800235496, 1.1138399536846861], [-13.150403883003833, 0.8832918523166622], [-10.449433547386173, 0.5959663418057382], [-8.043810604822303, 0.3798469039084895], [-5.536729231766153, 0.1995015732784675], [-2.963713499451401, 0.07235090917245028], [0.0, 0.0]]","[[2.292657233322049, 0.004737338058957617], [4.519467670028875, 0.05747670203054757], [6.546544088358024, 0.13980954170654056], [8.22122360645536, 0.23309943724645418], [9.364670441276939, 0.3057837647461771], [10.766218198832284, 0.4187100859631755], [11.982242290469392, 0.5330699309305232], [13.32935561586479, 0.6651015608859026], [14.935192966586287, 0.809857077130266], [16.74386922765506, 0.9646766584602275]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
663,10,1,18.285333660473732,33.67487417197519,False,5.744400958174103,2.772579726299386,5.744400958174103,9.068549872680519,12.924138195796765,16.5213214488259,20.30408441730873,23.95573997154454,27.34871678865239,30.538931053479793,33.67487417197519,"[[-21.679121112030487, 1.8856667046801188], [-19.775921063920052, 1.7242912851735153], [-17.654397666364083, 1.4791121509772558], [-15.421297138832504, 1.2017421126472563], [-12.72693057055959, 0.8579212130049553], [-10.326356645972808, 0.5914752442097571], [-7.8235978368276795, 0.35867086666952497], [-5.2538058807710994, 0.1776686568766226], [-2.2922548259263773, 0.043272696254636145], [0.0, 0.0]]","[[2.2274269786190986, 0.0060975238544919395], [4.255782939521537, 0.04596444690973554], [5.932048390950217, 0.1041652976059397], [7.076766157269884, 0.15288933961479464], [8.480370532995742, 0.23644172288200918], [9.698521827865735, 0.32531223702027734], [11.04810349885447, 0.4291055612191699], [12.656618870579424, 0.5402021817464632], [14.468139391182861, 0.6571131203624901], [16.334030938214593, 0.7743885518713965]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
664,10,1,18.8515441607302,33.4549741265435,False,6.294241936400703,2.971253146365659,6.294241936400703,10.148888573158214,13.744249114782521,17.525065941919774,21.17439112850775,24.564802782392462,27.752235430537542,30.885339426693868,33.4549741265435,"[[-21.966560071373806, 2.137705226094218], [-19.85010068612037, 1.852091585550794], [-17.622698638848707, 1.5321638783203677], [-14.935382333093356, 1.136996275467549], [-12.54032898301251, 0.8247953859454362], [-10.042467541151458, 0.5442805031362641], [-7.476596871400057, 0.3142796780832069], [-4.5181493000927135, 0.12340227240010242], [-2.227137577693104, 0.0364019398049996], [0.0, 0.0]]","[[2.0287470799499943, 0.0011596905371122658], [3.7058175624847975, 0.027367813585755404], [4.851256382175186, 0.054242511386102636], [6.256199115971686, 0.11099995217408655], [7.475824009859871, 0.1766129531848373], [8.82714003963583, 0.2546384924465882], [10.437481938439593, 0.33502569058991516], [12.250902934920422, 0.4173529259215406], [14.118692007892461, 0.4990072130599483], [16.55041344196398, 0.6003773014954328]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
665,10,1,19.203715063606616,33.277570762636344,False,7.176998705022191,3.322725440721645,7.176998705022191,10.771371266825152,14.550992418486823,18.198852077356143,21.587718213006838,24.773522032396812,27.904980066878274,30.472419652735965,33.277570762636344,"[[-21.844842187607295, 2.2164417574389623], [-19.623101269410807, 1.8593214508515743], [-16.94276855567033, 1.4192830123107287], [-14.553270472384513, 1.067085633187476], [-12.060448687918525, 0.7448510383073148], [-9.49878232306131, 0.4719863887170761], [-6.54393944518305, 0.23167652267573066], [-4.254702082653108, 0.10638727454823846], [-2.028483720735182, 0.032757124826741806], [0.0, 0.0]]","[[1.6772750648098174, -0.0018328895893781998], [2.8230037106705734, 0.005888534779707967], [4.228699881708131, 0.039150089042689504], [5.449252147702712, 0.08436410212193156], [6.801684790934004, 0.13978728471274682], [8.413146699691355, 0.19324139085833975], [10.227691848665222, 0.2452401781169062], [12.096586241792075, 0.29565718514258327], [14.529664138868636, 0.3563593724054998], [16.72498371014584, 0.4123187749898637]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
666,10,1,19.16175004398307,32.83300564553549,False,7.448251776019436,3.8542878097403874,7.448251776019436,11.2272233993484,14.87424798453093,18.262297236148775,21.44729092062367,24.577952860228173,27.14436830722832,29.948574500427075,32.83300564553549,"[[-21.271612396004087, 2.165305095971006], [-18.597839736459914, 1.68701065546153], [-16.213617132461756, 1.300705041512797], [-13.725653348334248, 0.9428836561642265], [-11.168146739640255, 0.6334446536007525], [-8.217038725278329, 0.3509407546860705], [-5.929825085064851, 0.19295709598229818], [-3.70488602680598, 0.08752862367675632], [-1.6770775123308612, 0.025794727578844247], [0.0, 0.0]]","[[1.1457218907979432, -0.008647383371318623], [2.5517496011285012, 0.0045293142123700204], [3.772823070477209, 0.0323025086862203], [5.125909286596599, 0.0683999617628653], [6.737970173615003, 0.0988279397336644], [8.55307276159749, 0.1248994176724449], [10.422496444184208, 0.14861279709478836], [12.856192917339534, 0.1745504447794687], [15.05208760325364, 0.19914237227763038], [17.168326860249238, 0.295801562426812]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
667,10,1,18.485073587410632,31.78764374093542,False,7.372634219933624,3.593910879894452,7.372634219933624,11.019301565414269,14.407045267129552,17.59178032836857,20.72221229678272,23.288371146184698,26.092336649238312,28.975499780224744,31.78764374093542,"[[-19.725531793769772, 1.8936927783056805], [-17.345310249122193, 1.4834839030653306], [-14.861066591607212, 1.10071636596172], [-12.306797551642783, 0.7656302853799031], [-9.358676341306584, 0.45352756483482226], [-7.073165091100079, 0.2725999671406887], [-4.84939730204644, 0.14484924919694436], [-2.8223111569966592, 0.06276872677102249], [-1.1455772877082115, 0.020144963356898374], [0.0, 0.0]]","[[1.4060892416256014, -0.0009345932115606068], [2.6273802016990695, 0.01458254564242946], [3.980760884498856, 0.03709858421757394], [5.593046232284631, 0.0513465094430583], [7.408319283890871, 0.059200540957494996], [9.277887002968923, 0.06415147082305686], [11.71172142629822, 0.06566365897944537], [13.907752525000776, 0.0682167177541946], [16.024856214712628, 0.14363194535669582], [18.21453335805297, 0.37202816332021515]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
668,10,1,17.97263980697436,30.82099185960846,False,7.425094708034413,3.778628972475897,7.425094708034413,10.812780048259716,13.997587909654943,17.128159514842128,19.694603013089406,22.498818647496925,25.380823350095316,28.1889100461864,30.82099185960846,"[[-18.730930206584254, 1.7199360208470629], [-16.25174258850986, 1.3059783721033988], [-13.70193560825876, 0.9388192346315252], [-10.758024168849666, 0.5896931880795662], [-8.475007807596635, 0.3800595755141816], [-6.25305925846451, 0.22437523152168354], [-4.227198510067167, 0.11682946606891076], [-2.5511599404174277, 0.05314012856561683], [-1.4059446279939543, 0.018602176156178016], [0.0, 0.0]]","[[1.2213710313709711, 0.00017050446753312867], [2.5749074642902054, 0.0056797383166892895], [4.187219956830164, -0.0003317702613023499], [6.00242043829176, -0.015287320432868845], [7.87187389023264, -0.03382800293601258], [10.30549742246219, -0.06289726978822396], [12.501353207542264, -0.08793771197053307], [14.619206811954566, -0.039128945936113435], [16.811553961499108, 0.16173906921945702], [19.183546220641578, 0.5288815318355672]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
669,10,1,17.16146645706135,29.67509613656172,False,7.034312159303653,3.6464767070369675,7.034312159303653,10.2193993375857,13.350308019347748,15.917300899835261,18.72199737876484,21.603488878519535,24.409178589091358,27.03710646456671,29.67509613656172,"[[-17.462075109318466, 1.4436686855382634], [-14.915279086918476, 1.0564028297465438], [-11.974251111989435, 0.6840576800430882], [-9.692986367528027, 0.45641375744807006], [-7.47235932639101, 0.28319785653620366], [-5.447430743300753, 0.15966556594287545], [-3.7719629093112914, 0.08274866001909768], [-2.627066378339117, 0.039171925200463434], [-1.2213244293822727, 0.009471644764483002], [0.0, 0.0]]","[[1.3535269674007402, -0.005176629166342841], [2.965728497565204, -0.02391619871415778], [4.78073914223273, -0.05320095819472435], [6.649972204268897, -0.08649892870854316], [9.083269725139775, -0.13477868245525443], [11.27884077477535, -0.17715279919774113], [13.396998184635311, -0.14506650084432537], [15.590851744339234, 0.03848151931508359], [17.965661588312354, 0.3868754562710753], [20.33701300371396, 0.8476633602707816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
670,10,1,16.390790082090547,28.750621084061194,False,6.572987119624837,3.3878697011305423,6.572987119624837,9.703916766914489,12.270938788498984,15.07564638124708,17.957186293058914,20.763283411471605,23.39252445845495,26.032926816442867,28.750621084061194,"[[-16.269552069898058, 1.0410410804875159], [-13.328172258660635, 0.6724129368967797], [-11.046708165704313, 0.44765077877004966], [-8.825945248238751, 0.2772389336831149], [-6.800934151462479, 0.1562627951328769], [-5.125428462651833, 0.08146032232709488], [-3.980516866227255, 0.03932823598682605], [-2.574785044487025, 0.011401197081297547], [-1.3534890532932973, 0.0034697900446039563], [0.0, 0.0]]","[[1.6121714899957211, -0.016706245554854445], [3.427158161386577, -0.04370170851271107], [5.29637030781181, -0.07464191910633008], [7.72964653429349, -0.11985231626114357], [9.925196940367936, -0.15945697136200282], [12.04324669265804, -0.12470053282345359], [14.236807993907167, 0.061609603266620794], [16.611121451503564, 0.4129900520548819], [18.981841439796487, 0.8767575299811685], [21.28158431176312, 1.3604459110504266]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
671,10,1,15.823388417167887,28.150975279149762,False,6.315347754283292,3.1847990956370062,6.315347754283292,8.881750814518723,11.685916830313015,14.568059551871611,17.377434837680823,20.013553970643972,22.663834450751292,25.392211586829394,28.150975279149762,"[[-14.946672511848211, 0.5469032204063341], [-12.663104538398883, 0.34387304805921165], [-10.440754006825998, 0.19460894966364853], [-8.414622726139097, 0.09291217204879318], [-6.738430886682033, 0.03405839739811568], [-5.593135901798493, 0.0028233032913076855], [-4.187159862133202, -0.011727288138156183], [-2.965807105509903, -0.008039310775508034], [-1.612305768561744, 0.001367302072589078], [0.0, 0.0]]","[[1.815215754878506, -0.009725821107075185], [3.6846936922093487, -0.022880041753187454], [6.118362863171803, -0.04493663225307029], [8.31425651146021, -0.06364970575647733], [10.431943074821818, -0.00874823672048533], [12.623697848929142, 0.19840638228975396], [14.994631205145044, 0.5723302523217357], [17.360901674787474, 1.0585929493532635], [19.656006548593318, 1.5640988476972968], [21.919769640607125, 1.9945104990276967]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
672,10,1,15.43409696051297,27.880167114180413,False,5.696686590625015,3.130456372764883,5.696686590625015,8.500706265130818,11.383369639397188,14.195047330405005,16.83614597383204,19.49369655656074,22.229846399912162,24.994847362321487,27.880167114180413,"[[-14.480149963644847, 0.2793455691602179], [-12.25702606626679, 0.14147484271298322], [-10.230368008122008, 0.050166975213113266], [-8.553871443770209, -9.108798866275247e-05], [-7.408414800566244, -0.025452581454570897], [-6.002363680393696, -0.03279164202715698], [-4.781030363347562, -0.022838391340102987], [-3.4275781517528623, -0.006488379790178224], [-1.815265712387808, 0.00041482323669608107], [0.0, 0.0]]","[[1.8695456571973414, -0.0035650262612931943], [4.30332856080074, -0.013138706872936827], [6.499318667154608, -0.020588429959668156], [8.616720013234538, 0.045178424657699306], [10.80740010943969, 0.2635850126728553], [13.176394033011313, 0.6496872475917929], [15.540142587908447, 1.148109289368144], [17.832625788340422, 1.665410316990258], [20.094156583132023, 2.1074530505335973], [22.22348390536886, 2.4018476136766216]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
673,10,1,15.081599173830464,27.712145799964727,False,5.370212144880709,2.566210546451384,5.370212144880709,8.253084620736264,11.066001119691373,13.710281292349764,16.372723154823014,19.113934476410915,21.882520468375656,24.76887811462085,27.712145799964727,"[[-14.126773192297447, 0.12660252150014376], [-12.099993906338, 0.03793984138558534], [-10.423430157418013, -0.010130095279470758], [-9.277939366776785, -0.03399657495517072], [-7.871877488062174, -0.039500531462526564], [-6.650556208668776, -0.027953280857999543], [-5.2971243038833995, -0.009836843504789736], [-3.684819588831366, -0.0008293539002773576], [-1.8695518516714678, 0.001125001124720068], [0.0, 0.0]]","[[2.433797427315392, -0.006397238874113451], [4.629799081841823, -0.010980875982231776], [6.747116029953661, 0.057549404737392174], [8.93751189606828, 0.2788148693665701], [11.306002126426893, 0.6680084983974227], [13.669099893538595, 1.1695149495652275], [15.960907524728446, 1.6898073519155776], [18.221861280780306, 2.1348011559167555], [20.350804811523044, 2.4319744277660984], [22.410247831635672, 2.6016533448441077]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
