idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2890,10,1,26.842272355353252,48.70439976931837,False,9.849692289292602,4.942469427466509,9.849692289292602,14.818985027581107,19.30071800076784,24.730561659665128,29.159067874577474,34.019235754826056,38.84318280554881,44.054410944488644,48.70439976931837,"[[-46.1703665736904, 1.0675955987315895], [-40.890977648376754, 0.8303720179349412], [-35.64839940577941, 0.6736654670337661], [-30.417387563847452, 0.5324423895516706], [-25.227967705483834, 0.4091066783699553], [-20.03743747945416, 0.29647174124715736], [-14.920159055243364, 0.1918762536869627], [-9.747032993390325, 0.09957547267303823], [-5.115490161625327, 0.03795801889114081], [0.0, 0.0]]","[[5.057536648849478, -0.007750095165490967], [10.150308212877636, 0.0031452256519135524], [15.181095360296553, 0.048811136523061904], [20.699793570602935, 0.14052447411021163], [25.270782251123865, 0.25781685586551006], [30.844195229663743, 0.4362195642720188], [35.986473435977395, 0.6232271022381894], [41.16529455486528, 0.8114822579120986], [45.95703699759762, 1.004257753216578], [51.311292061328835, 1.2362346671887288]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2891,10,1,0.916070719638307,2.0259729104762862,False,0.1240155366420159,0.0940698446774125,0.1240155366420159,0.6467755369979648,0.2693980334675482,0.8488294608921946,1.0457795741572922,1.2809853255185413,1.2104917776879394,1.614389195865875,2.0259729104762862,"[[-45.94440964586002, 1.0723613337794262], [-40.70261883802402, 0.8889162256681438], [-35.472313607117094, 0.7210167086239494], [-30.28350715611035, 0.571220125131827], [-25.09353442508838, 0.4321208690565381], [-19.976771931076712, 0.30143587438950536], [-14.804097233137599, 0.18276363185123046], [-10.17284869210698, 0.09753992962113145], [-5.057526326808324, 0.033515273641215426], [0.0, 0.0]]","[[5.092858864321764, -0.015045497482792936], [10.12391459972622, 0.005002529689856594], [15.643124881153064, 0.06862202635352155], [20.2147536163443, 0.1626535726728049], [25.789131897200697, 0.3127016189580125], [30.932417789685747, 0.4735525136689205], [36.11225333084607, 0.6354651306056525], [40.905031503259565, 0.8038708366135943], [46.26053045813248, 1.0086205628722773], [51.601464414387536, 1.240918193691325]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2892,10,1,1.0080181569590358,2.3146899080891106,False,0.5511473340077593,0.03201706252697235,0.5511473340077593,0.15473659199756853,0.7297256465869906,0.910222989340391,1.1293281955912935,1.025806896258463,1.4176822082050076,1.814824736986803,2.3146899080891106,"[[-45.78980351336253, 1.1560954895566447], [-40.560499943207674, 0.9594091722438858], [-35.37259548699986, 0.781051748694237], [-30.183466266241943, 0.6133836699737181], [-25.067500097575852, 0.45453190734933635], [-19.895556919690844, 0.30738315350047163], [-15.264848334245386, 0.19666052636577636], [-10.149957709330272, 0.10446732607070386], [-5.092695346764782, 0.04309743509760677], [0.0, 0.0]]","[[5.031085128344381, -0.007668578008300786], [10.550555306463714, 0.02553895668398365], [15.122625374853541, 0.09437388592746654], [20.69773534576399, 0.21369348740287997], [25.841818884741315, 0.346189046066808], [31.022457295907298, 0.47954483774035417], [35.81608002252271, 0.6215248870727148], [41.17261331941774, 0.7967439027599337], [46.5147325081008, 0.9995870421738573], [51.96052014109354, 1.230508084888573]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2893,10,1,1.1782206379573166,2.700284961061449,False,0.09558773264746233,0.5197478936217683,0.09558773264746233,0.6759295699237126,0.8363504063809143,1.0360058657740323,0.8825984694191272,1.263375942589605,1.6433036961449488,2.129021842010147,2.700284961061449,"[[-45.58374323854406, 1.31435112449552], [-40.3972545677949, 1.096487946996012], [-35.20945923547857, 0.8893030954657952], [-30.09475870660121, 0.6914907010744447], [-24.923992022302556, 0.5049529030258579], [-20.294175688059294, 0.35895990871133243], [-15.180039912147198, 0.22780376090691945], [-10.123295665267875, 0.12790521181390346], [-5.030978754252814, 0.046006223767857124], [0.0, 0.0]]","[[5.51967240107376, -0.008858243985020664], [10.092226658221465, 0.025124851163416118], [15.668198171350127, 0.10194109721599531], [20.813248294262703, 0.19521581424752643], [25.994859535077055, 0.2890720660743078], [30.789524838516954, 0.39450042786512185], [36.14735008328968, 0.5288729135523358], [41.49097302999327, 0.6909750079390253], [46.938478590804735, 0.8803605833679562], [52.47572395751026, 1.078113981517891]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2894,10,1,0.9669214947381584,2.6540144277531925,False,0.15050217157109919,0.42731966542420047,0.15050217157109919,0.3023482001065822,0.4906068105412432,0.32438584272247056,0.6837399136279969,1.046381312946248,1.5161957041437013,2.0737208985448485,2.6540144277531925,"[[-45.905611116046565, 1.5197784616839272], [-40.71984538688128, 1.2657582102730824], [-35.607086968858034, 1.0217712511820753], [-30.43816099735527, 0.7885546824326468], [-25.80980087814605, 0.6007693613162317], [-20.696998860932105, 0.423453407239915], [-15.641301566041104, 0.2779173815341105], [-10.549868285639116, 0.15006258231230785], [-5.519443946990717, 0.05865915627767215], [0.0, 0.0]]","[[4.572742122031662, -0.007266510320877773], [10.149265582216843, 0.01925330135543879], [15.295029384016578, 0.06612183205635169], [20.477358633351795, 0.11324211987576938], [25.272857905845346, 0.1754273016849428], [30.63176621743776, 0.26147985771834215], [35.976725684547375, 0.37539417846921275], [41.42581398989708, 0.5156586850597833], [46.96471607006572, 0.663482576325233], [52.52768653363768, 0.8090694471977358]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2895,10,1,12.1330437999362,21.396340463728308,False,4.277288358910626,1.9233179276741628,4.277288358910626,6.594731007989837,9.299028516795474,11.44003293499791,13.595319888186427,15.647041706052834,17.60940720617219,19.547929988854236,21.396340463728308,"[[-45.2854179956591, 1.5276263747708718], [-40.17404204420515, 1.2548923780255468], [-35.00643685197047, 0.9926138843523162], [-30.379139127391305, 0.7788073725888331], [-25.267338534095135, 0.5727487003550795], [-20.212461166216414, 0.39879302315431087], [-15.121746676146355, 0.2423189702543782], [-10.091832941524341, 0.1226416161658701], [-4.572711310116733, 0.03296280561425102], [0.0, 0.0]]","[[5.57668809887824, -0.004814760246965033], [10.722731828054712, 0.013141177122860448], [15.905342529332017, 0.03114341512457397], [20.701208446951593, 0.06638530809625465], [26.06062113265391, 0.1223302217467328], [31.406244178583954, 0.20621719092937063], [36.856146905153, 0.3158710145021395], [42.3959068209536, 0.43258004605040234], [47.95972239140451, 0.5469166555962452], [53.61283175530913, 0.6264341250792071]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2896,10,1,26.093684564444565,46.374634480035276,False,9.671288686721988,4.853927489295018,9.671288686721988,14.875254387993637,19.51557277693964,24.169601503239075,28.719386551931837,33.17943187569952,37.61550709416137,41.96224079842831,46.374634480035276,"[[-45.74284107344042, 1.5243782417716787], [-40.57682632585409, 1.2321941516273043], [-35.95083007274427, 0.9916107399356644], [-30.84029158659372, 0.7559741566866602], [-25.786488536920437, 0.5527725826447707], [-20.6967469040621, 0.3668469513937893], [-15.667590834678109, 0.21807287190273517], [-10.149057874966818, 0.0964710917461038], [-5.576593358496117, 0.03706308519920665], [0.0, 0.0]]","[[5.146086854023039, -0.011800112113171668], [10.328740512788283, -0.023765372584549915], [15.124754491237907, -0.01625304824195606], [20.484429164668533, 0.00870535394911709], [25.830477220015844, 0.06168803128341693], [31.280953888094594, 0.13983683897349586], [36.82132779142613, 0.22452187018915915], [42.38574323441647, 0.30669516406063835], [48.039248464163805, 0.35352987582629325], [53.627119315406105, 0.4033115040452451]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2897,10,1,12.071099713359965,20.818071553814097,False,5.0214043396580195,2.3175097453672264,5.0214043396580195,7.161561636225284,9.315308877457902,11.364831436583815,13.324725536659955,15.260723937053967,17.107306017698868,19.01955405308052,20.818071553814097,"[[-45.71954722314983, 1.3741440325431498], [-41.09422237354639, 1.1203933763884208], [-35.98433867557667, 0.8702102092651653], [-30.93109714835302, 0.6526233857949961], [-25.84186704085984, 0.45221011040237613], [-20.81311564752668, 0.2891206563225657], [-15.294906628075587, 0.15181028287048548], [-10.722591274780703, 0.07938646484985856], [-5.146077770164944, 0.026449065476173983], [0.0, 0.0]]","[[5.182644275895649, -0.026718305202003023], [9.978703169414398, -0.03285850707779625], [15.338475803930715, -0.023157257349295968], [20.68470257476337, 0.01460691020813698], [26.135431042299594, 0.07723980603327263], [31.67607603099598, 0.1461529866887794], [37.24075543218743, 0.21248600578499932], [42.89442313750737, 0.2432270226610953], [48.48246464488628, 0.2771017774234643], [54.18413568795734, 0.3031437981425249]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2898,10,1,25.533672341478827,45.31743271500209,False,9.843904539643892,5.203863188873713,9.843904539643892,14.497376091850994,19.04634793420667,23.505479844347104,27.940623869619337,32.28671766968923,36.69844673178252,40.9965308297727,45.31743271500209,"[[-46.27465200858642, 1.282317648216143], [-41.165392483357074, 1.017220624790573], [-36.11267654969068, 0.7848815048133808], [-31.023918233906024, 0.5696085097113581], [-25.995525632036085, 0.39183152117219855], [-20.477582307134462, 0.23839880025422833], [-15.9053600177507, 0.15261100729533528], [-10.328851238428866, 0.08337010062085515], [-5.18270897627309, 0.041873128038767415], [0.0, 0.0]]","[[4.79617588851069, -0.02016693326671337], [10.15613017554534, -0.02614315995786054], [15.502624465612039, -0.00402038582128128], [20.953699846009922, 0.04266233674110431], [26.494713597045788, 0.0953615651283588], [32.0597545114017, 0.14541066124645852], [37.713676859972885, 0.15961196688439117], [43.30198078293038, 0.17713855895270925], [49.0038933869207, 0.1865010604237476], [54.68286608337102, 0.16456445866785785]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2899,10,1,11.01861146771348,19.388716081243388,False,4.293669531176141,2.1402458145987135,4.293669531176141,6.342510177700082,8.301545782371742,10.236615167846015,12.08265116580596,13.994333334950342,15.792400093401572,17.613427528040862,19.388716081243388,"[[-45.957934286904134, 1.1761495294213162], [-40.90596617496957, 0.9285766456159124], [-35.81790588519894, 0.6979579240425462], [-30.790100143372044, 0.5050110973728295], [-25.272678171306282, 0.3349243113447269], [-20.700766133060853, 0.23532951671643154], [-15.124531547228276, 0.14924267677168057], [-9.978576361419707, 0.09219591078546907], [-4.796056030154181, 0.03466251217822092], [0.0, 0.0]]","[[5.359869103339571, -0.022178639875795714], [10.706361115288779, -0.01622253513243166], [16.157505214160935, 0.013973039518504038], [21.698604264828205, 0.049912171717663156], [27.26372237268356, 0.08312900261644351], [32.917615242285606, 0.08023565979655878], [38.50590030480803, 0.08086538647876473], [44.207768577116084, 0.0729890138845306], [49.88660507278297, 0.03388839673075239], [55.61129993221837, -0.024919082459952335]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]","[[7.5, 0.0], [15.0, 0.0], [22.5, 0.0], [30.0, 0.0], [37.5, 0.0], [45.0, 0.0], [52.5, 0.0], [60.0, 0.0], [67.5, 0.0], [75.0, 0.0]]",MOVE FORWARD
2900,10,1,2.9716020360093545,5.992187604134742,False,0.7977893001340862,0.3467420421198635,0.7977893001340862,1.33912905856269,1.9045241199330518,2.558186634318804,3.1464881499702773,3.8485060008643472,4.528048160049884,5.254419290005801,5.992187604134742,"[[-46.26263256014203, 1.1083903373493413], [-41.175364373163234, 0.860409457978216], [-36.148219427893686, 0.6503133796022293], [-30.631377266008325, 0.4614160173386157], [-26.059801405361164, 0.3462428134710578], [-20.483853366127317, 0.2411628094079905], [-15.33808446064291, 0.16659312797299286], [-10.155752016965057, 0.09141228595564455], [-5.359805026628802, 0.040422193630973435], [0.0, 0.0]]","[[5.346526078083498, -0.012236052530240293], [10.797789086610393, -0.0005836898058459994], [16.339027312529076, 0.016507325287778762], [21.90427515584716, 0.03079373686389353], [27.558171975150202, 0.008660344305294387], [33.14647311812048, -0.00972598830693805], [38.84832807105289, -0.03700670527393868], [44.52704223325068, -0.09543981399715307], [50.251546106127655, -0.17373995050224522], [55.98537403579235, -0.28567452600623255]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2901,10,1,3.276348130657972,6.479489542677934,False,0.9927938317764282,0.4514504200939275,0.9927938317764282,1.5581862270165168,2.2128642688837914,2.8021592710979344,3.505393084772249,4.187127501139059,4.916246813183329,5.657770345938551,6.479489542677934,"[[-46.51869549270114, 1.0546244566879395], [-41.492361794214055, 0.8248541229615718], [-35.976242235809416, 0.6143694969557529], [-31.405098731178676, 0.48131127960762754], [-25.82953559140909, 0.35441988675873404], [-20.684031733597543, 0.2597234119222822], [-15.501966548080947, 0.16427275771221073], [-10.7061920974183, 0.09452568326893296], [-5.346513243189051, 0.0331426352967803], [0.0, 0.0]]","[[5.451347019640403, -0.009661763022815517], [10.992691755805948, -0.014236234341512777], [16.558034986448554, -0.021709423442863418], [22.211881234512646, -0.06595208043276735], [27.80014643867051, -0.10619087814388273], [33.50193043283187, -0.1557688106621402], [39.18044811384336, -0.23641124816409764], [44.90467586755027, -0.3371014126420455], [50.638092388326626, -0.4714652776981474], [56.449098286715284, -0.6268301380427452]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2902,10,1,30.987711793142047,56.69332067974071,True,11.10669695456577,5.541347886709114,11.10669695456577,16.76063144599233,22.349010942091454,28.05096713553369,33.72986586344422,39.454689138302356,45.18910481465308,51.00148307038777,56.69332067974071,"[[-46.94060258189652, 0.993625578196287], [-41.42523181297062, 0.7644243139007187], [-36.85456760113008, 0.6158633655952315], [-31.27946820932022, 0.4700692611678434], [-26.13431583564313, 0.35793217278102496], [-20.95260490931646, 0.24491696611413438], [-16.157094853889312, 0.15891804975355317], [-10.797654933989346, 0.07937522409107167], [-5.45128414687918, 0.028122530367295173], [0.0, 0.0]]","[[5.5412987367517434, -0.023339057587981937], [11.106585940862328, -0.04965862261302245], [16.760250154898877, -0.1130540295573903], [22.34834735283565, -0.17222278225418464], [28.049930836762478, -0.24111675933546373], [33.72814208826512, -0.3410021110467909], [39.451994723654764, -0.46109361824979267], [45.184921121713764, -0.6148960678095854], [50.99536477955041, -0.7899660623349298], [56.68497787159251, -0.9725705079753268]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
2903,10,1,3.6587041837600074,6.960348260666822,False,1.2213696669683136,0.5656759645587158,1.2213696669683136,1.8116487490089788,2.515891010990513,3.1994110481135944,3.9306723459507085,4.675118787594356,5.499967485982392,6.206938517765681,6.960348260666822,"[[-46.96828346171377, 0.7146496860318976], [-42.39734757584905, 0.5731928989148507], [-36.821966598442096, 0.4360696010741094], [-31.676585867173646, 0.3319380874095952], [-26.494644846321506, 0.22698532603426536], [-21.698947986713257, 0.1484508133969662], [-16.339322590818888, 0.07725272391537708], [-10.99280628193566, 0.03432874662583174], [-5.5414076916623936, 0.01470208837721998], [0.0, 0.0]]","[[5.56540067909755, -0.01764564976028815], [11.219231709434185, -0.07223504759107069], [16.80748888025099, -0.12269937878742887], [22.50924756966186, -0.1827134733097644], [28.187677277965193, -0.27376016206845577], [33.911777406237725, -0.3849449509601346], [39.64499881791544, -0.5298317277040532], [45.45576845571491, -0.695868453437587], [51.145716460521356, -0.8696292027065802], [56.877752261001085, -1.0690985670470816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2904,10,1,3.7943963570513417,7.045099502231587,False,1.2449666222927298,0.6553320579357539,1.2449666222927298,1.9484942849101323,2.6312808856682937,3.3617269947573276,4.105301531512636,4.9291886521012005,5.635132063554668,6.38744097554909,7.045099502231587,"[[-47.961427457796155, 0.5254493459832865], [-42.386101486970176, 0.3958855614952199], [-37.240803789981705, 0.29874415608844984], [-32.05894627630205, 0.20083112146651771], [-27.263353469296312, 0.12882291778299404], [-21.90386821751612, 0.06492863881981492], [-16.557532162366797, 0.029307682397391233], [-11.106352112597824, 0.0171419760041136], [-5.56517412567204, 0.010027217993723525], [0.0, 0.0]]","[[5.653653657308741, -0.046872192664918266], [11.241730485347347, -0.08970670199049291], [16.94331744128924, -0.14194118749853857], [22.62162114644109, -0.22525910373662406], [28.345622194559613, -0.32866475100054515], [34.07879263014665, -0.4657803612233522], [39.88953822833228, -0.6239524674849068], [45.579478782758905, -0.7900189152451347], [51.311542237298546, -0.9817519049739509], [56.9463186652132, -1.175620686129033]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2905,10,1,27.500003532921006,50.00000692059372,True,10.000003341071107,5.000006704600581,10.000003341071107,15.000002539092739,20.00000227869412,25.000004103129243,30.000004134023293,34.99999787310383,40.00000292166651,45.00000451323493,50.00000692059372,"[[-1.191493881568077e-05, -3.6798411563882186e-09], [-1.191493881568077e-05, -3.6798411563882186e-09], [-1.1552310459076985e-05, -4.796802832333097e-09], [-7.908750068463743e-06, -2.3785958039398657e-09], [-6.696442925324361e-06, -1.485161585626051e-09], [-7.693744846598303e-06, -2.147831400226796e-09], [-4.589656755852943e-06, -7.7954772667643e-10], [-4.1100638961011105e-06, -7.221278410625914e-10], [-1.3395047974507395e-06, 1.0727295875693338e-10], [8.252200616193947e-07, 6.440770879088417e-10], [0.0, 0.0]]","[[-6.704600581082019e-06, -2.409676372196993e-09], [-3.3410711062008075e-06, -1.1243371661780793e-09], [-2.5390927395466437e-06, -7.297525107996e-10], [-2.278694120007228e-06, -9.152964229708458e-10], [-4.103129242843993e-06, -1.2610372666134693e-09], [-4.13402329353413e-06, -4.084727888070703e-09], [2.1268961700978626e-06, -2.7913686952709274e-09], [-2.921666504363885e-06, -9.649215960784597e-10], [-4.513234926019035e-06, -2.0890477734197737e-09], [-6.920593720760584e-06, -2.685183345740773e-09]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2906,10,1,27.499996843671774,50.00000015353109,False,9.99999583448979,4.999996636468617,9.99999583448979,14.999995574091038,19.999997398527178,24.999997429421388,29.999991168498426,34.999996217063774,39.999997808633125,45.000000215993275,50.00000015353109,"[[-4.847712655642762e-06, -2.1408517772755568e-09], [-1.2041501461888422e-06, 9.225400700529996e-11], [8.157706377939838e-09, 9.241002222360535e-10], [-9.891447948955532e-07, 3.1209563807167635e-10], [2.114945066436277e-06, 1.5226846034297904e-09], [2.5945381920640708e-06, 1.5557401080137215e-09], [5.36509885149479e-06, 2.2443902864123744e-09], [7.529824924499524e-06, 2.6712215500006136e-09], [6.704604378178731e-06, 2.069067552672132e-09], [0.0, 0.0]]","[[3.3635313836058404e-06, 1.114464317014609e-09], [4.165510209762336e-06, 1.4683066481529152e-09], [4.425908962843669e-06, 1.269533940761177e-09], [2.601472822224828e-06, 1.016478466954468e-09], [2.5705786136494903e-06, -1.8056422488765521e-09], [8.831501575342094e-06, -8.303517326383329e-10], [3.7829362234023923e-06, 1.2525731868483785e-09], [2.1913668728171903e-06, 2.0930235430528816e-10], [-2.159932718814899e-07, -2.6453400584532117e-10], [-1.5353109154021166e-07, -2.767554391473957e-10]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2907,10,1,2.0136687559347916e-06,2.5612057045759054e-06,False,1.0623764246569511e-06,8.019780242463167e-07,1.0623764246569511e-06,7.620577313564506e-07,7.929572783411553e-07,5.4679645350161595e-06,4.194044023138773e-07,1.1721635743784789e-06,3.579520993355308e-06,3.5170588911073155e-06,2.5612057045759054e-06,"[[-4.567676471849257e-06, -1.2082066834143451e-09], [-3.3553699841685202e-06, -3.269939300345541e-10], [-4.35267136551846e-06, -9.796096301291017e-10], [-1.248584962117959e-06, 3.573792943903833e-10], [-7.689923645838916e-07, 4.0996370400260626e-10], [2.0015652241638095e-06, 1.2114314982496067e-09], [4.166288902403827e-06, 1.7264104587075196e-09], [3.341069286602747e-06, 1.0906524725472417e-09], [-3.363527644563527e-06, -1.2514284097378746e-09], [0.0, 0.0]]","[[8.019779311129852e-07, 3.8649936822149897e-10], [1.0623764061443945e-06, 1.9832954148533482e-10], [-7.620577204351465e-07, -1.2901677508810532e-10], [-7.929517820129991e-07, -2.952401839473586e-09], [5.46796426381294e-06, -1.7221669754042452e-09], [4.194043736028549e-07, 1.5518716949545557e-10], [-1.172163187057446e-06, -9.52894045790212e-10], [-3.5795206686068883e-06, -1.5247581660649694e-09], [-3.517058556382391e-06, -1.5344361931125923e-09], [-2.5612055118835705e-06, -9.935035874913709e-10]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
