idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2972,10,1,6.841762947128309,17.879421829967765,False,1.45220542166702,1.2244817934673446,1.45220542166702,0.8924096672432945,0.6105728281772911,2.949776804618348,6.281398355530457,9.434249438241977,12.448319119961406,15.244794212408184,17.879421829967765,"[[-41.6353255365381, -0.7424734195066538], [-36.68709624268763, -0.477497993160938], [-31.934727756651515, -0.2748687167252477], [-27.145881593465038, -0.1099838625005205], [-21.922753372078596, 0.030073778168081766], [-17.22036400861074, 0.08198467965016842], [-12.584300334859783, 0.0932215654816817], [-8.142443377463838, 0.0839847411836887], [-3.938197454708981, 0.029358206708604895], [0.0, 0.0]]","[[3.7757275403214416, -0.022640826080731813], [7.5478851918355545, -0.016222534593044013], [11.109583703258432, 0.059614030951773866], [14.557920679915556, 0.2480397013201303], [17.890181896284027, 0.5899422034881878], [21.170820784002515, 1.1734292277693212], [24.220564077607037, 1.9965621837828502], [27.075044174629475, 3.0255507090682663], [29.67272318672667, 4.1370212550055365], [32.08323610247938, 5.276056220404866]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2973,10,1,19.594697695250424,31.068071657667584,True,12.223450064979614,8.3356431443431,12.223450064979614,12.908310122464572,14.61393252184928,17.526478771791925,20.61852012333214,23.555118972294828,26.270548912264303,28.826902661516886,31.068071657667584,"[[-40.4702941174242, -0.34364778536734164], [-35.716746804259046, -0.15403482512537892], [-30.926792161131747, -0.002278115429572125], [-25.702535301731537, 0.12344877486184025], [-20.999279692874715, 0.1624351835021196], [-16.36244268452251, 0.1609177583583845], [-11.9198851989893, 0.1394548399959623], [-7.715068918901394, 0.0732423134651734], [-3.7762931347725477, 0.03303790192020739], [0.0, 0.0]]","[[3.7727813747822943, -0.003960147245166246], [7.335209776270496, 0.062098183914955474], [10.784485747115731, 0.2410917201605458], [14.117977225959995, 0.5739280584197948], [17.400326080201754, 1.1485642454484042], [20.45222610148047, 1.9635544347777651], [23.309247191487557, 2.984999960914828], [25.909592252158518, 4.089659199905632], [28.322796599245866, 5.222406270062722], [30.41642876405591, 6.250823716576838]]","[[-4.0057, 2.9924], [-4.8489, -0.9178], [-1.9684, -1.756], [-0.4606, -0.442], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496]]","[[-4.0057, 2.9924], [-4.8489, -0.9178], [-1.9684, -1.756], [-0.4606, -0.442], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496], [-0.114, 0.496]]",TURN LEFT
2974,10,1,7.815265913189455,7.62729467872102,True,10.488409974577605,6.438198548062859,10.488409974577605,12.156992327477175,11.397487272087762,8.46574282637281,6.040130067810713,4.658523954647286,4.824272980856774,6.055606501280546,7.62729467872102,"[[-39.473132318337136, 0.5204335905770083], [-34.6829933629473, 0.5908604146713579], [-29.45918290537395, 0.6278830975686986], [-24.757536541413526, 0.5870111764947659], [-20.12293614274701, 0.5067629755040866], [-15.682847127756094, 0.40986793746349015], [-11.48111404076548, 0.2722597818764232], [-7.544871355014331, 0.16517707779588475], [-3.770917201037604, 0.06801977777127566], [0.0, 0.0]]","[[3.5618038619892958, 0.005570707562887023], [7.012346869219622, 0.12599842559141594], [10.349663834228865, 0.40223563876527413], [13.639796960530001, 0.9211422362583948], [16.70350204879737, 1.684316878729562], [19.575780458600654, 2.65725678148961], [22.192859274036223, 3.717769005823002], [24.62334367250462, 4.809546735897511], [26.732710759954095, 5.802420488097232], [28.607616185244282, 6.720173329312978]]","[[10.0, 0.0], [17.5, 0.0], [22.5, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0]]","[[10.0, 0.0], [17.5, 0.0], [22.5, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0], [25.0, 0.0]]",TURN LEFT
2975,10,1,5.76505193272372,13.680695312335622,False,2.211071778807643,1.5456655695060046,2.211071778807643,2.0055978225763087,1.565709514428293,2.4874847181690334,4.935568892779786,7.514345040904709,9.815127510038707,11.889253167691093,13.680695312335622,"[[-38.24113906488502, 1.5720363000616455], [-33.01483086559338, 1.4742423349901355], [-28.312837733244677, 1.3120540167511603], [-23.67891950925535, 1.112232428570973], [-19.239996940776788, 0.9007889505560103], [-15.040544299133485, 0.6547965904494548], [-11.105878533787784, 0.44617092216287], [-7.333295073072461, 0.2516554070418229], [-3.5630027834844693, 0.08634628713931103], [0.0, 0.0]]","[[3.4546522793511665, 0.03134445791166951], [6.80003773865495, 0.22136950941168232], [10.104444048665044, 0.655202458238263], [13.188614827084999, 1.3390669829194413], [16.08667763894633, 2.2375683078150943], [18.731709324185076, 3.230199036462869], [21.190892476807715, 4.25890029636464], [23.326328571338617, 5.1970165056913995], [25.2253084205495, 6.06608676084444], [26.847429515143897, 6.8410407185353845]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN LEFT
2985,10,1,43.561779286451596,77.73058683347,True,16.60015793435615,8.386514712822114,16.60015793435615,24.53775756727393,32.28447918110164,40.17578565047717,47.751494268259634,55.25961440568692,62.718394762521676,70.17300754854678,77.73058683347,"[[-24.002052184922665, 4.274985107075377], [-20.917169141953078, 2.9611630213113056], [-17.76091058344392, 1.8840197881959253], [-14.691298193813317, 1.128656971020547], [-11.693419590719984, 0.6482138905727344], [-8.880746993311533, 0.3643818239370018], [-6.218771449748669, 0.19532438234574545], [-3.887352499458521, 0.08870984810171556], [-1.7986428431959551, 0.025116396922713002], [0.0, 0.0]]","[[1.6134902652617833, 0.009137697898985109], [3.399896389364854, 0.042468361699647406], [5.462525587628723, 0.11788084040189528], [7.716465486739049, 0.24697231843715017], [9.826015589290359, 0.38043291280541247], [12.25158850396932, 0.5425905061440472], [14.745084930605397, 0.7206559090099742], [17.288486310212672, 0.9290276223687524], [19.83677556938833, 1.171719210400024], [22.28259128830758, 1.4312625948347895]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2986,10,1,42.86349049064196,76.98358969073944,True,16.149638148953773,8.213257733490977,16.149638148953773,23.894035817809577,31.78287440403969,39.35548635667381,46.86012733116618,54.31474848480604,61.764437249522274,69.31670968921783,76.98358969073944,"[[-22.475515070987047, 3.3573725397218275], [-19.33866696019871, 2.223495531823168], [-16.282786598559582, 1.4129342960343076], [-13.293788870367568, 0.8785632634900313], [-10.486509015874033, 0.5441222304835798], [-7.827883990381751, 0.3271598104340263], [-5.498669606492642, 0.17858586624132278], [-3.4113728937252583, 0.07739871881353733], [-1.613424741374224, 0.019907157815845844], [0.0, 0.0]]","[[1.786742350036018, 0.001171348560586205], [3.8504100326984387, 0.039449083333444546], [6.1063068067773605, 0.12795800449045358], [8.217910983514118, 0.22343484761467558], [10.645998951093718, 0.3419178454264882], [13.142281020573897, 0.4750847695293885], [15.688994706110806, 0.6376573804792729], [18.241199927019316, 0.8344592834737485], [20.691242733169002, 1.0499563166181862], [23.02727978943239, 1.2936093142050495]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2989,10,1,14.255160436760317,25.54084369397769,False,5.455147567115045,2.886206701409204,5.455147567115045,7.9552366310890354,10.403556267155952,12.844995379067479,15.388025871256815,18.044332820482598,20.736314203708844,23.296945232340512,25.54084369397769,"[[-19.339244530600848, 1.7119449268738482], [-16.552021653443497, 1.2386584039321198], [-13.907420622767122, 0.8900859163860986], [-11.588424609320414, 0.6261601015531397], [-9.508692804281937, 0.42156435387570657], [-7.715782668956284, 0.27496429810380896], [-6.105300262104569, 0.17505672254818672], [-4.320659552275107, 0.08760662813809583], [-2.257579491777299, 0.023484306395934962], [0.0, 0.0]]","[[2.113808501313936, -0.009367826412183144], [4.544864456934928, -0.011453636511348009], [7.044763688531687, -0.002255064713528099], [9.596498682739913, 0.03381339449859855], [12.155424019227283, 0.10379866290797413], [14.613241914720852, 0.19752427588991606], [16.958594729661257, 0.32502739536677394], [19.26921232211639, 0.4787160008253344], [21.71209572812493, 0.6489774900996423], [24.472559095735864, 0.8273194543234945]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2990,10,1,16.22503604655244,27.88456770109912,False,6.268362570737946,3.0972474817790188,6.268362570737946,9.46702593527745,12.584566227882634,15.58522726457162,18.22245637576168,20.725968306951312,23.04550665046134,25.36943195100227,27.88456770109912,"[[-21.810011470251144, 0.33994441273204856], [-21.810011470251144, 0.33994441273204856], [-19.44918631996948, 0.268530784723227], [-16.85505769636728, 0.197617278210366], [-13.88044351122349, 0.12614455723027085], [-11.246185032341813, 0.0841218876322456], [-8.598970425125454, 0.061287030151436994], [-6.207050478895576, 0.047576781941356394], [-3.9362226255379333, 0.03157437325796253], [-1.8068476104284161, 0.014262631156600869], [0.0, 0.0]]","[[1.902828739362125, -0.021728913117495363], [3.731835276406225, -0.04980277224209906], [5.533356736211406, -0.08511977080500088], [7.416119762055633, -0.13139749250792798], [9.41588520260451, -0.18621189528464654], [11.779346392862792, -0.25631717705873314], [14.27690658556637, -0.34519791049162407], [16.959013362356114, -0.4564115909722215], [19.63719218697672, -0.5797045421419043], [22.12443660477552, -0.7085769372490311]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2991,10,1,15.893827441845804,27.654015640267335,False,6.370177995533011,3.1713309146719997,6.370177995533011,9.487874204090108,12.488676049169314,15.126042344094857,17.629641257196557,19.94921184488065,22.27311982614041,24.7881843424138,27.654015640267335,"[[-21.348952563774983, 0.23230055632953395], [-18.755095208425626, 0.1684294756241016], [-15.78081990870276, 0.10503189232781462], [-13.146921691376782, 0.070159940701787], [-10.50012395961651, 0.05451054994938165], [-8.108600260457365, 0.04729265924370463], [-5.838140149725853, 0.037453994144035274], [-3.7091034489635972, 0.02592209800604417], [-1.902544117203961, 0.016563854788791188], [0.0, 0.0]]","[[1.8287532825163404, -0.023109028613423566], [3.6300469679766296, -0.05353563849655796], [5.512598437922906, -0.09470223089031915], [7.512155182746927, -0.14408775555479103], [9.875384770543329, -0.20777669801497645], [12.372742063904314, -0.28987671827614925], [15.054675529196267, -0.3938083115986899], [17.732715913375912, -0.5098295746488333], [20.21987239280557, -0.6319483876466094], [22.355563594864748, -0.7278165116174655]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2992,10,1,15.447327970041949,27.264351713259746,False,6.316317649343295,3.198777382839522,6.316317649343295,9.316895391015908,11.953918584688296,14.457004844201021,16.775853996928504,19.09890881188373,21.61305479037,24.478196535889445,27.264351713259746,"[[-20.58283640564587, 0.07028817707901602], [-17.608501150507895, 0.02440992702103273], [-14.974672620712997, 0.005052868972042823], [-12.328056864318182, 0.004994792546376914], [-9.936737547351726, 0.011864646329082795], [-7.666454235229509, 0.015400509425858466], [-5.537570008985529, 0.016410011124067925], [-3.7311425215754346, 0.017693575889397684], [-1.8286985300975385, 0.012336790804827635], [0.0, 0.0]]","[[1.801283998316933, -0.019816294869475004], [3.6838794167733857, -0.04989414341092058], [5.683515515394858, -0.08750185852401282], [8.04686960660765, -0.13727100173111628], [10.544443880411766, -0.20466152224329814], [13.226701357424435, -0.29279681220045717], [15.905135940507662, -0.393044977270808], [18.392741455149547, -0.5005152820071448], [20.52876632218483, -0.5838047065540515], [22.743897428082573, -0.6706317420506966]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2993,10,1,14.945507321952997,26.786737753987914,False,6.125173063752582,3.1209727439017367,6.125173063752582,8.766455771662583,11.273994007161651,13.59757571136564,15.925312853213363,18.443751679754836,21.31256889456142,24.102530740168227,26.786737753987914,"[[-19.373306056826895, 0.003601797281685748], [-16.744386447204896, -0.010240933004483033], [-14.102763185506975, -0.004760464258803054], [-11.715976104719903, 0.007112766624326916], [-9.449986431337468, 0.015399155573067702], [-7.325121320700125, 0.020863611937675053], [-5.522105498883517, 0.0259272943472868], [-3.6232338458869635, 0.02455243409708685], [-1.7979470355837488, 0.016044161456887474], [0.0, 0.0]]","[[1.8791366784884471, -0.026134204051630028], [3.875116443707921, -0.05955235329587749], [6.234165534838573, -0.10436918081648061], [8.727235894874994, -0.16652418359511145], [11.404704971017605, -0.24903473903726692], [14.078395679667164, -0.34366457408570206], [16.561639555313555, -0.4459149428776925], [18.693891526707773, -0.5247233649573264], [20.90511140596186, -0.6069033874062679], [23.222301345397664, -0.6958263175749373]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2994,10,1,14.523819063855308,26.86691872329001,False,5.651027275657466,3.006771765869897,5.651027275657466,8.16157069544525,10.488228182197288,12.818917142220288,15.33997691479225,18.211123742390228,21.003486300543475,23.690169896146926,26.86691872329001,"[[-18.59697383596214, -0.07470761550881555], [-15.95916209846479, -0.05637751518794509], [-13.575859725498063, -0.0328955960879167], [-11.313160760271588, -0.013587464542221817], [-9.191367795435179, 0.002212754673459827], [-7.390961308782143, 0.0160465785562951], [-5.494798096693209, 0.02390942080264713], [-3.6720723240132633, 0.024282269201941098], [-1.8766027047125196, 0.016987693800323722], [0.0, 0.0]]","[[1.9933216540669396, -0.023701817010844284], [4.349260543310716, -0.05703387449167718], [6.839131371061267, -0.10704876437533839], [9.513257334873362, -0.17651820656827688], [12.18368191561836, -0.25812295337932945], [14.663977128624058, -0.3482732188859048], [16.79364411984266, -0.4166935633164588], [19.002185959345994, -0.4881006978389255], [21.31658608132706, -0.5657339172392692], [23.139793023577163, -0.6005021795108529]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2995,10,1,14.218948494554677,27.009457857155397,False,5.15556651766769,2.644688328545728,5.15556651766769,7.482446086774555,9.813246522753014,12.334301907590643,15.205517597213518,17.997939072458845,20.684648834399493,23.861672220987916,27.009457857155397,"[[-17.946993436401122, -0.124586838433558], [-15.564510952213045, -0.08890111532183287], [-13.30257619259747, -0.05800705233128056], [-11.181488882594461, -0.03134264245158391], [-9.381683195104944, -0.008290173772274478], [-7.486120850761888, 0.00928090434059392], [-5.663938512940946, 0.01898522929918256], [-3.868967775828711, 0.020881777176922522], [-1.9928419801557995, 0.013499536171025284], [0.0, 0.0]]","[[2.3553972404627963, -0.02127438352110267], [4.844765933173711, -0.05854770985988722], [7.51842749853874, -0.11433436432918409], [10.188446475161333, -0.18227656335923914], [12.668433212690909, -0.25973855649383903], [14.797792615496398, -0.317263357030237], [17.006017627198897, -0.3773714658846403], [19.32009906372825, -0.44316438080135434], [21.142929498064532, -0.46860244082480307], [22.99460208799657, -0.46829195147254765]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2996,10,1,14.334022794007495,27.68025818522697,False,4.834102282882167,2.5091978903473606,4.834102282882167,7.1627936197515005,9.681761005239409,12.551291171471654,15.341950715803833,18.026771215607486,21.20262765731359,24.349474196431,27.68025818522697,"[[-17.929101992373365, -0.17609682425954354], [-15.666128693754604, -0.13150917687344066], [-13.544054936016327, -0.09200406689063723], [-11.743414546821281, -0.05805584431652999], [-9.846936505023976, -0.029009910259818028], [-8.023834720535259, -0.008275574726675394], [-6.227916472231697, 0.004485587791886125], [-4.350749249571261, 0.008458347664067833], [-2.3567701936063954, 0.007019720121665962], [0.0, 0.0]]","[[2.490900399581404, -0.022209189604443846], [5.166292992782394, -0.06181787558625951], [7.838107352753408, -0.11360523081268559], [10.31983998946681, -0.17606343472878727], [12.45064944284479, -0.22070492674716125], [14.660380680399214, -0.2674526049304706], [16.976055837575558, -0.3192448741335028], [18.79999773960132, -0.33365211488927216], [20.65265674945018, -0.32213395127674715], [22.32114068362942, -0.27828069532420585]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2997,10,1,14.706883552764932,28.798674653340683,False,4.6546807751088775,2.325541211833855,4.6546807751088775,7.173883280890466,10.043783006462938,12.83480662592882,15.519951423298387,18.696505501707513,21.84440235132267,25.17660669775512,28.798674653340683,"[[-18.148302183102842, -0.24902960912817562], [-16.02745460876211, -0.19319431065915005], [-14.22785796583584, -0.1453894630219974], [-12.332427458921906, -0.10174927363127306], [-10.510277222551403, -0.06698521505817467], [-8.715237203150192, -0.04040338120135978], [-6.838915680736095, -0.02198451935675827], [-4.845791292516896, -0.008077993708241582], [-2.4899902267597813, 0.003039484296276207], [0.0, 0.0]]","[[2.674536559979942, -0.019018860842764607], [5.345590403908027, -0.05024370582601767], [7.826727386387963, -0.0936020226453036], [9.956956089743647, -0.1218445631798506], [12.166088560273005, -0.15158589060645955], [14.481157871685031, -0.18555640107025795], [16.304418992824232, -0.1859268122353468], [18.156184727712116, -0.16015129295145947], [19.823605875251776, -0.10345863323527205], [21.20133779734611, -0.026779215843804494]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2998,10,1,15.420857627066809,30.426074207979344,False,4.8463473738085385,2.328197570943342,4.8463473738085385,7.715493067312973,10.505719870078748,13.18998118720051,16.366231620182848,19.514144637977328,22.846795020046134,26.46959171513834,30.426074207979344,"[[-18.7046442467982, -0.31029845532608746], [-16.905013377202746, -0.24939532838330702], [-15.009499037183454, -0.19195930737876132], [-13.187217017556275, -0.14393275315621157], [-11.39199259432699, -0.10428571067177916], [-9.515411619773776, -0.07220999039166998], [-7.5219713319220025, -0.043796428057397474], [-5.165759004643432, -0.015532132642161578], [-2.675228771545527, -0.00044803069243082305], [0.0, 0.0]]","[[2.6718322473641907, -0.011783247990324597], [5.153794497205026, -0.0370822369960524], [7.284667779261217, -0.049819628506469815], [9.49447192719209, -0.06348149346329368], [11.810265085136164, -0.08060145361750326], [13.633908407839375, -0.06770112615172952], [15.485876097274172, -0.028447512436843958], [17.15324066666019, 0.040381337953907526], [18.530713380942572, 0.12708833269644693], [19.57476481719298, 0.225955261827675]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2999,10,1,16.34077882304593,32.50213787834081,False,5.385976686837951,2.5174132760289343,5.385976686837951,8.1756002674454,10.859210172675597,14.035121155156142,17.18285181573798,20.515550089250297,24.13855838562068,28.09536850336551,32.50213787834081,"[[-19.580771022134858, -0.3078332982672656], [-17.684988563577868, -0.24359661873908145], [-15.862425402592052, -0.18903246757635994], [-14.066899083319932, -0.14294524220874294], [-12.18997206884289, -0.10413789937436047], [-10.196145788808836, -0.06857377267356757], [-7.839459925974197, -0.03185787018133146], [-5.3483810652078585, -0.007841030952401074], [-2.6725117494116173, 0.002201487789659895], [0.0, 0.0]]","[[2.482640136532748, -0.01639878443268361], [4.61406620398213, -0.021494559182591022], [6.824445085271323, -0.02723177021571077], [9.140849656619626, -0.03604711088371815], [10.964888668597359, -0.016605873801201376], [12.817173150644892, 0.029291409852207906], [14.484714040731728, 0.10410318913438843], [15.862235372484095, 0.19575424046595202], [16.906215870898702, 0.29836998401107273], [17.499886931599946, 0.3627908541965743]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3000,10,1,17.26613521625782,34.40010946316112,False,5.65956078191026,2.869243545865305,5.65956078191026,8.343895142958939,11.520380484491813,14.668701445881828,18.00194703714603,21.625417573842064,25.582580950653778,29.989515736667055,34.40010946316112,"[[-20.16149470321608, -0.21683711144931017], [-18.339468735863562, -0.16320908214397356], [-16.544475502908895, -0.11804413320751994], [-14.668110461146018, -0.08020092916425003], [-12.67488400550155, -0.04566102062915167], [-10.318909809730492, -0.010155764167877557], [-7.828590650075027, 0.01258131036323995], [-5.153545326076268, 0.021249045065240946], [-2.4818626948339055, 0.01767443207270314], [0.0, 0.0]]","[[2.130763133145517, -0.006190910496588042], [4.340454295565191, -0.013063826016146418], [6.6561367484127, -0.02306936290339534], [8.479620420036271, -0.004565196004599592], [10.33135413503839, 0.040380648339546354], [11.998416058785704, 0.11433606441682276], [13.375556760348413, 0.2052798531856963], [14.41926548997657, 0.3073597638760637], [15.01278506210967, 0.37147595960999436], [15.6026633130622, 0.43676071585070275]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3011,10,1,4.139099214719677,6.725164112056609,False,1.4568711829825591,0.701146984381883,1.4568711829825591,2.2348623064791795,2.9770358173553837,3.8161123677104842,4.697683786198063,5.500287508873208,6.28931316178492,6.992514919374474,6.725164112056609,"[[-41.151865394513976, 0.5086586491196368], [-41.151865394513976, 0.5086586491196368], [-36.02802868420598, 0.3853652230219389], [-31.408725096191393, 0.2914831354076757], [-27.245810453776986, 0.22155413098570698], [-22.61095001159037, 0.1673349577093859], [-17.53047848487148, 0.10534281932455336], [-13.011288275186915, 0.06491901474809403], [-8.62918882392852, 0.0501673809995391], [-4.290566868182884, 0.02869131325638219], [0.0, 0.0]]","[[4.298986521303895, 0.01368197332970067], [8.543201227401159, 0.014525149207924137], [12.765183934413534, 0.01437643620877882], [17.02297226205314, -0.006935799293954048], [21.18435613052041, -0.059795186225445995], [25.30342885115102, -0.10223697426824785], [29.501633480685683, -0.14535576889139], [33.713952439437186, -0.20264775681789793], [38.01241595984619, -0.2625531935862231], [43.28401325031622, -0.35121832549863896]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
