idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
30,0.416015625,1.5159095547723156,0.8620689655172413,10,1,1.0711077013845642,3.3848857340144933,0.0,0.6081823945045471,0.44135583641468284,0.41797240306671374,0.42509365057705034,0.32847560156059563,0.3481601156853714,0.5845163413010906,1.0013265866106953,1.5439662350007126,2.235324509614235,3.3848857340144933,"Future Trajectory: [2008.33, 784.75], [2003.93, 784.69], [1999.56, 784.66], [1995.22, 784.65], [1990.92, 784.66], [1986.65, 784.69], [1982.41, 784.74], [1978.19, 784.81], [1974.00, 784.89], [1969.83, 785.00]"
31,0.42578125,1.5307858790942768,0.8563218390804598,10,1,9.91095899160413,22.305329737300735,1.0,0.6081823945045471,0.8762888339383628,2.0297019654652333,3.6323498001767645,5.494247600039067,7.601446866183266,10.016104537305207,12.646245448716233,15.542942669721455,18.964932457194973,22.305329737300735,"Future Trajectory: [2002.64, 784.65], [1997.13, 784.59], [1991.36, 784.55], [1985.43, 784.53], [1979.36, 784.53], [1973.16, 784.55], [1966.86, 784.60], [1960.48, 784.68], [1954.06, 784.79], [1947.61, 784.93]"
32,0.41015625,1.5070532437865074,0.8390804597701149,10,1,2.8133850062124113,2.6741556929952224,0.0,0.6081823945045471,0.8520107313912925,1.6318326751123986,2.3336072405373005,2.9435824651448845,3.3770759189873902,3.6967467446787343,3.8399616077157597,3.50436338416703,3.2805136013940976,2.6741556929952224,"[[2000.01, 784.55], [1996.62, 784.49], [1993.25, 784.44], [1989.89, 784.40], [1986.53, 784.37], [1983.17, 784.34], [1979.82, 784.32], [1976.47, 784.30], [1973.12, 784.29], [1969.78, 784.28]]"
33,0.419921875,1.5218426570166383,0.8448275862068966,10,1,3.210540562060847,8.524722947683498,0.0,0.6081823945045471,0.1899137673502025,0.45998703477510317,0.8248074249645039,1.3468809271162516,1.97357607302029,2.7759418678138985,4.052784972035458,5.207219361099443,6.7495712447498235,8.524722947683498,"Future Trajectory: [1994.80, 784.42], [1990.46, 784.32], [1986.13, 784.23], [1981.82, 784.15], [1977.52, 784.08], [1973.23, 784.02], [1968.95, 783.97], [1964.68, 783.93], [1960.42, 783.89], [1956.17, 783.86]"
34,0.392578125,1.4807935477580525,0.8448275862068966,10,1,1.2522984671083024,4.483455735388324,0.0,0.6081823945045471,0.0440070987997324,0.09651406704719896,0.11187885962495939,0.14145842251860716,0.24397412170947338,0.8191431006507414,1.2865912923511038,2.121901456187512,3.1740605168053717,4.483455735388324,"Future Trajectory: [[1990.96, 784.33], [1987.03, 784.25], [1983.22, 784.18], [1979.49, 784.12], [1975.83, 784.07], [1972.21, 784.03], [1968.62, 783.99], [1965.06, 783.96], [1961.53, 783.94], [1958.03, 783.92]"
35,0.380859375,1.4635417803751298,0.8620689655172413,10,1,2.6293443272685155,7.697626867057035,0.0,0.6081823945045471,0.023879183309832522,0.15568695578320885,0.3620935005510507,0.7165274162706543,1.513191509453396,2.170083124160252,3.2054843723869237,4.462770439208435,5.9860999045043695,7.697626867057035,"Future Trajectory: [[1986.93, 784.19], [1983.01, 784.07], [1979.13, 783.95], [1975.29, 783.83], [1971.49, 783.71], [1967.72, 783.59], [1963.97, 783.48], [1960.24, 783.37], [1956.53, 783.26], [1952.83, 783.15]"
36,0.40234375,1.4953252623982605,0.8505747126436781,10,1,4.073717781811146,10.99346122367985,1.0,0.6081823945045471,0.13704131703015027,0.3729637152943213,0.7962002195563149,1.6922468478923374,2.47812337533336,3.662677779916343,5.089308594832988,6.802116374812815,8.713038369762971,10.99346122367985,"[[1983.03, 784.06], [1979.12, 783.94], [1975.21, 783.83], [1971.31, 783.72], [1967.41, 783.61], [1963.51, 783.51], [1959.61, 783.41], [1955.71, 783.31], [1951.81, 783.21], [1947.91, 783.11]"
37,0.3984375,1.48949554167817,0.8563218390804598,10,1,2.8031059756303103,8.25306016144803,0.0,0.6081823945045471,0.04067954486141323,0.044839361304352704,0.5410267368909244,0.8561897262651996,1.5092786431666456,2.3556413899882,3.4488263713631953,4.699856909904056,6.281660911111089,8.25306016144803,"[[1979.53, 783.99], [1975.96, 783.91], [1972.46, 783.85], [1969.03, 783.81], [1965.66, 783.79], [1962.34, 783.79], [1959.06, 783.81], [1955.82, 783.85], [1952.62, 783.91], [1949.46, 783.98]"
38,0.40625,1.5011778000001228,0.8390804597701149,10,1,4.040520016598437,10.701995369182892,1.0,0.6081823945045471,0.13352494545670043,0.6697251129822704,1.0241846584712562,1.7074574282945205,2.572945991295421,3.6746362728885407,4.934058483493394,6.513370450253718,8.473301453665655,10.701995369182892,"Future Trajectory: [[1975.87, 783.89], [1972.33, 783.81], [1968.86, 783.74], [1965.46, 783.68], [1962.12, 783.63], [1958.83, 783.59], [1955.58, 783.56], [1952.38, 783.54], [1949.23, 783.53], [1946.13, 783.53]"
39,0.3828125,1.4664030537175992,0.8563218390804598,10,1,3.957814512622593,10.849756630161515,1.0,0.6081823945045471,0.3408375741550466,0.4558320487674314,0.8985478214132807,1.5241951809142318,2.376279422986246,3.385872765221391,4.735774429667111,6.485780568584368,8.52526868435531,10.849756630161515,"Future Trajectory: [[1972.66, 783.84], [1969.43, 783.79], [1966.27, 783.76], [1963.17, 783.74], [1960.13, 783.73], [1957.13, 783.73], [1954.16, 783.74], [1951.22, 783.76], [1948.31, 783.80], [1945.43, 783.85]"
40,0.396484375,1.4865892098369164,0.8333333333333334,10,1,4.581139506374247,13.092158827088491,1.0,0.601961863040924,0.11769424852583657,0.1746517628517484,0.6962302524027619,1.506744165404931,2.5158322524293952,3.8946194572968325,5.7043590570608655,7.832748899815135,10.276356140866474,13.092158827088491,"Future Trajectory: [[1970.00, 783.73], [1967.00, 783.66], [1964.00, 783.60], [1961.00, 783.55], [1958.00, 783.51], [1955.00, 783.48], [1952.00, 783.46], [1949.00, 783.45], [1946.00, 783.45], [1943.00, 783.45]"
41,0.376953125,1.4578359717084006,0.8390804597701149,10,1,6.853732201284693,17.051303283933997,1.0,0.601961863040924,0.4376182462953718,1.0937306470098922,2.016173042143543,3.125682138657118,4.585223157655964,6.454777655753074,8.643390646383018,11.136992345199467,13.992430849815484,17.051303283933997,"Future Trajectory: [[1966.73, 783.73], [1963.60, 783.72], [1960.49, 783.72], [1957.39, 783.72], [1954.31, 783.72], [1951.25, 783.72], [1948.19, 783.72], [1945.14, 783.72], [1942.10, 783.72], [1939.07, 783.72]"
42,0.353515625,1.4240652377968737,0.8563218390804598,10,1,1.0446615881884465,3.4047681458333616,0.0,0.601961863040924,0.13871476383227704,0.2713427690210136,0.456992472490239,0.5047081407142082,0.3473096224458512,0.34053185936293584,0.809146615493894,1.6145812725494058,2.5585202201412787,3.4047681458333616,"Future Trajectory: [[1964.83, 783.69], [1962.77, 783.69], [1960.96, 783.71], [1959.37, 783.75], [1957.96, 783.81], [1956.71, 783.88], [1955.58, 783.97], [1954.56, 784.08], [1953.64, 784.21], [1952.81, 784.36]"
43,0.359375,1.4324338635650782,0.8333333333333334,10,1,4.216563244504032,10.55289508421447,1.0,0.601961863040924,0.15445827023809267,0.3837939421050469,0.8632367465760108,1.673186999120135,2.711948147733432,3.985805350023187,5.56164989973237,7.300840341840974,8.977817663456594,10.55289508421447,"Future Trajectory: [[1962.35, 783.64], [1960.13, 783.61], [1958.03, 783.59], [1956.03, 783.57], [1954.12, 783.56], [1952.29, 783.55], [1950.53, 783.55], [1948.82, 783.55], [1947.15, 783.55], [1945.52, 783.55]"
44,0.361328125,1.435234319885238,0.8333333333333334,10,1,2.039038090213056,5.04097643695115,0.0,0.601961863040924,0.11621563463571938,0.07834189420878918,0.1748041278310885,0.5739536430144296,1.1481233020175599,1.9837010121754661,2.9434582578598025,3.801736596775589,4.5290699966609616,5.04097643695115,"Future Trajectory: [[1960.63, 783.61], [1958.97, 783.60], [1957.53, 783.60], [1956.26, 783.61], [1955.13, 783.63], [1954.11, 783.66], [1953.18, 783.71], [1952.33, 783.77], [1951.55, 783.84], [1950.83, 783.92]"
45,0.357421875,1.429638871548198,0.8505747126436781,10,1,4.002080825707429,7.708256068623599,0.0,0.601961863040924,0.23461528052562372,0.7444654624203941,1.4240822243701572,2.288591398453518,3.404962649607629,4.6153597057757505,5.694842762277985,6.614802599983259,7.290830105036384,7.708256068623599,"Future Trajectory: [[1958.66, 783.61], [1956.96, 783.62], [1955.41, 783.64], [1953.99, 783.67], [1952.69, 783.72], [1951.51, 783.79], [1950.44, 783.88], [1949.47, 784.00], [1948.59, 784.14], [1947.80, 784.29]"
46,0.3671875,1.443668581598827,0.8390804597701149,10,1,2.2866559383861267,3.7225874747728556,0.0,0.601961863040924,0.17393106826085875,0.4421116772218516,0.8458280694478176,1.4817401828997852,2.2010240156289123,2.8580587877458554,3.413155053265644,3.781172708785065,3.9469503458326214,3.7225874747728556,"Future Trajectory: [[1957.53, 783.56], [1956.39, 783.55], [1955.43, 783.55], [1954.61, 783.55], [1953.92, 783.55], [1953.27, 783.55], [1952.66, 783.55], [1952.08, 783.55], [1951.53, 783.55], [1951.01, 783.55]"
47,0.35546875,1.4268493331725458,0.8390804597701149,10,1,0.4983117359570365,1.9292931867551562,0.0,0.601961863040924,0.02545623567295246,0.051256957284857324,0.261844200490347,0.4907775457786893,0.4979299818280533,0.4432786820950439,0.23173835791085476,0.1538692714206952,0.8976729403337154,1.9292931867551562,"Future Trajectory: [[1956.85, 783.58], [1956.23, 783.58], [1955.83, 783.58], [1955.63, 783.58], [1955.63, 783.58], [1955.63, 783.58], [1955.63, 783.58], [1955.63, 783.58], [1955.63, 783.58], [1955.63, 783.58]"
48,0.373046875,1.4521524078815375,0.8333333333333334,10,1,0.8867220174265398,2.9212117520207213,0.0,0.601961863040924,0.14596643753253852,0.46201196978671155,0.7615213833057071,0.8588828700802152,0.8044027364333338,0.592984349897441,0.2112114911377163,0.5390734776388154,1.5699537064321978,2.9212117520207213,"Future Trajectory: [[1956.13, 783.55], [1955.63, 783.55], [1955.36, 783.55], [1955.27, 783.55], [1955.27, 783.55], [1955.27, 783.55], [1955.27, 783.55], [1955.27, 783.55], [1955.27, 783.55], [1955.27, 783.55]"
49,0.37890625,1.4606860900032628,0.8620689655172413,10,1,1.549108416388958,5.490911693825357,0.0,0.601961863040924,0.188602414456115,0.16104044340743356,0.15625705583670807,0.2112876094245033,0.421108398110444,0.8039804230876255,1.5479040306163028,2.5794917904589547,3.9305003046661353,5.490911693825357,"Future Trajectory: [[1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56], [1956.28, 783.56]"
50,0.3984375,1.48949554167817,0.8275862068965517,10,1,2.0912613319609425,7.164897097459228,0.0,0.601961863040924,0.03380563988866318,0.04522057382139466,0.03565251532399903,0.2311744591396971,0.6137327279673972,1.3577628075009507,2.3893744522056157,3.740321514523083,5.3006715317794,7.164897097459228,"Future Trajectory: [[1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57]"
