idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
10,0.3984375,1.48949554167817,0.8448275862068966,10,1,3.207186583037255,7.730902054107227,0.0,1.7090785503387451,0.42723664092039354,0.011970709144780246,0.5558925602707585,1.198790561993138,2.0438490913212757,3.2134048153224857,4.4751287569004266,5.5685867127219995,6.846103927670068,7.730902054107227,"[2354.00, 796.01], [2351.21, 795.94], [2348.42, 795.87], [2345.63, 795.80], [2342.84, 795.73], [2340.05, 795.66], [2337.26, 795.59], [2334.47, 795.52], [2331.68, 795.45], [2328.89, 795.38]"
11,0.4296875,1.536777205625757,0.8275862068965517,10,1,8.902042896349025,16.932174487096468,1.0,1.7090785503387451,1.2170162193437373,2.5867105695218715,4.050487232553641,5.716821117034777,7.707589546137928,9.790504999440275,11.705386055383519,13.803912691721086,15.509826045256938,16.932174487096468,"[2352.43, 795.97], [2350.45, 795.93], [2348.48, 795.90], [2346.51, 795.88], [2344.54, 795.86], [2342.57, 795.84], [2340.60, 795.83], [2338.63, 795.81], [2336.66, 795.80], [2334.69, 795.79]"
12,0.412109375,1.5099995835015398,0.8275862068965517,10,1,2.718481430814759,5.7192082463228795,0.0,1.7090785503387451,0.126940635495413,0.3495917219718108,0.7845383537873698,1.553700667036848,2.4151890060357672,3.108390613388055,3.9857212120482135,4.4703501700034876,4.671183682057747,5.7192082463228795,"Future Trajectory: [2347.99, 795.88], [2344.78, 795.80], [2341.58, 795.72], [2338.39, 795.64], [2335.20, 795.56], [2332.01, 795.48], [2328.82, 795.40], [2325.63, 795.32], [2322.44, 795.24], [2319.25, 795.16]"
13,0.42578125,1.5307858790942768,0.8275862068965517,10,1,2.2006745187423546,4.75559438637296,0.0,1.7090785503387451,0.04913191472677234,0.29561012979240464,0.8649152578178515,1.5267680892751758,2.020165662567801,2.6976438235089026,2.9821492478445326,2.98326949162659,3.8314971838905594,4.75559438637296,"Future Trajectory: [2344.48, 795.78], [2341.09, 795.71], [2337.70, 795.64], [2334.31, 795.57], [2330.92, 795.50], [2327.53, 795.43], [2324.14, 795.36], [2320.75, 795.29], [2317.36, 795.22], [2313.97, 795.15]"
14,0.431640625,1.5397816566846427,0.8160919540229885,10,1,2.6008089326964976,5.29297630972356,0.0,1.7090785503387451,0.2032011739429023,0.7527281541544877,1.3944094425766098,1.8777469469135666,2.5451712894654497,2.829901683126481,2.83078875398449,3.6788347230671334,4.602330850010294,5.29297630972356,"Future Trajectory: [2341.00, 795.68], [2337.59, 795.60], [2334.18, 795.52], [2330.78, 795.44], [2327.38, 795.36], [2323.99, 795.28], [2320.60, 795.20], [2317.21, 795.12], [2313.82, 795.04], [2310.43, 795.00]"
15,0.41796875,1.5188732088728176,0.8333333333333334,10,1,0.8795839771327207,2.053323357557819,0.0,1.7090785503387451,0.24218251758560203,0.49362649317319107,0.577003342278488,0.8444216317872896,0.7200084062497031,0.31341840659785175,0.7493963989696043,1.26157053556749,1.5408886815601681,2.053323357557819,"Future Trajectory: [2337.08, 795.57], [2333.28, 795.48], [2329.48, 795.39], [2325.68, 795.30], [2321.88, 795.21], [2318.08, 795.12], [2314.28, 795.03], [2310.48, 794.94], [2306.68, 794.85], [2302.88, 794.76]"
16,0.421875,1.5248179105313266,0.8333333333333334,10,1,3.1071017910541507,5.318808485321727,0.0,1.7090785503387451,0.20666579281172076,0.823011220016532,1.355632221287,2.2804535737368323,3.4894831209245325,3.851541305621075,4.138661625556151,4.6594812214378845,4.9472793438280505,5.318808485321727,"[2332.58, 795.48], [2328.08, 795.39], [2323.48, 795.31], [2318.88, 795.23], [2314.28, 795.15], [2309.68, 795.07], [2305.08, 794.99], [2300.48, 794.91], [2295.88, 794.83], [2291.28, 794.75]"
17,0.427734375,1.5337786169085388,0.8218390804597702,10,1,0.8200377201985333,0.7398887074285044,0.0,1.7090785503387451,0.21311555664099485,0.2555871189371099,0.680625419786988,1.3896414807827546,1.2515627047349729,1.0388500479532907,1.0602293599931687,0.8492984229055616,0.7215783828219872,0.7398887074285044,"Future Trajectory: [2328.69, 795.38], [2324.58, 795.30], [2320.48, 795.22], [2316.38, 795.14], [2312.28, 795.06], [2308.18, 794.98], [2304.08, 794.90], [2299.98, 794.82], [2295.88, 794.74], [2291.78, 794.66]"
18,0.4296875,1.536777205625757,0.8160919540229885,10,1,2.9962674126405004,7.70661105425092,0.0,1.7090785503387451,0.2973795173763491,0.33320622679998585,0.23941363423945977,0.9986272548274515,1.975102334490271,2.82853326504981,4.011775792451818,5.21241458511327,6.359610461805673,7.70661105425092,"Future Trajectory: [2325.13, 795.34], [2321.48, 795.33], [2317.93, 795.34], [2314.48, 795.38], [2311.13, 795.45], [2307.88, 795.55], [2304.73, 795.68], [2301.68, 795.83], [2298.72, 796.00], [2295.85, 796.19]"
19,0.4296875,1.536777205625757,0.8333333333333334,10,1,2.1587162999894067,3.319124432882882,0.0,1.7090785503387451,0.5831031764426148,1.5451430547370484,1.71538014862029,1.8123088821501427,2.143308037899255,2.247129251573952,2.438294449645102,2.7759915557177157,3.0073800102250687,3.319124432882882,"[2320.58, 795.18], [2316.23, 795.03], [2311.83, 794.85], [2307.43, 794.66], [2303.03, 794.47], [2298.63, 794.28], [2294.23, 794.09], [2289.83, 793.90], [2285.43, 793.71], [2281.03, 793.52]"
20,0.40234375,1.4953252623982605,0.8218390804597702,10,1,6.08220726863834,12.154633249100335,1.0,0.6076867580413818,0.0712716364832292,1.3232538174269817,2.7401247016229213,3.952957519240882,5.417844742976282,6.817979772038903,8.080456269230867,9.47178229794371,10.79176868031929,12.154633249100335,"Future Trajectory: [2317.83, 795.20], [2314.85, 795.18], [2311.95, 795.17], [2309.08, 795.16], [2306.23, 795.15], [2303.40, 795.14], [2300.58, 795.13], [2297.78, 795.12], [2294.99, 795.11], [2292.21, 795.10]"
21,0.38671875,1.472142392995265,0.8448275862068966,10,1,7.514938178503185,15.038532567633068,1.0,0.6076867580413818,1.0086106768256387,2.2615070539702966,3.41090693723249,4.9134267820755495,6.452171319400387,7.963685919323841,9.653714785744379,11.33272353783455,13.114102204991648,15.038532567633068,"Future Trajectory: [2314.54, 795.05], [2311.48, 794.95], [2308.55, 794.84], [2305.74, 794.72], [2303.05, 794.60], [2300.48, 794.48], [2297.98, 794.36], [2295.55, 794.24], [2293.19, 794.13], [2290.89, 794.02]"
22,0.37109375,1.4493189406684541,0.8333333333333334,10,1,3.989858184874928,7.803031332675323,0.0,0.6076867580413818,0.36889446211874666,1.1592621674118573,1.846698699805732,2.618291986989619,3.537620686702569,4.348373708061857,5.240419712067369,6.09975904252161,6.876230050394597,7.803031332675323,"Future Trajectory: [2308.85, 794.97], [2303.98, 794.87], [2298.98, 794.76], [2293.98, 794.65], [2288.98, 794.54], [2283.98, 794.43], [2278.98, 794.32], [2273.98, 794.21], [2268.98, 794.10], [2263.98, 794.00]"
23,0.390625,1.4779041954117385,0.8563218390804598,10,1,5.465131982859905,12.04875254069817,1.0,0.6076867580413818,0.29554638596926236,0.8642709201816756,1.7496885514356073,3.0118043306220375,4.3073557898199635,5.817156836496227,7.336714809915264,8.796396677432805,10.423632986028043,12.04875254069817,"Future Trajectory: [2304.85, 794.79], [2299.98, 794.58], [2294.88, 794.34], [2289.55, 794.08], [2284.08, 793.80], [2278.48, 793.49], [2272.84, 793.16], [2267.18, 792.82], [2261.50, 792.48], [2255.81, 792.14]"
24,0.36328125,1.4380402511915735,0.8563218390804598,10,1,3.6976067664404217,8.52729641549083,0.0,0.6076867580413818,0.3636896299776887,0.8327301225620867,1.3148822159963311,2.026940382366637,2.7681836913721822,3.6528333162946507,4.740402055438261,5.788535761266606,6.960574073638946,8.52729641549083,"[2301.19, 794.77], [2297.43, 794.71], [2293.83, 794.67], [2290.35, 794.65], [2286.98, 794.64], [2283.72, 794.64], [2280.58, 794.65], [2277.55, 794.67], [2274.63, 794.69], [2271.81, 794.71]"
25,0.37109375,1.4493189406684541,0.8505747126436781,10,1,2.07862587912834,3.620266158462405,0.0,0.6076867580413818,0.21845967957210394,0.6773713492090108,1.0475493621484313,1.5090432298765726,1.938017989438837,2.2840679263736914,2.7810230446625437,3.2612978355120976,3.4491622160277107,3.620266158462405,"Future Trajectory: [2296.38, 794.66], [2291.84, 794.58], [2287.28, 794.51], [2282.71, 794.44], [2278.14, 794.38], [2273.57, 794.32], [2269.00, 794.26], [2264.43, 794.20], [2259.86, 794.14], [2255.30, 794.08]"
26,0.36328125,1.4380402511915735,0.8505747126436781,10,1,0.414895616657548,0.4538988258844408,0.0,0.6076867580413818,0.13720980595269422,0.16933628242129667,0.2933183517794523,0.38629154343401856,0.40103761110939967,0.5630521226933178,0.7030603574550263,0.5748379414471934,0.4669133243986399,0.4538988258844408,"Future Trajectory: [2292.38, 794.60], [2288.16, 794.54], [2283.93, 794.49], [2279.70, 794.44], [2275.47, 794.40], [2271.24, 794.36], [2267.01, 794.32], [2262.78, 794.28], [2258.55, 794.24], [2254.32, 794.20]"
27,0.390625,1.4779041954117385,0.8333333333333334,10,1,3.1526861826812125,7.868287191700978,0.0,0.6076867580413818,0.21937520668546556,0.481717967883952,0.9004423670902522,1.5214978383810627,2.1226608756543515,2.8468100156190705,3.9672102328886596,5.1918794376007975,6.406980693307534,7.868287191700978,"Future Trajectory: [2288.54, 794.57], [2284.68, 794.58], [2280.94, 794.62], [2277.32, 794.69], [2273.82, 794.79], [2270.43, 794.92], [2267.14, 795.08], [2263.94, 795.27], [2260.83, 795.49], [2257.81, 795.74]"
28,0.369140625,1.446491002170128,0.8563218390804598,10,1,1.9358212784341233,3.866388683116061,0.0,0.6076867580413818,0.09331332177110047,0.22054578191310484,0.9012231959501754,1.2358332834314976,1.7019121335788632,2.1408679067044476,2.6205569611500197,3.0911607475076006,3.4864107692183657,3.866388683116061,"[2017.32, 784.93], [2012.98, 784.77], [2008.78, 784.59], [2004.73, 784.40], [2000.83, 784.20], [1997.09, 784.00], [1993.49, 783.80], [1989.99, 783.61], [1986.59, 783.43], [1983.29, 783.26]"
29,0.38671875,1.472142392995265,0.8620689655172413,10,1,1.2225711889438005,3.920145359088765,0.0,0.6076867580413818,0.07015365082705867,0.3130757090575358,0.21672526453943583,0.18069793633887007,0.39964336273720136,0.8164958640059471,1.3478354401254649,2.0637999558789533,2.8971393468387725,3.920145359088765,"[[2012.71, 784.79], [2008.19, 784.64], [2003.68, 784.49], [1999.17, 784.34], [1994.66, 784.19], [1990.15, 784.04], [1985.64, 783.89], [1981.13, 783.74], [1976.62, 783.59], [1972.11, 783.44]"
30,0.404296875,1.498248673515724,0.8563218390804598,10,1,0.9948344985795712,2.8776851891348785,0.0,0.6076867580413818,0.46132976294833444,0.45761659585425546,0.49467882205486485,0.43080043191500095,0.43843128416459537,0.6038574266422396,0.9173302539502256,1.351255811867871,1.9153594072634454,2.8776851891348785,"[2008.35, 784.75], [2003.97, 784.69], [1999.63, 784.67], [1995.33, 784.68], [1991.08, 784.72], [1986.88, 784.79], [1982.73, 784.89], [1978.63, 785.02], [1974.58, 785.18], [1970.58, 785.37]"
31,0.41796875,1.5188732088728176,0.8505747126436781,10,1,6.150779621939622,13.71251072431663,1.0,0.6076867580413818,0.6863411768908104,1.429751570727254,2.4121227042176256,3.533456105824178,4.7698771792696135,6.182839846134755,7.719908351433944,9.432262087660826,11.628726472920581,13.71251072431663,"[2002.83, 784.65], [1997.73, 784.58], [1992.58, 784.52], [1987.39, 784.47], [1982.19, 784.43], [1976.99, 784.39], [1971.78, 784.35], [1966.58, 784.31], [1961.38, 784.27], [1956.18, 784.23]"
32,0.384765625,1.4692699209455662,0.8563218390804598,10,1,2.4255931866923133,3.587297628105688,0.0,0.6076867580413818,0.39261657078826884,0.8633465927270076,1.4367436529631887,2.0104257846299776,2.5089986934031305,2.994798730391309,3.3935485049857808,3.4181094527696105,3.6500462561591673,3.587297628105688,"[1999.55, 784.55], [1995.85, 784.49], [1992.35, 784.45], [1988.95, 784.43], [1985.65, 784.43], [1982.45, 784.44], [1979.35, 784.46], [1976.35, 784.49], [1973.45, 784.53], [1970.65, 784.57]"
33,0.39453125,1.4836885488852596,0.8505747126436781,10,1,3.4044530554397845,9.056095786368006,0.0,0.6076867580413818,0.18994648629598582,0.47006378390879483,0.8538698304080007,1.4151890259402633,2.0909840687612506,2.953517910685168,4.300173910209591,5.535235236792659,7.179454515028122,9.056095786368006,"[1994.80, 784.41], [1990.45, 784.30], [1986.10, 784.19], [1981.75, 784.08], [1977.40, 783.97], [1973.05, 783.86], [1968.70, 783.75], [1964.35, 783.64], [1959.99, 783.53], [1955.64, 783.42]"
34,0.376953125,1.4578359717084006,0.8505747126436781,10,1,0.5921318559434333,2.1421372223047164,0.0,0.6076867580413818,0.06276972808552975,0.18585223394594502,0.28220275073920753,0.4045687361874602,0.45999889881165174,0.2319081598008537,0.2537158953012324,0.6287932406658482,1.2693716935918884,2.1421372223047164,"[1990.98, 784.33], [1987.13, 784.25], [1983.43, 784.18], [1979.87, 784.12], [1976.43, 784.07], [1973.08, 784.03], [1969.80, 783.99], [1966.59, 783.96], [1963.45, 783.93], [1960.38, 783.91]"
35,0.37109375,1.4493189406684541,0.8448275862068966,10,1,2.10589605093158,6.173958882015008,0.0,0.6076867580413818,0.017503728128120705,0.12276638889524906,0.27557896672570437,0.5496519272406417,1.2259897063452285,1.7341993057241676,2.5704400840043617,3.5779861188938895,4.8108854013434295,6.173958882015008,"Future Trajectory: [1986.94, 784.18], [1983.05, 784.04], [1979.23, 783.89], [1975.48, 783.73], [1971.80, 783.56], [1968.19, 783.38], [1964.65, 783.19], [1961.18, 782.99], [1957.77, 782.78], [1954.43, 782.56]"
36,0.392578125,1.4807935477580525,0.8563218390804598,10,1,3.096654625507972,8.058502482274909,0.0,0.6076867580413818,0.13704131703015027,0.34115897814819873,0.6782162452813252,1.4307822755954414,1.9937978437746124,2.8651698835426087,3.892996935772862,5.120387398093529,6.448492895566084,8.058502482274909,"[1983.03, 784.06], [1979.15, 783.99], [1975.33, 783.98], [1971.58, 783.99], [1967.91, 784.03], [1964.33, 784.11], [1960.84, 784.23], [1957.44, 784.39], [1954.14, 784.59], [1950.93, 784.82]"
37,0.39453125,1.4836885488852596,0.8563218390804598,10,1,1.7600293807429914,5.415049625482738,0.0,0.6076867580413818,0.05352191687017982,0.10505539681607229,0.3007325664842618,0.45105494852190625,0.8481758461306422,1.3839277696505259,2.101860902041814,2.9260832929490985,4.014831542482675,5.415049625482738,"[1979.54, 784.00], [1976.08, 783.97], [1972.75, 783.98], [1969.53, 784.03], [1966.43, 784.13], [1963.45, 784.28], [1960.58, 784.48], [1957.81, 784.73], [1955.14, 785.01], [1952.58, 785.33]"
38,0.408203125,1.5041126530251907,0.8620689655172413,10,1,4.770276749889068,12.60312181629921,1.0,0.6076867580413818,0.153491771433348,0.7198280355939882,1.1645325166723899,1.9881060351788118,3.0436949798975745,4.375616462516401,5.885256707765652,7.7445659027326315,10.02455327080068,12.60312181629921,"Future Trajectory: [1975.85, 783.89], [1972.28, 783.80], [1968.72, 783.72], [1965.18, 783.65], [1961.65, 783.59], [1958.13, 783.53], [1954.63, 783.48], [1951.15, 783.44], [1947.68, 783.41], [1944.23, 783.39]"
39,0.390625,1.4779041954117385,0.8620689655172413,10,1,5.0303438663585265,12.926483621622952,1.0,0.6076867580413818,0.45056498622385266,0.7451697203524997,1.387746209717866,2.2331651494304476,3.325007656989242,4.574468628749007,6.154124225634199,8.123972705367727,10.382735759497482,12.926483621622952,"Future Trajectory: [1972.55, 783.84], [1969.14, 783.79], [1965.78, 783.75], [1962.46, 783.72], [1959.18, 783.70], [1955.94, 783.69], [1952.74, 783.69], [1949.58, 783.69], [1946.45, 783.69], [1943.35, 783.69]"
40,0.38671875,1.472142392995265,0.8448275862068966,10,1,4.5920314684418715,13.108197728605337,1.0,0.6066673040390015,0.11985283965735832,0.18556563435500936,0.7048621000273465,1.5156534722961272,2.5263222387485147,3.905896262948102,5.716920585915934,7.846160394200639,10.290883427664339,13.108197728605337,"Future Trajectory: [1970.00, 783.72], [1967.00, 783.63], [1964.00, 783.54], [1961.00, 783.45], [1958.00, 783.36], [1955.00, 783.27], [1952.00, 783.18], [1949.00, 783.09], [1946.00, 783.00], [1943.00, 782.91]"
41,0.380859375,1.4635417803751298,0.8448275862068966,10,1,6.948654136256981,17.059500191437994,1.0,0.6066673040390015,0.438177217605523,1.1453654415801116,2.1087142358741406,3.2492752587236873,4.7301275907040745,6.620616643411796,8.800067221172323,11.264514144271386,14.070183417788773,17.059500191437994,"Future Trajectory: [1966.73, 783.74], [1963.55, 783.75], [1960.40, 783.77], [1957.27, 783.80], [1954.17, 783.84], [1951.09, 783.89], [1948.04, 783.94], [1945.02, 784.00], [1942.03, 784.06], [1939.07, 784.13]"
42,0.353515625,1.4240652377968737,0.8620689655172413,10,1,1.3796163079648782,4.546648484707969,0.0,0.6066673040390015,0.1502453378371083,0.33212999510399244,0.4863276847321634,0.42877425234556793,0.17036690234396876,0.5488838050638952,1.3067424428929022,2.3351355954805633,3.490908579140651,4.546648484707969,"Future Trajectory: [1964.84, 783.70], [1962.83, 783.70], [1960.99, 783.71], [1959.30, 783.72], [1957.75, 783.74], [1956.32, 783.76], [1954.99, 783.79], [1953.77, 783.82], [1952.64, 783.85], [1951.59, 783.88]"
43,0.34765625,1.4157455035684667,0.8448275862068966,10,1,6.106111308002307,15.224526619404102,1.0,0.6066673040390015,0.1244807146664788,0.5337933166268138,1.3132263489012006,2.5133120373742295,4.0321666625124815,5.8661816841908205,8.072354365451938,10.491891645970492,12.889179684924514,15.224526619404102,"Future Trajectory: [1962.38, 783.64], [1959.98, 783.61], [1957.58, 783.58], [1955.19, 783.55], [1952.80, 783.52], [1950.41, 783.49], [1948.02, 783.46], [1945.63, 783.43], [1943.24, 783.40], [1940.85, 783.37]"
44,0.35546875,1.4268493331725458,0.8505747126436781,10,1,1.4166378454580544,3.2627056530422798,0.0,0.6066673040390015,0.06716686287739118,0.037048202005978415,0.15402920230092756,0.4521080430169703,0.845969748944494,1.45214352922969,2.1317226374901854,2.6790527011296983,3.0844318745429287,3.2627056530422798,"[1960.58, 783.60], [1958.93, 783.58], [1957.55, 783.56], [1956.38, 783.55], [1955.43, 783.54], [1954.64, 783.53], [1953.99, 783.52], [1953.45, 783.51], [1952.99, 783.50], [1952.60, 783.49]"
45,0.345703125,1.4129830741948972,0.8563218390804598,10,1,4.0102667374398555,7.810663846226811,0.0,0.6066673040390015,0.21474537518798203,0.7145196237469552,1.3941281646580983,2.2586284854459446,3.3745600545525845,4.6041254575308646,5.712139532180956,6.659035770909068,7.3601210639592995,7.810663846226811,"Future Trajectory: [1958.68, 783.61], [1956.99, 783.62], [1955.44, 783.64], [1954.02, 783.67], [1952.72, 783.71], [1951.52, 783.76], [1950.42, 783.82], [1949.42, 783.89], [1948.51, 783.97], [1947.68, 784.06]"
46,0.365234375,1.4408516681878674,0.8563218390804598,10,1,1.951296057902669,2.5451857808642937,0.0,0.6066673040390015,0.17514536778418646,0.45308252192061327,0.8466074664541915,1.452819574515321,2.122424793956684,2.649784831553495,3.025200161065088,3.173517705947345,3.06919237496547,2.5451857808642937,"Future Trajectory: [1957.53, 783.55], [1956.38, 783.53], [1955.43, 783.52], [1954.64, 783.51], [1954.00, 783.50], [1953.48, 783.49], [1953.05, 783.48], [1952.69, 783.47], [1952.41, 783.47], [1952.19, 783.47]"
47,0.34765625,1.4157455035684667,0.8620689655172413,10,1,0.6694176561703917,2.6292049644107993,0.0,0.6066673040390015,0.055588965684014044,0.17943307467350186,0.24037759103428152,0.20984820247873837,0.20235759823773958,0.25723204526512644,0.46916373287889773,0.8533136770685449,1.5976567099722743,2.6292049644107993,"[1956.88, 783.59], [1956.45, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60], [1956.33, 783.60]"
48,0.349609375,1.4185133335842544,0.8735632183908046,10,1,0.8281966656501363,3.133630898126786,0.0,0.6066673040390015,0.04884718951639174,0.26618423162179944,0.5373702475264613,0.6561550150970795,0.6031132488222634,0.3965225959778508,0.10341573032707393,0.7542180457106926,1.782509453774963,3.133630898126786,"[1956.23, 783.54], [1955.83, 783.52], [1955.59, 783.50], [1955.48, 783.49], [1955.48, 783.49], [1955.48, 783.49], [1955.48, 783.49], [1955.48, 783.49], [1955.48, 783.49], [1955.48, 783.49]"
49,0.353515625,1.4240652377968737,0.8620689655172413,10,1,1.3124848938577771,5.04125386530724,0.0,0.6066673040390015,0.13193112864370007,0.29175159503911724,0.2997512696886524,0.24624416249019537,0.050843848280675404,0.3548597447437947,1.0980194638060516,2.129552492123307,3.480641368455037,5.04125386530724,"[1955.96, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56], [1955.83, 783.56]"
50,0.369140625,1.446491002170128,0.8620689655172413,10,1,2.0912613319609425,7.164897097459228,0.0,0.6066673040390015,0.03380563988866318,0.04522057382139466,0.03565251532399903,0.2311744591396971,0.6137327279673972,1.3577628075009507,2.3893744522056157,3.740321514523083,5.3006715317794,7.164897097459228,"[[1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57], [1956.09, 783.57]]"
51,0.376953125,1.4578359717084006,0.8448275862068966,10,1,3.0049773642679947,8.97611795265998,0.0,0.6066673040390015,0.016831685250270935,0.05177442535930633,0.2599671821267948,0.6434266582065588,1.3876550881194263,2.419275231033433,3.7701084177107926,5.330294617392419,7.194322384820964,8.97611795265998,"Future Trajectory: [[1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58]]"
