idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2,10,1,5.094163849036534,11.503087283076054,False,0.8044217328891698,0.007668498923329827,0.8044217328891698,1.4596366173896058,2.0206628908526625,3.7085006360793638,5.541506004990105,7.1008971501273725,8.703344507002488,10.091913169035186,11.503087283076054,"[[2362.22974365  796.21265556    0.        ]
 [2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]]","[[2328.90300522  795.38685693]
 [2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]]","[[2328.91, 795.39], [2325.64, 795.3], [2322.62, 795.22], [2319.79, 795.14], [2317.24, 795.05], [2314.76, 794.95], [2312.24, 794.84], [2309.53, 794.73], [2306.69, 794.62], [2304.02, 794.52]]","Future Trajectory: [[2328.91, 795.39], [2325.64, 795.30], [2322.62, 795.22], [2319.79, 795.14], [2317.24, 795.05], [2314.76, 794.95], [2312.24, 794.84], [2309.53, 794.73], [2306.69, 794.62], [2304.02, 794.52]]"
3,10,1,1.4616337493706764,3.4426461148843273,False,0.3196022903862077,0.32442489071114733,0.3196022903862077,0.029557723938533217,0.48862045792685205,1.0918433597926165,1.4314104056355967,1.9834906020664855,2.5518627560934903,2.9528788922715057,3.4426461148843273,"[[2359.56873233  796.14271173    0.        ]
 [2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]]","[[2324.8355804   795.29814696]
 [2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]]","[[2325.16, 795.3], [2321.48, 795.23], [2317.74, 795.16], [2314.02, 795.08], [2310.31, 794.98], [2306.57, 794.89], [2302.81, 794.78], [2299.15, 794.69], [2295.47, 794.58], [2291.77, 794.48]]","Future Trajectory: [[2325.16, 795.30], [2321.48, 795.23], [2317.74, 795.16], [2314.02, 795.08], [2310.31, 794.98], [2306.57, 794.89], [2302.81, 794.78], [2299.15, 794.69], [2295.47, 794.58], [2291.77, 794.48]]"
4,10,1,6.740083182887133,11.82965083341869,False,3.079631443319572,1.380683988362666,3.079631443319572,4.081577815769334,5.038523969654058,6.259301080922999,7.247091382425627,8.288697057618323,9.537625081751948,10.658049175628104,11.82965083341869,"[[2356.77983688  796.08007995    0.        ]
 [2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]]","[[2321.16044671  795.23559617]
 [2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]]","[[2319.78, 795.21], [2314.69, 795.13], [2309.45, 795.05], [2304.18, 794.97], [2298.88, 794.9], [2293.58, 794.83], [2288.31, 794.76], [2282.98, 794.69], [2277.67, 794.62], [2272.39, 794.56]]","Future Trajectory: [[2319.78, 795.21], [2314.69, 795.13], [2309.45, 795.05], [2304.18, 794.97], [2298.88, 794.90], [2293.58, 794.83], [2288.31, 794.76], [2282.98, 794.69], [2277.67, 794.62], [2272.39, 794.56]]"
5,10,1,7.701179523371884,16.063330566386412,False,0.8184634711614882,0.6894652670902602,0.8184634711614882,2.8718926644725835,4.591744229159076,6.614339830243181,8.592921638361261,10.373966358836451,12.273568567690754,14.122102640317372,16.063330566386412,"[[2354.42704387  796.0228329     0.        ]
 [2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]]","[[2317.76946113  795.16238761]
 [2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]]","[[2317.08, 795.16], [2314.35, 795.07], [2312.09, 795.0], [2309.73, 794.94], [2307.44, 794.87], [2305.19, 794.81], [2302.89, 794.75], [2300.6, 794.68], [2298.34, 794.62], [2296.14, 794.56]]","Future Trajectory: [[2317.08, 795.16], [2314.35, 795.07], [2312.09, 795.00], [2309.73, 794.94], [2307.44, 794.87], [2305.19, 794.81], [2302.89, 794.75], [2300.60, 794.68], [2298.34, 794.62], [2296.14, 794.56]]"
6,10,1,7.231303473821113,14.27623130458838,False,1.9416953677836017,0.7384638979510552,1.9416953677836017,3.4213910916453254,4.8739140863152475,6.392283176810434,7.813176940646997,9.382686996073017,10.931070654633247,12.542121221763814,14.27623130458838,"[[2351.21312355  795.95155601    0.        ]
 [2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]]","[[2313.53154047  795.06746054]
 [2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]]","[[2314.27, 795.07], [2311.16, 794.98], [2308.56, 794.91], [2305.7, 794.83], [2302.99, 794.75], [2300.33, 794.67], [2297.71, 794.58], [2295.15, 794.49], [2292.62, 794.39], [2290.13, 794.3]]","Future Trajectory: [[2314.27, 795.07], [2311.16, 794.98], [2308.56, 794.91], [2305.70, 794.83], [2302.99, 794.75], [2300.33, 794.67], [2297.71, 794.58], [2295.15, 794.49], [2292.62, 794.39], [2290.13, 794.30]]"
7,10,1,0.5144797034255908,0.6360119198890137,False,0.33793760441871923,0.4523219668583472,0.33793760441871923,0.21180329603312706,0.12073008377742132,0.4158949544713127,0.6269048659690285,0.823667846081384,0.8234420561050922,0.6960824406524624,0.6360119198890137,"[[2347.86414634  795.86342345    0.        ]
 [2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]]","[[2309.21849472  794.95283123]
 [2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]]","[[2309.67, 794.98], [2305.47, 794.92], [2301.02, 794.84], [2296.53, 794.77], [2292.12, 794.72], [2287.72, 794.67], [2283.42, 794.64], [2279.3, 794.63], [2275.25, 794.63], [2271.31, 794.63]]","Future Trajectory: [[2309.67, 794.98], [2305.47, 794.92], [2301.02, 794.84], [2296.53, 794.77], [2292.12, 794.72], [2287.72, 794.67], [2283.42, 794.64], [2279.30, 794.63], [2275.25, 794.63], [2271.31, 794.63]]"
0,10,1,4.117473838254733,8.511153966583642,False,0.6768207584527992,0.38927695732794654,0.6768207584527992,1.2185915382897712,2.1379172801472066,3.1482143588850415,4.4395967445924995,5.6983445210602195,7.064161673410295,7.890660583797899,8.511153966583642,"[[2344.43153857  795.77191085    0.        ]
 [2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]
 [2309.21849472  794.95283123    0.        ]]","[[2305.1391119   794.85133496]
 [2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]
 [2267.69082711  794.144591  ]]","[[2304.75, 794.84], [2300.15, 794.74], [2295.38, 794.64], [2290.38, 794.54], [2285.18, 794.45], [2279.78, 794.37], [2274.38, 794.29], [2268.79, 794.21], [2263.89, 794.14], [2259.18, 794.07]]","Future Trajectory: [[2304.75, 794.84], [2300.15, 794.74], [2295.38, 794.64], [2290.38, 794.54], [2285.18, 794.45], [2279.78, 794.37], [2274.38, 794.29], [2268.79, 794.21], [2263.89, 794.14], [2259.18, 794.07]]"
1,10,1,2.693222539127064,5.921982706783875,False,0.6917874910926904,0.32333132891638544,0.6917874910926904,1.062961907990575,1.532674403866571,2.061346915765522,2.7223790429607058,3.516492386451538,4.189792791215198,4.909476416227575,5.921982706783875,"[[2340.79701065  795.67072419    0.        ]
 [2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]
 [2309.21849472  794.95283123    0.        ]
 [2305.1391119   794.85133496    0.        ]]","[[2300.82668709  794.75345086]
 [2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]
 [2267.69082711  794.144591  ]
 [2263.30806144  794.05286617]]","[[2301.15, 794.75], [2297.29, 794.67], [2293.58, 794.58], [2289.86, 794.49], [2286.28, 794.4], [2282.8, 794.32], [2279.37, 794.24], [2275.97, 794.16], [2272.6, 794.09], [2269.23, 794.03]]","Future Trajectory: [[2301.15, 794.75], [2297.29, 794.67], [2293.58, 794.58], [2289.86, 794.49], [2286.28, 794.40], [2282.80, 794.32], [2279.37, 794.24], [2275.97, 794.16], [2272.60, 794.09], [2269.23, 794.03]]"
2,10,1,5.247893818076531,10.814696836174761,False,1.3578481773155229,0.5463404325715697,1.3578481773155229,2.5260942007427376,3.31435752348339,4.475705908538897,5.590304676546135,6.683963581945187,7.833986751466271,9.335640091980839,10.814696836174761,"[[2336.83782075  795.57125881    0.        ]
 [2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]
 [2309.21849472  794.95283123    0.        ]
 [2305.1391119   794.85133496    0.        ]
 [2300.82668709  794.75345086    0.        ]]","[[2296.59821262  794.67038679]
 [2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]
 [2267.69082711  794.144591  ]
 [2263.30806144  794.05286617]
 [2258.91802588  793.95265873]]","[[2297.14, 794.6], [2293.87, 794.48], [2290.85, 794.38], [2287.53, 794.29], [2284.55, 794.18], [2281.44, 794.07], [2278.46, 793.96], [2275.52, 793.87], [2272.64, 793.79], [2269.73, 793.71]]","Future Trajectory: [[2297.14, 794.60], [2293.87, 794.48], [2290.85, 794.38], [2287.53, 794.29], [2284.55, 794.18], [2281.44, 794.07], [2278.46, 793.96], [2275.52, 793.87], [2272.64, 793.79], [2269.73, 793.71]]"
3,10,1,0.2919442023926467,0.849561252864401,False,0.06654842708279818,0.059705260355129595,0.06654842708279818,0.1074479781365843,0.130230418254306,0.20353171355553687,0.20780239546610443,0.2494849286019399,0.4156237022414109,0.6295059473682557,0.849561252864401,"[[2332.78645974  795.47077363    0.        ]
 [2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]
 [2309.21849472  794.95283123    0.        ]
 [2305.1391119   794.85133496    0.        ]
 [2300.82668709  794.75345086    0.        ]
 [2296.59821262  794.67038679    0.        ]]","[[2292.5171678   794.59660488]
 [2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]
 [2267.69082711  794.144591  ]
 [2263.30806144  794.05286617]
 [2258.91802588  793.95265873]
 [2254.63129626  793.86966868]]","[[2292.47, 794.56], [2288.34, 794.45], [2284.18, 794.34], [2280.07, 794.23], [2275.96, 794.11], [2271.86, 794.01], [2267.74, 793.9], [2263.63, 793.79], [2259.47, 793.65], [2255.41, 793.53]]","Future Trajectory: [[2292.47, 794.56], [2288.34, 794.45], [2284.18, 794.34], [2280.07, 794.23], [2275.96, 794.11], [2271.86, 794.01], [2267.74, 793.90], [2263.63, 793.79], [2259.47, 793.65], [2255.41, 793.53]]"
4,10,1,1.7651463306336068,4.922659359191321,False,0.13497459582779986,0.08944028654514458,0.13497459582779986,0.3027777977175448,0.6342274607174982,0.9578507399276239,1.4170423038093638,2.2214536935409397,3.075794053733254,3.895243015325581,4.922659359191321,"[[2328.90300522  795.38685693    0.        ]
 [2324.8355804   795.29814696    0.        ]
 [2321.16044671  795.23559617    0.        ]
 [2317.76946113  795.16238761    0.        ]
 [2313.53154047  795.06746054    0.        ]
 [2309.21849472  794.95283123    0.        ]
 [2305.1391119   794.85133496    0.        ]
 [2300.82668709  794.75345086    0.        ]
 [2296.59821262  794.67038679    0.        ]
 [2292.5171678   794.59660488    0.        ]]","[[2288.32753559  794.51537073]
 [2284.21904323  794.44010342]
 [2280.07791468  794.35998969]
 [2275.8537781   794.28361471]
 [2271.78041732  794.20195946]
 [2267.69082711  794.144591  ]
 [2263.30806144  794.05286617]
 [2258.91802588  793.95265873]
 [2254.63129626  793.86966868]
 [2250.20396224  793.7255192 ]]","[[2288.41, 794.55], [2284.34, 794.5], [2280.36, 794.47], [2276.46, 794.47], [2272.7, 794.47], [2269.07, 794.47], [2265.49, 794.47], [2261.95, 794.47], [2258.48, 794.47], [2255.07, 794.47]]","Future Trajectory: [[2288.41, 794.55], [2284.34, 794.50], [2280.36, 794.47], [2276.46, 794.47], [2272.70, 794.47], [2269.07, 794.47], [2265.49, 794.47], [2261.95, 794.47], [2258.48, 794.47], [2255.07, 794.47]]"
5,10,1,0.8606502516149774,2.983929672133271,False,0.20313057856208,0.09805308768416622,0.20313057856208,0.2689066215198937,0.27999991236817257,0.16424147387017185,0.28983344170004305,0.7665528771627896,1.3861780453256691,2.1656768058235167,2.983929672133271,"[[2031.06382683  785.37338605    0.        ]
 [2031.06382683  785.37338605    0.        ]
 [2026.32254906  785.22613011    0.        ]
 [2021.76365539  785.0755626     0.        ]
 [2017.22687162  784.93587208    0.        ]
 [2012.76773213  784.82985644    0.        ]
 [2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]]","[[1986.95386956  784.19067782]
 [1983.16518687  784.08246846]
 [1979.49096661  783.97854488]
 [1976.00327032  783.89824212]
 [1972.9997207   783.81243017]
 [1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]]","[[1987.05, 784.21], [1983.36, 784.14], [1979.74, 784.08], [1976.26, 784.01], [1972.91, 783.95], [1969.63, 783.89], [1966.41, 783.83], [1963.31, 783.77], [1960.34, 783.71], [1957.53, 783.64]]","Future Trajectory: [[1987.05, 784.21], [1983.36, 784.14], [1979.74, 784.08], [1976.26, 784.01], [1972.91, 783.95], [1969.63, 783.89], [1966.41, 783.83], [1963.31, 783.77], [1960.34, 783.71], [1957.53, 783.64]]"
6,10,1,5.655047922136742,14.196599777829162,False,0.8418494791737444,0.33593908944544487,0.8418494791737444,1.565758847609863,2.7739119912988595,3.851653892295643,5.30876923701143,7.057680675387754,9.153055636747872,11.465260594567642,14.196599777829162,"[[2026.32254906  785.22613011    0.        ]
 [2021.76365539  785.0755626     0.        ]
 [2017.22687162  784.93587208    0.        ]
 [2012.76773213  784.82985644    0.        ]
 [2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]]","[[1983.16518687  784.08246846]
 [1979.49096661  783.97854488]
 [1976.00327032  783.89824212]
 [1972.9997207   783.81243017]
 [1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]]","[[1982.83, 784.06], [1978.65, 783.94], [1974.44, 783.81], [1970.23, 783.66], [1966.04, 783.51], [1961.87, 783.36], [1957.65, 783.21], [1953.37, 783.05], [1949.07, 782.91], [1944.72, 782.77]]","Future Trajectory: [[1982.83, 784.06], [1978.65, 783.94], [1974.44, 783.81], [1970.23, 783.66], [1966.04, 783.51], [1961.87, 783.36], [1957.65, 783.21], [1953.37, 783.05], [1949.07, 782.91], [1944.72, 782.77]]"
7,10,1,9.685958734202535,21.177668132477578,False,2.3435823555322637,1.0411317851593345,2.3435823555322637,4.049942974801671,5.684701368348102,7.688292602357697,9.864279499905294,12.276607613049162,14.886642189653454,17.8467388207408,21.177668132477578,"[[2021.76365539  785.0755626     0.        ]
 [2017.22687162  784.93587208    0.        ]
 [2012.76773213  784.82985644    0.        ]
 [2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]]","[[1979.49096661  783.97854488]
 [1976.00327032  783.89824212]
 [1972.9997207   783.81243017]
 [1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]]","[[1978.45, 783.96], [1973.66, 783.86], [1968.95, 783.77], [1964.2, 783.67], [1959.48, 783.58], [1954.83, 783.49], [1950.23, 783.4], [1945.63, 783.32], [1941.05, 783.23], [1936.53, 783.14]]","Future Trajectory: [[1978.45, 783.96], [1973.66, 783.86], [1968.95, 783.77], [1964.20, 783.67], [1959.48, 783.58], [1954.83, 783.49], [1950.23, 783.40], [1945.63, 783.32], [1941.05, 783.23], [1936.53, 783.14]]"
0,10,1,4.653325723841162,12.036248522824689,False,0.6438079753172723,0.1362299380562613,0.6438079753172723,1.097476202915966,1.968738508643584,3.0630662906073884,4.384871960710064,5.867396446057011,7.617101644374301,9.718319748905088,12.036248522824689,"[[2017.22687162  784.93587208    0.        ]
 [2012.76773213  784.82985644    0.        ]
 [2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]]","[[1976.00327032  783.89824212]
 [1972.9997207   783.81243017]
 [1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]]","[[1975.87, 783.87], [1972.36, 783.74], [1968.8, 783.58], [1965.22, 783.42], [1961.66, 783.24], [1958.16, 783.04], [1954.7, 782.82], [1951.34, 782.6], [1948.06, 782.37], [1944.88, 782.14]]","Future Trajectory: [[1975.87, 783.87], [1972.36, 783.74], [1968.80, 783.58], [1965.22, 783.42], [1961.66, 783.24], [1958.16, 783.04], [1954.70, 782.82], [1951.34, 782.60], [1948.06, 782.37], [1944.88, 782.14]]"
1,10,1,3.436824350951955,9.685154016421658,False,0.3842766907333155,0.14241478294616713,0.3842766907333155,0.8709150549156799,1.4018735426439235,1.871766620023053,2.8606811674714394,4.083821763141413,5.614334478533497,7.4530053926894055,9.685154016421658,"[[2012.76773213  784.82985644    0.        ]
 [2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]]","[[1972.9997207   783.81243017]
 [1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]]","[[1972.86, 783.84], [1969.5, 783.74], [1966.3, 783.63], [1963.3, 783.51], [1960.65, 783.38], [1957.68, 783.22], [1954.85, 783.01], [1952.14, 782.82], [1949.44, 782.61], [1946.66, 782.4]]","Future Trajectory: [[1972.86, 783.84], [1969.50, 783.74], [1966.30, 783.63], [1963.30, 783.51], [1960.65, 783.38], [1957.68, 783.22], [1954.85, 783.01], [1952.14, 782.82], [1949.44, 782.61], [1946.66, 782.40]]"
2,10,1,4.681308142077914,11.785961160219001,False,0.7034769137230796,0.09968952606088391,0.7034769137230796,1.4839668585491899,2.3398848129582888,3.2723402203464227,4.327602477122904,5.790476621671863,7.518655330219246,9.491027499908267,11.785961160219001,"[[2007.8892456   784.72696662    0.        ]
 [2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]]","[[1969.88412941  783.75063835]
 [1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]]","[[1969.97, 783.7], [1966.48, 783.56], [1963.23, 783.42], [1960.19, 783.29], [1957.27, 783.18], [1954.6, 783.04], [1951.95, 782.92], [1949.35, 782.82], [1946.82, 782.74], [1944.34, 782.67]]","Future Trajectory: [[1969.97, 783.70], [1966.48, 783.56], [1963.23, 783.42], [1960.19, 783.29], [1957.27, 783.18], [1954.60, 783.04], [1951.95, 782.92], [1949.35, 782.82], [1946.82, 782.74], [1944.34, 782.67]]"
3,10,1,0.3425744373636848,0.061054578304307945,False,0.15569625449220553,0.1503161457708922,0.15569625449220553,0.09549362818106753,0.2664483082394071,0.5568089156457272,0.6369740983649153,0.6486549835022151,0.5551833088740926,0.299114152262017,0.061054578304307945,"[[2003.51609976  784.63179757    0.        ]
 [1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]]","[[1967.16718459  783.71052277]
 [1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]]","[[1967.02, 783.68], [1964.54, 783.64], [1962.41, 783.62], [1960.78, 783.6], [1959.45, 783.59], [1958.34, 783.59], [1957.48, 783.59], [1956.83, 783.59], [1956.39, 783.59], [1956.06, 783.59]]","Future Trajectory: [[1967.02, 783.68], [1964.54, 783.64], [1962.41, 783.62], [1960.78, 783.60], [1959.45, 783.59], [1958.34, 783.59], [1957.48, 783.59], [1956.83, 783.59], [1956.39, 783.59], [1956.06, 783.59]]"
4,10,1,2.02604110608926,5.4779815308268205,False,0.2461147933139066,0.05738260465471844,0.2461147933139066,0.2789052815824641,0.148476740256993,0.8762892293239765,1.7142049505616492,2.737380003272863,3.8424689077878824,4.881207019311323,5.4779815308268205,"[[1999.15850596  784.520332      0.        ]
 [1994.98986329  784.41562143    0.        ]
 [1990.91991465  784.31183989    0.        ]
 [1986.95386956  784.19067782    0.        ]
 [1983.16518687  784.08246846    0.        ]
 [1979.49096661  783.97854488    0.        ]
 [1976.00327032  783.89824212    0.        ]
 [1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]]","[[1964.69262274  783.67078346]
 [1962.50436515  783.63463734]
 [1960.51379172  783.61130711]
 [1958.89321884  783.58444024]
 [1957.70317553  783.57619417]
 [1956.83194737  783.56205223]
 [1956.27579923  783.55698465]
 [1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]]","[[1964.75, 783.67], [1962.75, 783.65], [1960.79, 783.65], [1958.76, 783.65], [1956.83, 783.65], [1955.12, 783.65], [1953.54, 783.65], [1952.25, 783.65], [1951.24, 783.65], [1950.65, 783.65]]","Future Trajectory: [[1964.75, 783.67], [1962.75, 783.65], [1960.79, 783.65], [1958.76, 783.65], [1956.83, 783.65], [1955.12, 783.65], [1953.54, 783.65], [1952.25, 783.65], [1951.24, 783.65], [1950.65, 783.65]]"
