idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
28,10,1,2.1669477493935867,6.991599116928121,False,0.1579396585107881,0.050661054728974704,0.1579396585107881,0.13575577123566313,0.32312130809511763,0.7726125684785078,1.4930503342251944,2.533915507495429,3.851082584739903,5.35973958949817,6.991599116928121,"[[ 669.99588179 1614.43085141    0.        ]
 [ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]]","[[ 701.9730079  1582.09712846]
 [ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]]","[[702.0, 1582.14], [704.51, 1579.51], [706.98, 1576.88], [709.4, 1574.27], [711.77, 1571.67], [714.1, 1569.08], [716.38, 1566.49], [718.61, 1563.91], [720.78, 1561.34], [722.89, 1558.78]]","Future Trajectory: [[702.00, 1582.14], [704.51, 1579.51], [706.98, 1576.88], [709.40, 1574.27], [711.77, 1571.67], [714.10, 1569.08], [716.38, 1566.49], [718.61, 1563.91], [720.78, 1561.34], [722.89, 1558.78]]"
29,10,1,4.727987350928019,12.405218663160587,False,0.5031034621400463,0.23172206867002293,0.5031034621400463,0.9553562857767229,1.6529690252543918,2.7791544017709744,4.273727967869249,6.102931988551731,8.11393324702286,10.2617563990636,12.405218663160587,"[[ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]]","[[ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]]","[[704.39, 1579.49], [706.61, 1576.87], [708.71, 1574.26], [710.68, 1571.65], [712.44, 1569.03], [714.0, 1566.4], [715.38, 1563.77], [716.6, 1561.16], [717.67, 1558.56], [718.6, 1555.97]]","Future Trajectory: [[704.39, 1579.49], [706.61, 1576.87], [708.71, 1574.26], [710.68, 1571.65], [712.44, 1569.03], [714.00, 1566.40], [715.38, 1563.77], [716.60, 1561.16], [717.67, 1558.56], [718.60, 1555.97]]"
30,10,1,4.355504630110737,10.952296457154116,False,0.5091732722850122,0.1837137512018169,0.5091732722850122,1.01690220167936,1.7455707306608752,2.807326719292159,4.151351186895349,5.696785028230334,7.363662870716298,9.128264082992049,10.952296457154116,"[[ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]]","[[ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]]","[[707.14, 1576.67], [709.63, 1573.98], [712.05, 1571.31], [714.41, 1568.67], [716.71, 1566.05], [718.93, 1563.45], [721.06, 1560.87], [723.1, 1558.31], [724.96, 1555.77], [726.73, 1553.25]]","Future Trajectory: [[707.14, 1576.67], [709.63, 1573.98], [712.05, 1571.31], [714.41, 1568.67], [716.71, 1566.05], [718.93, 1563.45], [721.06, 1560.87], [723.10, 1558.31], [724.96, 1555.77], [726.73, 1553.25]]"
31,10,1,3.104608767810631,7.051944021278804,False,0.28340094744336036,0.051180222717914406,0.28340094744336036,0.7685739392074105,1.4580729263181602,2.3573412490354957,3.3418322224635784,4.335260761076434,5.251924004249522,6.146557384315631,7.051944021278804,"[[ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]]","[[ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]]","[[709.59, 1574.47], [711.93, 1572.21], [714.17, 1570.07], [716.3, 1568.04], [718.31, 1566.12], [720.19, 1564.32], [722.0, 1562.62], [723.7, 1560.99], [725.31, 1559.4], [726.77, 1557.85]]","Future Trajectory: [[709.59, 1574.47], [711.93, 1572.21], [714.17, 1570.07], [716.30, 1568.04], [718.31, 1566.12], [720.19, 1564.32], [722.00, 1562.62], [723.70, 1560.99], [725.31, 1559.40], [726.77, 1557.85]]"
41,10,1,4.394408277549081,11.098842438602395,False,0.27177927638822663,0.06739731286065552,0.27177927638822663,0.9354350807650197,1.9167935602828414,2.871892510225561,4.240616214294304,5.780192103604267,7.476056686571159,9.285077591896373,11.098842438602395,"[[ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]]","[[ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]]","[[732.84, 1562.73], [734.28, 1562.23], [735.6, 1561.74], [736.81, 1561.27], [737.91, 1560.82], [738.91, 1560.38], [739.81, 1559.95], [740.61, 1559.53], [741.31, 1559.12], [741.91, 1558.72]]","Future Trajectory: [[732.84, 1562.73], [734.28, 1562.23], [735.60, 1561.74], [736.81, 1561.27], [737.91, 1560.82], [738.91, 1560.38], [739.81, 1559.95], [740.61, 1559.53], [741.31, 1559.12], [741.91, 1558.72]]"
42,10,1,5.807267316600975,13.247179465063692,False,1.0317054732376953,0.3065091072903808,1.0317054732376953,2.0249023246442484,2.9381001093958456,4.295726032825598,5.8527769260634175,7.585120991507317,9.450254714768908,11.340398021212641,13.247179465063692,"[[ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]]","[[ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]]","[[734.24, 1562.34], [735.51, 1561.87], [736.71, 1561.4], [737.85, 1560.93], [738.86, 1560.46], [739.74, 1559.99], [740.5, 1559.52], [741.14, 1559.05], [741.66, 1558.58], [742.06, 1558.11]]","Future Trajectory: [[734.24, 1562.34], [735.51, 1561.87], [736.71, 1561.40], [737.85, 1560.93], [738.86, 1560.46], [739.74, 1559.99], [740.50, 1559.52], [741.14, 1559.05], [741.66, 1558.58], [742.06, 1558.11]"
45,10,1,1.46329867855528,3.713050109694059,False,0.17458471879180948,0.21883844610281017,0.17458471879180948,0.30937617733671213,0.6404081630603911,1.0686289153371553,1.4758733422272639,1.8655442714067343,2.2955579041919076,2.871124737403957,3.713050109694059,"[[ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]
 [ 738.72579648 1561.2081824     0.        ]]","[[ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]
 [ 762.72223134 1556.32968636]]","[[740.98, 1560.62], [743.21, 1559.98], [745.41, 1559.31], [747.57, 1558.61], [749.68, 1557.9], [751.75, 1557.2], [753.78, 1556.5], [755.76, 1555.8], [757.68, 1555.1], [759.55, 1554.4]]","Future Trajectory: [[740.98, 1560.62], [743.21, 1559.98], [745.41, 1559.31], [747.57, 1558.61], [749.68, 1557.90], [751.75, 1557.20], [753.78, 1556.50], [755.76, 1555.80], [757.68, 1555.10], [759.55, 1554.40]]"
46,10,1,1.7283808018681266,4.788676088428037,False,0.16732651239321789,0.12283970303715747,0.16732651239321789,0.29545163568741684,0.5200354024275816,0.8434992789485593,1.3994631682231278,2.1355843291332413,3.0371897372598444,3.9737421631430845,4.788676088428037,"[[1292.91725609 1281.42315751    0.        ]
 [1292.91725609 1281.42315751    0.        ]
 [1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]]","[[1302.3482483  1259.65454925]
 [1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]]","[[1302.26, 1259.74], [1302.91, 1258.0], [1303.5, 1256.24], [1304.01, 1254.47], [1304.45, 1252.67], [1304.83, 1250.84], [1305.14, 1248.97], [1305.41, 1247.06], [1305.63, 1245.12], [1305.8, 1243.15]]","Future Trajectory: [[1302.26, 1259.74], [1302.91, 1258.00], [1303.50, 1256.24], [1304.01, 1254.47], [1304.45, 1252.67], [1304.83, 1250.84], [1305.14, 1248.97], [1305.41, 1247.06], [1305.63, 1245.12], [1305.80, 1243.15]]"
47,10,1,1.8521359208021155,4.908454690248468,False,0.1209756930986892,0.07563241694064164,0.1209756930986892,0.12179440777017565,0.2711697802214151,0.8464493289649296,1.6147721742534709,2.5874071551847573,3.5731823651827153,4.401521196155892,4.908454690248468,"[[1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]]","[[1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]]","[[1303.07, 1257.9], [1303.76, 1256.2], [1304.42, 1254.51], [1305.04, 1252.84], [1305.62, 1251.17], [1306.15, 1249.51], [1306.64, 1247.85], [1307.1, 1246.19], [1307.52, 1244.54], [1307.91, 1242.89]]","Future Trajectory: [[1303.07, 1257.90], [1303.76, 1256.20], [1304.42, 1254.51], [1305.04, 1252.84], [1305.62, 1251.17], [1306.15, 1249.51], [1306.64, 1247.85], [1307.10, 1246.19], [1307.52, 1244.54], [1307.91, 1242.89]]"
48,10,1,2.5631661277501125,5.7677098309467665,False,0.1588022216421312,0.0403845338246484,0.1588022216421312,0.40356381515096745,1.0263428673054893,1.8090525498941687,2.797771953123638,3.814057236988563,4.652948140850816,5.161028127773936,5.7677098309467665,"[[1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]]","[[1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]]","[[1303.81, 1256.35], [1304.54, 1254.74], [1305.27, 1253.14], [1306.0, 1251.56], [1306.73, 1250.0], [1307.46, 1248.46], [1308.19, 1246.95], [1308.92, 1245.45], [1309.65, 1243.97], [1310.38, 1242.51]]","Future Trajectory: [[1303.81, 1256.35], [1304.54, 1254.74], [1305.27, 1253.14], [1306.00, 1251.56], [1306.73, 1250.00], [1307.46, 1248.46], [1308.19, 1246.95], [1308.92, 1245.45], [1309.65, 1243.97], [1310.38, 1242.51]]"
49,10,1,3.2275101039015395,6.785427810428894,False,0.32206824681215396,0.10455837542106033,0.32206824681215396,0.9372375393545892,1.7267007168591177,2.744071656474315,3.788601164716182,4.674104772490315,5.248606925366409,5.943723831092356,6.785427810428894,"[[1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]]","[[1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]]","[[1304.46, 1254.67], [1305.12, 1253.01], [1305.74, 1251.37], [1306.31, 1249.75], [1306.84, 1248.16], [1307.34, 1246.59], [1307.81, 1245.04], [1308.24, 1243.51], [1308.64, 1242.01], [1309.01, 1240.54]]","Future Trajectory: [[1304.46, 1254.67], [1305.12, 1253.01], [1305.74, 1251.37], [1306.31, 1249.75], [1306.84, 1248.16], [1307.34, 1246.59], [1307.81, 1245.04], [1308.24, 1243.51], [1308.64, 1242.01], [1309.01, 1240.54]]"
50,10,1,3.036134175467538,5.402303727922833,False,0.623415554216435,0.1148850866066161,0.623415554216435,1.284582604896409,2.149706626418097,3.034106201539859,3.747081618434531,4.136014074440876,4.623374953273491,5.245871306926232,5.402303727922833,"[[1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]]","[[1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]]","[[1305.24, 1252.84], [1305.94, 1251.12], [1306.64, 1249.42], [1307.34, 1247.74], [1308.03, 1246.08], [1308.72, 1244.44], [1309.41, 1242.83], [1310.1, 1241.24], [1310.79, 1239.68], [1311.48, 1238.15]]","Future Trajectory: [[1305.24, 1252.84], [1305.94, 1251.12], [1306.64, 1249.42], [1307.34, 1247.74], [1308.03, 1246.08], [1308.72, 1244.44], [1309.41, 1242.83], [1310.10, 1241.24], [1310.79, 1239.68], [1311.48, 1238.15]]"
51,10,1,1.1979376981395775,0.6098455390471038,False,0.6529985444000725,0.30152316460883144,0.6529985444000725,1.1396251520841343,1.5857792939954396,1.8134857012200565,1.6706519094487626,1.5799943856500407,1.5690628068380799,1.056410484103255,0.6098455390471038,"[[1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]]","[[1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]]","[[1306.08, 1250.83], [1306.89, 1248.84], [1307.71, 1246.8], [1308.53, 1244.72], [1309.35, 1242.61], [1310.17, 1240.48], [1310.99, 1238.32], [1311.81, 1236.13], [1312.63, 1233.92], [1313.45, 1231.7]]","Future Trajectory: [[1306.08, 1250.83], [1306.89, 1248.84], [1307.71, 1246.80], [1308.53, 1244.72], [1309.35, 1242.61], [1310.17, 1240.48], [1310.99, 1238.32], [1311.81, 1236.13], [1312.63, 1233.92], [1313.45, 1231.70]]"
52,10,1,0.7888426224474475,2.351470476783946,False,0.3129915787397533,0.10124586500475141,0.3129915787397533,0.5219127640112888,0.5750224302526992,0.4358037229408037,0.47279632455978715,0.525977219260396,1.016658271760951,1.5745475711600987,2.351470476783946,"[[1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]]","[[1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]]","[[1307.16, 1248.34], [1308.18, 1246.06], [1309.23, 1243.77], [1310.23, 1241.48], [1311.2, 1239.18], [1312.12, 1236.87], [1313.0, 1234.56], [1313.85, 1232.25], [1314.67, 1229.93], [1315.47, 1227.6]]","Future Trajectory: [[1307.16, 1248.34], [1308.18, 1246.06], [1309.23, 1243.77], [1310.23, 1241.48], [1311.20, 1239.18], [1312.12, 1236.87], [1313.00, 1234.56], [1313.85, 1232.25], [1314.67, 1229.93], [1315.47, 1227.60]]"
53,10,1,2.5381963289729423,6.973204819086797,False,0.029706885938290167,0.07890160784038384,0.029706885938290167,0.33157430413388495,1.0438390881526973,1.6878928240715518,2.225821035733229,3.258227354608555,4.274549515627184,5.47824585453685,6.973204819086797,"[[1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]]","[[1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]]","[[1308.1, 1245.81], [1309.11, 1243.26], [1310.11, 1240.61], [1311.11, 1237.94], [1312.11, 1235.26], [1313.11, 1232.58], [1314.11, 1229.9], [1315.11, 1227.21], [1316.11, 1224.52], [1317.11, 1221.83]]","Future Trajectory: [[1308.10, 1245.81], [1309.11, 1243.26], [1310.11, 1240.61], [1311.11, 1237.94], [1312.11, 1235.26], [1313.11, 1232.58], [1314.11, 1229.90], [1315.11, 1227.21], [1316.11, 1224.52], [1317.11, 1221.83]]"
54,10,1,4.579496594020084,11.55049065454354,False,0.5673006195299997,0.1265451926270489,0.5673006195299997,1.4366565720537425,2.2806740432555155,3.0721364535580724,4.402406209390798,5.758614711411887,7.341995405632531,9.2581460781977,11.55049065454354,"[[1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]]","[[1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]]","[[1309.19, 1243.14], [1310.26, 1240.41], [1311.36, 1237.61], [1312.48, 1234.76], [1313.62, 1231.86], [1314.78, 1228.92], [1315.96, 1225.93], [1317.15, 1222.9], [1318.35, 1219.83], [1319.56, 1216.72]]","Future Trajectory: [[1309.19, 1243.14], [1310.26, 1240.41], [1311.36, 1237.61], [1312.48, 1234.76], [1313.62, 1231.86], [1314.78, 1228.92], [1315.96, 1225.93], [1317.15, 1222.90], [1318.35, 1219.83], [1319.56, 1216.72]]"
55,10,1,5.326028970438722,13.216665824233983,False,1.0014945185526605,0.2405258359696747,1.0014945185526605,1.7895638156889464,2.530261576279699,3.8037855591836385,5.091631743634396,6.596541698235705,8.41140529914412,10.578413833464394,13.216665824233983,"[[1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]]","[[1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]]","[[1310.13, 1240.71], [1311.13, 1237.99], [1312.13, 1235.16], [1313.13, 1232.27], [1314.13, 1229.34], [1315.13, 1226.37], [1316.13, 1223.37], [1317.13, 1220.35], [1318.13, 1217.31], [1319.13, 1214.24]]","Future Trajectory: [[1310.13, 1240.71], [1311.13, 1237.99], [1312.13, 1235.16], [1313.13, 1232.27], [1314.13, 1229.34], [1315.13, 1226.37], [1316.13, 1223.37], [1317.13, 1220.35], [1318.13, 1217.31], [1319.13, 1214.24]]"
