idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
56,10,1,0.8433814259732202,1.0777251733757618,False,0.2581709498016561,0.09473166378498014,0.2581709498016561,0.5140466798521546,0.7539209434355327,0.9562377890619524,1.0996171443575995,1.1916555807102653,1.2580174092271863,1.2296909261251114,1.0777251733757618,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.93, 2827.89], [1623.53, 2823.89], [1626.15, 2819.87], [1628.78, 2815.82], [1631.41, 2811.74], [1634.04, 2807.63], [1636.68, 2803.5], [1639.32, 2799.36], [1641.96, 2795.21], [1644.6, 2791.04]]","Future Trajectory: [[1620.93, 2827.89], [1623.53, 2823.89], [1626.15, 2819.87], [1628.78, 2815.82], [1631.41, 2811.74], [1634.04, 2807.63], [1636.68, 2803.50], [1639.32, 2799.36], [1641.96, 2795.21], [1644.60, 2791.04]]"
57,10,1,0.36193739450983603,0.17604772754143166,False,0.2242817865584514,0.06756697901775571,0.2242817865584514,0.37853013292142845,0.4984500983018459,0.5558703010228421,0.5699296085090335,0.5556773730441951,0.4368296448771247,0.1561902933042517,0.17604772754143166,"[[1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]]","[[1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]]","[[1623.65, 2823.71], [1626.31, 2819.6], [1629.0, 2815.49], [1631.71, 2811.38], [1634.44, 2807.26], [1637.19, 2803.14], [1639.96, 2799.02], [1642.75, 2794.9], [1645.56, 2790.78], [1648.39, 2786.64]]","Future Trajectory: [[1623.65, 2823.71], [1626.31, 2819.60], [1629.00, 2815.49], [1631.71, 2811.38], [1634.44, 2807.26], [1637.19, 2803.14], [1639.96, 2799.02], [1642.75, 2794.90], [1645.56, 2790.78], [1648.39, 2786.64]]"
58,10,1,0.5642565906435737,0.6497207290489846,False,0.26687698567932633,0.11879506421930935,0.26687698567932633,0.414069985280634,0.5378626344706651,0.6537420814255676,0.7756043386422057,0.8192803336026959,0.721382982860086,0.6852307712062633,0.6497207290489846,"[[1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]]","[[1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]]","[[1626.44, 2819.6], [1629.16, 2815.51], [1631.88, 2811.44], [1634.6, 2807.38], [1637.32, 2803.34], [1640.04, 2799.32], [1642.76, 2795.32], [1645.48, 2791.34], [1648.2, 2787.38], [1650.92, 2783.44]]","Future Trajectory: [[1626.44, 2819.60], [1629.16, 2815.51], [1631.88, 2811.44], [1634.60, 2807.38], [1637.32, 2803.34], [1640.04, 2799.32], [1642.76, 2795.32], [1645.48, 2791.34], [1648.20, 2787.38], [1650.92, 2783.44]]"
59,10,1,1.037847395051115,2.6464604589048295,False,0.07209083976399173,0.011919005864813412,0.07209083976399173,0.21961609591006753,0.4124583325852127,0.6434787242836427,0.9533734413902296,1.3795908611307055,1.812929072587056,2.2265571180905988,2.6464604589048295,"[[1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]]","[[1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]]","[[1629.34, 2815.31], [1632.2, 2811.11], [1635.1, 2806.91], [1638.02, 2802.72], [1640.96, 2798.53], [1643.92, 2794.34], [1646.89, 2790.15], [1649.88, 2785.96], [1652.88, 2781.77], [1655.88, 2777.58]]","Future Trajectory: [[1629.34, 2815.31], [1632.20, 2811.11], [1635.10, 2806.91], [1638.02, 2802.72], [1640.96, 2798.53], [1643.92, 2794.34], [1646.89, 2790.15], [1649.88, 2785.96], [1652.88, 2781.77], [1655.88, 2777.58]]"
60,10,1,1.3310583144401869,3.1448899030090516,False,0.17450583054353427,0.05929370942131713,0.17450583054353427,0.35172304499746465,0.5672780042951344,0.8856885441639534,1.3558141882984343,1.8108944040880985,2.253132952821415,2.7073625627634654,3.1448899030090516,"[[1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]]","[[1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]]","[[1632.18, 2811.08], [1635.04, 2806.85], [1637.93, 2802.61], [1640.84, 2798.37], [1643.77, 2794.12], [1646.72, 2789.87], [1649.68, 2785.62], [1652.65, 2781.37], [1655.63, 2777.12], [1658.61, 2772.87]]","Future Trajectory: [[1632.18, 2811.08], [1635.04, 2806.85], [1637.93, 2802.61], [1640.84, 2798.37], [1643.77, 2794.12], [1646.72, 2789.87], [1649.68, 2785.62], [1652.65, 2781.37], [1655.63, 2777.12], [1658.61, 2772.87]]"
61,10,1,0.9326101018749441,2.021079049639842,False,0.12336160056093583,0.04934562018213236,0.12336160056093583,0.21753119918101682,0.38920569412108635,0.7101512408523559,1.0128939649871322,1.3070144232755592,1.608455947191073,1.8870622787583071,2.021079049639842,"[[1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]]","[[1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]]","[[1634.93, 2806.92], [1637.73, 2802.73], [1640.53, 2798.54], [1643.33, 2794.35], [1646.13, 2790.16], [1648.93, 2785.97], [1651.73, 2781.78], [1654.53, 2777.59], [1657.33, 2773.4], [1660.13, 2769.21]]","Future Trajectory: [[1634.93, 2806.92], [1637.73, 2802.73], [1640.53, 2798.54], [1643.33, 2794.35], [1646.13, 2790.16], [1648.93, 2785.97], [1651.73, 2781.78], [1654.53, 2777.59], [1657.33, 2773.40], [1660.13, 2769.21]]"
62,10,1,0.9596436780643675,1.8598173597951477,False,0.07777744630892217,0.02358675671031917,0.07777744630892217,0.23232305316702712,0.5502801090335786,0.8321684021535939,1.1228795948769825,1.4180091755288957,1.680511918042509,1.7990829650266986,1.8598173597951477,"[[1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]]","[[1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]]","[[1637.61, 2802.73], [1640.36, 2798.53], [1643.1, 2794.33], [1645.83, 2790.13], [1648.55, 2785.93], [1651.27, 2781.73], [1653.99, 2777.53], [1656.71, 2773.33], [1659.43, 2769.13], [1662.15, 2764.93]]","Future Trajectory: [[1637.61, 2802.73], [1640.36, 2798.53], [1643.10, 2794.33], [1645.83, 2790.13], [1648.55, 2785.93], [1651.27, 2781.73], [1653.99, 2777.53], [1656.71, 2773.33], [1659.43, 2769.13], [1662.15, 2764.93]]"
63,10,1,10.053935471468687,20.072512173371777,False,2.172631702928647,0.057568442324441506,2.172631702928647,4.448599324353754,6.696174588875583,8.9810985898092,11.267213394183084,13.515555580795679,15.632368525253797,17.695632392790912,20.072512173371777,"[[1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]]","[[1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]]","[[1640.31, 2798.54], [1643.0, 2792.36], [1645.67, 2786.18], [1648.34, 2780.0], [1651.0, 2773.81], [1653.63, 2767.62], [1656.25, 2761.43], [1658.85, 2755.24], [1661.42, 2749.05], [1663.97, 2742.86]]","Future Trajectory: [[1640.31, 2798.54], [1643.00, 2792.36], [1645.67, 2786.18], [1648.34, 2780.00], [1651.00, 2773.81], [1653.63, 2767.62], [1656.25, 2761.43], [1658.85, 2755.24], [1661.42, 2749.05], [1663.97, 2742.86]]"
64,10,1,0.5889813904609176,0.7761332212869878,False,0.24605772865170306,0.04030608411962431,0.24605772865170306,0.4014594949975176,0.5516363382871216,0.6965651636402816,0.809377497191254,0.767197218174736,0.6663323594379854,0.9347487988219649,0.7761332212869878,"[[1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]]","[[1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]]","[[1643.01, 2794.5], [1645.71, 2790.41], [1648.41, 2786.34], [1651.11, 2782.28], [1653.81, 2778.23], [1656.51, 2774.18], [1659.21, 2770.14], [1661.91, 2766.1], [1664.61, 2762.06], [1667.31, 2758.02]]","Future Trajectory: [[1643.01, 2794.50], [1645.71, 2790.41], [1648.41, 2786.34], [1651.11, 2782.28], [1653.81, 2778.23], [1656.51, 2774.18], [1659.21, 2770.14], [1661.91, 2766.10], [1664.61, 2762.06], [1667.31, 2758.02]]"
65,10,1,0.8245845611351468,1.4010504284141798,False,0.34630395621631316,0.19562317148041758,0.34630395621631316,0.5220051577203582,0.7073487832105251,0.8500489235565317,0.8876869765321619,0.9275817132353517,1.1684909817469453,1.2397055192386837,1.4010504284141798,"[[1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]
 [1642.98628129 2794.53258839    0.        ]]","[[1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]
 [1669.95578027 2754.49190547]]","[[1645.65, 2790.44], [1648.31, 2786.36], [1650.94, 2782.27], [1653.56, 2778.18], [1656.16, 2774.1], [1658.73, 2770.02], [1661.27, 2765.94], [1663.8, 2761.86], [1666.31, 2757.78], [1668.8, 2753.7]]","Future Trajectory: [[1645.65, 2790.44], [1648.31, 2786.36], [1650.94, 2782.27], [1653.56, 2778.18], [1656.16, 2774.10], [1658.73, 2770.02], [1661.27, 2765.94], [1663.80, 2761.86], [1666.31, 2757.78], [1668.80, 2753.70]]"
70,10,1,0.6802716028409004,1.1825479235366638,False,0.034205955939465786,0.052841150394243634,0.034205955939465786,0.5495275310286782,0.5871496515335255,0.6900903676124223,0.76906699397862,0.925704075371298,0.7186599582004399,1.292922420813646,1.1825479235366638,"[[1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]]","[[1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]]","[[1714.99, 2691.44], [1718.11, 2687.34], [1721.23, 2683.24], [1724.35, 2679.14], [1727.47, 2675.04], [1730.59, 2670.94], [1733.71, 2666.84], [1736.83, 2662.74], [1739.95, 2658.64], [1743.07, 2654.54]]","Future Trajectory: [[1714.99, 2691.44], [1718.11, 2687.34], [1721.23, 2683.24], [1724.35, 2679.14], [1727.47, 2675.04], [1730.59, 2670.94], [1733.71, 2666.84], [1736.83, 2662.74], [1739.95, 2658.64], [1743.07, 2654.54]]"
71,10,1,0.4959219414684265,1.426279367072905,False,0.3417304727411016,0.09057058561475292,0.3417304727411016,0.26268001417920983,0.22614709511278774,0.15870767704293068,0.2107914324380661,0.6319322625436731,0.5142209054920023,1.0961596024468359,1.426279367072905,"[[1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]]","[[1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]]","[[1718.03, 2687.43], [1721.11, 2683.41], [1724.17, 2679.41], [1727.23, 2675.44], [1730.28, 2671.5], [1733.32, 2667.57], [1736.35, 2663.67], [1739.37, 2659.78], [1742.38, 2655.9], [1745.38, 2652.02]]","Future Trajectory: [[1718.03, 2687.43], [1721.11, 2683.41], [1724.17, 2679.41], [1727.23, 2675.44], [1730.28, 2671.50], [1733.32, 2667.57], [1736.35, 2663.67], [1739.37, 2659.78], [1742.38, 2655.90], [1745.38, 2652.02]]"
72,10,1,0.9296752480917778,1.5318304979035233,False,0.5987312620212151,0.5399726427816167,0.5987312620212151,0.7035947996450587,0.7805185943003954,0.9217022728771452,0.6611826744814193,1.206736461666072,1.0638684275670798,1.2886148476742514,1.5318304979035233,"[[1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]]","[[1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]]","[[1721.2, 2683.23], [1724.34, 2679.12], [1727.48, 2675.03], [1730.62, 2670.94], [1733.76, 2666.86], [1736.9, 2662.79], [1739.99, 2658.73], [1743.06, 2654.67], [1746.13, 2650.62], [1749.19, 2646.57]]","Future Trajectory: [[1721.20, 2683.23], [1724.34, 2679.12], [1727.48, 2675.03], [1730.62, 2670.94], [1733.76, 2666.86], [1736.90, 2662.79], [1739.99, 2658.73], [1743.06, 2654.67], [1746.13, 2650.62], [1749.19, 2646.57]]"
73,10,1,3.0881019834459194,5.941783952822441,False,0.9417431653114944,0.4872552094997862,0.9417431653114944,1.44749139485324,1.9086034235859741,2.874795644896615,2.9146986976570943,4.045236370364954,4.773209916495202,5.5462020589723995,5.941783952822441,"[[1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]]","[[1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]]","[[1723.71, 2680.0], [1726.53, 2676.36], [1729.35, 2672.74], [1732.17, 2669.14], [1734.99, 2665.56], [1737.81, 2662.0], [1740.53, 2658.46], [1743.25, 2654.95], [1745.97, 2651.45], [1748.69, 2647.95]]","Future Trajectory: [[1723.71, 2680.00], [1726.53, 2676.36], [1729.35, 2672.74], [1732.17, 2669.14], [1734.99, 2665.56], [1737.81, 2662.00], [1740.53, 2658.46], [1743.25, 2654.95], [1745.97, 2651.45], [1748.69, 2647.95]]"
74,10,1,1.1171727182097058,2.4527054390930108,False,0.2359909256740432,0.11345464696137417,0.2359909256740432,0.4607004469702634,0.5040988124677314,1.004727595066979,1.0959468554643477,1.4157817375001593,1.728434827910035,2.1598858949891144,2.4527054390930108,"[[1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]]","[[1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]]","[[1727.17, 2675.54], [1730.31, 2671.42], [1733.44, 2667.27], [1736.57, 2663.11], [1739.69, 2658.94], [1742.81, 2654.77], [1745.93, 2650.6], [1749.05, 2646.43], [1752.17, 2642.26], [1755.29, 2638.09]]","Future Trajectory: [[1727.17, 2675.54], [1730.31, 2671.42], [1733.44, 2667.27], [1736.57, 2663.11], [1739.69, 2658.94], [1742.81, 2654.77], [1745.93, 2650.60], [1749.05, 2646.43], [1752.17, 2642.26], [1755.29, 2638.09]]"
75,10,1,1.2088663590510382,2.65325145281967,False,0.20312236810940915,0.10210915299584111,0.20312236810940915,0.6601352397599041,0.5623717753734143,1.0113390462460743,1.2920327949568886,1.6011355313963334,1.7948795396080028,2.208286689244845,2.65325145281967,"[[1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]]","[[1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]]","[[1730.21, 2671.68], [1733.26, 2667.68], [1736.32, 2663.67], [1739.38, 2659.64], [1742.44, 2655.6], [1745.5, 2651.54], [1748.56, 2647.46], [1751.62, 2643.37], [1754.68, 2639.27], [1757.74, 2635.16]]","Future Trajectory: [[1730.21, 2671.68], [1733.26, 2667.68], [1736.32, 2663.67], [1739.38, 2659.64], [1742.44, 2655.60], [1745.50, 2651.54], [1748.56, 2647.46], [1751.62, 2643.37], [1754.68, 2639.27], [1757.74, 2635.16]]"
78,10,1,1.254508779913539,2.69867204688203,False,0.30205974205985425,0.5491631644031357,0.30205974205985425,0.48970242677603576,0.6861921838180343,1.0025989724874846,1.212298853047215,1.5002289411679157,1.8487316576160986,2.2554398108775873,2.69867204688203,"[[1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]]","[[1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]]","[[1740.11, 2659.44], [1743.28, 2655.41], [1746.45, 2651.37], [1749.62, 2647.32], [1752.79, 2643.24], [1755.96, 2639.14], [1759.13, 2635.03], [1762.3, 2630.91], [1765.47, 2626.78], [1768.64, 2622.64]]","Future Trajectory: [[1740.11, 2659.44], [1743.28, 2655.41], [1746.45, 2651.37], [1749.62, 2647.32], [1752.79, 2643.24], [1755.96, 2639.14], [1759.13, 2635.03], [1762.30, 2630.91], [1765.47, 2626.78], [1768.64, 2622.64]]"
