idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
9,10,1,5.287457579521456,11.809934067004125,False,0.8752842044614534,0.3216681951039048,0.8752842044614534,1.7910650449751435,2.8259109865543275,4.05432177684203,5.468711401701192,7.0382586903653825,8.53191793247081,10.157503495736183,11.809934067004125,"[[ 616.86732536 1637.22777534    0.        ]
 [ 617.38075917 1636.85204098    0.        ]
 [ 618.0788753  1636.33925326    0.        ]
 [ 618.86809361 1635.75091933    0.        ]
 [ 619.80117022 1635.05031546    0.        ]
 [ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]]","[[ 627.49931124 1628.93417209]
 [ 628.74262327 1627.89034488]
 [ 629.77178235 1627.01467734]
 [ 630.75703825 1626.17286843]
 [ 631.64725508 1625.39906463]
 [ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]]","[[627.73, 1628.71], [629.37, 1627.28], [631.03, 1625.74], [632.72, 1624.14], [634.44, 1622.46], [636.19, 1620.74], [637.96, 1619.0], [639.75, 1617.26], [641.55, 1615.51], [643.37, 1613.76]]","Future Trajectory: [[627.73, 1628.71], [629.37, 1627.28], [631.03, 1625.74], [632.72, 1624.14], [634.44, 1622.46], [636.19, 1620.74], [637.96, 1619.00], [639.75, 1617.26], [641.55, 1615.51], [643.37, 1613.76]]"
10,10,1,1.9507543098497593,4.146774444265639,False,0.3412727288021489,0.06626454647503105,0.3412727288021489,0.6475246195343333,1.0408218248213201,1.549327744494454,2.146700306968011,2.63056890239753,3.2026384710931612,3.735649509645967,4.146774444265639,"[[ 617.38075917 1636.85204098    0.        ]
 [ 618.0788753  1636.33925326    0.        ]
 [ 618.86809361 1635.75091933    0.        ]
 [ 619.80117022 1635.05031546    0.        ]
 [ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]]","[[ 628.74262327 1627.89034488]
 [ 629.77178235 1627.01467734]
 [ 630.75703825 1626.17286843]
 [ 631.64725508 1625.39906463]
 [ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]]","[[628.77, 1627.83], [629.96, 1626.73], [631.11, 1625.63], [632.22, 1624.53], [633.3, 1623.43], [634.32, 1622.33], [635.29, 1621.23], [636.21, 1620.13], [637.03, 1619.03], [637.76, 1617.93]]","Future Trajectory: [[628.77, 1627.83], [629.96, 1626.73], [631.11, 1625.63], [632.22, 1624.53], [633.30, 1623.43], [634.32, 1622.33], [635.29, 1621.23], [636.21, 1620.13], [637.03, 1619.03], [637.76, 1617.93]]"
11,10,1,2.674647879143103,5.5863143344004005,False,0.5597022464710294,0.26005333580737916,0.5597022464710294,0.9845637573908328,1.5448214752055756,2.2327008119664673,2.830809748868819,3.5460836022437685,4.276606040200375,4.924823438876386,5.5863143344004005,"[[ 618.0788753  1636.33925326    0.        ]
 [ 618.86809361 1635.75091933    0.        ]
 [ 619.80117022 1635.05031546    0.        ]
 [ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]]","[[ 629.77178235 1627.01467734]
 [ 630.75703825 1626.17286843]
 [ 631.64725508 1625.39906463]
 [ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]]","[[630.0, 1626.89], [631.24, 1625.89], [632.49, 1624.89], [633.74, 1623.89], [634.99, 1622.89], [636.24, 1621.89], [637.49, 1620.89], [638.74, 1619.89], [640.0, 1618.89], [641.25, 1617.89]]","Future Trajectory: [[630.00, 1626.89], [631.24, 1625.89], [632.49, 1624.89], [633.74, 1623.89], [634.99, 1622.89], [636.24, 1621.89], [637.49, 1620.89], [638.74, 1619.89], [640.00, 1618.89], [641.25, 1617.89]]"
12,10,1,1.1814408926361097,2.6697490399038166,False,0.26280712420963537,0.12768834154688197,0.26280712420963537,0.42977798571575276,0.6439656307597611,0.9095906520989399,1.196374791254555,1.500417197340107,1.8457899142490575,2.22824824928259,2.6697490399038166,"[[ 618.86809361 1635.75091933    0.        ]
 [ 619.80117022 1635.05031546    0.        ]
 [ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]]","[[ 630.75703825 1626.17286843]
 [ 631.64725508 1625.39906463]
 [ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]]","[[630.63, 1626.16], [631.4, 1625.31], [632.08, 1624.47], [632.68, 1623.64], [633.22, 1622.82], [633.71, 1622.01], [634.14, 1621.22], [634.52, 1620.44], [634.85, 1619.68], [635.13, 1618.93]]","Future Trajectory: [[630.63, 1626.16], [631.40, 1625.31], [632.08, 1624.47], [632.68, 1623.64], [633.22, 1622.82], [633.71, 1622.01], [634.14, 1621.22], [634.52, 1620.44], [634.85, 1619.68], [635.13, 1618.93]]"
13,10,1,0.869682285054569,1.5537807492103122,False,0.22773602968942439,0.07918747866049809,0.22773602968942439,0.4826664119757585,0.6081297360045056,0.8263693631947859,1.0394926185869504,1.151160656976946,1.2968388854487944,1.431460920797715,1.5537807492103122,"[[ 619.80117022 1635.05031546    0.        ]
 [ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]]","[[ 631.64725508 1625.39906463]
 [ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]]","[[631.7, 1625.34], [632.58, 1624.54], [633.43, 1623.74], [634.21, 1622.94], [634.94, 1622.14], [635.63, 1621.34], [636.24, 1620.54], [636.8, 1619.74], [637.3, 1618.94], [637.75, 1618.14]]","Future Trajectory: [[631.70, 1625.34], [632.58, 1624.54], [633.43, 1623.74], [634.21, 1622.94], [634.94, 1622.14], [635.63, 1621.34], [636.24, 1620.54], [636.80, 1619.74], [637.30, 1618.94], [637.75, 1618.14]]"
14,10,1,1.5872352547065858,4.145770545661811,False,0.20625982765587392,0.05450094707190157,0.20625982765587392,0.41500769032235646,0.7084140639349733,1.050843267211932,1.4656384657084598,1.9840203639806235,2.5626455342276926,3.2792518412902347,4.145770545661811,"[[ 620.83411235 1634.26876342    0.        ]
 [ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]]","[[ 632.43353132 1624.71438642]
 [ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]]","[[632.43, 1624.66], [633.07, 1623.91], [633.6, 1623.14], [634.04, 1622.37], [634.4, 1621.6], [634.7, 1620.83], [634.94, 1619.98], [635.13, 1619.14], [635.28, 1618.24], [635.4, 1617.32]]","Future Trajectory: [[632.43, 1624.66], [633.07, 1623.91], [633.60, 1623.14], [634.04, 1622.37], [634.40, 1621.60], [634.70, 1620.83], [634.94, 1619.98], [635.13, 1619.14], [635.28, 1618.24], [635.40, 1617.32]]"
15,10,1,1.4790779110464862,3.914335467522441,False,0.26623941517831357,0.10058510849201445,0.26623941517831357,0.4797469169988197,0.7167952672115497,1.0075351569209483,1.337502434900411,1.7284049812711655,2.2553450408818185,2.9842893210873807,3.914335467522441,"[[ 621.98680567 1633.37797643    0.        ]
 [ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]]","[[ 633.12014022 1624.11007267]
 [ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]]","[[633.11, 1624.01], [633.65, 1623.31], [634.14, 1622.61], [634.58, 1621.92], [635.0, 1621.23], [635.38, 1620.54], [635.73, 1619.85], [636.05, 1619.16], [636.33, 1618.47], [636.57, 1617.78]]","Future Trajectory: [[633.11, 1624.01], [633.65, 1623.31], [634.14, 1622.61], [634.58, 1621.92], [635.00, 1621.23], [635.38, 1620.54], [635.73, 1619.85], [636.05, 1619.16], [636.33, 1618.47], [636.57, 1617.78]]"
16,10,1,2.141257884063042,5.820000446908778,False,0.3297441757103026,0.19052827847691853,0.3297441757103026,0.5393248836884588,0.9070255923858781,1.3175021321594271,1.828696407609502,2.5174558654758705,3.430579869134558,4.5317211890807245,5.820000446908778,"[[ 623.25731481 1632.38215797    0.        ]
 [ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]]","[[ 633.8771162  1623.4489304 ]
 [ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]]","[[633.73, 1623.57], [634.24, 1622.99], [634.67, 1622.4], [635.03, 1621.83], [635.33, 1621.26], [635.58, 1620.7], [635.8, 1620.14], [635.99, 1619.6], [636.16, 1619.07], [636.31, 1618.54]]","Future Trajectory: [[633.73, 1623.57], [634.24, 1622.99], [634.67, 1622.40], [635.03, 1621.83], [635.33, 1621.26], [635.58, 1620.70], [635.80, 1620.14], [635.99, 1619.60], [636.16, 1619.07], [636.31, 1618.54]]"
17,10,1,1.0023466850081113,4.107961241555483,False,0.194272039901696,0.09181526917767088,0.194272039901696,0.19519955271618522,0.1941883765646008,0.10931091093020183,0.2583726472075885,0.7971442998811908,1.557936878307593,2.517265633838903,4.107961241555483,"[[ 624.64752082 1631.28191388    0.        ]
 [ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]]","[[ 634.5456169  1622.8661875 ]
 [ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]]","[[634.63, 1622.83], [635.38, 1622.22], [636.11, 1621.61], [636.82, 1621.01], [637.48, 1620.41], [638.1, 1619.81], [638.68, 1619.21], [639.21, 1618.61], [639.71, 1618.01], [640.17, 1617.41]]","Future Trajectory: [[634.63, 1622.83], [635.38, 1622.22], [636.11, 1621.61], [636.82, 1621.01], [637.48, 1620.41], [638.10, 1619.81], [638.68, 1619.21], [639.21, 1618.61], [639.71, 1618.01], [640.17, 1617.41]]"
18,10,1,1.9743845792731414,6.464080453321663,False,0.08184686449813065,0.019887615593026077,0.08184686449813065,0.18963141937327493,0.3752661589699764,0.7607721610154458,1.3755083096383085,2.223313484433588,3.294088668319668,4.959450657568331,6.464080453321663,"[[ 626.15595905 1630.05489286    0.        ]
 [ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]]","[[ 635.19691681 1622.28497823]
 [ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]]","[[635.21, 1622.27], [635.84, 1621.67], [636.44, 1621.06], [637.01, 1620.44], [637.53, 1619.82], [638.01, 1619.18], [638.42, 1618.54], [638.77, 1617.9], [639.1, 1617.25], [639.41, 1616.6]]","Future Trajectory: [[635.21, 1622.27], [635.84, 1621.67], [636.44, 1621.06], [637.01, 1620.44], [637.53, 1619.82], [638.01, 1619.18], [638.42, 1618.54], [638.77, 1617.90], [639.10, 1617.25], [639.41, 1616.60]]"
19,10,1,2.9534561287214247,8.22884095295641,False,0.29160649350331264,0.11346739629287085,0.29160649350331264,0.5478798898190658,0.9809394545795145,1.6344728559534965,2.489622044326627,3.5179389150607863,5.1398981284257514,6.5898951562964125,8.22884095295641,"[[ 627.49931124 1628.93417209    0.        ]
 [ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]]","[[ 635.91800222 1621.64520961]
 [ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]]","[[635.81, 1621.68], [636.34, 1621.08], [636.84, 1620.47], [637.31, 1619.85], [637.75, 1619.22], [638.15, 1618.58], [638.54, 1617.93], [638.91, 1617.27], [639.27, 1616.6], [639.61, 1615.93]]","Future Trajectory: [[635.81, 1621.68], [636.34, 1621.08], [636.84, 1620.47], [637.31, 1619.85], [637.75, 1619.22], [638.15, 1618.58], [638.54, 1617.93], [638.91, 1617.27], [639.27, 1616.60], [639.61, 1615.93]]"
20,10,1,2.8616068176838096,8.241677589977153,False,0.14842041744563841,0.04397703900158658,0.14842041744563841,0.37353402598434593,0.8224526392729175,1.4606323174882179,2.293620686700935,3.7251654852522584,5.0147272527712845,6.491860722943761,8.241677589977153,"[[ 628.74262327 1627.89034488    0.        ]
 [ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]]","[[ 636.62640488 1621.02516763]
 [ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]]","[[636.6, 1620.99], [637.26, 1620.28], [637.89, 1619.56], [638.49, 1618.83], [639.07, 1618.08], [639.61, 1617.29], [640.11, 1616.48], [640.57, 1615.65], [641.0, 1614.8], [641.31, 1613.93]]","Future Trajectory: [[636.60, 1620.99], [637.26, 1620.28], [637.89, 1619.56], [638.49, 1618.83], [639.07, 1618.08], [639.61, 1617.29], [640.11, 1616.48], [640.57, 1615.65], [641.00, 1614.80], [641.31, 1613.93]]"
21,10,1,3.2603573512773125,7.774862074637962,False,0.6886914966571703,0.3854483366329512,0.6886914966571703,1.0164692857889848,1.45477854539624,2.050847471812441,3.0840063552247043,4.112505079872255,5.321134972612874,6.714829894137543,7.774862074637962,"[[ 629.77178235 1627.01467734    0.        ]
 [ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]
 [ 636.62640488 1621.02516763    0.        ]]","[[ 637.37854689 1620.36930429]
 [ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]
 [ 650.43050061 1609.29063844]]","[[637.31, 1619.99], [638.0, 1618.97], [638.67, 1617.92], [639.32, 1616.84], [639.94, 1615.74], [640.53, 1614.62], [641.1, 1613.5], [641.65, 1612.37], [642.18, 1611.24], [642.7, 1610.12]]","Future Trajectory: [[637.31, 1619.99], [638.00, 1618.97], [638.67, 1617.92], [639.32, 1616.84], [639.94, 1615.74], [640.53, 1614.62], [641.10, 1613.50], [641.65, 1612.37], [642.18, 1611.24], [642.70, 1610.12]]"
22,10,1,3.8604375263335697,8.867314151287497,False,0.5143983696519148,0.15437682768848326,0.5143983696519148,1.028987923912989,1.6982230823308504,2.953153789101383,4.011328731083654,5.2269765330864715,6.602594234118658,7.547021621073799,8.867314151287497,"[[ 630.75703825 1626.17286843    0.        ]
 [ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]
 [ 636.62640488 1621.02516763    0.        ]
 [ 637.37854689 1620.36930429    0.        ]]","[[ 638.26049854 1619.60752372]
 [ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]
 [ 650.43050061 1609.29063844]
 [ 652.27728038 1607.68619576]]","[[638.13, 1619.69], [638.87, 1618.99], [639.6, 1618.24], [640.32, 1617.44], [641.03, 1616.61], [641.73, 1615.74], [642.43, 1614.84], [643.13, 1613.91], [643.83, 1612.95], [644.53, 1612.0]]","Future Trajectory: [[638.13, 1619.69], [638.87, 1618.99], [639.60, 1618.24], [640.32, 1617.44], [641.03, 1616.61], [641.73, 1615.74], [642.43, 1614.84], [643.13, 1613.91], [643.83, 1612.95], [644.53, 1612.00]]"
23,10,1,2.736920813220442,6.340146691223313,False,0.33525974610726456,0.10739456632633007,0.33525974610726456,0.6625022883639297,1.5176873750965374,2.16097702116735,2.929522423394526,3.8419142027433075,4.322822231538981,5.150981586242878,6.340146691223313,"[[ 631.64725508 1625.39906463    0.        ]
 [ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]
 [ 636.62640488 1621.02516763    0.        ]
 [ 637.37854689 1620.36930429    0.        ]
 [ 638.26049854 1619.60752372    0.        ]]","[[ 639.30427334 1618.71429663]
 [ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]
 [ 650.43050061 1609.29063844]
 [ 652.27728038 1607.68619576]
 [ 654.40389983 1605.811279  ]]","[[639.2, 1618.74], [640.16, 1617.8], [641.16, 1616.78], [642.18, 1615.71], [643.22, 1614.59], [644.28, 1613.41], [645.36, 1612.21], [646.46, 1611.0], [647.58, 1609.8], [648.71, 1608.6]]","Future Trajectory: [[639.20, 1618.74], [640.16, 1617.80], [641.16, 1616.78], [642.18, 1615.71], [643.22, 1614.59], [644.28, 1613.41], [645.36, 1612.21], [646.46, 1611.00], [647.58, 1609.80], [648.71, 1608.60]]"
24,10,1,3.057205098064758,7.252631961170054,False,0.285201975524839,0.08381306311823172,0.285201975524839,1.0717497342809899,1.6597971324007637,2.4138336376709204,3.3334381543992166,3.831978936249843,4.697625815931208,5.941980569901513,7.252631961170054,"[[ 632.43353132 1624.71438642    0.        ]
 [ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]
 [ 636.62640488 1621.02516763    0.        ]
 [ 637.37854689 1620.36930429    0.        ]
 [ 638.26049854 1619.60752372    0.        ]
 [ 639.30427334 1618.71429663    0.        ]]","[[ 640.48376115 1617.71294937]
 [ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]
 [ 650.43050061 1609.29063844]
 [ 652.27728038 1607.68619576]
 [ 654.40389983 1605.811279  ]
 [ 656.58781717 1603.89908709]]","[[640.4, 1617.71], [641.53, 1616.7], [642.66, 1615.67], [643.8, 1614.62], [644.93, 1613.54], [646.06, 1612.44], [647.18, 1611.32], [648.29, 1610.17], [649.39, 1609.0], [650.48, 1607.81]]","Future Trajectory: [[640.40, 1617.71], [641.53, 1616.70], [642.66, 1615.67], [643.80, 1614.62], [644.93, 1613.54], [646.06, 1612.44], [647.18, 1611.32], [648.29, 1610.17], [649.39, 1609.00], [650.48, 1607.81]]"
25,10,1,2.4639667898725888,6.4281423512062785,False,0.5482318972721546,0.039275482402162075,0.5482318972721546,0.7793958478927205,1.1718163194364246,1.7976462648557843,2.0752567221099776,2.7841846070212877,3.903595708424169,5.112122698104927,6.4281423512062785,"[[ 633.12014022 1624.11007267    0.        ]
 [ 633.8771162  1623.4489304     0.        ]
 [ 634.5456169  1622.8661875     0.        ]
 [ 635.19691681 1622.28497823    0.        ]
 [ 635.91800222 1621.64520961    0.        ]
 [ 636.62640488 1621.02516763    0.        ]
 [ 637.37854689 1620.36930429    0.        ]
 [ 638.26049854 1619.60752372    0.        ]
 [ 639.30427334 1618.71429663    0.        ]
 [ 640.48376115 1617.71294937    0.        ]]","[[ 641.79916787 1616.60571945]
 [ 643.57461792 1615.1113216 ]
 [ 645.20565023 1613.73734834]
 [ 646.96976549 1612.24928331]
 [ 648.86834216 1610.64416475]
 [ 650.43050061 1609.29063844]
 [ 652.27728038 1607.68619576]
 [ 654.40389983 1605.811279  ]
 [ 656.58781717 1603.89908709]
 [ 658.8474965  1601.95409334]]","[[641.78, 1616.64], [643.16, 1615.47], [644.61, 1614.24], [646.07, 1613.0], [647.5, 1611.81], [648.88, 1610.67], [650.2, 1609.54], [651.5, 1608.42], [652.78, 1607.31], [654.03, 1606.21]]","Future Trajectory: [[641.78, 1616.64], [643.16, 1615.47], [644.61, 1614.24], [646.07, 1613.00], [647.50, 1611.81], [648.88, 1610.67], [650.20, 1609.54], [651.50, 1608.42], [652.78, 1607.31], [654.03, 1606.21]]"
