idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
6,10,1,4.233841759637231,9.068286918602315,False,0.7966852003901624,0.27355286288265507,0.7966852003901624,1.6103764001523666,2.5011061097585063,3.4509322983964448,4.462292862498186,5.795757442469844,6.597749609394251,7.7816778918275835,9.068286918602315,"[[914.39881597 885.39101628   0.        ]
 [913.08319416 885.97305691   0.        ]
 [912.11630793 886.39420045   0.        ]
 [911.09846413 886.82414276   0.        ]
 [910.08543474 887.23042274   0.        ]
 [908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]]","[[895.93057206 892.60461551]
 [892.56359054 894.03425394]
 [889.01588438 895.57635734]
 [885.35110046 897.1663677 ]
 [881.54660923 898.78994351]
 [877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]]","[[895.72, 892.43], [891.85, 893.68], [887.52, 894.98], [883.02, 896.26], [878.33, 897.54], [873.44, 898.78], [868.37, 900.0], [863.21, 901.19], [858.01, 902.41], [852.77, 903.57]]","Future Trajectory: [[895.72, 892.43], [891.85, 893.68], [887.52, 894.98], [883.02, 896.26], [878.33, 897.54], [873.44, 898.78], [868.37, 900.00], [863.21, 901.19], [858.01, 902.41], [852.77, 903.57]]"
7,10,1,4.377653989759859,9.996251869750118,False,0.5079238764294901,0.1632979596313329,0.5079238764294901,1.1331192774050893,2.1291114213170266,3.330536737382614,4.29564012936627,6.087040635933193,7.41972200641606,8.713895983967403,9.996251869750118,"[[913.08319416 885.97305691   0.        ]
 [912.11630793 886.39420045   0.        ]
 [911.09846413 886.82414276   0.        ]
 [910.08543474 887.23042274   0.        ]
 [908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]]","[[892.56359054 894.03425394]
 [889.01588438 895.57635734]
 [885.35110046 897.1663677 ]
 [881.54660923 898.78994351]
 [877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]]","[[892.51, 893.88], [889.48, 895.37], [886.45, 896.89], [883.65, 898.46], [880.86, 900.04], [878.04, 901.59], [875.16, 903.09], [872.28, 904.6], [869.39, 906.13], [866.51, 907.66]]","Future Trajectory: [[892.51, 893.88], [889.48, 895.37], [886.45, 896.89], [883.65, 898.46], [880.86, 900.04], [878.04, 901.59], [875.16, 903.09], [872.28, 904.60], [869.39, 906.13], [866.51, 907.66]]"
0,10,1,3.40833013178744,7.616941082978535,False,0.6089274936026219,0.2783034263845962,0.6089274936026219,1.1247718657594912,1.7611782923813701,2.296964252340947,3.635776337305212,4.5961509096972515,5.569972252338358,6.594315405086017,7.616941082978535,"[[912.11630793 886.39420045   0.        ]
 [911.09846413 886.82414276   0.        ]
 [910.08543474 887.23042274   0.        ]
 [908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]]","[[889.01588438 895.57635734]
 [885.35110046 897.1663677 ]
 [881.54660923 898.78994351]
 [877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]]","[[889.26, 895.71], [885.9, 897.43], [882.59, 899.21], [879.25, 900.99], [875.96, 902.8], [872.74, 904.64], [869.53, 906.48], [866.36, 908.36], [863.25, 910.32], [860.15, 912.31]]","Future Trajectory: [[889.26, 895.71], [885.90, 897.43], [882.59, 899.21], [879.25, 900.99], [875.96, 902.80], [872.74, 904.64], [869.53, 906.48], [866.36, 908.36], [863.25, 910.32], [860.15, 912.31]]"
1,10,1,1.3123525564033782,2.9106585386627475,False,0.2857487414372527,0.10139123230240296,0.2857487414372527,0.5272607026835903,0.812094360791645,1.132133137250319,1.3569691873364427,1.6124711254658683,1.9544042100545225,2.4303943280489912,2.9106585386627475,"[[911.09846413 886.82414276   0.        ]
 [910.08543474 887.23042274   0.        ]
 [908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]]","[[885.35110046 897.1663677 ]
 [881.54660923 898.78994351]
 [877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]]","[[885.39, 897.26], [881.64, 899.06], [877.84, 900.94], [873.98, 902.88], [869.99, 904.82], [866.01, 906.76], [862.07, 908.76], [858.25, 910.76], [854.55, 912.84], [850.96, 915.03]]","Future Trajectory: [[885.39, 897.26], [881.64, 899.06], [877.84, 900.94], [873.98, 902.88], [869.99, 904.82], [866.01, 906.76], [862.07, 908.76], [858.25, 910.76], [854.55, 912.84], [850.96, 915.03]]"
2,10,1,0.9948963003001386,1.7540886530406516,False,0.27174850931986017,0.07310901700783556,0.27174850931986017,0.15439989823927253,0.8509021942292107,1.0573626868267143,1.2585597115959044,1.4252298198809854,1.5875376530694474,1.5160248597915045,1.7540886530406516,"[[910.08543474 887.23042274   0.        ]
 [908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]]","[[881.54660923 898.78994351]
 [877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]]","[[881.6, 898.74], [877.77, 900.32], [873.85, 901.96], [869.86, 903.59], [865.81, 905.24], [861.72, 906.85], [857.59, 908.46], [853.41, 910.05], [849.2, 911.63], [845.02, 913.19]]","Future Trajectory: [[881.60, 898.74], [877.77, 900.32], [873.85, 901.96], [869.86, 903.59], [865.81, 905.24], [861.72, 906.85], [857.59, 908.46], [853.41, 910.05], [849.20, 911.63], [845.02, 913.19]]"
3,10,1,1.5516742933903669,3.875453863610377,False,0.15486484088383753,0.10407865574475243,0.15486484088383753,0.5540917224238154,0.827719637800912,1.1557940678394754,1.5612156106564663,2.0039154216753214,2.2732052353444026,3.0064038779243116,3.875453863610377,"[[908.74997271 887.74263903   0.        ]
 [906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]]","[[877.5604105  900.49297253]
 [873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]]","[[877.65, 900.44], [873.62, 902.11], [869.64, 903.8], [865.72, 905.53], [861.9, 907.31], [858.18, 909.08], [854.52, 910.88], [851.03, 912.7], [847.67, 914.54], [844.46, 916.42]]","Future Trajectory: [[877.65, 900.44], [873.62, 902.11], [869.64, 903.80], [865.72, 905.53], [861.90, 907.31], [858.18, 909.08], [854.52, 910.88], [851.03, 912.70], [847.67, 914.54], [844.46, 916.42]]"
4,10,1,3.8983902121839606,10.07111641655959,False,0.27899710380745185,0.3189570519594389,0.27899710380745185,0.7607957451369116,1.4566340084191578,2.468364476433809,3.696964304085602,5.162470327368663,6.592178483226649,8.177424204842332,10.07111641655959,"[[906.90202042 888.42182351   0.        ]
 [904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]]","[[873.77408178 902.0944461 ]
 [869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]]","[[873.46, 902.15], [869.08, 904.33], [864.37, 906.35], [859.41, 908.08], [854.23, 909.55], [848.94, 910.8], [843.74, 912.02], [838.34, 913.13], [832.84, 914.13], [827.19, 915.02]]","Future Trajectory: [[873.46, 902.15], [869.08, 904.33], [864.37, 906.35], [859.41, 908.08], [854.23, 909.55], [848.94, 910.80], [843.74, 912.02], [838.34, 913.13], [832.84, 914.13], [827.19, 915.02]]"
5,10,1,3.357607418967627,6.208769045855411,False,1.3879209283782685,1.1172355353641314,1.3879209283782685,1.8626506163682228,2.3987474474036112,2.980020597452306,3.263441783678258,3.9820571031965213,4.827350073601957,5.547881058377579,6.208769045855411,"[[904.4387556  889.31049683   0.        ]
 [901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]
 [873.77408178 902.0944461    0.        ]]","[[869.15076387 904.06012622]
 [864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]
 [832.89983967 920.05016006]]","[[870.19, 903.65], [866.24, 905.32], [862.48, 906.88], [858.78, 908.38], [855.07, 909.76], [851.4, 911.13], [847.76, 912.38], [844.21, 913.52], [840.71, 914.63], [837.26, 915.63]]","Future Trajectory: [[870.19, 903.65], [866.24, 905.32], [862.48, 906.88], [858.78, 908.38], [855.07, 909.76], [851.40, 911.13], [847.76, 912.38], [844.21, 913.52], [840.71, 914.63], [837.26, 915.63]]"
6,10,1,1.2738383514011515,1.6153165639833147,False,0.6879808382845475,0.3670938915784071,0.6879808382845475,0.9897338930755962,1.2361818486876588,1.558162598883524,1.6249011730607392,1.6172198262374644,1.5459306177069985,1.4958622625132643,1.6153165639833147,"[[901.91229288 890.23681928   0.        ]
 [899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]
 [873.77408178 902.0944461    0.        ]
 [869.15076387 904.06012622   0.        ]]","[[864.97247084 905.88541518]
 [860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]
 [832.89983967 920.05016006]
 [828.9933586  921.72407351]]","[[864.65, 905.71], [860.23, 907.39], [855.87, 909.03], [851.58, 910.69], [847.43, 912.33], [843.37, 913.96], [839.47, 915.56], [835.86, 917.11], [832.43, 918.63], [828.93, 920.11]]","Future Trajectory: [[864.65, 905.71], [860.23, 907.39], [855.87, 909.03], [851.58, 910.69], [847.43, 912.33], [843.37, 913.96], [839.47, 915.56], [835.86, 917.11], [832.43, 918.63], [828.93, 920.11]]"
7,10,1,8.43239053109522,19.202343792923134,False,1.5415337010316221,0.6053897370510456,1.5415337010316221,2.8412995742891294,4.751204637098189,6.592469059863702,8.600402010273829,10.858433312441349,13.403678724440445,15.927150761539743,19.202343792923134,"[[899.0477537  891.34147657   0.        ]
 [895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]
 [873.77408178 902.0944461    0.        ]
 [869.15076387 904.06012622   0.        ]
 [864.97247084 905.88541518   0.        ]]","[[860.82519905 907.73504452]
 [856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]
 [832.89983967 920.05016006]
 [828.9933586  921.72407351]
 [825.60662044 923.16182513]]","[[860.24, 907.58], [855.17, 909.37], [849.76, 911.12], [844.05, 912.77], [838.12, 914.33], [832.04, 915.85], [825.86, 917.37], [819.55, 918.85], [813.13, 920.3], [806.46, 921.7]]","Future Trajectory: [[860.24, 907.58], [855.17, 909.37], [849.76, 911.12], [844.05, 912.77], [838.12, 914.33], [832.04, 915.85], [825.86, 917.37], [819.55, 918.85], [813.13, 920.30], [806.46, 921.70]]"
0,10,1,4.189444664119836,9.698580041320843,False,0.6901599043457809,0.2698137238175224,0.6901599043457809,1.1045321379018906,1.9504253617562646,3.0451794463924204,4.217404203909329,5.472459432086757,7.065602083993365,8.380290305674185,9.698580041320843,"[[895.93057206 892.60461551   0.        ]
 [892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]
 [873.77408178 902.0944461    0.        ]
 [869.15076387 904.06012622   0.        ]
 [864.97247084 905.88541518   0.        ]
 [860.82519905 907.73504452   0.        ]]","[[856.69826823 909.57179786]
 [852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]
 [832.89983967 920.05016006]
 [828.9933586  921.72407351]
 [825.60662044 923.16182513]
 [822.43630118 924.47698411]]","[[856.93, 909.71], [853.24, 911.63], [849.77, 913.6], [846.54, 915.52], [843.56, 917.42], [840.78, 919.36], [838.23, 921.29], [835.89, 923.26], [833.72, 925.26], [831.73, 927.25]]","Future Trajectory: [[856.93, 909.71], [853.24, 911.63], [849.77, 913.60], [846.54, 915.52], [843.56, 917.42], [840.78, 919.36], [838.23, 921.29], [835.89, 923.26], [833.72, 925.26], [831.73, 927.25]]"
1,10,1,1.513893232619295,3.2537200605444014,False,0.15074895589942386,0.04403817747445555,0.15074895589942386,0.1958159135411918,0.6885393839433871,1.1719394814962298,1.6147112114397455,2.380589321998771,2.6993165882771883,2.939513231578155,3.2537200605444014,"[[892.56359054 894.03425394   0.        ]
 [889.01588438 895.57635734   0.        ]
 [885.35110046 897.1663677    0.        ]
 [881.54660923 898.78994351   0.        ]
 [877.5604105  900.49297253   0.        ]
 [873.77408178 902.0944461    0.        ]
 [869.15076387 904.06012622   0.        ]
 [864.97247084 905.88541518   0.        ]
 [860.82519905 907.73504452   0.        ]
 [856.69826823 909.57179786   0.        ]]","[[852.58672815 911.40738692]
 [848.79043948 913.0896546 ]
 [844.68671661 914.91213507]
 [840.59622276 916.72061288]
 [836.66669161 918.42876841]
 [832.89983967 920.05016006]
 [828.9933586  921.72407351]
 [825.60662044 923.16182513]
 [822.43630118 924.47698411]
 [819.3345737  925.6685127 ]]","[[852.61, 911.37], [848.64, 913.08], [844.81, 914.76], [841.17, 916.34], [837.68, 917.84], [834.35, 919.34], [831.17, 920.76], [828.14, 922.23], [825.26, 923.66], [822.54, 925.11]]","Future Trajectory: [[852.61, 911.37], [848.64, 913.08], [844.81, 914.76], [841.17, 916.34], [837.68, 917.84], [834.35, 919.34], [831.17, 920.76], [828.14, 922.23], [825.26, 923.66], [822.54, 925.11]]"
2,10,1,0.24725872805464758,0.3909185115332676,False,0.12133554693750682,0.06669023828803256,0.12133554693750682,0.1658803457895551,0.21048766684372197,0.24204044516521986,0.2736698995067504,0.30532430825822504,0.33698427073060666,0.35925604749358986,0.3909185115332676,"[[ 643.69867478  999.80621738    0.        ]
 [ 643.69867478  999.80621738    0.        ]
 [ 641.9164929  1000.58693812    0.        ]
 [ 640.49243135 1001.20373063    0.        ]
 [ 639.12703566 1001.79005939    0.        ]
 [ 637.98832034 1002.26699922    0.        ]
 [ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]]","[[ 635.89893977 1003.17879596]
 [ 635.90156341 1003.1822934 ]
 [ 635.90294919 1003.1857907 ]
 [ 635.90391772 1003.1881405 ]
 [ 635.90482149 1003.19034023]
 [ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]]","[[635.84, 1003.21], [635.79, 1003.23], [635.75, 1003.25], [635.71, 1003.27], [635.68, 1003.28], [635.65, 1003.29], [635.62, 1003.3], [635.59, 1003.31], [635.57, 1003.32], [635.54, 1003.33]]","Future Trajectory: [[635.84, 1003.21], [635.79, 1003.23], [635.75, 1003.25], [635.71, 1003.27], [635.68, 1003.28], [635.65, 1003.29], [635.62, 1003.30], [635.59, 1003.31], [635.57, 1003.32], [635.54, 1003.33]]"
3,10,1,0.12377980068560286,0.21384621645100385,False,0.04962987900144707,0.022159317865192818,0.04962987900144707,0.0782150356837675,0.09732766088662437,0.11653896037274526,0.1358519055170514,0.15525627915929296,0.17472284539338157,0.194249906525522,0.21384621645100385,"[[ 641.9164929  1000.58693812    0.        ]
 [ 640.49243135 1001.20373063    0.        ]
 [ 639.12703566 1001.79005939    0.        ]
 [ 637.98832034 1002.26699922    0.        ]
 [ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]]","[[ 635.90156341 1003.1822934 ]
 [ 635.90294919 1003.1857907 ]
 [ 635.90391772 1003.1881405 ]
 [ 635.90482149 1003.19034023]
 [ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]]","[[635.92, 1003.17], [635.95, 1003.17], [635.98, 1003.17], [636.0, 1003.17], [636.02, 1003.17], [636.04, 1003.17], [636.06, 1003.17], [636.08, 1003.17], [636.1, 1003.17], [636.12, 1003.17]]","Future Trajectory: [[635.92, 1003.17], [635.95, 1003.17], [635.98, 1003.17], [636.00, 1003.17], [636.02, 1003.17], [636.04, 1003.17], [636.06, 1003.17], [636.08, 1003.17], [636.10, 1003.17], [636.12, 1003.17]]"
4,10,1,0.014869199563644995,0.02046407070170612,False,0.009034171658121226,0.006498453334972532,0.009034171658121226,0.011409080754770236,0.013406030006908305,0.015096170076699339,0.016531784847120076,0.017755514864857484,0.01880181953159388,0.019694899859700736,0.02046407070170612,"[[ 640.49243135 1001.20373063    0.        ]
 [ 639.12703566 1001.79005939    0.        ]
 [ 637.98832034 1002.26699922    0.        ]
 [ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]
 [ 635.90156341 1003.1822934     0.        ]]","[[ 635.90294919 1003.1857907 ]
 [ 635.90391772 1003.1881405 ]
 [ 635.90482149 1003.19034023]
 [ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]
 [ 635.90828806 1003.19871059]]","[[635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18], [635.9, 1003.18]]","Future Trajectory: [[635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18], [635.90, 1003.18]]"
5,10,1,0.008693657746164356,0.012641677146652838,False,0.004833480015698804,0.004336615009092698,0.004833480015698804,0.0060033586468403975,0.007277871498582133,0.008471703187987244,0.00954636195825381,0.01049248409461483,0.01130944967778777,0.01202357622613305,0.012641677146652838,"[[ 639.12703566 1001.79005939    0.        ]
 [ 637.98832034 1002.26699922    0.        ]
 [ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]
 [ 635.90156341 1003.1822934     0.        ]
 [ 635.90294919 1003.1857907     0.        ]]","[[ 635.90391772 1003.1881405 ]
 [ 635.90482149 1003.19034023]
 [ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]
 [ 635.90828806 1003.19871059]
 [ 635.90854346 1003.19931779]]","[[635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19]]","Future Trajectory: [[635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19]]"
6,10,1,0.009577326720527525,0.013173304752724374,False,0.0060033586468403975,0.004833480015698804,0.0060033586468403975,0.007277871498582133,0.008471703187987244,0.00954636195825381,0.01049248409461483,0.01130944967778777,0.01202357622613305,0.012641677146652838,0.013173304752724374,"[[ 637.98832034 1002.26699922    0.        ]
 [ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]
 [ 635.90156341 1003.1822934     0.        ]
 [ 635.90294919 1003.1857907     0.        ]
 [ 635.90391772 1003.1881405     0.        ]]","[[ 635.90482149 1003.19034023]
 [ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]
 [ 635.90828806 1003.19871059]
 [ 635.90854346 1003.19931779]
 [ 635.90875619 1003.19984201]]","[[635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19]]","Future Trajectory: [[635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19]]"
7,10,1,0.01045702073591265,0.013630420169550033,False,0.007277871498582133,0.0060033586468403975,0.007277871498582133,0.008471703187987244,0.00954636195825381,0.01049248409461483,0.01130944967778777,0.01202357622613305,0.012641677146652838,0.013173304752724374,0.013630420169550033,"[[ 637.1532693  1002.61596077    0.        ]
 [ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]
 [ 635.90156341 1003.1822934     0.        ]
 [ 635.90294919 1003.1857907     0.        ]
 [ 635.90391772 1003.1881405     0.        ]
 [ 635.90482149 1003.19034023    0.        ]]","[[ 635.90559197 1003.19218407]
 [ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]
 [ 635.90828806 1003.19871059]
 [ 635.90854346 1003.19931779]
 [ 635.90875619 1003.19984201]
 [ 635.90893556 1003.20029292]]","[[635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19], [635.9, 1003.19]]","Future Trajectory: [[635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19], [635.90, 1003.19]]"
0,10,1,0.00316127686934158,0.0011366228525099963,False,0.005881728838944211,0.007297189330971719,0.005881728838944211,0.004683472866726308,0.0036716625482489753,0.0028326882471561912,0.0021431991919981515,0.0016083865290828132,0.0012538061971851765,0.0011040120905922524,0.0011366228525099963,"[[ 636.5239116  1002.88573799    0.        ]
 [ 636.12276312 1003.06218247    0.        ]
 [ 635.93250216 1003.15153922    0.        ]
 [ 635.88893777 1003.17720108    0.        ]
 [ 635.89893977 1003.17879596    0.        ]
 [ 635.90156341 1003.1822934     0.        ]
 [ 635.90294919 1003.1857907     0.        ]
 [ 635.90391772 1003.1881405     0.        ]
 [ 635.90482149 1003.19034023    0.        ]
 [ 635.90559197 1003.19218407    0.        ]]","[[ 635.90623958 1003.19374635]
 [ 635.90678224 1003.19507651]
 [ 635.90725364 1003.19620626]
 [ 635.90765975 1003.19717081]
 [ 635.90799471 1003.19799927]
 [ 635.90828806 1003.19871059]
 [ 635.90854346 1003.19931779]
 [ 635.90875619 1003.19984201]
 [ 635.90893556 1003.20029292]
 [ 635.90908929 1003.20068009]]","[[635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2], [635.91, 1003.2]]","Future Trajectory: [[635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20], [635.91, 1003.20]]"
