idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
54,10,1,2.0948082528028005,4.708430601609531,False,0.2522045505616115,0.06454543160296049,0.2522045505616115,0.5689447905938425,1.0579564049932326,1.6454862312553555,2.245892107659044,2.8607834425059395,3.4732066462426925,4.070632321003797,4.708430601609531,"[[1594.9902013  2870.06982404    0.        ]
 [1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]]","[[1615.84073338 2835.86814663]
 [1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]]","[[1615.78, 2835.89], [1618.17, 2832.04], [1620.58, 2828.21], [1622.94, 2824.43], [1625.34, 2820.66], [1627.77, 2816.92], [1630.22, 2813.24], [1632.67, 2809.6], [1635.14, 2805.99], [1637.6, 2802.44]]","Future Trajectory: [[1615.78, 2835.89], [1618.17, 2832.04], [1620.58, 2828.21], [1622.94, 2824.43], [1625.34, 2820.66], [1627.77, 2816.92], [1630.22, 2813.24], [1632.67, 2809.60], [1635.14, 2805.99], [1637.60, 2802.44]]"
55,10,1,2.3065824330654574,4.30186517558106,False,0.5100853547542181,0.16724495421004199,0.5100853547542181,0.9640273318997727,1.532843249387686,2.1029769932545532,2.6581582649956927,3.16452505192295,3.6242409502485584,4.039857004400042,4.30186517558106,"[[1596.54892217 2867.35039484    0.        ]
 [1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]]","[[1618.37400654 2831.89171491]
 [1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]]","[[1618.32, 2832.05], [1620.79, 2828.29], [1623.24, 2824.55], [1625.66, 2820.78], [1628.1, 2817.01], [1630.45, 2813.17], [1632.76, 2809.27], [1635.03, 2805.3], [1637.3, 2801.28], [1639.58, 2797.16]]","Future Trajectory: [[1618.32, 2832.05], [1620.79, 2828.29], [1623.24, 2824.55], [1625.66, 2820.78], [1628.10, 2817.01], [1630.45, 2813.17], [1632.76, 2809.27], [1635.03, 2805.30], [1637.30, 2801.28], [1639.58, 2797.16]]"
56,10,1,1.7005916840206097,2.962257925680711,False,0.4356667385806462,0.1584231626922678,0.4356667385806462,0.8204433053468483,1.2179082290777146,1.613606523765164,1.9748946351500833,2.3164857095510456,2.637961203246502,2.8682694071151147,2.962257925680711,"[[1598.21969109 2864.40658882    0.        ]
 [1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]]","[[1620.99834811 2827.82440561]
 [1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]]","[[1620.85, 2827.88], [1623.34, 2823.93], [1625.83, 2819.96], [1628.31, 2815.97], [1630.77, 2811.98], [1633.22, 2807.99], [1635.65, 2803.99], [1638.08, 2799.99], [1640.51, 2795.98], [1642.94, 2791.94]]","Future Trajectory: [[1620.85, 2827.88], [1623.34, 2823.93], [1625.83, 2819.96], [1628.31, 2815.97], [1630.77, 2811.98], [1633.22, 2807.99], [1635.65, 2803.99], [1638.08, 2799.99], [1640.51, 2795.98], [1642.94, 2791.94]]"
57,10,1,1.3567579918055412,3.629692527007014,False,0.12359546979100386,0.032564956583530036,0.12359546979100386,0.2656481052949635,0.48528965698713833,0.8229698730341689,1.2515861761014513,1.7264559482486075,2.2780170693609185,2.951760135646616,3.629692527007014,"[[1600.03894172 2861.31017942    0.        ]
 [1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]]","[[1623.71751889 2823.71254886]
 [1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]]","[[1623.7, 2823.74], [1626.5, 2819.63], [1629.43, 2815.55], [1632.44, 2811.48], [1635.55, 2807.4], [1638.73, 2803.31], [1641.93, 2799.22], [1645.2, 2795.07], [1648.53, 2790.95], [1651.85, 2786.83]]","Future Trajectory: [[1623.70, 2823.74], [1626.50, 2819.63], [1629.43, 2815.55], [1632.44, 2811.48], [1635.55, 2807.40], [1638.73, 2803.31], [1641.93, 2799.22], [1645.20, 2795.07], [1648.53, 2790.95], [1651.85, 2786.83]]"
58,10,1,1.750360956506593,4.18073818651205,False,0.31916286845579,0.1393019691714143,0.31916286845579,0.5188659662056972,0.8336522979876541,1.314656093188859,1.7308345656999011,2.196387530040768,2.794200312596391,3.475809775207406,4.18073818651205,"[[1602.013769   2858.03039801    0.        ]
 [1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]]","[[1626.51419251 2819.5072221 ]
 [1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]]","[[1626.58, 2819.63], [1629.49, 2815.58], [1632.5, 2811.47], [1635.57, 2807.39], [1638.8, 2803.31], [1641.96, 2799.15], [1645.15, 2794.91], [1648.39, 2790.61], [1651.67, 2786.25], [1654.97, 2781.83]]","Future Trajectory: [[1626.58, 2819.63], [1629.49, 2815.58], [1632.50, 2811.47], [1635.57, 2807.39], [1638.80, 2803.31], [1641.96, 2799.15], [1645.15, 2794.91], [1648.39, 2790.61], [1651.67, 2786.25], [1654.97, 2781.83]]"
59,10,1,1.9353483445875312,4.4688188335068215,False,0.17965416579582286,0.06185231147810294,0.17965416579582286,0.49285494299131843,0.9350943036050631,1.4461698962795857,1.9971729478009457,2.6342038268778336,3.269980727194916,3.867681490344902,4.4688188335068215,"[[1604.07949657 2854.68816636    0.        ]
 [1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]]","[[1629.32969062 2815.30401841]
 [1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]]","[[1629.38, 2815.34], [1632.3, 2811.16], [1635.37, 2806.98], [1638.54, 2802.84], [1641.76, 2798.73], [1644.98, 2794.65], [1648.23, 2790.61], [1651.49, 2786.56], [1654.76, 2782.53], [1658.03, 2778.49]]","Future Trajectory: [[1629.38, 2815.34], [1632.30, 2811.16], [1635.37, 2806.98], [1638.54, 2802.84], [1641.76, 2798.73], [1644.98, 2794.65], [1648.23, 2790.61], [1651.49, 2786.56], [1654.76, 2782.53], [1658.03, 2778.49]]"
60,10,1,1.7529399216903232,4.030626019673417,False,0.3268118775619271,0.11356594059816665,0.3268118775619271,0.5932474841243174,0.8420936055004983,1.2030715606684466,1.7611702596847516,2.3167258660020846,2.8782130824442005,3.463873520645423,4.030626019673417,"[[1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]]","[[1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]]","[[1632.24, 2811.09], [1635.18, 2806.79], [1638.13, 2802.47], [1641.04, 2798.16], [1643.97, 2793.84], [1646.94, 2789.49], [1649.94, 2785.14], [1652.98, 2780.8], [1656.06, 2776.47], [1659.17, 2772.17]]","Future Trajectory: [[1632.24, 2811.09], [1635.18, 2806.79], [1638.13, 2802.47], [1641.04, 2798.16], [1643.97, 2793.84], [1646.94, 2789.49], [1649.94, 2785.14], [1652.98, 2780.80], [1656.06, 2776.47], [1659.17, 2772.17]]"
61,10,1,2.982122697667564,6.499883703284746,False,0.26185307157138743,0.11913738789512918,0.26185307157138743,0.6359648304665351,1.4514730924802224,2.4057726681830074,3.3191959707859504,4.209012755147584,5.061620139685329,5.8573133571757525,6.499883703284746,"[[1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]]","[[1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]]","[[1634.97, 2807.0], [1637.77, 2802.96], [1640.54, 2798.0], [1643.32, 2793.12], [1646.12, 2788.28], [1648.92, 2783.45], [1651.71, 2778.66], [1654.5, 2773.91], [1657.28, 2769.18], [1660.16, 2764.48]]","Future Trajectory: [[1634.97, 2807.00], [1637.77, 2802.96], [1640.54, 2798.00], [1643.32, 2793.12], [1646.12, 2788.28], [1648.92, 2783.45], [1651.71, 2778.66], [1654.50, 2773.91], [1657.28, 2769.18], [1660.16, 2764.48]]"
62,10,1,0.9654315614500468,1.8109309621747929,False,0.1544359001068371,0.07237258920767674,0.1544359001068371,0.2997982778555554,0.588511404096651,0.8582300479700968,1.1137806242124644,1.384994488158394,1.63218674227521,1.7390745784427906,1.8109309621747929,"[[1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]]","[[1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]]","[[1637.68, 2802.74], [1640.47, 2798.56], [1643.25, 2794.39], [1646.02, 2790.22], [1648.8, 2786.06], [1651.57, 2781.9], [1654.34, 2777.73], [1657.11, 2773.56], [1659.89, 2769.39], [1662.73, 2765.23]]","Future Trajectory: [[1637.68, 2802.74], [1640.47, 2798.56], [1643.25, 2794.39], [1646.02, 2790.22], [1648.80, 2786.06], [1651.57, 2781.90], [1654.34, 2777.73], [1657.11, 2773.56], [1659.89, 2769.39], [1662.73, 2765.23]]"
63,10,1,1.2297120849293928,2.5252903149022194,False,0.1617680955056022,0.04016751095617994,0.1617680955056022,0.4772223724296237,0.7927038860057071,1.1123053934770524,1.451105237107871,1.7462215524651887,1.923113690379395,2.0672227960650877,2.5252903149022194,"[[1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]]","[[1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]]","[[1640.35, 2798.57], [1643.04, 2794.38], [1645.73, 2790.17], [1648.43, 2785.93], [1651.12, 2781.7], [1653.78, 2777.45], [1656.44, 2773.21], [1659.05, 2768.95], [1661.6, 2764.68], [1664.11, 2760.41]]","Future Trajectory: [[1640.35, 2798.57], [1643.04, 2794.38], [1645.73, 2790.17], [1648.43, 2785.93], [1651.12, 2781.70], [1653.78, 2777.45], [1656.44, 2773.21], [1659.05, 2768.95], [1661.60, 2764.68], [1664.11, 2760.41]]"
0,10,1,1.3644465362874538,2.3384898284594224,False,0.39484882167234425,0.10431163069878802,0.39484882167234425,0.7238459443494972,1.0387618592032604,1.3553716209247453,1.663612620191455,1.8043143755641757,1.8894127914683583,2.3314958703424895,2.3384898284594224,"[[1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]]","[[1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]]","[[1643.05, 2794.45], [1645.8, 2790.29], [1648.57, 2786.06], [1651.32, 2781.84], [1654.06, 2777.62], [1656.81, 2773.38], [1659.55, 2769.16], [1662.3, 2764.94], [1665.04, 2760.73], [1667.78, 2756.53]]","Future Trajectory: [[1643.05, 2794.45], [1645.80, 2790.29], [1648.57, 2786.06], [1651.32, 2781.84], [1654.06, 2777.62], [1656.81, 2773.38], [1659.55, 2769.16], [1662.30, 2764.94], [1665.04, 2760.73], [1667.78, 2756.53]]"
1,10,1,0.3792887989581853,0.2789390494358214,False,0.26899075895865215,0.16161320796650347,0.26899075895865215,0.34549801205848185,0.4316508863261134,0.5082113780019574,0.45461604621865065,0.36448244953966497,0.579180698421799,0.3997055026542086,0.2789390494358214,"[[1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]
 [1642.98628129 2794.53258839    0.        ]]","[[1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]
 [1669.95578027 2754.49190547]]","[[1645.68, 2790.49], [1648.37, 2786.47], [1651.03, 2782.47], [1653.69, 2778.47], [1656.36, 2774.45], [1659.03, 2770.42], [1661.7, 2766.38], [1664.37, 2762.36], [1667.04, 2758.36], [1669.71, 2754.36]]","Future Trajectory: [[1645.68, 2790.49], [1648.37, 2786.47], [1651.03, 2782.47], [1653.69, 2778.47], [1656.36, 2774.45], [1659.03, 2770.42], [1661.70, 2766.38], [1664.37, 2762.36], [1667.04, 2758.36], [1669.71, 2754.36]]"
2,10,1,2.1286090367779273,5.805649709597492,False,0.17009913266873242,0.013700836803494819,0.17009913266873242,0.44142881306743853,0.8230831610334381,1.4339663718934015,2.1659909846545493,2.53833798341583,3.4151430230670026,4.478690351577896,5.805649709597492,"[[1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]
 [1642.98628129 2794.53258839    0.        ]
 [1645.59585755 2790.62798143    0.        ]]","[[1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]
 [1669.95578027 2754.49190547]
 [1672.95824234 2750.13467072]]","[[1648.21, 2786.7], [1650.78, 2782.91], [1653.24, 2779.17], [1655.63, 2775.49], [1657.97, 2771.89], [1660.25, 2768.32], [1662.52, 2764.77], [1664.79, 2761.3], [1667.05, 2757.9], [1669.26, 2754.61]]","Future Trajectory: [[1648.21, 2786.70], [1650.78, 2782.91], [1653.24, 2779.17], [1655.63, 2775.49], [1657.97, 2771.89], [1660.25, 2768.32], [1662.52, 2764.77], [1664.79, 2761.30], [1667.05, 2757.90], [1669.26, 2754.61]]"
3,10,1,2.0055154554490358,5.1749055948326275,False,0.31205314326359723,0.1258961668251315,0.31205314326359723,0.5858345001903106,0.9388114866955573,1.450474840191127,1.7201572516843957,2.3977387772806305,3.1891955038518085,4.160087289675173,5.1749055948326275,"[[1674.76537438 2747.51090804    0.        ]
 [1674.76537438 2747.51090804    0.        ]
 [1677.82500133 2743.10741319    0.        ]
 [1680.91073227 2738.69403602    0.        ]
 [1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]]","[[1705.6348037  2703.86684872]
 [1708.74734953 2699.71201837]
 [1711.86900935 2695.56293592]
 [1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]]","[[1705.69, 2703.98], [1708.84, 2700.01], [1711.97, 2696.14], [1715.12, 2692.4], [1718.28, 2688.79], [1721.46, 2685.3], [1724.64, 2681.95], [1727.82, 2678.77], [1730.99, 2675.76], [1734.14, 2672.86]]","Future Trajectory: [[1705.69, 2703.98], [1708.84, 2700.01], [1711.97, 2696.14], [1715.12, 2692.40], [1718.28, 2688.79], [1721.46, 2685.30], [1724.64, 2681.95], [1727.82, 2678.77], [1730.99, 2675.76], [1734.14, 2672.86]]"
4,10,1,1.6743407758472622,3.9158800008623427,False,0.18990944525597664,0.07312099120746415,0.18990944525597664,0.37688946517269717,0.5333030958636299,1.2843769507240799,1.7190701170167813,2.2435923778110123,2.8452043097034023,3.5620610048552352,3.9158800008623427,"[[1677.82500133 2743.10741319    0.        ]
 [1680.91073227 2738.69403602    0.        ]
 [1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]]","[[1708.74734953 2699.71201837]
 [1711.86900935 2695.56293592]
 [1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]]","[[1708.76, 2699.64], [1711.92, 2695.38], [1715.04, 2691.11], [1718.18, 2686.83], [1721.31, 2682.46], [1724.47, 2677.97], [1727.63, 2673.46], [1730.78, 2668.85], [1734.0, 2664.21], [1737.16, 2659.54]]","Future Trajectory: [[1708.76, 2699.64], [1711.92, 2695.38], [1715.04, 2691.11], [1718.18, 2686.83], [1721.31, 2682.46], [1724.47, 2677.97], [1727.63, 2673.46], [1730.78, 2668.85], [1734.00, 2664.21], [1737.16, 2659.54]]"
5,10,1,0.7358879523638832,2.1130232787083623,False,0.07452488859824087,0.04165454873284696,0.07452488859824087,0.2315826146626963,0.20534691146933862,0.2635243936803479,0.4748448635273598,0.794548712200179,1.137854891924363,2.0219744201350975,2.1130232787083623,"[[1680.91073227 2738.69403602    0.        ]
 [1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]]","[[1711.86900935 2695.56293592]
 [1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]]","[[1711.85, 2695.6], [1714.94, 2691.55], [1718.03, 2687.58], [1721.1, 2683.68], [1724.16, 2679.86], [1727.23, 2676.12], [1730.28, 2672.45], [1733.32, 2668.86], [1736.34, 2665.38], [1739.35, 2661.98]]","Future Trajectory: [[1711.85, 2695.60], [1714.94, 2691.55], [1718.03, 2687.58], [1721.10, 2683.68], [1724.16, 2679.86], [1727.23, 2676.12], [1730.28, 2672.45], [1733.32, 2668.86], [1736.34, 2665.38], [1739.35, 2661.98]]"
6,10,1,0.9026877537982585,1.6569116939843882,False,0.13660321938074382,0.08679664014921376,0.13660321938074382,0.6439330383528329,0.7105700252598474,0.8488533397111654,0.9921905866003026,1.1915845274159358,1.091643253237147,1.667791213891009,1.6569116939843882,"[[1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]]","[[1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]]","[[1714.96, 2691.39], [1718.05, 2687.22], [1721.14, 2683.08], [1724.23, 2678.95], [1727.32, 2674.82], [1730.42, 2670.67], [1733.51, 2666.54], [1736.61, 2662.41], [1739.7, 2658.27], [1742.79, 2654.14]]","Future Trajectory: [[1714.96, 2691.39], [1718.05, 2687.22], [1721.14, 2683.08], [1724.23, 2678.95], [1727.32, 2674.82], [1730.42, 2670.67], [1733.51, 2666.54], [1736.61, 2662.41], [1739.70, 2658.27], [1742.79, 2654.14]]"
