idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
17,10,1,3.7057194120588,7.262411616167318,False,1.5254856853742338,0.5656961404438065,1.5254856853742338,2.379865638096297,3.116169638505615,3.675024580996846,3.9457592308322953,4.033599856928674,4.892646138541592,5.660535594701324,7.262411616167318,"[[957.64985622 867.39982817   0.        ]
 [952.96996107 869.13415282   0.        ]
 [948.24129607 870.99845006   0.        ]
 [943.4757352  872.91606905   0.        ]
 [938.72416195 874.83373771   0.        ]
 [934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]]","[[910.10490018 886.73999856]
 [905.77327918 888.54740537]
 [901.51213838 890.31900693]
 [897.37553232 892.03702451]
 [893.33412639 893.73119077]
 [889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]]","[[909.54, 886.71], [904.26, 888.74], [899.19, 890.84], [894.37, 892.86], [889.84, 894.87], [885.64, 896.88], [881.74, 898.89], [877.06, 900.88], [872.57, 902.76], [867.23, 904.56]]","Future Trajectory: [[909.54, 886.71], [904.26, 888.74], [899.19, 890.84], [894.37, 892.86], [889.84, 894.87], [885.64, 896.88], [881.74, 898.89], [877.06, 900.88], [872.57, 902.76], [867.23, 904.56]]"
18,10,1,3.359472956519461,6.2419141516595005,False,1.1223468544767177,0.4965712494884864,1.1223468544767177,1.8147221185605218,2.5340658539293988,3.1537235707305924,3.6474256930508697,4.236045850040858,4.864614735348372,5.4832994879092904,6.2419141516595005,"[[952.96996107 869.13415282   0.        ]
 [948.24129607 870.99845006   0.        ]
 [943.4757352  872.91606905   0.        ]
 [938.72416195 874.83373771   0.        ]
 [934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]]","[[905.77327918 888.54740537]
 [901.51213838 890.31900693]
 [897.37553232 892.03702451]
 [893.33412639 893.73119077]
 [889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]]","[[905.34, 888.79], [900.62, 891.0], [895.95, 893.16], [891.36, 895.32], [886.84, 897.39], [882.43, 899.28], [877.97, 901.14], [873.6, 902.98], [869.29, 904.75], [864.96, 906.5]]","Future Trajectory: [[905.34, 888.79], [900.62, 891.00], [895.95, 893.16], [891.36, 895.32], [886.84, 897.39], [882.43, 899.28], [877.97, 901.14], [873.60, 902.98], [869.29, 904.75], [864.96, 906.50]]"
19,10,1,0.8117036103039428,2.4000559816303633,False,0.22995938016526962,0.16916923889497337,0.22995938016526962,0.1659588074687279,0.1318612390080361,0.3369500430240615,0.5658134772298548,0.92200127249485,1.3641422852170522,1.8311243779062407,2.4000559816303633,"[[948.24129607 870.99845006   0.        ]
 [943.4757352  872.91606905   0.        ]
 [938.72416195 874.83373771   0.        ]
 [934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]
 [905.77327918 888.54740537   0.        ]]","[[901.51213838 890.31900693]
 [897.37553232 892.03702451]
 [893.33412639 893.73119077]
 [889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]
 [867.00041267 905.16173044]]","[[901.68, 890.34], [897.59, 892.12], [893.45, 893.85], [889.24, 895.54], [885.04, 897.22], [880.9, 898.83], [876.77, 900.4], [872.65, 901.89], [868.65, 903.33], [864.66, 904.63]]","Future Trajectory: [[901.68, 890.34], [897.59, 892.12], [893.45, 893.85], [889.24, 895.54], [885.04, 897.22], [880.90, 898.83], [876.77, 900.40], [872.65, 901.89], [868.65, 903.33], [864.66, 904.63]]"
20,10,1,2.925331267823112,6.025011117087969,False,0.7053301717032887,0.2555496474586242,0.7053301717032887,1.273195267677345,1.859948890709598,2.448503928047533,3.105961440548916,3.7533926028765587,4.535166985510734,5.291252626610551,6.025011117087969,"[[943.4757352  872.91606905   0.        ]
 [938.72416195 874.83373771   0.        ]
 [934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]
 [905.77327918 888.54740537   0.        ]
 [901.51213838 890.31900693   0.        ]]","[[897.37553232 892.03702451]
 [893.33412639 893.73119077]
 [889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]
 [867.00041267 905.16173044]
 [863.55157055 906.79785232]]","[[897.12, 892.04], [892.63, 893.69], [888.04, 895.32], [883.51, 896.87], [879.03, 898.42], [874.61, 899.95], [870.29, 901.48], [865.97, 902.97], [861.76, 904.43], [857.6, 905.86]]","Future Trajectory: [[897.12, 892.04], [892.63, 893.69], [888.04, 895.32], [883.51, 896.87], [879.03, 898.42], [874.61, 899.95], [870.29, 901.48], [865.97, 902.97], [861.76, 904.43], [857.60, 905.86]]"
21,10,1,1.9094414312374575,4.253726630605695,False,0.4041364530414312,0.16625067936444524,0.4041364530414312,0.675567134948864,1.0701559280271538,1.4786449243156203,1.9629072958832146,2.512746104688485,3.0079000376088985,3.5623791238907674,4.253726630605695,"[[938.72416195 874.83373771   0.        ]
 [934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]
 [905.77327918 888.54740537   0.        ]
 [901.51213838 890.31900693   0.        ]
 [897.37553232 892.03702451   0.        ]]","[[893.33412639 893.73119077]
 [889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]
 [867.00041267 905.16173044]
 [863.55157055 906.79785232]
 [860.04187185 908.45415917]]","[[893.5, 893.72], [889.71, 895.38], [886.02, 896.98], [882.51, 898.54], [879.15, 900.11], [875.96, 901.72], [872.96, 903.25], [869.98, 904.75], [867.07, 906.24], [864.23, 907.71]]","Future Trajectory: [[893.50, 893.72], [889.71, 895.38], [886.02, 896.98], [882.51, 898.54], [879.15, 900.11], [875.96, 901.72], [872.96, 903.25], [869.98, 904.75], [867.07, 906.24], [864.23, 907.71]]"
22,10,1,0.8669826246837916,2.0538725298383618,False,0.2577917476578406,0.1566013971753418,0.2577917476578406,0.4328447260067639,0.5715207380405197,0.7104623042883464,0.8192956073808941,0.9344439487331321,1.1634010858893469,1.5695921618273685,2.0538725298383618,"[[934.86350159 876.37869173   0.        ]
 [930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]
 [905.77327918 888.54740537   0.        ]
 [901.51213838 890.31900693   0.        ]
 [897.37553232 892.03702451   0.        ]
 [893.33412639 893.73119077   0.        ]]","[[889.30865547 895.42742197]
 [885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]
 [867.00041267 905.16173044]
 [863.55157055 906.79785232]
 [860.04187185 908.45415917]
 [856.4542545  910.07540184]]","[[889.45, 895.36], [885.6, 897.02], [881.88, 898.64], [878.24, 900.19], [874.65, 901.65], [871.13, 903.08], [867.65, 904.49], [864.24, 905.86], [860.93, 907.16], [857.67, 908.42]]","Future Trajectory: [[889.45, 895.36], [885.60, 897.02], [881.88, 898.64], [878.24, 900.19], [874.65, 901.65], [871.13, 903.08], [867.65, 904.49], [864.24, 905.86], [860.93, 907.16], [857.67, 908.42]]"
23,10,1,1.660391698117719,3.1429456028999465,False,0.22814312918996746,0.0674533219387127,0.22814312918996746,0.5347149212302703,0.9280183239135712,1.4228484134856851,1.9739783023152444,2.4788921477595323,2.823937337468954,3.0029854809753025,3.1429456028999465,"[[930.03571929 878.39032346   0.        ]
 [925.22536423 880.42938581   0.        ]
 [919.6363223  882.77784564   0.        ]
 [915.00619548 884.70583301   0.        ]
 [910.10490018 886.73999856   0.        ]
 [905.77327918 888.54740537   0.        ]
 [901.51213838 890.31900693   0.        ]
 [897.37553232 892.03702451   0.        ]
 [893.33412639 893.73119077   0.        ]
 [889.30865547 895.42742197   0.        ]]","[[885.35547059 897.10162078]
 [881.45799372 898.7362562 ]
 [877.69047924 900.34704423]
 [874.01218895 901.96297564]
 [870.46653519 903.56068674]
 [867.00041267 905.16173044]
 [863.55157055 906.79785232]
 [860.04187185 908.45415917]
 [856.4542545  910.07540184]
 [852.84620429 911.65135716]]","[[885.3, 897.14], [881.25, 898.83], [877.2, 900.56], [873.14, 902.28], [869.11, 903.99], [865.11, 905.73], [861.16, 907.45], [857.3, 909.13], [853.54, 910.8], [849.82, 912.5]]","Future Trajectory: [[885.30, 897.14], [881.25, 898.83], [877.20, 900.56], [873.14, 902.28], [869.11, 903.99], [865.11, 905.73], [861.16, 907.45], [857.30, 909.13], [853.54, 910.80], [849.82, 912.50]]"
24,10,1,0.9428740928219546,2.56567883740947,False,0.06120647680794937,0.016664821351704245,0.06120647680794937,0.6277037213691407,0.44397475781790713,0.42157150191800047,0.6368261715485004,1.0080333168119016,1.5393987860780165,2.107682537106955,2.56567883740947,"[[ 638.63357157 1140.28539057    0.        ]
 [ 638.63357157 1140.28539057    0.        ]
 [ 636.50223131 1142.46472726    0.        ]
 [ 634.38904487 1144.68023219    0.        ]
 [ 632.28336694 1146.91818141    0.        ]
 [ 630.2347612  1149.16908984    0.        ]
 [ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]]","[[ 617.24443862 1163.61167879]
 [ 614.95223624 1166.05202939]
 [ 613.15754363 1167.99480913]
 [ 610.83780376 1170.59126698]
 [ 608.63492502 1173.18750173]
 [ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]]","[[617.23, 1163.62], [614.92, 1166.0], [612.64, 1168.35], [610.41, 1170.71], [608.24, 1173.04], [606.14, 1175.35], [604.09, 1177.67], [602.1, 1179.95], [600.19, 1182.21], [598.4, 1184.55]]","Future Trajectory: [[617.23, 1163.62], [614.92, 1166.00], [612.64, 1168.35], [610.41, 1170.71], [608.24, 1173.04], [606.14, 1175.35], [604.09, 1177.67], [602.10, 1179.95], [600.19, 1182.21], [598.40, 1184.55]]"
25,10,1,0.6206069552623302,0.8129541235680847,False,0.6817618816479777,0.03210736425066673,0.6817618816479777,0.5466495209927251,0.508782263611015,0.5194037356823307,0.6144027162324441,0.8148439840182741,0.8449072526862162,0.8302567099335676,0.8129541235680847,"[[ 636.50223131 1142.46472726    0.        ]
 [ 634.38904487 1144.68023219    0.        ]
 [ 632.28336694 1146.91818141    0.        ]
 [ 630.2347612  1149.16908984    0.        ]
 [ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]]","[[ 614.95223624 1166.05202939]
 [ 613.15754363 1167.99480913]
 [ 610.83780376 1170.59126698]
 [ 608.63492502 1173.18750173]
 [ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]]","[[614.95, 1166.02], [612.65, 1168.45], [610.38, 1170.89], [608.16, 1173.37], [605.99, 1175.88], [603.88, 1178.44], [601.81, 1181.03], [600.04, 1183.68], [598.47, 1186.34], [597.05, 1189.04]]","Future Trajectory: [[614.95, 1166.02], [612.65, 1168.45], [610.38, 1170.89], [608.16, 1173.37], [605.99, 1175.88], [603.88, 1178.44], [601.81, 1181.03], [600.04, 1183.68], [598.47, 1186.34], [597.05, 1189.04]]"
26,10,1,3.012931522030663,7.2546293733043195,False,0.7488003197079123,0.7532063251999964,0.7488003197079123,0.9545367329489453,1.3246236293858915,1.9169162199752932,2.7160097420777216,3.680443130560486,4.803668310391637,5.97648143675443,7.2546293733043195,"[[ 634.38904487 1144.68023219    0.        ]
 [ 632.28336694 1146.91818141    0.        ]
 [ 630.2347612  1149.16908984    0.        ]
 [ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]]","[[ 613.15754363 1167.99480913]
 [ 610.83780376 1170.59126698]
 [ 608.63492502 1173.18750173]
 [ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]]","[[612.59, 1168.49], [610.17, 1170.93], [607.7, 1173.38], [605.19, 1175.75], [602.64, 1178.04], [600.05, 1180.3], [597.43, 1182.48], [594.77, 1184.55], [592.16, 1186.51], [589.56, 1188.32]]","Future Trajectory: [[612.59, 1168.49], [610.17, 1170.93], [607.70, 1173.38], [605.19, 1175.75], [602.64, 1178.04], [600.05, 1180.30], [597.43, 1182.48], [594.77, 1184.55], [592.16, 1186.51], [589.56, 1188.32]]"
27,10,1,5.093691485698555,9.63818658855525,False,1.571537927750951,0.8171061937698214,1.571537927750951,2.4281622659727464,3.3742078545502245,4.424577616419815,5.539018061396498,6.641997992646611,7.76502896237111,8.737091393552527,9.63818658855525,"[[ 632.28336694 1146.91818141    0.        ]
 [ 630.2347612  1149.16908984    0.        ]
 [ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]]","[[ 610.83780376 1170.59126698]
 [ 608.63492502 1173.18750173]
 [ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]]","[[611.24, 1169.88], [609.27, 1171.75], [607.32, 1173.58], [605.37, 1175.35], [603.47, 1177.11], [601.65, 1178.82], [599.93, 1180.52], [598.26, 1182.17], [596.64, 1183.81], [595.05, 1185.41]]","Future Trajectory: [[611.24, 1169.88], [609.27, 1171.75], [607.32, 1173.58], [605.37, 1175.35], [603.47, 1177.11], [601.65, 1178.82], [599.93, 1180.52], [598.26, 1182.17], [596.64, 1183.81], [595.05, 1185.41]]"
28,10,1,1.1734279839424433,2.5594282572509974,False,0.07831740033976664,0.16159256013199919,0.07831740033976664,0.11566847329480365,0.45310252477311064,0.9031758235917347,1.3574134015738892,1.7468109484312189,2.0520588557940456,2.3067115942428655,2.5594282572509974,"[[ 630.2347612  1149.16908984    0.        ]
 [ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]]","[[ 608.63492502 1173.18750173]
 [ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]]","[[608.51, 1173.29], [606.45, 1175.92], [604.58, 1178.56], [602.93, 1181.24], [601.5, 1183.97], [600.19, 1186.82], [598.85, 1189.64], [597.56, 1192.46], [596.31, 1195.27], [595.09, 1198.05]]","Future Trajectory: [[608.51, 1173.29], [606.45, 1175.92], [604.58, 1178.56], [602.93, 1181.24], [601.50, 1183.97], [600.19, 1186.82], [598.85, 1189.64], [597.56, 1192.46], [596.31, 1195.27], [595.09, 1198.05]]"
29,10,1,1.013710125102279,1.5946507969264725,False,0.35018132530170787,0.19117116607237483,0.35018132530170787,0.6080536905276065,0.8775453832058788,1.0469280849552365,1.22596027403442,1.305588780775103,1.4143143115995989,1.522707437624392,1.5946507969264725,"[[ 627.77673782 1151.92776497    0.        ]
 [ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]]","[[ 606.50928346 1175.86882299]
 [ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]]","[[606.34, 1175.78], [604.22, 1178.36], [602.19, 1180.92], [600.26, 1183.48], [598.45, 1186.11], [596.72, 1188.69], [595.08, 1191.24], [593.52, 1193.67], [591.98, 1196.07], [590.52, 1198.42]]","Future Trajectory: [[606.34, 1175.78], [604.22, 1178.36], [602.19, 1180.92], [600.26, 1183.48], [598.45, 1186.11], [596.72, 1188.69], [595.08, 1191.24], [593.52, 1193.67], [591.98, 1196.07], [590.52, 1198.42]]"
30,10,1,1.7919510316238605,5.268289379609806,False,0.1841632114632721,0.06646139404794377,0.1841632114632721,0.3543315342555814,0.5805510107450392,0.9261139092178763,1.4231701553672589,2.1528883990576957,2.966717505231337,3.996823817242794,5.268289379609806,"[[ 625.81820455 1154.17562447    0.        ]
 [ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]
 [ 606.50928346 1175.86882299    0.        ]]","[[ 604.47248228 1178.60265132]
 [ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]
 [ 590.22369504 1201.98071057]]","[[604.41, 1178.58], [602.39, 1181.3], [600.36, 1184.06], [598.3, 1186.91], [596.19, 1189.83], [594.11, 1192.74], [591.99, 1195.71], [589.89, 1198.67], [587.79, 1201.64], [585.67, 1204.63]]","Future Trajectory: [[604.41, 1178.58], [602.39, 1181.30], [600.36, 1184.06], [598.30, 1186.91], [596.19, 1189.83], [594.11, 1192.74], [591.99, 1195.71], [589.89, 1198.67], [587.79, 1201.64], [585.67, 1204.63]]"
31,10,1,1.0470882718223382,3.459480726045386,False,0.25243323455816824,0.11450815029285624,0.25243323455816824,0.3619501832618568,0.36515509531968715,0.3495888745849964,0.60048018111693,0.9674450987865406,1.5800869019795665,2.419754272277395,3.459480726045386,"[[ 623.79840442 1156.48048517    0.        ]
 [ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]
 [ 606.50928346 1175.86882299    0.        ]
 [ 604.47248228 1178.60265132    0.        ]]","[[ 602.51922234 1181.43121614]
 [ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]
 [ 590.22369504 1201.98071057]
 [ 589.23611205 1204.02045989]]","[[602.45, 1181.34], [600.49, 1184.07], [598.59, 1186.83], [596.85, 1189.6], [595.16, 1192.44], [593.51, 1195.31], [591.91, 1198.14], [590.34, 1201.02], [588.79, 1203.93], [587.26, 1206.86]]","Future Trajectory: [[602.45, 1181.34], [600.49, 1184.07], [598.59, 1186.83], [596.85, 1189.60], [595.16, 1192.44], [593.51, 1195.31], [591.91, 1198.14], [590.34, 1201.02], [588.79, 1203.93], [587.26, 1206.86]]"
32,10,1,1.1567496091281915,3.487468787899919,False,0.24146540671053685,0.09440960546969406,0.24146540671053685,0.3886927582952371,0.46231124406637325,0.6385260055471923,0.8948669348812679,1.228215296574699,1.7127655896546323,2.418774462182364,3.487468787899919,"[[ 621.66615381 1158.86105075    0.        ]
 [ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]
 [ 606.50928346 1175.86882299    0.        ]
 [ 604.47248228 1178.60265132    0.        ]
 [ 602.51922234 1181.43121614    0.        ]]","[[ 600.64722488 1184.26749145]
 [ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]
 [ 590.22369504 1201.98071057]
 [ 589.23611205 1204.02045989]
 [ 588.47734543 1205.72545007]]","[[600.74, 1184.25], [599.05, 1186.93], [597.47, 1189.69], [595.97, 1192.49], [594.6, 1195.26], [593.29, 1198.03], [592.02, 1200.81], [590.81, 1203.59], [589.67, 1206.4], [588.62, 1209.21]]","Future Trajectory: [[600.74, 1184.25], [599.05, 1186.93], [597.47, 1189.69], [595.97, 1192.49], [594.60, 1195.26], [593.29, 1198.03], [592.02, 1200.81], [590.81, 1203.59], [589.67, 1206.40], [588.62, 1209.21]]"
33,10,1,2.7261383761691413,7.7078593104751985,False,0.15764195134140588,0.039756968217400664,0.15764195134140588,0.4543828523632314,0.9507857002342611,1.545444416517287,2.354536642962225,3.3691756008922544,4.551837189923513,6.129963128764631,7.7078593104751985,"[[ 619.48463165 1161.23121933    0.        ]
 [ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]
 [ 606.50928346 1175.86882299    0.        ]
 [ 604.47248228 1178.60265132    0.        ]
 [ 602.51922234 1181.43121614    0.        ]
 [ 600.64722488 1184.26749145    0.        ]]","[[ 598.85669715 1187.07470505]
 [ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]
 [ 590.22369504 1201.98071057]
 [ 589.23611205 1204.02045989]
 [ 588.47734543 1205.72545007]
 [ 587.79100815 1207.4989311 ]]","[[598.82, 1187.09], [596.97, 1189.91], [595.14, 1192.74], [593.28, 1195.59], [591.42, 1198.46], [589.56, 1201.34], [587.68, 1204.19], [585.83, 1207.04], [583.97, 1209.88], [582.13, 1212.73]]","Future Trajectory: [[598.82, 1187.09], [596.97, 1189.91], [595.14, 1192.74], [593.28, 1195.59], [591.42, 1198.46], [589.56, 1201.34], [587.68, 1204.19], [585.83, 1207.04], [583.97, 1209.88], [582.13, 1212.73]]"
34,10,1,3.4924819452177056,8.82884078210111,False,0.4380813465540918,0.11062718988180023,0.4380813465540918,0.9416173092181368,1.5273507023824644,2.2956697020401693,3.2506986129233324,4.378753356461746,5.863839396618248,7.2893410539959556,8.82884078210111,"[[ 617.24443862 1163.61167879    0.        ]
 [ 614.95223624 1166.05202939    0.        ]
 [ 613.15754363 1167.99480913    0.        ]
 [ 610.83780376 1170.59126698    0.        ]
 [ 608.63492502 1173.18750173    0.        ]
 [ 606.50928346 1175.86882299    0.        ]
 [ 604.47248228 1178.60265132    0.        ]
 [ 602.51922234 1181.43121614    0.        ]
 [ 600.64722488 1184.26749145    0.        ]
 [ 598.85669715 1187.07470505    0.        ]]","[[ 597.11589185 1189.85027938]
 [ 595.5079852  1192.47344669]
 [ 594.01998166 1194.99299029]
 [ 592.59924154 1197.4611067 ]
 [ 591.3336523  1199.79145219]
 [ 590.22369504 1201.98071057]
 [ 589.23611205 1204.02045989]
 [ 588.47734543 1205.72545007]
 [ 587.79100815 1207.4989311 ]
 [ 587.24252426 1209.17083268]]","[[597.03, 1189.92], [595.24, 1192.82], [593.46, 1195.75], [591.72, 1198.71], [590.0, 1201.66], [588.34, 1204.63], [586.7, 1207.59], [585.13, 1210.54], [583.61, 1213.47], [582.16, 1216.39]]","Future Trajectory: [[597.03, 1189.92], [595.24, 1192.82], [593.46, 1195.75], [591.72, 1198.71], [590.00, 1201.66], [588.34, 1204.63], [586.70, 1207.59], [585.13, 1210.54], [583.61, 1213.47], [582.16, 1216.39]]"
