idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
10,10,True,30.74123366451161,58.27798162965997,False,9.952626356149926,0.5210785508155823,3.8843325050214723,9.952626356149926,15.628133626164963,21.01982411533895,27.258724898529714,33.57321660996982,39.65380267616747,45.967264793039206,52.19642943507461,58.27798162965997,"[array([-29.45231932,   0.06819512]), array([-26.79041219,   0.06492341]), array([-24.00086998,   0.05083127]), array([-21.64741068,   0.04334756]), array([-18.43276967,   0.02620875]), array([-15.08266216,   0.02219685]), array([-11.64886358,   0.01926282]), array([-8.01295739,  0.02044299]), array([-4.05256057,  0.01097893]), array([0., 0.])]","[array([ 3.88426491, -0.02291592]), array([ 7.95256088, -0.04610032]), array([11.62799997, -0.08463512]), array([15.01969134, -0.10471145]), array([19.25858806, -0.12637148]), array([23.57312031, -0.13041329]), array([27.65371964, -0.1411524 ]), array([31.96717291, -0.16190627]), array([36.1963024 , -0.19515823]), array([40.27780463, -0.23363076])]","[[0.0, 0.0], [-2.0, -0.01], [-4.0, -0.02], [-6.0, -0.03], [-8.0, -0.04], [-10.0, -0.05], [-12.0, -0.06], [-14.0, -0.07], [-16.0, -0.08], [-18.0, -0.09]]"," trajectory prediction is a complex task that requires advanced machine learning models and real-time data processing capabilities, which I don't have the ability to perform directly. However, based on the historical data provided (x, y positions), we can attempt to predict the future trajectory by identifying patterns or trends in the movement.

Given the positions: [[-29.45, 0.07], [-26.79, 0.06], [-24.00, 0.05], [-21.65, 0.04], [-18.43, 0.03], [-15.08, 0.02], [-11.65, 0.02], [-8.01, 0.02], [-4.05, 0.01], [0.00, 0.00]], it seems like the car is moving towards the center of the map route, with decreasing x values and y values indicating a downward trend. 

A simple linear extrapolation could be:

Future Trajectory: 
[[0.00, 0.00], [-2.00, -0.01], [-4.00, -0.02], [-6.00, -0.03], [-8.00, -0.04], [-10.00, -0.05], [-12.00, -0.06], [-14.00, -0.07], [-16.00, -0.08], [-18.00, -0.09]]

Please note that this is a very simplistic model and does not account for any external factors such as obstacles, traffic, road conditions, etc. For accurate predictions, you would need a more sophisticated model trained on large datasets and real-time sensor data."
11,10,True,15.416338398832266,25.484102975416814,True,11.623906044536932,0.5210785508155823,5.038412321221702,11.623906044536932,11.135555739141086,12.234438412343746,13.74883583157531,15.28940644822461,17.402876420074463,19.81210171925443,22.393748076533555,25.484102975416814,"[array([-30.67432054,   0.06478206]), array([-27.8848087 ,   0.05278887]), array([-25.53137651,   0.04707446]), array([-22.31677019,   0.03235478]), array([-18.96670351,   0.0308591 ]), array([-15.53294716,   0.03050374]), array([-11.89708713,   0.03441286]), array([-7.93673698,  0.02792505]), array([-3.88422372,  0.0199921 ]), array([0., 0.])]","[array([ 4.06825257, -0.02012234]), array([ 7.74365834, -0.05588461]), array([11.13531378, -0.07340787]), array([15.37416443, -0.09187831]), array([19.68864373, -0.09267992]), array([23.76919531, -0.10035209]), array([28.08260127, -0.11786072]), array([32.31168871, -0.14792636]), array([36.3931525 , -0.18332156]), array([40.5833632 , -0.21417654])]","[[-0.97, 0.02], [-3.88, 0.02], [0.0, 0.0], [3.14, -0.01], [5.94, -0.02], [8.48, -0.02], [10.68, -0.02], [12.5, -0.02], [14.0, -0.02], [15.1, -0.02]]"," Trajectory: [[-0.97, 0.02], [-3.88, 0.02], [0.00, 0.00], [3.14, -0.01], [5.94, -0.02], [8.48, -0.02], [10.68, -0.02], [12.50, -0.02], [14.00, -0.02], [15.10, -0.02]]"
12,10,True,28.409733033308147,51.625097163899405,True,10.067391327784609,0.5210785508155823,5.675743706868019,10.067391327784609,15.306293001574302,20.620775181989114,25.70137876039776,31.014872407411115,36.2440804084533,41.325680888377946,46.51601748632588,51.625097163899405,"[array([-31.95364907,   0.0375977 ]), array([-29.60017314,   0.03448415]), array([-2.63854983e+01,  2.33154336e-02]), array([-23.03537781,   0.02552357]), array([-19.6015678 ,   0.02896483]), array([-15.9656564 ,   0.03689502]), array([-12.00523663,   0.03478466]), array([-7.95265049,  0.03133072]), array([-4.06834118,  0.01562875]), array([0., 0.])]","[array([ 3.67550818, -0.03170668]), array([ 7.06723843, -0.04548387]), array([11.30617824, -0.0592717 ]), array([15.62072542, -0.05530299]), array([19.70134998, -0.05846508]), array([24.01484503, -0.07120845]), array([28.24403621, -0.09660498]), array([32.32560823, -0.12749553]), array([36.51592306, -0.15372457]), array([40.62497166, -0.18383472])]","[[-2.0, 0.02], [-3.0, 0.01], [-4.0, 0.0], [-5.0, -0.01], [-6.0, -0.02], [-7.0, -0.03], [-8.0, -0.04], [-9.0, -0.05], [-10.0, -0.06], [-11.0, -0.07]]"," trajectory prediction is a complex task that typically requires machine learning models trained on large datasets of sensor data from self-driving cars. Given the limited historical data you've provided, I'll make an educated guess based on the observed trend in your last recorded positions. The trend seems to be moving towards the right and slightly downward.

Based on the last 10 positions:
1. [-31.95, 0.04]
2. [-29.60, 0.03]
3. [-26.39, 0.02]
4. [-23.04, 0.03]
5. [-19.60, 0.03]
6. [-15.97, 0.04]
7. [-12.01, 0.03]
8. [-7.95, 0.03]
9. [-4.07, 0.02]
10. [0.00, 0.00]

The predicted future trajectory can be approximated as follows:

Future Trajectory: [[-2.00, 0.02], [-3.00, 0.01], [-4.00, 0.00], [-5.00, -0.01], [-6.00, -0.02], [-7.00, -0.03], [-8.00, -0.04], [-9.00, -0.05], [-10.00, -0.06], [-11.00, -0.07]]

Please note that this is a rough estimate and actual movement could deviate due to unforeseen obstacles or changes in road conditions. For accurate predictions, it's recommended to use more sophisticated algorithms and real-time data processing techniques."
13,10,True,32.0998068652778,60.0535575880809,True,10.170758059084383,0.5210785508155823,4.061995353337985,10.170758059084383,16.515219630761656,22.655866340337912,29.04942914134707,35.3587296215641,41.50049535309604,47.74117808772698,53.89083947744098,60.0535575880809,"[array([-33.2756858 ,   0.09679449]), array([-30.06101468,   0.08266794]), array([-26.71088602,   0.08179738]), array([-23.27706663,   0.08208336]), array([-19.64114156,   0.08667373]), array([-15.68071625,   0.08092253]), array([-11.62812556,   0.07374268]), array([-7.74382265,  0.05446615]), array([-3.67548747,  0.03509369]), array([0., 0.])]","[array([ 3.39172461, -0.01689848]), array([ 7.63066033, -0.03458633]), array([11.945219  , -0.03458229]), array([16.02584841, -0.04149599]), array([20.33934043, -0.05820761]), array([24.56851742, -0.08749836]), array([28.6500702 , -0.12214892]), array([32.84037005, -0.15223667]), array([36.94940014, -0.18613189]), array([41.09118382, -0.21605114])]","[[-0.67, 0.03], [-2.54, 0.01], [-4.57, -0.03], [-6.63, -0.07], [-8.71, -0.13], [-10.79, -0.21], [-12.85, -0.31], [-14.9, -0.43], [-16.94, -0.58], [-18.96, -0.75]]"," Trajectory: [[-0.67, 0.03], [-2.54, 0.01], [-4.57, -0.03], [-6.63, -0.07], [-8.71, -0.13], [-10.79, -0.21], [-12.85, -0.31], [-14.90, -0.43], [-16.94, -0.58], [-18.96, -0.75]]"
14,10,True,38.66395167760924,71.11213004779408,True,13.093233479532847,0.5210785508155823,5.509308015120736,13.093233479532847,20.44369546010895,28.026997681029556,35.40592696002717,42.52721302529749,49.73727493846663,56.83607238918332,63.94766477953162,71.11213004779408,"[array([-33.4514263 ,   0.26665447]), array([-30.10138289,   0.249051  ]), array([-26.66764489,   0.23218608]), array([-23.03178422,   0.21861616]), array([-19.07148368,   0.19308373]), array([-15.01902725,   0.16566228]), array([-11.13491599,   0.1269845 ]), array([-7.0667774 ,  0.08729161]), array([-3.39155692,  0.0338394 ]), array([0., 0.])]","[array([ 4.23874358, -0.03886035]), array([ 8.55319817, -0.06040625]), array([12.63369401, -0.08770158]), array([16.94699705, -0.12595809]), array([21.17592317, -0.17637277]), array([25.25720143, -0.23141004]), array([29.44724731, -0.28242756]), array([33.55600604, -0.3368467 ]), array([37.69753777, -0.38745341]), array([41.92191616, -0.44441432])]","[[-1.27, 0.04], [-4.54, -0.03], [-7.81, -0.08], [-11.08, -0.12], [-14.23, -0.16], [-17.27, -0.2], [-20.29, -0.23], [-23.28, -0.25], [-26.25, -0.26], [-29.19, -0.27]]"," Trajectory: [[-1.27, 0.04], [-4.54, -0.03], [-7.81, -0.08], [-11.08, -0.12], [-14.23, -0.16], [-17.27, -0.20], [-20.29, -0.23], [-23.28, -0.25], [-26.25, -0.26], [-29.19, -0.27]]

This trajectory is an example and based on the given data points, it represents a smooth and gradual decrease in both x, y values. For a real-world scenario, more advanced algorithms would be used to predict future movements, considering factors like speed, acceleration, and possibly obstacles. for a safer and more efficient path.for the self-driving car."
15,10,True,44.283837802396434,80.14078007236552,True,16.025397612681978,0.5210785508155823,8.554679246085907,16.025397612681978,24.019244127905576,32.30865624305644,40.280387654228946,48.520835640965515,56.59003810612318,64.37179532676107,72.02656399379023,80.14078007236552,"[array([-34.34016718,   0.28647577]), array([-30.90642557,   0.26975387]), array([-27.27056124,   0.25633519]), array([-23.3102563 ,   0.23096798]), array([-19.25779532,   0.20371565]), array([-15.37367922,   0.16520052]), array([-11.30553559,   0.12567794]), array([-7.63030988,  0.07238038]), array([-4.23874873,  0.038683  ]), array([0., 0.])]","[array([ 4.31445914, -0.02136619]), array([ 8.39495955, -0.04849124]), array([12.70826778, -0.08656734]), array([16.93719949, -0.13680457]), array([21.01848339, -0.19167028]), array([25.20853485, -0.24251194]), array([29.31729922, -0.29675842]), array([33.45883647, -0.34719128]), array([37.6832207 , -0.40397464]), array([41.75707383, -0.45073232])]","[[-4.24, 0.04], [-7.63, 0.07], [-11.31, 0.13], [-15.37, 0.17], [-19.26, 0.2], [-23.31, 0.23], [-27.27, 0.26], [-30.91, 0.27], [-34.34, 0.29], [-38.38, 0.32]]"," Trajectory: [[-4.24, 0.04], [-7.63, 0.07], [-11.31, 0.13], [-15.37, 0.17], [-19.26, 0.20], [-23.31, 0.23], [-27.27, 0.26], [-30.91, 0.27], [-34.34, 0.29], [-38.38, 0.32]]"
16,10,True,40.730067482154325,76.75501716615699,True,12.703956358301616,0.5210785508155823,4.08052085013389,12.703956358301616,21.173178975080504,28.644841763733588,36.515407710989614,44.69463271129022,52.71650582174053,60.991277553616996,69.02533591049931,76.75501716615699,"[array([-35.22052842,   0.25838735]), array([-31.58471348,   0.24834043]), array([-27.62445418,   0.22665054]), array([-23.57203893,   0.20316167]), array([-19.68795727,   0.16825905]), array([-15.61985032,   0.13251979]), array([-11.94464441,   0.08264781]), array([-8.55311328,  0.05210486]), array([-4.31440466,  0.01736275]), array([0., 0.])]","[array([ 4.08045412, -0.0233357 ]), array([ 8.39372056, -0.05740214]), array([12.62262108, -0.10370254]), array([16.70387971, -0.15476608]), array([20.89390107, -0.20170663]), array([25.00263925, -0.25212578]), array([29.14414688, -0.29870262]), array([33.36850495, -0.3515505 ]), array([37.44232679, -0.39451642]), array([41.53161914, -0.46223253])]","[[0.0, 0.0], [-4.31, 0.02], [-8.55, 0.05], [-11.94, 0.08], [-15.62, 0.13], [-19.69, 0.17], [-23.57, 0.2], [-27.62, 0.23], [-31.58, 0.25], [-35.22, 0.26]]"," Trajectory: [[0.00, 0.00], [-4.31, 0.02], [-8.55, 0.05], [-11.94, 0.08], [-15.62, 0.13], [-19.69, 0.17], [-23.57, 0.20], [-27.62, 0.23], [-31.58, 0.25], [-35.22, 0.26]]

This trajectory assumes a smooth and gradual deceleration towards the origin, which is a common pattern for a self-driving car trying to avoid obstacles or safely come to a stop. Please note that in a real-world scenario, this path might be adjusted based on real-time sensor data and other factors."
17,10,True,40.98801301848105,41.838661335805256,True,16.942857883504413,0.5210785508155823,8.393572654685904,16.942857883504413,25.254704738651434,32.84523988961889,40.62470644702116,48.83679930231009,56.941714275067824,65.07598881319736,73.1258848449481,41.838661335805256,"[array([-35.66618892,   0.28253582]), array([-31.70581627,   0.25963807]), array([-27.65328501,   0.23491353]), array([-23.7690921,   0.1988295]), array([-19.70086862,   0.16185267]), array([-16.02555734,   0.11086678]), array([-12.63392906,   0.07929226]), array([-8.39509904,  0.04326008]), array([-4.08057093,  0.02457999]), array([0., 0.])]","[array([ 4.31338996, -0.0353795 ]), array([ 8.54241167, -0.08296423]), array([12.62378728, -0.13526577]), array([16.81392872, -0.18347859]), array([20.92278468, -0.2351443 ]), array([25.064411  , -0.28297864]), array([29.28889016, -0.33710792]), array([33.36282874, -0.38131147]), array([37.4522384, -0.4502641]), array([41.83574526, -0.49396423])]","[[-4.08, 0.02], [-8.4, 0.04], [-12.63, 0.08], [-16.03, 0.11], [-19.7, 0.16], [-23.77, 0.2], [-27.65, 0.23], [-31.71, 0.26], [-35.67, 0.28], [0.0, 0.0]]"," Trajectory: [[-4.08, 0.02], [-8.40, 0.04], [-12.63, 0.08], [-16.03, 0.11], [-19.70, 0.16], [-23.77, 0.20], [-27.65, 0.23], [-31.71, 0.26], [-35.67, 0.28], [0.00, 0.00]]"
18,10,True,41.17981133388778,41.91630853617288,True,16.701051573412308,0.5210785508155823,8.539320251180865,16.701051573412308,25.2113685259117,33.56063115699573,41.092583264984135,48.987583841560756,57.13187226876976,65.1118174292687,73.545576490621,41.91630853617288,"[array([-36.01987676,   0.19669024]), array([-31.96729356,   0.18303001]), array([-28.08301648,   0.15754854]), array([-24.01470714,   0.13167675]), array([-20.3392695 ,   0.09072032]), array([-16.94756755,   0.0684038 ]), array([-12.70865498,   0.0439428 ]), array([-8.39409276,  0.03704364]), array([-4.3134704 ,  0.02360457]), array([0., 0.])]","[array([ 4.22913635, -0.03604234]), array([ 8.3106403 , -0.07720558]), array([12.50089829, -0.11398232]), array([16.6098807 , -0.15443455]), array([20.75162272, -0.19096526]), array([24.97623471, -0.23356569]), array([29.05027918, -0.26664984]), array([33.13986334, -0.32444512]), array([37.52347343, -0.35618024]), array([41.9145892 , -0.37964865])]","[[-4.31, 0.02], [-8.39, 0.04], [-12.71, 0.04], [-16.95, 0.07], [-20.34, 0.09], [-24.01, 0.13], [-28.08, 0.16], [-31.97, 0.18], [-36.02, 0.2], [0.0, 0.0]]"," Trajectory: 
[[-4.31, 0.02], [-8.39, 0.04], [-12.71, 0.04], [-16.95, 0.07], [-20.34, 0.09], [-24.01, 0.13], [-28.08, 0.16], [-31.97, 0.18], [-36.02, 0.20], [0.00, 0.00]]"
19,10,True,37.48814483197148,70.09329790746581,True,12.112071002807951,0.5210785508155823,4.641866372986089,12.112071002807951,19.441027443631057,26.66276438214053,34.007391086379364,41.14141985290727,48.25106904729028,55.604691806585,62.92584941752146,70.09329790746581,"[array([-36.19657845,   0.15657418]), array([-32.31228182,   0.13779927]), array([-28.24395348,   0.11895185]), array([-24.56846644,   0.0843398 ]), array([-21.17674729,   0.06787936]), array([-16.93781952,   0.05073754]), array([-12.62327483,   0.05128991]), array([-8.54265638,  0.04489767]), array([-4.22917287,  0.02874115]), array([0., 0.])]","[array([ 4.0815509 , -0.03411752]), array([ 8.27184702, -0.06366028]), array([12.38087488, -0.09701927]), array([16.52265492, -0.12639978]), array([20.74731549, -0.16170745]), array([24.82139213, -0.187758  ]), array([28.91105369, -0.23849519]), array([33.29469132, -0.2626619 ]), array([37.68581941, -0.27854814]), array([41.973225  , -0.30890219])]","[[-0.56, 0.02], [-3.84, 0.01], [-7.06, -0.02], [-10.14, -0.05], [-13.26, -0.09], [-16.32, -0.14], [-19.34, -0.2], [-22.31, -0.27], [-25.24, -0.34], [-28.12, -0.41]]"," Trajectory: [[-0.56, 0.02], [-3.84, 0.01], [-7.06, -0.02], [-10.14, -0.05], [-13.26, -0.09], [-16.32, -0.14], [-19.34, -0.20], [-22.31, -0.27], [-25.24, -0.34], [-28.12, -0.41]]"
20,0,False,nan,nan,True,nan,0.9859508156776429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[array([-36.39136093,   0.0789523 ]), array([-32.32330961,   0.07049705]), array([-28.64803919,   0.04527302]), array([-25.25654956,   0.03747638]), array([-21.0179152,   0.0311626]), array([-16.70370361,   0.04273682]), array([-12.62338695,   0.04676861]), array([-8.31020448,  0.04163061]), array([-4.08130208,  0.02369215]), array([0., 0.])]","[array([ 4.19003018, -0.01883943]), array([ 8.29880566, -0.04170282]), array([12.44032319, -0.06050392]), array([16.6647262 , -0.08502068]), array([20.73853917, -0.10066466]), array([24.82798309, -0.14095637]), array([29.21132961, -0.15392564]), array([33.60215017, -0.15859499]), array([37.8892839 , -0.17799765]), array([42.31846057, -0.1396628 ])]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]"," is the present. What is the current date and time, so I can provide you with the most accurate future trajectory prediction based on your last recorded positions?

As of my last update, I do not have real-time internet access to fetch the current date and time. However, I can help you predict the trajectory if you provide me with a specific time in the past or future. Please specify a point in time for which you would like the prediction."
21,10,True,42.251447748717545,70.57522351324164,True,15.998367831951915,0.9859508156776429,8.038043779803898,15.998367831951915,24.0342187076256,31.893062040659906,39.77823329489536,47.354654803940576,54.61164931313235,61.646327570183225,68.58469663174095,70.57522351324164,"[array([-40.15665328,   0.31070638]), array([-40.15665328,   0.31070638]), array([-35.41312415,   0.29587175]), array([-30.85175946,   0.29057654]), array([-26.31286287,   0.27516855]), array([-21.85271413,   0.2287657 ]), array([-16.97357027,   0.16491398]), array([-12.59973497,   0.11061111]), array([-8.24088658,  0.0731227 ]), array([-4.07110928,  0.03533971]), array([0., 0.])]","[array([ 3.96785953, -0.01442387]), array([ 7.75801845, -0.03573087]), array([11.43363566, -0.0574099 ]), array([14.92203203, -0.09631845]), array([17.92675288, -0.11318305]), array([21.0426303 , -0.15787566]), array([23.7593548 , -0.21060832]), array([26.23382526, -0.25543674]), array([28.42203632, -0.29407477]), array([30.41224155, -0.33876497])]","[[-4.07, 0.04], [-8.24, 0.07], [-12.6, 0.11], [-16.97, 0.16], [-21.85, 0.23], [-26.31, 0.28], [-30.85, 0.29], [-35.41, 0.3], [-40.16, 0.31], [-40.16, 0.31]]"," Trajectory: [[-4.07, 0.04], [-8.24, 0.07], [-12.60, 0.11], [-16.97, 0.16], [-21.85, 0.23], [-26.31, 0.28], [-30.85, 0.29], [-35.41, 0.30], [-40.16, 0.31], [-40.16, 0.31]]"
22,10,True,36.63155288173128,28.067003230030856,True,15.50616519132492,0.9859508156776429,7.760311047842931,15.50616519132492,23.165010238992803,30.530041840916493,38.016660775510836,45.614348646031395,52.5495322133568,59.278016835640635,65.82843879766513,28.067003230030856,"[array([-39.37967623,   0.42803762]), array([-34.81837289,   0.40910243]), array([-30.27956715,   0.38012242]), array([-25.81959959,   0.32038539]), array([-20.94069241,   0.24194785]), array([-16.56706065,   0.1745695 ]), array([-12.20836621,   0.12404916]), array([-8.03874183,  0.07379967]), array([-3.9677773 ,  0.02628833]), array([0., 0.])]","[array([ 3.79005824, -0.03263954]), array([ 7.46557482, -0.06530855]), array([10.95382181, -0.1146459 ]), array([13.95846291, -0.14049459]), array([17.07417768, -0.19450157]), array([19.7907199 , -0.25535438]), array([22.26503374, -0.30757909]), array([24.45310925, -0.35275785]), array([26.44316314, -0.40339621]), array([28.06360479, -0.43675676])]","[[-3.97, 0.03], [-8.04, 0.07], [-12.21, 0.12], [-16.57, 0.17], [-20.94, 0.24], [-25.82, 0.32], [-30.28, 0.38], [-34.82, 0.41], [-39.38, 0.43], [0.0, 0.0]]"," Trajectory: [[-3.97, 0.03], [-8.04, 0.07], [-12.21, 0.12], [-16.57, 0.17], [-20.94, 0.24], [-25.82, 0.32], [-30.28, 0.38], [-34.82, 0.41], [-39.38, 0.43], [0.00, 0.00]]

This trajectory is a continuation of the last recorded positions and assumes a linear progression based on the last few points. The actual trajectory may vary based on real-time sensor data and environmental conditions. In a real self-driving car scenario, this would be updated in real-time to ensure safety and efficiency. For example, the car might slow down or change direction if it detects obstacles or changes in the road. For now, these are just hypothetical predictions. For future trajectories, the car would adjust its path accordingly."
23,10,True,20.521173235768973,33.35318976049015,False,8.743891591651687,0.9859508156776429,4.465852233797318,8.743891591651687,12.53846908822921,16.444210430519828,19.940798898177214,23.20513533969879,26.183211528827528,28.963282248054668,31.37369123824334,33.35318976049015,"[array([-38.60851929,   0.45352428]), array([-34.06969516,   0.4231571 ]), array([-29.60972046,   0.36205977]), array([-24.73081005,   0.28213532]), array([-20.35717437,   0.21342379]), array([-15.9984702 ,   0.16157335]), array([-11.8288372 ,   0.11005162]), array([-7.75786369,  0.06129801]), array([-3.79007064,  0.03379712]), array([0., 0.])]","[array([ 3.67552826, -0.03379152]), array([ 7.16377991, -0.08419256]), array([10.16843087, -0.11095895]), array([13.28414633, -0.16591514]), array([16.00068433, -0.22759431]), array([18.47499546, -0.280572  ]), array([20.66306892, -0.32641671]), array([22.6531176 , -0.37765991]), array([24.27355777, -0.41151366]), array([25.46307408, -0.44784427])]","[[-0.79, 0.02], [-1.58, -0.04], [-2.37, -0.08], [-3.16, -0.12], [-3.94, -0.16], [-4.73, -0.2], [-5.52, -0.24], [-6.31, -0.28], [-7.1, -0.32], [-7.89, -0.36]]"," Trajectory: [[-0.79, 0.02], [-1.58, -0.04], [-2.37, -0.08], [-3.16, -0.12], [-3.94, -0.16], [-4.73, -0.2], [-5.52, -0.24], [-6.31, -0.28], [-7.10, -0.32], [-7.89, -0.36]]

This trajectory represents a smooth and gradual deceleration and turning to the left as you approach the center of the lane, preparing for a potential stop or a turn into an intersection. For the sake of safety and adherence to traffic rules, it's important to plan this trajectory in advance. for any potential obstacles or changes in the environment. For example, if there is a pedestrian crossing ahead or another vehicle blocking your path, the car would need to adjust its course accordingly. for optimal driving conditions."
24,10,True,32.94839844155085,58.50035468909358,True,11.08309603413583,0.9859508156776429,4.168955212340088,11.08309603413583,18.03127289443171,24.612170654016463,30.962959382937957,37.03957784883686,42.938356977150946,48.49890309439286,53.6483376281722,58.50035468909358,"[array([-37.74419867,   0.47055226]), array([-33.28434638,   0.40784831]), array([-28.40557232,   0.32616776]), array([-24.03205832,   0.25588168]), array([-19.67347232,   0.20246023]), array([-15.50395271,   0.14943585]), array([-11.43308963,   0.09921497]), array([-7.46540047,  0.0702818 ]), array([-3.67543047,  0.03511738]), array([0., 0.])]","[array([ 3.48815542, -0.05165734]), array([ 6.4927266 , -0.07950768]), array([ 9.60835425, -0.13558489]), array([12.32481313, -0.19823996]), array([14.79905278, -0.25210687]), array([16.98706323, -0.29873806]), array([18.97705281, -0.35069549]), array([20.59744633, -0.38513169]), array([21.78692625, -0.4218886 ]), array([22.65804664, -0.44070314])]","[[-0.68, 0.03], [-4.59, -0.17], [-8.42, -0.46], [-12.28, -0.8], [-16.15, -1.18], [-20.03, -1.59], [-23.93, -1.99], [-27.86, -2.39], [-31.81, -2.77], [-35.78, -3.14]]"," Trajectory: [[-0.68, 0.03], [-4.59, -0.17], [-8.42, -0.46], [-12.28, -0.80], [-16.15, -1.18], [-20.03, -1.59], [-23.93, -1.99], [-27.86, -2.39], [-31.81, -2.77], [-35.78, -3.14]] 

This trajectory is a prediction based on the last recorded positions and assumes a linear decrease in both x and y coordinates. The actual future trajectory may vary depending on real-time sensor data and the car's decision-making process. The given sequence of waypoints represents a possible path that the car could take to maintain a safe distance from obstacles and navigate towards the destination. for the next 10 seconds, assuming a constant speed and no unexpected events occur. This is just one possible scenario and not an absolute prediction. The car will need to adapt its path in real-time based on the environment it encounters."
25,10,True,30.74600799307916,56.51064615572365,False,9.610994602918462,0.9859508156776429,3.0047468021831487,9.610994602918462,15.998068689007793,22.262899399450372,28.42125024378558,34.481917050132864,40.27268334699829,45.822687425813136,51.07418621477827,56.51064615572365,"[array([-36.77517742,   0.23559874]), array([-31.89592405,   0.18362519]), array([-27.52199799,   0.13996953]), array([-23.16310111,   0.11308739]), array([-18.99327259,   0.08545113]), array([-14.9221172 ,   0.06001764]), array([-10.95426326,   0.05524337]), array([-7.16409068,  0.04315585]), array([-3.48845766,  0.03041794]), array([0., 0.])]","[array([ 3.00473161, -0.0095557 ]), array([ 6.12068885, -0.04666172]), array([ 8.83751769, -0.09277598]), array([11.3120751 , -0.13157702]), array([13.50036052, -0.16488522]), array([15.49065748, -0.20472532]), array([17.11125405, -0.22929481]), array([18.30095192, -0.25880873]), array([19.17218328, -0.27231894]), array([19.72820834, -0.28489912])]","[[0.0, 0.0], [-3.49, 0.03], [-7.16, 0.04], [-10.95, 0.06], [-14.92, 0.06], [-18.99, 0.09], [-23.16, 0.11], [-27.52, 0.14], [-31.9, 0.18], [-36.78, 0.24]]"," Trajectory: [[0.00, 0.00], [-3.49, 0.03], [-7.16, 0.04], [-10.95, 0.06], [-14.92, 0.06], [-18.99, 0.09], [-23.16, 0.11], [-27.52, 0.14], [-31.90, 0.18], [-36.78, 0.24]]"
26,10,True,28.076369405805895,49.90962077620347,False,9.503392054417736,0.9859508156776429,3.606277133294974,9.503392054417736,15.238273933006024,20.806833905852027,26.297480780479557,31.608273468212015,36.59823758988473,41.36957998257695,45.8257244341314,49.90962077620347,"[array([-34.90100521,   0.16167698]), array([-30.52701908,   0.12196625]), array([-26.16807624,   0.09901831]), array([-21.99820214,   0.07514527]), array([-17.92700355,   0.05338621]), array([-13.95912425,   0.05219654]), array([-10.16892114,   0.04353181]), array([-6.49325767,  0.03411309]), array([-3.00475578,  0.0068422 ]), array([0., 0.])]","[array([ 3.11600507, -0.03429669]), array([ 5.83288712, -0.07796381]), array([ 8.30749032, -0.11453539]), array([10.49581539, -0.14587188]), array([12.4861564 , -0.18392027]), array([14.10678225, -0.20702954]), array([15.29651122, -0.23547344]), array([16.16775858, -0.24819868]), array([16.72379716, -0.26027857]), array([16.90751875, -0.27805878])]","[[-0.49, 0.01], [-3.67, 0.02], [-6.93, 0.04], [-10.31, 0.06], [-13.81, 0.08], [-17.5, 0.1], [-21.3, 0.12], [-25.2, 0.14], [-29.1, 0.16], [-33.0, 0.18]]"," Trajectory: [[-0.49, 0.01], [-3.67, 0.02], [-6.93, 0.04], [-10.31, 0.06], [-13.81, 0.08], [-17.50, 0.10], [-21.30, 0.12], [-25.20, 0.14], [-29.10, 0.16], [-33.00, 0.18]]"
