idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
56,10,1,0.44121550104791013,0.7699589059095991,False,0.04078711067251406,0.18727379001213307,0.04078711067251406,0.40203119205083016,0.36313623765315983,0.3206133357273892,0.435235994955628,0.5824422722440645,0.6355083107919092,0.6751678604618742,0.7699589059095991,"[[2152.73799321  874.70552724    0.        ]
 [2156.47149043  874.75296993    0.        ]
 [2160.34578686  874.82320381    0.        ]
 [2164.18989355  874.91208081    0.        ]
 [2168.13827039  875.00944174    0.        ]
 [2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]]","[[2193.31347909  875.4267757 ]
 [2197.63582422  875.46824442]
 [2201.52627057  875.53127862]
 [2205.90812161  875.59739289]
 [2210.36173877  875.66453321]
 [2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]]","[[2193.5, 875.41], [2197.65, 875.43], [2201.92, 875.45], [2206.24, 875.45], [2210.6, 875.45], [2214.98, 875.45], [2219.43, 875.45], [2223.93, 875.45], [2228.49, 875.45], [2233.09, 875.45]]","Future Trajectory: [[2193.50, 875.41], [2197.65, 875.43], [2201.92, 875.45], [2206.24, 875.45], [2210.60, 875.45], [2214.98, 875.45], [2219.43, 875.45], [2223.93, 875.45], [2228.49, 875.45], [2233.09, 875.45]]"
57,10,1,0.6599989385985211,1.2006885633853932,False,0.4647831081631803,0.006083059868400912,0.4647831081631803,0.36028885426562307,0.20933313524368183,0.5073251430793032,0.7452217213898562,0.9164292407335197,1.0427917609493311,1.1470447989069215,1.2006885633853932,"[[2156.47149043  874.75296993    0.        ]
 [2160.34578686  874.82320381    0.        ]
 [2164.18989355  874.91208081    0.        ]
 [2168.13827039  875.00944174    0.        ]
 [2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]]","[[2197.63582422  875.46824442]
 [2201.52627057  875.53127862]
 [2205.90812161  875.59739289]
 [2210.36173877  875.66453321]
 [2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]]","[[2197.63, 875.47], [2201.99, 875.5], [2206.26, 875.52], [2210.53, 875.54], [2214.82, 875.55], [2219.15, 875.55], [2223.48, 875.54], [2227.82, 875.53], [2232.2, 875.51], [2236.57, 875.49]]","Future Trajectory: [[2197.63, 875.47], [2201.99, 875.50], [2206.26, 875.52], [2210.53, 875.54], [2214.82, 875.55], [2219.15, 875.55], [2223.48, 875.54], [2227.82, 875.53], [2232.20, 875.51], [2236.57, 875.49]]"
58,10,1,0.9211760763192348,1.7175717663386092,False,0.4112709021963656,0.4257353116130802,0.4112709021963656,0.27017223683586794,0.4109294283026379,0.6873722070666234,0.9498519437955868,1.2155916865004686,1.4794881082154459,1.6437771723276635,1.7175717663386092,"[[2160.34578686  874.82320381    0.        ]
 [2164.18989355  874.91208081    0.        ]
 [2168.13827039  875.00944174    0.        ]
 [2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]]","[[2201.52627057  875.53127862]
 [2205.90812161  875.59739289]
 [2210.36173877  875.66453321]
 [2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]]","[[2201.95, 875.49], [2206.31, 875.51], [2210.59, 875.52], [2214.95, 875.52], [2219.24, 875.51], [2223.47, 875.49], [2227.66, 875.46], [2231.85, 875.43], [2236.07, 875.4], [2240.3, 875.36]]","Future Trajectory: [[2201.95, 875.49], [2206.31, 875.51], [2210.59, 875.52], [2214.95, 875.52], [2219.24, 875.51], [2223.47, 875.49], [2227.66, 875.46], [2231.85, 875.43], [2236.07, 875.40], [2240.30, 875.36]]"
59,10,1,4.17222999692452,8.386505472184945,False,0.5428383142584433,0.2382363470799218,0.5428383142584433,1.2717886048635432,2.5206226113238315,3.6833437288674693,4.749861926658888,5.8184076624263374,6.823243690057382,7.687451611524438,8.386505472184945,"[[2164.18989355  874.91208081    0.        ]
 [2168.13827039  875.00944174    0.        ]
 [2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]]","[[2205.90812161  875.59739289]
 [2210.36173877  875.66453321]
 [2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]]","[[2205.67, 875.59], [2209.82, 875.63], [2214.01, 875.68], [2217.3, 875.71], [2220.61, 875.74], [2223.96, 875.76], [2227.3, 875.77], [2230.62, 875.77], [2233.96, 875.77], [2237.31, 875.76]]","Future Trajectory: [[2205.67, 875.59], [2209.82, 875.63], [2214.01, 875.68], [2217.30, 875.71], [2220.61, 875.74], [2223.96, 875.76], [2227.30, 875.77], [2230.62, 875.77], [2233.96, 875.77], [2237.31, 875.76]]"
60,10,1,0.35735280917527346,0.9581871844149733,False,0.41906944663542417,0.02677322430513916,0.41906944663542417,0.45469828828280595,0.3960845446976312,0.2900262240785246,0.248317234793995,0.09086464756288562,0.161633661811504,0.5278736351698519,0.9581871844149733,"[[2168.13827039  875.00944174    0.        ]
 [2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]]","[[2210.36173877  875.66453321]
 [2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]]","[[2210.37, 875.69], [2214.86, 875.78], [2219.36, 875.87], [2223.89, 875.96], [2228.41, 876.06], [2232.86, 876.16], [2237.35, 876.28], [2241.76, 876.39], [2246.18, 876.51], [2250.55, 876.62]]","Future Trajectory: [[2210.37, 875.69], [2214.86, 875.78], [2219.36, 875.87], [2223.89, 875.96], [2228.41, 876.06], [2232.86, 876.16], [2237.35, 876.28], [2241.76, 876.39], [2246.18, 876.51], [2250.55, 876.62]]"
61,10,1,0.7360597261483477,1.4693721568637037,False,0.532448571097226,0.5020292942034322,0.532448571097226,0.58007322084657,0.5813460331503629,0.6269586497476289,0.6388493865527952,0.6599843274429507,0.7451878000186507,1.0243478215601571,1.4693721568637037,"[[2172.14892875  875.10740744    0.        ]
 [2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]]","[[2215.27884925  875.76641665]
 [2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]]","[[2214.78, 875.71], [2219.3, 875.75], [2223.74, 875.78], [2228.19, 875.81], [2232.61, 875.83], [2237.02, 875.84], [2241.4, 875.84], [2245.76, 875.84], [2250.16, 875.84], [2254.56, 875.84]]","Future Trajectory: [[2214.78, 875.71], [2219.30, 875.75], [2223.74, 875.78], [2228.19, 875.81], [2232.61, 875.83], [2237.02, 875.84], [2241.40, 875.84], [2245.76, 875.84], [2250.16, 875.84], [2254.56, 875.84]]"
62,10,1,0.2942126545873027,0.9659417353233589,False,0.15160813590918082,0.0509455279757634,0.15160813590918082,0.13475812928769584,0.1585811063400832,0.2536006619340035,0.2969047372442992,0.256020356903977,0.25870388486978513,0.41506227008488034,0.9659417353233589,"[[2176.19772386  875.20062501    0.        ]
 [2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]]","[[2219.81435687  875.88761718]
 [2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]]","[[2219.78, 875.85], [2224.43, 875.93], [2228.6, 876.0], [2233.01, 876.09], [2237.23, 876.17], [2241.4, 876.26], [2245.54, 876.35], [2249.68, 876.45], [2253.78, 876.55], [2257.93, 876.66]]","Future Trajectory: [[2219.78, 875.85], [2224.43, 875.93], [2228.60, 876.00], [2233.01, 876.09], [2237.23, 876.17], [2241.40, 876.26], [2245.54, 876.35], [2249.68, 876.45], [2253.78, 876.55], [2257.93, 876.66]]"
63,10,1,1.5614305634132128,4.544581502141169,False,0.09225561138281131,0.021897557492176777,0.09225561138281131,0.24136865241551805,0.4744748301618726,0.8373977723437631,1.335069386341612,1.9191841730603147,2.5985789832393253,3.549497165553565,4.544581502141169,"[[2180.41901429  875.2889964     0.        ]
 [2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]]","[[2224.28573593  875.97661443]
 [2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]]","[[2224.3, 875.96], [2228.74, 876.01], [2233.25, 876.03], [2237.78, 876.03], [2242.32, 876.01], [2246.86, 876.0], [2251.38, 875.99], [2255.92, 875.98], [2260.42, 875.97], [2264.95, 875.96]]","Future Trajectory: [[2224.30, 875.96], [2228.74, 876.01], [2233.25, 876.03], [2237.78, 876.03], [2242.32, 876.01], [2246.86, 876.00], [2251.38, 875.99], [2255.92, 875.98], [2260.42, 875.97], [2264.95, 875.96]]"
0,10,1,2.794529759241695,6.897825996008878,False,0.3115736664611581,0.06968779353410368,0.3115736664611581,0.7710090426527003,1.2639758606362923,1.9235172591727778,2.725541934063632,3.5421604515317044,4.679255861900775,5.760749726454924,6.897825996008878,"[[2184.64806057  875.34917396    0.        ]
 [2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]]","[[2228.69822689  876.09225634]
 [2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]]","[[2228.76, 876.06], [2233.41, 876.18], [2238.19, 876.31], [2242.88, 876.45], [2247.58, 876.59], [2252.32, 876.73], [2257.0, 876.87], [2261.67, 877.01], [2266.28, 877.15], [2270.85, 877.29]]","Future Trajectory: [[2228.76, 876.06], [2233.41, 876.18], [2238.19, 876.31], [2242.88, 876.45], [2247.58, 876.59], [2252.32, 876.73], [2257.00, 876.87], [2261.67, 877.01], [2266.28, 877.15], [2270.85, 877.29]]"
1,10,1,1.4306598342551542,4.579954077715818,False,0.07150746870590803,0.057401264861453846,0.07150746870590803,0.1258933965081554,0.14981933437840542,0.5097639158277142,0.9481151341221131,1.7319971121287001,2.598619786499169,3.5335268518041043,4.579954077715818,"[[2188.99309055  875.38870985    0.        ]
 [2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]]","[[2233.10098916  876.21988048]
 [2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]]","[[2233.15, 876.19], [2237.44, 876.27], [2241.64, 876.34], [2245.68, 876.43], [2250.07, 876.51], [2254.38, 876.59], [2258.71, 876.67], [2263.11, 876.75], [2267.48, 876.82], [2271.89, 876.89]]","Future Trajectory: [[2233.15, 876.19], [2237.44, 876.27], [2241.64, 876.34], [2245.68, 876.43], [2250.07, 876.51], [2254.38, 876.59], [2258.71, 876.67], [2263.11, 876.75], [2267.48, 876.82], [2271.89, 876.89]]"
2,10,1,1.385280739959844,3.4241027386979557,False,0.21764270245529493,0.059834813004685676,0.21764270245529493,0.44231564680595614,0.6603429341850087,0.8771794858724354,1.3288456054729372,1.761959944872857,2.227891206040677,2.8526923221906317,3.4241027386979557,"[[2193.31347909  875.4267757     0.        ]
 [2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]]","[[2237.41951831  876.33851145]
 [2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]]","[[2237.45, 876.39], [2241.8, 876.58], [2246.05, 876.78], [2250.19, 876.98], [2254.25, 877.19], [2258.22, 877.4], [2262.16, 877.63], [2266.04, 877.86], [2270.01, 878.11], [2273.96, 878.37]]","Future Trajectory: [[2237.45, 876.39], [2241.80, 876.58], [2246.05, 876.78], [2250.19, 876.98], [2254.25, 877.19], [2258.22, 877.40], [2262.16, 877.63], [2266.04, 877.86], [2270.01, 878.11], [2273.96, 878.37]]"
3,10,1,1.9915093841246836,5.062416895376875,False,0.2059854498071821,0.11692131254913264,0.2059854498071821,0.4068822447962711,0.7526358622191783,1.3600183102262378,1.9707475552864602,2.6370029293721133,3.354391464816797,4.048091816796589,5.062416895376875,"[[2197.63582422  875.46824442    0.        ]
 [2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]]","[[2241.61609734  876.46360344]
 [2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]]","[[2241.73, 876.49], [2245.86, 876.61], [2250.0, 876.73], [2254.21, 876.85], [2258.35, 876.97], [2262.49, 877.08], [2266.59, 877.19], [2270.67, 877.3], [2274.77, 877.41], [2278.84, 877.52]]","Future Trajectory: [[2241.73, 876.49], [2245.86, 876.61], [2250.00, 876.73], [2254.21, 876.85], [2258.35, 876.97], [2262.49, 877.08], [2266.59, 877.19], [2270.67, 877.30], [2274.77, 877.41], [2278.84, 877.52]]"
4,10,1,3.7172136001833875,8.116319090146368,False,0.5464789045647083,0.0744582018090236,0.5464789045647083,1.113187483249576,2.0018785143429634,2.9350042157397005,3.933467870108107,5.033506218749764,6.030364136586435,7.3874713665372305,8.116319090146368,"[[2201.52627057  875.53127862    0.        ]
 [2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]]","[[2245.65652037  876.57796804]
 [2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]]","[[2245.73, 876.59], [2250.14, 876.73], [2254.57, 876.87], [2258.99, 877.02], [2263.45, 877.18], [2267.88, 877.34], [2272.34, 877.51], [2276.74, 877.68], [2281.15, 877.85], [2285.56, 878.03]]","Future Trajectory: [[2245.73, 876.59], [2250.14, 876.73], [2254.57, 876.87], [2258.99, 877.02], [2263.45, 877.18], [2267.88, 877.34], [2272.34, 877.51], [2276.74, 877.68], [2281.15, 877.85], [2285.56, 878.03]]"
5,10,1,0.3537162945523461,0.5265050397405211,False,0.0668695148976128,0.07664070087969563,0.0668695148976128,0.20209273393694077,0.22219967761115444,0.2976139648445193,0.39325604804067893,0.4148863438833952,0.7994567329168791,0.5376421887720633,0.5265050397405211,"[[2205.90812161  875.59739289    0.        ]
 [2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]
 [2245.65652037  876.57796804    0.        ]]","[[2249.59469274  876.69423426]
 [2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]
 [2280.8618892   877.53635836]]","[[2249.67, 876.68], [2253.5, 876.76], [2257.19, 876.85], [2260.74, 876.94], [2264.25, 877.03], [2267.71, 877.13], [2271.14, 877.24], [2274.58, 877.36], [2278.0, 877.49], [2281.38, 877.63]]","Future Trajectory: [[2249.67, 876.68], [2253.50, 876.76], [2257.19, 876.85], [2260.74, 876.94], [2264.25, 877.03], [2267.71, 877.13], [2271.14, 877.24], [2274.58, 877.36], [2278.00, 877.49], [2281.38, 877.63]]"
6,10,1,1.6885753843297586,3.027608015715767,False,0.41776161932368383,0.047271360797089636,0.41776161932368383,0.7482871179385487,1.1544309743757613,1.6017523024609088,1.944898876036868,2.558586375786225,2.554653718961019,2.8305034819017125,3.027608015715767,"[[2210.36173877  875.66453321    0.        ]
 [2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]
 [2245.65652037  876.57796804    0.        ]
 [2249.59469274  876.69423426    0.        ]]","[[2253.45830982  876.81228251]
 [2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]
 [2280.8618892   877.53635836]
 [2284.34649685  877.63760392]]","[[2253.5, 876.79], [2257.41, 876.89], [2261.27, 876.98], [2265.11, 877.07], [2268.92, 877.15], [2272.67, 877.23], [2276.34, 877.3], [2280.02, 877.36], [2283.69, 877.42], [2287.37, 877.48]]","Future Trajectory: [[2253.50, 876.79], [2257.41, 876.89], [2261.27, 876.98], [2265.11, 877.07], [2268.92, 877.15], [2272.67, 877.23], [2276.34, 877.30], [2280.02, 877.36], [2283.69, 877.42], [2287.37, 877.48]]"
7,10,1,1.5341520273983913,2.8212582359381924,False,0.49177477649212803,0.2507119580671771,0.49177477649212803,0.7772804439207253,1.1141963535861719,1.3985959561741947,1.9827072254937725,1.9477633988105205,2.201046457471443,2.3561854680295884,2.8212582359381924,"[[2215.27884925  875.76641665    0.        ]
 [2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]
 [2245.65652037  876.57796804    0.        ]
 [2249.59469274  876.69423426    0.        ]
 [2253.45830982  876.81228251    0.        ]]","[[2256.99224156  876.89163019]
 [2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]
 [2280.8618892   877.53635836]
 [2284.34649685  877.63760392]
 [2287.51127686  877.72042615]]","[[2257.24, 876.93], [2261.01, 877.04], [2264.73, 877.14], [2268.43, 877.24], [2272.12, 877.35], [2275.76, 877.45], [2279.41, 877.55], [2283.06, 877.65], [2286.7, 877.75], [2290.33, 877.84]]","Future Trajectory: [[2257.24, 876.93], [2261.01, 877.04], [2264.73, 877.14], [2268.43, 877.24], [2272.12, 877.35], [2275.76, 877.45], [2279.41, 877.55], [2283.06, 877.65], [2286.70, 877.75], [2290.33, 877.84]]"
8,10,1,0.3978617182174645,0.9478695341172136,False,0.17975503370853713,0.07159700591090332,0.17975503370853713,0.27226226729759795,0.2979067058770762,0.6548430302696316,0.38181193430633137,0.3776266653516131,0.2900565100686514,0.5048884952670889,0.9478695341172136,"[[2219.81435687  875.88761718    0.        ]
 [2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]
 [2245.65652037  876.57796804    0.        ]
 [2249.59469274  876.69423426    0.        ]
 [2253.45830982  876.81228251    0.        ]
 [2256.99224156  876.89163019    0.        ]]","[[2260.52171443  876.98152237]
 [2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]
 [2280.8618892   877.53635836]
 [2284.34649685  877.63760392]
 [2287.51127686  877.72042615]
 [2290.42055349  877.77608296]]","[[2260.59, 876.96], [2264.13, 877.03], [2267.58, 877.09], [2271.01, 877.16], [2274.43, 877.23], [2277.83, 877.31], [2281.21, 877.39], [2284.59, 877.48], [2287.99, 877.56], [2291.36, 877.65]]","Future Trajectory: [[2260.59, 876.96], [2264.13, 877.03], [2267.58, 877.09], [2271.01, 877.16], [2274.43, 877.23], [2277.83, 877.31], [2281.21, 877.39], [2284.59, 877.48], [2287.99, 877.56], [2291.36, 877.65]]"
9,10,1,0.44570565502340187,1.2147473098988193,False,0.07184324689312976,0.21484695965741527,0.07184324689312976,0.11972443054530175,0.11227099292199887,0.3247682096338746,0.4301004783560308,0.7039835359803273,0.7072736644213721,0.5574977219257492,1.2147473098988193,"[[2224.28573593  875.97661443    0.        ]
 [2228.69822689  876.09225634    0.        ]
 [2233.10098916  876.21988048    0.        ]
 [2237.41951831  876.33851145    0.        ]
 [2241.61609734  876.46360344    0.        ]
 [2245.65652037  876.57796804    0.        ]
 [2249.59469274  876.69423426    0.        ]
 [2253.45830982  876.81228251    0.        ]
 [2256.99224156  876.89163019    0.        ]
 [2260.52171443  876.98152237    0.        ]]","[[2263.95557417  877.07344538]
 [2267.31831951  877.16516689]
 [2270.72517826  877.24732113]
 [2273.78149913  877.32091764]
 [2277.46619573  877.42587411]
 [2280.8618892   877.53635836]
 [2284.34649685  877.63760392]
 [2287.51127686  877.72042615]
 [2290.42055349  877.77608296]
 [2294.12723363  877.87292542]]","[[2264.17, 877.06], [2267.39, 877.17], [2270.61, 877.28], [2273.87, 877.39], [2277.15, 877.5], [2280.44, 877.62], [2283.65, 877.74], [2286.82, 877.87], [2289.91, 878.0], [2292.94, 878.13]]","Future Trajectory: [[2264.17, 877.06], [2267.39, 877.17], [2270.61, 877.28], [2273.87, 877.39], [2277.15, 877.50], [2280.44, 877.62], [2283.65, 877.74], [2286.82, 877.87], [2289.91, 878.00], [2292.94, 878.13]]"
