idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
10,10,True,1.7377405855470218,4.880893944100364,False,0.242592229820423,0.1960510015487671,0.017256225177026754,0.242592229820423,0.2293270017740187,0.04885553147128353,0.8113074789432831,1.614656360095157,2.2751673992667922,3.1888016679679443,4.068548016853926,4.880893944100364,"[array([-29.45231932,   0.06819512]), array([-26.79041219,   0.06492341]), array([-24.00086998,   0.05083127]), array([-21.64741068,   0.04334756]), array([-18.43276967,   0.02620875]), array([-15.08266216,   0.02219685]), array([-11.64886358,   0.01926282]), array([-8.01295739,  0.02044299]), array([-4.05256057,  0.01097893]), array([0., 0.])]","[array([ 3.88426491, -0.02291592]), array([ 7.95256088, -0.04610032]), array([11.62799997, -0.08463512]), array([15.01969134, -0.10471145]), array([19.25858806, -0.12637148]), array([23.57312031, -0.13041329]), array([27.65371964, -0.1411524 ]), array([31.96717291, -0.16190627]), array([36.1963024 , -0.19515823]), array([40.27780463, -0.23363076])]","[[3.9, -0.03], [7.71, -0.05], [11.4, -0.06], [15.0, -0.06], [18.45, -0.06], [21.96, -0.06], [25.38, -0.06], [28.78, -0.06], [32.13, -0.06], [35.4, -0.06]]"," Trajectory: [[3.90, -0.03], [7.71, -0.05], [11.40, -0.06], [15.00, -0.06], [18.45, -0.06], [21.96, -0.06], [25.38, -0.06], [28.78, -0.06], [32.13, -0.06], [35.40, -0.06]]"
11,10,True,1.3576909839169269,1.527778840528695,False,0.6068939106049349,0.1960510015487671,0.26825259365640747,0.6068939106049349,1.5352999861727434,1.6270126729428518,1.5626138939135776,1.7022590949020786,1.5898283659782833,1.5428247678925777,1.6141457125771188,1.527778840528695,"[array([-30.67432054,   0.06478206]), array([-27.8848087 ,   0.05278887]), array([-25.53137651,   0.04707446]), array([-22.31677019,   0.03235478]), array([-18.96670351,   0.0308591 ]), array([-15.53294716,   0.03050374]), array([-11.89708713,   0.03441286]), array([-7.93673698,  0.02792505]), array([-3.88422372,  0.0199921 ]), array([0., 0.])]","[array([ 4.06825257, -0.02012234]), array([ 7.74365834, -0.05588461]), array([11.13531378, -0.07340787]), array([15.37416443, -0.09187831]), array([19.68864373, -0.09267992]), array([23.76919531, -0.10035209]), array([28.08260127, -0.11786072]), array([32.31168871, -0.14792636]), array([36.3931525 , -0.18332156]), array([40.5833632 , -0.21417654])]","[[3.8, -0.02], [8.35, -0.03], [12.67, -0.03], [17.0, -0.03], [21.25, -0.03], [25.47, -0.03], [29.67, -0.03], [33.85, -0.03], [38.0, -0.03], [42.1, -0.03]]"," Trajectory: [[3.80, -0.02], [8.35, -0.03], [12.67, -0.03], [17.00, -0.03], [21.25, -0.03], [25.47, -0.03], [29.67, -0.03], [33.85, -0.03], [38.00, -0.03], [42.10, -0.03]]"
12,10,True,8.37143919924423,14.035342014886886,False,4.282786166643072,0.1960510015487671,2.224492479622716,4.282786166643072,5.443861223132465,6.529366772957318,7.8587132942008235,8.965174662898143,10.155965941392129,11.494452929378346,12.724236507330396,14.035342014886886,"[array([-31.95364907,   0.0375977 ]), array([-29.60017314,   0.03448415]), array([-2.63854983e+01,  2.33154336e-02]), array([-23.03537781,   0.02552357]), array([-19.6015678 ,   0.02896483]), array([-15.9656564 ,   0.03689502]), array([-12.00523663,   0.03478466]), array([-7.95265049,  0.03133072]), array([-4.06834118,  0.01562875]), array([0., 0.])]","[array([ 3.67550818, -0.03170668]), array([ 7.06723843, -0.04548387]), array([11.30617824, -0.0592717 ]), array([15.62072542, -0.05530299]), array([19.70134998, -0.05846508]), array([24.01484503, -0.07120845]), array([28.24403621, -0.09660498]), array([32.32560823, -0.12749553]), array([36.51592306, -0.15372457]), array([40.62497166, -0.18383472])]","[[5.9, -0.03], [11.35, -0.06], [16.75, -0.08], [22.15, -0.09], [27.56, -0.09], [32.98, -0.09], [38.4, -0.09], [43.82, -0.09], [49.24, -0.09], [54.66, -0.09]]"," Trajectory: [[5.90, -0.03], [11.35, -0.06], [16.75, -0.08], [22.15, -0.09], [27.56, -0.09], [32.98, -0.09], [38.40, -0.09], [43.82, -0.09], [49.24, -0.09], [54.66, -0.09]]"
13,10,True,8.758521592762712,18.092140472055934,False,1.8306660753987725,0.1960510015487671,0.5917327353014389,1.8306660753987725,3.495221998791589,5.225861054058266,7.3393946334136135,9.568690170816028,11.650434629957868,13.840909832469602,15.950164325364014,18.092140472055934,"[array([-33.2756858 ,   0.09679449]), array([-30.06101468,   0.08266794]), array([-26.71088602,   0.08179738]), array([-23.27706663,   0.08208336]), array([-19.64114156,   0.08667373]), array([-15.68071625,   0.08092253]), array([-11.62812556,   0.07374268]), array([-7.74382265,  0.05446615]), array([-3.67548747,  0.03509369]), array([0., 0.])]","[array([ 3.39172461, -0.01689848]), array([ 7.63066033, -0.03458633]), array([11.945219  , -0.03458229]), array([16.02584841, -0.04149599]), array([20.33934043, -0.05820761]), array([24.56851742, -0.08749836]), array([28.6500702 , -0.12214892]), array([32.84037005, -0.15223667]), array([36.94940014, -0.18613189]), array([41.09118382, -0.21605114])]","[[2.8, -0.02], [5.8, -0.03], [8.45, -0.03], [10.8, -0.03], [13.0, -0.03], [15.0, -0.03], [17.0, -0.03], [19.0, -0.03], [21.0, -0.03], [23.0, -0.03]]"," Trajectory: [2.80, -0.02], [5.80, -0.03], [8.45, -0.03], [10.80, -0.03], [13.00, -0.03], [15.00, -0.03], [17.00, -0.03], [19.00, -0.03], [21.00, -0.03], [23.00, -0.03]]"
14,10,True,3.640075273333788,6.378714236481362,False,1.6031982249324583,0.1960510015487671,0.8387903801903589,1.6031982249324583,2.0837082423702924,2.7972281760608286,3.4267743429246287,3.9190824700077633,4.540153723798654,5.110194048317451,5.702908888254079,6.378714236481362,"[array([-33.4514263 ,   0.26665447]), array([-30.10138289,   0.249051  ]), array([-26.66764489,   0.23218608]), array([-23.03178422,   0.21861616]), array([-19.07148368,   0.19308373]), array([-15.01902725,   0.16566228]), array([-11.13491599,   0.1269845 ]), array([-7.0667774 ,  0.08729161]), array([-3.39155692,  0.0338394 ]), array([0., 0.])]","[array([ 4.23874358, -0.03886035]), array([ 8.55319817, -0.06040625]), array([12.63369401, -0.08770158]), array([16.94699705, -0.12595809]), array([21.17592317, -0.17637277]), array([25.25720143, -0.23141004]), array([29.44724731, -0.28242756]), array([33.55600604, -0.3368467 ]), array([37.69753777, -0.38745341]), array([41.92191616, -0.44441432])]","[[3.4, -0.03], [6.95, -0.06], [10.55, -0.08], [14.15, -0.09], [17.75, -0.1], [21.34, -0.11], [24.91, -0.12], [28.45, -0.13], [32.0, -0.14], [35.55, -0.15]]"," Trajectory: [[3.40, -0.03], [6.95, -0.06], [10.55, -0.08], [14.15, -0.09], [17.75, -0.10], [21.34, -0.11], [24.91, -0.12], [28.45, -0.13], [32.00, -0.14], [35.55, -0.15]]"
15,10,True,6.989330359126062,12.3507923380976,False,2.8750529925473254,0.1960510015487671,1.485565948241305,2.8750529925473254,3.9520065877595734,5.123715072244817,6.4235514235307285,7.614716890857687,8.867338694579058,10.056817899641334,11.143745743761183,12.3507923380976,"[array([-34.34016718,   0.28647577]), array([-30.90642557,   0.26975387]), array([-27.27056124,   0.25633519]), array([-23.3102563 ,   0.23096798]), array([-19.25779532,   0.20371565]), array([-15.37367922,   0.16520052]), array([-11.30553559,   0.12567794]), array([-7.63030988,  0.07238038]), array([-4.23874873,  0.038683  ]), array([0., 0.])]","[array([ 4.31445914, -0.02136619]), array([ 8.39495955, -0.04849124]), array([12.70826778, -0.08656734]), array([16.93719949, -0.13680457]), array([21.01848339, -0.19167028]), array([25.20853485, -0.24251194]), array([29.31729922, -0.29675842]), array([33.45883647, -0.34719128]), array([37.6832207 , -0.40397464]), array([41.75707383, -0.45073232])]","[[5.8, -0.03], [11.27, -0.04], [16.66, -0.04], [22.06, -0.04], [27.44, -0.03], [32.82, -0.02], [38.18, -0.01], [43.51, -0.01], [48.82, -0.01], [54.1, -0.01]]"," Trajectory: [[5.80, -0.03], [11.27, -0.04], [16.66, -0.04], [22.06, -0.04], [27.44, -0.03], [32.82, -0.02], [38.18, -0.01], [43.51, -0.01], [48.82, -0.01], [54.10, -0.01]]"
16,10,True,3.8989236069334345,7.142953348834629,False,1.6939422104042567,0.1960510015487671,1.140532090110229,1.6939422104042567,2.22353378275568,2.706314230343193,3.397289999925841,4.007247592824957,4.750148271537975,5.576132093655373,6.351142448942211,7.142953348834629,"[array([-35.22052842,   0.25838735]), array([-31.58471348,   0.24834043]), array([-27.62445418,   0.22665054]), array([-23.57203893,   0.20316167]), array([-19.68795727,   0.16825905]), array([-15.61985032,   0.13251979]), array([-11.94464441,   0.08264781]), array([-8.55311328,  0.05210486]), array([-4.31440466,  0.01736275]), array([0., 0.])]","[array([ 4.08045412, -0.0233357 ]), array([ 8.39372056, -0.05740214]), array([12.62262108, -0.10370254]), array([16.70387971, -0.15476608]), array([20.89390107, -0.20170663]), array([25.00263925, -0.25212578]), array([29.14414688, -0.29870262]), array([33.36850495, -0.3515505 ]), array([37.44232679, -0.39451642]), array([41.53161914, -0.46223253])]","[[2.94, -0.01], [6.7, -0.03], [10.4, -0.04], [14.0, -0.04], [17.5, -0.05], [21.0, -0.06], [24.4, -0.06], [27.8, -0.06], [31.1, -0.06], [34.4, -0.06]]"," Trajectory: [2.94, -0.01], [6.70, -0.03], [10.40, -0.04], [14.00, -0.04], [17.50, -0.05], [21.00, -0.06], [24.40, -0.06], [27.80, -0.06], [31.10, -0.06], [34.40, -0.06]]"
17,10,True,1.9687349626792372,3.8006022213325887,False,0.7442985231666096,0.1960510015487671,0.41416829693009705,0.7442985231666096,0.9784361183173494,1.3704444849913422,1.7217162581809464,2.076418130508862,2.5539679066027614,2.8509927576053453,3.1763049291564713,3.8006022213325887,"[array([-35.66618892,   0.28253582]), array([-31.70581627,   0.25963807]), array([-27.65328501,   0.23491353]), array([-23.7690921,   0.1988295]), array([-19.70086862,   0.16185267]), array([-16.02555734,   0.11086678]), array([-12.63392906,   0.07929226]), array([-8.39509904,  0.04326008]), array([-4.08057093,  0.02457999]), array([0., 0.])]","[array([ 4.31338996, -0.0353795 ]), array([ 8.54241167, -0.08296423]), array([12.62378728, -0.13526577]), array([16.81392872, -0.18347859]), array([20.92278468, -0.2351443 ]), array([25.064411  , -0.28297864]), array([29.28889016, -0.33710792]), array([33.36282874, -0.38131147]), array([37.4522384, -0.4502641]), array([41.83574526, -0.49396423])]","[[3.9, -0.01], [7.8, -0.03], [11.65, -0.04], [15.45, -0.05], [19.21, -0.06], [23.0, -0.06], [26.75, -0.06], [30.53, -0.06], [34.3, -0.06], [38.06, -0.06]]"," Trajectory: [3.90, -0.01], [7.80, -0.03], [11.65, -0.04], [15.45, -0.05], [19.21, -0.06], [23.00, -0.06], [26.75, -0.06], [30.53, -0.06], [34.30, -0.06], [38.06, -0.06]]"
18,10,True,1.1498978123496053,2.099070182335615,False,0.7029717714985003,0.1960510015487671,0.5297768217071112,0.7029717714985003,0.8550327029746654,0.9071276347419152,1.001592145534714,1.1790794871557682,1.2277947076146025,1.3068976189548676,1.6896350509782954,2.099070182335615,"[array([-36.01987676,   0.19669024]), array([-31.96729356,   0.18303001]), array([-28.08301648,   0.15754854]), array([-24.01470714,   0.13167675]), array([-20.3392695 ,   0.09072032]), array([-16.94756755,   0.0684038 ]), array([-12.70865498,   0.0439428 ]), array([-8.39409276,  0.03704364]), array([-4.3134704 ,  0.02360457]), array([0., 0.])]","[array([ 4.22913635, -0.03604234]), array([ 8.3106403 , -0.07720558]), array([12.50089829, -0.11398232]), array([16.6098807 , -0.15443455]), array([20.75162272, -0.19096526]), array([24.97623471, -0.23356569]), array([29.05027918, -0.26664984]), array([33.13986334, -0.32444512]), array([37.52347343, -0.35618024]), array([41.9145892 , -0.37964865])]","[[3.7, -0.01], [7.61, -0.02], [11.65, -0.03], [15.71, -0.04], [19.76, -0.05], [23.81, -0.06], [27.84, -0.06], [31.86, -0.06], [35.86, -0.06], [39.84, -0.06]]"," Coordinates as a sequence: [[3.70, -0.01], [7.61, -0.02], [11.65, -0.03], [15.71, -0.04], [19.76, -0.05], [23.81, -0.06], [27.84, -0.06], [31.86, -0.06], [35.86, -0.06], [39.84, -0.06]]"
19,10,True,3.8696323861008395,4.975453622835702,False,3.2718490634470725,0.1960510015487671,3.0815832340026454,3.2718490634470725,3.38087619386921,3.522656763291079,3.747333773995802,3.821492947148986,3.9118413147271993,4.295918181317688,4.68731876637301,4.975453622835702,"[array([-36.19657845,   0.15657418]), array([-32.31228182,   0.13779927]), array([-28.24395348,   0.11895185]), array([-24.56846644,   0.0843398 ]), array([-21.17674729,   0.06787936]), array([-16.93781952,   0.05073754]), array([-12.62327483,   0.05128991]), array([-8.54265638,  0.04489767]), array([-4.22917287,  0.02874115]), array([0., 0.])]","[array([ 4.0815509 , -0.03411752]), array([ 8.27184702, -0.06366028]), array([12.38087488, -0.09701927]), array([16.52265492, -0.12639978]), array([20.74731549, -0.16170745]), array([24.82139213, -0.187758  ]), array([28.91105369, -0.23849519]), array([33.29469132, -0.2626619 ]), array([37.68581941, -0.27854814]), array([41.973225  , -0.30890219])]","[[1.0, -0.02], [5.0, -0.06], [9.0, -0.1], [13.0, -0.13], [17.0, -0.15], [21.0, -0.16], [25.0, -0.16], [29.0, -0.16], [33.0, -0.16], [37.0, -0.16]]"," Trajectory: [[1.00, -0.02], [5.00, -0.06], [9.00, -0.10], [13.00, -0.13], [17.00, -0.15], [21.00, -0.16], [25.00, -0.16], [29.00, -0.16], [33.00, -0.16], [37.00, -0.16]]"
