idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
41,10,1,1.8612415991022175,3.9174630957268564,False,0.3064996292540843,0.11433460846163628,0.3064996292540843,0.5624845597097767,1.0548346579470873,1.5809285988369988,2.1149261519802858,2.594277997835842,2.982357688472986,3.384309002796622,3.9174630957268564,"[[ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]]","[[ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]]","[[942.57, 1385.92], [947.48, 1384.5], [952.32, 1383.12], [956.96, 1381.8], [961.57, 1380.51], [966.11, 1379.25], [970.61, 1378.03], [975.07, 1376.84], [979.44, 1375.65], [983.72, 1374.49]]","Future Trajectory: [[942.57, 1385.92], [947.48, 1384.50], [952.32, 1383.12], [956.96, 1381.80], [961.57, 1380.51], [966.11, 1379.25], [970.61, 1378.03], [975.07, 1376.84], [979.44, 1375.65], [983.72, 1374.49]]"
42,10,1,1.9961310183658802,5.76270183152662,False,0.16884466954728466,0.05397311323905262,0.16884466954728466,0.3504215525766833,0.6373829478449534,1.0429373477256338,1.6547339824476648,2.5391873207714117,3.58213644093811,4.168990977041387,5.76270183152662,"[[ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]]","[[ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]]","[[947.79, 1384.33], [952.99, 1382.83], [958.25, 1381.3], [963.58, 1379.79], [968.91, 1378.29], [974.22, 1376.82], [979.56, 1375.34], [984.94, 1373.89], [989.42, 1372.5], [994.86, 1370.99]]","Future Trajectory: [[947.79, 1384.33], [952.99, 1382.83], [958.25, 1381.30], [963.58, 1379.79], [968.91, 1378.29], [974.22, 1376.82], [979.56, 1375.34], [984.94, 1373.89], [989.42, 1372.50], [994.86, 1370.99]]"
43,10,1,1.8326068371370532,6.03045697165632,False,0.14108759555450542,0.08835650645077787,0.14108759555450542,0.12418636393456876,0.060513830969519414,0.49089340552763866,1.1911322314304071,2.1441801736068573,3.263068081093614,4.792193211146324,6.03045697165632,"[[ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]]","[[ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]]","[[952.86, 1383.0], [957.99, 1381.66], [963.1, 1380.36], [968.27, 1379.04], [973.48, 1377.72], [978.74, 1376.41], [984.05, 1375.02], [989.42, 1373.61], [994.81, 1372.22], [1000.2, 1370.85]]","Future Trajectory: [[952.86, 1383.00], [957.99, 1381.66], [963.10, 1380.36], [968.27, 1379.04], [973.48, 1377.72], [978.74, 1376.41], [984.05, 1375.02], [989.42, 1373.61], [994.81, 1372.22], [1000.20, 1370.85]]"
44,10,1,2.9448291746992767,7.4284438562282915,False,0.26383500765207213,0.041714648091603114,0.26383500765207213,0.5748071080311534,1.1349621075222756,1.9292091097994548,2.848467076376333,3.861752926673116,5.124370332351375,6.24072957426709,7.4284438562282915,"[[ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]]","[[ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]]","[[957.94, 1381.5], [963.04, 1379.99], [968.14, 1378.5], [973.2, 1376.99], [978.28, 1375.44], [983.33, 1373.89], [988.41, 1372.39], [993.46, 1370.92], [998.53, 1369.49], [1003.61, 1368.09]]","Future Trajectory: [[957.94, 1381.50], [963.04, 1379.99], [968.14, 1378.50], [973.20, 1376.99], [978.28, 1375.44], [983.33, 1373.89], [988.41, 1372.39], [993.46, 1370.92], [998.53, 1369.49], [1003.61, 1368.09]]"
45,10,1,3.0199483770267213,7.385228894192212,False,0.2573717007811769,0.08921586369335635,0.2573717007811769,0.6679918625111027,1.2844569311134157,2.033140108141538,2.887549565207073,4.146317816040391,5.18450164689632,6.263709381690629,7.385228894192212,"[[ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]]","[[ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]]","[[963.12, 1380.15], [968.28, 1378.82], [973.41, 1377.49], [978.56, 1376.19], [983.72, 1374.92], [988.86, 1373.66], [994.03, 1372.39], [999.22, 1371.12], [1004.41, 1369.91], [1009.55, 1368.71]]","Future Trajectory: [[963.12, 1380.15], [968.28, 1378.82], [973.41, 1377.49], [978.56, 1376.19], [983.72, 1374.92], [988.86, 1373.66], [994.03, 1372.39], [999.22, 1371.12], [1004.41, 1369.91], [1009.55, 1368.71]]"
46,10,1,3.4743757781796916,7.905304435368634,False,0.4639300067405557,0.11271861803875181,0.4639300067405557,1.0439164635710017,1.7508411233578736,2.560406636425575,3.76199544379326,4.705447785635679,5.670190059284534,6.769007209581052,7.905304435368634,"[[ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]]","[[ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]]","[[968.27, 1378.97], [973.41, 1377.71], [978.57, 1376.47], [983.72, 1375.26], [988.86, 1374.06], [994.01, 1372.88], [999.19, 1371.72], [1004.34, 1370.62], [1009.55, 1369.5], [1014.71, 1368.39]]","Future Trajectory: [[968.27, 1378.97], [973.41, 1377.71], [978.57, 1376.47], [983.72, 1375.26], [988.86, 1374.06], [994.01, 1372.88], [999.19, 1371.72], [1004.34, 1370.62], [1009.55, 1369.50], [1014.71, 1368.39]]"
47,10,1,2.216215652830134,4.859705413363815,False,0.40373859036799686,0.1551387549452254,0.40373859036799686,0.7522269557045564,1.1807964108826527,1.9181764776297174,2.3751546162521286,2.9046467932908215,3.493366233758082,4.119206282106341,4.859705413363815,"[[ 922.69975374 1392.1611384     0.        ]
 [ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]]","[[ 973.2025395  1378.12495927]
 [ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]]","[[973.21, 1377.97], [978.17, 1376.98], [983.01, 1375.99], [987.86, 1375.05], [992.71, 1374.19], [997.56, 1373.39], [1002.41, 1372.61], [1007.25, 1371.85], [1012.05, 1371.12], [1016.81, 1370.41]]","Future Trajectory: [[973.21, 1377.97], [978.17, 1376.98], [983.01, 1375.99], [987.86, 1375.05], [992.71, 1374.19], [997.56, 1373.39], [1002.41, 1372.61], [1007.25, 1371.85], [1012.05, 1371.12], [1016.81, 1370.41]]"
48,10,1,2.690537649208,6.2528199749825095,False,0.46397675892840723,0.1615721292182124,0.46397675892840723,0.7943750396478041,1.6086924471764474,2.074109972484282,2.6237871153758343,3.4055280931013128,4.28492638458609,5.235588576579104,6.2528199749825095,"[[ 927.66672609 1390.50314733    0.        ]
 [ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]
 [ 973.2025395  1378.12495927    0.        ]]","[[ 978.00842787 1377.34999905]
 [ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]
 [1018.78432777 1374.74271457]]","[[978.17, 1377.35], [983.13, 1376.72], [988.07, 1376.27], [992.98, 1376.11], [997.81, 1376.28], [1002.45, 1376.74], [1006.97, 1377.49], [1011.35, 1378.44], [1015.52, 1379.6], [1019.45, 1380.96]]","Future Trajectory: [[978.17, 1377.35], [983.13, 1376.72], [988.07, 1376.27], [992.98, 1376.11], [997.81, 1376.28], [1002.45, 1376.74], [1006.97, 1377.49], [1011.35, 1378.44], [1015.52, 1379.60], [1019.45, 1380.96]]"
49,10,1,0.9757336849714726,1.1755760597527218,False,0.3200996996579995,0.1801658413440319,0.3200996996579995,0.8842757110851408,1.0408852724032231,1.136833152656051,1.2382832958040055,1.2835123749700175,1.2631786421631426,1.2345267998783915,1.1755760597527218,"[[ 932.61398826 1388.9086524     0.        ]
 [ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]
 [ 973.2025395  1378.12495927    0.        ]
 [ 978.00842787 1377.34999905    0.        ]]","[[ 982.66980224 1376.66090303]
 [ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]
 [1018.78432777 1374.74271457]
 [1023.36579518 1375.15676365]]","[[982.84, 1376.72], [987.56, 1376.27], [992.28, 1375.92], [996.99, 1375.62], [1001.61, 1375.4], [1006.22, 1375.21], [1010.82, 1375.09], [1015.39, 1375.02], [1019.98, 1375.05], [1024.54, 1375.1]]","Future Trajectory: [[982.84, 1376.72], [987.56, 1376.27], [992.28, 1375.92], [996.99, 1375.62], [1001.61, 1375.40], [1006.22, 1375.21], [1010.82, 1375.09], [1015.39, 1375.02], [1019.98, 1375.05], [1024.54, 1375.10]]"
50,10,1,1.718225561606506,5.190314036734642,False,0.21937950727466074,0.08834880828101564,0.21937950727466074,0.18901534577789408,0.45976550978419756,0.8112776553901255,1.3242122767285622,2.0190599831658016,2.886357987384208,3.994524505543952,5.190314036734642,"[[ 937.60314703 1387.38731386    0.        ]
 [ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]
 [ 973.2025395  1378.12495927    0.        ]
 [ 978.00842787 1377.34999905    0.        ]
 [ 982.66980224 1376.66090303    0.        ]]","[[ 987.29679619 1376.08782543]
 [ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]
 [1018.78432777 1374.74271457]
 [1023.36579518 1375.15676365]
 [1027.84375494 1375.70968809]]","[[987.23, 1376.03], [991.62, 1375.5], [995.95, 1375.04], [1000.22, 1374.62], [1004.42, 1374.23], [1008.51, 1373.88], [1012.46, 1373.55], [1016.32, 1373.24], [1020.01, 1372.99], [1023.58, 1372.75]]","Future Trajectory: [[987.23, 1376.03], [991.62, 1375.50], [995.95, 1375.04], [1000.22, 1374.62], [1004.42, 1374.23], [1008.51, 1373.88], [1012.46, 1373.55], [1016.32, 1373.24], [1020.01, 1372.99], [1023.58, 1372.75]]"
51,10,1,4.630453323709995,14.326176975169993,False,0.1968399946474275,0.38706014916100046,0.1968399946474275,0.07135190960698526,0.7684483450509426,1.9564203490695906,3.5006429567337194,5.6457584898829785,8.257430592133183,11.194403475644132,14.326176975169993,"[[ 942.66459065 1385.85577375    0.        ]
 [ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]
 [ 973.2025395  1378.12495927    0.        ]
 [ 978.00842787 1377.34999905    0.        ]
 [ 982.66980224 1376.66090303    0.        ]
 [ 987.29679619 1376.08782543    0.        ]]","[[ 991.44420217 1375.63123449]
 [ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]
 [1018.78432777 1374.74271457]
 [1023.36579518 1375.15676365]
 [1027.84375494 1375.70968809]
 [1032.10610449 1376.28718298]]","[[991.83, 1375.6], [996.23, 1375.22], [1000.53, 1374.9], [1004.36, 1374.62], [1007.73, 1374.4], [1010.74, 1374.22], [1013.18, 1374.06], [1015.2, 1373.93], [1016.81, 1373.82], [1018.01, 1373.73]]","Future Trajectory: [[991.83, 1375.60], [996.23, 1375.22], [1000.53, 1374.90], [1004.36, 1374.62], [1007.73, 1374.40], [1010.74, 1374.22], [1013.18, 1374.06], [1015.20, 1373.93], [1016.81, 1373.82], [1018.01, 1373.73]]"
52,10,1,3.994934756645205,9.250204884284686,False,0.3486974775346591,0.1434352850265718,0.3486974775346591,0.7188767195522031,1.7267093241534741,2.8317303539574787,4.272941272483634,5.537954458389988,6.885074491566238,8.233723299503115,9.250204884284686,"[[ 947.75970307 1384.37466758    0.        ]
 [ 952.84311771 1382.91327134    0.        ]
 [ 957.97686289 1381.51952536    0.        ]
 [ 963.1275107  1380.23889916    0.        ]
 [ 968.21721792 1379.06959688    0.        ]
 [ 973.2025395  1378.12495927    0.        ]
 [ 978.00842787 1377.34999905    0.        ]
 [ 982.66980224 1376.66090303    0.        ]
 [ 987.29679619 1376.08782543    0.        ]
 [ 991.44420217 1375.63123449    0.        ]]","[[ 996.03343474 1375.20960379]
 [1000.59869674 1374.88071652]
 [1005.12842975 1374.62534634]
 [1009.68425107 1374.49210504]
 [1014.2271962  1374.5265351 ]
 [1018.78432777 1374.74271457]
 [1023.36579518 1375.15676365]
 [1027.84375494 1375.70968809]
 [1032.10610449 1376.28718298]
 [1035.96063006 1376.80871917]]","[[995.89, 1375.21], [1000.25, 1374.88], [1004.41, 1374.6], [1007.96, 1374.4], [1011.41, 1374.24], [1014.56, 1374.1], [1017.95, 1374.0], [1021.19, 1373.94], [1024.22, 1373.92], [1027.16, 1373.96]]","Future Trajectory: [[995.89, 1375.21], [1000.25, 1374.88], [1004.41, 1374.60], [1007.96, 1374.40], [1011.41, 1374.24], [1014.56, 1374.10], [1017.95, 1374.00], [1021.19, 1373.94], [1024.22, 1373.92], [1027.16, 1373.96]]"
53,10,1,5.019457757632236,12.390272980273009,False,0.4938513865805012,0.10747206843339385,0.4938513865805012,1.1720366500072836,2.2192754808743387,3.5118679608024146,4.9862493899382505,6.680078318441821,8.378413897532791,10.255059443438554,12.390272980273009,"[[1664.26829486 1254.78652502    0.        ]
 [1664.26829486 1254.78652502    0.        ]
 [1664.60393569 1255.44868785    0.        ]
 [1665.04259635 1256.36495121    0.        ]
 [1665.61866507 1257.55856312    0.        ]
 [1666.29153705 1258.84585634    0.        ]
 [1667.00243452 1260.06302473    0.        ]
 [1667.71420708 1261.1586519     0.        ]
 [1668.35130293 1262.05428794    0.        ]
 [1668.82319419 1262.67029759    0.        ]
 [1669.34460419 1263.3068869     0.        ]]","[[1669.84206246 1263.85973235]
 [1670.50114977 1264.4957868 ]
 [1671.36211191 1265.17720518]
 [1672.53037139 1265.88261759]
 [1673.9298045  1266.4629659 ]
 [1675.56625005 1266.87491868]
 [1677.50712836 1267.07358913]
 [1679.55433277 1266.94712095]
 [1681.73149755 1266.46899458]
 [1684.03837289 1265.60301698]]","[[1669.77, 1263.78], [1670.13, 1264.17], [1670.42, 1264.48], [1670.64, 1264.72], [1670.8, 1264.87], [1670.95, 1264.99], [1671.11, 1265.15], [1671.32, 1265.4], [1671.51, 1265.64], [1671.65, 1265.82]]","Future Trajectory: [[1669.77, 1263.78], [1670.13, 1264.17], [1670.42, 1264.48], [1670.64, 1264.72], [1670.80, 1264.87], [1670.95, 1264.99], [1671.11, 1265.15], [1671.32, 1265.40], [1671.51, 1265.64], [1671.65, 1265.82]]"
54,10,1,4.901296802601722,12.648147558929882,False,0.6604309712470234,0.23143416211682244,0.6604309712470234,1.3299557824868595,2.1482792277964418,3.1930903141434377,4.585297700848615,6.142306722118854,7.9793801390298,10.09464544729949,12.648147558929882,"[[1664.60393569 1255.44868785    0.        ]
 [1665.04259635 1256.36495121    0.        ]
 [1665.61866507 1257.55856312    0.        ]
 [1666.29153705 1258.84585634    0.        ]
 [1667.00243452 1260.06302473    0.        ]
 [1667.71420708 1261.1586519     0.        ]
 [1668.35130293 1262.05428794    0.        ]
 [1668.82319419 1262.67029759    0.        ]
 [1669.34460419 1263.3068869     0.        ]
 [1669.84206246 1263.85973235    0.        ]]","[[1670.50114977 1264.4957868 ]
 [1671.36211191 1265.17720518]
 [1672.53037139 1265.88261759]
 [1673.9298045  1266.4629659 ]
 [1675.56625005 1266.87491868]
 [1677.50712836 1267.07358913]
 [1679.55433277 1266.94712095]
 [1681.73149755 1266.46899458]
 [1684.03837289 1265.60301698]
 [1686.59470334 1264.36878524]]","[[1670.33, 1264.34], [1670.82, 1264.8], [1671.33, 1265.31], [1671.88, 1265.82], [1672.42, 1266.33], [1672.93, 1266.8], [1673.42, 1267.26], [1673.84, 1267.65], [1674.23, 1267.99], [1674.56, 1268.26]]","Future Trajectory: [[1670.33, 1264.34], [1670.82, 1264.80], [1671.33, 1265.31], [1671.88, 1265.82], [1672.42, 1266.33], [1672.93, 1266.80], [1673.42, 1267.26], [1673.84, 1267.65], [1674.23, 1267.99], [1674.56, 1268.26]]"
55,10,1,6.51927235700916,15.866881574471444,False,0.7579553143570595,0.18136962519007852,0.7579553143570595,1.6830689770119214,2.9343224938988985,4.620677111310739,6.464336694891605,8.497246549436234,10.756294601109479,13.430570628414143,15.866881574471444,"[[1665.04259635 1256.36495121    0.        ]
 [1665.61866507 1257.55856312    0.        ]
 [1666.29153705 1258.84585634    0.        ]
 [1667.00243452 1260.06302473    0.        ]
 [1667.71420708 1261.1586519     0.        ]
 [1668.35130293 1262.05428794    0.        ]
 [1668.82319419 1262.67029759    0.        ]
 [1669.34460419 1263.3068869     0.        ]
 [1669.84206246 1263.85973235    0.        ]
 [1670.50114977 1264.4957868     0.        ]]","[[1671.36211191 1265.17720518]
 [1672.53037139 1265.88261759]
 [1673.9298045  1266.4629659 ]
 [1675.56625005 1266.87491868]
 [1677.50712836 1267.07358913]
 [1679.55433277 1266.94712095]
 [1681.73149755 1266.46899458]
 [1684.03837289 1265.60301698]
 [1686.59470334 1264.36878524]
 [1688.82499059 1263.17668039]]","[[1671.19, 1265.12], [1671.8, 1265.68], [1672.28, 1266.13], [1672.66, 1266.47], [1672.9, 1266.72], [1673.09, 1266.94], [1673.26, 1267.13], [1673.42, 1267.32], [1673.52, 1267.44], [1673.55, 1267.47]]","Future Trajectory: [[1671.19, 1265.12], [1671.80, 1265.68], [1672.28, 1266.13], [1672.66, 1266.47], [1672.90, 1266.72], [1673.09, 1266.94], [1673.26, 1267.13], [1673.42, 1267.32], [1673.52, 1267.44], [1673.55, 1267.47]]"
56,10,1,6.22304642153018,16.563150780193595,False,0.5695149392295292,0.20138866331181618,0.5695149392295292,1.267943547899258,2.3426997878627125,3.80791384207286,5.6380478795680835,7.884981106139653,10.646981617764174,13.307842051260113,16.563150780193595,"[[1665.61866507 1257.55856312    0.        ]
 [1666.29153705 1258.84585634    0.        ]
 [1667.00243452 1260.06302473    0.        ]
 [1667.71420708 1261.1586519     0.        ]
 [1668.35130293 1262.05428794    0.        ]
 [1668.82319419 1262.67029759    0.        ]
 [1669.34460419 1263.3068869     0.        ]
 [1669.84206246 1263.85973235    0.        ]
 [1670.50114977 1264.4957868     0.        ]
 [1671.36211191 1265.17720518    0.        ]]","[[1672.53037139 1265.88261759]
 [1673.9298045  1266.4629659 ]
 [1675.56625005 1266.87491868]
 [1677.50712836 1267.07358913]
 [1679.55433277 1266.94712095]
 [1681.73149755 1266.46899458]
 [1684.03837289 1265.60301698]
 [1686.59470334 1264.36878524]
 [1688.82499059 1263.17668039]
 [1691.41625376 1261.72573569]]","[[1672.36, 1265.99], [1673.59, 1266.92], [1674.82, 1267.9], [1676.04, 1268.9], [1677.2, 1269.94], [1678.22, 1270.88], [1679.1, 1271.75], [1680.08, 1272.79], [1681.11, 1274.02], [1682.07, 1275.4]]","Future Trajectory: [[1672.36, 1265.99], [1673.59, 1266.92], [1674.82, 1267.90], [1676.04, 1268.90], [1677.20, 1269.94], [1678.22, 1270.88], [1679.10, 1271.75], [1680.08, 1272.79], [1681.11, 1274.02], [1682.07, 1275.40]]"
57,10,1,2.615563706573554,5.766510980109751,False,0.5047387972099296,0.16485642604290054,0.5047387972099296,1.1298690926982142,1.745786469219072,2.3256395705843382,2.847944669217087,3.444650471837667,3.7820217777015745,4.4436188111150114,5.766510980109751,"[[1666.29153705 1258.84585634    0.        ]
 [1667.00243452 1260.06302473    0.        ]
 [1667.71420708 1261.1586519     0.        ]
 [1668.35130293 1262.05428794    0.        ]
 [1668.82319419 1262.67029759    0.        ]
 [1669.34460419 1263.3068869     0.        ]
 [1669.84206246 1263.85973235    0.        ]
 [1670.50114977 1264.4957868     0.        ]
 [1671.36211191 1265.17720518    0.        ]
 [1672.53037139 1265.88261759    0.        ]]","[[1673.9298045  1266.4629659 ]
 [1675.56625005 1266.87491868]
 [1677.50712836 1267.07358913]
 [1679.55433277 1266.94712095]
 [1681.73149755 1266.46899458]
 [1684.03837289 1265.60301698]
 [1686.59470334 1264.36878524]
 [1688.82499059 1263.17668039]
 [1691.41625376 1261.72573569]
 [1694.54842539 1259.93834188]]","[[1673.82, 1266.34], [1675.18, 1266.55], [1676.6, 1266.4], [1678.15, 1265.91], [1679.83, 1265.13], [1681.56, 1264.2], [1683.33, 1263.27], [1685.13, 1262.37], [1686.98, 1261.47], [1688.82, 1260.6]]","Future Trajectory: [[1673.82, 1266.34], [1675.18, 1266.55], [1676.60, 1266.40], [1678.15, 1265.91], [1679.83, 1265.13], [1681.56, 1264.20], [1683.33, 1263.27], [1685.13, 1262.37], [1686.98, 1261.47], [1688.82, 1260.60]]"
