idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
77,10,1,9.028863643238404,24.203942180597384,False,0.34806494866470367,0.08210871520438759,0.34806494866470367,1.2955142612171695,3.1206179754610686,5.304562047952988,8.159203499650177,11.701632941861083,15.777150971624144,20.295838890150943,24.203942180597384,"[[1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]]","[[1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]]","[[1634.96, 2806.9], [1637.76, 2802.44], [1640.54, 2797.32], [1643.21, 2791.42], [1645.86, 2785.33], [1648.48, 2778.54], [1651.06, 2771.09], [1653.62, 2763.11], [1656.14, 2754.65], [1658.66, 2746.67]]","Future Trajectory: [[1634.96, 2806.90], [1637.76, 2802.44], [1640.54, 2797.32], [1643.21, 2791.42], [1645.86, 2785.33], [1648.48, 2778.54], [1651.06, 2771.09], [1653.62, 2763.11], [1656.14, 2754.65], [1658.66, 2746.67]]"
78,10,1,0.9044607631264988,2.326969842015329,False,0.19891558307371152,0.08060343166130911,0.19891558307371152,0.3234987525614873,0.40567143585775034,0.569214392670572,0.8205583982637501,1.0969933035544666,1.4017955390824115,1.8203869525242005,2.326969842015329,"[[1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]]","[[1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]]","[[1637.53, 2802.77], [1640.15, 2798.7], [1642.73, 2794.73], [1645.25, 2790.84], [1647.73, 2786.98], [1650.19, 2783.2], [1652.69, 2779.53], [1655.23, 2775.91], [1657.89, 2772.33], [1660.61, 2768.78]]","Future Trajectory: [[1637.53, 2802.77], [1640.15, 2798.70], [1642.73, 2794.73], [1645.25, 2790.84], [1647.73, 2786.98], [1650.19, 2783.20], [1652.69, 2779.53], [1655.23, 2775.91], [1657.89, 2772.33], [1660.61, 2768.78]]"
79,10,1,0.8925605361786083,2.5044717479970227,False,0.25124456271071016,0.11374375453130241,0.25124456271071016,0.24657845952091018,0.3925801196128017,0.549744871491592,0.7488389008537003,1.0403152788533663,1.3303768151777795,1.7477108510368973,2.5044717479970227,"[[1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]]","[[1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]]","[[1640.31, 2798.71], [1643.03, 2794.78], [1645.79, 2790.78], [1648.61, 2786.76], [1651.45, 2782.76], [1654.32, 2778.78], [1657.28, 2774.82], [1660.31, 2770.89], [1663.47, 2766.95], [1666.77, 2763.06]]","Future Trajectory: [[1640.31, 2798.71], [1643.03, 2794.78], [1645.79, 2790.78], [1648.61, 2786.76], [1651.45, 2782.76], [1654.32, 2778.78], [1657.28, 2774.82], [1660.31, 2770.89], [1663.47, 2766.95], [1666.77, 2763.06]]"
80,10,1,1.7896229144952145,6.358319278918076,False,0.23973451604436452,0.04030608411962431,0.23973451604436452,0.41906930895708855,0.5837609503420943,0.7263578102538172,0.7821308734567831,1.5329009873901207,2.904100039999027,4.309549295471148,6.358319278918076,"[[1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]]","[[1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]]","[[1643.01, 2794.5], [1645.67, 2790.4], [1648.28, 2786.28], [1650.84, 2782.21], [1653.23, 2778.25], [1655.49, 2774.75], [1657.61, 2771.56], [1659.58, 2768.69], [1661.36, 2766.11], [1663.07, 2763.7]]","Future Trajectory: [[1643.01, 2794.50], [1645.67, 2790.40], [1648.28, 2786.28], [1650.84, 2782.21], [1653.23, 2778.25], [1655.49, 2774.75], [1657.61, 2771.56], [1659.58, 2768.69], [1661.36, 2766.11], [1663.07, 2763.70]]"
81,10,1,1.049442088065288,2.7690041720346135,False,0.0773582175995983,0.07933002047859426,0.0773582175995983,0.14099912857412739,0.2816865252648579,0.5807219304795399,1.0298605812555879,1.527010453879855,1.7804425757357032,2.228007275350401,2.7690041720346135,"[[1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]
 [1642.98628129 2794.53258839    0.        ]]","[[1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]
 [1669.95578027 2754.49190547]]","[[1645.65, 2790.57], [1648.3, 2786.69], [1650.99, 2782.9], [1653.68, 2779.15], [1656.42, 2775.5], [1659.19, 2771.88], [1661.98, 2768.25], [1664.83, 2764.62], [1667.65, 2760.91], [1670.43, 2757.22]]","Future Trajectory: [[1645.65, 2790.57], [1648.30, 2786.69], [1650.99, 2782.90], [1653.68, 2779.15], [1656.42, 2775.50], [1659.19, 2771.88], [1661.98, 2768.25], [1664.83, 2764.62], [1667.65, 2760.91], [1670.43, 2757.22]]"
86,10,1,0.6941925123517207,1.0558456822063789,False,0.1699796704710364,0.06964709332630314,0.1699796704710364,0.516013747541106,0.5840110760165723,0.7057552097031037,0.8079878338388461,0.9648690107297621,0.7500538881207396,1.3177619115633592,1.0558456822063789,"[[1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]]","[[1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]]","[[1715.02, 2691.49], [1718.18, 2687.49], [1721.38, 2683.5], [1724.6, 2679.51], [1727.84, 2675.5], [1731.1, 2671.49], [1734.38, 2667.45], [1737.69, 2663.39], [1741.03, 2659.32], [1744.39, 2655.18]]","Future Trajectory: [[1715.02, 2691.49], [1718.18, 2687.49], [1721.38, 2683.50], [1724.60, 2679.51], [1727.84, 2675.50], [1731.10, 2671.49], [1734.38, 2667.45], [1737.69, 2663.39], [1741.03, 2659.32], [1744.39, 2655.18]]"
87,10,1,7.717653206134656,19.8289713519015,False,0.94833354114329,0.14047494912099837,0.94833354114329,1.5183763970542665,2.8019136264315443,4.878778905176967,7.269965218902288,10.479542376168517,12.865307570480493,16.444868124966703,19.8289713519015,"[[1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]]","[[1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]]","[[1718.0, 2687.47], [1720.26, 2684.38], [1722.95, 2680.7], [1725.34, 2677.79], [1727.37, 2675.55], [1729.14, 2673.58], [1730.65, 2671.83], [1732.1, 2670.19], [1733.43, 2668.7], [1734.66, 2667.43]]","Future Trajectory: [[1718.00, 2687.47], [1720.26, 2684.38], [1722.95, 2680.70], [1725.34, 2677.79], [1727.37, 2675.55], [1729.14, 2673.58], [1730.65, 2671.83], [1732.10, 2670.19], [1733.43, 2668.70], [1734.66, 2667.43]]"
88,10,1,1.663210108933643,4.113012043626128,False,0.45706438710309055,0.48570537441774875,0.45706438710309055,0.4773620939622101,0.5968850360018317,0.8913219885254311,1.6206198239499168,1.7809753431309434,2.763017190741149,3.446137807877981,4.113012043626128,"[[1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]]","[[1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]]","[[1721.11, 2683.24], [1724.1, 2679.18], [1726.97, 2675.21], [1729.78, 2671.38], [1732.58, 2667.57], [1735.36, 2663.8], [1738.1, 2660.19], [1740.87, 2656.65], [1743.64, 2653.16], [1746.45, 2649.62]]","Future Trajectory: [[1721.11, 2683.24], [1724.10, 2679.18], [1726.97, 2675.21], [1729.78, 2671.38], [1732.58, 2667.57], [1735.36, 2663.80], [1738.10, 2660.19], [1740.87, 2656.65], [1743.64, 2653.16], [1746.45, 2649.62]]"
89,10,1,2.4026860158263874,4.620630182174875,False,0.8193636503740367,0.42252562884259076,0.8193636503740367,1.1776075703076399,1.4983890847425458,2.184198041256823,2.3822501760031995,3.0821959422585263,3.6428042801281526,4.196895602175488,4.620630182174875,"[[1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]]","[[1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]]","[[1723.68, 2679.87], [1726.4, 2675.98], [1729.18, 2671.99], [1731.96, 2667.8], [1734.76, 2663.54], [1737.57, 2659.28], [1740.46, 2654.91], [1743.35, 2650.5], [1746.27, 2646.13], [1749.28, 2641.76]]","Future Trajectory: [[1723.68, 2679.87], [1726.40, 2675.98], [1729.18, 2671.99], [1731.96, 2667.80], [1734.76, 2663.54], [1737.57, 2659.28], [1740.46, 2654.91], [1743.35, 2650.50], [1746.27, 2646.13], [1749.28, 2641.76]]"
90,10,1,10.581678474197258,24.175371571103746,False,1.9384915325330556,0.7567781849077792,1.9384915325330556,3.429291418802807,5.733558646869257,7.493460788104542,10.780900206406013,13.916738775084458,17.254769818974722,20.337423799186194,24.175371571103746,"[[1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]]","[[1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]]","[[1726.59, 2676.16], [1728.79, 2672.86], [1730.73, 2669.81], [1732.48, 2667.05], [1733.97, 2664.56], [1735.1, 2662.48], [1736.1, 2660.66], [1736.96, 2658.93], [1737.71, 2657.26], [1738.33, 2655.74]]","Future Trajectory: [[1726.59, 2676.16], [1728.79, 2672.86], [1730.73, 2669.81], [1732.48, 2667.05], [1733.97, 2664.56], [1735.10, 2662.48], [1736.10, 2660.66], [1736.96, 2658.93], [1737.71, 2657.26], [1738.33, 2655.74]]"
91,10,1,2.6811480414728726,5.867060626016029,False,0.49817656536673444,0.24323337318392882,0.49817656536673444,1.2500380369219655,1.2197109665909738,2.2572753742412814,2.9107826175195557,3.615369190107931,4.002079638072025,4.947754026708302,5.867060626016029,"[[1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]]","[[1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]]","[[1730.1, 2671.78], [1733.02, 2667.97], [1735.95, 2664.21], [1738.8, 2660.53], [1741.57, 2656.91], [1744.33, 2653.31], [1747.11, 2649.77], [1749.86, 2646.27], [1752.58, 2642.75], [1755.3, 2639.19]]","Future Trajectory: [[1730.10, 2671.78], [1733.02, 2667.97], [1735.95, 2664.21], [1738.80, 2660.53], [1741.57, 2656.91], [1744.33, 2653.31], [1747.11, 2649.77], [1749.86, 2646.27], [1752.58, 2642.75], [1755.30, 2639.19]]"
94,10,1,0.5459734083181169,1.162883910149132,False,0.21131623693529117,0.5927191037997798,0.21131623693529117,0.28476145337470715,0.4257046874327407,0.8647810357122215,0.7307689181799486,0.5389677473455438,0.17155438156714117,0.4762766086846638,1.162883910149132,"[[1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]]","[[1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]]","[[1740.29, 2659.52], [1743.63, 2655.55], [1747.01, 2651.57], [1750.48, 2647.54], [1753.9, 2643.57], [1757.33, 2639.64], [1760.71, 2635.76], [1764.01, 2631.95], [1767.29, 2628.2], [1770.5, 2624.54]]","Future Trajectory: [[1740.29, 2659.52], [1743.63, 2655.55], [1747.01, 2651.57], [1750.48, 2647.54], [1753.90, 2643.57], [1757.33, 2639.64], [1760.71, 2635.76], [1764.01, 2631.95], [1767.29, 2628.20], [1770.50, 2624.54]]"
95,10,1,1.185563192218781,2.427148330598003,False,0.6392274926481075,0.4738448185374425,0.6392274926481075,0.7680868045590908,0.657246146968192,0.8532587092058345,1.0557707055325136,1.3359235983303845,1.659755201994904,1.9853701138133364,2.427148330598003,"[[1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]]","[[1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]]","[[1743.02, 2655.86], [1746.16, 2651.9], [1749.37, 2647.9], [1752.63, 2643.9], [1755.89, 2639.98], [1759.19, 2636.06], [1762.53, 2632.2], [1765.93, 2628.32], [1769.36, 2624.41], [1772.78, 2620.55]]","Future Trajectory: [[1743.02, 2655.86], [1746.16, 2651.90], [1749.37, 2647.90], [1752.63, 2643.90], [1755.89, 2639.98], [1759.19, 2636.06], [1762.53, 2632.20], [1765.93, 2628.32], [1769.36, 2624.41], [1772.78, 2620.55]]"
96,10,1,1.147182339659071,1.544007121529081,False,0.6392129498106502,0.3572459185198241,0.6392129498106502,1.2581759387286737,1.2924214942538328,1.370807527332484,1.3392076288266688,1.2294082671461288,1.1686054879763843,1.2727310624669836,1.544007121529081,"[[1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]]","[[1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]]","[[1746.98, 2651.44], [1750.47, 2647.24], [1753.9, 2643.06], [1757.31, 2638.91], [1760.7, 2634.74], [1764.04, 2630.61], [1767.35, 2626.55], [1770.61, 2622.56], [1773.85, 2618.55], [1777.05, 2614.65]]","Future Trajectory: [[1746.98, 2651.44], [1750.47, 2647.24], [1753.90, 2643.06], [1757.31, 2638.91], [1760.70, 2634.74], [1764.04, 2630.61], [1767.35, 2626.55], [1770.61, 2622.56], [1773.85, 2618.55], [1777.05, 2614.65]]"
97,10,1,1.2865413649911261,3.5719805666828144,False,0.26129605689410534,0.03473012557088446,0.26129605689410534,0.14582699739879235,0.3569191952083938,0.7177347409040281,1.1298229355728673,1.6053363858292633,2.2068716185993824,2.8348950272507287,3.5719805666828144,"[[1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]]","[[1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]]","[[1750.1, 2647.8], [1753.43, 2643.95], [1756.86, 2640.15], [1760.33, 2636.38], [1763.89, 2632.65], [1767.53, 2628.9], [1771.26, 2625.19], [1775.08, 2621.51], [1778.98, 2617.89], [1782.96, 2614.28]]","Future Trajectory: [[1750.10, 2647.80], [1753.43, 2643.95], [1756.86, 2640.15], [1760.33, 2636.38], [1763.89, 2632.65], [1767.53, 2628.90], [1771.26, 2625.19], [1775.08, 2621.51], [1778.98, 2617.89], [1782.96, 2614.28]]"
98,10,1,1.1871818863629078,2.609851752115168,False,0.07017319665406341,0.3391645337153462,0.07017319665406341,0.18556726229512552,0.5038663962898012,0.9144912639782283,1.2994233370259496,1.7052047098105383,1.9719717866937574,2.2721046250511017,2.609851752115168,"[[1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]]","[[1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]]","[[1753.43, 2643.85], [1756.75, 2640.0], [1760.12, 2636.17], [1763.57, 2632.36], [1767.09, 2628.59], [1770.7, 2624.8], [1774.39, 2620.95], [1778.17, 2617.03], [1782.05, 2613.04], [1786.01, 2609.07]]","Future Trajectory: [[1753.43, 2643.85], [1756.75, 2640.00], [1760.12, 2636.17], [1763.57, 2632.36], [1767.09, 2628.59], [1770.70, 2624.80], [1774.39, 2620.95], [1778.17, 2617.03], [1782.05, 2613.04], [1786.01, 2609.07]]"
2,10,1,1.319380917090459,3.4533608105337668,False,0.11993328838835735,0.07241748014089201,0.11993328838835735,0.28761259498676983,0.4628468223938037,0.8176199424944084,1.2042863912317114,1.6751973858830016,2.2397631783991074,2.8607712764527697,3.4533608105337668,"[[1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]]","[[1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]]","[[1767.43, 2627.8], [1771.08, 2623.67], [1774.79, 2619.59], [1778.59, 2615.55], [1782.46, 2611.57], [1786.34, 2607.6], [1790.23, 2603.67], [1794.18, 2599.78], [1798.11, 2595.9], [1802.04, 2592.04]]","Future Trajectory: [[1767.43, 2627.80], [1771.08, 2623.67], [1774.79, 2619.59], [1778.59, 2615.55], [1782.46, 2611.57], [1786.34, 2607.60], [1790.23, 2603.67], [1794.18, 2599.78], [1798.11, 2595.90], [1802.04, 2592.04]]"
3,10,1,1.161877804607493,2.703513606068195,False,0.21941463138827663,0.10453093212104085,0.21941463138827663,0.42375290102802654,0.6152932485603944,0.8700995053486567,1.1524605694879204,1.4541646364097485,1.834196386016311,2.2413516296463594,2.703513606068195,"[[1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]
 [1767.49621752 2627.77068224    0.        ]]","[[1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]
 [1804.34362606 2584.42897284]]","[[1771.27, 2623.57], [1775.07, 2619.4], [1778.93, 2615.23], [1782.77, 2611.12], [1786.64, 2606.99], [1790.56, 2602.81], [1794.4, 2598.7], [1798.28, 2594.61], [1802.18, 2590.54], [1806.02, 2586.55]]","Future Trajectory: [[1771.27, 2623.57], [1775.07, 2619.40], [1778.93, 2615.23], [1782.77, 2611.12], [1786.64, 2606.99], [1790.56, 2602.81], [1794.40, 2598.70], [1798.28, 2594.61], [1802.18, 2590.54], [1806.02, 2586.55]]"
