idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
60,10,1,1.1615275329168824,1.8913879824508575,False,0.33095238180566866,0.10904192069443815,0.33095238180566866,0.5844833316438861,0.7510966063966701,1.006276299653153,1.379648891645239,1.7008123395717196,1.8919348647647258,1.969640710542465,1.8913879824508575,"[[1606.26714965 2851.1743566     0.        ]
 [1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]]","[[1632.12792784 2811.10835902]
 [1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]]","[[1632.23, 2811.07], [1635.18, 2806.78], [1638.12, 2802.47], [1641.01, 2798.3], [1643.89, 2794.09], [1646.78, 2789.92], [1649.65, 2785.77], [1652.44, 2781.69], [1655.18, 2777.74], [1657.83, 2773.91]]","Future Trajectory: [[1632.23, 2811.07], [1635.18, 2806.78], [1638.12, 2802.47], [1641.01, 2798.30], [1643.89, 2794.09], [1646.78, 2789.92], [1649.65, 2785.77], [1652.44, 2781.69], [1655.18, 2777.74], [1657.83, 2773.91]]"
61,10,1,1.081575436900985,2.2957093073192882,False,0.17317695166850858,0.1041085161309035,0.17317695166850858,0.307289071882204,0.5206700295880113,0.8717944524152553,1.1705800082583875,1.4713661763000279,1.8001976064828076,2.100862248964453,2.2957093073192882,"[[1608.56425128 2847.50266933    0.        ]
 [1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]]","[[1634.88066834 2806.92117379]
 [1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]]","[[1634.98, 2806.89], [1637.77, 2802.69], [1640.59, 2798.45], [1643.41, 2794.23], [1646.19, 2789.99], [1648.94, 2785.77], [1651.66, 2781.53], [1654.39, 2777.28], [1657.11, 2773.03], [1659.88, 2768.76]]","Future Trajectory: [[1634.98, 2806.89], [1637.77, 2802.69], [1640.59, 2798.45], [1643.41, 2794.23], [1646.19, 2789.99], [1648.94, 2785.77], [1651.66, 2781.53], [1654.39, 2777.28], [1657.11, 2773.03], [1659.88, 2768.76]]"
62,10,1,0.9907047376922312,2.5268931194499573,False,0.0917351627343284,0.03852195174162226,0.0917351627343284,0.1731327683592692,0.4428097955969548,0.7179491016867767,0.9778934281208547,1.289453856037165,1.6424240427172132,2.006234150478171,2.5268931194499573,"[[1610.93541295 2843.71075594    0.        ]
 [1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]]","[[1637.60890938 2802.75356153]
 [1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]]","[[1637.59, 2802.72], [1640.29, 2798.51], [1643.0, 2794.36], [1645.79, 2790.23], [1648.69, 2786.15], [1651.64, 2782.15], [1654.67, 2778.2], [1657.77, 2774.33], [1660.96, 2770.55], [1664.26, 2766.83]]","Future Trajectory: [[1637.59, 2802.72], [1640.29, 2798.51], [1643.00, 2794.36], [1645.79, 2790.23], [1648.69, 2786.15], [1651.64, 2782.15], [1654.67, 2778.20], [1657.77, 2774.33], [1660.96, 2770.55], [1664.26, 2766.83]]"
63,10,1,1.1956152712186223,2.9354231383354135,False,0.0806005675252429,0.024010224663751408,0.0806005675252429,0.36966048923007905,0.6400778188793238,0.9073756855703863,1.2359903428866532,1.5952399449432366,1.924618616752501,2.2431558833996355,2.9354231383354135,"[[1613.35196202 2839.82036954    0.        ]
 [1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]]","[[1640.31998705 2798.59669554]
 [1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]]","[[1640.3, 2798.61], [1643.06, 2794.5], [1645.87, 2790.38], [1648.71, 2786.28], [1651.59, 2782.2], [1654.54, 2778.11], [1657.6, 2774.1], [1660.68, 2769.97], [1663.77, 2765.8], [1666.92, 2761.67]]","Future Trajectory: [[1640.30, 2798.61], [1643.06, 2794.50], [1645.87, 2790.38], [1648.71, 2786.28], [1651.59, 2782.20], [1654.54, 2778.11], [1657.60, 2774.10], [1660.68, 2769.97], [1663.77, 2765.80], [1666.92, 2761.67]]"
64,10,1,1.4854182558181375,3.0262231232182937,False,0.41942075286223685,0.11835141874148802,0.41942075286223685,0.7016501795654826,1.006232825994044,1.293932541817073,1.6252567283788013,1.8596838919840115,2.0788702593805755,2.7245608362393674,3.0262231232182937,"[[1615.84073338 2835.86814663    0.        ]
 [1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]]","[[1642.98628129 2794.53258839]
 [1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]]","[[1643.06, 2794.44], [1645.83, 2790.28], [1648.61, 2786.11], [1651.35, 2781.89], [1654.07, 2777.69], [1656.75, 2773.4], [1659.44, 2769.07], [1662.12, 2764.7], [1664.81, 2760.26], [1667.48, 2755.76]]","Future Trajectory: [[1643.06, 2794.44], [1645.83, 2790.28], [1648.61, 2786.11], [1651.35, 2781.89], [1654.07, 2777.69], [1656.75, 2773.40], [1659.44, 2769.07], [1662.12, 2764.70], [1664.81, 2760.26], [1667.48, 2755.76]]"
65,10,1,1.0473529010425826,2.178079093979866,False,0.3479473381561778,0.13896277571168825,0.3479473381561778,0.5767376656397716,0.8027626359592486,0.9221647404673949,1.0439211666316393,1.0939279810301328,1.5722671610288814,1.7967584518210264,2.178079093979866,"[[1618.37400654 2831.89171491    0.        ]
 [1620.99834811 2827.82440561    0.        ]
 [1623.71751889 2823.71254886    0.        ]
 [1626.51419251 2819.5072221     0.        ]
 [1629.32969062 2815.30401841    0.        ]
 [1632.12792784 2811.10835902    0.        ]
 [1634.88066834 2806.92117379    0.        ]
 [1637.60890938 2802.75356153    0.        ]
 [1640.31998705 2798.59669554    0.        ]
 [1642.98628129 2794.53258839    0.        ]]","[[1645.59585755 2790.62798143]
 [1648.22281334 2786.6951491 ]
 [1650.90110486 2782.79055408]
 [1653.57885908 2778.88709733]
 [1656.24728913 2774.94555531]
 [1658.97974727 2770.87183007]
 [1661.73461069 2766.74283544]
 [1664.26888961 2762.93028674]
 [1667.071207   2758.7584854 ]
 [1669.95578027 2754.49190547]]","[[1645.65, 2790.5], [1648.39, 2786.39], [1651.22, 2782.31], [1654.04, 2778.23], [1656.79, 2774.2], [1659.43, 2769.93], [1661.89, 2765.66], [1664.19, 2761.36], [1666.38, 2757.1], [1668.48, 2752.89]]","Future Trajectory: [[1645.65, 2790.50], [1648.39, 2786.39], [1651.22, 2782.31], [1654.04, 2778.23], [1656.79, 2774.20], [1659.43, 2769.93], [1661.89, 2765.66], [1664.19, 2761.36], [1666.38, 2757.10], [1668.48, 2752.89]]"
70,8,0,1.8528489415218075,nan,True,0.2914188194676522,0.13577055073267177,0.2914188194676522,0.9636217208376532,1.3506619857941247,1.922187259119747,2.613409248361132,3.4848560601397285,4.060865887721752,nan,nan,"[[1683.98423198 2734.2792801     0.        ]
 [1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]]","[[1714.95169399 2691.4763983 ]
 [1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]]","[[1715.08, 2691.432], [1718.37, 2687.35], [1721.788809, 2683.316015], [1725.34547, 2679.33053], [1729.05242, 2675.371605], [1732.91421, 2671.446059], [1736.93717, 2667.55419], [1740.99511, 2663.706055], [nan, nan], [nan, nan]]","Future Trajectory: [[1715.08, 2691.432], [1718.37, 2687.35], [1721.788809, 2683.316015], [1725.34547, 2679.33053], [1729.05242, 2675.371605], [1732.91421, 2671.446059], [1736.93717, 2667.55419], [1740.99511, 2663.706055], [1745.1882"
71,10,1,1.567418605393891,4.446085543567228,False,0.2316075873371296,0.12962020945771513,0.2316075873371296,0.21231317332786806,0.42002401119532257,0.8079150430419226,1.3435169021473503,2.2687090633328295,2.315576928453436,3.4988175920781104,4.446085543567228,"[[1687.0585911  2729.83440766    0.        ]
 [1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]]","[[1718.07860311 2687.35357508]
 [1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]]","[[1718.05, 2687.48], [1721.11, 2683.59], [1724.17, 2679.79], [1727.19, 2676.07], [1730.16, 2672.45], [1733.08, 2669.02], [1735.95, 2665.49], [1738.73, 2661.95], [1741.42, 2658.51], [1743.98, 2655.19]]","Future Trajectory: [[1718.05, 2687.48], [1721.11, 2683.59], [1724.17, 2679.79], [1727.19, 2676.07], [1730.16, 2672.45], [1733.08, 2669.02], [1735.95, 2665.49], [1738.73, 2661.95], [1741.42, 2658.51], [1743.98, 2655.19]]"
72,10,1,0.8505214479623235,0.9456583544585064,False,0.6148604317494752,0.5511622707813291,0.6148604317494752,0.7694890219084176,0.8958517904102096,1.0344798015902061,0.6606803568776216,1.228921660877922,0.8698161171575812,0.9342946738119664,0.9456583544585064,"[[1690.16405957 2725.37803344    0.        ]
 [1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]]","[[1720.89470501 2683.67538234]
 [1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]]","[[1721.19, 2683.21], [1724.37, 2679.12], [1727.59, 2675.02], [1730.82, 2670.92], [1734.06, 2666.89], [1737.24, 2662.86], [1740.41, 2658.83], [1743.58, 2654.8], [1746.79, 2650.8], [1750.03, 2646.84]]","Future Trajectory: [[1721.19, 2683.21], [1724.37, 2679.12], [1727.59, 2675.02], [1730.82, 2670.92], [1734.06, 2666.89], [1737.24, 2662.86], [1740.41, 2658.83], [1743.58, 2654.80], [1746.79, 2650.80], [1750.03, 2646.84]]"
73,10,1,6.604180113266748,12.70486098338256,False,1.6270646772084036,0.6848774916274819,1.6270646772084036,3.0777399578572324,4.0421739931822245,6.04825979678037,7.010788451412388,8.884541280957096,10.28584407781326,11.675650422446473,12.70486098338256,"[[1693.26355412 2720.93122321    0.        ]
 [1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]]","[[1724.02876289 2679.63147882]
 [1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]]","[[1723.57, 2680.14], [1726.05, 2676.85], [1728.28, 2673.97], [1730.58, 2670.57], [1732.6, 2667.66], [1734.58, 2664.54], [1736.48, 2661.17], [1738.37, 2657.66], [1740.21, 2653.94], [1741.98, 2650.01]]","Future Trajectory: [[1723.57, 2680.14], [1726.05, 2676.85], [1728.28, 2673.97], [1730.58, 2670.57], [1732.60, 2667.66], [1734.58, 2664.54], [1736.48, 2661.17], [1738.37, 2657.66], [1740.21, 2653.94], [1741.98, 2650.01]]"
74,10,1,3.5640610159556245,7.998706169613079,False,0.8163943164678188,0.3051639328771631,0.8163943164678188,1.3056168516239979,2.328162708900502,2.507845247604555,3.7653220693491942,4.624596323496849,5.600328628337427,6.388473911285661,7.998706169613079,"[[1696.3129747  2716.57869238    0.        ]
 [1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]]","[[1727.15076607 2675.6518124 ]
 [1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]]","[[1726.96, 2675.89], [1729.76, 2672.26], [1732.54, 2668.66], [1735.3, 2665.1], [1738.0, 2661.61], [1740.67, 2658.2], [1743.28, 2654.76], [1745.83, 2651.37], [1748.26, 2648.13], [1750.52, 2645.1]]","Future Trajectory: [[1726.96, 2675.89], [1729.76, 2672.26], [1732.54, 2668.66], [1735.30, 2665.10], [1738.00, 2661.61], [1740.67, 2658.20], [1743.28, 2654.76], [1745.83, 2651.37], [1748.26, 2648.13], [1750.52, 2645.10]]"
75,10,1,1.33448918528131,3.0862468448988625,False,0.23194525547921876,0.04081264370241709,0.23194525547921876,0.4265521045884009,0.6985014725118007,1.0192539928308737,1.3993535057493887,1.7809758444182877,2.098077661954885,2.563172526678965,3.0862468448988625,"[[1699.39147615 2712.28269009    0.        ]
 [1702.51061998 2708.06543439    0.        ]
 [1705.6348037  2703.86684872    0.        ]
 [1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]]","[[1730.30924609 2671.65598972]
 [1733.45677153 2667.73039507]
 [1736.94233584 2663.44982589]
 [1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]]","[[1730.29, 2671.62], [1733.43, 2667.5], [1736.52, 2663.39], [1739.54, 2659.31], [1742.54, 2655.2], [1745.52, 2651.12], [1748.5, 2647.06], [1751.46, 2643.03], [1754.4, 2639.02], [1757.32, 2635.05]]","Future Trajectory: [[1730.29, 2671.62], [1733.43, 2667.50], [1736.52, 2663.39], [1739.54, 2659.31], [1742.54, 2655.20], [1745.52, 2651.12], [1748.50, 2647.06], [1751.46, 2643.03], [1754.40, 2639.02], [1757.32, 2635.05]]"
78,10,1,0.5857690032025855,1.4742674425076259,False,0.17180696903148934,0.387561777931218,0.17180696903148934,0.27184160796797263,0.4126985809149542,0.17750627771954577,0.401798944152213,0.5792908393602929,0.8273501572082833,1.1535674352322605,1.4742674425076259,"[[1708.74734953 2699.71201837    0.        ]
 [1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]]","[[1739.86188239 2659.92991615]
 [1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]]","[[1740.14, 2659.66], [1743.35, 2655.8], [1746.57, 2651.91], [1749.8, 2648.03], [1753.07, 2644.1], [1756.34, 2640.12], [1759.67, 2636.1], [1763.02, 2632.05], [1766.36, 2627.97], [1769.72, 2623.87]]","Future Trajectory: [[1740.14, 2659.66], [1743.35, 2655.80], [1746.57, 2651.91], [1749.80, 2648.03], [1753.07, 2644.10], [1756.34, 2640.12], [1759.67, 2636.10], [1763.02, 2632.05], [1766.36, 2627.97], [1769.72, 2623.87]]"
79,10,1,6.855548639307945,15.12623222739523,False,1.8079975987162742,1.096850080635757,1.8079975987162742,2.8188625736955855,3.6519870314284018,5.123709912344787,6.712471294740291,8.667483340344345,10.708655098032434,12.841237235746348,15.12623222739523,"[[1711.86900935 2695.56293592    0.        ]
 [1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]]","[[1743.44955886 2655.65997976]
 [1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]]","[[1742.71, 2656.47], [1745.57, 2653.08], [1748.43, 2650.03], [1751.34, 2647.25], [1754.29, 2644.57], [1757.19, 2642.01], [1759.95, 2639.68], [1762.65, 2637.32], [1765.3, 2635.01], [1767.98, 2632.78]]","Future Trajectory: [[1742.71, 2656.47], [1745.57, 2653.08], [1748.43, 2650.03], [1751.34, 2647.25], [1754.29, 2644.57], [1757.19, 2642.01], [1759.95, 2639.68], [1762.65, 2637.32], [1765.30, 2635.01], [1767.98, 2632.78]]"
80,10,1,0.9610179411123811,0.6091219891063351,False,0.5058887682546487,0.29341439380416134,0.5058887682546487,1.180969697395334,1.248781559948769,1.331969415981311,1.3468320873363862,1.2369016429174176,1.0842703947188244,0.7720294616606241,0.6091219891063351,"[[1714.95169399 2691.4763983     0.        ]
 [1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]]","[[1746.77735335 2651.73420908]
 [1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]]","[[1746.94, 2651.49], [1750.41, 2647.36], [1753.98, 2643.21], [1757.55, 2639.12], [1761.11, 2635.02], [1764.69, 2630.89], [1768.25, 2626.79], [1771.79, 2622.7], [1775.31, 2618.68], [1778.89, 2614.6]]","Future Trajectory: [[1746.94, 2651.49], [1750.41, 2647.36], [1753.98, 2643.21], [1757.55, 2639.12], [1761.11, 2635.02], [1764.69, 2630.89], [1768.25, 2626.79], [1771.79, 2622.70], [1775.31, 2618.68], [1778.89, 2614.60]]"
81,10,1,2.499119853254405,6.386762166644209,False,0.16732990464193248,0.12513350410007928,0.16732990464193248,0.40999119869494277,0.9292242890158624,1.6161706818290953,2.4346674324450928,3.304938215629234,4.327302191832112,5.289678947711493,6.386762166644209,"[[1718.07860311 2687.35357508    0.        ]
 [1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]]","[[1750.12873232 2647.78049011]
 [1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]]","[[1750.01, 2647.82], [1753.21, 2643.97], [1756.35, 2640.2], [1759.42, 2636.46], [1762.45, 2632.76], [1765.45, 2629.09], [1768.41, 2625.41], [1771.32, 2621.79], [1774.25, 2618.2], [1777.18, 2614.65]]","Future Trajectory: [[1750.01, 2647.82], [1753.21, 2643.97], [1756.35, 2640.20], [1759.42, 2636.46], [1762.45, 2632.76], [1765.45, 2629.09], [1768.41, 2625.41], [1771.32, 2621.79], [1774.25, 2618.20], [1777.18, 2614.65]]"
82,10,1,2.1923531585801403,5.988593158612041,False,0.1592439590670905,0.36463634816729484,0.1592439590670905,0.20716664600453666,0.6549686817906923,1.2657487512104786,1.9684691903947527,2.769365772645257,3.7142789401262304,4.831060137783026,5.988593158612041,"[[1720.89470501 2683.67538234    0.        ]
 [1724.02876289 2679.63147882    0.        ]
 [1727.15076607 2675.6518124     0.        ]
 [1730.30924609 2671.65598972    0.        ]
 [1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]]","[[1753.2442615  2644.13378476]
 [1756.73857944 2640.06923762]
 [1760.24543163 2636.03324432]
 [1763.83918718 2631.93406619]
 [1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]]","[[1753.43, 2643.82], [1756.74, 2639.91], [1760.04, 2636.06], [1763.31, 2632.32], [1766.54, 2628.6], [1769.7, 2624.9], [1772.86, 2621.22], [1775.8, 2617.61], [1778.79, 2614.14], [1781.77, 2610.75]]","Future Trajectory: [[1753.43, 2643.82], [1756.74, 2639.91], [1760.04, 2636.06], [1763.31, 2632.32], [1766.54, 2628.60], [1769.70, 2624.90], [1772.86, 2621.22], [1775.80, 2617.61], [1778.79, 2614.14], [1781.77, 2610.75]]"
86,10,1,1.0352640842055634,2.7923722459978015,False,0.023670278378341014,0.018703708806182173,0.023670278378341014,0.15985360788467545,0.3459645992656421,0.6101740117078841,0.9320233868673815,1.3263209274815724,1.8334014987134393,2.3101565769527137,2.7923722459978015,"[[1733.45677153 2667.73039507    0.        ]
 [1736.94233584 2663.44982589    0.        ]
 [1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]]","[[1767.49621752 2627.77068224]
 [1771.1669214  2623.58736427]
 [1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]]","[[1767.48, 2627.78], [1771.16, 2623.61], [1774.9, 2619.47], [1778.72, 2615.38], [1782.59, 2611.29], [1786.49, 2607.22], [1790.42, 2603.18], [1794.4, 2599.2], [1798.43, 2595.1], [1802.49, 2591.0]]","Future Trajectory: [[1767.48, 2627.78], [1771.16, 2623.61], [1774.90, 2619.47], [1778.72, 2615.38], [1782.59, 2611.29], [1786.49, 2607.22], [1790.42, 2603.18], [1794.40, 2599.20], [1798.43, 2595.10], [1802.49, 2591.00]]"
