idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
35,10,1,1.8795348794516205,7.358797454733517,False,0.28796774188178315,0.13479506413968184,0.28796774188178315,0.3411874454945612,0.23623847459602482,0.16120219449588327,0.6298214745798716,1.6145612606157322,3.0244762366522187,5.006301447326931,7.358797454733517,"[[1972.9997207   783.81243017    0.        ]
 [1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]]","[[1956.09161711  783.56909717]
 [1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]]","[[1955.96, 783.54], [1955.84, 783.52], [1955.8, 783.5], [1955.87, 783.48], [1955.94, 783.46], [1956.09, 783.45], [1956.34, 783.44], [1956.72, 783.42], [1957.35, 783.39], [1958.14, 783.35]]","Future Trajectory: [[1955.96, 783.54], [1955.84, 783.52], [1955.80, 783.50], [1955.87, 783.48], [1955.94, 783.46], [1956.09, 783.45], [1956.34, 783.44], [1956.72, 783.42], [1957.35, 783.39], [1958.14, 783.35]]"
36,10,1,0.9794603877663036,4.084425807562515,False,0.06287370510537331,0.062357725059642134,0.06287370510537331,0.08846052727291737,0.07160350888535204,0.11277213121255636,0.32332207323863676,0.7539722330560824,1.5584088307751665,2.6764073354947944,4.084425807562515,"[[1969.88412941  783.75063835    0.        ]
 [1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]]","[[1956.12076108  783.58402061]
 [1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]]","[[1956.06, 783.57], [1956.07, 783.57], [1955.99, 783.57], [1955.81, 783.55], [1955.57, 783.53], [1955.04, 783.49], [1954.44, 783.45], [1953.89, 783.41], [1953.44, 783.37], [1952.97, 783.32]]","Future Trajectory: [[1956.06, 783.57], [1956.07, 783.57], [1955.99, 783.57], [1955.81, 783.55], [1955.57, 783.53], [1955.04, 783.49], [1954.44, 783.45], [1953.89, 783.41], [1953.44, 783.37], [1952.97, 783.32]]"
37,10,1,2.992910116222925,8.626265804611478,False,0.08794693906003305,0.042585308065818964,0.08794693906003305,0.30933926781085486,0.6932960279499566,1.4376224612439197,2.4692191469126765,3.819771484686772,5.349627880982495,7.093426840905241,8.626265804611478,"[[1967.16718459  783.71052277    0.        ]
 [1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]]","[[1956.12770506  783.59496455]
 [1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]]","[[1956.17, 783.59], [1956.16, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.6], [1956.14, 783.6], [1956.02, 783.6], [1955.77, 783.59]]","Future Trajectory: [[1956.17, 783.59], [1956.16, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.59], [1956.17, 783.60], [1956.14, 783.60], [1956.02, 783.60], [1955.77, 783.59]]"
38,10,1,4.1322696674077894,11.169051655445083,False,0.2691638761539903,0.05831734734167318,0.2691638761539903,0.6533215776305038,1.397772323622794,2.42923177774727,3.789648735255748,5.349328534720729,7.212789088862038,8.994071757298068,11.169051655445083,"[[1964.69262274  783.67078346    0.        ]
 [1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]]","[[1956.07277082  783.60121309]
 [1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]]","[[1956.13, 783.59], [1956.13, 783.6], [1956.13, 783.6], [1956.13, 783.61], [1956.13, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61]]","Future Trajectory: [[1956.13, 783.59], [1956.13, 783.60], [1956.13, 783.60], [1956.13, 783.61], [1956.13, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61], [1956.14, 783.61]]"
39,10,1,0.7115821337761672,2.8539262750851364,False,0.06875524073980123,0.05173025624149574,0.06875524073980123,0.13237846143963827,0.05609046639213453,0.192403435117174,0.35045992876342524,0.7012204895812405,1.0185122144111014,1.6903445699905233,2.8539262750851364,"[[1962.50436515  783.63463734    0.        ]
 [1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]
 [1956.07277082  783.60121309    0.        ]]","[[1955.86083646  783.60042536]
 [1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]
 [1942.44857673  784.87795385]]","[[1955.81, 783.61], [1955.41, 783.61], [1954.6, 783.59], [1953.66, 783.56], [1952.49, 783.52], [1951.01, 783.49], [1949.44, 783.47], [1947.86, 783.45], [1946.31, 783.43], [1944.89, 783.4]]","Future Trajectory: [[1955.81, 783.61], [1955.41, 783.61], [1954.60, 783.59], [1953.66, 783.56], [1952.49, 783.52], [1951.01, 783.49], [1949.44, 783.47], [1947.86, 783.45], [1946.31, 783.43], [1944.89, 783.40]]"
40,10,1,2.5728209611653092,5.200969600193571,False,0.5238709396297511,0.2767325715339805,0.5238709396297511,0.8379115620516342,1.3549419203326056,1.945455123161809,2.6155857272247776,3.638041798583616,4.555338675693376,4.779361693247973,5.200969600193571,"[[1960.51379172  783.61130711    0.        ]
 [1958.89321884  783.58444024    0.        ]
 [1957.70317553  783.57619417    0.        ]
 [1956.83194737  783.56205223    0.        ]
 [1956.27579923  783.55698465    0.        ]
 [1956.09161711  783.56909717    0.        ]
 [1956.12076108  783.58402061    0.        ]
 [1956.12770506  783.59496455    0.        ]
 [1956.07277082  783.60121309    0.        ]
 [1955.86083646  783.60042536    0.        ]]","[[1955.47671213  783.59336345]
 [1954.73237762  783.58952704]
 [1953.70079547  783.59849507]
 [1952.35059077  783.65260523]
 [1950.79292145  783.76513463]
 [1948.93556704  783.95709092]
 [1947.16493992  784.19448547]
 [1945.0070094   784.50679166]
 [1942.44857673  784.87795385]
 [1939.94030952  785.24326123]]","[[1955.2, 783.59], [1954.21, 783.55], [1952.88, 783.43], [1951.06, 783.24], [1949.0, 783.01], [1946.61, 782.76], [1943.93, 782.53], [1941.0, 782.34], [1938.45, 782.26], [1935.68, 782.26]]","Future Trajectory: [[1955.20, 783.59], [1954.21, 783.55], [1952.88, 783.43], [1951.06, 783.24], [1949.00, 783.01], [1946.61, 782.76], [1943.93, 782.53], [1941.00, 782.34], [1938.45, 782.26], [1935.68, 782.26]]"
41,10,1,0.63641201208675,0.3072523117291762,False,0.3675673434765537,0.12815628019130726,0.3675673434765537,0.572497031275526,0.6922253587701755,0.7853638841748528,0.9183802651708829,1.025336291597705,0.7468284245882234,0.8205129298930979,0.3072523117291762,"[[1827.43035884  784.16437413    0.        ]
 [1827.43035884  784.16437413    0.        ]
 [1823.96005404  784.25300114    0.        ]
 [1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]]","[[1790.54186413  784.50228721]
 [1786.49317018  784.49672696]
 [1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]]","[[1790.67, 784.5], [1786.86, 784.52], [1783.13, 784.53], [1779.39, 784.53], [1775.6, 784.52], [1771.93, 784.5], [1768.16, 784.46], [1764.43, 784.43], [1760.7, 784.4], [1756.97, 784.37]]","Future Trajectory: [[1790.67, 784.50], [1786.86, 784.52], [1783.13, 784.53], [1779.39, 784.53], [1775.60, 784.52], [1771.93, 784.50], [1768.16, 784.46], [1764.43, 784.43], [1760.70, 784.40], [1756.97, 784.37]]"
42,10,1,1.7519500549144227,4.393264435852293,False,0.05716539311830498,0.076899507170639,0.05716539311830498,0.39275400898001006,0.6955265537898594,1.0128360015674276,1.2606740202203135,2.7167990135731093,2.960466041590194,3.9531155732820746,4.393264435852293,"[[1823.96005404  784.25300114    0.        ]
 [1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]]","[[1786.49317018  784.49672696]
 [1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]]","[[1786.57, 784.5], [1782.51, 784.49], [1778.31, 784.45], [1774.13, 784.38], [1770.02, 784.29], [1765.9, 784.2], [1761.02, 784.06], [1756.98, 783.97], [1752.96, 783.88], [1748.89, 783.78]]","Future Trajectory: [[1786.57, 784.50], [1782.51, 784.49], [1778.31, 784.45], [1774.13, 784.38], [1770.02, 784.29], [1765.90, 784.20], [1761.02, 784.06], [1756.98, 783.97], [1752.96, 783.88], [1748.89, 783.78]]"
43,10,1,0.5390550051005593,0.5613647569038772,False,0.5045622865013959,0.1650703246006234,0.5045622865013959,0.6219842631864632,0.6785864860798195,0.5181381722807133,0.7530700693408992,0.46455118290785313,0.7796791245627446,0.3435433846412031,0.5613647569038772,"[[1820.50604992  784.28383189    0.        ]
 [1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]]","[[1782.56124356  784.46466268]
 [1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]]","[[1782.4, 784.5], [1778.2, 784.49], [1774.21, 784.48], [1770.37, 784.45], [1766.67, 784.4], [1763.0, 784.32], [1759.49, 784.22], [1756.13, 784.11], [1752.94, 784.02], [1749.89, 783.92]]","Future Trajectory: [[1782.40, 784.50], [1778.20, 784.49], [1774.21, 784.48], [1770.37, 784.45], [1766.67, 784.40], [1763.00, 784.32], [1759.49, 784.22], [1756.13, 784.11], [1752.94, 784.02], [1749.89, 783.92]]"
44,10,1,1.5742859345030378,3.57424593062567,False,0.1933779273874237,0.13125383998623302,0.1933779273874237,0.40557966410582375,0.5891817582948291,1.1653585948670204,1.373823335767026,2.2824258904665524,2.537879349971903,3.4897330535578943,3.57424593062567,"[[1817.02975779  784.28501078    0.        ]
 [1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]]","[[1778.70274406  784.44720378]
 [1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]]","[[1778.59, 784.38], [1774.66, 784.29], [1770.65, 784.17], [1766.6, 784.05], [1762.59, 783.94], [1758.59, 783.83], [1754.65, 783.74], [1750.77, 783.68], [1746.94, 783.64], [1743.19, 783.64]]","Future Trajectory: [[1778.59, 784.38], [1774.66, 784.29], [1770.65, 784.17], [1766.60, 784.05], [1762.59, 783.94], [1758.59, 783.83], [1754.65, 783.74], [1750.77, 783.68], [1746.94, 783.64], [1743.19, 783.64]]"
45,10,1,0.3973535180653266,0.13096740951978833,False,0.35432340359492115,0.08158537870475857,0.35432340359492115,0.5504197829137725,0.41640467104440587,0.5921923604070003,0.3839307141687693,0.37706227768402134,0.6959562472712367,0.39069293534459143,0.13096740951978833,"[[1813.48365563  784.29624691    0.        ]
 [1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]]","[[1774.8254532   784.39010126]
 [1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]]","[[1774.89, 784.44], [1771.36, 784.44], [1767.67, 784.44], [1764.04, 784.44], [1760.42, 784.44], [1756.81, 784.44], [1753.29, 784.49], [1749.77, 784.5], [1746.35, 784.5], [1742.9, 784.49]]","Future Trajectory: [[1774.89, 784.44], [1771.36, 784.44], [1767.67, 784.44], [1764.04, 784.44], [1760.42, 784.44], [1756.81, 784.44], [1753.29, 784.49], [1749.77, 784.50], [1746.35, 784.50], [1742.90, 784.49]]"
46,10,1,1.605712048909377,3.455816433534953,False,0.021662331833226717,0.036353322731285165,0.021662331833226717,0.4353972040412264,0.5332548827976981,1.4099987715199207,1.6676671001308474,2.6099459339887057,2.820196011562429,3.0668284969534776,3.455816433534953,"[[1809.83588072  784.31424581    0.        ]
 [1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]]","[[1771.03273656  784.30419236]
 [1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]]","[[1771.0, 784.32], [1767.14, 784.24], [1763.3, 784.14], [1759.41, 784.02], [1755.51, 783.89], [1751.65, 783.72], [1747.85, 783.57], [1744.02, 783.44], [1740.16, 783.32], [1736.3, 783.22]]","Future Trajectory: [[1771.00, 784.32], [1767.14, 784.24], [1763.30, 784.14], [1759.41, 784.02], [1755.51, 783.89], [1751.65, 783.72], [1747.85, 783.57], [1744.02, 783.44], [1740.16, 783.32], [1736.30, 783.22]]"
47,10,1,1.659524278507417,3.0949959333389985,False,0.38728070546051013,0.05806226532503551,0.38728070546051013,0.44604345148146796,1.2614352192292158,1.4398623005654256,2.329783258304554,2.4017176467645633,2.4482221483737625,2.7278398562306334,3.0949959333389985,"[[1806.19254665  784.36900673    0.        ]
 [1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]]","[[1767.16025938  784.23233095]
 [1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]]","[[1767.2, 784.19], [1763.36, 784.06], [1759.52, 783.94], [1755.67, 783.83], [1751.88, 783.74], [1748.11, 783.69], [1744.39, 783.66], [1740.69, 783.65], [1736.89, 783.65], [1733.18, 783.65]]","Future Trajectory: [[1767.20, 784.19], [1763.36, 784.06], [1759.52, 783.94], [1755.67, 783.83], [1751.88, 783.74], [1748.11, 783.69], [1744.39, 783.66], [1740.69, 783.65], [1736.89, 783.65], [1733.18, 783.65]]"
48,10,1,2.2022161460046017,3.7278922740969014,False,0.5297965160596301,0.4353972040412264,0.5297965160596301,1.402834325069327,1.6387746356581006,2.5690309489919447,2.6938157144303982,2.7631975873497296,2.962959903935958,3.2984623504128012,3.7278922740969014,"[[1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]]","[[1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]]","[[1763.3, 784.14], [1759.41, 784.05], [1755.51, 783.96], [1751.65, 783.87], [1747.85, 783.78], [1744.08, 783.69], [1740.37, 783.6], [1736.7, 783.51], [1733.12, 783.41], [1729.73, 783.31]]","Future Trajectory: [[1763.30, 784.14], [1759.41, 784.05], [1755.51, 783.96], [1751.65, 783.87], [1747.85, 783.78], [1744.08, 783.69], [1740.37, 783.60], [1736.70, 783.51], [1733.12, 783.41], [1729.73, 783.31]]"
49,10,1,1.6422065397668775,4.0651786161324495,False,0.2692326858841968,0.4175215862757457,0.2692326858841968,0.7530499307836086,0.6897843336256052,1.0682306085273927,1.5291066482002664,1.9879795987927082,2.49461845977125,3.1473629296755496,4.0651786161324495,"[[1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]]","[[1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]]","[[1760.35, 784.03], [1757.09, 783.87], [1753.9, 783.7], [1750.62, 783.53], [1747.2, 783.38], [1743.63, 783.25], [1739.83, 783.17], [1735.82, 783.16], [1731.61, 783.21], [1727.21, 783.3]]","Future Trajectory: [[1760.35, 784.03], [1757.09, 783.87], [1753.90, 783.70], [1750.62, 783.53], [1747.20, 783.38], [1743.63, 783.25], [1739.83, 783.17], [1735.82, 783.16], [1731.61, 783.21], [1727.21, 783.30]]"
50,10,1,1.8432421074037317,5.255496742216171,False,0.6714257583327596,0.6586902724443157,0.6714257583327596,1.3886587769111902,1.2842740828383645,1.080109056230312,1.0581431061141644,1.4397447046037373,2.2448199596204765,3.351058614725828,5.255496742216171,"[[1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]]","[[1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]]","[[1756.25, 784.08], [1752.6, 784.08], [1749.0, 784.13], [1745.42, 784.2], [1741.91, 784.29], [1738.47, 784.32], [1735.14, 784.26], [1731.94, 784.1], [1728.8, 783.79], [1725.79, 783.22]]","Future Trajectory: [[1756.25, 784.08], [1752.60, 784.08], [1749.00, 784.13], [1745.42, 784.20], [1741.91, 784.29], [1738.47, 784.32], [1735.14, 784.26], [1731.94, 784.10], [1728.80, 783.79], [1725.79, 783.22]]"
51,10,1,3.4097950600839213,8.028280108523385,False,0.2510596656487135,0.46115756109511097,0.2510596656487135,0.8436524812762797,1.631997139781951,2.6419293812605185,3.5442347482608727,4.556451638095345,5.324072912311052,6.8151149645859865,8.028280108523385,"[[1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]]","[[1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]]","[[1753.72, 784.01], [1750.36, 783.93], [1747.41, 783.87], [1744.36, 783.81], [1741.51, 783.74], [1738.49, 783.66], [1735.51, 783.57], [1732.4, 783.44], [1729.11, 783.26], [1725.63, 783.06]]","Future Trajectory: [[1753.72, 784.01], [1750.36, 783.93], [1747.41, 783.87], [1744.36, 783.81], [1741.51, 783.74], [1738.49, 783.66], [1735.51, 783.57], [1732.40, 783.44], [1729.11, 783.26], [1725.63, 783.06]]"
52,10,1,3.1392072277249765,6.0274712376416195,False,0.5217352489580301,0.4692952657385867,0.5217352489580301,1.1626474210658253,1.9512914311295997,2.7483680306963785,3.522560237432014,4.240642134201591,5.0936478240165455,5.654413446369579,6.0274712376416195,"[[1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]]","[[1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]]","[[1749.94, 784.32], [1746.91, 784.8], [1743.33, 785.71], [1739.96, 786.87], [1736.67, 788.15], [1733.42, 789.52], [1730.37, 790.97], [1727.64, 792.38], [1724.85, 793.82], [1722.04, 795.26]]","Future Trajectory: [[1749.94, 784.32], [1746.91, 784.80], [1743.33, 785.71], [1739.96, 786.87], [1736.67, 788.15], [1733.42, 789.52], [1730.37, 790.97], [1727.64, 792.38], [1724.85, 793.82], [1722.04, 795.26]]"
