idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
28,10,1,4.120256011859832,10.821058180405256,False,0.43573588648649536,0.09457195029838318,0.43573588648649536,0.8747160139488867,1.5275140383771846,2.434824358812466,3.733323024292134,5.298611881270025,7.066257172813777,8.915947611893706,10.821058180405256,"[[ 669.99588179 1614.43085141    0.        ]
 [ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]]","[[ 701.9730079  1582.09712846]
 [ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]]","[[701.88, 1582.08], [704.16, 1579.44], [706.24, 1576.91], [708.11, 1574.5], [709.76, 1572.21], [711.17, 1569.99], [712.36, 1567.88], [713.41, 1565.85], [714.32, 1563.88], [715.11, 1561.97]]","Future Trajectory: [[701.88, 1582.08], [704.16, 1579.44], [706.24, 1576.91], [708.11, 1574.50], [709.76, 1572.21], [711.17, 1569.99], [712.36, 1567.88], [713.41, 1565.85], [714.32, 1563.88], [715.11, 1561.97]]"
29,10,1,3.141485036308682,8.130968047775943,False,0.375381816618352,0.20285399555483494,0.375381816618352,0.6378171938630445,1.102068033302178,1.8745587794023235,2.8545852662786473,4.0638148006409205,5.3857221574995275,6.7870802721510435,8.130968047775943,"[[ 673.61483462 1611.03691196    0.        ]
 [ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]]","[[ 704.59074863 1579.37426277]
 [ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]]","[[704.44, 1579.51], [706.76, 1576.98], [709.0, 1574.51], [711.11, 1572.11], [713.1, 1569.78], [715.0, 1567.52], [716.8, 1565.32], [718.5, 1563.17], [720.1, 1561.07], [721.6, 1559.02]]","Future Trajectory: [[704.44, 1579.51], [706.76, 1576.98], [709.00, 1574.51], [711.11, 1572.11], [713.10, 1569.78], [715.00, 1567.52], [716.80, 1565.32], [718.50, 1563.17], [720.10, 1561.07], [721.60, 1559.02]]"
30,10,1,4.505067682810891,11.469564915149286,False,0.547977712449943,0.21974013687904392,0.547977712449943,1.0546097881175667,1.772593318391754,2.852165327843747,4.2283969454078,5.829211964288111,7.5919405390214685,9.484476180560184,11.469564915149286,"[[ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]]","[[ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]]","[[707.2, 1576.65], [709.78, 1573.96], [712.32, 1571.27], [714.78, 1568.58], [717.2, 1565.89], [719.58, 1563.2], [721.88, 1560.52], [724.07, 1557.83], [726.12, 1555.14], [728.04, 1552.46]]","Future Trajectory: [[707.20, 1576.65], [709.78, 1573.96], [712.32, 1571.27], [714.78, 1568.58], [717.20, 1565.89], [719.58, 1563.20], [721.88, 1560.52], [724.07, 1557.83], [726.12, 1555.14], [728.04, 1552.46]]"
31,10,1,2.976522630514218,6.828009967686887,False,0.32080261741303223,0.10032218746611274,0.32080261741303223,0.7900266921316667,1.414555746154281,2.2254884697669257,3.1174732995935943,4.071334990089606,4.990637041930873,5.9065752929092,6.828009967686887,"[[ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]]","[[ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]]","[[709.55, 1574.44], [711.89, 1572.21], [714.13, 1570.12], [716.3, 1568.14], [718.38, 1566.26], [720.38, 1564.44], [722.3, 1562.67], [724.1, 1560.95], [725.78, 1559.3], [727.36, 1557.68]]","Future Trajectory: [[709.55, 1574.44], [711.89, 1572.21], [714.13, 1570.12], [716.30, 1568.14], [718.38, 1566.26], [720.38, 1564.44], [722.30, 1562.67], [724.10, 1560.95], [725.78, 1559.30], [727.36, 1557.68]]"
9,10,1,4.596945670534836,11.458434123196902,False,0.314305618596931,0.03712705567388146,0.314305618596931,1.028581466786325,2.0480105978543617,3.0500478635762684,4.4830062611406,6.079384133939173,7.8307046699395535,9.639854914644365,11.458434123196902,"[[ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]]","[[ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]]","[[732.82, 1562.76], [734.23, 1562.32], [735.52, 1561.92], [736.71, 1561.57], [737.78, 1561.26], [738.74, 1560.98], [739.61, 1560.73], [740.38, 1560.5], [741.05, 1559.98], [741.62, 1559.46]]","Future Trajectory: [[732.82, 1562.76], [734.23, 1562.32], [735.52, 1561.92], [736.71, 1561.57], [737.78, 1561.26], [738.74, 1560.98], [739.61, 1560.73], [740.38, 1560.50], [741.05, 1559.98], [741.62, 1559.46]]"
10,10,1,6.058268198220664,13.786710535856471,False,1.015240363871894,0.2794529574342598,1.015240363871894,2.0680210176063603,3.0634859944805046,4.490658950804829,6.136353008171611,7.97025890032876,9.916309831193598,11.856190422458347,13.786710535856471,"[[ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]]","[[ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]]","[[734.28, 1562.39], [735.55, 1562.0], [736.71, 1561.67], [737.78, 1561.33], [738.74, 1561.02], [739.57, 1560.82], [740.27, 1560.66], [740.87, 1560.53], [741.38, 1560.43], [741.79, 1560.35]]","Future Trajectory: [[734.28, 1562.39], [735.55, 1562.00], [736.71, 1561.67], [737.78, 1561.33], [738.74, 1561.02], [739.57, 1560.82], [740.27, 1560.66], [740.87, 1560.53], [741.38, 1560.43], [741.79, 1560.35]]"
13,10,1,1.5026741150959728,3.9244143573790837,False,0.17948102828781687,0.21157261333468363,0.17948102828781687,0.3098857023721734,0.597982336041442,0.985105696908804,1.410958604347709,1.8817681671050592,2.4341205810604363,3.0914520641225214,3.9244143573790837,"[[ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]
 [ 738.72579648 1561.2081824     0.        ]]","[[ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]
 [ 762.72223134 1556.32968636]]","[[740.98, 1560.64], [743.24, 1559.99], [745.5, 1559.27], [747.76, 1558.5], [749.98, 1557.7], [752.15, 1556.87], [754.3, 1555.99], [756.4, 1555.07], [758.45, 1554.12], [760.45, 1553.13]]","Future Trajectory: [[740.98, 1560.64], [743.24, 1559.99], [745.50, 1559.27], [747.76, 1558.50], [749.98, 1557.70], [752.15, 1556.87], [754.30, 1555.99], [756.40, 1555.07], [758.45, 1554.12], [760.45, 1553.13]]"
14,10,1,7.7014195452587755,17.885561013040817,False,1.4619350856415447,0.3684885961521297,1.4619350856415447,2.596802671408245,3.82635019887035,5.210474606011617,7.531107210670987,10.027059357266271,12.71225893456843,15.394157778957368,17.885561013040817,"[[1292.91725609 1281.42315751    0.        ]
 [1292.91725609 1281.42315751    0.        ]
 [1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]]","[[1302.3482483  1259.65454925]
 [1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]]","[[1302.22, 1260.0], [1302.67, 1259.38], [1303.02, 1258.8], [1303.27, 1258.2], [1303.42, 1257.6], [1303.49, 1257.58], [1303.5, 1257.58], [1303.5, 1257.58], [1303.5, 1257.58], [1303.5, 1257.58]]","Future Trajectory: [[1302.22, 1260.00], [1302.67, 1259.38], [1303.02, 1258.80], [1303.27, 1258.20], [1303.42, 1257.60], [1303.49, 1257.58], [1303.50, 1257.58], [1303.50, 1257.58], [1303.50, 1257.58], [1303.50, 1257.58]]"
15,10,1,2.19362740489155,5.884256104011627,False,0.12631775873191836,0.06566306398508619,0.12631775873191836,0.18273688798512808,0.4050886293220855,1.0512798426448422,1.9085821953018494,3.0076398519867173,4.14957687718543,5.155132837760818,5.884256104011627,"[[1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]]","[[1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]]","[[1303.07, 1257.91], [1303.72, 1256.21], [1304.34, 1254.54], [1304.92, 1252.9], [1305.47, 1251.31], [1305.98, 1249.75], [1306.45, 1248.23], [1306.87, 1246.73], [1307.24, 1245.26], [1307.55, 1243.83]]","Future Trajectory: [[1303.07, 1257.91], [1303.72, 1256.21], [1304.34, 1254.54], [1304.92, 1252.90], [1305.47, 1251.31], [1305.98, 1249.75], [1306.45, 1248.23], [1306.87, 1246.73], [1307.24, 1245.26], [1307.55, 1243.83]]"
16,10,1,3.5760952256283134,8.421426425290296,False,0.24012757243699823,0.05183499415257241,0.24012757243699823,0.6205105107910057,1.4415554280931961,2.4677123076414276,3.758298798845067,5.111406518546656,6.3448144533583175,7.3032652471276025,8.421426425290296,"[[1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]]","[[1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]]","[[1303.78, 1256.37], [1304.44, 1254.81], [1305.03, 1253.3], [1305.57, 1251.85], [1306.07, 1250.46], [1306.53, 1249.14], [1306.94, 1247.87], [1307.31, 1246.66], [1307.63, 1245.51], [1307.89, 1244.42]]","Future Trajectory: [[1303.78, 1256.37], [1304.44, 1254.81], [1305.03, 1253.30], [1305.57, 1251.85], [1306.07, 1250.46], [1306.53, 1249.14], [1306.94, 1247.87], [1307.31, 1246.66], [1307.63, 1245.51], [1307.89, 1244.42]]"
17,10,1,3.3282127715663785,6.999652256215436,False,0.3609928968436229,0.11038860231791776,0.3609928968436229,0.9935242023400026,1.7874761136588992,2.817864156854903,3.881762910431877,4.797343645433519,5.4019637633203255,6.131159168247282,6.999652256215436,"[[1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]]","[[1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]]","[[1304.45, 1254.67], [1305.08, 1253.03], [1305.68, 1251.4], [1306.24, 1249.78], [1306.76, 1248.2], [1307.22, 1246.63], [1307.63, 1245.08], [1307.99, 1243.54], [1308.3, 1242.02], [1308.58, 1240.52]]","Future Trajectory: [[1304.45, 1254.67], [1305.08, 1253.03], [1305.68, 1251.40], [1306.24, 1249.78], [1306.76, 1248.20], [1307.22, 1246.63], [1307.63, 1245.08], [1307.99, 1243.54], [1308.30, 1242.02], [1308.58, 1240.52]]"
18,10,1,2.962438401905787,5.177712844279867,False,0.6230600849431599,0.1148850866066161,0.6230600849431599,1.2914153701417062,2.1388506616091822,2.9952018298186167,3.687476357215815,4.040349488583394,4.488412340406773,5.067019955452744,5.177712844279867,"[[1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]]","[[1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]]","[[1305.24, 1252.84], [1305.92, 1251.11], [1306.58, 1249.4], [1307.21, 1247.67], [1307.81, 1245.94], [1308.37, 1244.22], [1308.91, 1242.5], [1309.42, 1240.78], [1309.9, 1239.07], [1310.36, 1237.36]]","Future Trajectory: [[1305.24, 1252.84], [1305.92, 1251.11], [1306.58, 1249.40], [1307.21, 1247.67], [1307.81, 1245.94], [1308.37, 1244.22], [1308.91, 1242.50], [1309.42, 1240.78], [1309.90, 1239.07], [1310.36, 1237.36]]"
19,10,1,1.6994709130178394,1.8300343602942488,False,0.7690211743417416,0.3505663711497164,0.7690211743417416,1.3394651447325203,1.8749147537640096,2.19882723658669,2.151110206645891,2.1700595991611817,2.30297402287935,2.0077362606230453,1.8300343602942488,"[[1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]]","[[1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]]","[[1306.03, 1250.86], [1306.77, 1248.91], [1307.5, 1246.92], [1308.22, 1244.89], [1308.93, 1242.83], [1309.63, 1240.73], [1310.32, 1238.6], [1310.99, 1236.46], [1311.65, 1234.31], [1312.29, 1232.14]]","Future Trajectory: [[1306.03, 1250.86], [1306.77, 1248.91], [1307.50, 1246.92], [1308.22, 1244.89], [1308.93, 1242.83], [1309.63, 1240.73], [1310.32, 1238.60], [1310.99, 1236.46], [1311.65, 1234.31], [1312.29, 1232.14]]"
20,10,1,0.7962716607393177,1.2593864347758734,False,0.5709226212560777,0.21742554406338724,0.5709226212560777,0.9189784620719778,1.0792253274560253,0.9094813634842419,0.8283316596764022,0.8477965313517559,0.5948270114546008,0.736341651802835,1.2593864347758734,"[[1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]]","[[1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]]","[[1307.0, 1248.4], [1307.8, 1246.2], [1308.6, 1244.0], [1309.4, 1241.8], [1310.2, 1239.6], [1311.0, 1237.4], [1311.8, 1235.2], [1312.6, 1233.0], [1313.4, 1230.8], [1314.2, 1228.6]]","Future Trajectory: [[1307.00, 1248.40], [1307.80, 1246.20], [1308.60, 1244.00], [1309.40, 1241.80], [1310.20, 1239.60], [1311.00, 1237.40], [1311.80, 1235.20], [1312.60, 1233.00], [1313.40, 1230.80], [1314.20, 1228.60]]"
21,10,1,2.1597252547402035,6.102945699172734,False,0.37273589527734563,0.18644543973399547,0.37273589527734563,0.4864190664228328,0.7635124447011872,1.2332111671637747,1.6903466425264078,2.575982278447968,3.5196619708444636,4.665991943111329,6.102945699172734,"[[1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]]","[[1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]]","[[1308.0, 1245.86], [1308.8, 1243.41], [1309.56, 1240.91], [1310.32, 1238.38], [1311.04, 1235.81], [1311.74, 1233.21], [1312.42, 1230.57], [1313.08, 1227.9], [1313.72, 1225.21], [1314.33, 1222.5]]","Future Trajectory: [[1308.00, 1245.86], [1308.80, 1243.41], [1309.56, 1240.91], [1310.32, 1238.38], [1311.04, 1235.81], [1311.74, 1233.21], [1312.42, 1230.57], [1313.08, 1227.90], [1313.72, 1225.21], [1314.33, 1222.50]]"
22,10,1,4.359281823590169,10.94394706622394,False,0.5355239750865641,0.12252486409499415,0.5355239750865641,1.3690169482180456,2.1908838136855717,2.948622689932479,4.217427209477375,5.497068702317222,6.9831035439858935,8.784699422879607,10.94394706622394,"[[1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]]","[[1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]]","[[1309.1, 1243.14], [1310.03, 1240.4], [1310.92, 1237.58], [1311.83, 1234.7], [1312.72, 1231.78], [1313.61, 1228.83], [1314.5, 1225.85], [1315.39, 1222.85], [1316.28, 1219.82], [1317.17, 1216.76]]","Future Trajectory: [[1309.10, 1243.14], [1310.03, 1240.40], [1310.92, 1237.58], [1311.83, 1234.70], [1312.72, 1231.78], [1313.61, 1228.83], [1314.50, 1225.85], [1315.39, 1222.85], [1316.28, 1219.82], [1317.17, 1216.76]]"
23,10,1,3.9239759088661827,9.92190487947169,False,0.8473877904838537,0.24390358885884963,0.8473877904838537,1.388770019686154,1.8244208986180197,2.7536439314449828,3.658166397927221,4.728476552367845,6.089442748781175,7.783642281022034,9.92190487947169,"[[1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]]","[[1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]]","[[1310.11, 1240.7], [1311.06, 1238.13], [1312.0, 1235.54], [1312.94, 1232.95], [1313.88, 1230.36], [1314.82, 1227.77], [1315.75, 1225.2], [1316.68, 1222.63], [1317.61, 1220.06], [1318.54, 1217.49]]","Future Trajectory: [[1310.11, 1240.70], [1311.06, 1238.13], [1312.00, 1235.54], [1312.94, 1232.95], [1313.88, 1230.36], [1314.82, 1227.77], [1315.75, 1225.20], [1316.68, 1222.63], [1317.61, 1220.06], [1318.54, 1217.49]]"
