idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
24,10,1,0.8331042915767777,1.74296474552439,False,0.14203267262666902,0.0948488965795181,0.14203267262666902,0.29829270682246356,0.4430869046622623,0.6416895964615354,0.8612681410353628,1.1617736467716375,1.3525774071596088,1.59250819812433,1.74296474552439,"[[1739.86188239 2659.92991615    0.        ]
 [1743.44955886 2655.65997976    0.        ]
 [1746.77735335 2651.73420908    0.        ]
 [1750.12873232 2647.78049011    0.        ]
 [1753.2442615  2644.13378476    0.        ]
 [1756.73857944 2640.06923762    0.        ]
 [1760.24543163 2636.03324432    0.        ]
 [1763.83918718 2631.93406619    0.        ]
 [1767.49621752 2627.77068224    0.        ]
 [1771.1669214  2623.58736427    0.        ]]","[[1774.86844486 2619.31329183]
 [1778.52965727 2615.09110357]
 [1782.25883612 2610.77751312]
 [1785.94929159 2606.46085442]
 [1789.65487011 2602.09662405]
 [1793.34120266 2597.70323373]
 [1797.06300024 2593.23770704]
 [1800.6990269  2588.85762792]
 [1804.34362606 2584.42897284]
 [1807.92232124 2580.07192065]]","[[1774.83, 2619.4], [1778.47, 2615.22], [1782.1, 2611.03], [1785.72, 2606.84], [1789.33, 2602.65], [1792.93, 2598.46], [1796.53, 2594.27], [1800.12, 2590.08], [1803.71, 2585.89], [1807.3, 2581.7]]","Future Trajectory: [[1774.83, 2619.40], [1778.47, 2615.22], [1782.10, 2611.03], [1785.72, 2606.84], [1789.33, 2602.65], [1792.93, 2598.46], [1796.53, 2594.27], [1800.12, 2590.08], [1803.71, 2585.89], [1807.30, 2581.70]]"
8,10,1,2.37800364007485,8.216761954864507,False,0.004695102526725346,0.00469789498948686,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,"[[1979.3542867  2394.73192509    0.        ]
 [1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]]","[[1979.35428415 2394.73192776]
 [1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
9,10,1,3.4341482292753276,10.566143786994267,False,0.023378013626782698,0.004695102526725346,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,"[[1979.35429102 2394.73192056    0.        ]
 [1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]]","[[1979.35427835 2394.73193384]
 [1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
10,10,1,4.75568942650306,13.220107074804048,False,0.21857660098424989,0.023378013626782698,0.21857660098424989,0.7201937161160026,1.5800601141767476,2.8005496026610155,4.249591410822421,5.96153198998056,8.216761954864507,10.566143786994267,13.220107074804048,"[[1979.35428754 2394.73192421    0.        ]
 [1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]]","[[1979.3691041  2394.7165254 ]
 [1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]]","[[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]","Future Trajectory: [[1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73], [1979.35, 2394.73]]"
11,10,1,6.3450687640645045,16.106920246583815,False,0.6990829356560707,0.19746265944526528,0.6990829356560707,1.5589827885337935,2.7794854811167333,4.2285297886950195,5.940473646869065,8.19569587752042,10.545055858017648,13.198998358207216,16.106920246583815,"[[1979.35428644 2394.73192536    0.        ]
 [1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]]","[[1979.50509935 2394.57598726]
 [1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]]","[[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]","Future Trajectory: [[1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72], [1979.37, 2394.72]]"
12,10,1,6.414856783852224,16.08715369929026,False,0.7474222187681764,0.19798456163343867,0.7474222187681764,1.6714237777429468,2.8239237640268264,4.246736386125913,6.212470536332846,8.271938757373643,10.635854007760694,13.253660129467493,16.08715369929026,"[[1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]]","[[1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]]","[[1979.73, 2394.37], [1979.96, 2394.16], [1980.18, 2393.96], [1980.4, 2393.76], [1980.62, 2393.57], [1980.84, 2393.38], [1981.06, 2393.19], [1981.28, 2393.0], [1981.5, 2392.81], [1981.72, 2392.62]]","Future Trajectory: [[1979.73, 2394.37], [1979.96, 2394.16], [1980.18, 2393.96], [1980.40, 2393.76], [1980.62, 2393.57], [1980.84, 2393.38], [1981.06, 2393.19], [1981.28, 2393.00], [1981.50, 2392.81], [1981.72, 2392.62]]"
13,10,1,5.635428656080658,14.531022012543172,False,0.7298215365803199,0.26311706160479975,0.7298215365803199,1.3716064984497043,2.243892848935324,3.6917439994108414,5.233773995760253,7.135264732934518,9.343747141324492,11.810296733263163,14.531022012543172,"[[1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]
 [1979.85463567 2394.21616946    0.        ]]","[[1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]
 [1995.25316143 2378.70276625]]","[[1980.2, 2393.68], [1980.64, 2393.04], [1981.1, 2392.34], [1981.57, 2391.61], [1981.99, 2390.88], [1982.41, 2390.14], [1982.76, 2389.4], [1983.05, 2388.67], [1983.29, 2387.94], [1983.48, 2387.22]]","Future Trajectory: [[1980.20, 2393.68], [1980.64, 2393.04], [1981.10, 2392.34], [1981.57, 2391.61], [1981.99, 2390.88], [1982.41, 2390.14], [1982.76, 2389.40], [1983.05, 2388.67], [1983.29, 2387.94], [1983.48, 2387.22]]"
14,10,1,1.4390892293807098,4.546243690788493,False,0.17541561896464242,0.018515545684430902,0.17541561896464242,0.35730789929642953,0.2409610886241062,0.29924256046903175,0.9524712936990983,1.91658606834601,2.392553542279213,3.491594985655642,4.546243690788493,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.28, 1740.34], [544.13, 1738.75], [543.03, 1737.14], [541.98, 1735.51], [540.98, 1733.87], [540.0, 1732.2], [539.01, 1730.51], [538.01, 1728.81], [537.01, 1727.11], [536.01, 1725.41]]","Future Trajectory: [[545.28, 1740.34], [544.13, 1738.75], [543.03, 1737.14], [541.98, 1735.51], [540.98, 1733.87], [540.00, 1732.20], [539.01, 1730.51], [538.01, 1728.81], [537.01, 1727.11], [536.01, 1725.41]]"
15,10,1,2.7904098567775697,7.560177313051012,False,0.16256563959841625,0.08288013449929371,0.16256563959841625,0.12913571500193138,0.7233066465470226,1.6170415566401402,2.8305303862393854,3.574079807206505,4.946635886004314,6.277745482987674,7.560177313051012,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.14, 1738.85], [543.04, 1737.36], [541.98, 1735.88], [540.98, 1734.42], [540.0, 1732.97], [539.0, 1731.53], [538.0, 1730.09], [537.0, 1728.66], [536.0, 1727.23], [535.0, 1725.8]]","Future Trajectory: [[544.14, 1738.85], [543.04, 1737.36], [541.98, 1735.88], [540.98, 1734.42], [540.00, 1732.97], [539.00, 1731.53], [538.00, 1730.09], [537.00, 1728.66], [536.00, 1727.23], [535.00, 1725.80]]"
16,10,1,5.602460134397478,12.929082517600666,False,0.6237600130147082,0.0963790098410085,0.6237600130147082,1.5398079270155798,2.785173388077234,4.407096240616303,5.603142422002815,7.470942773022054,9.350776795248462,11.218440257535955,12.929082517600666,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.2, 1737.56], [542.28, 1736.3], [541.41, 1735.12], [540.58, 1733.99], [539.81, 1732.9], [539.06, 1731.86], [538.33, 1730.87], [537.64, 1729.93], [536.98, 1729.03], [536.35, 1728.15]]","Future Trajectory: [[543.20, 1737.56], [542.28, 1736.30], [541.41, 1735.12], [540.58, 1733.99], [539.81, 1732.90], [539.06, 1731.86], [538.33, 1730.87], [537.64, 1729.93], [536.98, 1729.03], [536.35, 1728.15]]"
17,10,1,5.416797571482248,11.397552376855922,False,1.008715813632073,0.34372414376184646,1.008715813632073,1.9752464339116549,3.291554569791087,4.18868382787504,5.749499937963705,7.283135306711937,8.786836562166167,10.143026742153051,11.397552376855922,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.17, 1736.04], [541.2, 1734.63], [540.27, 1733.24], [539.38, 1731.87], [538.55, 1730.54], [537.77, 1729.24], [537.03, 1727.95], [536.33, 1726.68], [535.67, 1725.44], [535.05, 1724.22]]","Future Trajectory: [[542.17, 1736.04], [541.20, 1734.63], [540.27, 1733.24], [539.38, 1731.87], [538.55, 1730.54], [537.77, 1729.24], [537.03, 1727.95], [536.33, 1726.68], [535.67, 1725.44], [535.05, 1724.22]]"
18,10,1,5.5503138162332775,11.076479147378855,False,1.338841714984153,0.5205119424558023,1.338841714984153,2.4899831162535864,3.2019708453497566,4.613620859234451,6.0434417749695495,7.469273414274905,8.75789140272882,9.9911239447029,11.076479147378855,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[541.0, 1734.18], [540.06, 1732.63], [539.15, 1731.09], [538.3, 1729.57], [537.5, 1728.12], [536.74, 1726.73], [535.99, 1725.4], [535.22, 1724.13], [534.46, 1722.93], [533.7, 1721.79]]","Future Trajectory: [[541.00, 1734.18], [540.06, 1732.63], [539.15, 1731.09], [538.30, 1729.57], [537.50, 1728.12], [536.74, 1726.73], [535.99, 1725.40], [535.22, 1724.13], [534.46, 1722.93], [533.70, 1721.79]]"
19,10,1,1.7918138966133257,4.195078977061445,False,0.4249489740095568,0.12721171178534332,0.4249489740095568,0.3633520055861785,0.8335032044143297,1.3385598126335982,1.8511189777517048,2.352528023384937,2.9124164975736213,3.519420781932541,4.195078977061445,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.6], [538.08, 1729.3], [536.72, 1727.0], [535.32, 1724.7], [533.88, 1722.4], [532.48, 1720.1], [531.06, 1717.8], [529.64, 1715.5], [528.22, 1713.2], [526.79, 1710.9]]","Future Trajectory: [[539.41, 1731.60], [538.08, 1729.30], [536.72, 1727.00], [535.32, 1724.70], [533.88, 1722.40], [532.48, 1720.10], [531.06, 1717.80], [529.64, 1715.50], [528.22, 1713.20], [526.79, 1710.90]]"
20,10,1,1.9848812207212148,5.43661488676429,False,0.296093803267605,0.2170765251503916,0.296093803267605,0.4918166059861224,0.7998659296360177,1.1828883230215286,1.6763353202321778,2.3400829115150747,3.1713648071575307,4.23667309448141,5.43661488676429,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.01, 1729.1], [536.61, 1726.67], [535.2, 1724.2], [533.78, 1721.68], [532.34, 1719.14], [530.86, 1716.57], [529.36, 1714.0], [527.85, 1711.38], [526.34, 1708.78], [524.83, 1706.18]]","Future Trajectory: [[538.01, 1729.10], [536.61, 1726.67], [535.20, 1724.20], [533.78, 1721.68], [532.34, 1719.14], [530.86, 1716.57], [529.36, 1714.00], [527.85, 1711.38], [526.34, 1708.78], [524.83, 1706.18]]"
21,10,1,3.9627930665924778,9.378516966855315,False,1.0582009633721916,0.7831453546889845,1.0582009633721916,1.457680528991323,1.9504993623329159,2.67399727916307,3.581633382136127,4.734362967575707,6.231975218388649,7.777918642420492,9.378516966855315,"[[ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]]","[[ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]]","[[536.57, 1725.98], [535.07, 1723.0], [533.51, 1720.0], [531.97, 1717.0], [530.44, 1714.0], [528.91, 1711.0], [527.38, 1708.0], [525.85, 1705.0], [524.32, 1702.0], [522.79, 1699.0]]","Future Trajectory: [[536.57, 1725.98], [535.07, 1723.00], [533.51, 1720.00], [531.97, 1717.00], [530.44, 1714.00], [528.91, 1711.00], [527.38, 1708.00], [525.85, 1705.00], [524.32, 1702.00], [522.79, 1699.00]]"
22,10,1,1.4538091542090599,3.1052060801231596,False,0.8742971217420538,0.4816789011955248,0.8742971217420538,1.192931538120715,1.3183091521316235,1.3519690292449844,1.2585539807909885,1.1786809433497905,1.5573338236013872,2.2191309717903716,3.1052060801231596,"[[ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]]","[[ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]]","[[535.76, 1724.37], [534.64, 1722.0], [533.55, 1719.6], [532.5, 1717.16], [531.48, 1714.7], [530.5, 1712.2], [529.55, 1709.67], [528.63, 1707.13], [527.73, 1704.57], [526.85, 1702.0]]","Future Trajectory: [[535.76, 1724.37], [534.64, 1722.00], [533.55, 1719.60], [532.50, 1717.16], [531.48, 1714.70], [530.50, 1712.20], [529.55, 1709.67], [528.63, 1707.13], [527.73, 1704.57], [526.85, 1702.00]]"
23,10,1,5.095387452057062,12.351603494958065,False,0.5984769171671394,0.17967546743901877,0.5984769171671394,1.3273039102257407,2.2788537444624697,3.5132707947221817,5.125724408882962,6.773325441872872,8.470422594791714,10.335217746048453,12.351603494958065,"[[ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]]","[[ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]]","[[534.23, 1721.08], [532.77, 1718.14], [531.25, 1715.14], [529.7, 1712.11], [528.12, 1709.04], [526.51, 1705.94], [524.91, 1702.86], [523.32, 1699.78], [521.73, 1696.7], [520.14, 1693.59]]","Future Trajectory: [[534.23, 1721.08], [532.77, 1718.14], [531.25, 1715.14], [529.70, 1712.11], [528.12, 1709.04], [526.51, 1705.94], [524.91, 1702.86], [523.32, 1699.78], [521.73, 1696.70], [520.14, 1693.59]]"
24,10,1,3.73949644119313,9.45057165525946,False,0.425089418156977,0.11168669932766875,0.425089418156977,0.8864864750180647,1.592992518725145,2.635195338602989,3.7213313871329223,4.850606233599859,6.144013733187113,7.576990952921097,9.45057165525946,"[[ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]]","[[ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]]","[[533.2, 1718.37], [532.06, 1715.56], [530.97, 1712.74], [529.93, 1709.87], [528.94, 1707.0], [527.98, 1704.11], [527.04, 1701.21], [526.12, 1698.31], [525.21, 1695.4], [524.31, 1692.5]]","Future Trajectory: [[533.20, 1718.37], [532.06, 1715.56], [530.97, 1712.74], [529.93, 1709.87], [528.94, 1707.00], [527.98, 1704.11], [527.04, 1701.21], [526.12, 1698.31], [525.21, 1695.40], [524.31, 1692.50]]"
