idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
5,10,1,2.368218705811654,4.739756962159752,False,0.877516068144036,0.07446141861003025,0.877516068144036,1.2354370516614797,1.8274503463388794,1.8813133743696246,2.255378883859143,2.9263565568809247,3.525824738051633,4.3386916580410375,4.739756962159752,"[[ 690.19097932 1574.60007034    0.        ]
 [ 692.90589001 1572.19348997    0.        ]
 [ 695.42313556 1569.95341113    0.        ]
 [ 697.76867353 1567.85614113    0.        ]
 [ 699.98372892 1565.88228761    0.        ]
 [ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]]","[[ 711.23214804 1555.99158361]
 [ 713.6661256  1553.87901911]
 [ 715.7644073  1552.06064564]
 [ 718.03649707 1550.12318471]
 [ 719.90692907 1548.55932242]
 [ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]]","[[711.16, 1556.01], [712.96, 1554.4], [714.76, 1552.78], [716.56, 1551.2], [718.36, 1549.63], [720.16, 1548.08], [721.96, 1546.54], [723.76, 1545.02], [725.56, 1543.52], [727.36, 1542.03]]","Future Trajectory: [[711.16, 1556.01], [712.96, 1554.40], [714.76, 1552.78], [716.56, 1551.20], [718.36, 1549.63], [720.16, 1548.08], [721.96, 1546.54], [723.76, 1545.02], [725.56, 1543.52], [727.36, 1542.03]]"
6,10,1,2.4904262912640496,4.20476637679542,False,1.0650195100112712,0.7493733577543109,1.0650195100112712,1.6030284160458388,1.6059233061630724,1.9271271044169962,2.5485803556535855,3.096834761699234,3.867510624145076,4.23609909995569,4.20476637679542,"[[ 692.90589001 1572.19348997    0.        ]
 [ 695.42313556 1569.95341113    0.        ]
 [ 697.76867353 1567.85614113    0.        ]
 [ 699.98372892 1565.88228761    0.        ]
 [ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]]","[[ 713.6661256  1553.87901911]
 [ 715.7644073  1552.06064564]
 [ 718.03649707 1550.12318471]
 [ 719.90692907 1548.55932242]
 [ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]]","[[713.1, 1554.37], [714.97, 1552.77], [716.84, 1551.19], [718.71, 1549.63], [720.58, 1548.09], [722.45, 1546.57], [724.32, 1545.07], [726.19, 1543.6], [728.06, 1542.16], [729.93, 1540.74]]","Future Trajectory: [[713.10, 1554.37], [714.97, 1552.77], [716.84, 1551.19], [718.71, 1549.63], [720.58, 1548.09], [722.45, 1546.57], [724.32, 1545.07], [726.19, 1543.60], [728.06, 1542.16], [729.93, 1540.74]]"
7,10,1,1.4943906037363202,2.624924384069253,False,0.5835949784875255,0.19056832133616725,0.5835949784875255,0.4915471064105482,0.7163586653509884,1.2220853468987487,1.6787665355292272,2.3494338479619348,2.611382454259957,2.475244397058851,2.624924384069253,"[[ 695.42313556 1569.95341113    0.        ]
 [ 697.76867353 1567.85614113    0.        ]
 [ 699.98372892 1565.88228761    0.        ]
 [ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]]","[[ 715.7644073  1552.06064564]
 [ 718.03649707 1550.12318471]
 [ 719.90692907 1548.55932242]
 [ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]]","[[715.7, 1552.24], [717.7, 1550.6], [719.67, 1548.99], [721.62, 1547.41], [723.54, 1545.8], [725.44, 1544.2], [727.33, 1542.59], [729.22, 1540.99], [731.1, 1539.39], [732.98, 1537.8]]","Future Trajectory: [[715.70, 1552.24], [717.70, 1550.60], [719.67, 1548.99], [721.62, 1547.41], [723.54, 1545.80], [725.44, 1544.20], [727.33, 1542.59], [729.22, 1540.99], [731.10, 1539.39], [732.98, 1537.80]]"
8,10,1,1.9848458253727626,3.197523259323209,False,0.34746673795708133,0.3501477961824371,0.34746673795708133,0.6559060977895907,1.283646065087309,1.8652004232225456,2.6426135465745326,3.0487640839554118,3.0888468994655365,3.36834334416997,3.197523259323209,"[[ 697.76867353 1567.85614113    0.        ]
 [ 699.98372892 1565.88228761    0.        ]
 [ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]]","[[ 718.03649707 1550.12318471]
 [ 719.90692907 1548.55932242]
 [ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]]","[[717.7, 1550.22], [719.56, 1548.54], [721.38, 1546.87], [723.16, 1545.22], [724.93, 1543.57], [726.7, 1541.95], [728.46, 1540.34], [730.21, 1538.74], [731.97, 1537.16], [733.73, 1535.59]]","Future Trajectory: [[717.70, 1550.22], [719.56, 1548.54], [721.38, 1546.87], [723.16, 1545.22], [724.93, 1543.57], [726.70, 1541.95], [728.46, 1540.34], [730.21, 1538.74], [731.97, 1537.16], [733.73, 1535.59]]"
9,10,1,1.987304569837854,4.9361209040950875,False,0.8659123795445685,0.5745311072991713,0.8659123795445685,0.9136168819513456,1.0965571045138411,1.1402237869059186,1.5474038117120907,2.279087881967952,2.780706112458614,3.73888572792995,4.9361209040950875,"[[ 699.98372892 1565.88228761    0.        ]
 [ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]]","[[ 719.90692907 1548.55932242]
 [ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]]","[[720.32, 1548.16], [722.6, 1546.17], [724.88, 1544.16], [727.16, 1542.13], [729.44, 1540.1], [731.72, 1538.05], [734.0, 1536.0], [736.28, 1533.94], [738.56, 1531.87], [740.84, 1529.79]]","Future Trajectory: [[720.32, 1548.16], [722.60, 1546.17], [724.88, 1544.16], [727.16, 1542.13], [729.44, 1540.10], [731.72, 1538.05], [734.00, 1536.00], [736.28, 1533.94], [738.56, 1531.87], [740.84, 1529.79]]"
10,10,1,2.8463295710107945,3.613410578913185,False,1.1440678210146142,0.39147253997310794,1.1440678210146142,1.844674837890176,2.757601709640534,3.3151965291435315,3.5120070087207194,3.9820745415781746,4.009855531449664,3.892934611784241,3.613410578913185,"[[ 702.02609713 1564.07026127    0.        ]
 [ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]]","[[ 722.03440661 1546.82567398]
 [ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]]","[[721.66, 1546.94], [723.34, 1545.34], [725.0, 1543.74], [726.64, 1542.14], [728.24, 1540.54], [729.82, 1538.94], [731.38, 1537.34], [732.93, 1535.74], [734.45, 1534.14], [735.96, 1532.54]]","Future Trajectory: [[721.66, 1546.94], [723.34, 1545.34], [725.00, 1543.74], [726.64, 1542.14], [728.24, 1540.54], [729.82, 1538.94], [731.38, 1537.34], [732.93, 1535.74], [734.45, 1534.14], [735.96, 1532.54]]"
11,10,1,1.0496345188585405,2.044371673928596,False,0.6655002859160183,0.34551115944915073,0.6655002859160183,1.2517506912292964,1.4475801365487326,1.2763695794759713,1.3645172171619848,0.9416924675347143,0.37766453511541254,0.7813874422255281,2.044371673928596,"[[ 703.9424251  1562.3714459     0.        ]
 [ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]
 [ 722.03440661 1546.82567398    0.        ]]","[[ 724.41403018 1544.94585491]
 [ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]
 [ 740.45187043 1532.22670449]]","[[724.11, 1545.11], [726.14, 1543.42], [728.11, 1541.76], [730.08, 1540.14], [732.03, 1538.55], [733.99, 1536.98], [735.99, 1535.44], [737.99, 1533.91], [739.99, 1532.39], [741.99, 1530.88]]","Future Trajectory: [[724.11, 1545.11], [726.14, 1543.42], [728.11, 1541.76], [730.08, 1540.14], [732.03, 1538.55], [733.99, 1536.98], [735.99, 1535.44], [737.99, 1533.91], [739.99, 1532.39], [741.99, 1530.88]]"
12,10,1,2.284180160292773,7.2778556183365195,False,0.19651784336599157,0.01480792695271267,0.19651784336599157,0.03598627325330468,0.5694718167569177,0.8625304467024255,1.6556049168015012,2.66947234595136,3.953996917594566,5.605557497212432,7.2778556183365195,"[[ 705.75176265 1560.77811359    0.        ]
 [ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]
 [ 722.03440661 1546.82567398    0.        ]
 [ 724.41403018 1544.94585491    0.        ]]","[[ 726.74625357 1543.14550548]
 [ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]
 [ 740.45187043 1532.22670449]
 [ 741.33541739 1531.43477222]]","[[726.76, 1543.14], [729.1, 1541.36], [731.42, 1539.6], [733.72, 1537.84], [736.0, 1536.06], [738.26, 1534.27], [740.51, 1532.49], [742.75, 1530.72], [745.0, 1528.95], [747.24, 1527.18]]","Future Trajectory: [[726.76, 1543.14], [729.10, 1541.36], [731.42, 1539.60], [733.72, 1537.84], [736.00, 1536.06], [738.26, 1534.27], [740.51, 1532.49], [742.75, 1530.72], [745.00, 1528.95], [747.24, 1527.18]]"
13,10,1,3.220210109864591,9.314318881452376,False,0.15306818560368673,0.26764445145464993,0.15306818560368673,0.5115283997329746,0.8002087765718746,1.5959004998751631,2.6310574958733137,3.951752135770897,5.633001218185669,7.343621054125313,9.314318881452376,"[[ 707.51773586 1559.2303548     0.        ]
 [ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]
 [ 722.03440661 1546.82567398    0.        ]
 [ 724.41403018 1544.94585491    0.        ]
 [ 726.74625357 1543.14550548    0.        ]]","[[ 729.24054286 1541.22264292]
 [ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]
 [ 740.45187043 1532.22670449]
 [ 741.33541739 1531.43477222]
 [ 742.01876056 1530.80812376]]","[[729.0, 1541.34], [731.26, 1539.53], [733.52, 1537.72], [735.78, 1535.91], [738.04, 1534.1], [740.3, 1532.29], [742.56, 1530.48], [744.82, 1528.67], [747.08, 1526.86], [749.34, 1525.05]]","Future Trajectory: [[729.00, 1541.34], [731.26, 1539.53], [733.52, 1537.72], [735.78, 1535.91], [738.04, 1534.10], [740.30, 1532.29], [742.56, 1530.48], [744.82, 1528.67], [747.08, 1526.86], [749.34, 1525.05]]"
14,10,1,6.076406052180076,14.666900704746714,False,1.2083960232581652,0.39459616063580943,1.2083960232581652,1.791150563514302,2.904198529437918,4.247021569212864,5.873592128044129,7.827061106676373,9.808840449420062,12.042303286854418,14.666900704746714,"[[ 709.36122015 1557.62223195    0.        ]
 [ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]
 [ 722.03440661 1546.82567398    0.        ]
 [ 724.41403018 1544.94585491    0.        ]
 [ 726.74625357 1543.14550548    0.        ]
 [ 729.24054286 1541.22264292    0.        ]]","[[ 731.4088245  1539.56579298]
 [ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]
 [ 740.45187043 1532.22670449]
 [ 741.33541739 1531.43477222]
 [ 742.01876056 1530.80812376]
 [ 742.41831666 1530.45021254]]","[[731.67, 1539.27], [734.06, 1537.26], [736.44, 1535.17], [738.81, 1533.03], [741.16, 1530.87], [743.51, 1528.7], [745.83, 1526.54], [748.14, 1524.37], [750.44, 1522.2], [752.74, 1520.03]]","Future Trajectory: [[731.67, 1539.27], [734.06, 1537.26], [736.44, 1535.17], [738.81, 1533.03], [741.16, 1530.87], [743.51, 1528.70], [745.83, 1526.54], [748.14, 1524.37], [750.44, 1522.20], [752.74, 1520.03]]"
15,10,1,3.6530653368667294,9.690625316463908,False,0.38714523891356933,0.36063721138197136,0.38714523891356933,0.823898715929514,1.4233912979799632,2.227243812755351,3.364893057335766,4.532882879477519,5.954573436625595,7.765362401804142,9.690625316463908,"[[ 711.23214804 1555.99158361    0.        ]
 [ 713.6661256  1553.87901911    0.        ]
 [ 715.7644073  1552.06064564    0.        ]
 [ 718.03649707 1550.12318471    0.        ]
 [ 719.90692907 1548.55932242    0.        ]
 [ 722.03440661 1546.82567398    0.        ]
 [ 724.41403018 1544.94585491    0.        ]
 [ 726.74625357 1543.14550548    0.        ]
 [ 729.24054286 1541.22264292    0.        ]
 [ 731.4088245  1539.56579298    0.        ]]","[[ 733.24183639 1538.14928582]
 [ 735.27977233 1536.53458496]
 [ 736.90643284 1535.22335386]
 [ 738.34183029 1534.04728055]
 [ 739.54017963 1533.0289272 ]
 [ 740.45187043 1532.22670449]
 [ 741.33541739 1531.43477222]
 [ 742.01876056 1530.80812376]
 [ 742.41831666 1530.45021254]
 [ 742.73626026 1530.16889159]]","[[733.47, 1537.87], [735.41, 1536.17], [737.24, 1534.47], [738.97, 1532.77], [740.6, 1531.07], [742.23, 1529.37], [743.86, 1527.67], [745.49, 1525.97], [747.12, 1524.27], [748.75, 1522.57]]","Future Trajectory: [[733.47, 1537.87], [735.41, 1536.17], [737.24, 1534.47], [738.97, 1532.77], [740.60, 1531.07], [742.23, 1529.37], [743.86, 1527.67], [745.49, 1525.97], [747.12, 1524.27], [748.75, 1522.57]]"
16,10,1,6.626976857436636,13.578096815833305,False,1.3363890456834224,1.095926817663006,1.3363890456834224,2.672244231920657,4.084867448441587,5.544359056617648,7.102210210843367,8.696999505714754,10.269351308599633,11.889324133048982,13.578096815833305,"[[ 862.42923815 1426.28127844    0.        ]
 [ 862.42923815 1426.28127844    0.        ]
 [ 865.41190254 1423.75465811    0.        ]
 [ 868.80314246 1420.96088409    0.        ]
 [ 872.30841731 1418.17372308    0.        ]
 [ 876.30087879 1415.09280274    0.        ]
 [ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]]","[[ 899.79689313 1401.11474218]
 [ 903.45250693 1399.45399348]
 [ 908.12800639 1397.50702357]
 [ 912.92362848 1395.66217848]
 [ 917.76563375 1393.88876566]
 [ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]]","[[898.8, 1401.57], [902.2, 1399.92], [905.57, 1398.28], [908.96, 1396.65], [912.34, 1395.03], [915.71, 1393.42], [919.07, 1391.82], [922.43, 1390.23], [925.78, 1388.64], [929.14, 1387.06]]","Future Trajectory: [[898.80, 1401.57], [902.20, 1399.92], [905.57, 1398.28], [908.96, 1396.65], [912.34, 1395.03], [915.71, 1393.42], [919.07, 1391.82], [922.43, 1390.23], [925.78, 1388.64], [929.14, 1387.06]]"
17,10,1,6.759471957326551,14.26668081678178,False,1.5313721149530868,1.0203689961170848,1.5313721149530868,2.6545139020521806,4.019205181298748,5.475887904606724,7.059421326294303,8.724594679401365,10.504066660249986,12.33860799151026,14.26668081678178,"[[ 865.41190254 1423.75465811    0.        ]
 [ 868.80314246 1420.96088409    0.        ]
 [ 872.30841731 1418.17372308    0.        ]
 [ 876.30087879 1415.09280274    0.        ]
 [ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]]","[[ 903.45250693 1399.45399348]
 [ 908.12800639 1397.50702357]
 [ 912.92362848 1395.66217848]
 [ 917.76563375 1393.88876566]
 [ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]]","[[904.14, 1398.7], [908.4, 1396.0], [912.58, 1393.03], [916.75, 1390.0], [920.87, 1387.0], [924.92, 1384.0], [928.93, 1381.0], [932.89, 1378.0], [936.8, 1375.0], [940.66, 1372.0]]","Future Trajectory: [[904.14, 1398.70], [908.40, 1396.00], [912.58, 1393.03], [916.75, 1390.00], [920.87, 1387.00], [924.92, 1384.00], [928.93, 1381.00], [932.89, 1378.00], [936.80, 1375.00], [940.66, 1372.00]]"
18,10,1,6.1566073861099815,11.960052527016215,False,1.9551778480000406,0.936119145477897,1.9551778480000406,3.0076010673233924,4.164583326526637,5.370353909531377,6.57474469304283,7.8413787728201,9.183085999680259,10.57297657168107,11.960052527016215,"[[ 868.80314246 1420.96088409    0.        ]
 [ 872.30841731 1418.17372308    0.        ]
 [ 876.30087879 1415.09280274    0.        ]
 [ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]]","[[ 908.12800639 1397.50702357]
 [ 912.92362848 1395.66217848]
 [ 917.76563375 1393.88876566]
 [ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]]","[[907.2, 1397.63], [910.97, 1395.74], [914.76, 1393.78], [918.55, 1391.81], [922.34, 1389.82], [926.13, 1387.82], [929.92, 1385.82], [933.71, 1383.82], [937.5, 1381.82], [941.29, 1379.82]]","Future Trajectory: [[907.20, 1397.63], [910.97, 1395.74], [914.76, 1393.78], [918.55, 1391.81], [922.34, 1389.82], [926.13, 1387.82], [929.92, 1385.82], [933.71, 1383.82], [937.50, 1381.82], [941.29, 1379.82]]"
19,10,1,5.110951073224799,10.861663411117355,False,1.1457675569410393,0.4322245751473442,1.1457675569410393,2.0337944684654645,3.0803885568319496,4.171147364103858,5.370635485563547,6.6413226982078575,7.993112263715934,9.379454352153644,10.861663411117355,"[[ 872.30841731 1418.17372308    0.        ]
 [ 876.30087879 1415.09280274    0.        ]
 [ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]]","[[ 912.92362848 1395.66217848]
 [ 917.76563375 1393.88876566]
 [ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]]","[[912.58, 1395.4], [916.85, 1393.2], [921.03, 1391.0], [925.1, 1388.8], [929.14, 1386.6], [933.14, 1384.4], [937.12, 1382.2], [941.07, 1380.0], [944.98, 1377.8], [948.87, 1375.6]]","Future Trajectory: [[912.58, 1395.40], [916.85, 1393.20], [921.03, 1391.00], [925.10, 1388.80], [929.14, 1386.60], [933.14, 1384.40], [937.12, 1382.20], [941.07, 1380.00], [944.98, 1377.80], [948.87, 1375.60]]"
20,10,1,1.177084340221997,2.936234415383585,False,0.17186068119010764,0.06890414097819088,0.17186068119010764,0.3285693352139695,0.537586440747505,0.8301261772970796,1.1379522958306731,1.507893518910605,1.892167207616381,2.3595491890518736,2.936234415383585,"[[ 876.30087879 1415.09280274    0.        ]
 [ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]]","[[ 917.76563375 1393.88876566]
 [ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]]","[[917.77, 1393.82], [922.64, 1392.0], [927.54, 1390.2], [932.44, 1388.4], [937.34, 1386.6], [942.24, 1384.8], [947.14, 1383.0], [952.04, 1381.2], [956.94, 1379.4], [961.84, 1377.6]]","Future Trajectory: [[917.77, 1393.82], [922.64, 1392.00], [927.54, 1390.20], [932.44, 1388.40], [937.34, 1386.60], [942.24, 1384.80], [947.14, 1383.00], [952.04, 1381.20], [956.94, 1379.40], [961.84, 1377.60]]"
21,10,1,0.8589947743409134,2.0589475928146976,False,0.14158773817455736,0.03649817894572902,0.14158773817455736,0.23653586608005717,0.4108541090272501,0.6174031783665391,0.8630700404832216,1.1001843251984047,1.3878718295687995,1.736994884749878,2.0589475928146976,"[[ 880.03018459 1412.35809222    0.        ]
 [ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]]","[[ 922.69975374 1392.1611384 ]
 [ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]]","[[922.67, 1392.14], [927.54, 1390.44], [932.43, 1388.76], [937.3, 1387.11], [942.16, 1385.5], [947.02, 1383.93], [951.87, 1382.4], [956.73, 1380.91], [961.58, 1379.45], [966.44, 1378.03]]","Future Trajectory: [[922.67, 1392.14], [927.54, 1390.44], [932.43, 1388.76], [937.30, 1387.11], [942.16, 1385.50], [947.02, 1383.93], [951.87, 1382.40], [956.73, 1380.91], [961.58, 1379.45], [966.44, 1378.03]]"
22,10,1,0.9437975087693307,2.3746151802213644,False,0.11639134436778587,0.04683196728247168,0.11639134436778587,0.2619719769687508,0.4476710306329355,0.6745630136344605,0.8925873179297271,1.1794201109763687,1.535738156838339,1.9081849888411027,2.3746151802213644,"[[ 883.95708823 1409.74417828    0.        ]
 [ 887.61377916 1407.45476464    0.        ]
 [ 891.85589417 1405.05643224    0.        ]
 [ 895.36259289 1403.25051111    0.        ]
 [ 899.79689313 1401.11474218    0.        ]
 [ 903.45250693 1399.45399348    0.        ]
 [ 908.12800639 1397.50702357    0.        ]
 [ 912.92362848 1395.66217848    0.        ]
 [ 917.76563375 1393.88876566    0.        ]
 [ 922.69975374 1392.1611384     0.        ]]","[[ 927.66672609 1390.50314733]
 [ 932.61398826 1388.9086524 ]
 [ 937.60314703 1387.38731386]
 [ 942.66459065 1385.85577375]
 [ 947.75970307 1384.37466758]
 [ 952.84311771 1382.91327134]
 [ 957.97686289 1381.51952536]
 [ 963.1275107  1380.23889916]
 [ 968.21721792 1379.06959688]
 [ 973.2025395  1378.12495927]]","[[927.62, 1390.5], [932.52, 1388.84], [937.42, 1387.2], [942.32, 1385.57], [947.22, 1383.97], [952.12, 1382.39], [957.02, 1380.83], [961.92, 1379.29], [966.82, 1377.77], [971.72, 1376.27]]","Future Trajectory: [[927.62, 1390.50], [932.52, 1388.84], [937.42, 1387.20], [942.32, 1385.57], [947.22, 1383.97], [952.12, 1382.39], [957.02, 1380.83], [961.92, 1379.29], [966.82, 1377.77], [971.72, 1376.27]]"
