idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
10,10,True,2241.527041036598,2156.4176572245133,True,2198.5660211202403,0.2569440841674805,2814.4241291133135,2198.5660211202403,2193.75719028644,2188.7714320295145,2183.5860256261644,2178.162610610494,2172.6464428127515,2167.237363651143,2161.7015378914057,2156.4176572245133,"[[2354.4270438666363, 796.0228328996445], [2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092]]","[[10.0, 2353.15], [795.89, 2349.87], [795.81, 2346.25], [795.76, 2342.49], [795.74, 2338.67], [795.73, 2334.85], [795.73, 2331.0], [795.73, 2327.15], [795.73, 2323.3], [795.73, 2319.44]]","您的眼力可以这样这样的 10分割としての望むこの点: [[2353.15, 795.89], [2349.87, 795.81], [2346.25, 795.76], [2342.49, 795.74], [2338.67, 795.73], [2334.85, 795.73], [2331.00, 795.73], [2327.15, 795.73], [2323.30, 795.73], [2319.44, 795.73]]"
11,10,True,795.5551543418027,795.3723022910675,True,795.8239737096794,0.2569440841674805,796.0115819241463,795.8239737096794,795.7054357852497,795.5875420126256,795.4953164735357,795.4282078152966,795.3899552198137,795.365297368859,795.3719308177543,795.3723022910675,"[[2351.2131235488746, 795.9515560079551], [2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551]]","[[2351.01, -0.06], [2348.8, 0.04], [2346.8, 0.07], [2345.97, 0.1], [2345.21, 0.12], [2344.58, 0.13], [2343.99, 0.14], [2343.42, 0.15], [2342.87, 0.16], [2342.35, 0.17]]","Future Coordinates: [[2351.01, -0.06], [2348.80, 0.04], [2346.80, 0.07], [2345.97, 0.10], [2345.21, 0.12], [2344.58, 0.13], [2343.99, 0.14], [2343.42, 0.15], [2342.87, 0.16], [2342.35, 0.17]]"
12,3,False,795.7948868350574,nan,True,795.7692533872553,0.2569440841674805,795.9234235740311,795.7692533872553,795.6919835438857,nan,nan,nan,nan,nan,nan,nan,"[[2347.864146343421, 795.8634234483161], [2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515]]","[[2347.85, -0.06], [2347.85, 0.01], [2347.85, 0.01], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[2347.85, -0.06], [2347.85, 0.01], [2347.85, 0.01]]"
13,3,False,795.7418290312727,nan,True,795.7416335196195,0.2569440841674805,795.8120008406947,795.7416335196195,795.6718527335038,nan,nan,nan,nan,nan,nan,nan,"[[2344.431538565028, 795.7719108489217], [2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344]]","[[2344.81, -0.04], [2342.0, -0.07], [2337.81, -0.1], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Coordinates: [[2344.81, -0.04], [2342.00, -0.07], [2337.81, -0.10]]"
14,3,False,2.355356462294121,nan,False,2.3591351979950743,0.2569440841674805,1.9070107869844746,2.3591351979950743,2.7999234019028156,nan,nan,nan,nan,nan,nan,nan,"[[2340.7970106494786, 795.6707241891639], [2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627]]","[[2338.89, 795.67], [2334.48, 795.65], [2329.99, 795.61], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Last three recorded positions are: [[2338.89, 795.67], [2334.48, 795.65], [2329.99, 795.61]]"
15,0,False,nan,nan,True,nan,0.2569440841674805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2336.837820753953, 795.571258812256], [2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您は a helpful同伴です.
16,5,False,2457.3672264349684,nan,True,2460.9814017760996,0.2569440841674805,2464.769021247984,2460.9814017760996,2457.1039087615645,2453.606625516363,2450.375174872832,nan,nan,nan,nan,nan,"[[2332.7864597393973, 795.4707736287485], [2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995]]","[[-0.09, -0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00]]"
17,10,True,2433.254555155461,2404.922334482727,True,2455.6244496878408,0.2569440841674805,2471.7818858138044,2455.6244496878408,2448.2276479096995,2441.572133807007,2434.6093592415496,2427.9148854761693,2421.8185512813543,2415.8665369513515,2410.207766903105,2404.922334482727,"[[2328.9030052183116, 795.3868569274792], [2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433]]","[[-11.07, -1.0], [1.8, -0.69], [5.8, -0.33], [9.35, -0.12], [12.4, 0.01], [15.1, 0.1], [17.4, 0.21], [19.31, 0.34], [21.0, 0.47], [22.45, 0.59]]","Future Coordinates: [-11.07, -1.00], [1.80, -0.69], [5.80, -0.33], [9.35, -0.12], [12.40, 0.01], [15.10, 0.10], [17.40, 0.21], [19.31, 0.34], [21.00, 0.47], [22.45, 0.59]]"
18,15,False,2440.1100990553687,2422.3363669989517,True,2453.606625516363,0.2569440841674805,2457.122832150353,2453.606625516363,2450.3846337100395,2446.3393789514544,2442.220313612901,2438.3398189685226,2434.225212841287,2430.1984227288003,2426.3273850750156,2422.3363669989517,"[[2324.8355804014254, 795.2981469555455], [2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399]]","[[-0.02, -0.0], [0.0, 0.0], [-0.01, 0.0], [0.0, -0.01], [0.0, 0.0], [-0.01, 0.0], [0.0, -0.01], [0.0, 0.0], [-0.01, 0.0], [0.0, -0.01]]","Future Trajectory: [[-0.02, -0.00, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00], [0.00, -0.01, 0.00]]"
19,10,True,2437.151287463442,2419.3375594205904,True,2451.2864867139024,0.2569440841674805,2454.5559065711113,2451.2864867139024,2447.2472819815916,2443.1313064364713,2439.241204905072,2435.132623836208,2431.1089357553496,2427.2282908115317,2423.243278202587,2419.3375594205904,"[[2321.160446707298, 795.2355961722092], [2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384]]","[[-1.0, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01]]","는 trajectory must be formatted as a sequence of 10 2D coordinates [x, y. For Example:
Future Trajectory: [[-1.00, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01], [-0.96, -0.01]]"
20,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2317.769461132939, 795.1623876118551], [2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是trajectoryTracking yang yang yang y is a sequence of 10 pointsA coordinates yang là:
21,10,True,4821.662534286147,4790.390201789186,True,4845.911676129693,0.23578453063964844,4852.8600158392765,4845.911676129693,4839.132799337081,4831.836858717297,4824.8496061831775,4818.162912812026,4811.6177251439585,4804.453825193392,4797.409721716385,4790.390201789186,"[[2313.531540468445, 795.0674605447515], [2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121]]","[[-2271.09, -796.0], [-2268.07, -796.05], [-2264.99, -796.1], [-2261.6, -796.13], [-2258.45, -796.15], [-2255.47, -796.16], [-2252.75, -796.17], [-2249.29, -796.18], [-2245.99, -796.19], [-2242.8, -796.19]]","Future Coordinates: [-2271.09, -796.00], [-2268.07, -796.05], [-2264.99, -796.10], [-2261.60, -796.13], [-2258.45, -796.15], [-2255.47, -796.16], [-2252.75, -796.17], [-2249.29, -796.18], [-2245.99, -796.19], [-2242.80, -796.19]]"
22,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2309.218494718265, 794.9528312262344], [2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",有如下这般的能力:
23,10,True,2420.281068699883,2402.505557287289,True,2434.225212841287,0.23578453063964844,2438.3492727354883,2434.225212841287,2430.182792263327,2426.2300014533334,2422.1823329052677,2418.22343556308,2414.270604609936,2410.256925381,2406.3845519588217,2402.505557287289,"[[2305.1391118967167, 794.8513349609627], [2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883], [2267.690827105868, 794.1445909975494]]","[[-0.02, -0.0], [0.0, -0.01], [0.02, -0.01], [0.1, -0.02], [0.17, -0.03], [0.23, -0.04], [0.25, -0.05], [0.25, -0.05], [0.25, -0.05], [0.25, -0.05]]","Future Trajectory: [[-0.02, -0.00], [0.00, -0.01], [0.02, -0.01], [0.10, -0.02], [0.17, -0.03], [0.23, -0.04], [0.25, -0.05], [0.25, -0.05], [0.25, -0.05], [0.25, -0.05]]"
24,10,True,794.7782770295127,794.6040058261557,True,794.7986440145855,0.23578453063964844,794.8033993186932,794.7986440145855,794.8129770737402,794.8368589565325,794.8535431858089,794.8386967432269,794.7925172804238,794.7459755726056,794.6961523233534,794.6040058261557,"[[2300.826687086817, 794.7534508590038], [2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883], [2267.690827105868, 794.1445909975494], [2263.3080614392265, 794.0528661730841]]","[[2296.85, -0.04], [2288.8, -0.09], [2280.8, -0.13], [2272.81, -0.17], [2265.8, -0.2], [2259.8, -0.22], [2254.8, -0.23], [2249.8, -0.24], [2245.8, -0.25], [2241.8, -0.26]]","Future Coordinates: [[2296.85, -0.04], [2288.80, -0.09], [2280.80, -0.13], [2272.81, -0.17], [2265.80, -0.20], [2259.80, -0.22], [2254.80, -0.23], [2249.80, -0.24], [2245.80, -0.25], [2241.80, -0.26]]"
25,10,True,794.5016393768399,794.303974957929,True,794.6646112449444,0.23578453063964844,794.7015392051721,794.6646112449444,794.6180865970829,794.5702418595417,794.5212268159328,794.4714402243579,794.4221195703697,794.3954723603487,794.3476809327191,794.303974957929,"[[2296.5982126170366, 794.670386787995], [2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883], [2267.690827105868, 794.1445909975494], [2263.3080614392265, 794.0528661730841], [2258.918025878739, 793.9526587306366]]","[[2290.8, -0.01], [2288.95, -0.06], [2286.25, -0.1], [2283.75, -0.13], [2281.48, -0.16], [2279.38, -0.18], [2277.44, -0.2], [2275.75, -0.21], [2274.21, -0.22], [2272.8, -0.23]]","Future Coordinates: [[2290.80, -0.01], [2288.95, -0.06], [2286.25, -0.10], [2283.75, -0.13], [2281.48, -0.16], [2279.38, -0.18], [2277.44, -0.20], [2275.75, -0.21], [2274.21, -0.22], [2272.80, -0.23]]"
26,10,True,794.6052025882248,794.6701045771916,True,794.645483024651,0.23578453063964844,794.6682503678976,794.645483024651,794.6143275278007,794.5819100811017,794.5587030979618,794.5447405129598,794.5709627850649,794.5859189054332,794.6116250021854,794.6701045771916,"[[2292.5171677950834, 794.5966048797433], [2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883], [2267.690827105868, 794.1445909975494], [2263.3080614392265, 794.0528661730841], [2258.918025878739, 793.9526587306366], [2254.6312962630204, 793.8696686803089]]","[[2290.9, -0.07], [2288.75, -0.13], [2286.81, -0.17], [2285.98, -0.2], [2285.21, -0.22], [2284.56, -0.24], [2283.95, -0.26], [2283.36, -0.28], [2282.8, -0.3], [2282.26, -0.32]]","Future Coordinates: [[2290.90, -0.07], [2288.75, -0.13], [2286.81, -0.17], [2285.98, -0.20], [2285.21, -0.22], [2284.56, -0.24], [2283.95, -0.26], [2283.36, -0.28], [2282.80, -0.30], [2282.26, -0.32]]"
27,15,False,2404.2186332678953,2385.098832340531,True,2418.414389998092,0.23578453063964844,2422.4181083237204,2418.414389998092,2414.490234033263,2410.2782132749426,2406.472068267406,2402.70610177726,2397.972569241736,2394.118164939103,2390.217650482901,2385.098832340531,"[[2288.327535594358, 794.515370725399], [2284.219043226333, 794.4401034189384], [2280.0779146820496, 794.3599896905403], [2275.853778098382, 794.2836147057121], [2271.780417319419, 794.2019594553883], [2267.690827105868, 794.1445909975494], [2263.3080614392265, 794.0528661730841], [2258.918025878739, 793.9526587306366], [2254.6312962630204, 793.8696686803089], [2250.2039622371117, 793.725519203218]]","[[-0.09, -0.0], [-0.0, 0.04], [-0.0, -0.0], [0.21, 0.0], [-0.0, 0.4], [0.02, -0.0], [0.6, 0.06], [-0.0, 0.8], [0.1, -0.0], [1.0, 0.14]]","Future Trajectory: [[-0.09, -0.00, -0.00], [0.04, -0.00, -0.00], [0.21, 0.00, -0.00], [0.40, 0.02, -0.00], [0.60, 0.06, -0.00], [0.80, 0.10, -0.00], [1.00, 0.14, -0.00], [1.20, 0.17, -0.00], [1.40, 0.19, -0.00], [1.60, 0.20, -0.00]]"
28,1,False,2151.623879770068,nan,True,nan,0.23578453063964844,2151.623879770068,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2017.2268716223907, 784.935872078323], [2012.76773213041, 784.8298564404167], [2007.889245603883, 784.7269666189875], [2003.5160997615512, 784.6317975744719], [1999.15850596223, 784.5203320029636], [1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217]]","[[10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は这样的10个点の位置をおさしょって给你们に 10步ん的距离です.
29,10,True,2135.0656735467282,2114.175896927259,True,2154.778646119832,0.23578453063964844,2170.671211660658,2154.778646119832,2145.438393777815,2138.8658867958793,2133.7799489125046,2129.209796129914,2125.009962973173,2121.1703463948174,2117.556645775427,2114.175896927259,"[[2012.76773213041, 784.8298564404167], [2007.889245603883, 784.7269666189875], [2003.5160997615512, 784.6317975744719], [1999.15850596223, 784.5203320029636], [1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409]]","[[-11.0, -0.14], [1.09, -0.02], [6.7, 0.01], [9.35, 0.04], [10.6, 0.06], [11.4, 0.07], [11.9, 0.08], [12.2, 0.08], [12.37, 0.09], [12.49, 0.09]]","Future Coordinates: [[-11.00, -0.14], [1.09, -0.02], [6.70, 0.01], [9.35, 0.04], [10.60, 0.06], [11.40, 0.07], [11.90, 0.08], [12.20, 0.08], [12.37, 0.09], [12.49, 0.09]]"
30,0,False,nan,nan,True,nan,0.23578453063964844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[2007.889245603883, 784.7269666189875], [2003.5160997615512, 784.6317975744719], [1999.15850596223, 784.5203320029636], [1994.9898632854602, 784.4156214313522], [1990.919914649521, 784.3118398947763], [1986.9538695613767, 784.1906778165185], [1983.16518687311, 784.0824684648355], [1979.490966609212, 783.9785448800217], [1976.0032703209633, 783.89824212409], [1972.999720703886, 783.8124301739724]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的一个智能的帮助你.
