idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
6,10,1,4.470847268656621,11.435518267773281,False,0.5333818675011821,0.20153993811338153,0.5333818675011821,1.0324853787322676,1.7426479099898629,2.809830537991082,4.183868374792559,5.787628082732052,7.5441433904506505,9.437428938489896,11.435518267773281,"[[ 677.05313553 1607.74136186    0.        ]
 [ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]]","[[ 707.11276996 1576.85168453]
 [ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]]","[[707.2, 1576.67], [709.76, 1573.97], [712.3, 1571.29], [714.78, 1568.61], [717.22, 1565.93], [719.61, 1563.24], [721.95, 1560.55], [724.24, 1557.85], [726.46, 1555.14], [728.63, 1552.43]]","Future Trajectory: [[707.20, 1576.67], [709.76, 1573.97], [712.30, 1571.29], [714.78, 1568.61], [717.22, 1565.93], [719.61, 1563.24], [721.95, 1560.55], [724.24, 1557.85], [726.46, 1555.14], [728.63, 1552.43]]"
7,10,1,2.199810001725139,5.8262473390252545,False,0.16844528684781856,0.047803136775060706,0.16844528684781856,0.4452656912644595,0.8625515417923684,1.4463539469198456,2.1153543587372603,2.8180758721876384,3.641428950020278,4.626573893681406,5.8262473390252545,"[[ 680.48947975 1604.39327232    0.        ]
 [ 684.20875842 1600.71398065    0.        ]
 [ 687.50371962 1597.35008325    0.        ]
 [ 690.72339531 1594.0059436     0.        ]
 [ 693.79376868 1590.78802468    0.        ]
 [ 696.66679936 1587.71043579    0.        ]
 [ 699.37375533 1584.84271993    0.        ]
 [ 701.9730079  1582.09712846    0.        ]
 [ 704.59074863 1579.37426277    0.        ]
 [ 707.11276996 1576.85168453    0.        ]]","[[ 709.63747528 1574.4891184 ]
 [ 712.19247778 1572.31687148]
 [ 714.88598122 1570.34942224]
 [ 717.59239813 1568.7150435 ]
 [ 720.31203844 1567.36454805]
 [ 722.91327985 1566.25690203]
 [ 725.40474746 1565.30368787]
 [ 727.59915213 1564.50842556]
 [ 729.57459966 1563.82643846]
 [ 731.28452129 1563.26747284]]","[[709.61, 1574.45], [712.11, 1572.17], [714.61, 1570.0], [717.11, 1568.0], [719.61, 1566.1], [722.11, 1564.3], [724.61, 1562.6], [727.11, 1560.9], [729.61, 1559.2], [732.11, 1557.5]]","Future Trajectory: [[709.61, 1574.45], [712.11, 1572.17], [714.61, 1570.00], [717.11, 1568.00], [719.61, 1566.10], [722.11, 1564.30], [724.61, 1562.60], [727.11, 1560.90], [729.61, 1559.20], [732.11, 1557.50]]"
1,10,1,5.17357354968984,12.52553176197432,False,0.5444611435410356,0.12073367791277871,0.5444611435410356,1.3820877792131128,2.5086705159352864,3.590971605530117,5.097141131597661,6.778990399208899,8.617380325885772,10.569767156099408,12.52553176197432,"[[ 709.63747528 1574.4891184     0.        ]
 [ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]]","[[ 732.82783643 1562.79629061]
 [ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]]","[[732.71, 1562.77], [734.0, 1562.33], [735.17, 1561.97], [736.26, 1561.67], [737.26, 1561.42], [738.16, 1561.21], [738.96, 1561.04], [739.66, 1560.9], [740.26, 1560.8], [740.76, 1560.73]]","Future Trajectory: [[732.71, 1562.77], [734.00, 1562.33], [735.17, 1561.97], [736.26, 1561.67], [737.26, 1561.42], [738.16, 1561.21], [738.96, 1561.04], [739.66, 1560.90], [740.26, 1560.80], [740.76, 1560.73]]"
2,10,1,5.577363674084834,12.309150080552916,False,1.0455438352018969,0.3218849029378075,1.0455438352018969,2.038168658233882,2.969070127278877,4.289509700523535,5.75015198987234,7.3467197046906545,9.024027976614343,10.67940976494209,12.309150080552916,"[[ 712.19247778 1572.31687148    0.        ]
 [ 714.88598122 1570.34942224    0.        ]
 [ 717.59239813 1568.7150435     0.        ]
 [ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]]","[[ 734.54344683 1562.29678131]
 [ 736.53530992 1561.75530151]
 [ 738.72579648 1561.2081824 ]
 [ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]]","[[734.23, 1562.37], [735.51, 1561.96], [736.72, 1561.57], [737.85, 1561.19], [738.91, 1560.83], [739.9, 1560.48], [740.81, 1560.15], [741.65, 1559.83], [742.41, 1559.49], [743.09, 1559.17]]","Future Trajectory: [[734.23, 1562.37], [735.51, 1561.96], [736.72, 1561.57], [737.85, 1561.19], [738.91, 1560.83], [739.90, 1560.48], [740.81, 1560.15], [741.65, 1559.83], [742.41, 1559.49], [743.09, 1559.17]]"
5,10,1,5.558055294080456,10.520661336877465,False,1.9484938928375926,1.034128665505854,1.9484938928375926,2.892576973591952,3.8437396095694583,4.851513976767521,5.921050753427847,7.03844244210578,8.184890709882042,9.345054580239053,10.520661336877465,"[[ 720.31203844 1567.36454805    0.        ]
 [ 722.91327985 1566.25690203    0.        ]
 [ 725.40474746 1565.30368787    0.        ]
 [ 727.59915213 1564.50842556    0.        ]
 [ 729.57459966 1563.82643846    0.        ]
 [ 731.28452129 1563.26747284    0.        ]
 [ 732.82783643 1562.79629061    0.        ]
 [ 734.54344683 1562.29678131    0.        ]
 [ 736.53530992 1561.75530151    0.        ]
 [ 738.72579648 1561.2081824     0.        ]]","[[ 740.77971487 1560.70818237]
 [ 743.14390922 1560.14159156]
 [ 745.57768697 1559.5699898 ]
 [ 748.06812334 1559.01248695]
 [ 750.57342795 1558.48630561]
 [ 752.98589735 1558.00669688]
 [ 755.29681428 1557.58606163]
 [ 757.58002369 1557.19896386]
 [ 759.99573513 1556.79727077]
 [ 762.72223134 1556.32968636]]","[[741.05, 1559.71], [743.4, 1558.21], [745.7, 1556.68], [747.97, 1555.17], [749.99, 1553.67], [751.99, 1552.17], [753.99, 1550.67], [755.99, 1549.17], [757.99, 1547.67], [759.99, 1546.17]]","Future Trajectory: [[741.05, 1559.71], [743.40, 1558.21], [745.70, 1556.68], [747.97, 1555.17], [749.99, 1553.67], [751.99, 1552.17], [753.99, 1550.67], [755.99, 1549.17], [757.99, 1547.67], [759.99, 1546.17]]"
6,10,1,2.2326370296356335,5.978318637881653,False,0.30441206851492064,0.17552392536684014,0.30441206851492064,0.4530220492643032,0.7207070370233936,1.12659905185617,1.8744786127056003,2.7840352822004037,3.8923681196348987,5.016905511908151,5.978318637881653,"[[1292.91725609 1281.42315751    0.        ]
 [1292.91725609 1281.42315751    0.        ]
 [1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]]","[[1302.3482483  1259.65454925]
 [1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]]","[[1302.25, 1259.8], [1302.87, 1258.2], [1303.43, 1256.6], [1303.93, 1255.0], [1304.38, 1253.4], [1304.8, 1251.8], [1305.17, 1250.2], [1305.5, 1248.6], [1305.8, 1247.0], [1306.07, 1245.4]]","Future Trajectory: [[1302.25, 1259.80], [1302.87, 1258.20], [1303.43, 1256.60], [1303.93, 1255.00], [1304.38, 1253.40], [1304.80, 1251.80], [1305.17, 1250.20], [1305.50, 1248.60], [1305.80, 1247.00], [1306.07, 1245.40]]"
7,10,1,2.001606717979045,5.503607132088388,False,0.10850246350245872,0.06566306398508619,0.10850246350245872,0.06404143008456352,0.2295417079588877,0.8646789042412248,1.6989953920775505,2.7679600984963106,3.873080109156513,4.839996878199468,5.503607132088388,"[[1293.82392091 1279.24133682    0.        ]
 [1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]]","[[1303.07551295 1257.97543123]
 [1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]]","[[1303.07, 1257.91], [1303.78, 1256.21], [1304.47, 1254.54], [1305.14, 1252.91], [1305.8, 1251.32], [1306.43, 1249.78], [1307.03, 1248.28], [1307.6, 1246.81], [1308.13, 1245.38], [1308.63, 1243.99]]","Future Trajectory: [[1303.07, 1257.91], [1303.78, 1256.21], [1304.47, 1254.54], [1305.14, 1252.91], [1305.80, 1251.32], [1306.43, 1249.78], [1307.03, 1248.28], [1307.60, 1246.81], [1308.13, 1245.38], [1308.63, 1243.99]]"
0,10,1,2.9008819559714474,6.507472198129975,False,0.22951288609430578,0.05740357851489688,0.22951288609430578,0.5431336742694862,1.2330038666478131,2.086613843464978,3.1495266666813975,4.240837023658859,5.174436781595953,5.7868790406568085,6.507472198129975,"[[1294.82707403 1276.84701049    0.        ]
 [1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]]","[[1303.7848616  1256.31839349]
 [1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]]","[[1303.81, 1256.37], [1304.55, 1254.81], [1305.28, 1253.28], [1306.0, 1251.77], [1306.71, 1250.28], [1307.41, 1248.81], [1308.11, 1247.37], [1308.81, 1245.96], [1309.51, 1244.58], [1310.21, 1243.23]]","Future Trajectory: [[1303.81, 1256.37], [1304.55, 1254.81], [1305.28, 1253.28], [1306.00, 1251.77], [1306.71, 1250.28], [1307.41, 1248.81], [1308.11, 1247.37], [1308.81, 1245.96], [1309.51, 1244.58], [1310.21, 1243.23]]"
1,10,1,3.025974334281357,5.906679961852534,False,0.39872659664397053,0.13585690228080097,0.39872659664397053,1.0256867348467544,1.7876509956252495,2.735283134376761,3.67988511804451,4.434578689382106,4.836877062171215,5.318518147589672,5.906679961852534,"[[1295.98633288 1274.10555157    0.        ]
 [1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]]","[[1304.51765948 1254.58277708]
 [1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]]","[[1304.47, 1254.71], [1305.15, 1253.11], [1305.83, 1251.51], [1306.51, 1249.91], [1307.19, 1248.31], [1307.87, 1246.71], [1308.55, 1245.11], [1309.23, 1243.51], [1309.91, 1241.91], [1310.59, 1240.31]]","Future Trajectory: [[1304.47, 1254.71], [1305.15, 1253.11], [1305.83, 1251.51], [1306.51, 1249.91], [1307.19, 1248.31], [1307.87, 1246.71], [1308.55, 1245.11], [1309.23, 1243.51], [1309.91, 1241.91], [1310.59, 1240.31]]"
2,10,1,2.79440544134768,4.772692161164245,False,0.6011628312773661,0.11115212606270795,0.6011628312773661,1.2382537327470728,2.0634071602885693,2.893261380483807,3.5192886840761033,3.815988303920112,4.206196468937692,4.722651564519126,4.772692161164245,"[[1297.03234014 1271.6865192     0.        ]
 [1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]]","[[1305.29083617 1252.73697443]
 [1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]]","[[1305.23, 1252.83], [1305.91, 1251.08], [1306.56, 1249.33], [1307.18, 1247.57], [1307.78, 1245.81], [1308.37, 1244.03], [1308.94, 1242.26], [1309.5, 1240.5], [1310.02, 1238.74], [1310.52, 1236.98]]","Future Trajectory: [[1305.23, 1252.83], [1305.91, 1251.08], [1306.56, 1249.33], [1307.18, 1247.57], [1307.78, 1245.81], [1308.37, 1244.03], [1308.94, 1242.26], [1309.50, 1240.50], [1310.02, 1238.74], [1310.52, 1236.98]]"
3,10,1,1.5615872535855186,2.0761257584881476,False,0.7003801904313997,0.32464455511664125,0.7003801904313997,1.2046309666977966,1.6652662270958163,1.9063584190182272,1.829058687067736,1.875988073331011,2.0639663205242145,1.9694533380841956,2.0761257584881476,"[[1298.10117136 1269.26356555    0.        ]
 [1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]]","[[1306.19977868 1250.55328844]
 [1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]]","[[1306.03, 1250.83], [1306.77, 1248.83], [1307.48, 1246.75], [1308.17, 1244.61], [1308.85, 1242.42], [1309.51, 1240.21], [1310.14, 1238.0], [1310.74, 1235.8], [1311.31, 1233.6], [1311.85, 1231.4]]","Future Trajectory: [[1306.03, 1250.83], [1306.77, 1248.83], [1307.48, 1246.75], [1308.17, 1244.61], [1308.85, 1242.42], [1309.51, 1240.21], [1310.14, 1238.00], [1310.74, 1235.80], [1311.31, 1233.60], [1311.85, 1231.40]]"
4,10,1,0.601582926581654,1.3536381115711937,False,0.44720145237305264,0.13852846914722072,0.44720145237305264,0.7530733703822021,0.8701356019675703,0.6376587436491924,0.4890412636591847,0.44966779016754316,0.21349771869974718,0.6633867441996333,1.3536381115711937,"[[1299.07323585 1267.07712604    0.        ]
 [1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]]","[[1307.14680399 1248.23961778]
 [1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]]","[[1307.1, 1248.37], [1308.0, 1246.17], [1308.9, 1243.97], [1309.8, 1241.77], [1310.7, 1239.57], [1311.6, 1237.37], [1312.5, 1235.17], [1313.4, 1232.97], [1314.3, 1230.77], [1315.2, 1228.57]]","Future Trajectory: [[1307.10, 1248.37], [1308.00, 1246.17], [1308.90, 1243.97], [1309.80, 1241.77], [1310.70, 1239.57], [1311.60, 1237.37], [1312.50, 1235.17], [1313.40, 1232.97], [1314.30, 1230.77], [1315.20, 1228.57]]"
5,10,1,2.73200449039032,7.68894751003732,False,0.15577871031371401,0.1085367094053942,0.15577871031371401,0.29801159493486484,0.9764526880334243,1.6740871349446296,2.311750743361677,3.4670841731994635,4.633768899875315,6.005626739797397,7.68894751003732,"[[1299.99336695 1265.00014792    0.        ]
 [1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]]","[[1308.14943442 1245.74850446]
 [1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]]","[[1308.06, 1245.81], [1308.99, 1243.3], [1309.91, 1240.67], [1310.81, 1237.97], [1311.7, 1235.21], [1312.58, 1232.41], [1313.46, 1229.57], [1314.32, 1226.7], [1315.17, 1223.81], [1315.99, 1220.89]]","Future Trajectory: [[1308.06, 1245.81], [1308.99, 1243.30], [1309.91, 1240.67], [1310.81, 1237.97], [1311.70, 1235.21], [1312.58, 1232.41], [1313.46, 1229.57], [1314.32, 1226.70], [1315.17, 1223.81], [1315.99, 1220.89]]"
6,10,1,4.4900409503612035,11.416991004554385,False,0.5320036398190309,0.11600596474870241,0.5320036398190309,1.3689788724667562,2.1871698747971977,2.9583976848594067,4.290182582932091,5.647037280467649,7.240443410078057,9.143199188888758,11.416991004554385,"[[1300.85407968 1263.05159905    0.        ]
 [1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]]","[[1309.13943698 1243.2560046 ]
 [1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]]","[[1309.14, 1243.14], [1310.13, 1240.41], [1311.13, 1237.61], [1312.13, 1234.75], [1313.13, 1231.83], [1314.13, 1228.84], [1315.13, 1225.8], [1316.13, 1222.71], [1317.13, 1219.6], [1318.13, 1216.45]]","Future Trajectory: [[1309.14, 1243.14], [1310.13, 1240.41], [1311.13, 1237.61], [1312.13, 1234.75], [1313.13, 1231.83], [1314.13, 1228.84], [1315.13, 1225.80], [1316.13, 1222.71], [1317.13, 1219.60], [1318.13, 1216.45]]"
7,10,1,3.5532472724983863,9.2683557708875,False,0.7297227968958093,0.18551991474384108,0.7297227968958093,1.1950442362172493,1.5541677030353773,2.406294133561528,3.23024365399628,4.240381541848067,5.542581943364871,7.180161030433342,9.2683557708875,"[[1301.58481311 1261.39836422    0.        ]
 [1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]]","[[1310.04576108 1240.93529199]
 [1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]]","[[1310.13, 1240.77], [1311.13, 1238.28], [1312.13, 1235.79], [1313.13, 1233.3], [1314.13, 1230.81], [1315.13, 1228.32], [1316.13, 1225.83], [1317.13, 1223.34], [1318.13, 1220.85], [1319.13, 1218.36]]","Future Trajectory: [[1310.13, 1240.77], [1311.13, 1238.28], [1312.13, 1235.79], [1313.13, 1233.30], [1314.13, 1230.81], [1315.13, 1228.32], [1316.13, 1225.83], [1317.13, 1223.34], [1318.13, 1220.85], [1319.13, 1218.36]]"
0,10,1,3.3380808004733575,9.076244308366979,False,0.5991190941558987,0.33577040561720833,0.5991190941558987,0.752235719722738,1.393960659148715,2.005087552234978,2.8039285235670004,3.895364457166067,5.321943172108361,7.197154112645632,9.076244308366979,"[[1302.3482483  1259.65454925    0.        ]
 [1303.07551295 1257.97543123    0.        ]
 [1303.7848616  1256.31839349    0.        ]
 [1304.51765948 1254.58277708    0.        ]
 [1305.29083617 1252.73697443    0.        ]
 [1306.19977868 1250.55328844    0.        ]
 [1307.14680399 1248.23961778    0.        ]
 [1308.14943442 1245.74850446    0.        ]
 [1309.13943698 1243.2560046     0.        ]
 [1310.04576108 1240.93529199    0.        ]]","[[1310.83221967 1238.94619985]
 [1311.64738966 1236.88326026]
 [1312.49905559 1234.7203332 ]
 [1313.19421926 1233.02688201]
 [1313.92446024 1231.31685635]
 [1314.61300126 1229.78974121]
 [1315.20953876 1228.53923487]
 [1315.69245665 1227.60374672]
 [1315.97271315 1227.07400932]
 [1316.25270185 1226.54809887]]","[[1310.97, 1238.64], [1311.9, 1236.34], [1312.82, 1234.04], [1313.73, 1231.74], [1314.63, 1229.44], [1315.53, 1227.14], [1316.43, 1224.84], [1317.33, 1222.54], [1318.23, 1220.24], [1319.13, 1217.94]]","Future Trajectory: [[1310.97, 1238.64], [1311.90, 1236.34], [1312.82, 1234.04], [1313.73, 1231.74], [1314.63, 1229.44], [1315.53, 1227.14], [1316.43, 1224.84], [1317.33, 1222.54], [1318.23, 1220.24], [1319.13, 1217.94]]"
3,10,1,0.7928230885035074,2.811724273223229,False,0.1523033884124479,0.08617334500604554,0.1523033884124479,0.25084174787445307,0.3874392221640151,0.4782263408620819,0.5662910895972518,0.7678523267279247,1.0209858992130376,1.4063932519545874,2.811724273223229,"[[1686.03952876  987.78210232    0.        ]
 [1686.03952876  987.78210232    0.        ]
 [1682.17583764  991.14977789    0.        ]
 [1678.68155487  994.17255019    0.        ]
 [1675.52312552  996.88537236    0.        ]
 [1671.99151688  999.8875479     0.        ]
 [1668.12200415 1003.18033357    0.        ]
 [1664.67057827 1006.09800677    0.        ]
 [1661.30822446 1008.90835261    0.        ]
 [1657.98362298 1011.69610458    0.        ]
 [1654.70060982 1014.45871666    0.        ]]","[[1651.38402978 1017.19408671]
 [1648.11780123 1019.90435583]
 [1644.86931307 1022.60118822]
 [1641.60680389 1025.33718299]
 [1638.43864012 1028.03588683]
 [1635.29637267 1030.69954544]
 [1632.09365038 1033.41426936]
 [1628.88912853 1036.14891941]
 [1625.61999392 1038.9406047 ]
 [1621.62047196 1042.3760021 ]]","[[1651.47, 1017.2], [1648.27, 1019.91], [1645.12, 1022.61], [1641.99, 1025.28], [1638.9, 1027.91], [1635.83, 1030.51], [1632.78, 1033.07], [1629.75, 1035.6], [1626.74, 1038.09], [1623.75, 1040.54]]","Future Trajectory: [[1651.47, 1017.20], [1648.27, 1019.91], [1645.12, 1022.61], [1641.99, 1025.28], [1638.90, 1027.91], [1635.83, 1030.51], [1632.78, 1033.07], [1629.75, 1035.60], [1626.74, 1038.09], [1623.75, 1040.54]]"
