idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
5,10,1,0.7382791050220353,1.215334119298118,False,0.12480730262003528,0.04348167283630999,0.12480730262003528,0.23556981660970838,0.4960353944001584,0.7145361270034404,0.900841151555676,1.087616907535782,1.2579836099192487,1.3065849484418763,1.215334119298118,"[[1743.37125075  864.88671668    0.        ]
 [1747.59258341  865.22569926    0.        ]
 [1752.2048283   865.48992453    0.        ]
 [1756.40190522  865.70697749    0.        ]
 [1760.50962109  865.9150921     0.        ]
 [1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]]","[[1784.58286747  866.94846727]
 [1788.63588194  867.12056023]
 [1792.69893245  867.28417967]
 [1796.93230274  867.44021436]
 [1801.09916378  867.56664841]
 [1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]]","[[1784.55, 866.92], [1788.55, 867.03], [1792.53, 867.12], [1796.51, 867.18], [1800.48, 867.21], [1804.45, 867.21], [1808.42, 867.2], [1812.39, 867.18], [1816.36, 867.14], [1820.33, 867.09]]","Future Trajectory: [[1784.55, 866.92], [1788.55, 867.03], [1792.53, 867.12], [1796.51, 867.18], [1800.48, 867.21], [1804.45, 867.21], [1808.42, 867.20], [1812.39, 867.18], [1816.36, 867.14], [1820.33, 867.09]]"
6,10,1,0.5203883650806143,0.6055928491907131,False,0.06370000360273434,0.019072347462644364,0.06370000360273434,0.2839150254494054,0.4492129849388608,0.5784033830487926,0.7226934402503071,0.861495069458697,0.8727781124188121,0.7470204349851756,0.6055928491907131,"[[1747.59258341  865.22569926    0.        ]
 [1752.2048283   865.48992453    0.        ]
 [1756.40190522  865.70697749    0.        ]
 [1760.50962109  865.9150921     0.        ]
 [1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]]","[[1788.63588194  867.12056023]
 [1792.69893245  867.28417967]
 [1796.93230274  867.44021436]
 [1801.09916378  867.56664841]
 [1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]]","[[1788.62, 867.11], [1792.64, 867.26], [1796.65, 867.41], [1800.65, 867.56], [1804.65, 867.71], [1808.65, 867.86], [1812.65, 868.01], [1816.65, 868.16], [1820.65, 868.31], [1824.65, 868.46]]","Future Trajectory: [[1788.62, 867.11], [1792.64, 867.26], [1796.65, 867.41], [1800.65, 867.56], [1804.65, 867.71], [1808.65, 867.86], [1812.65, 868.01], [1816.65, 868.16], [1820.65, 868.31], [1824.65, 868.46]]"
7,10,1,0.46009702003625524,0.9781098378137756,False,0.18258866427535772,0.004313853924502174,0.18258866427535772,0.30918195013752686,0.3991507884265348,0.5046895535876204,0.6093722361698249,0.5932147840267162,0.47967494091882934,0.5406735910818643,0.9781098378137756,"[[1752.2048283   865.48992453    0.        ]
 [1756.40190522  865.70697749    0.        ]
 [1760.50962109  865.9150921     0.        ]
 [1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]]","[[1792.69893245  867.28417967]
 [1796.93230274  867.44021436]
 [1801.09916378  867.56664841]
 [1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]]","[[1792.7, 867.28], [1796.75, 867.43], [1800.79, 867.57], [1804.83, 867.71], [1808.87, 867.85], [1812.91, 868.0], [1816.95, 868.14], [1821.0, 868.28], [1825.04, 868.42], [1829.08, 868.56]]","Future Trajectory: [[1792.70, 867.28], [1796.75, 867.43], [1800.79, 867.57], [1804.83, 867.71], [1808.87, 867.85], [1812.91, 868.00], [1816.95, 868.14], [1821.00, 868.28], [1825.04, 868.42], [1829.08, 868.56]]"
0,10,1,0.6823520482713292,1.9573389841265625,False,0.28114897631927155,0.17230286836500466,0.28114897631927155,0.35919363526726256,0.458936940434286,0.5607799364348337,0.5665818695891687,0.5424061115014893,0.7210542083252005,1.2037769523502124,1.9573389841265625,"[[1756.40190522  865.70697749    0.        ]
 [1760.50962109  865.9150921     0.        ]
 [1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]]","[[1796.93230274  867.44021436]
 [1801.09916378  867.56664841]
 [1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]]","[[1796.76, 867.44], [1800.82, 867.6], [1804.88, 867.76], [1808.94, 867.92], [1813.0, 868.08], [1817.06, 868.24], [1821.12, 868.4], [1825.18, 868.56], [1829.24, 868.72], [1833.3, 868.88]]","Future Trajectory: [[1796.76, 867.44], [1800.82, 867.60], [1804.88, 867.76], [1808.94, 867.92], [1813.00, 868.08], [1817.06, 868.24], [1821.12, 868.40], [1825.18, 868.56], [1829.24, 868.72], [1833.30, 868.88]]"
1,10,1,1.3746102610621025,4.408745613572075,False,0.11807824364547767,0.03506782538179524,0.11807824364547767,0.21586747311189103,0.33702799127776717,0.5735856369683168,0.9757191978780692,1.5452047943777705,2.2925584617981616,3.2442473726097005,4.408745613572075,"[[1760.50962109  865.9150921     0.        ]
 [1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]]","[[1801.09916378  867.56664841]
 [1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]]","[[1801.11, 867.6], [1805.31, 867.75], [1809.51, 867.9], [1813.71, 868.05], [1817.91, 868.2], [1822.11, 868.35], [1826.31, 868.5], [1830.51, 868.65], [1834.71, 868.8], [1838.91, 868.95]]","Future Trajectory: [[1801.11, 867.60], [1805.31, 867.75], [1809.51, 867.90], [1813.71, 868.05], [1817.91, 868.20], [1822.11, 868.35], [1826.31, 868.50], [1830.51, 868.65], [1834.71, 868.80], [1838.91, 868.95]]"
2,10,1,1.4131339440285953,4.7252252621297295,False,0.0584889091698084,0.033226687530691405,0.0584889091698084,0.1012600011407555,0.19595384968080243,0.47946553771033373,0.9478934337810875,1.5997754380334983,2.4581019903705625,3.531948330738682,4.7252252621297295,"[[1764.49176338  866.12384926    0.        ]
 [1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]]","[[1805.22674756  867.66626528]
 [1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]]","[[1805.25, 867.69], [1809.37, 867.8], [1813.48, 867.9], [1817.59, 867.99], [1821.7, 868.06], [1825.81, 868.11], [1829.92, 868.14], [1834.03, 868.15], [1838.14, 868.14], [1842.25, 868.12]]","Future Trajectory: [[1805.25, 867.69], [1809.37, 867.80], [1813.48, 867.90], [1817.59, 867.99], [1821.70, 868.06], [1825.81, 868.11], [1829.92, 868.14], [1834.03, 868.15], [1838.14, 868.14], [1842.25, 868.12]]"
3,10,1,1.7801911990988302,5.6492819710593105,False,0.12234360423225345,0.05597944799483225,0.12234360423225345,0.07606382072620226,0.26030065175680417,0.6948806610302805,1.3122835722207544,2.1344682700778557,3.1709338482056677,4.325376143684342,5.6492819710593105,"[[1768.45691431  866.31425065    0.        ]
 [1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]]","[[1809.36298394  867.74193342]
 [1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]]","[[1809.31, 867.76], [1813.37, 867.84], [1817.43, 867.91], [1821.5, 867.97], [1825.57, 868.02], [1829.64, 868.06], [1833.71, 868.09], [1837.78, 868.11], [1841.85, 868.12], [1845.92, 868.12]]","Future Trajectory: [[1809.31, 867.76], [1813.37, 867.84], [1817.43, 867.91], [1821.50, 867.97], [1825.57, 868.02], [1829.64, 868.06], [1833.71, 868.09], [1837.78, 868.11], [1841.85, 868.12], [1845.92, 868.12]]"
4,10,1,2.6406089427667103,7.375632756658651,False,0.11942245897786603,0.01762237380256309,0.11942245897786603,0.41495272155136714,0.8677689438242986,1.4986389054473077,2.3323641089515394,3.380460188649837,4.53662592791458,5.862601041889092,7.375632756658651,"[[1772.49029747  866.48634718    0.        ]
 [1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]]","[[1813.48522448  867.79887487]
 [1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]]","[[1813.47, 867.79], [1817.58, 867.82], [1821.67, 867.83], [1825.75, 867.83], [1829.83, 867.83], [1833.91, 867.83], [1837.99, 867.83], [1842.06, 867.83], [1846.13, 867.83], [1850.2, 867.83]]","Future Trajectory: [[1813.47, 867.79], [1817.58, 867.82], [1821.67, 867.83], [1825.75, 867.83], [1829.83, 867.83], [1833.91, 867.83], [1837.99, 867.83], [1842.06, 867.83], [1846.13, 867.83], [1850.20, 867.83]]"
5,10,1,3.7171115121805416,9.379702612206993,False,0.47378881652901167,0.14794828997964274,0.47378881652901167,0.9567885608899687,1.6178393311760952,2.4817500956678313,3.5599504156955097,4.756147524529896,6.122098628711609,7.675100846418857,9.379702612206993,"[[1776.48420727  866.63912022    0.        ]
 [1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]
 [1813.48522448  867.79887487    0.        ]]","[[1817.46247765  867.84121841]
 [1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]
 [1845.23535933  868.14811278]]","[[1817.61, 867.83], [1821.73, 867.84], [1825.84, 867.84], [1829.95, 867.84], [1834.06, 867.84], [1838.17, 867.84], [1842.28, 867.84], [1846.39, 867.84], [1850.5, 867.84], [1854.61, 867.84]]","Future Trajectory: [[1817.61, 867.83], [1821.73, 867.84], [1825.84, 867.84], [1829.95, 867.84], [1834.06, 867.84], [1838.17, 867.84], [1842.28, 867.84], [1846.39, 867.84], [1850.50, 867.84], [1854.61, 867.84]]"
6,10,1,2.9874668993855993,7.290507354436324,False,0.4359532774460976,0.15323817447640226,0.4359532774460976,0.8474151574272318,1.4215068909175952,2.139881176338114,2.9263007084472283,3.8326321769377913,4.856113161885556,5.971120915543651,7.290507354436324,"[[1780.52083545  866.78972217    0.        ]
 [1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]
 [1813.48522448  867.79887487    0.        ]
 [1817.46247765  867.84121841    0.        ]]","[[1821.25752947  867.87531911]
 [1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]
 [1845.23535933  868.14811278]
 [1847.3666198   868.19228929]]","[[1821.41, 867.86], [1825.32, 867.87], [1829.18, 867.87], [1833.0, 867.87], [1836.75, 867.87], [1840.45, 867.87], [1844.1, 867.87], [1847.68, 867.87], [1851.2, 867.87], [1854.65, 867.87]]","Future Trajectory: [[1821.41, 867.86], [1825.32, 867.87], [1829.18, 867.87], [1833.00, 867.87], [1836.75, 867.87], [1840.45, 867.87], [1844.10, 867.87], [1847.68, 867.87], [1851.20, 867.87], [1854.65, 867.87]]"
7,10,1,2.2086070262741258,6.275329913863338,False,0.22553049169222303,0.11506219468848995,0.22553049169222303,0.44955840572269207,0.7881474191888217,1.234856882590896,1.8615719060218001,2.66543973923806,3.6206267511002492,4.8499465586346915,6.275329913863338,"[[1784.58286747  866.94846727    0.        ]
 [1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]
 [1813.48522448  867.79887487    0.        ]
 [1817.46247765  867.84121841    0.        ]
 [1821.25752947  867.87531911    0.        ]]","[[1824.88521942  867.90195473]
 [1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]
 [1845.23535933  868.14811278]
 [1847.3666198   868.19228929]
 [1849.30129225  868.22821633]]","[[1825.0, 867.91], [1828.56, 867.93], [1832.03, 867.94], [1835.4, 867.94], [1838.76, 867.94], [1842.13, 867.94], [1845.49, 867.94], [1848.85, 867.94], [1852.21, 867.94], [1855.57, 867.94]]","Future Trajectory: [[1825.00, 867.91], [1828.56, 867.93], [1832.03, 867.94], [1835.40, 867.94], [1838.76, 867.94], [1842.13, 867.94], [1845.49, 867.94], [1848.85, 867.94], [1852.21, 867.94], [1855.57, 867.94]]"
0,10,1,0.2568099174999173,1.0106828132074346,False,0.038636582880881926,0.022878418702004223,0.038636582880881926,0.06838371957509448,0.10052817579062948,0.10025558970957121,0.14350489495835916,0.18947975895232672,0.3229561320094998,0.5707930892133711,1.0106828132074346,"[[1788.63588194  867.12056023    0.        ]
 [1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]
 [1813.48522448  867.79887487    0.        ]
 [1817.46247765  867.84121841    0.        ]
 [1821.25752947  867.87531911    0.        ]
 [1824.88521942  867.90195473    0.        ]]","[[1828.33449192  867.92682027]
 [1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]
 [1845.23535933  868.14811278]
 [1847.3666198   868.19228929]
 [1849.30129225  868.22821633]
 [1851.02433864  868.26375113]]","[[1828.35, 867.91], [1831.61, 867.92], [1834.67, 867.93], [1837.61, 867.94], [1840.31, 867.95], [1842.87, 867.96], [1845.3, 867.97], [1847.61, 867.98], [1849.82, 867.99], [1852.0, 868.0]]","Future Trajectory: [[1828.35, 867.91], [1831.61, 867.92], [1834.67, 867.93], [1837.61, 867.94], [1840.31, 867.95], [1842.87, 867.96], [1845.30, 867.97], [1847.61, 867.98], [1849.82, 867.99], [1852.00, 868.00]]"
1,10,1,0.36891313013732197,1.0585221728575935,False,0.13773396661716933,0.0299664354265462,0.13773396661716933,0.1842757114588554,0.13902884886395572,0.10798414645356406,0.28353777254975054,0.41872549084989025,0.5550143577136533,0.7743423985822412,1.0585221728575935,"[[1792.69893245  867.28417967    0.        ]
 [1796.93230274  867.44021436    0.        ]
 [1801.09916378  867.56664841    0.        ]
 [1805.22674756  867.66626528    0.        ]
 [1809.36298394  867.74193342    0.        ]
 [1813.48522448  867.79887487    0.        ]
 [1817.46247765  867.84121841    0.        ]
 [1821.25752947  867.87531911    0.        ]
 [1824.88521942  867.90195473    0.        ]
 [1828.33449192  867.92682027    0.        ]]","[[1831.58046844  867.9449133 ]
 [1834.61230532  867.96671045]
 [1837.52640626  867.99583906]
 [1840.27125014  868.04246422]
 [1842.82922295  868.09758956]
 [1845.23535933  868.14811278]
 [1847.3666198   868.19228929]
 [1849.30129225  868.22821633]
 [1851.02433864  868.26375113]
 [1852.51163008  868.30156663]]","[[1831.61, 867.95], [1834.75, 867.97], [1837.71, 867.98], [1840.4, 867.99], [1842.82, 867.99], [1845.0, 867.99], [1847.0, 867.99], [1848.8, 867.99], [1850.3, 867.99], [1851.5, 867.99]]","Future Trajectory: [[1831.61, 867.95], [1834.75, 867.97], [1837.71, 867.98], [1840.40, 867.99], [1842.82, 867.99], [1845.00, 867.99], [1847.00, 867.99], [1848.80, 867.99], [1850.30, 867.99], [1851.50, 867.99]]"
2,10,1,2.7094519505549775,8.241578336834506,False,0.010510070893158273,0.005910127996922757,0.010510070893158273,0.20825118477002805,0.6210704091717031,1.2658458997928648,2.19085375573761,3.3245721688192384,4.799068855393347,6.426858696140398,8.241578336834506,"[[1863.75320609  868.32911221    0.        ]
 [1863.75320609  868.32911221    0.        ]
 [1863.72225418  868.32683254    0.        ]
 [1863.7139118   868.32461762    0.        ]
 [1863.71402388  868.32272481    0.        ]
 [1863.71408958  868.32113479    0.        ]
 [1863.71407942  868.31978209    0.        ]
 [1863.71407005  868.31863624    0.        ]
 [1863.71405881  868.31766349    0.        ]
 [1863.71405297  868.3168362     0.        ]
 [1863.71404977  868.31626158    0.        ]]","[[1863.71404986  868.31569555]
 [1863.71930451  868.3151125 ]
 [1863.91813482  868.31303911]
 [1864.33095286  868.30791682]
 [1864.9757611   868.30534781]
 [1865.9008172   868.3073441 ]
 [1867.0345721   868.31934669]
 [1868.50896437  868.35166777]
 [1870.13642721  868.39447188]
 [1871.95071636  868.43919447]]","[[1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32]]","Future Trajectory: [[1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32]]"
3,10,1,3.7175174626860015,10.08656524930716,False,0.20825118477002805,0.010510070893158273,0.20825118477002805,0.6210704091717031,1.2658458997928648,2.19085375573761,3.3245721688192384,4.799068855393347,6.426858696140398,8.241578336834506,10.08656524930716,"[[1863.72225418  868.32683254    0.        ]
 [1863.7139118   868.32461762    0.        ]
 [1863.71402388  868.32272481    0.        ]
 [1863.71408958  868.32113479    0.        ]
 [1863.71407942  868.31978209    0.        ]
 [1863.71407005  868.31863624    0.        ]
 [1863.71405881  868.31766349    0.        ]
 [1863.71405297  868.3168362     0.        ]
 [1863.71404977  868.31626158    0.        ]
 [1863.71404986  868.31569555    0.        ]]","[[1863.71930451  868.3151125 ]
 [1863.91813482  868.31303911]
 [1864.33095286  868.30791682]
 [1864.9757611   868.30534781]
 [1865.9008172   868.3073441 ]
 [1867.0345721   868.31934669]
 [1868.50896437  868.35166777]
 [1870.13642721  868.39447188]
 [1871.95071636  868.43919447]
 [1873.79520718  868.48551342]]","[[1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32]]","Future Trajectory: [[1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32], [1863.71, 868.32]]"
4,10,1,4.930769455453303,12.233018076625628,False,0.6110723328878209,0.19825705440866234,0.6110723328878209,1.255846575055197,2.1808539233551527,3.3145721690129113,4.789069073566676,6.4168593685718065,8.231579383990598,10.076566597058584,12.233018076625628,"[[1863.7139118   868.32461762    0.        ]
 [1863.71402388  868.32272481    0.        ]
 [1863.71408958  868.32113479    0.        ]
 [1863.71407942  868.31978209    0.        ]
 [1863.71407005  868.31863624    0.        ]
 [1863.71405881  868.31766349    0.        ]
 [1863.71405297  868.3168362     0.        ]
 [1863.71404977  868.31626158    0.        ]
 [1863.71404986  868.31569555    0.        ]
 [1863.71930451  868.3151125     0.        ]]","[[1863.91813482  868.31303911]
 [1864.33095286  868.30791682]
 [1864.9757611   868.30534781]
 [1865.9008172   868.3073441 ]
 [1867.0345721   868.31934669]
 [1868.50896437  868.35166777]
 [1870.13642721  868.39447188]
 [1871.95071636  868.43919447]
 [1873.79520718  868.48551342]
 [1875.95101619  868.541301  ]]","[[1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32]]","Future Trajectory: [[1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32], [1863.72, 868.32]]"
5,10,1,5.072824442103351,12.417074749882916,False,0.6557775991444936,0.2109631419617426,0.6557775991444936,1.3808197550064736,2.314590976414311,3.5892062433297633,5.017138369206528,6.631974870719953,8.277068249684792,10.233630465682541,12.417074749882916,"[[1863.71402388  868.32272481    0.        ]
 [1863.71408958  868.32113479    0.        ]
 [1863.71407942  868.31978209    0.        ]
 [1863.71407005  868.31863624    0.        ]
 [1863.71405881  868.31766349    0.        ]
 [1863.71405297  868.3168362     0.        ]
 [1863.71404977  868.31626158    0.        ]
 [1863.71404986  868.31569555    0.        ]
 [1863.71930451  868.3151125     0.        ]
 [1863.91813482  868.31303911    0.        ]]","[[1864.33095286  868.30791682]
 [1864.9757611   868.30534781]
 [1865.9008172   868.3073441 ]
 [1867.0345721   868.31934669]
 [1868.50896437  868.35166777]
 [1870.13642721  868.39447188]
 [1871.95071636  868.43919447]
 [1873.79520718  868.48551342]
 [1875.95101619  868.541301  ]
 [1878.33363175  868.60239032]]","[[1864.12, 868.31], [1864.32, 868.31], [1864.52, 868.31], [1864.72, 868.31], [1864.92, 868.31], [1865.12, 868.31], [1865.32, 868.31], [1865.52, 868.31], [1865.72, 868.31], [1865.92, 868.31]]","Future Trajectory: [[1864.12, 868.31], [1864.32, 868.31], [1864.52, 868.31], [1864.72, 868.31], [1864.92, 868.31], [1865.12, 868.31], [1865.32, 868.31], [1865.52, 868.31], [1865.72, 868.31], [1865.92, 868.31]]"
6,10,1,5.176787581032815,12.588088490051739,False,0.7508218981913275,0.235806992831076,0.7508218981913275,1.47460172667866,2.5393062593387676,3.7573768583492644,5.162333249747168,6.59754217034495,8.344222629813324,10.317775534981875,12.588088490051739,"[[1863.71408958  868.32113479    0.        ]
 [1863.71407942  868.31978209    0.        ]
 [1863.71407005  868.31863624    0.        ]
 [1863.71405881  868.31766349    0.        ]
 [1863.71405297  868.3168362     0.        ]
 [1863.71404977  868.31626158    0.        ]
 [1863.71404986  868.31569555    0.        ]
 [1863.71930451  868.3151125     0.        ]
 [1863.91813482  868.31303911    0.        ]
 [1864.33095286  868.30791682    0.        ]]","[[1864.9757611   868.30534781]
 [1865.9008172   868.3073441 ]
 [1867.0345721   868.31934669]
 [1868.50896437  868.35166777]
 [1870.13642721  868.39447188]
 [1871.95071636  868.43919447]
 [1873.79520718  868.48551342]
 [1875.95101619  868.541301  ]
 [1878.33363175  868.60239032]
 [1881.01274699  868.67667418]]","[[1864.74, 868.31], [1865.15, 868.31], [1865.56, 868.31], [1865.97, 868.31], [1866.38, 868.31], [1866.79, 868.31], [1867.2, 868.31], [1867.61, 868.31], [1868.02, 868.31], [1868.43, 868.31]]","Future Trajectory: [[1864.74, 868.31], [1865.15, 868.31], [1865.56, 868.31], [1865.97, 868.31], [1866.38, 868.31], [1866.79, 868.31], [1867.20, 868.31], [1867.61, 868.31], [1868.02, 868.31], [1868.43, 868.31]]"
