idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
10,0.408203125,1.5041126530251907,0.8505747126436781,10,1,2.296807056963728,5.829909042642479,0.0,0.6499267101287842,0.4372322319750197,0.2234226026666658,0.12590020997847182,0.5585200163968743,1.1933485088427067,2.152731105014445,3.204288141191074,4.087649233312991,5.155069477616557,5.829909042642479,"Future Trajectory: [[2353.99, 796.01], [2350.99, 795.94], [2347.99, 795.86], [2344.99, 795.78], [2341.99, 795.70], [2338.99, 795.62], [2335.99, 795.54], [2332.99, 795.46], [2329.99, 795.38], [2326.99, 795.30]]"
11,0.443359375,1.5579321156041044,0.8103448275862069,10,1,6.184437087585756,11.831395696072857,1.0,0.6499267101287842,0.8269195646659624,1.7362389700704965,2.668894714368486,3.8034512777119835,5.262404975000342,6.813602942909822,8.196997649656852,9.764494113226897,10.93997097217386,11.831395696072857,"Future Trajectory: [2352.04, 795.96], [2349.60, 795.90], [2347.10, 795.82], [2344.60, 795.73], [2342.10, 795.62], [2339.60, 795.50], [2337.10, 795.38], [2334.60, 795.26], [2332.10, 795.14], [2329.60, 795.02]"
12,0.4453125,1.5609779252226124,0.8218390804597702,10,1,2.3514924372957777,4.878158484199397,0.0,0.6499267101287842,0.13601274586573298,0.3684663897907085,0.7030711451764701,1.3625378569801414,2.114413835354903,2.699110826810253,3.467585712772826,3.8456015390274367,3.939965836979908,4.878158484199397,"Future Trajectory: [2348.00, 795.87], [2344.80, 795.77], [2341.50, 795.66], [2338.20, 795.54], [2334.90, 795.41], [2331.60, 795.28], [2328.30, 795.15], [2325.00, 795.02], [2321.70, 794.89], [2318.40, 794.76]"
13,0.451171875,1.5701511286278345,0.8275862068965517,10,1,2.4137626043853806,5.152922453500697,0.0,0.6499267101287842,0.07936034967125478,0.36358047335955823,0.9735296360553655,1.6754884013204974,2.21063761083763,2.9292496286911986,3.2580825892646144,3.30350367809782,4.191271223055172,5.152922453500697,"[2344.51, 795.76], [2341.16, 795.65], [2337.81, 795.52], [2334.46, 795.39], [2331.11, 795.26], [2327.76, 795.13], [2324.41, 795.00], [2321.06, 794.87], [2317.71, 794.74], [2314.36, 794.61]"
14,0.470703125,1.6011195847335564,0.8218390804597702,10,1,2.833538204830769,5.7216171459984775,0.0,0.6499267101287842,0.19321213751020141,0.8022268701254828,1.5235681972277078,2.057006210332859,2.77447894584748,3.1000518622541806,3.1416193426492294,4.029408833099776,4.992192503262302,5.7216171459984775,"[2340.99, 795.68], [2337.64, 795.58], [2334.31, 795.48], [2330.96, 795.38], [2327.61, 795.28], [2324.26, 795.18], [2320.91, 795.08], [2317.56, 794.98], [2314.21, 794.87], [2310.86, 794.76]"
15,0.47265625,1.604249827304923,0.8103448275862069,10,1,1.5689058119232229,3.714321399166291,0.0,0.6499267101287842,0.262420879335249,0.6143115395358466,0.7807867045950011,1.1825167968545105,1.2009328054641348,1.0131972598722923,1.649574784466576,2.369167816264953,2.901828133677374,3.714321399166291,"Future Trajectory: [2337.10, 795.56], [2333.40, 795.44], [2329.68, 795.31], [2326.01, 795.16], [2322.34, 795.01], [2318.73, 794.84], [2315.13, 794.66], [2311.54, 794.48], [2307.99, 794.31], [2304.49, 794.14]"
16,0.466796875,1.5948774110385213,0.8103448275862069,10,1,1.3258932794031502,4.034591142535707,0.0,0.6499267101287842,0.21373948822046385,0.2270983231295941,0.4947525153550361,0.42322086406670006,0.1804451341111738,0.8032353144744193,1.5836729359927162,2.192791088134477,3.1053859880112133,4.034591142535707,"Future Trajectory: [2333.00, 795.48], [2329.13, 795.38], [2325.33, 795.28], [2321.58, 795.18], [2317.93, 795.08], [2314.33, 794.98], [2310.80, 794.87], [2307.33, 794.76], [2303.93, 794.64], [2300.63, 794.52]"
17,0.423828125,1.5277989807665782,0.8333333333333334,10,1,0.3594078118912599,0.3217840243775081,0.0,0.6499267101287842,0.09305831256834372,0.02819311263285727,0.35049138619861675,0.9595410978941705,0.7216494201079415,0.41247570055011124,0.3408461965579173,0.11773767932735014,0.24830118869778273,0.3217840243775081,"Future Trajectory: [2328.81, 795.39], [2324.81, 795.31], [2320.81, 795.23], [2316.81, 795.15], [2312.81, 795.08], [2308.81, 795.01], [2304.81, 794.94], [2300.81, 794.87], [2296.81, 794.80], [2292.81, 794.73]"
18,0.443359375,1.5579321156041044,0.8103448275862069,10,1,0.2527856334680652,0.23842560531357418,0.0,0.6499267101287842,0.16586548751128533,0.06213915575711001,0.6696927689113139,0.43363208040782925,0.23172173302084906,0.25866829933266916,0.1293324618556339,0.17277881900527192,0.16559992356511505,0.23842560531357418,"[2325.00, 795.32], [2321.10, 795.25], [2317.10, 795.18], [2313.10, 795.11], [2309.00, 795.03], [2304.90, 794.95], [2300.80, 794.88], [2296.70, 794.81], [2292.60, 794.74], [2288.50, 794.68]"
19,0.4375,1.5488302986341331,0.8160919540229885,10,1,1.2013352403493873,3.370990457907939,0.0,0.6499267101287842,0.3335776330694962,0.8932686189472454,0.547052296364142,0.09831494851508182,0.19207667358204264,0.7633410081215408,1.3323763882572943,1.8746880310747265,2.607666347654364,3.370990457907939,"[2320.83, 795.19], [2316.88, 795.08], [2312.99, 794.99], [2309.13, 794.91], [2305.33, 794.83], [2301.59, 794.76], [2297.93, 794.71], [2294.39, 794.68], [2290.93, 794.68], [2287.58, 794.70]"
20,0.435546875,1.5458081916941238,0.8160919540229885,10,1,2.644843863896937,5.016377912956939,0.0,0.6518846869468689,0.7703798588005515,0.9361256299925543,1.2313074972716194,1.855846672083579,2.250504326608399,2.7261969447755567,3.3466701978843507,3.8606579012987936,4.454371697297026,5.016377912956939,"[2317.00, 795.20], [2312.60, 795.16], [2308.00, 795.13], [2303.30, 795.10], [2298.60, 795.08], [2293.90, 795.06], [2289.20, 795.04], [2284.50, 795.02], [2279.80, 795.00], [2275.10, 794.98]"
21,0.451171875,1.5701511286278345,0.8563218390804598,10,1,4.467706958940662,7.95596474642197,0.0,0.6518846869468689,0.8485521873310475,1.7718951664693647,2.461055046386361,3.3733192706137527,4.201981473576115,4.883995796656303,5.665179435506748,6.385856330013433,7.129270136431513,7.95596474642197,"[2314.38, 795.08], [2310.99, 794.99], [2307.60, 794.88], [2304.20, 794.76], [2300.80, 794.63], [2297.40, 794.49], [2293.99, 794.34], [2290.60, 794.19], [2287.20, 794.04], [2283.80, 793.89]"
22,0.455078125,1.5762965263897653,0.8275862068965517,10,1,1.7484280237529988,3.506521332808236,0.0,0.6518846869468689,0.0312504293678383,0.3544588747167583,0.8525030583849332,1.1383920607250568,1.5753427586979003,1.911164948307482,2.33640289806155,2.7302352395380347,3.048008636922197,3.506521332808236,"[2309.19, 794.94], [2304.79, 794.79], [2299.99, 794.59], [2295.49, 794.41], [2290.99, 794.21], [2286.49, 793.99], [2281.99, 793.74], [2277.49, 793.49], [2272.99, 793.24], [2268.49, 792.99]"
23,0.435546875,1.5458081916941238,0.8275862068965517,10,1,4.27007024171939,8.750049398225697,0.0,0.6518846869468689,0.256551582575836,0.8771839239044635,1.7097358407880847,2.716578427146171,3.669591216131749,4.699758572366916,5.700151122672229,6.629807352741485,7.691294980641273,8.750049398225697,"Future Trajectory: [2304.89, 794.79], [2299.99, 794.49], [2294.99, 794.09], [2289.99, 793.60], [2284.99, 792.99], [2279.99, 792.39], [2274.99, 791.79], [2269.99, 791.19], [2264.99, 790.59], [2259.99, 789.99]"
24,0.40234375,1.4953252623982605,0.8333333333333334,10,1,0.891134914660179,1.5743458038754357,0.0,0.6518846869468689,0.06582086128185148,0.1873732622160232,0.43466255992512587,0.6132374306635189,0.8460949212055183,1.0419654910003724,1.145579606308216,1.3841204563547171,1.6181487537710093,1.5743458038754357,"[2300.77, 794.72], [2296.44, 794.57], [2292.12, 794.42], [2287.77, 794.26], [2283.44, 794.11], [2279.12, 793.95], [2274.82, 793.79], [2270.52, 793.63], [2266.22, 793.47], [2261.92, 793.31]"
25,0.373046875,1.4521524078815375,0.8563218390804598,10,1,1.146896759685322,1.9344353346994294,0.0,0.6518846869468689,0.07821357342982256,0.3171859660826025,0.5377346286757609,0.8295821096719167,1.0890635364714967,1.265520481559808,1.5928522804715308,1.9027449603406006,1.9216347254502506,1.9344353346994294,"[2296.52, 794.67], [2292.20, 794.60], [2287.79, 794.53], [2283.39, 794.47], [2278.99, 794.41], [2274.59, 794.35], [2270.19, 794.29], [2265.79, 794.23], [2261.39, 794.17], [2256.99, 794.11]"
26,0.384765625,1.4692699209455662,0.8505747126436781,10,1,1.3676701256125037,2.337510433011985,0.0,0.6518846869468689,0.1872842971336367,0.4475678193396664,0.689043234093722,0.9679664446779147,1.1940696512061457,1.6008693511124734,1.99114197457471,2.0894856307810237,2.1717624201937595,2.337510433011985,"[2292.33, 794.59], [2287.88, 794.51], [2283.53, 794.44], [2279.11, 794.37], [2274.66, 794.31], [2270.18, 794.24], [2265.70, 794.18], [2261.22, 794.13], [2256.75, 794.08], [2252.30, 794.04]"
27,0.392578125,1.4807935477580525,0.8505747126436781,10,1,0.163156488111853,0.43276952073728064,0.0,0.6518846869468689,0.054465856596087756,0.022713978672534173,0.09289569416172282,0.07101886644928912,0.18952338632792026,0.3141265147128764,0.14459143450837597,0.11317584311699694,0.1962837858354457,0.43276952073728064,"[2288.38, 794.53], [2284.23, 794.46], [2279.99, 794.39], [2275.80, 794.33], [2271.60, 794.26], [2267.38, 794.19], [2263.18, 794.12], [2258.99, 794.04], [2254.80, 793.97], [2250.60, 793.90]"
28,0.4140625,1.5129516834096854,0.8505747126436781,10,1,1.4154030176967989,2.0998496800056334,0.0,0.6518846869468689,0.12414717170746783,0.23298696984980413,0.8872261063883785,1.1824332209289063,1.5687139130849463,1.80685091275685,2.0058406623774863,2.119568627968323,2.1264129119001938,2.0998496800056334,"[2017.35, 784.92], [2012.99, 784.76], [2008.77, 784.62], [2004.69, 784.49], [2000.72, 784.37], [1996.79, 784.26], [1992.92, 784.16], [1989.07, 784.07], [1985.29, 784.00], [1981.59, 783.92]"
29,0.41015625,1.5070532437865074,0.867816091954023,10,1,1.130550261391982,1.7750590206317274,0.0,0.6518846869468689,0.0199855312289359,0.5320401863741201,0.7066077312758985,0.9633850399754899,1.1310571641386116,1.3002687797275572,1.5164139597630841,1.6266618690614874,1.7340233317429081,1.7750590206317274,"[2012.77, 784.81], [2008.42, 784.69], [2004.22, 784.57], [2000.12, 784.46], [1996.12, 784.37], [1992.22, 784.29], [1988.47, 784.22], [1984.79, 784.16], [1981.22, 784.11], [1977.77, 784.07]"
30,0.41015625,1.5070532437865074,0.8735632183908046,10,1,0.7577195983873896,1.5952292467933797,0.0,0.6518846869468689,0.5509085893893183,0.7548675346372444,0.8275180745608318,0.7484116085081735,0.6086179717535586,0.4706385101107592,0.43778222096337077,0.629438806540929,0.9537834206163317,1.5952292467933797,"[2008.44, 784.74], [2004.27, 784.67], [1999.98, 784.62], [1995.72, 784.58], [1991.48, 784.55], [1987.28, 784.53], [1983.18, 784.52], [1979.17, 784.52], [1975.28, 784.52], [1971.57, 784.52]"
31,0.4140625,1.5129516834096854,0.867816091954023,10,1,4.888791007008707,9.048933513571958,0.0,0.6518846869468689,0.7761431051451843,1.6092726122255778,2.571982152260913,3.484472268657528,4.382779463094504,5.339269231298588,6.231176731412624,7.14949143395903,8.294389558461155,9.048933513571958,"[2002.74, 784.64], [1997.55, 784.57], [1992.42, 784.52], [1987.44, 784.49], [1982.58, 784.47], [1977.84, 784.47], [1973.28, 784.48], [1968.88, 784.51], [1964.74, 784.57], [1960.88, 784.65]"
32,0.419921875,1.5218426570166383,0.8620689655172413,10,1,3.205463311156417,4.910406848710055,0.0,0.6518846869468689,0.5845473341247572,1.290647249151963,1.9783438586850048,2.6548319802229283,3.253084854304842,3.8364726374438125,4.3307286394922295,4.4470226162899715,4.768547093138608,4.910406848710055,"[1999.74, 784.58], [1996.27, 784.58], [1992.88, 784.58], [1989.58, 784.58], [1986.38, 784.58], [1983.28, 784.58], [1980.28, 784.58], [1977.38, 784.58], [1974.58, 784.58], [1972.00, 784.58]"
33,0.3984375,1.48949554167817,0.8563218390804598,10,1,3.4368969927064024,6.755597352058802,0.0,0.6518846869468689,0.12504436641811695,0.9690925583256796,1.7122901055042148,2.4205880802277404,3.042095920085456,3.6691213897669006,4.573656915441247,5.159223599224692,5.942259640011174,6.755597352058802,"[1994.87, 784.38], [1989.97, 784.12], [1985.27, 783.88], [1980.78, 783.67], [1976.49, 783.48], [1972.38, 783.32], [1968.47, 783.18], [1964.77, 783.07], [1961.27, 782.98], [1957.98, 782.91]"
34,0.380859375,1.4635417803751298,0.8563218390804598,10,1,0.6799119132980176,2.0976114164757678,0.0,0.6518846869468689,0.02707786412562888,0.0465316992945695,0.0725515383334052,0.1221206234101393,0.10261952410819605,0.5279589501118839,0.8099615103634903,1.2883799949660677,1.7043060117910265,2.0976114164757678,"[1990.94, 784.33], [1986.99, 784.22], [1983.22, 784.13], [1979.59, 784.05], [1975.99, 784.00], [1972.49, 783.95], [1969.09, 783.91], [1965.89, 783.88], [1963.00, 783.87], [1960.42, 783.87]"
35,0.3984375,1.48949554167817,0.8448275862068966,10,1,4.184395489082236,9.955921673470158,0.0,0.6518846869468689,0.17509482136631313,0.6057198770926159,1.1893921837950037,1.960937792472008,3.156778473814077,4.142109848151552,5.423196099024452,6.8440213224845845,8.390782799151593,9.955921673470158,"[1986.78, 784.17], [1982.57, 783.97], [1978.32, 783.77], [1974.07, 783.57], [1969.87, 783.40], [1965.77, 783.27], [1961.77, 783.18], [1957.87, 783.13], [1954.13, 783.11], [1950.57, 783.12]"
36,0.40234375,1.4953252623982605,0.8448275862068966,10,1,1.5785692162205152,4.416670154120195,0.0,0.6518846869468689,0.086351817546444,0.17501746448575062,0.3124366723328587,0.75945393596609,0.9560053181638215,1.3490644869861734,1.8173658899119138,2.546716214706173,3.366610207985734,4.416670154120195,"[1983.09, 784.04], [1979.34, 783.89], [1975.74, 783.73], [1972.28, 783.57], [1968.98, 783.44], [1965.87, 783.34], [1962.92, 783.27], [1959.99, 783.23], [1957.17, 783.22], [1954.49, 783.24]"
37,0.390625,1.4779041954117385,0.8275862068965517,10,1,1.0381312401570502,1.7330719510054644,0.0,0.6518846869468689,0.09904408041433771,0.26761563265830673,0.27859752205879085,0.6979634000383899,1.0734528367721135,1.3435549609908553,1.5280916929949562,1.7077893266283646,1.6521309980089225,1.7330719510054644,"[1979.59, 783.98], [1976.27, 783.92], [1973.27, 783.88], [1970.57, 783.88], [1968.22, 783.92], [1965.99, 784.02], [1963.92, 784.21], [1961.99, 784.47], [1959.99, 784.82], [1958.07, 785.27]"
38,0.498046875,1.645504254608231,0.8218390804597702,10,1,1.7311947102264278,4.66952461144478,0.0,0.6518846869468689,0.043640942131377466,0.4110021549538899,0.5150415077077963,0.7972540384479287,1.1237010691688945,1.5443537392186815,1.9862920526140997,2.6456660147793425,3.575470971797485,4.66952461144478,"[1975.97, 783.87], [1972.59, 783.78], [1969.37, 783.72], [1966.37, 783.70], [1963.57, 783.72], [1960.97, 783.81], [1958.57, 784.02], [1956.37, 784.38], [1954.37, 784.87], [1952.57, 785.47]"
39,0.4140625,1.5129516834096854,0.8448275862068966,10,1,1.7331811838202698,4.765570922010399,0.0,0.6518846869468689,0.23945204777420073,0.18903675963217223,0.3700138427880138,0.6249185129317044,0.9875462036933615,1.4597754388284971,2.0856890078647723,2.853349337615567,3.7564597650640086,4.765570922010399,"[1972.77, 783.88], [1970.00, 783.90], [1967.37, 784.02], [1964.87, 784.27], [1962.57, 784.62], [1960.57, 785.07], [1958.87, 785.67], [1957.47, 786.42], [1956.37, 787.29], [1955.57, 788.27]"
40,0.40234375,1.4953252623982605,0.8333333333333334,10,1,2.1991140218967553,3.8545028506709813,0.0,0.590644383430481,0.41690581356105827,0.7184093405575993,1.1073214780066853,1.517821081083455,2.0467991165138932,2.5288108690633373,2.8954751837426165,3.2670064633227907,3.6380880224451366,3.8545028506709813,"[1970.30, 783.78], [1967.88, 783.80], [1965.78, 783.88], [1963.98, 783.99], [1962.48, 784.18], [1961.28, 784.42], [1960.38, 784.68], [1959.78, 784.97], [1959.48, 785.28], [1959.38, 785.58]"
41,0.38671875,1.472142392995265,0.8390804597701149,10,1,1.7058378288971692,1.625410447295697,0.0,0.590644383430481,0.5528966391703225,1.0285554401480321,1.3696933368988813,1.763363538993421,2.109971474935027,2.2870922904926916,2.2749287799871136,2.1561218914091014,1.8903444496414015,1.625410447295697,"[1967.72, 783.72], [1965.72, 783.72], [1963.87, 783.74], [1962.27, 783.77], [1960.99, 783.82], [1959.97, 783.88], [1959.07, 783.97], [1958.37, 784.07], [1957.87, 784.21], [1957.57, 784.32]"
42,0.34375,1.4102260349257107,0.8735632183908046,10,1,2.34935215705048,3.756383825711992,0.0,0.590644383430481,0.17976734102466319,0.4733947595782596,0.9692872209371647,1.5957877102760996,2.288442103676911,3.059066913751381,3.6124865835291815,3.7946422814754817,3.7642628305436614,3.756383825711992,"[1964.87, 783.70], [1962.97, 783.72], [1961.47, 783.77], [1960.47, 783.83], [1959.97, 783.89], [1959.87, 783.92], [1959.87, 783.92], [1959.87, 783.92], [1959.87, 783.92], [1959.87, 783.92]"
43,0.369140625,1.446491002170128,0.8620689655172413,10,1,4.957476244089029,11.480019024181948,1.0,0.590644383430481,0.13894067391207765,0.5349503784033495,1.2456936773655225,2.271190927902434,3.523914708423333,4.999426431558139,6.732468551588795,8.531333693571803,10.116824373982885,11.480019024181948,"[1962.37, 783.67], [1959.99, 783.72], [1957.67, 783.82], [1955.47, 783.99], [1953.37, 784.22], [1951.37, 784.52], [1949.49, 784.89], [1947.77, 785.33], [1946.27, 785.87], [1944.97, 786.52]]"
44,0.3828125,1.4664030537175992,0.8620689655172413,10,1,1.2861956542811537,1.8720849584539678,0.0,0.590644383430481,0.25635571199290885,0.5985177041309818,0.8917719262105349,1.1985059647229477,1.510752059606864,1.6475991809125157,1.616555414396314,1.608118193331031,1.6616954290534693,1.8720849584539678,"[1960.77, 783.62], [1959.49, 783.63], [1958.59, 783.67], [1958.02, 783.72], [1957.77, 783.78], [1957.72, 783.82], [1957.72, 783.82], [1957.72, 783.82], [1957.72, 783.82], [1957.72, 783.82]"
45,0.361328125,1.435234319885238,0.867816091954023,10,1,2.3163735927698164,3.695014424391265,0.0,0.590644383430481,0.1768311738108298,0.4887800090054327,0.9649618108338424,1.48117817228317,2.153157222744496,2.90260485227017,3.4839819462518915,3.878046766213175,3.9391795498938893,3.695014424391265,"[1958.72, 783.62], [1957.22, 783.65], [1955.88, 783.72], [1954.82, 783.83], [1953.98, 783.99], [1953.28, 784.18], [1952.72, 784.32], [1952.28, 784.41], [1952.01, 784.43], [1951.88, 784.44]"
46,0.353515625,1.4240652377968737,0.8620689655172413,10,1,0.9760945504979743,0.42282875536816944,0.0,0.590644383430481,0.12838313691404604,0.26706901675331773,0.501740484134663,0.8871690826032916,1.3456005957458543,1.6517108765177313,1.7656741026064817,1.5928681303380154,1.1979013239981722,0.42282875536816944,"[1957.58, 783.54], [1956.57, 783.51], [1955.78, 783.48], [1955.21, 783.47], [1954.78, 783.47], [1954.48, 783.48], [1954.31, 783.50], [1954.27, 783.52], [1954.28, 783.54], [1954.31, 783.57]"
47,0.3828125,1.4664030537175992,0.8793103448275862,10,1,2.783440472801692,10.913754498801014,1.0,0.590644383430481,0.0678825750580391,0.21532717841623444,0.305525893972173,0.37183954574674233,0.6033626179353004,1.2270306122985288,2.4391648867117013,4.403403854638054,7.287113064439132,10.913754498801014,"[1956.88, 783.61], [1956.47, 783.65], [1956.38, 783.67], [1956.48, 783.68], [1956.72, 783.71], [1957.27, 783.87], [1958.22, 784.22], [1959.72, 784.77], [1961.77, 785.48], [1964.28, 786.28]]"
48,0.40234375,1.4953252623982605,0.8620689655172413,10,1,1.290641479844203,2.429441933957303,0.0,0.590644383430481,0.29628645427678907,0.8131007741089394,1.3428027832061593,1.7098174037974738,1.894967331313523,1.7831307418706275,1.3991977135050393,0.5567360603995143,0.680933602006662,2.429441933957303,"[1955.98, 783.54], [1955.28, 783.52], [1954.78, 783.51], [1954.42, 783.51], [1954.18, 783.51], [1954.08, 783.51], [1954.08, 783.51], [1954.18, 783.52], [1954.38, 783.55], [1954.78, 783.64]"
49,0.3828125,1.4664030537175992,0.867816091954023,10,1,1.3054207264576696,5.059773997525948,0.0,0.590644383430481,0.10220033927109684,0.2408353152048922,0.27775071105433374,0.22277411808024208,0.010844804946908839,0.373346858902742,1.1176714520875635,2.149205060603471,3.499804606899499,5.059773997525948,"[1955.99, 783.58], [1955.88, 783.59], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60], [1955.85, 783.60]"
50,0.4296875,1.536777205625757,0.867816091954023,10,1,2.0183797560760697,7.0135294305355265,0.0,0.590644383430481,0.13082287416462782,0.17777439615810572,0.13277635690720202,0.07916468281108574,0.4633354006617303,1.2076677953113168,2.2392050394261536,3.5897946944514714,5.149726890333475,7.0135294305355265,"[1955.99, 783.58], [1955.95, 783.59], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60], [1955.94, 783.60]"
51,0.45703125,1.5793782390482385,0.8505747126436781,10,1,3.0049773642679947,8.97611795265998,0.0,0.590644383430481,0.016831685250270935,0.05177442535930633,0.2599671821267948,0.6434266582065588,1.3876550881194263,2.419275231033433,3.7701084177107926,5.330294617392419,7.194322384820964,8.97611795265998,"[1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58], [1956.12, 783.58]"
