token,ade,fde,gen_text
a9f247a2cdbc4b27825e6bbb0d50776c,3.8340737836710646,11.142504572084436,"Future Trajectory: [[535.93, 1724.27], [534.99, 1721.51], [534.09, 1718.51], [533.21, 1715.30], [532.37, 1711.87], [531.57, 1708.26], [530.79, 1704.53], [530.02, 1700.61], [529.27, 1696.51], [528.54, 1692.25]]"
e9652af211f74b3ca6d91162f127aeb0,3.776887794555568,9.366215812250289,"Future Trajectory: [[534.26, 1721.17], [532.85, 1718.38], [531.47, 1715.57], [530.11, 1712.74], [528.78, 1709.87], [527.48, 1707.01], [526.19, 1704.14], [524.92, 1701.27], [523.68, 1698.37], [522.47, 1695.46]]"
e7ca32ce7bce416d93c4d2b6c8a038a9,3.335170552411328,8.616618818439733,"Future Trajectory: [[533.21, 1718.37], [532.11, 1715.57], [531.11, 1712.77], [530.21, 1709.97], [529.31, 1707.17], [528.41, 1704.37], [527.51, 1701.57], [526.61, 1698.77], [525.71, 1695.97], [524.81, 1693.17]]"
3f2e80f2affb4602a7b5b9ccea1ab49b,2.8962132455444207,7.2090044553325,"Future Trajectory: [[532.28, 1715.74], [531.38, 1713.05], [530.60, 1710.41], [529.86, 1707.79], [529.15, 1705.21], [528.47, 1702.68], [527.83, 1700.20], [527.23, 1697.73], [526.66, 1695.28], [526.13, 1692.86]]"
bd5c18adb00e428186534945a6e23ee8,1.1053731661431427,2.8461058659628717,"Future Trajectory: [[531.61, 1713.37], [530.95, 1710.98], [530.34, 1708.74], [529.77, 1706.64], [529.24, 1704.68], [528.75, 1702.87], [528.30, 1701.19], [527.88, 1699.62], [527.50, 1698.14], [527.15, 1696.75]]"
724bc32c44634bee9f27d0ddf9da98e4,0.36008365630097494,0.10041294351061324,"Future Trajectory: [[530.97, 1710.91], [530.40, 1708.55], [530.00, 1706.30], [529.71, 1704.61], [529.54, 1703.16], [529.43, 1701.87], [529.36, 1700.71], [529.33, 1699.67], [529.33, 1698.74], [529.33, 1697.87]]"
60ac70ce0407435ab5ce34060817f03a,7.35342876769176,15.781333866419883,"Future Trajectory: [[529.94, 1708.34], [528.99, 1705.47], [528.10, 1702.60], [527.28, 1699.73], [526.50, 1696.86], [525.75, 1693.99], [525.03, 1691.13], [524.34, 1688.30], [523.67, 1685.50], [523.02, 1682.73]]"
998d9a8946b94c8d854fb4d73a4235a0,1.0914983526618447,2.0341185156356176,"Future Trajectory: [[530.21, 1707.36], [529.92, 1705.77], [529.64, 1704.26], [529.36, 1702.82], [529.08, 1701.44], [528.80, 1700.13], [528.52, 1698.90], [528.24, 1697.73], [527.96, 1696.62], [527.68, 1695.54]]"
ea49c83b63e047c6a015dd6e324545af,2.0984707867252927,5.325089900668519,"Future Trajectory: [[529.84, 1705.24], [529.57, 1703.41], [529.35, 1701.64], [529.17, 1699.91], [529.03, 1698.21], [528.93, 1696.55], [528.87, 1694.93], [528.86, 1693.33], [528.88, 1691.76], [528.91, 1690.23]]"
3604e1b8a95a4b08b42b0c13d489dafd,2.2451847520336723,4.555954863943254,"Future Trajectory: [[529.60, 1703.30], [529.41, 1701.61], [529.26, 1699.97], [529.15, 1698.37], [529.06, 1696.81], [528.99, 1695.30], [528.94, 1693.84], [528.92, 1692.41], [528.92, 1691.01], [528.92, 1689.64]]"
3a146f42e14f4625be51877aeaca7afb,0.6275589520396169,2.298123790989842,"Future Trajectory: [[529.51, 1701.74], [529.43, 1700.34], [529.40, 1699.01], [529.39, 1698.00], [529.39, 1697.17], [529.39, 1696.51], [529.39, 1695.94], [529.39, 1695.44], [529.39, 1694.99], [529.39, 1694.58]]"
58ab42b024f64de38221e7d738536625,3.4795635272853915,5.434480952958657,"Future Trajectory: [[529.43, 1700.00], [529.39, 1698.41], [529.39, 1696.81], [529.39, 1695.21], [529.39, 1693.61], [529.39, 1692.01], [529.39, 1690.41], [529.39, 1688.81], [529.39, 1687.21], [529.39, 1685.61]]"
9997fe81f027492e99e6c38ec3ad7132,5.384017016730243,11.786231639682676,"Future Trajectory: [[529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43], [529.44, 1700.43]]"
1151aac0655b4ef3bb9a7900a2698681,5.507096018273929,12.624661401890524,"Future Trajectory: [[529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28], [529.41, 1699.28]]"
4383f93004094a7ab5b97108e291d00b,2.252823103547782,3.814909355439433,"Future Trajectory: [[579.57, 1673.84], [582.32, 1672.61], [585.00, 1671.34], [587.62, 1670.03], [590.18, 1668.70], [592.68, 1667.33], [595.11, 1665.92], [597.47, 1664.48], [600.00, 1663.00], [602.47, 1661.48]]"
64dfefc3af094107874eb21f72877988,1.8208402804842443,3.618594874542321,"Future Trajectory: [[583.40, 1672.40], [586.35, 1671.20], [589.10, 1670.00], [591.60, 1668.80], [594.00, 1667.60], [596.30, 1666.30], [598.50, 1664.90], [600.60, 1663.40], [602.60, 1661.80], [604.50, 1660.10]]"
17ccd13b84b14543a6ef85c46b6306b3,3.8479128127864053,7.067919543821108,"Future Trajectory: [[601.20, 1663.97], [604.19, 1662.38], [607.16, 1660.77], [610.11, 1659.14], [613.02, 1657.48], [615.88, 1655.80], [618.69, 1654.09], [621.43, 1652.35], [624.11, 1650.60], [626.72, 1648.83]]"
788e9c7f4a2f4c2d9cdcd0e737d492ab,3.679479131743352,5.931416058069811,"Future Trajectory: [[604.00, 1662.63], [606.86, 1661.20], [609.72, 1659.76], [612.57, 1658.33], [615.42, 1656.91], [618.26, 1655.50], [621.10, 1654.10], [623.94, 1652.71], [626.78, 1651.33], [629.62, 1650.00]]"
53eb701ee3504e5ba7fb9636902929d8,4.425545080769574,12.489363528354003,"Future Trajectory: [[616.53, 1655.80], [618.80, 1654.48], [621.04, 1653.16], [623.21, 1651.84], [625.31, 1650.51], [627.35, 1649.17], [629.33, 1647.82], [631.23, 1646.46], [633.05, 1645.10], [634.76, 1643.73]]"
5a98842f0777475289309e2d7f6cc6bd,10.56081607498988,24.481745306261587,"Future Trajectory: [[617.87, 1654.80], [619.40, 1653.56], [620.81, 1652.37], [622.08, 1651.21], [623.18, 1650.09], [624.14, 1648.99], [625.00, 1647.91], [625.72, 1646.87], [626.34, 1645.86], [626.84, 1644.88]]"
6aff4be5f72c428cade9928e0649df11,3.302483666510196,7.711447445370802,"Future Trajectory: [[693.86, 1590.70], [697.00, 1587.34], [700.10, 1584.01], [703.17, 1580.71], [706.20, 1577.44], [709.18, 1574.21], [712.11, 1571.01], [715.00, 1567.85], [717.85, 1564.73], [720.66, 1561.64]]"
32e6f751c91d4b1794f625c17655c07b,2.4643359241701774,6.572963562974726,"Future Trajectory: [[696.80, 1587.61], [699.76, 1584.51], [702.63, 1581.47], [705.41, 1578.47], [708.01, 1575.47], [710.49, 1572.51], [712.84, 1569.57], [715.03, 1566.67], [717.11, 1563.78], [719.07, 1560.91]]"
9fe7ceec58a24feaa0556f97b1bbeb2d,6.377378987988305,15.50516687632061,"Future Trajectory: [[700.00, 1584.50], [703.00, 1581.20], [706.00, 1577.80], [709.00, 1574.30], [712.00, 1570.70], [715.00, 1567.00], [718.00, 1563.20], [721.00, 1559.30], [724.00, 1555.30], [727.00, 1551.30]]"
c3e681a244a94a65b3c6cdacdfdd4e82,1.9622210959548803,6.559610707525155,"Future Trajectory: [[702.00, 1582.16], [704.51, 1579.57], [706.99, 1577.01], [709.43, 1574.48], [711.78, 1571.98], [714.03, 1569.51], [716.17, 1567.04], [718.20, 1564.59], [720.12, 1562.16], [721.93, 1559.74]]"
fb76ddbbfeee4829a65f72487169896e,5.226683617311254,13.554493733610377,"Future Trajectory: [[704.38, 1579.47], [706.56, 1576.79], [708.60, 1574.09], [710.50, 1571.36], [712.20, 1568.62], [713.72, 1565.87], [715.06, 1563.12], [716.24, 1560.36], [717.26, 1557.60], [718.13, 1554.81]]"
1ef7d08f2c4c403a81f739f7d4cc955e,4.314160925926065,10.956080142337084,"Future Trajectory: [[707.16, 1576.67], [709.67, 1574.01], [712.11, 1571.36], [714.50, 1568.72], [716.84, 1566.08], [719.13, 1563.45], [721.37, 1560.83], [723.56, 1558.22], [725.69, 1555.62], [727.77, 1553.02]]"
432ac8091d0f4f2f8b6ac547bafdca88,2.869137031321801,6.359235755373289,"Future Trajectory: [[709.59, 1574.44], [711.93, 1572.20], [714.17, 1570.14], [716.30, 1568.26], [718.30, 1566.54], [720.13, 1564.95], [721.81, 1563.47], [723.34, 1562.12], [724.71, 1560.87], [726.00, 1559.73]]"
b4f2248b1c434fb0a1ba3c89ef4d2fe2,3.9213971377943815,10.018643446372712,"Future Trajectory: [[732.86, 1562.73], [734.36, 1562.21], [735.75, 1561.70], [737.05, 1561.21], [738.27, 1560.74], [739.40, 1559.98], [740.44, 1559.26], [741.39, 1558.52], [742.25, 1557.76], [743.02, 1556.98]]"
e48c833f08ed471e97c391b04ab15d4b,5.359427616257927,11.565853884952753,"Future Trajectory: [[734.26, 1562.36], [735.53, 1561.92], [736.73, 1561.48], [737.88, 1561.05], [738.95, 1560.63], [740.00, 1560.22], [741.00, 1559.82], [741.95, 1559.43], [742.88, 1559.04], [743.78, 1558.65]]"
9b075350c3a24c77a8ae4e2ba3a89b56,1.5320227731974163,3.9759034701772844,"Future Trajectory: [[740.98, 1560.61], [743.21, 1559.98], [745.41, 1559.31], [747.57, 1558.61], [749.67, 1557.91], [751.70, 1557.22], [753.67, 1556.52], [755.60, 1555.81], [757.47, 1555.08], [759.28, 1554.34]]"
7557645c7c80492b8b8be7f9c974cfdd,1.8972069361875523,5.277443736437203,"Future Trajectory: [[1302.28, 1259.77], [1302.93, 1258.10], [1303.51, 1256.41], [1304.01, 1254.70], [1304.44, 1252.98], [1304.81, 1251.24], [1305.13, 1249.48], [1305.41, 1247.70], [1305.64, 1245.91], [1305.83, 1244.11]]"
f8fa3ed4b13648fa86ba4d47bdeb2ddf,1.970212173172492,5.216549063023837,"Future Trajectory: [[1303.07, 1257.91], [1303.74, 1256.21], [1304.39, 1254.54], [1305.01, 1252.90], [1305.61, 1251.28], [1306.18, 1249.68], [1306.72, 1248.09], [1307.22, 1246.51], [1307.68, 1244.94], [1308.10, 1243.39]]"
24460afb1734435084644b2309e40be2,2.721730103277056,6.075096160722156,"Future Trajectory: [[1303.80, 1256.36], [1304.51, 1254.77], [1305.22, 1253.20], [1305.92, 1251.65], [1306.62, 1250.12], [1307.31, 1248.61], [1308.00, 1247.12], [1308.69, 1245.65], [1309.38, 1244.19], [1310.07, 1242.75]]"
37c029042c72444da985c51e48c55c0d,2.834067816880746,5.806033865600905,"Future Trajectory: [[1304.47, 1254.67], [1305.14, 1252.99], [1305.81, 1251.31], [1306.47, 1249.64], [1307.13, 1248.00], [1307.78, 1246.37], [1308.43, 1244.76], [1309.07, 1243.18], [1309.71, 1241.63], [1310.34, 1240.11]]"
f0a3548066ba495eb79ea0e298a06c53,3.139118007005346,5.633250238458212,"Future Trajectory: [[1305.24, 1252.84], [1305.94, 1251.14], [1306.63, 1249.46], [1307.30, 1247.79], [1307.95, 1246.14], [1308.58, 1244.50], [1309.18, 1242.88], [1309.76, 1241.28], [1310.31, 1239.70], [1310.83, 1238.14]]"
33bf3f52d8ce4e588256a552dddb6fbd,1.6418343617535371,2.212651369950928,"Future Trajectory: [[1306.04, 1250.83], [1306.80, 1248.85], [1307.54, 1246.82], [1308.26, 1244.74], [1308.95, 1242.61], [1309.61, 1240.46], [1310.22, 1238.28], [1310.77, 1236.07], [1311.27, 1233.84], [1311.73, 1231.60]]"
1f93691b3c204e5da840f826ee6ddbcd,0.8537816081009758,2.9549309768692993,"Future Trajectory: [[1307.10, 1248.33], [1308.00, 1246.04], [1308.92, 1243.71], [1309.85, 1241.36], [1310.78, 1238.99], [1311.71, 1236.61], [1312.64, 1234.21], [1313.57, 1231.80], [1314.50, 1229.38], [1315.43, 1226.95]]"
c9fa1874ed8840fc8ff6d897bb4113a5,3.023463731960033,8.416602958084589,"Future Trajectory: [[1308.12, 1245.81], [1309.11, 1243.24], [1310.11, 1240.56], [1311.11, 1237.81], [1312.11, 1235.00], [1313.11, 1232.16], [1314.11, 1229.28], [1315.11, 1226.34], [1316.11, 1223.34], [1317.11, 1220.34]]"
e3fe291985ec4e27bf838a9a59bfa17f,4.616598995849861,11.748963939445169,"Future Trajectory: [[1309.16, 1243.14], [1310.20, 1240.41], [1311.26, 1237.61], [1312.35, 1234.75], [1313.46, 1231.83], [1314.59, 1228.84], [1315.73, 1225.80], [1316.89, 1222.71], [1318.06, 1219.58], [1319.23, 1216.40]]"
5e339eca97204888bdff6a86af2b5463,5.165748948258657,12.712328103637738,"Future Trajectory: [[1310.13, 1240.70], [1311.13, 1237.99], [1312.13, 1235.16], [1313.13, 1232.30], [1314.13, 1229.41], [1315.13, 1226.50], [1316.13, 1223.58], [1317.13, 1220.65], [1318.13, 1217.71], [1319.13, 1214.76]]"
1a27ee197615434db2551e0b15e68edc,2.5096481304257665,6.91391073700693,"Future Trajectory: [[1310.93, 1238.67], [1311.82, 1236.44], [1312.70, 1234.24], [1313.57, 1232.06], [1314.43, 1229.91], [1315.27, 1227.84], [1316.10, 1225.81], [1316.92, 1223.83], [1317.73, 1221.90], [1318.53, 1220.02]]"
8ca496668002403984e1c34be83f0a5f,1.222559991348453,3.2508872763275596,"Future Trajectory: [[1651.50, 1017.21], [1648.36, 1020.00], [1645.27, 1022.81], [1642.23, 1025.65], [1639.23, 1028.49], [1636.27, 1031.32], [1633.35, 1034.13], [1630.48, 1036.92], [1627.65, 1039.70], [1624.87, 1042.47]]"
b7e55b8af84a4e4fb4ed20901ce43ad3,0.7118847150719742,1.9235434112412266,"Future Trajectory: [[1648.05, 1019.93], [1644.76, 1022.62], [1641.50, 1025.27], [1638.25, 1027.88], [1635.01, 1030.45], [1631.78, 1033.00], [1628.57, 1035.51], [1625.38, 1037.98], [1622.19, 1040.42], [1619.00, 1042.73]]"
d480f68c539243d38829a796e254c4b6,1.0142850890389306,2.6263060156853997,"Future Trajectory: [[1644.91, 1022.60], [1641.76, 1025.28], [1638.65, 1027.94], [1635.56, 1030.57], [1632.50, 1033.17], [1629.47, 1035.75], [1626.48, 1038.31], [1623.53, 1040.84], [1620.61, 1043.35], [1617.73, 1045.84]]"
6a54de802c404709bfe28db9d3c70db4,0.3980381886453699,0.9722239414074929,"Future Trajectory: [[1641.63, 1025.30], [1638.40, 1028.00], [1635.18, 1030.70], [1631.97, 1033.40], [1628.77, 1036.10], [1625.58, 1038.80], [1622.40, 1041.50], [1619.23, 1044.20], [1616.07, 1046.90], [1612.92, 1049.60]]"
a6def80d29764a02b86062964905d787,0.42470405764814617,0.8095260046474034,"Future Trajectory: [[1638.35, 1028.06], [1635.08, 1030.77], [1631.82, 1033.49], [1628.56, 1036.21], [1625.30, 1038.93], [1622.04, 1041.65], [1618.78, 1044.37], [1615.52, 1047.09], [1612.26, 1049.81], [1609.00, 1052.53]]"
3073b6ae2a8a4f52860289911561e58c,1.1603289064051243,3.058875120379663,"Future Trajectory: [[1635.28, 1030.73], [1632.13, 1033.41], [1629.00, 1036.07], [1625.88, 1038.71], [1622.77, 1041.34], [1619.68, 1043.95], [1616.61, 1046.54], [1613.56, 1049.10], [1610.53, 1051.64], [1607.52, 1054.15]]"
fade5a93a776478792a94d6c57613264,1.9781886103458937,4.958280434011309,"Future Trajectory: [[1632.18, 1033.35], [1629.07, 1036.00], [1625.98, 1038.62], [1622.92, 1041.21], [1619.90, 1043.77], [1616.92, 1046.30], [1613.99, 1048.79], [1611.10, 1051.25], [1608.28, 1053.67], [1605.50, 1056.05]]"
53e4920975654fa99b0ae987940d6f06,1.760525422024261,4.4503105482546,"Future Trajectory: [[1628.89, 1036.10], [1625.70, 1038.77], [1622.53, 1041.41], [1619.38, 1044.02], [1616.25, 1046.60], [1613.14, 1049.14], [1610.05, 1051.64], [1606.96, 1054.11], [1603.89, 1056.55], [1600.84, 1058.96]]"
c513b884eca7497aa5db7db1af16832a,1.4908082705436818,3.586698761546311,"Future Trajectory: [[1625.69, 1038.89], [1622.49, 1041.61], [1619.29, 1044.31], [1616.09, 1047.00], [1612.89, 1049.68], [1609.69, 1052.33], [1606.49, 1055.04], [1603.29, 1057.72], [1600.09, 1060.37], [1596.89, 1063.00]]"
6eb222dc8ce4466daa365ad5d5cb62b3,1.1571270303601051,2.812157893425808,"Future Trajectory: [[1622.31, 1041.70], [1619.00, 1044.47], [1615.71, 1047.24], [1612.42, 1050.01], [1609.13, 1052.78], [1605.84, 1055.55], [1602.55, 1058.32], [1599.26, 1061.09], [1595.97, 1063.86], [1592.68, 1066.63]]"
481e5111c989449f8c3d395bf942c940,5.160401038700881,7.408909345484321,"Future Trajectory: [[1617.65, 1046.00], [1613.71, 1049.63], [1609.79, 1053.24], [1605.89, 1056.82], [1602.00, 1060.37], [1598.13, 1063.90], [1594.28, 1067.41], [1590.45, 1070.90], [1586.64, 1074.37], [1582.85, 1077.82]]"
960ff5964a88407bb89484e4d780c613,6.95773707199991,13.315868238925281,"Future Trajectory: [[1616.35, 1046.80], [1613.76, 1048.91], [1611.17, 1051.00], [1608.58, 1053.06], [1606.00, 1055.10], [1603.42, 1057.12], [1600.84, 1059.12], [1598.26, 1061.10], [1595.68, 1063.04], [1593.10, 1064.94]]"
c249581a5d4e4395b332b743a7f51998,1.6534614590700272,3.108826247418922,"Future Trajectory: [[1608.96, 1053.21], [1605.59, 1056.01], [1602.22, 1058.81], [1598.85, 1061.61], [1595.48, 1064.41], [1592.11, 1067.21], [1588.74, 1070.01], [1585.37, 1072.81], [1582.00, 1075.61], [1578.63, 1078.41]]"
144fb3d03dc14aa2b7f5d6f1bd1bfad2,1.2839898280712159,2.3458418200874602,"Future Trajectory: [[1605.44, 1056.24], [1602.00, 1059.11], [1598.56, 1061.99], [1595.13, 1064.87], [1591.71, 1067.75], [1588.29, 1070.63], [1584.88, 1073.51], [1581.48, 1076.39], [1578.09, 1079.27], [1574.71, 1082.15]]"
80809e54007044e5b042f03d852ffa27,0.4750410028856214,0.9567179839269788,"Future Trajectory: [[1601.91, 1059.46], [1598.41, 1062.57], [1594.91, 1065.67], [1591.41, 1068.77], [1587.91, 1071.87], [1584.41, 1074.97], [1580.91, 1078.07], [1577.41, 1081.17], [1573.91, 1084.27], [1570.41, 1087.37]]"
3cdc8475ad754f149dcbcffe582b6e05,0.1629231461660347,0.43524726735785363,"Future Trajectory: [[1598.36, 1062.56], [1594.78, 1065.66], [1591.21, 1068.74], [1587.62, 1071.80], [1584.02, 1074.84], [1580.41, 1077.86], [1576.81, 1080.86], [1573.22, 1083.85], [1569.63, 1086.82], [1566.04, 1089.77]]"
b477e90a3a2747feb708a099d2fa0fd8,0.9501352112846433,1.9961168628782278,"Future Trajectory: [[1594.74, 1065.81], [1591.10, 1069.01], [1587.48, 1072.22], [1583.88, 1075.44], [1580.29, 1078.67], [1576.71, 1081.91], [1573.14, 1085.16], [1569.58, 1088.42], [1566.03, 1091.68], [1562.48, 1094.95]]"
c2c0cd519f004429ae6ae74805574ab6,1.7430180964115198,3.921362049000856,"Future Trajectory: [[1590.90, 1068.98], [1587.14, 1072.17], [1583.34, 1075.36], [1579.49, 1078.55], [1575.60, 1081.73], [1571.68, 1084.91], [1567.72, 1088.08], [1563.72, 1091.24], [1559.68, 1094.40], [1555.60, 1097.55]]"
83c26f1269bc4013a1d4450b6052733b,0.8285592377096604,1.9508118874576803,"Future Trajectory: [[1587.39, 1072.01], [1583.72, 1075.11], [1580.06, 1078.21], [1576.38, 1081.31], [1572.70, 1084.40], [1569.02, 1087.49], [1565.34, 1090.58], [1561.66, 1093.67], [1558.00, 1096.76], [1554.33, 1099.85]]"
1269e0e3765345d3b2a0d8b2a969c00c,0.5739135684356979,1.816791930954623,"Future Trajectory: [[1583.79, 1075.02], [1580.17, 1078.04], [1576.54, 1081.03], [1572.91, 1084.00], [1569.28, 1086.97], [1565.65, 1089.93], [1562.02, 1092.88], [1558.39, 1095.82], [1554.76, 1098.74], [1551.13, 1101.64]]"
2917aa2c4f1b46ec9706a3d6ec37fa0d,7.21995297005879,13.802627251535597,"Future Trajectory: [[1507.26, 1138.46], [1504.31, 1140.60], [1501.34, 1142.70], [1498.35, 1144.78], [1495.34, 1146.83], [1492.31, 1148.84], [1489.26, 1150.82], [1486.19, 1152.76], [1483.10, 1154.65], [1480.00, 1156.48]]"
856c718d96f5464d8f7e502bd20e1e35,1.9280908521748654,4.156670317564768,"Future Trajectory: [[1502.34, 1142.01], [1498.40, 1144.64], [1494.46, 1147.24], [1490.52, 1149.78], [1486.58, 1152.27], [1482.64, 1154.71], [1478.70, 1157.11], [1474.76, 1159.47], [1470.82, 1161.80], [1466.88, 1164.10]]"
4185f4a70a804ad9a3de48eea98c1721,3.9193478890321174,7.701367314672552,"Future Trajectory: [[1498.91, 1144.60], [1495.31, 1147.14], [1491.71, 1149.62], [1488.12, 1152.03], [1484.53, 1154.38], [1480.94, 1156.67], [1477.35, 1158.90], [1473.76, 1161.10], [1470.17, 1163.27], [1466.58, 1165.40]]"
eb958d0ba62746d88303187b36a5bed4,0.49761584187350916,1.0206276342405907,"Future Trajectory: [[1494.51, 1147.80], [1490.31, 1150.63], [1486.07, 1153.48], [1481.80, 1156.34], [1477.51, 1159.14], [1473.21, 1161.91], [1468.87, 1164.67], [1464.50, 1167.41], [1460.11, 1170.12], [1455.71, 1172.81]]"
17de1b756e0042b3ba26eaf9da60efa3,2.32547779637342,4.084130996960399,"Future Trajectory: [[1490.80, 1150.80], [1487.00, 1153.70], [1483.20, 1156.59], [1479.40, 1159.47], [1475.60, 1162.32], [1471.80, 1165.14], [1468.00, 1167.94], [1464.20, 1170.73], [1460.40, 1173.51], [1456.60, 1176.28]]"
5135d7f7a3794a6aae8c10f5f5c49b2b,3.7840314985532357,6.314059906557778,"Future Trajectory: [[1487.00, 1153.30], [1483.37, 1155.99], [1479.77, 1158.70], [1476.21, 1161.34], [1472.61, 1163.98], [1469.01, 1166.62], [1465.41, 1169.26], [1461.81, 1171.90], [1458.21, 1174.54], [1454.61, 1177.18]]"
6c9d39f4440346f1ae2d73fb8a7c5587,2.7105827675686007,4.828388121925326,"Future Trajectory: [[1481.51, 1157.00], [1476.87, 1160.10], [1472.20, 1163.14], [1467.51, 1166.11], [1462.80, 1169.00], [1458.12, 1171.81], [1453.47, 1174.56], [1448.85, 1177.24], [1444.26, 1179.84], [1439.70, 1182.36]]"
a1e74786768f4052a4c74862095f018a,3.7424345765575686,7.307874182992127,"Future Trajectory: [[1477.00, 1159.40], [1472.20, 1162.00], [1467.40, 1164.50], [1462.60, 1167.00], [1457.80, 1169.40], [1453.00, 1171.70], [1448.20, 1174.00], [1443.40, 1176.20], [1438.60, 1178.30], [1433.80, 1180.30]]"
8837b22490a14325854e826d6ac28906,1.3455934332552033,3.0803747339085765,"Future Trajectory: [[1473.48, 1162.20], [1469.33, 1164.78], [1465.17, 1167.32], [1461.01, 1169.78], [1456.84, 1172.17], [1452.67, 1174.50], [1448.50, 1176.77], [1444.33, 1179.00], [1440.16, 1181.20], [1435.99, 1183.36]]"
e11d8932f11542fd865e5be716a54f94,0.7281300417222699,1.5788743126664366,"Future Trajectory: [[1469.24, 1165.00], [1464.99, 1167.61], [1460.75, 1170.21], [1456.51, 1172.78], [1452.27, 1175.34], [1448.03, 1177.87], [1443.79, 1180.37], [1439.55, 1182.85], [1435.31, 1185.29], [1431.07, 1187.70]]"
