idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
110,10,1,2.2803451334951084,5.3356083746397,False,0.27278818184670667,0.08048971007640955,0.27278818184670667,0.38654603461924913,0.9935616370337854,1.7154096280859836,2.413565487155672,3.180441735047739,3.865221652215178,4.559818894230659,5.3356083746397,"[[1571.85171494  848.08364962    0.        ]
 [1569.96663735  846.3755127     0.        ]
 [1568.10510037  844.69402199    0.        ]
 [1566.1804194   843.07949964    0.        ]
 [1564.1864835   841.62185828    0.        ]
 [1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]]","[[1549.14036893  839.12559219]
 [1546.2528269   840.19540732]
 [1543.53637835  841.81010786]
 [1540.8195901   843.84826658]
 [1538.11459329  846.04941236]
 [1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]]","[[1549.06, 839.13], [1546.5, 840.08], [1543.27, 841.53], [1539.96, 843.35], [1536.5, 845.47], [1532.98, 847.74], [1529.26, 850.06], [1525.48, 852.62], [1521.63, 855.35], [1517.74, 858.21]]","Future Trajectory: [[1549.06, 839.13], [1546.50, 840.08], [1543.27, 841.53], [1539.96, 843.35], [1536.50, 845.47], [1532.98, 847.74], [1529.26, 850.06], [1525.48, 852.62], [1521.63, 855.35], [1517.74, 858.21]]"
111,10,1,2.1495955392987223,3.100894303351576,False,0.6455467841533575,0.20728698846372998,0.6455467841533575,1.2302830361612305,1.77942057585695,2.271909460620834,2.6785344319503355,3.0550530338753568,3.2791943183214687,3.2478324602323836,3.100894303351576,"[[1569.96663735  846.3755127     0.        ]
 [1568.10510037  844.69402199    0.        ]
 [1566.1804194   843.07949964    0.        ]
 [1564.1864835   841.62185828    0.        ]
 [1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]]","[[1546.2528269   840.19540732]
 [1543.53637835  841.81010786]
 [1540.8195901   843.84826658]
 [1538.11459329  846.04941236]
 [1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]]","[[1546.39, 840.04], [1543.62, 841.17], [1540.89, 842.62], [1538.12, 844.27], [1535.29, 846.13], [1532.38, 848.23], [1529.42, 850.52], [1526.4, 853.01], [1523.33, 855.65], [1520.25, 858.39]]","Future Trajectory: [[1546.39, 840.04], [1543.62, 841.17], [1540.89, 842.62], [1538.12, 844.27], [1535.29, 846.13], [1532.38, 848.23], [1529.42, 850.52], [1526.40, 853.01], [1523.33, 855.65], [1520.25, 858.39]]"
112,10,1,1.2211552677706892,1.8283222395341137,False,0.5176813924185386,0.25297065023048776,0.5176813924185386,0.820108403081592,1.1075092243990339,1.3508880722895213,1.4912775239130378,1.5401539616039228,1.6075006189447636,1.695140591291879,1.8283222395341137,"[[1568.10510037  844.69402199    0.        ]
 [1566.1804194   843.07949964    0.        ]
 [1564.1864835   841.62185828    0.        ]
 [1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]]","[[1543.53637835  841.81010786]
 [1540.8195901   843.84826658]
 [1538.11459329  846.04941236]
 [1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]]","[[1543.3, 841.72], [1540.36, 843.61], [1537.34, 845.78], [1534.23, 848.12], [1531.01, 850.6], [1527.79, 853.17], [1524.64, 855.77], [1521.5, 858.4], [1518.36, 861.05], [1515.18, 863.66]]","Future Trajectory: [[1543.30, 841.72], [1540.36, 843.61], [1537.34, 845.78], [1534.23, 848.12], [1531.01, 850.60], [1527.79, 853.17], [1524.64, 855.77], [1521.50, 858.40], [1518.36, 861.05], [1515.18, 863.66]]"
113,10,1,2.614317965890615,7.283581543998028,False,0.08881429484188633,0.06572485463550352,0.08881429484188633,0.31297189777052353,0.7759328220820406,1.4630049378892607,2.477205566798096,3.440610442756111,4.486376384564552,5.748956913570146,7.283581543998028,"[[1566.1804194   843.07949964    0.        ]
 [1564.1864835   841.62185828    0.        ]
 [1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]
 [1543.53637835  841.81010786    0.        ]]","[[1540.8195901   843.84826658]
 [1538.11459329  846.04941236]
 [1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]
 [1513.92755925  866.66019492]]","[[1540.85, 843.79], [1538.17, 845.98], [1535.58, 848.26], [1533.07, 850.69], [1530.64, 853.19], [1528.42, 855.42], [1526.2, 857.54], [1524.02, 859.49], [1521.92, 861.16], [1519.92, 862.52]]","Future Trajectory: [[1540.85, 843.79], [1538.17, 845.98], [1535.58, 848.26], [1533.07, 850.69], [1530.64, 853.19], [1528.42, 855.42], [1526.20, 857.54], [1524.02, 859.49], [1521.92, 861.16], [1519.92, 862.52]]"
114,10,1,1.8003634967561706,4.416636778164675,False,0.15597623599291402,0.07522914216267959,0.15597623599291402,0.6712015324278636,0.9238971236939002,1.3370890338205896,1.7523068617997974,2.2170988495074497,2.8604358783148482,3.5937635316769896,4.416636778164675,"[[1564.1864835   841.62185828    0.        ]
 [1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]
 [1543.53637835  841.81010786    0.        ]
 [1540.8195901   843.84826658    0.        ]]","[[1538.11459329  846.04941236]
 [1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]
 [1513.92755925  866.66019492]
 [1510.94486581  869.19972213]]","[[1538.07, 846.11], [1535.39, 848.53], [1532.98, 850.76], [1530.15, 853.53], [1527.43, 856.2], [1524.78, 858.75], [1522.2, 861.21], [1519.78, 863.58], [1517.44, 865.9], [1515.23, 868.13]]","Future Trajectory: [[1538.07, 846.11], [1535.39, 848.53], [1532.98, 850.76], [1530.15, 853.53], [1527.43, 856.20], [1524.78, 858.75], [1522.20, 861.21], [1519.78, 863.58], [1517.44, 865.90], [1515.23, 868.13]]"
115,10,1,2.3820054983722305,4.255138872228638,False,0.45234547073356607,0.10397263478174534,0.45234547073356607,1.0279422594241057,1.6953376673599914,2.270303577047918,2.8292276284704996,3.337844762512071,3.7910858905485205,4.056856220615249,4.255138872228638,"[[1562.30716856  840.53367285    0.        ]
 [1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]
 [1543.53637835  841.81010786    0.        ]
 [1540.8195901   843.84826658    0.        ]
 [1538.11459329  846.04941236    0.        ]]","[[1535.30103634  848.40188265]
 [1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]
 [1513.92755925  866.66019492]
 [1510.94486581  869.19972213]
 [1507.95528311  871.72816078]]","[[1535.4, 848.37], [1532.71, 850.67], [1530.04, 852.94], [1527.43, 855.23], [1524.84, 857.51], [1522.29, 859.82], [1519.72, 862.19], [1517.11, 864.6], [1514.41, 867.09], [1511.64, 869.6]]","Future Trajectory: [[1535.40, 848.37], [1532.71, 850.67], [1530.04, 852.94], [1527.43, 855.23], [1524.84, 857.51], [1522.29, 859.82], [1519.72, 862.19], [1517.11, 864.60], [1514.41, 867.09], [1511.64, 869.60]]"
116,10,1,1.8669573773988912,3.670101029137363,False,0.4763722262135831,0.15928005149724048,0.4763722262135831,0.8887125758549111,1.2828453209603412,1.6512965313362755,2.0378832383786967,2.4263266245607578,2.8176447362188277,3.259111439830915,3.670101029137363,"[[1560.00733605  839.55167959    0.        ]
 [1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]
 [1543.53637835  841.81010786    0.        ]
 [1540.8195901   843.84826658    0.        ]
 [1538.11459329  846.04941236    0.        ]
 [1535.30103634  848.40188265    0.        ]]","[[1532.32531338  850.90797612]
 [1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]
 [1513.92755925  866.66019492]
 [1510.94486581  869.19972213]
 [1507.95528311  871.72816078]
 [1504.99753202  874.25651407]]","[[1532.48, 850.87], [1529.65, 853.35], [1526.87, 855.84], [1524.18, 858.31], [1521.49, 860.77], [1518.8, 863.19], [1516.11, 865.6], [1513.48, 867.97], [1510.87, 870.27], [1508.22, 872.5]]","Future Trajectory: [[1532.48, 850.87], [1529.65, 853.35], [1526.87, 855.84], [1524.18, 858.31], [1521.49, 860.77], [1518.80, 863.19], [1516.11, 865.60], [1513.48, 867.97], [1510.87, 870.27], [1508.22, 872.50]]"
117,10,1,0.8154426332801107,2.228990781026362,False,0.5312477170011188,0.25102127087855175,0.5312477170011188,0.5622286504218029,0.520960532261696,0.39441435070872194,0.38468975212877643,0.6038012782340301,1.0726595162857908,1.6044124838542566,2.228990781026362,"[[1557.46696963  838.8689678     0.        ]
 [1554.77688705  838.53891932    0.        ]
 [1551.97864807  838.60226837    0.        ]
 [1549.14036893  839.12559219    0.        ]
 [1546.2528269   840.19540732    0.        ]
 [1543.53637835  841.81010786    0.        ]
 [1540.8195901   843.84826658    0.        ]
 [1538.11459329  846.04941236    0.        ]
 [1535.30103634  848.40188265    0.        ]
 [1532.32531338  850.90797612    0.        ]]","[[1529.2269241   853.56894584]
 [1526.09501499  856.27498078]
 [1523.03284027  858.88420961]
 [1519.99949627  861.48075935]
 [1516.96180806  864.06978319]
 [1513.92755925  866.66019492]
 [1510.94486581  869.19972213]
 [1507.95528311  871.72816078]
 [1504.99753202  874.25651407]
 [1502.10864129  876.75020418]]","[[1529.38, 853.37], [1526.4, 855.84], [1523.39, 858.45], [1520.41, 861.16], [1517.35, 864.0], [1514.25, 866.87], [1511.01, 869.8], [1507.7, 872.77], [1504.34, 875.72], [1500.88, 878.61]]","Future Trajectory: [[1529.38, 853.37], [1526.40, 855.84], [1523.39, 858.45], [1520.41, 861.16], [1517.35, 864.00], [1514.25, 866.87], [1511.01, 869.80], [1507.70, 872.77], [1504.34, 875.72], [1500.88, 878.61]]"
118,10,1,1.3498975566089957,3.1748266653851083,False,0.19687623093500248,0.06028645101550518,0.19687623093500248,0.388576195472503,0.6694880006662558,0.9528833072109862,1.3203251131173543,1.741101714526413,2.1265604487531977,2.8680514390076315,3.1748266653851083,"[[1461.34790455  911.96797736    0.        ]
 [1461.34790455  911.96797736    0.        ]
 [1461.3479234   911.96799893    0.        ]
 [1461.27888885  912.02735415    0.        ]
 [1461.0633628   912.21079921    0.        ]
 [1460.65151591  912.56304092    0.        ]
 [1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]]","[[1452.4197927   919.75471206]
 [1450.25392877  921.66702317]
 [1447.87368246  923.76226172]
 [1445.34389522  925.98606851]
 [1442.60683523  928.39154913]
 [1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]]","[[1452.38, 919.8], [1450.13, 921.82], [1447.65, 924.08], [1444.94, 926.52], [1442.03, 929.15], [1439.0, 932.01], [1435.96, 935.07], [1432.93, 938.2], [1429.52, 941.69], [1426.52, 944.97]]","Future Trajectory: [[1452.38, 919.80], [1450.13, 921.82], [1447.65, 924.08], [1444.94, 926.52], [1442.03, 929.15], [1439.00, 932.01], [1435.96, 935.07], [1432.93, 938.20], [1429.52, 941.69], [1426.52, 944.97]]"
119,10,1,2.7646459385172113,8.253699019459772,False,0.0891420284650213,0.027221025907337167,0.0891420284650213,0.34614480516699786,0.8311702386996564,1.498605513871986,2.3334397368958717,3.35990831937118,4.635153331438527,6.271975365895766,8.253699019459772,"[[1461.3479234   911.96799893    0.        ]
 [1461.27888885  912.02735415    0.        ]
 [1461.0633628   912.21079921    0.        ]
 [1460.65151591  912.56304092    0.        ]
 [1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]]","[[1450.25392877  921.66702317]
 [1447.87368246  923.76226172]
 [1445.34389522  925.98606851]
 [1442.60683523  928.39154913]
 [1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]]","[[1450.23, 921.68], [1447.96, 923.74], [1445.67, 925.87], [1443.36, 928.04], [1441.06, 930.23], [1438.77, 932.37], [1436.52, 934.46], [1434.34, 936.47], [1432.29, 938.3], [1430.38, 940.01]]","Future Trajectory: [[1450.23, 921.68], [1447.96, 923.74], [1445.67, 925.87], [1443.36, 928.04], [1441.06, 930.23], [1438.77, 932.37], [1436.52, 934.46], [1434.34, 936.47], [1432.29, 938.30], [1430.38, 940.01]]"
120,10,1,2.0815860437742675,5.729225285507749,False,0.04623289551401644,0.018372794040531205,0.04623289551401644,0.20935849399263465,0.5981475824783588,1.1188918236873484,1.7790788792379297,2.60478838472264,3.6847526334737957,5.027011665087671,5.729225285507749,"[[1461.27888885  912.02735415    0.        ]
 [1461.0633628   912.21079921    0.        ]
 [1460.65151591  912.56304092    0.        ]
 [1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]]","[[1447.87368246  923.76226172]
 [1445.34389522  925.98606851]
 [1442.60683523  928.39154913]
 [1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]]","[[1447.86, 923.75], [1445.34, 925.94], [1442.74, 928.23], [1440.18, 930.52], [1437.63, 932.84], [1435.06, 935.12], [1432.46, 937.33], [1429.88, 939.41], [1427.39, 941.44], [1425.0, 943.33]]","Future Trajectory: [[1447.86, 923.75], [1445.34, 925.94], [1442.74, 928.23], [1440.18, 930.52], [1437.63, 932.84], [1435.06, 935.12], [1432.46, 937.33], [1429.88, 939.41], [1427.39, 941.44], [1425.00, 943.33]]"
121,10,1,0.9195979288304251,2.761387500988673,False,0.10586659941349333,0.00721107480233665,0.10586659941349333,0.040656745547222504,0.18653072344060426,0.48491349055511257,0.7215625232175659,1.023204613243502,1.3367587287595857,2.5278872883361543,2.761387500988673,"[[1461.0633628   912.21079921    0.        ]
 [1460.65151591  912.56304092    0.        ]
 [1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]]","[[1445.34389522  925.98606851]
 [1442.60683523  928.39154913]
 [1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]]","[[1445.34, 925.98], [1442.66, 928.3], [1439.7, 930.87], [1436.6, 933.64], [1433.36, 936.59], [1429.98, 939.53], [1426.48, 942.65], [1422.86, 945.89], [1419.25, 949.24], [1415.6, 952.66]]","Future Trajectory: [[1445.34, 925.98], [1442.66, 928.30], [1439.70, 930.87], [1436.60, 933.64], [1433.36, 936.59], [1429.98, 939.53], [1426.48, 942.65], [1422.86, 945.89], [1419.25, 949.24], [1415.60, 952.66]]"
122,10,1,3.592780120374246,8.756264323257511,False,0.33186440575205456,0.17843960041065854,0.33186440575205456,0.9741403259232396,1.6679227225740076,2.5485953731435296,3.649717501700703,4.987117086413008,5.596720910754491,7.237018953813253,8.756264323257511,"[[1460.65151591  912.56304092    0.        ]
 [1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]]","[[1442.60683523  928.39154913]
 [1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]]","[[1442.76, 928.3], [1440.01, 930.74], [1437.57, 933.01], [1435.01, 935.24], [1432.37, 937.31], [1429.69, 939.26], [1427.02, 941.13], [1424.38, 942.94], [1421.74, 944.77], [1419.24, 946.48]]","Future Trajectory: [[1442.76, 928.30], [1440.01, 930.74], [1437.57, 933.01], [1435.01, 935.24], [1432.37, 937.31], [1429.69, 939.26], [1427.02, 941.13], [1424.38, 942.94], [1421.74, 944.77], [1419.24, 946.48]]"
123,10,1,0.6626634520757305,2.2289957449444,False,0.09102822680317771,0.03734809487414888,0.09102822680317771,0.156357474700447,0.2788541902464122,0.4854704145317396,0.7921420094426745,0.46985619933686973,0.9064968287366952,1.18008533714074,2.2289957449444,"[[1459.90069058  913.205548      0.        ]
 [1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]
 [1442.60683523  928.39154913    0.        ]]","[[1439.7217053   930.90437806]
 [1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]
 [1409.7099432   957.10486827]]","[[1439.75, 930.88], [1436.81, 933.46], [1433.78, 936.12], [1430.64, 938.78], [1427.42, 941.47], [1424.11, 944.17], [1420.71, 946.85], [1417.28, 949.54], [1413.82, 952.23], [1410.28, 954.95]]","Future Trajectory: [[1439.75, 930.88], [1436.81, 933.46], [1433.78, 936.12], [1430.64, 938.78], [1427.42, 941.47], [1424.11, 944.17], [1420.71, 946.85], [1417.28, 949.54], [1413.82, 952.23], [1410.28, 954.95]]"
124,10,1,1.0319376685648967,3.356421017581463,False,0.13696053404456612,0.017761162613143335,0.13696053404456612,0.3481384986426484,0.6020073736899069,0.9134363866567393,0.46407282712580644,0.8862808218473768,1.1294830999308327,2.4648149635164853,3.356421017581463,"[[1458.89107496  914.08017029    0.        ]
 [1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]
 [1442.60683523  928.39154913    0.        ]
 [1439.7217053   930.90437806    0.        ]]","[[1436.73429326  933.51054332]
 [1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]
 [1409.7099432   957.10486827]
 [1405.81021061  960.5397811 ]]","[[1436.72, 933.5], [1433.65, 936.06], [1430.54, 938.64], [1427.36, 941.3], [1424.09, 944.02], [1420.86, 946.83], [1417.64, 949.65], [1414.45, 952.43], [1411.31, 955.23], [1408.05, 958.04]]","Future Trajectory: [[1436.72, 933.50], [1433.65, 936.06], [1430.54, 938.64], [1427.36, 941.30], [1424.09, 944.02], [1420.86, 946.83], [1417.64, 949.65], [1414.45, 952.43], [1411.31, 955.23], [1408.05, 958.04]]"
125,10,1,3.5193949631478874,8.81921988553828,False,0.5440102763175658,0.1769289528497844,0.5440102763175658,1.1141670996495479,1.855200961257102,2.1405474717238477,3.1301180352746774,4.076280981442304,5.852199491880653,7.48527647554511,8.81921988553828,"[[1457.64896188  915.16509389    0.        ]
 [1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]
 [1442.60683523  928.39154913    0.        ]
 [1439.7217053   930.90437806    0.        ]
 [1436.73429326  933.51054332    0.        ]]","[[1433.64381549  936.19682083]
 [1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]
 [1409.7099432   957.10486827]
 [1405.81021061  960.5397811 ]
 [1402.26095902  963.66418704]]","[[1433.65, 936.02], [1430.47, 938.43], [1427.18, 940.74], [1423.83, 942.99], [1420.47, 945.19], [1417.09, 947.32], [1413.63, 949.34], [1410.16, 951.27], [1406.72, 953.11], [1403.33, 954.91]]","Future Trajectory: [[1433.65, 936.02], [1430.47, 938.43], [1427.18, 940.74], [1423.83, 942.99], [1420.47, 945.19], [1417.09, 947.32], [1413.63, 949.34], [1410.16, 951.27], [1406.72, 953.11], [1403.33, 954.91]]"
126,10,1,1.7640655328324037,6.389550710024664,False,0.24169553086047244,0.10550646725157228,0.24169553086047244,0.47965465579631594,0.2946894012740543,0.3369897401014315,0.5974520959988667,1.7958420108054018,3.1982594442272814,4.2010152719839775,6.389550710024664,"[[1456.12898558  916.50020914    0.        ]
 [1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]
 [1442.60683523  928.39154913    0.        ]
 [1439.7217053   930.90437806    0.        ]
 [1436.73429326  933.51054332    0.        ]
 [1433.64381549  936.19682083    0.        ]]","[[1430.43883979  938.97311713]
 [1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]
 [1409.7099432   957.10486827]
 [1405.81021061  960.5397811 ]
 [1402.26095902  963.66418704]
 [1397.81791189  967.55704381]]","[[1430.53, 938.92], [1427.3, 941.69], [1423.98, 944.46], [1420.57, 947.32], [1417.02, 950.2], [1413.4, 953.06], [1410.72, 955.62], [1407.83, 958.06], [1404.93, 960.42], [1402.05, 962.77]]","Future Trajectory: [[1430.53, 938.92], [1427.30, 941.69], [1423.98, 944.46], [1420.57, 947.32], [1417.02, 950.20], [1413.40, 953.06], [1410.72, 955.62], [1407.83, 958.06], [1404.93, 960.42], [1402.05, 962.77]]"
127,10,1,1.7006414428840473,4.698204286988194,False,0.1898773675123581,0.09143854386293053,0.1898773675123581,1.194648315023267,1.1694610702719919,1.3513315217686659,0.7612698645882727,1.492518633208082,2.163850238215201,3.8938145874015095,4.698204286988194,"[[1454.39924553  918.01636771    0.        ]
 [1452.4197927   919.75471206    0.        ]
 [1450.25392877  921.66702317    0.        ]
 [1447.87368246  923.76226172    0.        ]
 [1445.34389522  925.98606851    0.        ]
 [1442.60683523  928.39154913    0.        ]
 [1439.7217053   930.90437806    0.        ]
 [1436.73429326  933.51054332    0.        ]
 [1433.64381549  936.19682083    0.        ]
 [1430.43883979  938.97311713    0.        ]]","[[1427.12118874  941.85261384]
 [1423.68688328  944.83967246]
 [1420.86354544  947.29405928]
 [1417.25030628  950.44601037]
 [1413.88544576  953.40826918]
 [1409.7099432   957.10486827]
 [1405.81021061  960.5397811 ]
 [1402.26095902  963.66418704]
 [1397.81791189  967.55704381]
 [1394.12540897  970.78774553]]","[[1427.05, 941.91], [1423.54, 944.96], [1420.02, 948.14], [1416.56, 951.39], [1413.23, 954.59], [1410.22, 957.67], [1407.3, 960.63], [1404.42, 963.52], [1401.51, 966.32], [1398.51, 969.1]]","Future Trajectory: [[1427.05, 941.91], [1423.54, 944.96], [1420.02, 948.14], [1416.56, 951.39], [1413.23, 954.59], [1410.22, 957.67], [1407.30, 960.63], [1404.42, 963.52], [1401.51, 966.32], [1398.51, 969.10]]"
